seq,rtt_ms
970,164.643
971,145.787
972,125.798
973,106.083
974,86.848
975,67.806
976,48.397
977,28.438
978,24.804
979,5.906
980,4.804
981,3.268
982,3.167
983,3.150
984,3.134
985,52.192
986,32.791
987,13.415
988,2.913
989,27.865
990,8.396
991,3.005
992,5.039
993,3.009
994,25.384
995,6.006
996,3.460
997,3.200
998,3.902
999,3.033
