seq,rtt_ms
413,236.823
414,217.487
415,200.995
416,181.558
417,162.086
418,142.634
419,123.687
420,104.096
421,84.068
422,64.535
423,45.046
424,25.944
425,6.713
426,1.405
427,1.468
428,1.356
429,1.387
430,39.738
431,20.685
432,1.377
433,1.386
434,1.404
435,1.404
436,1.302
437,1.489
438,1.522
439,1.387
440,1.464
441,1.378
442,1.394
443,1.433
444,28.815
445,9.153
446,1.495
447,1.453
448,1.404
449,21.344
450,1.905
451,1.251
452,1.409
453,1.405
454,28.317
455,8.164
456,1.407
457,1.466
458,1.478
459,41.842
460,22.354
461,19.994
462,1.431
463,41.181
464,21.805
465,2.200
466,1.392
467,1.518
468,1.381
469,1.386
470,21.639
471,2.048
472,1.471
473,1.408
474,1.419
475,1.381
476,1.401
477,1.395
478,22.264
479,2.153
480,1.426
481,1.225
482,1.400
483,21.654
484,2.078
485,1.412
486,1.807
487,21.475
488,1.993
489,62.220
490,42.071
491,22.603
492,3.191
493,1.292
494,1.321
495,21.482
496,241.242
497,221.898
498,201.798
499,182.428
500,163.406
501,143.418
502,124.499
503,104.791
504,84.873
505,65.336
506,45.829
507,26.301
508,7.244
509,1.389
510,1.473
511,1.361
512,1.382
513,1.402
514,21.418
515,1.980
516,21.457
517,1.992
518,1.380
519,1.463
520,1.463
521,1.414
522,1.334
523,1.553
524,1.408
525,1.427
526,1.394
527,1.456
528,1.386
529,1.427
530,224.869
531,204.760
532,201.198
533,181.350
534,161.706
535,142.437
536,122.873
537,103.443
538,83.992
539,64.346
540,45.319
541,25.930
542,6.707
543,1.477
544,1.397
545,1.416
546,21.478
547,1.982
548,1.488
549,1.359
550,1.405
551,1.372
552,241.365
553,221.945
554,201.812
555,182.256
556,162.800
557,143.946
558,124.180
559,104.239
560,84.709
561,65.240
562,46.218
563,26.174
564,7.019
565,1.428
566,1.389
567,21.562
568,2.147
569,1.370
570,1.385
571,1.355
572,1.373
573,1.336
574,1.369
575,1.355
576,1.386
577,1.349
578,22.392
579,2.147
580,1.412
581,1.482
582,22.341
583,2.236
584,1.528
585,1.356
586,1.407
587,1588.820
588,1569.492
589,1549.315
590,1529.828
591,1510.217
592,1491.420
593,1471.358
594,1452.347
595,1432.743
596,1413.315
597,1393.807
598,1373.894
599,1354.819
600,1334.857
601,1315.303
602,1295.861
603,1276.289
604,1259.917
605,1240.588
606,1221.066
607,1201.767
608,1182.372
609,1163.512
610,1143.345
611,1123.976
612,1105.088
613,1085.594
614,1066.046
615,1046.134
616,1026.606
617,1006.850
618,987.660
619,968.682
620,948.527
621,929.082
622,909.617
623,890.016
624,870.509
625,851.023
626,831.473
627,812.411
628,792.452
629,772.957
630,753.296
631,734.010
632,715.026
633,694.891
634,675.396
635,655.888
636,636.452
637,616.909
638,597.961
639,577.840
640,558.766
641,538.843
642,519.947
643,500.012
644,480.612
645,461.193
646,442.145
647,422.706
648,402.670
649,383.142
650,363.647
651,344.317
652,325.258
653,305.275
654,285.888
655,266.280
656,246.653
657,227.682
658,207.743
659,188.214
660,169.139
661,149.187
662,130.030
663,110.157
664,90.706
665,71.113
666,51.569
667,32.802
668,13.326
669,1.796
670,1.530
671,1.331
672,1.531
673,60.982
674,41.547
675,22.063
676,2.592
677,1.387
678,1.361
679,1.357
680,1.345
681,1.324
682,1.350
683,21.620
684,2.410
685,1.715
686,1.756
687,41.689
688,22.230
689,2.769
690,1.628
691,1.650
692,1.636
693,1.582
694,1.603
695,1.595
696,1.601
697,21.597
698,2.210
699,1.395
700,1.392
701,1.368
702,1.359
703,1.385
704,1.376
705,1.361
706,1.381
707,1.381
708,1.422
709,21.482
710,1.973
711,1.384
712,21.522
713,2.365
714,21.429
715,1.960
716,1.427
717,1.377
718,31.714
719,12.229
720,21.416
721,1.954
722,1.412
723,1.379
724,649.764
725,630.398
726,610.991
727,590.907
728,572.013
729,552.588
730,532.505
731,513.062
732,493.620
733,474.140
734,455.090
735,435.242
736,415.887
737,396.342
738,376.892
739,357.338
740,351.773
741,332.383
742,312.467
743,293.016
744,273.476
745,254.118
746,235.099
747,215.061
748,195.692
749,176.177
750,156.645
751,137.147
752,117.613
753,98.071
754,78.596
755,60.239
756,41.245
757,22.016
758,2.598
759,1.389
760,1.380
761,1.313
762,241.305
763,221.919
764,202.486
765,183.027
766,163.572
767,144.084
768,124.569
769,105.108
770,85.608
771,65.384
772,46.348
773,26.221
774,7.172
775,55.396
776,36.016
777,16.533
778,21.465
779,2.000
780,1.407
781,1.394
782,233.579
783,214.243
784,194.810
785,175.348
786,155.190
787,136.511
788,116.788
789,96.897
790,77.436
791,57.980
792,39.075
793,18.958
794,1.245
795,21.422
796,2.070
797,1.389
798,1.592
799,1.382
800,1.395
801,1.384
802,1.399
803,1.433
804,1.424
805,1.383
806,21.480
807,2.087
808,1.471
809,1.390
810,1.385
811,236.946
812,217.587
813,201.379
814,181.871
815,161.839
816,142.436
817,123.024
818,103.603
819,84.094
820,65.424
821,46.237
822,26.057
823,7.223
824,1.610
825,26.744
826,7.267
827,1.422
828,1.432
829,1.426
830,1.412
831,1.408
832,1.412
833,1.452
834,1.431
835,1.417
836,223.964
837,260.748
838,241.266
839,221.873
840,202.428
841,182.272
842,162.724
843,144.307
844,124.177
845,140.004
846,121.132
847,101.006
848,82.218
849,62.097
850,43.191
851,684.615
852,665.277
853,645.817
854,626.317
855,606.836
856,587.316
857,567.826
858,548.208
859,528.084
860,508.566
861,489.064
862,469.552
863,450.034
864,430.735
865,411.036
866,391.501
867,371.968
868,352.896
869,332.958
870,313.396
871,294.390
872,274.377
873,255.400
874,235.353
875,215.869
876,196.320
877,176.699
878,157.309
879,137.808
880,118.275
881,98.824
882,79.260
883,60.003
884,40.902
885,21.458
886,2.293
887,21.318
888,1.885
889,1.582
890,658.223
891,638.934
892,619.554
893,600.487
894,581.143
895,561.716
896,542.292
897,522.807
898,517.150
899,497.073
900,477.535
901,458.670
902,438.503
903,419.478
904,399.770
905,380.261
906,361.377
907,341.224
908,321.783
909,302.191
910,282.674
911,263.170
912,243.612
913,224.071
914,204.431
915,215.201
916,196.185
917,176.239
918,156.755
919,137.245
920,117.723
921,98.174
922,78.664
923,59.776
924,41.123
925,21.827
926,2.017
927,229.576
928,210.253
929,191.217
930,171.895
931,152.419
932,132.935
933,139.979
934,120.775
935,101.291
936,81.200
937,62.325
938,42.568
939,23.298
940,3.377
941,21.517
942,2.067
943,21.407
944,1.996
945,1.483
946,1.492
947,1.435
948,1.457
949,1.478
950,1.500
951,1.498
952,1.492
953,1.328
954,1.565
955,1.425
956,1.467
957,1.433
958,241.211
959,221.761
960,202.268
961,182.800
962,163.294
963,143.177
964,123.661
965,104.116
966,85.052
967,65.773
968,45.441
969,26.743
970,29.651
971,41.528
972,22.109
973,40.762
974,21.608
975,2.125
976,1.494
977,1.536
978,1512.903
979,1533.828
980,1514.488
981,1494.986
982,1474.745
983,1455.975
984,1435.756
985,1416.331
986,1397.444
987,1377.227
988,1358.187
989,1338.193
990,1318.626
991,1299.732
992,1280.457
993,1260.846
994,1240.574
995,1380.715
996,1361.934
997,1341.858
998,1322.365
999,1516.860
