t_s,drone,rtt_ms
21.65,d1,149.5
22.05,d3,549.2
22.10,d2,99.4
22.15,d3,149.3
22.15,d1,149.6
22.35,d4,349.2
22.60,d2,99.2
22.65,d3,149.2
22.65,d4,149.2
22.65,d1,149.4
23.10,d2,99.3
23.15,d1,149.5
23.35,d4,349.2
23.60,d2,99.2
23.65,d4,149.2
23.65,d1,149.4
23.95,d3,949.2
24.10,d2,99.5
24.15,d4,149.5
24.15,d1,149.7
24.30,d3,799.2
24.35,d3,349.5
24.60,d2,99.2
24.65,d1,149.5
24.85,d4,349.1
25.10,d2,99.4
25.15,d4,149.2
25.15,d1,149.5
25.25,d3,749.1
25.25,d3,249.2
25.60,d2,99.2
25.65,d3,149.1
25.85,d4,349.0
26.05,d1,549.4
26.10,d2,99.5
26.15,d3,149.5
26.15,d1,149.6
26.55,d4,549.4
26.60,d2,99.1
26.65,d4,149.1
26.65,d1,149.4
26.90,d3,399.1
27.15,d3,149.2
27.15,d4,149.2
27.35,d1,349.5
27.65,d4,149.3
27.65,d1,149.6
27.65,d2,649.5
27.65,d2,149.4
28.10,d3,599.2
28.15,d4,149.2
28.15,d1,149.5
28.40,d3,399.3
28.40,d2,399.4
28.60,d2,99.4
28.65,d3,149.4
28.65,d1,149.6
28.85,d4,349.4
29.10,d2,99.2
29.15,d3,149.2
29.15,d4,149.1
29.15,d1,149.4
29.65,d3,149.2
29.65,d1,149.4
29.80,d2,299.2
29.85,d4,349.2
30.30,d2,299.4
30.35,d4,349.2
30.35,d1,349.4
30.35,d3,349.2
30.60,d2,99.3
30.85,d4,349.2
30.85,d1,349.5
30.90,d3,399.2
31.10,d2,99.3
31.15,d4,149.2
31.15,d1,149.5
31.40,d3,399.2
31.65,d3,149.7
31.65,d1,149.9
31.65,d2,149.8
31.85,d4,349.7
32.10,d2,99.4
32.15,d3,149.3
32.15,d4,149.2
32.15,d1,149.5
32.60,d2,99.2
32.65,d3,149.2
32.65,d1,149.5
33.05,d4,549.2
33.10,d2,99.3
33.15,d3,149.4
33.15,d4,149.3
33.60,d2,99.2
33.65,d1,649.5
33.65,d4,149.2
33.65,d1,149.5
33.85,d3,349.3
34.10,d2,99.3
34.15,d3,149.2
34.15,d4,149.2
34.15,d1,149.5
34.60,d2,99.2
34.65,d3,149.2
34.65,d4,149.2
34.65,d1,149.5
35.15,d3,149.2
35.15,d4,149.2
35.15,d1,149.5
35.45,d2,449.3
35.60,d2,99.2
35.65,d3,149.2
35.65,d4,149.2
35.65,d1,149.5
36.10,d2,99.4
36.15,d4,149.3
36.35,d1,349.4
36.55,d3,549.3
36.60,d2,99.2
36.65,d3,149.2
36.65,d4,149.2
36.65,d1,149.5
37.10,d2,99.2
37.15,d3,149.2
37.15,d4,149.1
37.40,d1,399.5
37.60,d2,99.1
37.65,d3,149.3
37.65,d4,149.3
37.65,d1,149.5
38.10,d2,99.3
38.15,d3,149.1
38.15,d4,149.1
38.15,d1,149.4
38.60,d2,99.1
38.65,d3,149.2
38.65,d4,149.2
38.65,d1,149.5
39.10,d2,99.1
39.15,d1,149.3
39.45,d4,449.2
39.50,d3,499.2
39.60,d2,99.2
39.65,d4,149.2
39.65,d1,149.5
40.10,d2,99.4
40.15,d3,649.2
40.15,d3,149.3
40.35,d4,349.3
40.55,d1,549.5
40.65,d3,149.2
40.65,d1,149.5
40.65,d2,149.3
40.85,d4,349.1
41.10,d2,99.3
41.15,d3,149.1
41.15,d4,149.1
41.15,d1,149.3
41.65,d3,149.2
41.65,d4,149.2
41.85,d1,349.4
41.85,d2,349.3
42.15,d3,149.2
42.15,d4,149.2
42.15,d1,149.5
42.15,d2,149.3
42.60,d2,99.1
42.65,d3,149.2
42.65,d4,149.2
42.65,d1,149.5
43.10,d2,99.3
43.15,d4,149.2
43.35,d3,349.2
43.35,d1,349.4
43.60,d2,99.0
43.65,d3,149.0
43.85,d4,348.9
43.85,d1,349.3
44.10,d2,99.3
44.15,d3,149.2
44.15,d4,149.1
44.60,d2,99.3
44.65,d3,149.2
44.90,d4,399.1
45.05,d1,1049.5
45.05,d1,549.5
45.10,d2,99.3
45.15,d3,149.2
45.15,d1,149.5
45.40,d4,399.2
45.60,d2,99.1
45.65,d4,149.2
45.65,d1,149.5
45.95,d3,449.2
46.10,d2,99.3
46.15,d1,149.3
46.40,d4,399.1
46.40,d3,399.2
46.60,d2,99.2
46.65,d1,149.4
46.85,d4,349.1
46.95,d3,449.1
47.10,d2,99.2
47.15,d3,149.0
47.15,d4,149.0
47.15,d1,149.3
47.60,d2,99.2
47.65,d3,149.1
47.65,d4,149.1
47.65,d1,149.4
48.15,d3,149.2
48.15,d1,149.5
48.35,d4,349.1
48.55,d2,549.2
48.60,d2,99.2
48.65,d3,149.2
48.65,d4,149.2
48.65,d1,149.5
49.15,d3,149.1
49.15,d4,149.0
49.15,d1,149.3
49.35,d2,349.1
49.60,d2,99.2
49.65,d4,149.1
49.65,d1,149.4
49.90,d3,399.1
50.10,d2,99.1
50.15,d4,148.9
50.15,d1,149.3
50.45,d3,449.1
50.60,d2,99.2
50.65,d3,149.2
50.65,d4,149.2
50.65,d1,149.5
51.15,d3,149.1
51.15,d4,149.1
51.15,d1,149.4
51.35,d2,349.2
51.60,d2,99.3
51.65,d3,149.2
51.65,d4,149.2
51.65,d1,149.5
52.15,d3,149.1
52.15,d1,149.3
52.35,d2,349.2
52.35,d4,349.1
52.60,d2,99.2
52.65,d3,149.2
52.65,d1,149.5
52.85,d4,349.2
53.15,d3,149.1
53.15,d4,149.0
53.15,d1,149.3
53.35,d2,349.1
53.60,d2,99.1
53.65,d3,149.3
53.65,d4,149.3
53.65,d1,149.5
54.15,d3,149.2
54.15,d4,149.2
54.15,d1,149.4
54.35,d2,349.2
54.60,d2,99.7
54.65,d3,149.6
54.65,d4,149.6
54.65,d1,149.8
55.10,d2,99.3
55.15,d4,149.1
55.15,d1,149.4
55.35,d3,349.2
55.60,d2,99.2
55.65,d1,149.6
55.85,d4,349.2
55.85,d3,349.3
56.10,d2,99.3
56.15,d3,149.3
56.15,d1,149.5
56.35,d4,349.2
56.60,d2,99.3
56.65,d3,149.3
56.65,d4,149.3
56.65,d1,149.5
57.10,d2,99.3
57.15,d3,149.2
57.15,d4,149.2
57.55,d1,549.4
57.60,d2,99.4
57.65,d3,149.4
57.65,d4,149.4
57.65,d1,149.7
58.15,d3,149.2
58.15,d1,149.4
58.35,d4,349.0
58.55,d2,549.4
58.65,d3,149.2
58.65,d1,149.5
58.85,d2,349.3
59.15,d1,149.3
59.25,d4,749.2
59.35,d3,349.2
59.35,d2,349.3
59.50,d4,499.1
59.65,d4,149.2
59.85,d3,349.2
59.85,d1,349.5
60.05,d2,549.3
60.10,d2,99.4
60.15,d1,149.4
60.35,d4,349.2
60.60,d2,99.2
60.65,d4,149.2
60.65,d1,149.4
60.95,d3,949.3
61.10,d2,99.3
61.15,d3,649.1
61.15,d3,149.2
61.15,d4,149.1
61.15,d1,149.4
61.60,d2,99.2
61.65,d3,149.2
61.65,d4,149.2
61.65,d1,149.4
62.10,d2,99.2
62.15,d3,149.2
62.15,d4,149.1
62.35,d1,349.3
62.60,d2,99.2
62.65,d3,149.2
62.65,d4,149.2
62.65,d1,149.5
63.10,d2,99.4
63.15,d3,149.2
63.15,d4,149.2
63.15,d1,149.5
63.60,d2,99.3
63.65,d3,149.3
63.85,d4,349.2
64.05,d1,549.5
64.15,d3,149.1
64.15,d4,149.1
64.15,d1,149.4
64.30,d2,299.3
64.60,d2,99.3
64.65,d3,149.3
64.65,d4,149.3
64.85,d1,349.5
65.10,d2,99.3
65.15,d3,149.3
65.15,d4,149.3
65.35,d1,349.5
65.60,d2,99.2
65.65,d3,149.2
65.65,d4,149.1
65.65,d1,149.4
66.10,d2,99.3
66.15,d3,149.2
66.15,d1,149.5
66.35,d4,349.1
66.60,d2,99.2
66.65,d3,149.2
66.65,d4,149.1
66.65,d1,149.4
67.15,d1,149.5
67.35,d3,349.2
67.35,d4,349.2
67.35,d2,349.3
67.60,d2,99.3
67.65,d3,149.3
67.65,d1,149.5
67.85,d4,349.2
68.10,d2,99.3
68.15,d3,149.1
68.15,d4,149.1
68.15,d1,149.4
68.60,d2,99.4
68.65,d3,149.3
68.65,d1,149.6
68.85,d4,349.3
69.15,d3,149.0
69.35,d2,349.1
69.35,d4,349.0
69.55,d1,549.3
69.60,d2,99.2
69.65,d3,149.2
69.65,d4,149.1
69.65,d1,149.5
70.10,d2,99.3
70.15,d3,149.2
70.15,d4,149.1
70.15,d1,149.4
70.60,d2,99.3
70.65,d3,149.3
70.65,d4,149.2
70.65,d1,149.5
71.10,d2,99.3
71.15,d3,149.2
71.15,d4,149.2
71.15,d1,149.5
71.60,d2,99.2
71.65,d3,149.2
71.65,d1,149.4
71.85,d4,349.1
72.10,d2,99.3
72.15,d3,149.2
72.15,d4,149.2
72.15,d1,149.4
72.60,d2,99.3
72.85,d3,349.2
72.85,d4,349.1
72.85,d1,349.5
73.15,d3,149.1
73.15,d4,149.1
73.15,d1,149.4
73.35,d2,349.2
73.65,d3,149.2
73.65,d4,149.1
73.65,d1,149.5
74.05,d2,549.4
74.10,d2,99.2
74.15,d4,149.0
74.15,d1,149.4
74.35,d3,349.1
74.60,d2,99.2
74.65,d4,149.1
74.65,d1,149.4
74.85,d3,349.1
75.10,d2,99.3
75.15,d3,149.1
75.15,d4,149.1
75.35,d1,349.4
75.65,d3,149.2
75.80,d2,299.2
75.95,d1,449.4
76.05,d4,549.2
76.10,d2,99.3
76.15,d3,149.2
76.15,d4,149.1
76.15,d1,149.4
76.60,d2,99.2
76.65,d3,149.2
76.65,d4,149.2
76.65,d1,149.5
77.10,d2,99.3
77.15,d3,149.1
77.15,d4,149.1
77.55,d1,549.4
77.65,d3,149.3
77.65,d1,149.5
77.85,d2,349.3
78.05,d4,549.2
78.10,d2,99.4
78.15,d3,149.2
78.15,d4,149.2
78.15,d1,149.5
78.60,d2,99.2
78.65,d4,149.2
78.85,d1,349.5
79.05,d3,549.2
79.10,d2,99.2
79.15,d3,149.2
79.15,d4,149.2
79.15,d1,149.5
79.60,d2,99.3
79.65,d3,149.3
79.65,d4,149.3
79.65,d1,149.5
80.10,d2,99.2
80.15,d3,149.2
80.15,d1,149.5
80.35,d4,349.1
80.60,d2,99.3
80.65,d4,149.3
80.65,d1,149.6
81.10,d2,99.5
81.15,d4,149.5
81.15,d1,149.7
81.55,d3,1049.3
81.60,d2,99.3
81.65,d3,649.5
81.65,d3,149.4
81.65,d4,149.3
81.65,d1,149.6
82.10,d2,99.2
82.40,d1,399.3
82.40,d3,399.0
82.55,d4,548.9
82.60,d2,99.5
82.65,d3,149.5
82.65,d4,149.5
82.65,d1,149.7
83.15,d3,149.7
83.15,d4,149.7
83.35,d2,349.6
83.40,d1,399.8
83.60,d2,99.3
83.65,d4,149.3
83.65,d1,149.5
83.90,d3,399.3
84.10,d2,99.2
84.15,d3,149.1
84.15,d4,149.1
84.15,d1,149.4
84.65,d3,149.2
84.65,d1,149.4
84.85,d2,349.3
84.85,d4,349.2
85.10,d2,99.2
85.15,d3,149.2
85.15,d4,149.2
85.15,d1,149.4
85.60,d2,99.3
85.65,d3,149.3
85.65,d4,149.3
85.65,d1,149.5
86.10,d2,99.2
86.15,d4,149.1
86.35,d3,349.2
86.60,d1,599.4
86.60,d2,99.3
86.65,d3,149.3
86.65,d1,149.5
87.05,d4,549.2
87.10,d2,99.6
87.15,d3,149.5
87.15,d4,149.5
87.15,d1,149.7
87.60,d2,99.2
87.65,d4,149.3
87.65,d1,149.5
87.85,d3,349.3
88.10,d2,99.2
88.15,d4,149.0
88.45,d1,449.3
88.60,d2,99.2
88.65,d1,149.5
88.85,d3,849.1
88.85,d3,349.2
88.85,d4,349.1
89.10,d2,99.6
89.15,d3,149.5
89.15,d4,149.4
89.45,d1,449.7
89.60,d2,99.3
89.65,d1,149.5
89.85,d3,349.2
89.85,d4,349.2
90.15,d4,149.2
90.15,d1,149.5
90.35,d2,349.3
90.45,d3,449.3
90.60,d2,99.3
90.65,d3,149.3
90.90,d4,399.2
91.10,d2,99.3
91.15,d4,149.1
91.55,d3,549.3
91.65,d3,149.3
91.65,d4,149.2
92.10,d1,1599.5
92.10,d1,1099.5
92.10,d1,599.5
92.15,d3,149.3
92.15,d4,149.2
92.15,d1,149.5
92.65,d3,149.3
92.90,d4,399.2
93.05,d1,549.5
93.15,d3,149.3
93.15,d4,149.3
93.15,d1,149.6
93.65,d3,149.3
93.65,d1,149.5
93.75,d2,2249.3
93.75,d2,1749.4
93.75,d2,1249.3
93.75,d2,749.5
93.75,d2,249.4
93.90,d4,399.2
94.15,d4,149.2
94.15,d1,149.4
94.35,d2,349.2
94.35,d3,349.1
94.60,d2,99.1
94.65,d3,149.4
94.65,d4,149.3
94.90,d1,399.5
95.10,d2,99.3
95.15,d3,149.2
95.15,d4,149.2
95.15,d1,149.5
95.60,d2,99.3
95.65,d1,149.6
95.85,d3,349.3
95.85,d4,349.3
96.10,d2,99.3
96.15,d3,149.1
96.15,d4,149.1
96.15,d1,149.3
96.60,d2,99.2
96.65,d3,149.2
96.65,d4,149.2
96.65,d1,149.5
97.15,d3,149.3
97.15,d1,149.6
97.35,d2,349.4
97.35,d4,349.3
97.65,d3,149.3
97.85,d2,349.3
97.85,d4,349.2
98.00,d1,499.7
98.10,d2,99.5
98.15,d1,149.5
98.35,d3,349.3
98.45,d4,449.4
98.60,d2,99.3
98.65,d4,149.2
98.65,d1,149.5
99.05,d3,549.3
99.15,d3,149.0
99.15,d4,149.0
99.15,d1,149.3
99.55,d2,549.0
99.60,d2,99.2
99.65,d3,149.3
99.65,d4,149.2
99.65,d1,149.5
100.10,d2,99.3
100.15,d3,149.2
100.35,d4,349.1
100.35,d1,349.5
100.65,d3,149.2
100.65,d4,149.2
100.65,d1,149.5
100.85,d2,349.3
101.10,d2,99.2
101.15,d3,149.3
101.15,d1,149.5
101.45,d4,449.2
101.60,d2,99.2
101.65,d3,149.2
101.65,d4,149.2
101.65,d1,149.5
102.10,d2,99.3
102.15,d3,149.1
102.35,d1,349.4
102.55,d4,549.1
102.60,d2,99.3
102.65,d3,149.3
102.65,d4,149.3
102.65,d1,149.5
103.10,d2,99.1
103.15,d3,149.3
103.15,d1,149.5
103.50,d4,499.2
103.60,d2,99.3
103.65,d3,149.2
103.65,d4,149.2
103.85,d1,349.5
104.15,d4,149.2
104.15,d1,149.5
104.35,d3,349.1
104.35,d2,349.2
104.60,d2,99.2
104.65,d4,149.2
104.65,d1,149.5
104.85,d3,349.2
105.15,d3,149.2
105.15,d4,149.1
105.30,d2,299.4
105.35,d1,349.5
105.65,d3,149.3
105.65,d4,149.3
105.65,d1,149.5
105.85,d2,349.3
106.15,d3,149.2
106.15,d4,149.1
106.15,d1,149.4
106.55,d2,549.3
106.65,d3,149.3
106.65,d4,149.2
106.85,d2,349.4
106.85,d1,349.5
107.10,d2,99.3
107.15,d3,149.1
107.15,d4,149.1
107.15,d1,149.4
107.65,d3,149.3
107.65,d4,149.3
107.65,d1,149.5
107.85,d2,349.4
108.15,d3,149.5
108.15,d4,149.5
108.15,d1,149.8
108.35,d2,349.7
108.65,d4,149.2
108.65,d1,149.5
108.85,d3,349.2
109.10,d2,599.3
109.10,d2,99.3
109.15,d3,149.0
109.35,d1,349.4
109.65,d3,149.3
109.65,d4,649.0
109.65,d4,149.2
109.65,d1,149.5
109.85,d2,349.3
110.15,d3,149.1
110.15,d4,149.1
110.15,d1,149.4
110.35,d2,349.3
110.60,d2,99.3
110.65,d3,149.3
110.65,d4,149.2
110.65,d1,149.5
111.10,d2,99.2
111.15,d3,149.1
111.15,d4,149.0
111.15,d1,149.4
111.60,d2,99.2
111.85,d3,349.2
111.85,d1,349.4
112.05,d4,549.1
112.10,d2,99.3
112.15,d3,149.3
112.15,d1,149.5
112.40,d4,399.2
112.60,d2,99.2
112.65,d3,149.3
112.65,d4,149.3
112.65,d1,149.5
113.10,d2,99.2
113.15,d3,149.1
113.15,d4,149.0
113.15,d1,149.3
113.65,d3,149.3
113.65,d1,149.6
113.85,d2,349.3
113.90,d4,399.2
114.10,d2,99.2
114.15,d3,149.2
114.15,d4,149.2
114.15,d1,149.5
114.60,d2,99.3
114.65,d4,149.2
114.65,d1,149.5
114.85,d3,349.3
115.10,d2,99.3
115.15,d3,149.2
115.15,d1,149.4
115.35,d4,349.1
115.65,d4,149.2
115.65,d1,149.5
115.80,d2,299.4
116.05,d3,549.4
116.10,d2,99.5
116.15,d4,149.3
116.15,d1,149.6
116.60,d2,99.3
116.65,d4,149.2
116.65,d1,149.5
117.00,d3,999.4
117.00,d3,499.3
117.10,d2,99.2
117.15,d3,149.2
117.15,d1,149.4
117.35,d4,349.1
117.60,d2,99.3
117.65,d3,149.1
117.65,d4,149.1
118.10,d2,99.5
118.15,d1,649.4
118.15,d3,149.4
118.15,d4,149.3
118.55,d1,549.6
118.60,d2,99.3
118.65,d3,149.3
118.65,d4,149.2
118.65,d1,149.5
119.10,d2,99.2
119.15,d3,149.2
119.15,d4,149.1
119.15,d1,149.4
119.65,d3,149.3
119.65,d4,149.2
119.65,d1,149.5
119.85,d2,349.3
120.10,d2,99.2
120.15,d3,149.2
120.15,d4,149.2
120.15,d1,149.5
120.60,d2,99.3
120.65,d3,149.3
120.65,d4,149.3
120.65,d1,149.6
121.10,d2,99.3
121.15,d4,149.2
121.15,d1,149.5
121.40,d3,399.2
121.60,d2,99.2
121.65,d3,149.3
121.65,d4,149.2
121.65,d1,149.5
122.10,d2,99.3
122.15,d3,149.2
122.15,d4,149.2
122.15,d1,149.5
122.60,d2,99.3
122.65,d3,149.3
122.65,d4,149.2
122.65,d1,149.5
123.10,d2,99.3
123.15,d3,149.2
123.15,d1,149.5
123.55,d4,549.1
123.60,d2,99.2
123.65,d3,149.3
123.65,d4,149.3
123.65,d1,149.5
124.10,d2,99.3
124.15,d3,149.2
124.15,d1,149.4
124.35,d4,349.2
124.65,d3,149.2
124.65,d4,149.2
124.80,d2,299.3
124.85,d1,349.5
125.10,d2,99.3
125.15,d3,149.2
125.15,d4,149.2
125.35,d1,349.4
125.60,d2,99.3
125.65,d3,149.3
125.65,d4,149.2
125.65,d1,149.5
126.15,d4,149.6
126.15,d1,149.7
126.35,d3,349.5
126.55,d2,549.6
126.60,d2,99.3
126.65,d3,149.3
126.65,d1,149.5
126.85,d4,349.2
127.10,d2,99.6
127.15,d4,149.5
127.15,d1,149.8
127.35,d3,349.6
127.60,d2,99.3
127.65,d3,149.3
127.65,d4,149.3
127.65,d1,149.5
128.10,d2,99.3
128.15,d3,149.3
128.15,d1,149.5
128.35,d4,349.1
128.65,d3,149.3
128.65,d1,149.5
129.05,d4,549.2
129.15,d3,149.9
129.15,d4,149.9
129.15,d1,150.0
129.25,d2,749.3
129.25,d2,250.0
129.60,d2,99.2
129.65,d3,149.2
129.65,d1,149.4
129.85,d4,349.1
130.15,d3,149.2
130.15,d4,149.1
130.15,d1,149.4
130.35,d2,349.2
130.60,d2,99.2
130.65,d3,149.2
130.85,d4,349.1
130.90,d1,399.4
131.10,d2,99.3
131.15,d4,149.2
131.15,d1,149.4
131.35,d3,349.3
131.60,d2,99.2
131.65,d3,149.3
131.65,d4,149.2
131.65,d1,149.5
132.15,d3,149.2
132.15,d4,149.2
132.15,d1,149.5
132.15,d2,149.3
132.60,d2,99.2
132.65,d1,149.5
132.85,d3,349.2
132.85,d4,349.2
133.10,d2,99.2
133.15,d3,149.1
133.15,d4,149.0
133.35,d1,349.5
133.60,d2,99.5
133.65,d3,149.5
133.65,d4,149.4
133.65,d1,149.7
134.10,d2,99.3
134.15,d3,149.2
134.15,d4,149.2
134.35,d1,349.4
134.60,d2,99.2
134.65,d3,149.3
134.65,d1,149.5
134.85,d4,349.2
135.10,d2,99.3
135.15,d4,149.2
135.15,d1,149.5
135.35,d3,349.6
135.60,d2,99.3
135.65,d3,149.3
135.65,d4,149.2
135.85,d1,349.5
136.10,d2,99.4
136.15,d3,149.1
136.15,d4,149.1
136.15,d1,149.4
136.60,d2,99.2
136.65,d3,149.3
136.65,d4,149.2
136.65,d1,149.5
137.10,d2,99.1
137.15,d3,148.9
137.15,d4,148.9
137.15,d1,149.2
137.60,d2,99.3
137.65,d3,149.3
137.65,d4,149.3
138.10,d1,599.5
138.10,d2,99.1
138.15,d3,149.0
138.15,d1,149.2
138.35,d4,349.2
138.60,d2,99.3
138.65,d3,149.3
138.65,d4,149.2
138.90,d1,399.5
139.10,d2,99.2
139.15,d3,149.2
139.15,d4,149.2
139.15,d1,149.5
139.60,d2,99.4
139.65,d3,149.4
139.65,d4,149.4
140.10,d1,599.6
140.15,d3,149.1
140.15,d4,149.1
140.15,d1,149.4
140.35,d2,349.2
140.65,d4,149.1
140.65,d1,149.4
140.80,d2,299.2
140.85,d3,349.2
141.15,d3,149.1
141.15,d4,149.0
141.15,d1,149.4
141.35,d2,349.2
141.60,d2,99.3
141.65,d3,149.3
141.65,d4,149.2
141.90,d1,399.4
142.10,d2,99.3
142.15,d3,149.2
142.15,d4,149.1
142.15,d1,149.4
142.60,d2,99.3
142.65,d3,149.2
142.65,d4,149.2
142.65,d1,149.5
143.15,d3,149.2
143.15,d4,149.2
143.15,d1,149.5
143.35,d2,349.2
143.60,d2,99.3
143.65,d3,149.1
143.65,d4,149.0
143.85,d1,349.4
144.15,d3,149.1
144.15,d1,149.4
144.35,d4,349.1
144.55,d2,549.2
144.60,d2,99.3
144.65,d3,149.3
144.65,d4,149.2
144.85,d1,349.5
145.10,d2,99.3
145.15,d3,149.2
145.15,d4,149.1
145.15,d1,149.4
145.60,d2,99.2
145.65,d3,149.2
145.65,d4,149.2
145.65,d1,149.5
146.10,d2,99.3
146.15,d4,149.0
146.35,d3,349.1
146.35,d1,349.4
146.60,d2,99.3
146.65,d3,149.2
146.85,d4,349.2
146.85,d1,349.5
147.10,d2,99.3
147.15,d3,149.1
147.15,d4,149.1
147.15,d1,149.4
147.60,d2,99.2
147.65,d4,149.2
147.65,d1,149.5
147.85,d3,349.2
148.10,d2,99.3
148.15,d4,149.1
148.15,d1,149.4
148.40,d3,399.2
148.60,d2,99.3
148.65,d3,149.3
148.65,d4,149.2
148.65,d1,149.5
149.10,d2,99.3
149.15,d3,149.3
149.15,d4,149.3
149.55,d1,549.5
149.65,d4,149.2
149.85,d3,349.3
149.85,d1,349.5
150.05,d2,549.4
150.10,d2,99.3
150.15,d3,149.1
150.15,d4,149.0
150.15,d1,149.3
150.60,d2,99.3
150.65,d3,149.3
150.65,d4,149.3
150.65,d1,149.5
151.10,d2,99.7
151.15,d1,149.8
151.35,d3,349.7
151.35,d4,349.7
151.60,d2,99.2
151.65,d4,149.0
151.65,d1,149.4
151.85,d3,349.2
152.10,d2,99.3
152.15,d3,149.2
152.15,d4,149.1
152.15,d1,149.4
152.65,d4,149.3
152.65,d1,149.6
152.85,d2,349.3
152.85,d3,349.3
153.10,d2,99.3
153.15,d3,149.2
153.15,d4,149.1
153.15,d1,149.4
153.60,d2,99.4
153.65,d3,149.3
153.65,d4,149.2
153.85,d1,349.5
154.10,d2,99.2
154.15,d3,149.1
154.15,d1,149.4
154.35,d4,349.1
154.60,d2,99.3
154.65,d3,149.2
154.65,d4,149.2
154.65,d1,149.5
155.10,d2,99.3
155.15,d3,149.2
155.15,d4,149.2
155.65,d3,149.2
155.65,d4,149.2
155.85,d2,349.3
155.95,d1,949.4
155.95,d1,449.4
156.10,d2,99.3
156.15,d4,149.0
156.15,d1,149.4
156.35,d3,349.1
156.60,d2,99.2
156.65,d4,149.1
156.65,d1,149.5
156.85,d3,349.2
157.10,d2,99.3
157.15,d3,149.2
157.15,d4,149.1
157.15,d1,149.4
157.60,d2,99.3
157.65,d4,149.2
157.85,d1,349.4
158.05,d3,549.5
158.15,d3,149.8
158.15,d1,150.0
158.35,d2,349.6
158.35,d4,349.5
158.60,d2,99.0
158.65,d3,149.1
158.65,d4,149.1
158.65,d1,149.4
159.10,d2,99.3
159.15,d3,149.2
159.15,d4,149.1
159.15,d1,149.4
