seq,rtt_ms
607,2.167
608,1.420
609,1.381
610,1.497
611,1.451
612,1.431
613,1.417
614,637.789
615,618.588
616,599.148
617,579.189
618,560.140
619,540.677
620,521.749
621,502.293
622,482.757
623,508.403
624,489.395
625,470.059
626,450.472
627,430.986
628,411.435
629,392.274
630,372.394
631,352.880
632,333.319
633,313.709
634,294.264
635,275.095
636,255.023
637,235.672
638,216.139
639,196.607
640,177.099
641,157.552
642,138.024
643,118.523
644,99.240
645,79.683
646,60.489
647,41.401
648,21.899
649,221.743
650,202.381
651,385.634
652,366.282
653,346.944
654,327.458
655,308.367
656,288.253
657,269.431
658,249.333
659,229.753
660,210.349
661,201.119
662,180.919
663,161.652
664,142.264
665,122.663
666,103.190
667,83.641
668,64.103
669,44.979
670,25.091
671,6.233
672,1.618
673,61.166
674,41.717
675,21.864
676,2.434
677,1.580
678,1.549
679,240.539
680,221.098
681,220.763
682,201.432
683,182.232
684,162.352
685,142.706
686,123.301
687,103.817
688,84.040
689,64.693
690,45.161
691,25.960
692,6.795
693,1.372
694,1.352
695,21.449
696,2.031
697,1.716
698,1.337
699,21.359
700,2.223
701,1.331
702,1.301
703,1.339
704,1.314
705,1.320
706,21.568
707,2.073
708,1.531
709,1.557
710,55.846
711,35.804
712,16.847
713,1.523
714,1.616
715,1.573
716,1.426
717,1.359
718,1.360
719,1.361
720,1.365
721,1.356
722,1.553
723,1.412
724,1.371
725,1.355
726,21.523
727,2.194
728,1.307
729,1.369
730,21.425
731,1.972
732,1.368
733,21.398
734,2.056
735,224.130
736,273.350
737,261.050
738,241.635
739,221.469
740,201.843
741,182.488
742,163.566
743,143.404
744,123.904
745,104.980
746,84.811
747,66.003
748,60.293
749,41.180
750,21.987
751,20.955
752,1.493
753,1.357
754,1.368
755,1.370
756,1.362
757,1.500
758,41.017
759,40.778
760,21.284
761,21.517
762,2.064
763,1.388
764,1.384
765,1.457
766,21.451
767,2.027
768,1.371
769,1.356
770,1.378
771,1.369
772,1.368
773,21.446
774,2.038
775,21.425
776,236.820
777,217.423
778,201.025
779,181.617
780,162.137
781,142.640
782,123.004
783,102.901
784,83.967
785,63.787
786,44.903
787,24.781
788,21.132
789,1.658
790,1.470
791,21.547
792,2.246
793,29.512
794,10.060
795,1.392
796,261.369
797,241.947
798,222.416
799,202.951
800,183.474
801,164.006
802,143.823
803,125.059
804,105.506
805,85.268
806,66.033
807,47.127
808,26.949
809,7.624
810,1.501
811,1.401
812,1.363
813,1.423
814,1.400
815,29.848
816,10.430
817,1.379
818,1.374
819,1.355
820,1.395
821,1.704
822,1509.643
823,1490.389
824,1471.000
825,1451.607
833,1292.180
843,1092.464
848,992.708
849,973.626
850,953.857
851,940.408
852,920.921
853,901.422
854,881.927
855,862.518
856,843.556
857,823.412
858,804.098
859,785.045
860,765.321
861,745.880
862,726.493
863,706.999
864,687.607
865,668.612
866,648.719
867,629.294
868,609.823
869,590.363
870,570.762
871,551.431
872,532.402
873,512.852
874,493.091
875,473.530
876,454.051
877,434.953
878,415.134
879,395.654
880,376.203
881,360.435
882,341.006
883,321.401
884,302.067
885,282.511
886,262.997
887,243.705
888,223.945
889,204.385
890,184.879
891,165.694
892,145.801
893,126.267
894,106.754
895,87.213
896,67.547
897,48.172
898,29.309
899,16.150
900,1.397
901,1.348
902,1.382
903,1.382
904,1.179
905,233.140
906,213.773
907,200.748
908,181.284
909,161.800
910,142.266
911,122.739
912,103.199
913,83.575
914,64.104
915,44.611
916,25.053
917,5.562
918,276.823
919,257.462
920,237.964
921,218.433
922,198.914
923,179.351
924,159.880
925,140.660
926,121.151
927,100.991
928,81.908
929,62.378
930,43.179
931,23.085
932,3.968
933,21.583
934,2.416
935,1.423
936,1.398
937,21.433
938,1.974
939,1.410
940,1.397
941,1.400
942,1.384
943,1.414
944,1.409
945,32.826
946,13.390
947,1.423
948,62.037
949,42.592
950,23.097
951,3.664
952,21.408
953,1.970
954,1.401
955,1.393
956,41.440
957,21.957
958,2.389
959,1.387
960,31.075
961,11.738
962,1.780
963,1.810
964,1.488
965,1.482
966,1.532
967,1.515
968,1.513
969,41.643
970,22.170
971,2.638
972,1.394
973,28.632
974,276.003
975,256.757
976,237.271
977,220.088
978,200.700
979,181.218
980,161.682
981,142.188
982,122.641
983,103.157
984,83.528
985,64.072
986,44.541
987,24.840
988,6.182
989,1.518
990,21.402
991,1.957
992,1.402
993,1.688
994,1.396
995,1.414
996,1.436
997,1.395
998,1.429
999,1.416
