t_s,coverage,victims_found,cohesion,drones_linked
55.5,0.5084,3,0.500,4
56.0,0.5100,3,0.500,4
56.5,0.5129,3,0.500,4
57.0,0.5129,3,0.500,4
57.5,0.5139,3,0.500,4
58.0,0.5146,3,0.500,4
58.5,0.5156,3,0.500,4
59.0,0.5172,3,0.500,4
59.5,0.5182,3,0.500,4
60.0,0.5192,3,0.500,4
60.5,0.5211,3,0.500,4
61.0,0.5211,3,0.500,4
61.5,0.5237,3,0.500,4
62.0,0.5277,3,0.500,4
62.5,0.5316,3,0.500,4
63.0,0.5326,3,0.500,4
63.5,0.5385,3,0.500,4
64.0,0.5395,3,0.500,4
64.5,0.5441,3,0.500,4
65.0,0.5500,3,0.500,4
65.5,0.5509,3,0.333,4
66.0,0.5562,3,0.333,4
66.5,0.5572,3,0.167,4
67.0,0.5634,3,0.167,4
67.5,0.5670,3,0.167,4
68.0,0.5676,3,0.167,4
68.5,0.5709,3,0.167,4
69.0,0.5762,3,0.167,4
69.5,0.5778,3,0.167,4
70.0,0.5896,3,0.167,4
70.5,0.5984,4,0.167,4
71.0,0.6010,4,0.167,4
71.5,0.6069,4,0.167,4
72.0,0.6109,4,0.167,4
72.5,0.6128,4,0.167,4
73.0,0.6161,4,0.167,4
73.5,0.6214,4,0.167,4
74.0,0.6253,4,0.167,4
74.5,0.6302,4,0.167,4
75.0,0.6341,4,0.167,4
75.5,0.6345,4,0.167,4
76.0,0.6407,4,0.167,4
76.5,0.6433,4,0.167,4
77.0,0.6469,4,0.167,4
77.5,0.6505,4,0.167,4
78.0,0.6548,4,0.167,4
78.5,0.6607,4,0.167,4
79.0,0.6607,4,0.167,4
79.5,0.6675,4,0.167,4
80.0,0.6708,4,0.167,4
80.5,0.6751,4,0.167,4
81.0,0.6862,4,0.167,4
81.5,0.6869,5,0.167,4
82.0,0.6944,5,0.167,4
82.5,0.6990,5,0.167,4
83.0,0.7019,5,0.167,4
83.5,0.7046,5,0.167,4
84.0,0.7131,5,0.333,4
84.5,0.7173,5,0.333,4
85.0,0.7213,5,0.333,4
85.5,0.7278,5,0.333,4
86.0,0.7301,5,0.333,4
86.5,0.7367,5,0.333,4
87.0,0.7425,5,0.333,4
87.5,0.7425,5,0.333,4
88.0,0.7511,5,0.333,4
88.5,0.7537,5,0.333,4
89.0,0.7602,5,0.333,4
89.5,0.7629,5,0.333,4
90.0,0.7678,5,0.333,4
90.5,0.7707,5,0.333,4
91.0,0.7750,5,0.333,4
91.5,0.7799,5,0.333,4
92.0,0.7815,5,0.500,4
92.5,0.7877,5,0.500,4
93.0,0.7891,5,0.500,4
93.5,0.7986,5,0.500,4
94.0,0.8058,5,0.500,4
94.5,0.8090,5,0.500,4
95.0,0.8143,5,0.500,4
95.5,0.8176,5,0.500,4
96.0,0.8215,5,0.500,4
96.5,0.8235,5,0.500,4
97.0,0.8277,5,0.500,4
97.5,0.8310,5,0.500,4
98.0,0.8323,5,0.500,4
98.5,0.8336,5,0.667,4
99.0,0.8359,5,0.667,4
99.5,0.8388,5,0.667,4
100.0,0.8428,5,0.667,4
100.5,0.8431,5,0.667,4
101.0,0.8447,5,0.667,4
101.5,0.8477,5,0.667,4
102.0,0.8477,5,0.667,4
102.5,0.8503,5,0.833,4
103.0,0.8539,5,1.000,4
103.5,0.8572,5,1.000,4
104.0,0.8621,5,1.000,4
104.5,0.8621,5,1.000,4
105.0,0.8660,5,1.000,4
105.5,0.8700,5,1.000,4
106.0,0.8732,5,1.000,4
106.5,0.8798,5,1.000,4
107.0,0.8798,5,1.000,4
107.5,0.8808,5,1.000,4
108.0,0.8949,5,1.000,4
108.5,0.8949,5,1.000,4
109.0,0.8975,5,1.000,4
109.5,0.8975,5,1.000,4
110.0,0.9027,5,1.000,4
110.5,0.9073,5,1.000,4
111.0,0.9109,5,1.000,4
111.5,0.9145,5,1.000,4
112.0,0.9148,5,1.000,4
112.5,0.9168,5,1.000,4
113.0,0.9168,5,1.000,4
113.5,0.9181,5,1.000,4
114.0,0.9194,5,1.000,4
114.5,0.9194,5,1.000,4
115.0,0.9207,5,1.000,4
115.5,0.9227,5,1.000,4
116.0,0.9227,5,1.000,4
116.5,0.9256,5,1.000,4
117.0,0.9256,5,1.000,4
117.5,0.9273,5,1.000,4
118.0,0.9299,5,1.000,4
118.5,0.9338,5,1.000,4
119.0,0.9338,5,1.000,4
119.5,0.9391,5,1.000,4
120.0,0.9391,5,1.000,4
120.5,0.9430,5,1.000,4
121.0,0.9430,5,1.000,4
121.5,0.9430,5,1.000,4
122.0,0.9430,5,1.000,4
122.5,0.9430,5,1.000,4
123.0,0.9430,5,1.000,4
123.5,0.9437,5,1.000,4
124.0,0.9443,5,1.000,4
124.5,0.9460,5,1.000,4
125.0,0.9466,5,1.000,4
125.5,0.9466,5,1.000,4
126.0,0.9502,5,1.000,4
126.5,0.9502,5,1.000,4
127.0,0.9505,5,1.000,4
127.5,0.9522,5,1.000,4
128.0,0.9522,5,1.000,4
128.5,0.9535,5,1.000,4
129.0,0.9548,5,1.000,4
129.5,0.9548,5,1.000,4
130.0,0.9564,5,1.000,4
130.5,0.9584,5,1.000,4
131.0,0.9584,5,1.000,4
131.5,0.9600,5,1.000,4
132.0,0.9613,5,1.000,4
132.5,0.9617,5,1.000,4
133.0,0.9630,5,1.000,4
133.5,0.9646,5,1.000,4
134.0,0.9659,5,1.000,4
134.5,0.9672,5,1.000,4
135.0,0.9676,5,1.000,4
135.5,0.9692,5,1.000,4
136.0,0.9708,5,1.000,4
136.5,0.9708,5,1.000,4
137.0,0.9823,5,1.000,4
137.5,0.9823,5,1.000,4
138.0,0.9823,5,1.000,4
138.5,0.9826,5,1.000,4
139.0,0.9846,5,1.000,4
139.5,0.9846,5,1.000,4
140.0,0.9846,5,1.000,4
140.5,0.9846,5,1.000,4
141.0,0.9846,5,1.000,4
141.5,0.9846,5,1.000,4
142.0,0.9853,5,1.000,4
142.5,0.9853,5,1.000,4
143.0,0.9856,5,1.000,4
143.5,0.9862,5,1.000,4
144.0,0.9862,5,1.000,4
144.5,0.9866,5,1.000,4
145.0,0.9866,5,1.000,4
145.5,0.9866,5,1.000,4
146.0,0.9866,5,1.000,4
146.5,0.9866,5,1.000,4
147.0,0.9866,5,1.000,4
147.5,0.9866,5,1.000,4
148.0,0.9866,5,1.000,4
148.5,0.9866,5,1.000,4
149.0,0.9866,5,1.000,4
149.5,0.9866,5,1.000,4
150.0,0.9866,5,1.000,4
150.5,0.9866,5,1.000,4
151.0,0.9866,5,1.000,4
151.5,0.9866,5,1.000,4
152.0,0.9866,5,1.000,4
152.5,0.9866,5,1.000,4
153.0,0.9866,5,1.000,4
153.5,0.9866,5,1.000,4
154.0,0.9866,5,1.000,4
154.5,0.9866,5,1.000,4
155.0,0.9866,5,1.000,4
155.5,0.9866,5,1.000,4
156.0,0.9866,5,1.000,4
156.5,0.9866,5,1.000,4
157.0,0.9866,5,1.000,4
157.5,0.9866,5,1.000,4
158.0,0.9866,5,1.000,4
158.5,0.9866,5,1.000,4
159.0,0.9866,5,1.000,4
159.5,0.9866,5,1.000,4
160.0,0.9866,5,1.000,4
160.5,0.9866,5,1.000,4
161.0,0.9866,5,1.000,4
161.5,0.9866,5,1.000,4
162.0,0.9866,5,1.000,4
162.5,0.9866,5,1.000,4
163.0,0.9866,5,1.000,4
163.5,0.9866,5,1.000,4
164.0,0.9866,5,1.000,4
164.5,0.9866,5,1.000,4
165.0,0.9866,5,1.000,4
165.5,0.9866,5,1.000,4
166.0,0.9866,5,1.000,4
166.5,0.9866,5,1.000,4
167.0,0.9866,5,1.000,4
167.5,0.9866,5,1.000,4
168.0,0.9866,5,1.000,4
168.5,0.9866,5,1.000,4
