t_s,coverage,victims_found,cohesion,drones_linked
118.0,0.7661,5,0.500,4
118.5,0.7714,5,0.500,4
119.0,0.7779,5,0.500,4
119.5,0.7779,5,0.500,4
120.0,0.7861,5,0.167,4
120.5,0.7891,5,0.167,4
121.0,0.7936,5,0.167,4
121.5,0.7946,5,0.167,4
122.0,0.7972,5,0.167,4
122.5,0.7992,5,0.167,4
123.0,0.8005,5,0.167,4
123.5,0.8031,5,0.167,4
124.0,0.8048,5,0.167,4
124.5,0.8074,5,0.167,4
125.0,0.8107,5,0.167,4
125.5,0.8113,5,0.167,4
126.0,0.8140,5,0.167,4
126.5,0.8169,5,0.167,4
127.0,0.8182,5,0.167,4
127.5,0.8215,5,0.167,4
128.0,0.8215,5,0.167,4
128.5,0.8274,5,0.167,4
129.0,0.8310,5,0.167,4
129.5,0.8333,5,0.167,4
130.0,0.8346,5,0.167,4
130.5,0.8392,5,0.167,4
131.0,0.8431,5,0.167,4
131.5,0.8431,5,0.167,4
132.0,0.8487,5,0.167,4
132.5,0.8549,5,0.167,4
133.0,0.8572,5,0.167,4
133.5,0.8611,5,0.167,4
134.0,0.8644,5,0.167,4
134.5,0.8654,5,0.167,4
135.0,0.8673,5,0.167,4
135.5,0.8683,5,0.167,4
136.0,0.8709,5,0.333,4
136.5,0.8719,5,0.333,4
137.0,0.8749,5,0.500,4
137.5,0.8791,5,0.500,4
138.0,0.8824,5,0.500,4
138.5,0.8834,5,0.500,4
139.0,0.8867,5,0.500,4
139.5,0.8877,5,0.500,4
140.0,0.8909,5,0.500,4
140.5,0.8952,5,0.500,4
141.0,0.8985,5,0.500,4
141.5,0.8994,5,0.500,4
142.0,0.9027,5,0.500,4
142.5,0.9181,5,0.500,4
143.0,0.9217,5,0.500,4
143.5,0.9253,5,0.667,4
144.0,0.9322,5,0.667,4
144.5,0.9345,5,0.667,4
145.0,0.9381,5,0.667,4
145.5,0.9440,5,0.667,4
146.0,0.9456,5,0.667,4
146.5,0.9456,5,0.667,4
147.0,0.9499,5,0.667,4
147.5,0.9512,5,0.667,4
148.0,0.9538,5,0.667,4
148.5,0.9548,5,0.667,4
149.0,0.9581,5,0.667,4
149.5,0.9617,5,0.667,4
150.0,0.9653,5,0.667,4
150.5,0.9653,5,0.667,4
151.0,0.9689,5,0.667,4
151.5,0.9692,5,0.667,4
152.0,0.9728,5,0.667,4
152.5,0.9767,5,0.667,4
153.0,0.9797,5,0.667,4
153.5,0.9797,5,0.667,4
154.0,0.9797,5,0.667,4
154.5,0.9797,5,0.667,4
155.0,0.9856,5,0.667,4
155.5,0.9879,5,0.667,4
156.0,0.9895,5,0.667,4
156.5,0.9895,5,0.667,4
157.0,0.9905,5,0.667,4
157.5,0.9912,5,0.667,4
158.0,0.9912,5,0.667,4
158.5,0.9918,5,0.667,4
159.0,0.9921,5,0.667,4
159.5,0.9921,5,0.667,4
160.0,0.9925,5,0.667,4
160.5,0.9928,5,0.667,4
161.0,0.9928,5,0.667,4
161.5,0.9931,5,0.667,4
162.0,0.9934,5,0.667,4
162.5,0.9934,5,0.667,4
163.0,0.9938,5,0.667,4
163.5,0.9941,5,0.667,4
164.0,0.9944,5,0.667,4
164.5,0.9951,5,0.667,4
165.0,0.9957,5,0.667,4
165.5,0.9957,5,0.667,4
166.0,0.9964,5,0.667,4
166.5,0.9964,5,0.667,4
167.0,0.9971,5,0.667,4
167.5,0.9977,5,0.667,4
168.0,0.9984,5,0.500,4
168.5,0.9984,5,0.500,4
