t_s,drone,rtt_ms
47.15,d4,148.5
47.15,d1,149.2
47.15,d3,148.7
47.60,d2,99.0
47.65,d4,148.6
47.65,d1,149.3
47.65,d3,148.8
48.10,d3,99.6
48.10,d2,99.7
48.15,d4,149.6
48.15,d1,149.9
48.60,d2,99.6
48.65,d4,149.4
48.65,d1,149.7
48.65,d3,149.5
49.10,d2,99.1
49.15,d4,148.7
49.15,d1,149.4
49.15,d3,148.9
49.60,d2,99.4
49.65,d4,149.4
49.65,d1,149.8
49.65,d3,149.5
50.10,d2,99.2
50.15,d4,148.8
50.15,d1,149.4
50.15,d3,149.0
50.65,d2,149.0
50.65,d4,148.6
50.65,d1,149.3
50.65,d3,148.8
51.10,d2,99.1
51.15,d4,148.8
51.15,d1,149.4
51.15,d3,149.0
51.60,d2,99.7
51.65,d4,149.5
51.65,d1,149.9
51.65,d3,149.6
52.10,d2,99.0
52.15,d4,148.7
52.15,d1,149.4
52.15,d3,148.9
52.60,d2,99.7
52.65,d4,149.5
52.65,d1,149.8
52.65,d3,149.6
53.10,d2,99.5
53.15,d4,149.2
53.15,d1,149.6
53.15,d3,149.4
53.60,d2,99.6
53.65,d4,149.4
53.65,d1,149.7
53.65,d3,149.5
54.10,d2,99.1
54.15,d4,148.7
54.15,d1,149.3
54.15,d3,148.9
54.60,d2,99.5
54.65,d4,149.4
54.65,d1,149.7
54.65,d3,149.5
55.10,d2,99.4
55.15,d4,149.4
55.15,d1,149.7
55.15,d3,149.5
55.60,d2,99.2
55.65,d4,148.8
55.65,d1,149.5
55.65,d3,149.0
56.10,d2,99.0
56.15,d4,148.6
56.15,d1,149.3
56.15,d3,148.8
56.65,d2,149.8
56.65,d4,148.5
56.65,d1,149.9
56.65,d3,148.7
57.10,d2,98.9
57.15,d4,148.5
57.15,d1,149.2
57.15,d3,148.7
57.60,d2,98.8
57.65,d4,148.3
57.65,d1,149.0
57.65,d3,148.6
58.10,d2,99.3
58.15,d4,149.0
58.15,d1,149.6
58.15,d3,149.2
58.65,d2,149.7
58.65,d4,149.5
58.65,d1,149.9
58.65,d3,149.6
59.15,d2,149.6
59.15,d4,149.5
59.15,d1,149.8
59.15,d3,149.6
59.65,d2,149.6
59.65,d4,149.5
59.65,d1,149.8
59.65,d3,149.5
60.10,d2,99.2
60.15,d4,148.8
60.15,d1,149.4
60.15,d3,149.0
60.65,d2,148.6
60.65,d4,148.4
60.65,d1,148.8
60.65,d3,148.5
61.10,d2,99.2
61.15,d4,148.8
61.15,d1,149.4
61.15,d3,148.9
61.65,d2,149.2
61.65,d4,148.9
61.65,d1,149.5
61.65,d3,149.0
62.10,d2,99.2
62.15,d4,148.8
62.15,d1,149.4
62.15,d3,149.0
62.60,d2,99.1
62.65,d4,148.8
62.65,d1,149.5
62.65,d3,149.0
63.15,d2,149.1
63.15,d4,148.7
63.15,d1,149.3
63.15,d3,148.9
63.65,d2,149.3
63.65,d4,148.9
63.65,d1,149.5
63.65,d3,149.1
64.10,d2,99.5
64.15,d4,149.3
64.15,d1,149.6
64.15,d3,149.4
64.60,d2,99.1
64.65,d4,148.8
64.65,d1,149.5
64.65,d3,149.0
65.10,d2,99.6
65.15,d4,149.4
65.15,d1,149.7
65.15,d3,149.5
65.60,d2,99.4
65.65,d4,149.1
65.65,d1,149.5
65.65,d3,149.2
66.10,d2,99.2
66.15,d4,148.7
66.15,d1,149.3
66.15,d3,148.9
66.60,d2,99.5
66.65,d4,149.5
66.65,d1,149.8
66.65,d3,149.6
67.10,d2,99.7
67.15,d4,149.2
67.15,d1,149.7
67.15,d3,149.4
67.60,d2,99.3
67.65,d4,149.3
67.65,d1,149.7
67.65,d3,149.4
68.10,d2,99.1
68.15,d4,147.2
68.15,d1,149.4
68.15,d3,147.4
68.60,d2,99.7
68.65,d4,149.5
68.65,d1,149.8
68.65,d3,149.6
69.10,d2,99.7
69.15,d4,149.5
69.15,d1,149.8
69.15,d3,149.5
69.60,d2,99.5
69.65,d4,149.3
69.65,d1,149.7
69.65,d3,149.4
70.10,d2,99.2
70.15,d4,148.9
70.15,d1,149.4
70.15,d3,149.1
70.60,d2,99.0
70.65,d4,148.7
70.65,d1,149.4
70.65,d3,148.9
71.10,d2,99.4
71.15,d4,149.2
71.15,d1,149.5
71.15,d3,149.3
71.60,d2,99.4
71.65,d4,149.3
71.65,d1,149.6
71.65,d3,149.4
72.10,d2,99.1
72.15,d4,148.7
72.15,d1,149.3
72.15,d3,148.9
72.60,d2,99.2
72.65,d4,149.1
72.65,d1,149.6
72.65,d3,149.3
73.10,d2,99.1
73.15,d4,148.5
73.15,d1,149.2
73.15,d3,148.7
73.60,d2,98.8
73.65,d4,148.4
73.65,d1,149.1
73.65,d3,148.6
74.10,d2,99.5
74.15,d4,149.3
74.15,d1,149.6
74.15,d3,149.4
74.60,d2,99.6
74.65,d4,149.4
74.65,d1,149.7
74.65,d3,149.5
75.10,d2,99.7
75.15,d4,149.5
75.15,d1,149.8
75.15,d3,149.6
75.60,d2,99.1
75.65,d4,148.6
75.65,d1,149.2
75.65,d3,148.8
76.10,d2,99.5
76.15,d4,149.5
76.15,d1,149.8
76.15,d3,149.6
76.60,d2,98.9
76.65,d4,148.7
76.65,d1,149.0
76.65,d3,148.7
77.10,d2,99.1
77.15,d4,148.7
77.15,d1,149.4
77.15,d3,148.9
77.60,d2,98.8
77.65,d4,148.5
77.65,d1,149.2
77.65,d3,148.7
78.10,d2,98.9
78.15,d4,148.5
78.15,d1,149.3
78.15,d3,148.7
78.60,d2,98.7
78.65,d4,148.2
78.65,d1,149.0
78.65,d3,148.4
79.15,d2,149.0
79.15,d4,148.6
79.15,d1,149.3
79.15,d3,148.8
79.60,d2,98.9
79.65,d4,148.7
79.65,d1,149.3
79.65,d3,148.9
80.10,d2,99.6
80.15,d4,149.3
80.15,d1,149.7
80.15,d3,149.5
80.60,d2,99.2
80.65,d4,148.7
80.65,d1,149.4
80.65,d3,149.0
81.10,d2,99.1
81.15,d4,148.6
81.15,d1,149.3
81.15,d3,148.8
81.65,d2,149.1
81.65,d4,148.7
81.65,d1,149.4
81.65,d3,148.9
82.15,d2,149.1
82.15,d4,148.7
82.15,d1,149.4
82.15,d3,148.9
82.60,d2,99.1
82.65,d4,148.5
82.65,d1,149.2
82.65,d3,148.7
83.10,d2,99.1
83.15,d4,148.7
83.15,d1,149.4
83.15,d3,148.9
83.60,d2,99.0
83.65,d4,148.7
83.65,d1,149.4
83.65,d3,148.9
84.10,d2,99.1
84.15,d4,148.9
84.15,d1,149.5
84.15,d3,149.1
84.60,d2,99.1
84.65,d4,148.8
84.65,d1,149.5
84.65,d3,149.0
85.10,d2,99.2
85.15,d4,148.8
85.15,d1,149.5
85.15,d3,149.0
85.60,d2,99.2
85.65,d4,148.7
85.65,d1,149.3
85.65,d3,148.9
86.10,d2,99.2
86.15,d4,148.6
86.15,d1,149.3
86.15,d3,148.8
86.60,d2,99.6
86.65,d4,149.5
86.65,d1,149.9
86.65,d3,149.6
87.10,d2,99.2
87.15,d4,148.7
87.15,d1,149.4
87.15,d3,148.9
87.60,d2,99.4
87.65,d4,149.3
87.65,d1,149.6
87.65,d3,149.4
88.10,d2,99.3
88.15,d4,148.8
88.15,d1,149.4
88.15,d3,149.0
88.60,d2,99.2
88.65,d4,148.7
88.65,d1,149.4
88.65,d3,148.9
89.15,d2,149.1
89.15,d4,148.5
89.15,d1,149.4
89.15,d3,148.9
89.60,d2,98.9
89.65,d4,148.6
89.65,d1,149.3
89.65,d3,148.8
90.10,d2,99.3
90.15,d4,148.9
90.15,d1,149.5
90.15,d3,149.1
90.60,d2,99.2
90.65,d4,148.9
90.65,d1,149.5
90.65,d3,149.1
91.10,d2,99.2
91.15,d4,148.7
91.15,d1,149.4
91.15,d3,148.9
91.60,d2,99.1
91.65,d4,148.6
91.65,d1,149.3
91.65,d3,148.8
92.10,d2,99.2
92.15,d4,148.7
92.15,d1,149.4
92.15,d3,148.9
92.60,d2,98.7
92.65,d4,148.4
92.65,d1,149.1
92.65,d3,148.6
93.10,d2,99.7
93.15,d4,149.5
93.15,d1,149.8
93.15,d3,149.6
93.60,d2,99.1
93.65,d4,148.8
93.65,d1,149.4
93.65,d3,149.0
94.10,d2,99.0
94.15,d4,148.7
94.15,d1,149.3
94.15,d3,148.8
94.60,d2,99.1
94.65,d4,148.8
94.65,d1,149.5
94.65,d3,149.0
95.10,d2,99.2
95.15,d4,148.8
95.15,d1,149.5
95.15,d3,149.0
95.60,d2,98.9
95.65,d4,148.6
95.65,d1,149.3
95.65,d3,148.8
96.10,d2,99.6
96.15,d4,149.4
96.15,d1,149.8
96.15,d3,149.5
96.60,d2,99.2
96.65,d4,148.8
96.65,d1,149.5
96.65,d3,149.0
97.15,d2,149.2
97.15,d4,148.7
97.15,d1,149.4
97.15,d3,149.0
97.60,d2,99.6
97.65,d4,149.6
97.65,d1,149.9
97.65,d3,149.7
98.10,d2,99.0
98.15,d4,148.8
98.15,d1,149.4
98.15,d3,149.0
98.65,d2,149.2
98.65,d4,148.9
98.65,d1,149.5
98.65,d3,149.0
99.10,d2,99.2
99.15,d4,148.8
99.15,d1,149.5
99.15,d3,149.0
99.60,d2,99.5
99.65,d4,149.6
99.65,d1,149.9
99.65,d3,149.7
100.10,d2,99.4
100.15,d4,149.2
100.15,d1,149.6
100.15,d3,149.3
100.60,d2,99.1
100.65,d4,148.7
100.65,d1,149.4
100.65,d3,148.9
101.10,d2,99.2
101.15,d4,148.6
101.15,d1,149.4
101.15,d3,148.9
101.60,d2,98.8
101.65,d4,148.5
101.65,d1,149.3
101.65,d3,148.8
102.10,d2,99.2
102.15,d4,148.6
102.15,d1,149.3
102.15,d3,148.8
102.60,d2,99.1
102.65,d4,148.8
102.65,d1,149.5
102.65,d3,149.0
103.15,d2,149.1
103.15,d4,148.7
103.15,d1,149.4
103.15,d3,148.9
103.60,d2,99.0
103.65,d4,148.7
103.65,d1,149.4
103.65,d3,148.9
104.10,d2,99.0
104.15,d4,148.4
104.15,d1,149.1
104.15,d3,148.6
104.60,d2,99.1
104.65,d4,148.8
104.65,d1,149.5
104.65,d3,149.0
105.10,d2,99.0
105.15,d4,148.7
105.15,d1,149.3
105.15,d3,148.9
105.60,d2,98.9
105.65,d4,148.6
105.65,d1,149.2
105.65,d3,148.7
106.10,d2,99.2
106.15,d4,148.6
106.15,d1,149.4
106.15,d3,148.9
106.60,d2,99.6
106.65,d4,149.4
106.65,d1,149.8
106.65,d3,149.5
107.10,d2,99.0
107.15,d4,148.6
107.15,d1,149.3
107.15,d3,148.8
107.60,d2,99.1
107.65,d4,148.8
107.65,d1,149.5
107.65,d3,149.0
108.10,d2,99.0
108.15,d4,148.7
108.15,d1,149.3
108.15,d3,148.9
108.60,d2,98.5
108.65,d4,148.2
108.65,d1,148.8
108.65,d3,148.3
109.10,d2,99.0
109.15,d4,148.5
109.15,d1,149.2
109.15,d3,148.7
109.60,d2,99.1
109.65,d4,148.8
109.65,d1,149.5
109.65,d3,149.0
110.10,d2,99.1
110.15,d4,148.6
110.15,d1,149.4
110.15,d3,148.9
110.60,d2,98.9
110.65,d4,148.5
110.65,d1,149.2
110.65,d3,148.7
111.15,d2,149.0
111.15,d4,148.6
111.15,d1,149.3
111.15,d3,148.8
111.65,d2,149.0
111.65,d4,148.6
111.65,d1,149.3
111.65,d3,148.8
112.10,d2,99.3
112.15,d4,149.0
112.15,d1,149.4
112.15,d3,149.2
112.60,d2,98.7
112.65,d4,148.2
112.65,d1,149.0
112.65,d3,148.4
113.10,d2,99.1
113.15,d4,148.7
113.15,d1,149.3
113.15,d3,148.9
113.60,d2,99.5
113.65,d4,149.5
113.65,d1,149.8
113.65,d3,149.6
114.10,d2,99.0
114.15,d4,148.8
114.15,d1,149.5
114.15,d3,149.0
114.60,d2,99.1
114.65,d4,148.5
114.65,d1,149.4
114.65,d3,148.8
115.10,d2,99.7
115.15,d4,149.4
115.15,d1,149.8
115.15,d3,149.6
115.60,d2,99.1
115.65,d4,148.6
115.65,d1,149.3
115.65,d3,148.8
116.10,d2,99.0
116.15,d4,148.6
116.15,d1,149.3
116.15,d3,148.8
116.60,d2,99.0
116.65,d4,148.7
116.65,d1,149.3
116.65,d3,148.9
117.10,d2,99.4
117.15,d4,149.2
117.15,d1,149.6
117.15,d3,149.3
117.60,d2,99.2
117.65,d4,148.7
117.65,d1,149.3
117.65,d3,148.9
118.10,d2,99.2
118.15,d4,148.9
118.15,d1,149.5
118.15,d3,149.1
118.60,d2,99.2
118.65,d4,148.8
118.65,d1,149.5
118.65,d3,149.0
119.10,d2,99.4
119.15,d4,149.3
119.15,d1,149.7
119.15,d3,149.4
119.60,d2,99.0
119.65,d4,148.6
119.65,d1,149.2
119.65,d3,148.8
120.10,d2,99.0
120.15,d4,148.7
120.15,d1,149.4
120.15,d3,149.0
120.60,d2,98.8
120.65,d4,148.4
120.65,d1,149.1
120.65,d3,148.6
121.10,d2,99.6
121.15,d4,149.5
121.15,d1,149.8
121.15,d3,149.6
121.60,d2,99.0
121.65,d4,148.5
121.65,d1,149.3
121.65,d3,148.7
122.10,d2,98.8
122.15,d4,148.5
122.15,d1,149.2
122.15,d3,148.7
122.60,d2,99.5
122.65,d4,149.4
122.65,d1,149.7
122.65,d3,149.5
123.10,d2,99.2
123.15,d4,148.9
123.15,d1,149.5
123.15,d3,149.0
123.60,d2,99.0
123.65,d4,148.6
123.65,d1,149.3
123.65,d3,148.8
124.15,d2,149.0
124.15,d4,148.6
124.15,d1,149.3
124.15,d3,148.8
124.60,d2,98.9
124.65,d4,148.7
124.65,d1,149.3
124.65,d3,148.9
125.10,d2,98.9
125.15,d4,148.7
125.15,d1,149.3
125.15,d3,148.9
125.60,d2,99.7
125.65,d4,147.9
125.65,d1,149.9
125.65,d3,148.1
126.10,d2,99.9
126.15,d4,149.5
126.15,d1,149.8
126.15,d3,149.6
126.60,d2,99.4
126.65,d4,149.3
126.65,d1,149.6
126.65,d3,149.4
127.10,d2,99.7
127.15,d4,149.4
127.15,d1,149.7
127.15,d3,149.5
127.60,d2,99.5
127.65,d4,149.4
127.65,d1,149.8
127.65,d3,149.5
128.10,d2,98.9
128.15,d4,148.3
128.15,d1,149.1
128.15,d3,148.6
128.65,d2,148.4
128.65,d4,148.0
128.65,d1,148.8
128.65,d3,148.2
129.10,d2,99.0
129.15,d4,148.7
129.15,d1,149.2
129.15,d3,148.8
129.60,d2,99.6
129.65,d4,149.3
129.65,d1,149.7
129.65,d3,149.4
130.10,d2,99.7
130.15,d4,149.5
130.15,d1,149.8
130.15,d3,149.6
130.60,d2,99.1
130.65,d4,148.7
130.65,d1,149.3
130.65,d3,148.9
131.10,d2,99.4
131.15,d4,149.2
131.15,d1,149.6
131.15,d3,149.3
131.60,d2,99.6
131.65,d4,149.5
131.65,d1,149.8
131.65,d3,149.6
132.10,d2,99.6
132.15,d4,149.5
132.15,d1,149.9
132.15,d3,149.6
132.60,d2,98.9
132.65,d4,148.2
132.65,d1,149.2
132.65,d3,148.6
133.10,d2,99.6
133.15,d4,149.5
133.15,d1,149.8
133.15,d3,149.6
133.60,d2,99.2
133.65,d4,148.9
133.65,d1,149.5
133.65,d3,149.1
134.10,d2,99.0
134.15,d4,148.4
134.15,d1,149.1
134.15,d3,148.6
134.65,d2,148.7
134.65,d4,148.3
134.65,d1,149.0
134.65,d3,148.5
135.15,d2,149.7
135.15,d4,149.6
135.15,d1,149.9
135.15,d3,149.6
135.60,d2,99.7
135.65,d4,149.5
135.65,d1,149.8
135.65,d3,149.6
136.10,d2,99.7
136.15,d4,149.6
136.15,d1,149.9
136.15,d3,149.7
136.60,d2,99.3
136.65,d4,148.6
136.65,d1,149.3
136.65,d3,148.8
137.10,d2,99.0
137.15,d4,148.6
137.15,d1,149.3
137.15,d3,148.8
137.60,d2,99.0
137.65,d4,148.4
137.65,d1,149.2
137.65,d3,148.6
138.10,d3,99.7
138.10,d2,99.8
138.15,d4,149.6
138.15,d1,149.9
138.60,d2,99.6
138.65,d4,149.5
138.65,d1,149.8
138.65,d3,149.6
139.10,d2,99.1
139.15,d4,148.9
139.15,d1,149.5
139.15,d3,149.1
139.60,d2,99.2
139.65,d4,148.8
139.65,d1,149.3
139.65,d3,149.0
140.10,d2,99.3
140.15,d4,148.9
140.15,d1,149.5
140.15,d3,149.1
140.60,d2,99.1
140.65,d4,148.2
140.65,d1,149.3
140.65,d3,148.4
141.10,d2,98.9
141.15,d4,148.4
141.15,d1,149.1
141.15,d3,148.6
141.60,d2,99.6
141.65,d4,149.4
141.65,d1,149.8
141.65,d3,149.5
142.10,d2,99.7
142.15,d4,149.3
142.15,d1,149.7
142.15,d3,149.4
142.60,d2,99.2
142.65,d4,148.9
142.65,d1,149.5
142.65,d3,149.1
143.15,d2,149.6
143.15,d4,149.4
143.15,d1,149.7
143.15,d3,149.5
143.65,d2,149.7
143.65,d4,149.6
143.65,d1,149.9
143.65,d3,149.6
144.10,d2,99.2
144.15,d4,149.1
144.15,d1,149.5
144.15,d3,149.2
144.60,d2,99.0
144.65,d4,148.6
144.65,d1,149.4
144.65,d3,148.9
145.15,d2,149.2
145.15,d4,148.9
145.15,d1,149.5
145.15,d3,149.0
145.60,d2,98.7
145.65,d4,148.4
145.65,d1,149.1
145.65,d3,148.6
146.10,d2,98.4
146.15,d4,148.0
146.15,d1,148.8
146.15,d3,148.2
146.65,d2,148.9
146.65,d4,148.6
146.65,d1,149.2
146.65,d3,148.8
147.10,d2,99.2
147.15,d4,148.9
147.15,d1,149.5
147.15,d3,149.1
147.60,d2,99.7
147.65,d4,149.6
147.65,d1,149.9
147.65,d3,149.7
148.10,d2,99.1
148.15,d4,148.8
148.15,d1,149.4
148.15,d3,149.0
148.60,d2,99.6
148.65,d4,149.5
148.65,d1,149.8
148.65,d3,149.6
149.10,d2,99.3
149.15,d4,148.8
149.15,d1,149.5
149.15,d3,149.0
149.60,d2,98.8
149.65,d4,148.3
149.65,d1,149.2
149.65,d3,148.6
150.10,d2,99.5
150.15,d4,149.4
150.15,d1,149.8
150.15,d3,149.5
150.60,d2,98.8
150.65,d4,148.2
150.65,d1,149.1
150.65,d3,148.5
151.10,d2,99.5
151.15,d4,149.3
151.15,d1,149.6
151.15,d3,149.4
151.60,d2,99.6
151.65,d4,149.6
151.65,d1,149.9
151.65,d3,149.7
152.10,d2,99.8
152.15,d4,149.5
152.15,d1,149.8
152.15,d3,149.6
152.60,d2,99.7
152.65,d4,149.5
152.65,d1,149.8
152.65,d3,149.6
153.15,d2,149.0
153.15,d4,148.7
153.15,d1,149.3
153.15,d3,148.9
153.60,d2,99.3
153.65,d4,148.7
153.65,d1,149.4
153.65,d3,148.9
154.10,d2,98.9
154.15,d4,148.5
154.15,d1,149.2
154.15,d3,148.7
154.60,d2,99.6
154.65,d4,149.4
154.65,d1,149.8
154.65,d3,149.5
155.10,d2,99.0
155.15,d4,148.7
155.15,d1,149.4
155.15,d3,148.9
155.60,d2,99.4
155.65,d4,149.2
155.65,d1,149.6
155.65,d3,149.3
156.10,d2,99.4
156.15,d4,149.3
156.15,d1,149.6
156.15,d3,149.4
156.60,d2,99.2
156.65,d4,148.6
156.65,d1,149.6
156.65,d3,148.8
157.10,d2,99.1
157.15,d4,148.8
157.15,d1,149.4
157.15,d3,149.0
157.65,d2,148.9
157.65,d4,148.5
157.65,d1,149.3
157.65,d3,148.7
158.10,d2,99.6
158.15,d4,149.2
158.15,d1,149.6
158.15,d3,149.3
158.60,d2,98.9
158.65,d4,148.5
158.65,d1,149.2
158.65,d3,148.7
159.10,d2,98.6
159.15,d4,148.2
