t_s,drone,rtt_ms
50.15,d3,649.1
50.50,d1,499.5
50.55,d4,549.1
50.60,d3,599.2
50.60,d2,599.3
51.00,d3,499.0
51.05,d1,549.2
51.10,d2,599.0
51.10,d4,598.8
51.50,d2,499.7
51.55,d1,549.8
51.55,d4,549.7
51.60,d3,599.8
51.95,d2,449.4
52.00,d4,499.3
52.10,d1,599.5
52.10,d3,599.3
52.55,d2,548.8
52.55,d1,549.0
52.60,d3,598.7
52.60,d4,598.6
53.00,d1,499.7
53.05,d3,549.0
53.10,d4,599.0
53.10,d2,599.3
53.50,d1,499.6
53.55,d3,549.3
53.60,d2,599.5
53.60,d4,599.3
54.00,d4,499.0
54.05,d2,549.2
54.10,d1,599.3
54.10,d3,599.1
54.55,d1,549.3
54.55,d3,549.0
54.60,d4,599.0
54.65,d2,649.2
55.00,d3,499.1
55.00,d1,499.4
55.10,d2,599.1
55.10,d4,598.8
55.50,d1,499.4
55.50,d4,499.0
55.55,d3,549.0
55.60,d2,599.3
56.05,d2,549.2
56.05,d4,549.0
56.10,d3,599.0
56.10,d1,599.4
56.55,d4,549.0
56.55,d1,549.4
56.60,d2,599.3
56.60,d3,599.2
57.05,d1,549.6
57.05,d4,549.3
57.05,d3,549.4
57.10,d2,599.4
57.55,d3,549.1
57.55,d1,549.4
57.55,d2,549.2
57.60,d4,599.0
58.05,d4,549.6
58.05,d2,549.8
58.05,d1,549.9
58.05,d3,549.7
58.45,d1,449.5
58.50,d4,499.2
58.60,d2,599.4
58.60,d3,599.4
59.05,d1,549.4
59.05,d4,549.0
59.05,d2,549.3
59.15,d3,649.1
59.55,d3,549.2
59.55,d1,549.5
59.55,d4,549.1
59.55,d2,549.4
60.05,d4,549.0
60.05,d3,549.1
60.10,d2,599.3
60.10,d1,599.5
60.50,d1,499.3
60.55,d2,549.1
60.55,d4,548.8
60.60,d3,598.9
61.05,d2,549.2
61.05,d3,549.1
61.05,d1,549.4
61.10,d4,599.0
61.50,d1,499.6
61.55,d3,549.2
61.55,d4,549.1
61.60,d2,599.3
62.00,d1,499.6
62.05,d4,549.4
62.05,d2,549.6
62.05,d3,549.5
62.50,d3,499.2
62.50,d2,499.3
62.55,d1,549.5
62.55,d4,549.2
63.00,d3,499.0
63.05,d1,549.4
63.05,d2,549.2
63.10,d4,598.9
63.50,d3,499.1
63.50,d2,499.2
63.55,d1,549.4
63.60,d4,599.1
64.00,d1,499.3
64.05,d3,549.0
64.05,d2,549.2
64.10,d4,598.9
64.45,d2,449.8
64.60,d3,599.7
64.60,d4,599.6
64.60,d1,599.8
65.05,d3,549.1
65.05,d1,549.4
65.10,d2,599.2
65.10,d4,599.0
65.50,d1,499.2
65.55,d3,548.9
65.55,d2,549.1
65.60,d4,598.7
66.00,d1,499.4
66.05,d4,549.0
66.05,d2,549.3
66.05,d3,549.2
66.55,d4,548.8
66.55,d1,549.3
66.55,d2,549.1
66.60,d3,599.0
67.05,d1,549.4
67.05,d3,549.1
67.05,d2,549.2
67.10,d4,598.9
67.55,d4,549.0
67.55,d1,549.4
67.55,d2,549.3
67.60,d3,599.1
67.95,d1,449.7
68.00,d2,499.6
68.05,d4,549.5
68.05,d3,549.6
68.50,d1,499.4
68.55,d2,549.4
68.60,d4,599.1
68.65,d3,649.3
69.00,d2,499.2
69.05,d1,549.3
69.05,d4,549.0
69.10,d3,599.1
69.55,d4,549.0
69.55,d3,549.1
69.55,d1,549.4
69.60,d2,599.2
69.95,d1,449.4
70.00,d2,499.1
70.05,d3,549.1
70.10,d4,599.0
70.55,d1,549.5
70.55,d3,549.3
70.55,d4,549.2
70.60,d2,599.3
71.05,d1,549.5
71.10,d4,599.1
71.10,d3,599.2
71.10,d2,599.4
71.50,d1,499.3
71.55,d3,549.1
71.55,d2,549.3
71.60,d4,598.9
72.00,d3,498.9
72.05,d4,548.9
72.05,d1,549.4
72.10,d2,599.2
72.50,d1,499.8
72.50,d4,499.6
72.60,d3,599.7
72.60,d2,599.7
73.00,d4,499.0
73.00,d1,499.4
73.05,d2,549.2
73.05,d3,549.1
73.45,d1,449.4
73.55,d3,549.1
73.55,d4,549.0
73.60,d2,599.2
74.05,d2,549.1
74.05,d1,549.3
74.10,d3,599.1
74.10,d4,599.1
74.55,d1,549.7
74.60,d4,599.4
74.60,d2,599.6
74.60,d3,599.5
75.00,d1,499.3
75.05,d2,549.2
75.05,d3,549.1
75.10,d4,599.0
75.50,d3,499.2
75.50,d1,499.4
75.55,d4,549.1
75.55,d2,549.3
76.00,d1,499.6
76.05,d2,549.5
76.05,d3,549.5
76.10,d4,599.5
76.55,d3,549.1
76.55,d1,549.4
76.55,d2,549.2
76.60,d4,599.2
77.00,d4,499.3
77.00,d3,499.4
77.05,d2,549.5
77.05,d1,549.7
77.50,d1,499.2
77.55,d2,549.2
77.55,d4,548.9
77.55,d3,549.1
78.00,d1,499.4
78.05,d3,549.3
78.05,d4,549.2
78.15,d2,649.4
78.45,d1,449.8
78.55,d4,549.6
78.55,d3,549.7
78.60,d2,599.7
79.05,d1,549.7
79.05,d2,549.5
79.05,d4,549.3
79.05,d3,549.4
79.55,d4,549.2
79.55,d1,549.6
79.60,d2,599.3
79.60,d3,599.3
80.00,d1,499.5
80.00,d2,499.3
80.05,d3,549.2
80.10,d4,599.1
80.50,d4,498.9
80.50,d2,499.2
80.55,d1,549.3
80.60,d3,599.0
81.05,d3,548.9
81.10,d1,599.3
81.10,d2,599.1
81.10,d4,598.8
81.50,d1,499.4
81.55,d4,549.1
81.60,d3,599.2
81.60,d2,599.4
81.95,d1,449.7
82.00,d2,499.7
82.00,d3,499.7
82.05,d4,549.6
82.55,d2,549.0
82.60,d4,598.9
82.60,d3,599.0
82.60,d1,599.4
82.90,d1,399.5
83.05,d2,549.3
83.05,d3,549.2
83.10,d4,599.1
83.45,d1,449.6
83.55,d4,549.2
83.55,d3,549.3
83.60,d2,599.5
83.95,d1,449.6
84.05,d3,549.4
84.05,d2,549.5
84.10,d4,599.3
84.50,d3,499.6
84.60,d1,599.8
84.60,d2,599.8
84.60,d4,599.7
85.00,d2,499.6
85.05,d1,549.8
85.10,d3,599.5
85.10,d4,599.5
85.50,d1,499.0
85.50,d2,498.8
85.55,d4,548.3
85.60,d3,598.6
86.05,d4,548.7
86.05,d3,548.8
86.05,d1,549.1
86.10,d2,598.8
86.55,d1,549.3
86.55,d3,549.0
86.55,d4,548.9
86.60,d2,599.2
86.95,d3,449.1
87.00,d2,499.1
87.05,d1,549.4
87.05,d4,548.9
87.50,d4,498.9
87.50,d2,499.2
87.55,d1,549.4
87.55,d3,549.1
87.95,d2,449.4
88.05,d4,549.1
88.05,d3,549.3
88.05,d1,549.5
88.45,d3,449.6
88.50,d2,499.3
88.50,d1,499.5
88.60,d4,599.0
89.00,d1,499.4
89.00,d4,499.0
89.05,d3,549.1
89.05,d2,549.2
89.55,d1,549.2
89.55,d4,548.8
89.60,d2,599.2
89.60,d3,599.1
90.05,d1,549.5
90.05,d3,549.2
90.05,d2,549.3
90.05,d4,549.1
90.55,d3,548.7
90.55,d1,549.0
90.55,d4,548.6
90.55,d2,548.9
91.05,d3,549.4
91.05,d1,549.6
91.10,d2,599.4
91.10,d4,599.3
91.50,d2,499.1
91.50,d1,499.3
91.55,d4,548.9
91.55,d3,549.1
92.05,d4,548.9
92.05,d3,549.0
92.05,d2,549.2
92.10,d1,599.4
92.50,d1,499.2
92.55,d2,549.1
92.60,d3,598.9
92.60,d4,598.8
93.00,d2,499.6
93.05,d1,549.8
93.05,d3,549.6
93.05,d4,549.6
93.55,d1,549.4
93.55,d4,549.0
93.60,d3,599.1
93.60,d2,599.2
94.05,d1,549.8
94.05,d2,549.7
94.10,d3,599.6
94.10,d4,599.5
94.55,d4,549.5
94.60,d3,599.1
94.60,d2,599.2
94.60,d1,599.4
95.00,d1,499.4
95.05,d4,549.1
95.10,d3,599.2
95.10,d2,599.3
95.50,d1,499.4
95.55,d4,549.1
95.55,d2,549.4
95.60,d3,599.3
96.00,d1,499.4
96.00,d2,499.3
96.10,d3,599.1
96.10,d4,599.0
96.55,d2,549.0
96.55,d1,549.2
96.55,d4,548.8
96.55,d3,548.9
97.05,d4,549.3
97.05,d1,549.7
97.10,d3,599.3
97.10,d2,599.4
97.45,d1,449.5
97.50,d3,499.2
97.55,d4,549.1
97.55,d2,549.3
98.00,d2,499.1
98.05,d1,549.3
98.05,d4,548.9
98.10,d3,599.1
98.50,d3,499.2
98.60,d1,599.5
98.60,d4,599.1
98.65,d2,649.4
99.05,d3,549.7
99.05,d2,549.7
99.10,d1,599.8
99.10,d4,599.6
99.45,d2,449.3
99.55,d4,549.1
99.55,d1,549.5
99.60,d3,599.2
99.95,d1,449.4
100.05,d4,549.0
100.05,d2,549.3
100.05,d3,549.2
100.50,d1,499.5
100.55,d3,549.0
100.60,d4,599.2
100.60,d2,599.4
100.95,d3,449.1
100.95,d2,449.2
101.05,d4,548.9
101.10,d1,599.4
101.55,d1,549.4
101.55,d2,549.2
101.55,d4,549.0
101.65,d3,649.1
102.05,d4,549.1
102.10,d1,599.5
102.10,d3,599.2
102.10,d2,599.3
102.50,d4,498.9
102.55,d2,549.1
102.60,d3,599.0
102.60,d1,599.3
103.00,d1,499.4
103.00,d4,499.1
103.05,d3,549.2
103.10,d2,599.3
103.50,d1,499.1
103.55,d3,548.7
103.60,d2,599.0
103.60,d4,598.8
104.05,d4,549.2
104.05,d1,549.5
104.10,d3,599.4
104.10,d2,599.5
104.50,d4,498.9
104.55,d2,549.2
104.55,d1,549.4
104.55,d3,549.1
105.10,d3,599.0
105.10,d4,598.9
105.10,d2,599.2
105.10,d1,599.3
105.50,d1,499.4
105.55,d2,549.2
105.60,d3,599.0
105.60,d4,598.9
106.00,d1,499.2
106.05,d4,549.0
106.05,d3,549.1
106.10,d2,599.2
106.50,d3,499.3
106.50,d1,499.6
106.55,d2,549.4
106.60,d4,599.2
106.95,d1,449.2
107.05,d3,548.9
107.05,d2,549.1
107.05,d4,548.8
107.50,d1,499.8
107.50,d3,499.7
107.55,d2,549.7
107.55,d4,549.6
108.00,d3,499.5
108.05,d2,549.7
108.05,d4,549.6
108.10,d1,599.8
108.45,d1,449.5
108.55,d3,549.2
108.60,d2,599.3
108.60,d4,599.1
109.00,d3,499.5
109.05,d2,549.4
109.05,d1,549.6
109.10,d4,599.3
109.50,d1,499.0
109.55,d4,548.5
109.60,d2,598.8
109.60,d3,598.7
110.00,d2,499.1
110.00,d1,499.3
110.05,d3,549.1
110.05,d4,549.0
110.55,d4,549.1
110.55,d1,549.5
110.55,d2,549.4
110.60,d3,599.2
111.05,d4,548.8
111.10,d2,599.1
111.10,d1,599.4
111.15,d3,648.9
111.55,d3,549.1
111.60,d1,599.4
111.60,d4,599.0
111.60,d2,599.3
112.00,d3,499.1
112.00,d2,499.2
112.05,d4,549.1
112.05,d1,549.5
112.45,d1,449.4
112.50,d4,498.9
112.55,d2,549.2
112.65,d3,649.1
113.00,d2,499.3
113.00,d3,499.2
113.00,d4,499.1
113.10,d1,599.5
113.55,d4,548.7
113.60,d3,598.9
113.60,d1,599.3
113.60,d2,599.1
114.05,d2,549.3
114.05,d4,549.1
114.05,d1,549.5
114.15,d3,649.2
114.50,d2,499.2
114.60,d1,599.4
114.60,d3,599.1
114.60,d4,599.0
114.95,d1,449.3
115.05,d3,549.0
115.05,d4,548.9
115.05,d2,549.1
115.45,d2,449.8
115.55,d1,549.9
115.55,d4,549.8
115.55,d3,549.8
116.00,d3,499.1
116.05,d4,549.1
116.05,d2,549.3
116.05,d1,549.5
116.50,d4,498.9
116.55,d2,549.3
116.55,d3,549.2
116.55,d1,549.5
117.05,d4,549.1
117.05,d3,549.2
117.05,d2,549.3
117.10,d1,599.5
117.50,d3,499.1
117.55,d2,549.2
117.55,d1,549.4
117.60,d4,598.9
118.00,d4,499.0
118.00,d3,499.2
118.05,d1,549.4
118.10,d2,599.3
118.50,d2,499.1
118.55,d4,548.9
118.55,d1,549.4
118.55,d3,549.1
119.00,d1,499.4
119.05,d4,548.9
119.05,d2,549.2
119.05,d3,549.1
119.55,d4,548.9
119.55,d3,549.0
119.60,d2,599.3
119.60,d1,599.5
120.05,d3,549.1
120.05,d1,549.4
120.05,d2,549.3
120.10,d4,599.0
120.50,d3,499.3
120.50,d1,499.6
120.50,d2,499.4
120.55,d4,549.3
121.00,d1,499.5
121.05,d4,548.9
121.05,d2,549.2
121.05,d3,549.1
121.50,d2,498.6
121.55,d3,548.5
121.55,d1,548.9
121.60,d4,598.5
122.00,d3,498.9
122.05,d2,549.1
122.10,d4,598.8
122.10,d1,599.3
122.50,d1,499.9
122.50,d2,499.8
122.55,d4,549.7
122.55,d3,549.7
123.00,d1,499.2
123.05,d4,548.8
123.05,d2,549.1
123.10,d3,599.0
123.50,d1,499.3
123.55,d4,549.0
123.55,d3,549.2
123.55,d2,549.3
124.05,d3,549.2
124.05,d2,549.4
124.10,d4,599.1
124.10,d1,599.5
124.50,d1,499.4
124.60,d4,599.0
124.60,d2,599.3
124.65,d3,649.2
125.05,d1,549.5
125.05,d3,549.2
125.05,d2,549.3
125.10,d4,599.0
125.45,d1,449.3
125.55,d2,549.1
125.55,d4,548.9
125.60,d3,599.0
126.00,d2,499.2
126.05,d1,549.4
126.10,d4,599.0
126.15,d3,649.1
126.55,d1,549.3
126.55,d3,549.0
126.60,d4,598.9
126.60,d2,599.2
127.00,d1,499.5
127.10,d3,599.3
127.10,d2,599.4
127.10,d4,599.2
127.50,d1,499.4
127.55,d2,549.2
127.55,d4,549.0
127.60,d3,599.1
128.05,d1,549.4
128.05,d4,549.0
128.10,d2,599.2
128.10,d3,599.1
128.55,d4,549.6
128.60,d2,599.8
128.60,d3,599.7
128.60,d1,599.9
129.00,d3,499.0
129.05,d2,549.1
129.05,d1,549.3
129.10,d4,598.9
129.55,d4,548.9
129.55,d3,549.0
129.55,d2,549.1
129.55,d1,549.3
129.95,d1,449.9
130.00,d3,499.8
130.00,d4,499.8
130.10,d2,599.6
130.45,d1,449.1
130.50,d2,498.9
130.60,d4,598.8
130.60,d3,598.9
131.00,d2,499.7
131.00,d1,499.8
131.05,d3,549.6
131.10,d4,599.6
131.50,d1,499.5
131.50,d3,499.2
131.55,d4,548.9
131.60,d2,599.2
132.05,d1,549.2
132.10,d3,599.0
132.10,d2,599.1
132.10,d4,598.9
132.50,d2,499.1
132.55,d4,548.6
132.60,d3,598.9
132.60,d1,599.3
133.00,d3,499.1
133.00,d1,499.4
133.05,d2,549.2
133.05,d4,549.1
133.50,d1,499.3
133.50,d4,498.9
133.60,d3,599.0
133.65,d2,649.2
134.05,d1,549.7
134.05,d3,549.5
134.05,d4,549.3
134.10,d2,599.6
134.45,d3,448.8
134.50,d1,499.3
134.50,d4,498.8
134.55,d2,549.1
134.95,d1,449.1
135.00,d2,499.0
135.05,d3,548.7
135.10,d4,598.6
135.50,d2,499.4
135.55,d1,549.6
135.60,d3,599.4
135.60,d4,599.4
136.00,d1,499.4
136.00,d3,499.2
136.00,d2,499.3
136.05,d4,549.0
136.50,d3,498.9
136.55,d4,548.9
136.55,d2,549.2
136.55,d1,549.4
136.95,d1,449.4
137.10,d4,599.2
137.10,d2,599.4
137.10,d3,599.3
137.60,d4,599.5
137.60,d2,599.6
137.60,d1,599.8
137.60,d3,599.6
138.00,d2,499.1
138.05,d1,549.2
138.05,d3,548.9
138.10,d4,599.0
138.50,d1,499.7
138.55,d4,549.6
138.60,d2,599.6
138.65,d3,649.6
139.00,d1,499.5
139.00,d3,499.2
139.05,d2,549.4
139.05,d4,549.2
139.55,d1,549.3
139.60,d2,599.0
139.60,d4,598.8
139.65,d3,648.9
140.00,d2,499.2
140.05,d4,548.9
140.05,d3,549.0
140.10,d1,599.4
140.55,d1,549.5
140.55,d4,549.1
140.60,d3,599.2
140.60,d2,599.3
141.00,d2,499.1
141.00,d1,499.3
141.10,d4,598.9
141.10,d3,599.0
141.55,d1,549.4
141.55,d3,549.1
141.55,d4,548.9
141.60,d2,599.1
142.00,d1,499.6
142.00,d3,499.3
142.05,d2,549.6
142.10,d4,599.3
142.55,d4,549.1
142.55,d3,549.3
142.55,d2,549.4
142.60,d1,599.5
143.00,d2,498.9
143.05,d1,549.1
143.05,d4,548.7
143.05,d3,548.8
143.50,d4,499.0
143.55,d3,549.2
143.55,d1,549.5
143.60,d2,599.3
144.05,d1,549.1
144.05,d3,548.8
144.05,d2,549.0
144.10,d4,598.6
144.50,d1,499.7
144.55,d4,549.2
144.55,d3,549.3
144.60,d2,599.5
145.00,d1,499.5
145.00,d3,499.2
145.00,d2,499.3
145.05,d4,549.1
145.55,d1,549.4
145.55,d2,549.2
145.60,d4,599.0
145.65,d3,649.1
146.05,d4,549.3
146.05,d1,549.7
146.10,d2,599.4
146.15,d3,649.3
146.50,d1,499.7
146.60,d4,599.5
146.60,d3,599.6
146.60,d2,599.6
147.00,d1,499.4
147.00,d4,498.9
147.05,d2,549.1
147.10,d3,599.0
147.55,d4,548.8
147.60,d1,599.3
147.60,d2,599.2
147.60,d3,599.1
148.00,d3,499.3
148.05,d1,549.4
148.05,d2,549.2
148.10,d4,599.0
148.45,d3,449.3
148.55,d2,549.4
148.60,d4,599.3
148.60,d1,599.6
148.90,d1,399.8
149.00,d3,499.4
149.05,d4,549.5
149.05,d2,549.6
149.55,d1,549.9
149.60,d4,599.7
149.65,d3,649.8
149.65,d2,649.9
150.05,d3,549.3
150.05,d2,549.4
150.05,d1,549.6
150.10,d4,599.1
150.50,d2,499.3
150.55,d3,549.1
150.60,d1,599.5
150.60,d4,599.0
151.00,d3,498.9
151.05,d1,549.3
151.10,d4,598.9
151.10,d2,599.2
151.50,d1,499.6
151.55,d2,549.4
151.55,d4,549.2
151.60,d3,599.3
151.95,d1,449.3
152.00,d2,499.0
152.00,d3,498.8
152.05,d4,548.8
152.55,d4,549.2
152.55,d2,549.4
152.55,d3,549.3
152.60,d1,599.5
153.00,d1,499.2
153.10,d4,598.7
153.10,d2,598.9
153.15,d3,648.8
153.55,d3,549.1
153.55,d4,549.0
153.55,d2,549.2
153.55,d1,549.3
154.00,d3,499.6
154.10,d2,599.8
154.10,d1,599.9
154.10,d4,599.7
154.50,d4,499.6
154.60,d3,599.7
154.60,d2,599.8
154.60,d1,599.9
155.00,d2,499.1
155.05,d1,549.2
155.10,d3,598.9
155.10,d4,598.8
155.50,d3,498.9
155.55,d1,549.3
155.55,d4,549.0
155.60,d2,599.2
156.00,d3,499.3
156.00,d4,499.2
156.00,d1,499.6
156.05,d2,549.4
156.50,d3,499.1
156.55,d2,549.1
156.55,d4,548.9
156.60,d1,599.3
157.05,d2,549.2
157.05,d3,549.1
157.05,d4,548.9
157.10,d1,599.5
157.50,d2,499.4
157.55,d1,549.5
157.55,d4,549.2
157.60,d3,599.2
158.00,d3,499.1
158.00,d2,499.2
158.00,d4,499.0
158.05,d1,549.4
158.55,d1,549.3
158.55,d3,549.1
158.60,d2,599.2
158.60,d4,599.0
159.00,d1,499.4
159.10,d2,599.2
159.10,d3,599.0
159.10,d4,598.9
159.55,d2,549.2
159.55,d3,549.0
159.55,d4,548.9
159.60,d1,599.3
160.00,d3,499.1
160.05,d2,549.3
160.05,d4,549.1
