seq,rtt_ms
509,455.958
510,445.035
511,479.135
512,477.561
513,470.828
514,451.814
515,482.744
516,483.121
517,483.917
518,470.654
519,478.279
520,483.693
521,485.456
522,481.569
523,489.937
524,472.913
525,453.786
526,489.892
527,475.010
528,475.318
529,455.992
530,456.743
531,468.074
532,458.158
533,474.232
534,469.768
535,470.815
536,459.819
537,441.477
538,442.851
539,477.591
540,471.619
541,478.323
542,487.345
543,472.077
544,482.142
545,464.418
546,457.390
547,473.761
548,491.230
549,472.182
550,452.930
551,478.531
552,460.119
553,482.830
554,477.315
555,482.065
556,493.390
557,478.608
558,459.409
559,473.840
560,487.092
561,488.973
562,482.721
563,463.692
564,484.533
565,481.133
566,461.521
567,483.551
568,469.069
569,490.096
570,470.934
571,459.431
572,475.979
573,489.590
574,470.000
575,480.301
576,466.437
577,473.336
578,461.593
579,461.817
580,476.808
581,457.627
582,485.118
583,465.923
584,462.220
585,445.743
586,464.081
587,465.993
588,484.140
589,491.718
590,488.713
591,470.554
592,469.940
593,484.568
594,465.370
595,446.075
596,447.197
597,461.634
598,453.084
599,435.991
600,493.814
601,474.666
602,472.258
603,468.669
604,491.809
605,479.374
606,484.485
607,484.248
608,465.068
609,480.969
610,467.725
611,458.659
612,487.858
613,468.620
614,449.467
615,437.210
616,476.680
617,465.282
618,486.886
619,498.381
620,479.111
621,473.282
622,465.182
623,490.699
624,473.827
625,454.753
626,482.655
627,474.991
628,455.875
629,454.426
630,461.540
631,481.456
632,468.271
633,466.703
634,452.471
635,492.504
636,485.412
637,479.112
638,464.009
639,498.452
640,491.613
641,472.447
642,466.549
643,453.205
644,452.161
645,494.122
646,477.262
647,472.736
648,494.740
649,475.574
650,459.125
651,452.277
652,447.984
653,470.976
654,493.565
655,474.472
656,477.219
657,458.270
658,483.970
659,475.428
660,491.227
661,472.020
662,469.311
663,451.000
664,491.114
665,471.888
666,452.654
667,438.539
668,439.442
669,453.012
670,487.746
671,468.579
672,480.951
673,462.842
674,443.775
675,474.134
676,459.952
677,497.268
678,479.388
679,460.871
680,483.924
681,489.059
682,469.931
683,495.399
684,476.281
685,481.951
686,492.381
687,473.220
688,477.110
689,479.482
690,489.010
691,485.278
692,468.277
693,469.668
694,477.464
695,475.184
696,482.855
697,468.131
698,449.201
699,501.505
700,482.791
701,463.659
702,446.038
703,487.580
704,476.936
705,459.968
706,496.590
707,477.456
708,471.326
709,452.166
710,467.265
711,467.212
712,477.796
713,458.715
714,470.984
715,474.921
716,486.291
717,467.195
718,455.996
719,467.905
720,485.871
721,480.071
722,466.030
723,478.661
724,490.705
725,472.659
726,481.351
727,462.209
728,481.131
729,462.558
730,447.424
731,474.356
732,454.929
733,467.548
734,464.870
735,445.679
736,477.179
737,495.011
738,475.641
739,456.038
740,466.748
741,499.532
742,481.154
743,476.544
744,488.186
745,468.767
746,466.960
747,477.315
748,458.227
749,477.608
750,492.787
751,482.928
752,472.696
753,475.082
754,469.477
755,477.494
756,462.588
757,485.819
758,466.673
759,471.837
760,458.275
761,491.034
762,472.882
763,463.948
764,496.245
765,486.867
766,467.219
767,487.957
768,486.799
769,473.158
770,471.219
771,492.297
772,483.003
773,483.152
774,463.961
775,476.987
776,457.945
777,465.811
778,461.591
779,475.558
780,467.497
781,473.568
782,454.422
783,477.656
784,458.487
785,447.285
786,428.101
787,455.554
788,494.364
789,485.756
790,466.710
791,457.845
792,490.523
793,471.485
794,452.294
795,467.512
796,457.238
797,472.697
798,474.041
799,489.921
800,471.172
801,497.872
802,478.844
803,482.944
804,474.455
805,465.809
806,464.938
807,474.930
808,464.870
809,493.254
810,478.588
811,473.310
812,454.007
813,475.749
814,456.596
815,459.096
816,481.514
817,482.255
818,463.069
819,475.255
820,477.942
821,458.867
822,488.610
823,475.284
824,477.251
825,488.622
826,475.169
827,471.878
828,470.941
829,478.611
830,476.098
831,461.426
832,456.242
833,479.307
834,472.666
835,485.908
836,466.638
837,465.012
838,486.130
839,493.144
840,474.891
841,490.824
842,471.578
843,495.653
844,486.936
845,467.646
846,481.398
847,462.199
848,487.721
849,483.090
850,463.986
851,444.756
852,482.753
853,468.720
854,449.091
855,487.141
856,471.473
857,493.324
858,473.704
859,455.699
860,490.406
861,470.732
862,477.657
863,487.158
864,467.642
865,479.863
866,475.178
867,455.536
868,450.078
869,474.837
870,480.760
871,466.496
872,463.927
873,486.498
874,466.970
875,447.531
876,455.271
877,469.938
878,456.189
879,468.532
880,487.311
881,468.063
882,479.293
883,479.203
884,479.764
885,465.675
886,494.890
887,475.733
888,471.155
889,476.679
890,484.760
891,465.547
892,468.941
893,459.977
894,466.675
895,473.274
896,454.071
897,434.857
898,466.675
899,451.551
900,492.180
901,477.285
902,459.235
903,469.684
904,477.545
905,464.598
906,469.591
907,453.196
908,484.121
909,482.356
910,482.120
911,463.003
912,456.847
913,477.652
914,458.397
915,496.171
916,480.766
917,468.868
918,476.246
919,468.359
920,449.027
921,495.023
922,475.891
923,489.472
924,470.637
925,451.120
926,490.925
927,476.475
928,486.083
929,493.976
930,496.415
931,477.283
932,496.660
933,477.181
934,457.474
935,451.130
936,471.163
937,469.087
938,489.060
939,469.836
940,450.610
941,481.305
942,486.565
943,484.824
944,469.925
945,476.711
946,474.990
947,488.760
948,473.820
949,489.866
950,473.160
951,454.937
952,476.726
953,457.182
954,474.752
955,456.918
956,452.774
957,460.943
958,479.402
959,463.976
960,458.150
961,475.813
962,456.933
963,462.231
964,479.376
965,459.883
966,459.774
967,473.548
968,488.172
969,468.584
970,487.802
971,468.295
972,466.305
973,464.433
974,468.492
975,465.724
976,471.906
977,486.933
978,467.398
979,468.316
980,448.769
981,429.161
982,435.728
983,459.915
984,462.625
985,480.753
986,463.530
987,472.149
988,472.519
989,491.048
990,471.825
991,489.845
992,488.091
993,489.243
994,469.952
995,485.584
996,466.442
997,447.200
998,479.443
999,460.334
