t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
57.0,0.5041,3,0.500,4,264.6,1122
57.5,0.5044,3,0.500,4,264.5,1132
58.0,0.5113,3,0.500,4,266.0,1142
58.5,0.5142,3,0.500,4,259.7,1153
59.0,0.5169,3,0.500,4,261.8,1163
59.5,0.5211,3,0.500,4,274.5,1173
60.0,0.5274,3,0.500,4,270.8,1182
60.5,0.5277,3,0.500,4,269.6,1193
61.0,0.5339,3,0.500,4,269.5,1203
61.5,0.5411,3,0.500,4,267.2,1213
62.0,0.5450,3,0.500,4,262.5,1223
62.5,0.5486,3,0.500,4,254.4,1233
63.0,0.5500,3,0.500,4,249.3,1242
63.5,0.5581,4,0.500,4,262.3,1253
64.0,0.5637,4,0.500,4,268.4,1262
64.5,0.5660,4,0.500,4,272.2,1273
65.0,0.5706,4,0.500,4,271.0,1282
65.5,0.5758,4,0.500,4,272.1,1293
66.0,0.5821,4,0.500,4,274.4,1303
66.5,0.5889,4,0.500,4,274.6,1312
67.0,0.5974,4,0.500,4,264.5,1324
67.5,0.5978,4,0.500,4,249.5,1333
68.0,0.6079,4,0.500,4,254.8,1343
68.5,0.6115,4,0.500,4,264.7,1353
69.0,0.6158,4,0.500,4,267.1,1362
69.5,0.6204,4,0.500,4,267.1,1372
70.0,0.6243,4,0.500,4,272.2,1383
70.5,0.6315,4,0.500,4,269.6,1393
71.0,0.6318,4,0.500,4,251.8,1402
71.5,0.6400,4,0.500,4,254.8,1413
72.0,0.6453,4,0.500,4,267.1,1423
72.5,0.6499,4,0.500,4,264.6,1433
73.0,0.6580,4,0.500,4,267.0,1444
73.5,0.6580,4,0.500,4,264.5,1453
74.0,0.6669,4,0.500,4,257.0,1462
74.5,0.6715,4,0.500,4,264.7,1473
75.0,0.6721,4,0.500,4,263.3,1482
75.5,0.6774,4,0.500,4,269.7,1493
76.0,0.6803,4,0.500,4,276.1,1502
76.5,0.6852,4,0.500,4,274.7,1513
77.0,0.6885,4,0.500,4,271.8,1524
77.5,0.6934,4,0.667,4,271.8,1532
78.0,0.7006,4,0.667,4,266.5,1543
78.5,0.7072,5,0.667,4,256.9,1553
79.0,0.7137,5,0.667,4,256.8,1564
79.5,0.7193,5,0.667,4,259.3,1573
80.0,0.7226,5,0.667,4,255.3,1583
80.5,0.7317,5,0.667,4,262.2,1592
81.0,0.7350,5,0.667,4,279.8,1602
81.5,0.7422,5,0.667,4,284.9,1613
82.0,0.7481,5,0.667,4,275.8,1623
82.5,0.7557,5,0.667,4,269.5,1633
83.0,0.7576,5,0.667,4,259.2,1644
83.5,0.7576,5,0.667,4,259.2,1653
84.0,0.7609,5,0.667,4,261.7,1664
84.5,0.7609,5,0.667,4,259.3,1673
85.0,0.7645,5,0.667,4,266.8,1684
85.5,0.7701,5,0.667,4,267.0,1692
86.0,0.7701,5,0.667,4,268.5,1703
86.5,0.7763,5,0.667,4,276.9,1712
87.0,0.7805,5,0.667,4,266.9,1724
87.5,0.7819,5,0.667,4,264.3,1733
88.0,0.7877,5,0.667,4,274.3,1744
88.5,0.7914,5,0.667,4,279.2,1752
89.0,0.7920,5,0.667,4,279.2,1763
89.5,0.7969,5,0.667,4,264.7,1773
90.0,0.7969,5,0.667,4,267.0,1782
90.5,0.8005,5,0.667,4,267.4,1792
91.0,0.8028,5,0.667,4,271.3,1802
91.5,0.8130,5,0.667,4,272.2,1813
92.0,0.8130,5,0.667,4,269.7,1822
92.5,0.8195,5,0.667,4,263.4,1832
93.0,0.8235,5,0.667,4,252.2,1844
93.5,0.8293,5,0.833,4,254.7,1853
94.0,0.8326,5,0.833,4,256.0,1862
94.5,0.8339,5,1.000,4,262.6,1872
95.0,0.8392,5,1.000,4,264.8,1883
95.5,0.8392,5,1.000,4,259.8,1893
96.0,0.8425,5,1.000,4,257.0,1904
96.5,0.8425,5,1.000,4,266.7,1913
97.0,0.8431,5,1.000,4,269.1,1923
97.5,0.8438,5,1.000,4,257.2,1933
98.0,0.8438,5,1.000,4,264.5,1943
98.5,0.8438,5,1.000,4,274.5,1953
99.0,0.8438,5,1.000,4,264.6,1963
99.5,0.8447,5,1.000,4,262.2,1972
100.0,0.8447,5,1.000,4,264.8,1983
100.5,0.8447,5,1.000,4,254.6,1993
101.0,0.8447,5,1.000,4,257.0,2002
101.5,0.8451,5,1.000,4,267.2,2013
102.0,0.8457,5,1.000,4,264.5,2023
102.5,0.8461,5,1.000,4,269.5,2032
103.0,0.8461,5,1.000,4,276.0,2043
103.5,0.8464,5,1.000,4,262.1,2053
104.0,0.8464,5,1.000,4,256.8,2064
104.5,0.8464,5,1.000,4,259.6,2073
105.0,0.8464,5,1.000,4,259.6,2083
105.5,0.8464,5,1.000,4,272.3,2092
106.0,0.8467,5,1.000,4,277.3,2103
106.5,0.8467,5,1.000,4,272.0,2112
107.0,0.8467,5,1.000,4,270.6,2123
107.5,0.8470,5,1.000,4,277.0,2133
108.0,0.8470,5,1.000,4,274.5,2141
108.5,0.8480,5,1.000,4,275.2,2153
109.0,0.8480,5,1.000,4,265.1,2163
109.5,0.8480,5,1.000,4,259.8,2173
110.0,0.8493,5,1.000,4,254.6,2184
110.5,0.8497,5,1.000,4,254.2,2192
111.0,0.8516,5,1.000,4,264.3,2204
111.5,0.8516,5,1.000,4,261.9,2213
112.0,0.8546,5,1.000,4,267.1,2223
112.5,0.8546,5,1.000,4,274.4,2233
113.0,0.8569,5,1.000,4,274.1,2243
113.5,0.8569,5,1.000,4,267.0,2253
114.0,0.8585,5,1.000,4,256.8,2264
114.5,0.8585,5,1.000,4,256.9,2273
115.0,0.8611,5,1.000,4,265.5,2283
115.5,0.8618,5,1.000,4,267.1,2293
116.0,0.8782,5,1.000,4,260.7,2302
116.5,0.8814,5,1.000,4,262.4,2313
117.0,0.8847,5,1.000,4,261.8,2324
117.5,0.8854,5,1.000,4,274.3,2332
118.0,0.8890,5,1.000,4,279.3,2344
118.5,0.8913,5,1.000,4,277.0,2353
119.0,0.8913,5,1.000,4,270.6,2362
119.5,0.8935,5,1.000,4,259.6,2373
120.0,0.8935,5,1.000,4,257.2,2381
120.5,0.8975,5,1.000,4,267.6,2392
121.0,0.9014,5,1.000,4,267.1,2403
121.5,0.9014,5,1.000,4,259.9,2413
122.0,0.9057,5,1.000,4,267.4,2421
122.5,0.9080,5,1.000,4,280.1,2433
123.0,0.9139,5,1.000,4,266.7,2444
123.5,0.9158,5,1.000,4,261.7,2453
124.0,0.9181,5,1.000,4,261.7,2464
124.5,0.9207,5,1.000,4,262.0,2473
125.0,0.9253,5,1.000,4,253.1,2482
125.5,0.9302,5,1.000,4,264.7,2492
126.0,0.9322,5,1.000,4,270.6,2503
126.5,0.9351,5,1.000,4,267.3,2512
127.0,0.9414,5,1.000,4,271.2,2522
127.5,0.9420,5,1.000,4,279.7,2533
128.0,0.9453,5,1.000,4,272.4,2543
128.5,0.9456,5,1.000,4,267.1,2553
129.0,0.9512,5,1.000,4,274.5,2563
129.5,0.9515,5,1.000,4,277.0,2573
130.0,0.9519,5,1.000,4,269.2,2583
130.5,0.9555,5,1.000,4,272.1,2592
131.0,0.9591,5,1.000,4,269.6,2602
131.5,0.9591,5,1.000,4,262.4,2612
132.0,0.9669,5,1.000,4,269.3,2624
132.5,0.9686,5,1.000,4,262.1,2633
133.0,0.9686,5,1.000,4,259.6,2644
133.5,0.9702,5,1.000,4,264.5,2652
134.0,0.9725,5,1.000,4,272.0,2663
134.5,0.9725,5,1.000,4,269.4,2672
135.0,0.9820,5,1.000,4,261.7,2684
135.5,0.9830,5,1.000,4,267.0,2693
136.0,0.9833,5,1.000,4,264.5,2704
136.5,0.9849,5,1.000,4,264.5,2713
137.0,0.9849,5,1.000,4,270.6,2723
137.5,0.9849,5,1.000,4,264.9,2733
138.0,0.9853,5,1.000,4,259.6,2744
138.5,0.9859,5,1.000,4,266.8,2753
139.0,0.9859,5,1.000,4,266.7,2762
139.5,0.9872,5,1.000,4,274.8,2772
140.0,0.9879,5,1.000,4,269.6,2783
140.5,0.9895,5,1.000,4,269.6,2793
141.0,0.9902,5,1.000,4,281.7,2804
141.5,0.9905,5,1.000,4,266.8,2812
142.0,0.9912,5,1.000,4,264.4,2824
142.5,0.9912,5,1.000,4,269.3,2833
143.0,0.9915,5,1.000,4,265.4,2843
143.5,0.9925,5,1.000,4,267.1,2853
144.0,0.9931,5,1.000,4,268.5,2863
144.5,0.9941,5,1.000,4,269.5,2873
145.0,0.9941,5,1.000,4,268.4,2883
145.5,0.9944,5,1.000,4,262.0,2892
146.0,0.9944,5,1.000,4,259.5,2903
146.5,0.9944,5,1.000,4,267.0,2913
147.0,0.9944,5,1.000,4,264.4,2923
147.5,0.9944,5,1.000,4,257.1,2933
148.0,0.9944,5,1.000,4,267.0,2942
148.5,0.9944,5,1.000,4,262.3,2953
149.0,0.9944,5,1.000,4,259.9,2961
149.5,0.9944,5,1.000,4,265.4,2973
150.0,0.9944,5,1.000,4,264.8,2983
150.5,0.9944,5,1.000,4,271.9,2993
151.0,0.9944,5,1.000,4,268.1,3002
151.5,0.9944,5,1.000,4,269.7,3012
152.0,0.9944,5,1.000,4,281.1,3022
152.5,0.9944,5,1.000,4,287.2,3033
153.0,0.9948,5,1.000,4,280.9,3042
153.5,0.9954,5,1.000,4,272.7,3053
154.0,0.9954,5,1.000,4,272.6,3061
154.5,0.9961,5,1.000,4,280.0,3073
155.0,0.9967,5,1.000,4,278.4,3083
155.5,0.9967,5,1.000,4,269.5,3093
156.0,0.9974,5,1.000,4,262.0,3102
156.5,0.9974,5,1.000,4,265.0,3113
157.0,0.9980,5,1.000,4,262.3,3123
157.5,0.9980,5,1.000,4,264.8,3133
158.0,0.9980,5,1.000,4,269.4,3144
158.5,0.9980,5,1.000,4,274.2,3153
159.0,0.9980,5,1.000,4,272.9,3162
159.5,0.9980,5,1.000,4,272.7,3173
160.0,0.9980,5,1.000,4,259.6,3184
160.5,0.9980,5,1.000,4,262.1,3192
161.0,0.9980,5,1.000,4,261.8,3203
161.5,0.9980,5,1.000,4,264.5,3213
162.0,0.9980,5,1.000,4,269.8,3223
162.5,0.9980,5,1.000,4,264.5,3233
163.0,0.9980,5,1.000,4,264.4,3243
163.5,0.9980,5,1.000,4,259.7,3253
164.0,0.9980,5,1.000,4,255.8,3263
164.5,0.9980,5,1.000,4,257.1,3273
165.0,0.9980,5,1.000,4,261.1,3283
165.5,0.9980,5,1.000,4,259.5,3293
166.0,0.9980,5,1.000,4,262.1,3302
166.5,0.9980,5,1.000,4,272.3,3313
167.0,0.9980,5,1.000,4,267.2,3322
167.5,0.9980,5,1.000,4,262.2,3332
168.0,0.9980,5,1.000,4,260.8,3342
168.5,0.9980,5,1.000,4,257.5,3353
