t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
58.0,0.6050,2,0.667,4,62.5,1155
58.5,0.6076,2,0.833,4,62.5,1165
59.0,0.6096,2,0.833,4,67.6,1175
59.5,0.6109,2,0.833,4,67.5,1185
60.0,0.6151,2,0.833,4,65.0,1196
60.5,0.6171,2,0.833,4,70.1,1205
61.0,0.6204,2,0.833,4,64.8,1215
61.5,0.6220,2,0.833,4,62.5,1225
62.0,0.6253,3,0.833,4,62.6,1235
62.5,0.6276,3,0.833,4,62.6,1244
63.0,0.6299,3,0.833,4,67.6,1255
63.5,0.6345,3,0.833,4,62.5,1265
64.0,0.6345,3,0.833,4,67.6,1275
64.5,0.6394,3,0.833,4,67.1,1284
65.0,0.6436,3,0.833,4,67.1,1294
65.5,0.6456,3,0.833,4,67.5,1305
66.0,0.6456,3,0.833,4,65.2,1315
66.5,0.6479,3,0.833,4,62.6,1325
67.0,0.6669,3,0.833,4,62.5,1335
67.5,0.6669,3,0.833,4,62.5,1345
68.0,0.6734,3,0.833,4,67.6,1355
68.5,0.6738,3,0.833,4,65.0,1365
69.0,0.6761,3,0.833,4,60.0,1375
69.5,0.6787,3,0.833,4,67.6,1385
70.0,0.6790,3,0.833,4,67.6,1395
70.5,0.6803,3,0.833,4,59.9,1405
71.0,0.6803,3,0.833,4,65.0,1415
71.5,0.6810,3,0.833,4,72.3,1425
72.0,0.6823,3,0.833,4,67.3,1434
72.5,0.6823,3,0.833,4,77.2,1445
73.0,0.6839,3,0.833,4,74.9,1455
73.5,0.6865,3,0.833,4,67.2,1465
74.0,0.6865,3,0.833,4,67.2,1475
74.5,0.6888,3,0.833,4,62.5,1485
75.0,0.6888,3,0.833,4,62.5,1495
75.5,0.6921,3,0.833,4,62.6,1505
76.0,0.6921,3,1.000,4,67.5,1515
76.5,0.6931,3,1.000,4,67.4,1525
77.0,0.6944,3,1.000,4,62.4,1535
77.5,0.6944,3,1.000,4,67.5,1545
78.0,0.6944,3,1.000,4,77.5,1555
78.5,0.6954,3,1.000,4,72.5,1565
79.0,0.6970,3,1.000,4,62.5,1575
79.5,0.6987,3,1.000,4,67.6,1585
80.0,0.6987,3,1.000,4,77.5,1595
80.5,0.6987,3,1.000,4,72.5,1605
81.0,0.6990,3,0.833,4,62.5,1615
81.5,0.6990,3,0.833,4,62.7,1625
82.0,0.6993,3,0.833,4,62.7,1635
82.5,0.6993,3,0.833,4,72.4,1645
83.0,0.6996,3,0.833,4,77.5,1654
83.5,0.7000,3,0.833,4,72.8,1665
84.0,0.7003,3,0.833,4,70.5,1675
84.5,0.7003,3,0.833,4,67.6,1685
85.0,0.7013,3,0.833,4,60.1,1695
85.5,0.7013,3,0.833,4,60.1,1705
86.0,0.7091,3,0.833,4,59.9,1716
86.5,0.7108,3,0.833,4,59.9,1725
87.0,0.7157,3,0.833,4,59.8,1734
87.5,0.7193,3,0.833,4,72.4,1745
88.0,0.7226,3,0.833,4,70.2,1755
88.5,0.7288,3,0.833,4,65.5,1764
89.0,0.7288,3,0.833,4,67.7,1775
89.5,0.7347,3,0.833,4,62.6,1785
90.0,0.7399,3,0.833,4,62.5,1795
90.5,0.7399,3,0.833,4,62.5,1805
91.0,0.7458,3,0.833,4,59.9,1816
91.5,0.7475,3,0.833,4,59.8,1825
92.0,0.7504,3,0.833,4,59.8,1835
92.5,0.7547,3,0.833,4,62.5,1845
93.0,0.7566,3,0.833,4,62.5,1855
93.5,0.7596,3,0.833,4,62.6,1865
94.0,0.7619,3,0.833,4,62.6,1875
94.5,0.7651,3,0.833,4,67.3,1885
95.0,0.7707,3,0.833,4,67.2,1895
95.5,0.7769,3,0.833,4,62.6,1905
96.0,0.7792,3,0.833,4,62.7,1915
96.5,0.7828,3,0.833,4,62.6,1925
97.0,0.7874,3,0.833,4,62.6,1935
97.5,0.7914,3,0.833,4,67.7,1944
98.0,0.7972,3,0.833,4,70.2,1955
98.5,0.8025,4,0.833,4,62.4,1965
99.0,0.8081,4,0.833,4,62.3,1976
99.5,0.8133,4,0.833,4,59.9,1985
100.0,0.8166,4,0.833,4,62.0,1995
100.5,0.8221,4,0.833,4,67.4,2005
101.0,0.8277,4,0.833,4,65.3,2015
101.5,0.8323,5,0.833,4,62.6,2025
102.0,0.8359,5,0.833,4,62.6,2035
102.5,0.8402,5,0.833,4,62.6,2045
103.0,0.8441,5,0.833,4,60.6,2054
103.5,0.8493,5,0.833,4,82.4,2065
104.0,0.8588,5,0.667,4,88.7,2075
104.5,0.8588,5,0.667,4,67.6,2085
105.0,0.8709,5,0.667,4,62.6,2095
105.5,0.8785,5,0.667,4,62.7,2105
106.0,0.8814,5,0.667,4,67.7,2113
106.5,0.8860,5,0.667,4,83.1,2125
107.0,0.8935,5,0.667,4,84.8,2135
107.5,0.8952,5,0.667,4,82.3,2145
108.0,0.8991,5,0.667,4,77.3,2155
108.5,0.9027,5,0.667,4,67.7,2165
109.0,0.9047,5,0.667,4,62.7,2175
109.5,0.9057,5,0.667,4,62.7,2185
110.0,0.9096,5,0.667,4,67.7,2195
110.5,0.9119,5,0.667,4,67.7,2205
111.0,0.9132,5,0.667,4,62.8,2215
111.5,0.9168,5,0.667,4,62.8,2225
112.0,0.9201,5,0.667,4,62.7,2235
112.5,0.9201,5,0.667,4,62.6,2245
113.0,0.9234,5,0.667,4,67.6,2255
113.5,0.9270,5,0.667,4,77.4,2265
114.0,0.9270,5,0.667,4,72.4,2274
114.5,0.9306,5,0.667,4,68.1,2285
115.0,0.9342,5,0.667,4,75.7,2295
115.5,0.9342,5,0.667,4,72.6,2305
116.0,0.9404,5,0.667,4,62.5,2315
116.5,0.9404,5,0.667,4,62.6,2325
117.0,0.9427,5,0.667,4,67.6,2335
117.5,0.9453,5,0.667,4,72.7,2345
118.0,0.9476,5,0.667,4,67.6,2355
118.5,0.9476,5,0.667,4,62.6,2365
119.0,0.9502,5,0.667,4,67.7,2375
119.5,0.9528,5,0.667,4,77.7,2385
120.0,0.9528,5,0.667,4,72.7,2394
120.5,0.9561,5,0.667,4,72.7,2405
121.0,0.9597,5,0.667,4,70.3,2415
121.5,0.9597,5,0.667,4,67.7,2425
122.0,0.9636,5,0.667,4,64.9,2436
122.5,0.9666,5,0.667,4,59.9,2444
123.0,0.9686,5,0.667,4,65.0,2455
123.5,0.9686,5,0.667,4,72.3,2465
124.0,0.9702,5,0.667,4,72.3,2475
124.5,0.9715,5,0.667,4,62.4,2485
125.0,0.9715,5,0.833,4,62.5,2495
125.5,0.9731,5,0.833,4,67.5,2505
126.0,0.9731,5,0.833,4,67.3,2515
126.5,0.9738,5,0.833,4,72.4,2525
127.0,0.9741,5,0.833,4,87.4,2535
127.5,0.9741,5,0.833,4,82.2,2544
128.0,0.9741,5,0.667,4,62.4,2556
128.5,0.9741,5,0.667,4,62.0,2565
129.0,0.9748,5,0.667,4,69.7,2575
129.5,0.9751,5,0.833,4,67.8,2585
130.0,0.9761,5,0.833,4,62.7,2595
130.5,0.9761,5,0.833,4,62.6,2605
131.0,0.9774,5,0.833,4,72.6,2615
131.5,0.9794,5,0.833,4,72.6,2625
132.0,0.9794,5,0.833,4,62.6,2635
132.5,0.9817,5,0.833,4,72.7,2645
133.0,0.9836,5,0.833,4,69.9,2656
133.5,0.9843,5,0.833,4,59.8,2665
134.0,0.9862,5,0.833,4,59.8,2674
134.5,0.9869,5,0.833,4,72.6,2685
135.0,0.9898,5,0.833,4,75.2,2695
135.5,0.9905,5,0.833,4,72.5,2704
136.0,0.9944,5,0.833,4,77.6,2714
136.5,0.9967,5,0.833,4,82.9,2725
137.0,0.9974,5,0.833,4,70.5,2735
137.5,0.9984,5,0.833,4,65.3,2745
138.0,0.9984,5,0.833,4,60.3,2755
138.5,0.9984,5,0.833,4,67.6,2765
139.0,0.9990,5,1.000,4,67.6,2775
139.5,0.9993,5,1.000,4,62.6,2785
140.0,0.9997,5,1.000,4,62.6,2795
140.5,0.9997,5,1.000,4,67.6,2805
141.0,1.0000,5,1.000,4,65.0,2815
141.5,1.0000,5,1.000,4,60.1,2825
142.0,1.0000,5,1.000,4,72.6,2835
142.5,1.0000,5,1.000,4,72.5,2845
143.0,1.0000,5,1.000,4,62.6,2855
143.5,1.0000,5,1.000,4,62.5,2865
144.0,1.0000,5,1.000,4,62.6,2875
144.5,1.0000,5,1.000,4,62.7,2885
145.0,1.0000,5,1.000,4,72.7,2895
145.5,1.0000,5,1.000,4,77.6,2905
146.0,1.0000,5,1.000,4,67.6,2915
146.5,1.0000,5,1.000,4,62.6,2925
147.0,1.0000,5,1.000,4,62.5,2935
147.5,1.0000,5,1.000,4,62.7,2945
148.0,1.0000,5,1.000,4,67.6,2954
148.5,1.0000,5,1.000,4,77.5,2965
149.0,1.0000,5,1.000,4,70.3,2975
149.5,1.0000,5,1.000,4,62.5,2985
150.0,1.0000,5,1.000,4,60.1,2995
150.5,1.0000,5,1.000,4,79.8,3005
151.0,1.0000,5,1.000,4,82.3,3015
151.5,1.0000,5,1.000,4,62.7,3025
152.0,1.0000,5,1.000,4,62.6,3035
152.5,1.0000,5,1.000,4,62.6,3045
153.0,1.0000,5,1.000,4,62.5,3055
153.5,1.0000,5,1.000,4,67.3,3065
154.0,1.0000,5,1.000,4,72.3,3075
154.5,1.0000,5,1.000,4,67.6,3085
155.0,1.0000,5,1.000,4,62.6,3095
155.5,1.0000,5,1.000,4,65.8,3104
156.0,1.0000,5,1.000,4,79.8,3116
156.5,1.0000,5,1.000,4,69.9,3125
157.0,1.0000,5,1.000,4,59.9,3135
157.5,1.0000,5,1.000,4,62.7,3145
158.0,1.0000,5,1.000,4,67.7,3155
158.5,1.0000,5,1.000,4,67.6,3164
159.0,1.0000,5,1.000,4,72.7,3174
159.5,1.0000,5,1.000,4,75.2,3185
160.0,1.0000,5,1.000,4,75.2,3194
160.5,1.0000,5,1.000,4,77.7,3205
161.0,1.0000,5,1.000,4,75.3,3215
161.5,1.0000,5,1.000,4,67.6,3225
162.0,1.0000,5,1.000,4,60.6,3234
162.5,1.0000,5,1.000,4,92.4,3245
163.0,1.0000,5,1.000,4,96.2,3255
163.5,1.0000,5,1.000,4,65.2,3265
164.0,1.0000,5,1.000,4,62.7,3275
164.5,1.0000,5,1.000,4,62.7,3285
165.0,1.0000,5,1.000,4,72.7,3295
165.5,1.0000,5,1.000,4,70.1,3305
166.0,1.0000,5,1.000,4,60.1,3315
166.5,1.0000,5,1.000,4,72.6,3325
167.0,1.0000,5,1.000,4,72.5,3334
167.5,1.0000,5,1.000,4,65.1,3345
168.0,1.0000,5,1.000,4,72.8,3355
168.5,1.0000,5,1.000,4,72.6,3365
