t_s,drone,rtt_ms
14.10,d1,99.4
14.15,d4,148.8
14.60,d2,99.2
14.60,d3,99.0
14.60,d1,99.5
14.65,d4,148.8
15.10,d2,99.1
15.10,d1,99.4
15.15,d4,148.7
15.20,d3,198.9
15.60,d2,99.3
15.60,d3,99.1
15.60,d1,99.5
15.65,d4,148.9
16.10,d2,99.1
16.10,d3,98.9
16.10,d1,99.4
16.15,d4,148.7
16.60,d2,99.4
16.60,d3,99.3
16.60,d1,99.5
16.85,d4,349.2
17.10,d2,99.1
17.10,d3,98.9
17.10,d1,99.4
17.15,d4,148.8
17.60,d2,99.1
17.60,d3,99.0
17.65,d4,148.8
17.70,d1,199.4
18.10,d2,99.2
18.10,d3,98.9
18.10,d1,99.4
18.15,d4,148.7
18.60,d1,99.4
18.60,d3,98.9
18.65,d4,148.8
18.65,d2,149.2
19.10,d2,99.1
19.10,d3,99.0
19.10,d1,99.5
19.15,d4,148.8
19.60,d2,99.1
19.60,d3,98.9
19.60,d1,99.4
19.65,d4,148.7
20.10,d2,99.0
20.10,d3,98.8
20.10,d1,99.3
20.15,d4,148.6
20.60,d2,99.2
20.60,d3,99.0
20.60,d1,99.5
20.65,d4,148.8
21.10,d2,99.0
21.10,d3,98.8
21.10,d1,99.3
21.15,d4,148.6
21.60,d2,99.3
21.60,d3,99.1
21.65,d4,149.0
21.70,d1,199.5
22.10,d3,98.8
22.15,d4,148.8
22.15,d2,149.2
22.30,d1,299.4
22.60,d2,99.2
22.60,d3,99.0
22.60,d1,99.5
22.65,d4,148.9
23.10,d3,98.9
23.10,d1,99.4
23.15,d4,148.6
23.20,d2,199.2
23.60,d2,99.2
23.60,d3,99.0
23.60,d1,99.6
23.65,d4,148.8
24.10,d2,99.4
24.10,d3,99.3
24.15,d4,149.3
24.30,d1,299.4
24.60,d2,99.3
24.60,d3,99.2
24.60,d1,99.5
24.65,d4,149.0
25.10,d2,99.1
25.10,d3,98.9
25.10,d1,99.4
25.15,d4,148.7
25.60,d2,98.7
25.60,d3,98.4
25.60,d1,99.0
25.65,d4,148.2
26.10,d2,99.1
26.10,d3,98.9
26.10,d1,99.4
26.15,d4,148.8
26.60,d3,99.0
26.60,d1,99.5
26.65,d4,148.8
26.80,d2,299.2
27.10,d2,99.1
27.10,d3,98.9
27.10,d1,99.4
27.15,d4,148.7
27.60,d2,99.2
27.60,d3,99.0
27.60,d1,99.5
27.65,d4,148.8
28.10,d2,99.0
28.10,d3,98.8
28.10,d1,99.3
28.15,d4,148.7
28.60,d2,99.0
28.60,d3,98.8
28.60,d1,99.3
28.85,d4,348.8
29.10,d2,99.0
29.10,d3,98.8
29.10,d1,99.3
29.15,d4,148.7
29.60,d2,99.2
29.60,d3,99.0
29.60,d1,99.5
29.65,d4,148.7
30.10,d3,98.6
30.10,d1,99.2
30.15,d4,148.7
30.15,d2,149.1
30.60,d2,99.2
30.60,d3,99.0
30.60,d1,99.5
30.65,d4,148.7
31.10,d2,99.2
31.10,d3,99.1
31.10,d1,99.4
31.15,d4,149.1
31.60,d2,99.3
31.60,d3,99.1
31.60,d1,99.5
31.85,d4,348.8
32.10,d2,99.1
32.10,d3,98.9
32.10,d1,99.4
32.15,d4,148.8
32.60,d2,99.2
32.60,d3,99.1
32.60,d1,99.5
32.65,d4,148.8
33.10,d2,98.8
33.10,d3,98.6
33.10,d1,99.1
33.15,d4,148.5
33.60,d2,99.2
33.60,d3,99.0
33.60,d1,99.6
33.65,d4,148.7
34.10,d2,99.1
34.10,d1,99.4
34.10,d3,98.9
34.15,d4,148.7
34.60,d2,99.3
34.60,d3,99.1
34.60,d1,99.6
34.65,d4,148.9
35.10,d2,99.1
35.10,d3,98.9
35.10,d1,99.4
35.15,d4,148.6
35.60,d2,99.2
35.60,d3,99.0
35.60,d1,99.5
35.65,d4,148.8
36.10,d2,99.0
36.10,d3,98.8
36.10,d1,99.3
36.15,d4,148.6
36.60,d3,98.9
36.60,d1,99.5
36.65,d4,148.6
36.70,d2,199.1
37.10,d2,99.1
37.10,d3,98.9
37.10,d1,99.4
37.15,d4,148.7
37.60,d3,98.9
37.60,d1,99.3
37.65,d4,148.5
37.70,d2,199.0
38.10,d2,99.2
38.10,d3,99.0
38.10,d1,99.5
38.15,d4,148.6
38.60,d2,99.4
38.60,d3,99.2
38.60,d1,99.7
38.65,d4,148.8
39.10,d2,99.1
39.10,d3,98.9
39.10,d1,99.4
39.15,d4,148.8
39.60,d2,99.1
39.60,d3,98.9
39.60,d1,99.4
39.65,d4,148.8
40.10,d2,99.0
40.10,d3,98.8
40.10,d1,99.3
40.15,d4,148.7
40.60,d3,98.9
40.60,d1,99.4
40.65,d4,148.8
40.65,d2,149.2
41.10,d2,99.1
41.10,d3,99.0
41.10,d1,99.4
41.15,d4,148.8
41.60,d2,99.0
41.60,d3,98.8
41.60,d1,99.3
41.65,d4,148.5
42.10,d2,99.0
42.10,d3,98.9
42.10,d1,99.3
42.15,d4,148.7
42.60,d2,99.3
42.60,d3,99.1
42.60,d1,99.6
42.65,d4,148.8
43.10,d2,99.1
43.10,d3,98.9
43.10,d1,99.4
43.15,d4,148.8
43.60,d2,99.2
43.60,d3,99.0
43.60,d1,99.5
43.65,d4,148.8
44.10,d2,99.2
44.10,d3,99.0
44.10,d1,99.5
44.15,d4,148.8
44.60,d2,99.2
44.60,d3,99.0
44.60,d1,99.5
44.65,d4,148.8
45.10,d2,99.1
45.10,d1,99.4
45.15,d4,148.8
45.50,d3,498.8
45.60,d2,99.3
45.60,d3,99.2
45.60,d1,99.5
45.75,d4,249.1
46.10,d2,99.2
46.10,d3,99.0
46.10,d1,99.5
46.15,d4,148.8
46.60,d2,99.3
46.60,d3,99.0
46.60,d1,99.5
46.65,d4,148.8
47.10,d2,99.2
47.10,d3,99.0
47.10,d1,99.5
47.15,d4,148.8
47.60,d3,98.9
47.60,d1,99.3
47.65,d4,148.7
47.65,d2,149.1
48.10,d3,98.8
48.10,d1,99.3
48.15,d4,148.6
48.20,d2,199.1
48.60,d2,99.2
48.60,d3,99.0
48.60,d1,99.6
48.65,d4,148.8
49.10,d2,99.2
49.10,d1,99.5
49.15,d4,148.7
49.30,d3,298.9
49.60,d2,99.1
49.60,d3,98.8
49.60,d1,99.4
49.65,d4,148.6
50.10,d3,98.8
50.10,d1,99.3
50.15,d4,148.7
50.30,d2,299.1
50.60,d2,99.2
50.60,d3,99.0
50.60,d1,99.5
50.65,d4,148.8
51.10,d2,99.1
51.10,d3,98.9
51.10,d1,99.4
51.15,d4,148.8
51.60,d3,99.0
51.60,d1,99.5
51.65,d4,148.8
51.70,d2,199.0
52.10,d3,98.7
52.10,d1,99.2
52.15,d4,148.6
52.15,d2,149.1
52.60,d2,99.0
52.60,d3,98.8
52.60,d1,99.4
52.65,d4,148.6
53.10,d2,99.2
53.10,d3,99.0
53.10,d1,99.5
53.15,d4,148.9
53.60,d2,99.2
53.60,d3,98.9
53.60,d1,99.4
53.65,d4,148.7
54.10,d3,98.7
54.10,d1,99.4
54.15,d4,148.3
54.20,d2,199.1
54.60,d2,99.2
54.60,d3,99.0
54.60,d1,99.5
54.85,d4,348.8
55.10,d2,99.2
55.10,d3,99.0
55.10,d1,99.5
55.15,d4,148.8
55.60,d2,99.3
55.60,d3,99.1
55.60,d1,99.6
55.65,d4,148.9
56.10,d2,99.2
56.10,d3,99.0
56.10,d1,99.4
56.15,d4,148.7
56.60,d3,99.0
56.65,d4,148.7
56.70,d2,199.2
56.90,d1,399.4
57.10,d2,99.0
57.10,d3,98.8
57.10,d1,99.3
57.15,d4,148.7
57.60,d2,99.2
57.60,d3,99.0
57.60,d1,99.4
57.65,d4,148.8
58.10,d2,99.1
58.10,d3,98.9
58.10,d1,99.4
58.15,d4,148.9
58.60,d2,99.2
58.60,d1,99.5
58.65,d4,148.8
58.70,d3,198.9
59.10,d2,99.2
59.10,d3,98.9
59.10,d1,99.4
59.15,d4,148.8
59.60,d2,99.0
59.60,d3,98.8
59.60,d1,99.4
59.65,d4,148.6
60.10,d2,99.1
60.10,d3,98.9
60.10,d1,99.4
60.15,d4,148.8
60.60,d2,99.3
60.60,d3,99.0
60.60,d1,99.5
60.65,d4,148.9
61.10,d2,99.1
61.10,d3,98.9
61.10,d1,99.4
61.15,d4,148.8
61.60,d2,99.2
61.60,d3,99.0
61.60,d1,99.5
61.65,d4,148.8
62.10,d2,99.4
62.10,d3,99.3
62.10,d1,99.5
62.15,d4,149.2
62.60,d1,99.5
62.65,d4,148.7
62.70,d2,199.2
62.70,d3,199.0
63.10,d2,99.1
63.10,d3,99.0
63.10,d1,99.4
63.15,d4,148.9
63.60,d2,99.2
63.60,d3,99.0
63.60,d1,99.6
63.65,d4,148.9
64.10,d2,99.2
64.10,d3,99.1
64.15,d4,148.8
64.20,d1,199.5
64.60,d2,99.2
64.60,d3,99.0
64.60,d1,99.5
64.65,d4,148.8
65.10,d2,99.1
65.10,d3,98.9
65.10,d1,99.4
65.35,d4,348.7
65.60,d2,99.1
65.60,d3,98.9
65.60,d1,99.4
65.65,d4,148.8
66.10,d2,99.0
66.10,d3,98.8
66.10,d1,99.4
66.15,d4,148.6
66.60,d2,99.2
66.60,d3,99.0
66.60,d1,99.5
66.65,d4,148.8
67.10,d2,99.1
67.10,d1,99.4
67.10,d3,98.9
67.15,d4,148.7
67.60,d2,99.3
67.60,d3,99.1
67.60,d1,99.5
67.65,d4,148.7
68.10,d2,99.1
68.10,d3,98.8
68.10,d1,99.4
68.15,d4,148.5
68.60,d2,99.2
68.60,d3,99.0
68.60,d1,99.5
68.65,d4,149.0
69.10,d2,99.1
69.10,d3,99.0
69.10,d1,99.4
69.15,d4,148.8
69.60,d2,99.2
69.60,d3,99.1
69.60,d1,99.5
69.65,d4,148.8
70.10,d2,99.1
70.15,d4,148.8
70.20,d3,198.9
70.20,d1,199.5
70.60,d2,99.3
70.60,d3,99.1
70.60,d1,99.5
70.65,d4,148.9
71.10,d2,99.1
71.10,d3,98.9
71.10,d1,99.4
71.15,d4,148.8
71.60,d2,99.3
71.60,d3,99.1
71.60,d1,99.5
71.65,d4,148.9
72.10,d2,99.4
72.10,d3,99.3
72.10,d1,99.6
72.15,d4,149.2
72.60,d1,99.5
72.65,d4,148.7
72.70,d2,199.1
72.70,d3,198.9
73.10,d2,99.1
73.10,d3,99.0
73.10,d1,99.5
73.15,d4,148.8
73.60,d2,99.5
73.60,d3,99.4
73.60,d1,99.6
73.85,d4,349.3
74.10,d2,99.0
74.10,d3,98.8
74.10,d1,99.3
74.15,d4,148.6
74.60,d2,99.3
74.60,d3,99.1
74.60,d1,99.6
74.65,d4,148.9
75.10,d2,99.0
75.10,d3,98.8
75.10,d1,99.3
75.15,d4,148.7
75.60,d2,99.2
75.60,d3,99.1
75.60,d1,99.5
75.85,d4,348.8
76.10,d2,99.1
76.10,d3,99.0
76.10,d1,99.4
76.15,d4,148.8
76.60,d2,99.1
76.60,d1,99.4
76.70,d3,198.8
76.85,d4,348.7
77.10,d2,99.1
77.10,d3,98.9
77.10,d1,99.3
77.15,d4,148.7
77.60,d2,99.2
77.60,d3,99.0
77.60,d1,99.5
77.65,d4,148.8
78.10,d2,99.0
78.10,d1,99.3
78.15,d4,148.7
78.20,d3,198.8
78.60,d2,99.1
78.60,d3,98.9
78.60,d1,99.4
78.85,d4,348.7
79.10,d2,99.1
79.10,d3,98.9
79.10,d1,99.4
79.15,d4,148.8
79.60,d2,99.2
79.60,d3,99.0
79.60,d1,99.5
79.65,d4,148.9
80.10,d2,99.1
80.10,d3,98.9
80.10,d1,99.4
80.15,d4,148.8
80.60,d2,99.1
80.60,d1,99.4
80.65,d4,148.6
80.80,d3,298.9
81.10,d2,99.0
81.10,d3,98.9
81.10,d1,99.3
81.35,d4,348.7
81.60,d2,99.1
81.60,d3,98.9
81.60,d1,99.4
81.65,d4,148.7
82.10,d2,99.2
82.10,d3,98.9
82.10,d1,99.4
82.15,d4,148.8
82.60,d2,99.1
82.60,d3,98.9
82.60,d1,99.4
82.65,d4,148.6
83.10,d2,99.0
83.10,d3,98.8
83.10,d1,99.3
83.15,d4,148.6
83.60,d2,99.3
83.60,d3,99.1
83.60,d1,99.6
83.65,d4,149.0
84.10,d2,99.1
84.10,d3,98.9
84.10,d1,99.4
84.35,d4,348.8
84.60,d2,99.2
84.60,d1,99.5
84.65,d4,148.8
84.70,d3,198.9
85.10,d2,99.0
85.10,d3,98.8
85.10,d1,99.3
85.15,d4,148.7
85.60,d2,98.7
85.60,d3,98.6
85.60,d1,99.0
85.65,d4,148.4
86.10,d2,99.2
86.10,d3,99.0
86.10,d1,99.4
86.15,d4,148.8
86.60,d2,99.4
86.60,d3,99.2
86.60,d1,99.6
87.05,d4,548.8
87.10,d2,99.0
87.10,d3,98.8
87.10,d1,99.3
87.15,d4,148.7
87.60,d2,99.1
87.60,d3,99.0
87.60,d1,99.5
87.65,d4,148.7
88.10,d2,99.0
88.10,d3,98.8
88.10,d1,99.3
88.15,d4,148.6
88.60,d2,99.2
88.60,d1,99.5
88.65,d4,148.8
88.70,d3,199.0
89.10,d2,99.2
89.10,d3,99.0
89.10,d1,99.5
89.35,d4,348.8
89.60,d2,99.2
89.60,d1,99.5
89.70,d3,198.9
89.85,d4,348.8
90.10,d2,99.2
90.10,d3,98.9
90.10,d1,99.4
90.15,d4,148.8
90.60,d2,99.3
90.60,d3,99.1
90.60,d1,99.6
90.75,d4,248.8
91.10,d3,98.7
91.10,d1,99.3
91.15,d4,148.6
91.15,d2,149.1
91.60,d2,99.2
91.60,d3,99.0
91.60,d1,99.5
91.65,d4,148.8
92.10,d2,99.0
92.10,d3,98.8
92.10,d1,99.3
92.15,d4,148.6
92.60,d2,99.2
92.60,d3,99.0
92.60,d1,99.5
92.65,d4,148.8
93.10,d2,99.0
93.10,d3,98.8
93.10,d1,99.3
93.15,d4,148.6
93.60,d2,99.1
93.60,d3,98.9
93.60,d1,99.4
93.65,d4,148.7
94.10,d2,99.0
94.10,d3,98.9
94.10,d1,99.4
94.35,d4,348.7
94.60,d2,99.2
94.60,d3,99.0
94.60,d1,99.5
94.65,d4,148.8
95.10,d2,99.0
95.10,d3,98.8
95.10,d1,99.3
95.15,d4,148.8
95.60,d2,99.2
95.60,d3,99.0
95.65,d4,148.9
95.80,d1,299.5
96.10,d2,99.2
96.10,d3,99.0
96.15,d4,148.7
96.20,d1,199.3
96.60,d2,99.2
96.60,d3,99.1
96.60,d1,99.5
96.75,d4,248.8
97.10,d2,99.1
97.10,d3,99.0
97.10,d1,99.4
97.35,d4,348.8
97.60,d2,99.1
97.60,d3,98.9
97.60,d1,99.4
97.65,d4,148.6
98.10,d2,99.2
98.10,d3,99.0
98.10,d1,99.5
98.15,d4,148.8
98.60,d2,99.2
98.60,d3,99.0
98.60,d1,99.5
98.75,d4,248.9
99.10,d3,98.8
99.10,d1,99.3
99.15,d4,148.5
99.20,d2,199.1
99.60,d2,99.2
99.60,d3,99.0
99.60,d1,99.5
99.85,d4,348.8
100.10,d2,99.2
100.10,d3,99.0
100.10,d1,99.5
100.15,d4,148.8
100.60,d3,98.9
100.60,d1,99.4
100.65,d4,148.7
100.80,d2,299.1
101.10,d2,99.1
101.10,d3,98.9
101.10,d1,99.4
101.15,d4,148.8
101.60,d2,99.2
101.60,d3,99.0
101.60,d1,99.5
101.65,d4,148.8
102.10,d2,99.0
102.10,d3,98.9
102.10,d1,99.3
102.25,d4,248.7
102.60,d2,99.3
102.60,d1,99.6
102.65,d4,148.8
102.70,d3,199.0
103.10,d2,99.1
103.10,d3,98.9
103.10,d1,99.4
103.15,d4,148.9
103.60,d2,99.2
103.60,d3,99.0
103.60,d1,99.5
103.65,d4,148.8
104.10,d2,99.2
104.10,d3,99.0
104.10,d1,99.5
104.15,d4,148.8
104.60,d2,99.2
104.60,d3,99.0
104.60,d1,99.5
104.65,d4,148.8
105.10,d2,99.2
105.10,d3,99.0
105.10,d1,99.5
105.35,d4,348.8
105.60,d2,99.1
105.60,d3,98.9
105.60,d1,99.4
105.65,d4,148.7
106.10,d2,99.1
106.10,d3,98.9
106.10,d1,99.4
106.15,d4,148.8
106.60,d3,98.9
106.60,d1,99.4
106.65,d4,148.8
106.65,d2,149.2
107.10,d2,99.0
107.10,d3,98.8
107.10,d1,99.3
107.15,d4,148.7
107.60,d2,99.4
107.60,d3,99.3
107.60,d1,99.6
107.75,d4,249.2
108.10,d2,99.1
108.10,d3,99.0
108.10,d1,99.4
108.15,d4,148.8
108.60,d2,99.1
108.60,d3,98.9
108.60,d1,99.4
108.65,d4,148.7
109.10,d3,98.8
109.10,d1,99.3
109.15,d4,148.8
109.15,d2,149.2
109.60,d2,99.1
109.60,d3,98.8
109.60,d1,99.4
109.65,d4,148.6
110.10,d2,99.1
110.10,d3,98.9
110.10,d1,99.4
110.35,d4,348.7
110.60,d2,99.2
110.60,d3,99.0
110.60,d1,99.5
110.65,d4,148.7
111.10,d2,99.1
111.10,d3,98.9
111.10,d1,99.4
111.35,d4,348.7
111.60,d2,99.2
111.60,d3,99.0
111.60,d1,99.5
111.65,d4,148.6
112.10,d2,99.1
112.10,d3,98.9
112.10,d1,99.4
112.15,d4,148.8
112.60,d2,99.2
112.60,d3,99.0
112.60,d1,99.5
112.75,d4,248.9
113.10,d2,99.2
113.10,d3,99.0
113.10,d1,99.5
113.15,d4,148.8
113.60,d1,99.6
113.65,d4,148.7
113.70,d2,199.1
113.70,d3,198.9
114.10,d2,99.1
114.10,d3,98.9
114.10,d1,99.4
114.15,d4,148.7
114.60,d2,99.3
114.60,d3,99.1
114.60,d1,99.6
114.65,d4,148.9
115.10,d2,99.1
115.10,d3,98.9
115.10,d1,99.4
115.15,d4,148.8
115.60,d2,99.0
115.60,d3,98.8
115.60,d1,99.3
115.65,d4,148.6
116.10,d2,99.0
116.10,d3,98.8
116.10,d1,99.3
116.15,d4,148.6
116.60,d2,98.6
116.60,d3,98.4
116.60,d1,98.9
116.65,d4,148.1
117.10,d2,99.1
117.10,d3,99.0
117.10,d1,99.4
117.15,d4,148.8
117.60,d2,99.1
117.60,d1,99.4
117.65,d4,148.8
117.70,d3,198.8
118.10,d2,99.1
118.10,d3,98.9
118.15,d4,148.7
118.20,d1,199.3
118.60,d2,99.2
118.60,d1,99.5
118.60,d3,99.1
118.65,d4,148.8
119.10,d2,99.1
119.10,d3,98.9
119.10,d1,99.4
119.15,d4,148.8
119.60,d2,99.1
119.60,d3,98.8
119.60,d1,99.3
119.65,d4,148.7
120.10,d2,99.1
120.10,d3,98.9
120.15,d4,148.8
120.30,d1,299.4
120.60,d2,99.2
120.60,d3,99.1
120.60,d1,99.5
120.65,d4,148.9
121.10,d2,99.1
121.10,d3,99.0
121.10,d1,99.4
121.15,d4,148.8
121.60,d2,99.2
121.60,d3,99.1
121.60,d1,99.5
121.65,d4,149.0
122.10,d2,99.1
122.10,d3,98.9
122.10,d1,99.4
122.15,d4,148.7
122.60,d2,99.0
122.60,d3,98.8
122.60,d1,99.3
122.65,d4,148.6
123.10,d2,99.1
123.10,d3,98.9
123.10,d1,99.4
123.15,d4,148.8
123.60,d2,99.2
123.60,d3,99.1
123.65,d4,148.9
123.80,d1,299.5
124.10,d2,99.0
124.10,d3,98.8
124.10,d1,99.3
124.15,d4,148.6
124.60,d2,99.3
124.60,d3,99.1
124.60,d1,99.6
124.65,d4,148.9
125.10,d2,99.0
125.10,d3,98.8
125.10,d1,99.3
125.15,d4,148.8
125.60,d2,99.2
125.60,d3,99.0
125.60,d1,99.5
125.85,d4,348.7
126.10,d2,99.0
126.10,d3,98.7
126.10,d1,99.3
126.15,d4,148.5
126.60,d2,99.3
126.60,d3,99.0
126.60,d1,99.5
126.95,d4,448.8
127.10,d2,99.1
127.10,d3,98.9
127.10,d1,99.4
127.15,d4,148.8
127.60,d2,99.3
127.60,d3,99.1
127.60,d1,99.5
127.65,d4,148.9
128.10,d2,99.0
128.10,d3,98.9
128.10,d1,99.4
128.15,d4,148.7
128.60,d2,99.2
128.60,d3,99.0
128.60,d1,99.5
128.65,d4,148.8
129.10,d2,99.1
129.10,d3,98.9
129.10,d1,99.4
129.15,d4,148.7
129.60,d2,99.1
129.60,d3,98.9
129.60,d1,99.4
129.65,d4,148.7
130.10,d2,99.1
130.10,d3,99.0
130.10,d1,99.4
130.15,d4,148.7
130.60,d2,99.3
130.60,d3,99.1
130.60,d1,99.5
130.65,d4,148.9
131.10,d2,99.0
131.10,d3,98.8
131.10,d1,99.3
131.15,d4,148.7
131.60,d2,98.9
131.60,d3,98.7
131.60,d1,99.1
131.65,d4,148.4
132.10,d3,98.8
132.10,d1,99.3
132.15,d4,148.5
132.20,d2,199.0
132.60,d2,99.3
132.60,d3,99.1
132.65,d4,148.9
132.70,d1,199.5
133.10,d3,98.9
133.10,d1,99.4
133.15,d4,148.7
133.20,d2,199.2
133.60,d1,99.4
133.65,d4,148.8
133.70,d3,198.9
133.80,d2,299.1
134.10,d2,99.2
134.10,d1,99.5
134.20,d3,199.0
134.35,d4,348.9
134.60,d2,99.2
134.60,d3,99.1
134.60,d1,99.5
134.85,d4,348.8
135.10,d2,99.2
135.10,d3,99.0
135.10,d1,99.5
135.15,d4,148.8
135.60,d2,99.2
135.60,d3,99.0
135.60,d1,99.5
135.65,d4,148.8
136.10,d2,99.4
136.10,d3,99.3
136.10,d1,99.5
136.15,d4,149.2
136.60,d2,99.2
136.60,d3,99.0
136.65,d4,148.8
136.70,d1,199.4
137.10,d2,99.0
137.10,d3,98.8
137.10,d1,99.3
137.15,d4,148.6
137.60,d2,99.2
137.60,d3,99.0
137.60,d1,99.6
137.65,d4,148.8
138.10,d2,99.0
138.10,d3,98.8
138.10,d1,99.3
138.15,d4,148.6
138.60,d2,99.3
138.60,d1,99.5
138.65,d4,149.1
138.70,d3,199.2
139.10,d2,99.1
139.10,d3,98.9
139.10,d1,99.4
139.15,d4,148.7
139.60,d2,99.2
139.60,d3,98.9
139.60,d1,99.5
139.85,d4,348.7
140.10,d2,99.0
140.10,d3,98.8
140.10,d1,99.3
140.15,d4,148.6
140.60,d3,98.9
140.60,d1,99.4
140.65,d4,148.8
140.65,d2,149.2
141.10,d2,99.1
141.10,d3,98.9
141.10,d1,99.4
141.15,d4,148.7
141.60,d2,99.3
141.60,d3,99.1
141.60,d1,99.6
141.65,d4,148.9
142.10,d2,99.0
142.10,d3,98.8
142.10,d1,99.3
142.15,d4,148.8
142.60,d2,98.9
142.60,d3,98.7
142.60,d1,99.2
142.95,d4,448.6
143.10,d2,99.2
143.10,d3,98.9
143.10,d1,99.5
143.15,d4,148.7
143.60,d3,98.8
143.60,d1,99.2
143.65,d2,149.0
143.85,d4,348.6
144.10,d2,99.1
144.10,d3,99.0
144.10,d1,99.5
144.15,d4,148.8
144.60,d3,99.0
144.60,d1,99.6
144.65,d4,148.7
144.70,d2,199.1
145.10,d3,98.8
145.10,d1,99.4
145.15,d4,148.8
145.15,d2,149.2
145.60,d2,98.9
145.60,d3,98.7
145.60,d1,99.3
145.65,d4,148.6
146.10,d2,99.2
146.10,d3,99.0
146.10,d1,99.4
146.15,d4,148.8
146.60,d2,99.0
146.60,d3,98.8
146.60,d1,99.3
146.65,d4,148.6
147.10,d2,99.0
147.10,d3,98.8
147.10,d1,99.3
147.15,d4,148.7
147.60,d2,99.3
147.60,d3,99.0
147.65,d4,148.8
147.70,d1,199.5
148.10,d2,99.1
148.10,d3,98.8
148.10,d1,99.4
148.15,d4,148.6
148.60,d2,99.2
148.60,d3,99.0
148.60,d1,99.5
148.65,d4,148.8
149.10,d2,99.1
149.10,d3,98.9
149.10,d1,99.4
149.15,d4,148.6
149.60,d2,99.2
149.60,d3,99.0
149.60,d1,99.5
149.65,d4,148.7
150.10,d2,99.2
150.10,d3,98.9
150.10,d1,99.5
150.15,d4,148.6
150.60,d2,99.1
150.60,d3,98.9
150.60,d1,99.4
150.65,d4,148.6
151.10,d2,99.2
151.10,d3,98.9
151.10,d1,99.4
151.15,d4,148.8
151.60,d2,99.2
151.60,d3,99.0
151.60,d1,99.5
151.65,d4,148.8
152.10,d2,99.1
152.10,d3,98.9
152.10,d1,99.4
152.15,d4,148.6
152.60,d2,99.1
152.60,d3,98.9
152.60,d1,99.4
153.05,d4,548.6
153.10,d2,99.0
153.10,d3,98.8
153.10,d1,99.3
153.15,d4,148.6
153.60,d2,99.2
153.60,d3,98.9
153.65,d4,148.8
153.70,d1,199.4
154.10,d2,99.1
154.10,d3,98.9
154.10,d1,99.4
154.15,d4,148.8
154.60,d2,99.2
154.60,d3,99.0
154.60,d1,99.5
154.65,d4,148.8
155.10,d2,99.0
155.10,d3,98.9
155.10,d1,99.4
155.15,d4,148.7
155.60,d2,99.1
155.60,d3,98.9
155.60,d1,99.3
155.85,d4,348.8
156.10,d2,99.2
156.10,d3,99.0
156.10,d1,99.5
156.15,d4,148.7
156.60,d3,99.0
156.60,d1,99.5
156.65,d4,148.8
156.80,d2,299.2
157.10,d2,99.1
157.10,d1,99.4
157.10,d3,98.9
157.15,d4,148.7
157.60,d2,99.2
157.60,d3,99.0
157.60,d1,99.5
157.65,d4,148.9
158.10,d2,99.0
158.10,d3,98.8
158.10,d1,99.3
158.35,d4,348.6
158.60,d2,99.0
158.60,d3,98.9
158.60,d1,99.3
158.65,d4,148.7
159.10,d2,99.2
159.10,d3,99.0
