seq,rtt_ms
240,22.117
241,2.751
242,1.099
243,1.090
244,1.065
245,1.055
246,1.043
247,1.087
248,1.044
249,1.067
250,1.073
251,1.069
252,1.058
253,101.490
254,82.133
255,62.774
256,43.372
257,24.008
258,4.643
259,0.942
260,1.088
261,1.053
262,1.076
263,1.050
264,1.074
265,1.179
266,1.253
267,1.101
268,1.063
269,1.073
270,1.250
271,1.070
272,1.100
273,1.051
274,1.063
275,1.050
276,1.054
277,1.322
278,1.060
279,1.068
280,41.420
281,22.063
282,2.709
283,1.071
284,0.932
285,0.915
286,0.878
287,0.903
288,0.841
289,1.117
290,1.072
291,1.050
292,1.062
293,1.072
294,1.075
295,1.063
296,1.388
297,1.037
298,1.098
299,1.069
300,21.538
301,2.169
302,1.057
303,1.060
304,0.924
305,0.719
306,21.092
307,1.657
308,1.116
309,0.865
310,0.796
311,0.792
312,0.831
313,0.791
314,0.823
315,0.812
316,1.098
317,1.131
318,1.162
319,0.860
320,0.804
321,0.823
322,0.824
323,0.767
324,81.863
325,62.402
326,43.142
327,23.628
328,4.305
329,1.058
330,0.986
331,0.708
332,0.977
333,0.736
334,0.874
335,1.181
336,1.037
337,1.037
338,1.042
339,0.969
340,1.037
341,1.033
342,1.034
343,1.089
344,0.816
345,1.084
346,1.038
347,1.049
348,41.545
349,22.239
350,2.756
351,1.054
352,1.071
353,1.037
354,1.102
355,41.588
356,22.476
357,3.037
358,1.133
359,0.913
360,1.049
361,1.025
362,1.027
363,1.032
364,41.831
365,22.372
366,3.018
367,121.984
368,102.978
369,83.678
370,64.307
371,44.930
372,24.854
373,5.398
374,1.127
375,42.930
376,23.586
377,4.051
378,1.200
379,1.107
380,1.043
381,1.065
382,0.697
383,0.810
384,0.916
385,1.657
386,1.088
387,1.072
388,1.064
389,1.193
390,21.267
391,1.910
392,1.055
393,1.070
394,1.154
395,41.265
396,21.774
397,2.511
398,0.702
399,21.562
400,2.147
401,1.055
402,1.061
403,1.051
404,1.137
405,1.190
406,1.439
407,1.100
408,1.089
409,1.318
410,1.266
411,1.310
412,141.095
413,121.623
414,102.356
415,83.421
416,64.041
417,44.772
418,25.402
419,5.905
420,301.155
421,282.400
422,262.538
423,243.185
424,224.502
425,204.426
426,185.760
427,166.194
428,146.874
429,127.524
430,108.149
431,88.765
432,69.266
433,49.146
434,30.566
435,81.680
436,62.496
437,42.514
438,23.754
439,4.385
440,1.077
441,1.092
442,1.057
443,1.156
444,1.132
445,1.288
446,1.209
447,1.130
448,1.107
449,1.100
450,1.128
451,1.300
452,1.361
453,1.034
454,1.037
455,21.300
456,2.224
457,1.031
458,1.045
459,1.049
460,1.036
461,1.048
462,1.054
463,1.126
464,1.179
465,1.102
466,1.024
467,21.250
468,1.852
469,1.033
470,1.042
471,1.037
472,1.043
473,1.042
474,1.068
475,21.328
476,2.281
477,1.045
478,1.035
479,1.221
480,1.106
481,1.054
482,1.024
483,1.036
484,1.118
485,1.071
486,1.157
487,1.073
488,1.040
489,1.061
490,1.049
491,1.054
492,1.012
493,1.028
494,1.083
495,1.137
496,1.033
497,1.048
498,1.040
499,1.025
500,1.043
501,1.052
502,121.313
503,101.901
504,82.456
505,62.976
506,43.550
507,24.082
508,4.545
509,1.032
510,21.087
511,1.717
512,42.281
513,22.882
514,3.437
515,1.117
516,1.152
517,21.328
518,2.234
519,1.024
520,1.037
521,1.050
522,1.020
523,243.559
524,224.164
525,204.740
526,185.274
527,165.845
528,146.124
529,127.208
530,107.846
531,88.403
532,68.951
533,48.816
534,29.967
535,9.969
536,1.055
537,1.045
538,1.111
539,1.069
540,21.432
541,2.386
542,1.018
543,1.047
544,1.026
545,1.119
546,1.156
547,81.633
548,62.312
549,42.977
550,23.594
551,4.188
552,1.119
553,1.100
554,1.308
555,1.329
556,1.374
557,1.287
558,1.109
559,1.047
560,41.720
561,22.395
562,3.012
563,1.032
564,1.038
565,1.130
566,1.118
567,1.131
568,1.041
569,1.072
570,1.135
571,1.163
572,1.180
573,1.033
574,1.065
575,21.499
576,2.161
577,1.028
578,1.145
579,1.207
580,141.527
581,122.196
582,102.849
583,83.483
584,64.721
585,45.346
586,25.953
587,6.581
588,1.042
589,21.557
590,2.202
591,21.512
592,2.160
593,1.051
594,41.734
595,22.431
596,3.136
597,1.034
598,1.027
599,21.311
600,2.005
601,1.078
602,61.363
603,42.388
604,23.012
605,3.633
606,1.096
607,1.022
608,1.043
609,1.031
610,1.111
611,1.193
612,1.121
613,1.131
614,1.048
615,1.154
616,1.100
617,1.093
618,1.099
619,1.040
620,1.110
621,1.171
622,1.029
623,1.099
624,1.143
625,1.134
626,1.188
627,1.148
628,1.105
629,1.144
630,1.107
631,1.082
632,1.097
633,1.162
634,1.095
635,1.117
636,1.233
637,1.105
638,1.166
639,1.025
640,1.024
641,1.036
642,1.035
643,1.144
644,1.029
645,21.633
646,61.606
647,42.207
648,22.871
649,3.497
650,1.034
651,1.044
652,1.014
653,1.039
654,1.025
655,1.131
656,1.174
657,1.074
658,1.093
659,1.038
660,1.033
661,1.037
662,182.163
663,162.765
664,143.333
665,161.416
666,142.437
667,123.030
668,103.668
669,84.260
670,64.892
671,45.508
672,282.313
673,262.976
674,301.516
675,282.570
676,263.192
677,243.823
678,224.457
679,204.985
680,185.685
681,166.290
682,146.906
683,127.531
684,108.118
685,88.658
686,68.619
687,49.966
688,30.591
689,11.154
690,1.051
691,1.032
692,1.044
693,1.034
694,41.322
695,22.068
696,2.755
697,1.032
698,1.061
699,1.056
700,1.026
701,21.236
702,1.897
703,1.021
704,1.192
705,21.359
706,2.123
707,1.030
708,1.045
709,21.158
710,1.809
711,1.036
712,1.036
713,1.029
714,1.051
715,1.160
716,1.123
717,1.103
718,281.657
719,262.333
720,243.004
721,223.629
722,204.228
723,184.824
724,165.504
725,146.075
726,126.724
727,107.307
728,87.929
729,68.468
730,49.105
731,29.767
732,10.264
733,1.086
734,1.068
735,1.162
736,141.337
737,121.989
738,102.599
739,83.196
740,63.760
741,44.372
742,24.981
743,5.596
744,1.076
745,1.285
746,1.160
747,1.093
748,1.096
749,1.048
750,1.168
751,1.128
752,1.051
753,1.109
754,1.096
755,21.423
756,2.079
757,1.042
758,1.033
759,1.045
760,1.050
761,1.180
762,1.105
763,1.112
764,1.097
765,1.136
766,1.067
767,1.076
768,1.036
769,1.061
770,1.059
771,21.407
772,2.149
773,21.370
774,2.031
775,81.710
776,62.346
777,43.698
778,24.307
779,4.777
780,22.728
781,3.447
782,1.179
783,1.356
784,1.099
785,1.125
786,1.131
787,1.095
788,1.168
789,1.223
790,1.050
791,1.096
792,1.057
793,1.260
794,1.062
795,1.066
796,1.076
797,1.029
798,1.045
799,1.049
800,1.152
801,1.049
802,1.037
803,1.038
804,1.028
805,182.320
806,162.942
807,143.517
808,124.071
809,104.638
810,84.433
811,65.645
812,45.562
813,26.752
814,161.671
815,142.903
816,123.406
817,104.016
818,84.580
819,65.114
820,45.669
821,26.212
822,6.139
823,1.043
824,1.040
825,1.053
826,1.048
827,1.037
828,1.022
829,1.084
830,1.039
831,1.064
832,1.190
833,1.081
834,1.031
835,1.042
836,1.060
837,381.812
838,362.384
839,342.931
840,323.543
841,304.076
842,284.608
843,265.086
844,245.123
845,226.231
846,206.039
847,187.332
848,167.794
849,148.353
850,128.273
851,109.516
852,90.056
853,70.388
854,50.956
855,160.469
856,141.720
857,122.371
858,102.927
859,83.474
860,64.004
861,44.536
862,25.078
863,5.622
864,21.312
865,21.178
866,1.777
867,1.062
868,1.022
869,1.026
870,1.044
871,1.107
872,1.047
873,1.025
874,121.490
875,102.054
876,82.635
877,63.162
878,43.709
879,24.235
880,4.738
881,1.045
882,1.178
883,461.944
884,442.519
885,423.109
886,403.683
887,384.210
888,364.760
889,345.189
890,325.188
891,306.335
892,286.909
893,267.237
894,247.928
895,227.817
896,209.043
897,189.583
898,169.477
899,150.609
900,130.496
901,111.631
902,91.527
903,72.809
904,53.108
905,33.775
906,13.807
907,1.067
908,1.044
909,1.058
910,1.020
911,1.036
912,81.257
913,61.805
914,42.416
915,22.948
916,3.472
917,1.064
918,1.041
919,1.054
920,21.213
921,1.804
922,1.030
923,1.070
924,1.152
925,1.027
926,1.046
927,1.031
928,21.420
929,2.017
930,1.215
931,1.079
932,1.068
933,1.140
934,1.160
935,1.133
936,81.638
937,62.213
938,42.792
939,23.278
940,3.869
941,1.034
942,1.045
943,1.153
944,1.082
945,1.156
946,1.182
947,162.209
948,142.807
949,123.727
950,104.274
951,84.832
952,65.352
953,45.290
954,26.411
955,6.406
956,21.393
957,1.975
958,1.041
959,1.064
960,1.059
961,1.052
962,1.034
963,1.052
964,1.040
965,1.162
966,1.139
967,1.052
968,81.627
969,62.201
970,42.767
971,23.289
972,3.844
973,1.036
974,1.026
975,1.094
976,1.147
977,1.033
978,1.044
979,1.045
980,1.065
981,1.059
982,1.239
983,1.085
984,21.447
985,1.974
986,101.335
987,182.526
988,163.161
989,143.604
990,124.274
991,105.613
992,86.176
993,66.751
994,47.290
995,27.814
996,8.292
997,1.146
998,1.162
999,142.241
