t_s,drone,rtt_ms
36.65,d1,149.4
36.65,d3,149.0
36.85,d4,348.9
37.15,d2,149.2
37.15,d1,149.5
37.15,d3,149.1
37.35,d4,348.8
37.65,d3,149.0
37.85,d4,348.9
37.95,d2,449.2
38.15,d2,149.1
38.15,d4,148.6
38.15,d3,148.8
38.35,d1,849.3
38.35,d1,349.2
38.65,d2,149.1
38.65,d4,148.8
38.65,d1,149.3
38.65,d3,148.9
39.15,d2,149.1
39.15,d4,148.7
39.15,d1,149.4
39.35,d3,348.9
39.65,d4,148.7
39.65,d3,148.9
39.75,d2,249.1
39.75,d1,249.3
40.15,d2,149.1
40.15,d1,149.4
40.15,d3,148.9
40.45,d4,448.7
40.65,d2,149.1
40.65,d4,148.7
40.65,d1,149.4
40.65,d3,148.9
41.15,d2,149.3
41.15,d4,148.9
41.15,d1,149.5
41.15,d3,149.1
41.65,d2,149.3
41.65,d4,149.0
41.65,d1,149.5
41.75,d3,249.0
42.15,d1,149.4
42.15,d3,148.9
42.25,d2,249.1
42.25,d4,248.8
42.65,d4,148.8
42.75,d1,249.4
42.85,d2,349.1
42.85,d3,348.9
43.15,d2,149.1
43.15,d1,149.4
43.15,d3,148.9
43.35,d4,348.7
43.65,d2,149.0
43.65,d4,148.6
43.65,d1,149.3
43.65,d3,148.8
44.15,d2,149.0
44.15,d4,148.6
44.15,d1,149.3
44.15,d3,148.8
44.65,d2,149.2
44.65,d4,148.8
44.65,d1,149.4
44.65,d3,149.0
45.15,d1,149.4
45.15,d3,148.9
45.25,d2,249.1
45.35,d4,348.7
45.65,d2,148.9
45.65,d1,149.2
45.75,d4,248.7
45.95,d3,448.9
46.15,d2,149.7
46.15,d1,149.8
46.15,d3,149.6
46.35,d4,349.6
46.65,d2,149.0
46.65,d1,149.3
46.65,d3,148.8
46.85,d4,348.8
47.15,d4,148.7
47.15,d1,149.4
47.15,d3,148.9
47.25,d2,249.2
47.65,d2,149.2
47.65,d4,148.8
47.65,d1,149.4
47.65,d3,149.0
48.15,d2,148.9
48.15,d4,148.6
48.15,d1,149.2
48.15,d3,148.7
48.65,d2,149.0
48.65,d4,148.7
48.65,d1,149.3
48.65,d3,148.9
49.15,d2,149.1
49.15,d1,149.3
49.15,d3,148.9
49.55,d4,548.7
49.65,d2,149.1
49.65,d1,149.3
49.75,d4,248.7
49.75,d3,248.9
50.15,d2,149.1
50.15,d4,148.7
50.15,d1,149.4
50.25,d3,249.0
50.65,d2,149.2
50.65,d4,148.8
50.95,d1,449.4
51.15,d2,149.2
51.15,d1,149.4
51.15,d3,649.0
51.25,d4,248.8
51.35,d3,349.0
51.65,d2,149.2
51.65,d4,148.8
51.65,d1,149.4
51.65,d3,149.0
52.15,d2,149.2
52.15,d4,148.8
52.15,d1,149.4
52.15,d3,149.0
52.65,d4,148.7
52.65,d1,149.3
52.65,d3,148.9
52.85,d2,349.1
53.15,d3,148.9
53.25,d2,249.1
53.25,d4,248.7
53.25,d1,249.3
53.65,d2,149.1
53.65,d1,149.4
53.65,d3,148.9
54.05,d4,548.7
54.15,d2,149.2
54.15,d4,148.9
54.15,d1,149.4
54.15,d3,149.0
54.65,d2,149.2
54.65,d4,148.9
54.65,d1,149.5
54.65,d3,149.0
55.15,d4,148.8
55.15,d1,149.4
55.15,d3,149.0
55.65,d2,649.1
55.65,d2,149.1
55.65,d4,148.7
55.65,d1,149.4
55.65,d3,148.9
56.15,d2,149.1
56.15,d4,148.7
56.15,d1,149.4
56.15,d3,148.9
56.65,d4,148.8
56.65,d1,149.4
56.75,d2,249.1
57.05,d3,549.0
57.15,d2,149.4
57.15,d4,149.1
57.15,d1,149.6
57.15,d3,149.2
57.65,d4,148.7
57.65,d1,149.3
57.65,d3,148.9
57.95,d2,449.1
58.15,d2,149.1
58.15,d4,148.7
58.15,d1,149.4
58.15,d3,148.9
58.65,d2,149.1
58.65,d3,148.9
58.75,d4,248.6
58.75,d1,249.3
59.15,d2,149.1
59.15,d1,149.4
59.15,d3,148.9
59.25,d4,248.7
59.65,d4,149.5
59.65,d1,149.8
59.75,d2,249.7
59.90,d3,399.6
60.15,d2,149.3
60.15,d4,148.9
60.15,d1,149.6
60.15,d3,149.2
60.65,d2,149.2
60.65,d4,148.8
60.65,d1,149.4
60.65,d3,149.0
61.15,d2,149.1
61.15,d4,148.8
61.15,d1,149.4
61.15,d3,148.9
61.65,d4,148.8
61.65,d1,149.4
61.65,d3,149.0
61.85,d2,349.1
62.15,d2,149.2
62.15,d4,148.8
62.15,d1,149.5
62.35,d3,349.0
62.65,d2,149.2
62.65,d4,148.8
62.65,d1,149.4
62.65,d3,149.0
63.15,d4,148.9
63.15,d1,149.5
63.15,d3,149.0
63.25,d2,249.2
63.65,d2,149.2
63.65,d4,148.7
63.65,d1,149.4
63.65,d3,149.0
64.15,d4,148.2
64.15,d1,149.0
64.25,d3,248.4
64.35,d2,348.6
64.65,d2,149.0
64.65,d4,148.7
64.65,d1,149.3
64.65,d3,148.9
65.15,d2,149.2
65.15,d4,148.8
65.15,d1,149.5
65.15,d3,149.0
65.65,d2,149.2
65.65,d4,148.8
65.65,d1,149.4
65.65,d3,149.0
66.15,d2,149.2
66.15,d1,149.4
66.15,d3,149.0
66.45,d4,448.8
66.65,d3,149.0
66.75,d2,249.2
66.75,d1,249.4
66.85,d4,348.7
67.15,d2,149.3
67.15,d4,148.9
67.15,d1,149.6
67.15,d3,149.1
67.65,d2,149.2
67.65,d4,148.8
67.65,d1,149.4
67.65,d3,149.0
68.15,d2,149.1
68.15,d1,149.3
68.15,d3,148.9
68.55,d4,548.6
68.65,d3,148.9
68.75,d2,249.1
68.75,d4,248.7
68.95,d1,449.4
69.15,d2,149.1
69.15,d4,148.8
69.15,d1,149.4
69.15,d3,149.0
69.65,d2,149.1
69.65,d4,148.7
69.65,d1,149.4
69.65,d3,148.9
70.15,d2,149.0
70.15,d4,148.7
70.15,d1,149.3
70.15,d3,148.9
70.65,d2,149.1
70.65,d1,149.3
70.85,d3,348.8
70.95,d4,448.7
71.15,d2,149.1
71.15,d4,148.8
71.15,d1,149.4
71.15,d3,149.0
71.65,d2,149.7
71.65,d4,149.5
71.75,d1,249.7
71.75,d3,249.5
72.15,d2,149.2
72.15,d4,148.8
72.15,d1,149.5
72.15,d3,149.0
72.65,d2,149.2
72.65,d4,148.8
72.65,d1,149.4
72.95,d3,449.0
73.15,d4,148.9
73.15,d3,149.1
73.45,d2,449.1
73.45,d1,449.4
73.65,d4,148.9
73.75,d1,249.4
73.85,d2,349.2
73.95,d3,449.0
74.15,d2,149.2
74.15,d4,148.9
74.15,d1,149.5
74.35,d3,349.0
74.65,d2,149.2
74.65,d4,148.8
74.65,d3,149.0
74.85,d1,349.3
75.15,d2,149.2
75.15,d4,148.8
75.15,d1,149.4
75.15,d3,149.0
75.65,d2,149.1
75.65,d1,149.3
75.95,d4,448.7
76.05,d3,548.9
76.15,d4,148.8
76.15,d1,149.4
76.15,d3,149.0
76.25,d2,249.2
76.65,d2,149.2
76.65,d4,148.9
76.65,d1,149.4
76.75,d3,249.1
77.15,d2,149.0
77.15,d4,148.7
77.15,d1,149.3
77.25,d3,248.8
77.65,d4,148.7
77.65,d1,149.3
77.65,d3,148.9
77.75,d2,249.1
78.15,d2,149.2
78.15,d1,149.4
78.15,d3,149.0
78.45,d4,448.7
78.65,d2,149.2
78.65,d4,148.8
78.65,d1,149.5
78.65,d3,149.0
79.15,d2,149.0
79.15,d4,148.7
79.15,d3,148.9
79.35,d1,349.3
79.65,d2,149.2
79.65,d1,149.4
79.65,d3,149.1
79.85,d4,348.9
80.15,d2,149.2
80.15,d1,149.4
80.35,d4,348.8
80.35,d3,349.0
80.65,d2,149.2
80.65,d4,148.8
80.65,d1,149.4
80.65,d3,149.1
81.15,d2,149.1
81.15,d4,148.7
81.15,d1,149.4
81.15,d3,148.9
81.65,d2,149.2
81.65,d4,148.8
81.65,d1,149.4
81.65,d3,149.0
82.15,d2,149.1
82.15,d3,148.9
82.25,d4,248.7
82.35,d1,349.4
82.65,d2,149.2
82.65,d4,148.9
82.65,d1,149.4
82.65,d3,149.0
83.15,d4,148.7
83.15,d1,149.3
83.15,d3,148.9
83.25,d2,249.0
83.65,d2,149.2
83.65,d4,148.8
83.65,d1,149.4
83.65,d3,149.0
84.15,d2,149.2
84.15,d4,148.8
84.15,d3,149.0
84.25,d1,249.4
84.65,d2,149.1
84.65,d4,148.8
84.65,d1,149.4
84.65,d3,149.0
85.15,d2,149.0
85.15,d4,148.7
85.15,d3,148.9
85.25,d1,249.3
85.65,d2,149.1
85.65,d4,148.7
85.65,d1,149.4
85.65,d3,148.9
86.15,d2,149.1
86.15,d4,148.7
86.15,d3,148.9
86.25,d1,249.4
86.65,d2,149.2
86.65,d1,149.4
86.65,d3,149.0
87.15,d2,149.1
87.15,d4,648.8
87.15,d4,148.7
87.15,d1,149.4
87.15,d3,148.9
87.65,d2,149.2
87.65,d3,149.1
87.85,d4,348.9
87.85,d1,349.4
88.15,d2,149.0
88.15,d4,148.6
88.15,d1,149.3
88.15,d3,148.8
88.65,d2,149.2
88.65,d4,148.8
88.65,d1,149.4
88.85,d3,349.0
89.15,d2,149.1
89.15,d4,148.8
89.15,d1,149.4
89.15,d3,149.0
89.65,d2,149.1
89.65,d4,148.7
89.65,d3,148.9
89.75,d1,249.4
90.15,d2,149.2
90.15,d4,148.8
90.35,d1,349.4
90.35,d3,349.0
90.65,d2,149.2
90.65,d3,149.0
90.75,d4,248.8
90.75,d1,249.4
91.15,d2,149.1
91.15,d4,148.7
91.15,d1,149.3
91.15,d3,148.9
91.65,d2,149.3
91.65,d4,148.9
91.65,d1,149.5
91.75,d3,249.0
92.15,d2,149.1
92.15,d4,148.7
92.15,d1,149.3
92.15,d3,148.9
92.65,d2,149.1
92.65,d4,148.8
92.65,d1,149.4
92.65,d3,149.0
93.15,d4,148.8
93.15,d1,149.5
93.15,d3,149.0
93.25,d2,249.2
93.65,d2,149.2
93.65,d4,148.8
93.65,d1,149.4
93.65,d3,149.0
94.15,d2,149.2
94.15,d4,148.9
94.15,d1,149.5
94.25,d3,249.0
94.65,d2,149.0
94.65,d1,149.2
94.65,d3,148.8
94.85,d4,348.6
95.15,d2,149.2
95.15,d4,148.8
95.15,d1,149.4
95.15,d3,149.0
95.65,d2,149.2
95.65,d1,149.4
95.65,d3,149.0
96.15,d2,149.0
96.15,d4,648.8
96.15,d4,148.7
96.15,d1,149.3
96.15,d3,148.9
96.65,d2,149.2
96.65,d4,148.7
96.65,d1,149.5
96.65,d3,149.1
97.15,d2,149.1
97.15,d4,148.7
97.15,d1,149.4
97.35,d3,348.9
97.65,d2,149.1
97.65,d1,149.4
97.65,d3,148.9
97.95,d4,448.7
98.15,d4,148.7
98.15,d1,149.3
98.25,d2,248.9
98.45,d3,448.9
98.65,d4,148.8
98.65,d1,149.4
98.65,d3,149.0
98.75,d2,249.2
99.15,d1,149.4
99.15,d3,149.0
99.25,d2,249.2
99.25,d4,248.8
99.65,d4,148.7
99.65,d1,149.4
99.65,d3,148.9
100.05,d2,549.2
100.15,d2,149.0
100.15,d1,149.3
100.15,d3,148.9
100.55,d4,548.7
100.65,d2,149.2
100.65,d4,148.8
100.65,d1,149.4
100.75,d3,249.0
101.15,d4,148.7
101.15,d1,149.4
101.15,d3,148.9
101.25,d2,249.0
101.65,d2,149.2
101.65,d4,148.8
101.65,d1,149.5
101.85,d3,349.0
102.15,d4,148.7
102.15,d3,148.9
102.25,d2,249.1
102.35,d1,349.3
102.65,d2,149.1
102.65,d4,148.8
102.65,d1,149.4
102.65,d3,149.0
103.15,d2,149.1
103.15,d4,148.7
103.15,d3,148.9
103.25,d1,249.3
103.65,d2,149.2
103.65,d4,148.8
103.65,d1,149.4
103.80,d3,299.0
104.15,d4,148.8
104.15,d1,149.4
104.15,d3,149.0
104.35,d2,349.2
104.65,d2,149.2
104.65,d4,148.8
104.65,d3,149.0
104.85,d1,349.4
105.15,d2,149.1
105.15,d4,148.8
105.15,d1,149.4
105.15,d3,149.0
105.65,d2,149.2
105.65,d4,148.8
105.65,d1,149.4
105.75,d3,249.0
106.15,d4,148.7
106.15,d3,148.9
106.35,d2,349.1
106.35,d1,349.3
106.65,d2,149.1
106.65,d4,148.7
106.65,d1,149.4
106.95,d3,448.9
107.15,d2,149.2
107.15,d4,148.8
107.15,d1,149.4
107.15,d3,149.0
107.65,d2,149.2
107.65,d4,148.8
107.65,d1,149.5
107.65,d3,149.0
108.15,d2,149.1
108.15,d3,149.0
108.35,d4,348.8
108.35,d1,349.5
108.65,d2,149.0
108.65,d3,148.8
108.95,d1,449.3
109.05,d4,548.5
109.15,d2,149.1
109.15,d4,148.7
109.15,d1,149.4
109.15,d3,148.9
109.65,d2,149.2
109.65,d4,148.9
109.65,d1,149.4
109.85,d3,349.0
110.15,d2,149.1
110.15,d4,148.8
110.15,d1,149.4
110.15,d3,149.0
110.65,d2,149.1
110.65,d4,148.7
110.65,d1,149.4
110.65,d3,148.9
111.15,d2,149.1
111.15,d4,148.7
111.15,d1,149.3
111.15,d3,148.9
111.65,d1,149.3
111.65,d3,148.8
111.85,d2,349.0
111.85,d4,348.7
112.15,d2,149.0
112.15,d1,149.3
112.15,d3,148.8
112.55,d4,548.6
112.65,d2,149.1
112.65,d4,148.8
112.65,d3,148.9
112.75,d1,249.4
113.15,d2,149.2
113.15,d1,149.4
113.15,d3,149.0
113.35,d4,348.8
113.65,d1,149.4
113.65,d3,149.0
113.75,d4,248.8
113.95,d2,449.2
114.15,d2,149.1
114.15,d4,148.8
114.15,d1,149.4
114.15,d3,149.0
114.65,d2,149.1
114.65,d1,149.4
114.65,d3,149.0
114.85,d4,348.8
115.15,d2,149.1
115.15,d1,149.4
115.25,d3,248.9
115.35,d4,348.7
115.65,d2,149.6
115.65,d4,149.4
115.65,d3,149.6
115.75,d1,249.8
116.15,d2,149.2
116.15,d4,148.7
116.15,d1,149.4
116.15,d3,148.9
116.65,d2,149.2
116.65,d4,148.8
116.65,d1,149.4
116.65,d3,149.0
117.15,d2,149.2
117.15,d4,148.8
117.15,d1,149.4
117.15,d3,149.0
117.65,d1,149.4
117.75,d2,249.2
117.95,d3,449.0
118.05,d4,548.8
118.15,d2,149.1
118.15,d1,149.4
118.15,d3,148.9
118.35,d4,348.7
118.65,d2,149.2
118.65,d4,148.8
118.65,d1,149.4
118.75,d3,248.9
119.15,d1,149.3
119.15,d3,148.9
119.25,d2,249.0
119.35,d4,348.7
119.65,d2,149.2
119.65,d4,148.8
119.65,d1,149.4
119.65,d3,149.0
120.15,d2,149.2
120.15,d4,148.9
120.15,d3,149.0
120.25,d1,249.4
120.65,d2,149.1
120.65,d4,148.7
120.65,d1,149.3
120.65,d3,148.9
121.15,d4,148.8
121.15,d1,149.4
121.15,d3,149.0
121.25,d2,249.2
121.65,d2,149.2
121.65,d4,148.8
121.65,d1,149.4
121.65,d3,149.0
122.15,d2,149.1
122.15,d4,148.7
122.15,d1,149.4
122.15,d3,148.9
122.65,d2,149.2
122.65,d4,148.8
122.65,d1,149.4
122.65,d3,149.0
123.15,d2,149.2
123.15,d4,148.8
123.15,d1,149.4
123.15,d3,149.0
123.65,d2,149.2
123.65,d4,148.9
123.65,d3,149.1
123.75,d1,249.5
124.15,d2,149.2
124.15,d1,149.4
124.35,d4,348.8
124.35,d3,349.0
124.65,d2,149.2
124.65,d4,148.9
124.65,d1,149.5
124.65,d3,149.1
125.15,d2,149.1
125.15,d4,148.7
125.15,d1,149.3
125.25,d3,248.9
125.65,d1,149.4
125.65,d3,149.0
125.75,d2,249.1
125.85,d4,348.8
126.15,d2,149.2
126.15,d1,149.4
126.15,d3,149.0
126.25,d4,248.8
126.65,d2,149.1
126.65,d4,148.6
126.65,d1,149.3
126.65,d3,148.8
127.15,d2,149.3
127.15,d4,148.9
127.15,d3,149.1
127.25,d1,249.5
127.65,d2,149.2
127.65,d4,148.8
127.65,d3,149.0
127.95,d1,449.4
128.15,d2,149.0
128.15,d4,148.6
128.25,d1,249.4
128.45,d3,448.9
128.65,d4,148.9
128.65,d1,149.4
128.65,d3,149.1
128.75,d2,249.1
129.15,d2,149.0
129.15,d4,148.6
129.15,d1,149.3
129.15,d3,148.8
129.65,d2,149.1
129.65,d4,148.7
129.65,d1,149.3
129.75,d3,249.0
130.15,d4,148.9
130.15,d1,149.5
130.15,d3,149.1
130.45,d2,449.2
130.65,d2,149.2
130.65,d1,149.4
130.65,d3,149.0
130.85,d4,348.8
131.15,d2,149.1
131.15,d4,148.9
131.15,d1,149.4
131.45,d3,449.0
131.65,d4,148.8
131.65,d1,149.4
131.65,d3,149.0
131.85,d2,349.2
132.15,d2,149.0
132.15,d1,149.3
132.15,d3,148.9
132.45,d4,448.7
132.65,d2,149.1
132.65,d4,148.7
132.65,d3,148.9
132.75,d1,249.4
133.15,d2,149.2
133.15,d4,148.8
133.15,d3,149.0
133.35,d1,349.4
133.65,d2,149.2
133.65,d4,148.8
133.65,d1,149.4
133.75,d3,249.0
134.15,d2,149.1
134.15,d1,149.4
134.15,d3,148.9
134.35,d4,348.7
134.65,d2,149.1
134.65,d1,149.4
134.65,d3,149.0
134.85,d4,348.7
135.15,d2,149.1
135.15,d4,148.8
135.25,d1,249.4
135.25,d3,249.0
135.65,d2,149.2
135.65,d1,149.4
135.65,d3,149.0
135.85,d4,348.7
136.15,d2,149.0
136.15,d4,148.7
136.15,d1,149.3
136.15,d3,148.9
136.65,d2,149.0
136.65,d4,148.6
136.65,d1,149.3
137.05,d3,548.8
137.15,d4,148.9
137.15,d1,149.6
137.15,d3,149.2
137.25,d2,249.3
137.65,d2,149.3
137.65,d4,148.9
137.65,d1,149.5
137.65,d3,149.1
138.15,d2,149.2
138.15,d4,148.8
138.15,d1,149.4
138.15,d3,149.0
138.65,d2,149.1
138.65,d4,148.8
138.65,d1,149.4
138.65,d3,149.0
139.15,d2,149.2
139.15,d3,149.1
139.45,d1,449.4
139.55,d4,548.8
139.65,d2,149.2
139.65,d4,148.8
139.65,d1,149.4
139.65,d3,149.0
140.15,d2,149.2
140.15,d1,149.4
140.15,d3,148.9
140.35,d4,348.7
140.65,d2,149.1
140.65,d1,149.3
140.65,d3,148.9
140.75,d4,248.7
141.15,d1,149.3
141.15,d3,148.9
141.45,d4,448.7
141.65,d2,649.1
141.65,d2,149.1
141.65,d4,148.7
141.65,d1,149.3
141.65,d3,148.9
142.15,d2,149.1
142.15,d4,148.7
142.15,d1,149.4
142.25,d3,248.9
142.65,d4,148.8
142.65,d1,149.5
142.75,d3,248.9
142.85,d2,349.2
143.15,d2,149.1
143.15,d1,149.4
143.15,d3,148.9
143.25,d4,248.7
143.65,d4,148.8
143.65,d1,149.4
143.65,d3,149.0
143.75,d2,249.2
144.15,d4,148.8
144.15,d1,149.4
144.15,d3,149.0
144.25,d2,249.3
144.65,d2,149.5
144.65,d4,149.4
144.65,d1,149.8
144.65,d3,149.5
145.15,d1,149.8
145.15,d3,149.6
145.25,d4,249.4
145.35,d2,349.6
145.65,d2,149.2
145.65,d4,148.8
145.65,d1,149.4
145.75,d3,248.9
146.15,d2,149.3
146.15,d4,148.9
146.15,d1,149.5
146.25,d3,249.1
146.65,d2,149.2
146.65,d4,148.8
146.65,d1,149.4
146.65,d3,149.0
147.15,d2,149.0
147.15,d4,148.7
147.15,d1,149.3
147.15,d3,148.8
147.65,d2,149.0
147.65,d4,148.7
147.65,d1,149.3
147.85,d3,348.8
148.15,d2,149.1
148.15,d1,149.4
148.15,d3,149.0
148.35,d4,348.8
148.65,d2,149.1
148.65,d4,148.7
148.65,d1,149.4
148.65,d3,148.9
149.15,d2,149.1
149.15,d1,149.4
149.15,d3,148.9
149.25,d4,248.7
149.65,d2,149.2
149.65,d4,148.8
149.65,d1,149.4
149.65,d3,149.0
150.15,d2,149.2
150.15,d1,149.4
150.15,d3,149.0
150.35,d4,348.8
150.65,d2,149.2
150.65,d1,149.4
150.65,d3,149.0
150.75,d4,248.8
151.15,d2,149.1
151.15,d1,149.4
151.25,d4,248.8
151.35,d3,348.9
151.65,d2,149.2
151.65,d4,148.9
151.65,d1,149.5
151.65,d3,149.1
152.15,d2,149.1
152.15,d4,148.6
152.15,d1,149.3
152.15,d3,148.8
152.65,d2,149.2
152.65,d1,149.4
152.65,d3,149.0
152.85,d4,348.8
153.15,d2,149.1
153.15,d4,148.7
153.15,d1,149.4
153.15,d3,148.9
153.65,d2,149.2
153.65,d4,148.9
153.65,d1,149.5
153.65,d3,149.1
154.15,d2,149.1
154.15,d1,149.4
154.25,d3,249.0
154.35,d4,348.8
154.65,d2,149.2
154.65,d4,148.8
154.65,d1,149.4
154.65,d3,149.0
155.15,d2,149.2
155.15,d4,148.8
155.15,d3,149.0
155.25,d1,249.5
155.65,d2,149.3
155.65,d4,149.0
155.65,d1,149.5
155.65,d3,149.2
156.15,d2,149.1
156.15,d4,148.8
156.15,d1,149.4
156.15,d3,149.0
156.65,d4,148.7
156.65,d3,148.9
156.75,d2,249.2
156.85,d1,349.4
157.15,d2,149.2
157.15,d1,149.5
157.15,d3,149.1
157.45,d4,448.7
157.65,d2,149.2
157.65,d4,148.8
157.65,d1,149.4
157.65,d3,149.0
158.15,d2,149.2
158.15,d1,149.5
158.15,d3,149.0
158.35,d4,348.8
158.65,d2,149.3
158.65,d3,149.1
158.85,d4,348.9
158.95,d1,449.5
159.15,d2,149.1
159.15,d4,148.7
159.15,d1,149.4
