t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
26.5,0.2548,1,0.833,4,65.4,517
27.0,0.2581,1,0.833,4,60.1,526
27.5,0.2637,1,0.833,4,70.1,537
28.0,0.2663,1,0.833,4,75.4,546
28.5,0.2663,1,0.833,4,79.9,556
29.0,0.2761,1,0.833,4,104.2,567
29.5,0.2784,1,0.833,4,105.9,577
30.0,0.2797,1,0.833,4,70.2,586
30.5,0.2853,1,0.833,4,75.2,596
31.0,0.2896,1,0.833,4,95.7,605
31.5,0.2896,1,0.667,4,95.9,615
32.0,0.2971,1,0.833,4,75.5,627
32.5,0.2987,1,0.833,4,75.7,637
33.0,0.3033,1,0.833,4,70.2,647
33.5,0.3076,1,0.667,4,65.3,656
34.0,0.3092,1,0.667,4,89.3,665
34.5,0.3144,1,0.667,4,105.6,677
35.0,0.3161,1,0.667,4,86.8,684
35.5,0.3239,1,0.667,4,95.5,697
36.0,0.3282,1,0.667,4,79.2,707
36.5,0.3298,1,0.667,4,65.3,717
37.0,0.3554,1,0.667,4,60.3,727
37.5,0.3577,1,0.667,4,55.4,737
38.0,0.3714,1,0.833,4,65.2,746
38.5,0.3777,1,0.833,4,80.4,757
39.0,0.3826,1,0.833,4,70.3,766
39.5,0.3885,1,0.667,4,85.3,777
40.0,0.3921,1,0.667,4,84.6,787
40.5,0.3960,1,0.667,4,65.4,795
41.0,0.3970,1,0.667,4,100.2,807
41.5,0.3993,1,0.667,4,100.0,817
42.0,0.4052,1,0.667,4,60.4,827
42.5,0.4068,1,0.667,4,55.5,837
43.0,0.4081,1,0.667,4,60.4,847
43.5,0.4098,1,0.667,4,80.3,857
44.0,0.4130,1,0.667,4,70.3,866
44.5,0.4176,1,0.667,4,60.4,877
45.0,0.4219,1,0.667,4,60.4,886
45.5,0.4238,1,0.500,4,55.3,894
46.0,0.4271,1,0.500,4,109.3,907
46.5,0.4311,1,0.500,4,70.3,917
47.0,0.4350,1,0.500,4,60.3,926
47.5,0.4376,1,0.500,4,55.4,937
48.0,0.4376,1,0.500,4,54.3,947
48.5,0.4392,1,0.500,4,55.4,956
49.0,0.4415,1,0.500,4,90.4,967
49.5,0.4415,1,0.500,4,90.8,976
50.0,0.4500,1,0.500,4,80.4,987
50.5,0.4507,1,0.500,4,74.6,997
51.0,0.4573,1,0.500,4,50.2,1006
51.5,0.4609,1,0.500,4,59.7,1016
52.0,0.4684,1,0.333,4,70.1,1026
52.5,0.4743,1,0.333,4,85.4,1037
53.0,0.4776,1,0.333,4,79.6,1047
53.5,0.4835,1,0.333,4,55.2,1055
54.0,0.4907,1,0.333,4,69.5,1064
54.5,0.4920,1,0.333,4,155.9,1076
55.0,0.5120,1,0.333,4,99.7,1087
55.5,0.5120,1,0.333,4,75.0,1097
56.0,0.5211,1,0.333,4,60.4,1107
56.5,0.5244,1,0.333,4,60.4,1117
57.0,0.5274,1,0.333,4,75.3,1126
57.5,0.5296,1,0.667,4,90.7,1135
58.0,0.5368,1,0.500,4,96.9,1147
58.5,0.5391,1,0.667,4,78.4,1156
59.0,0.5441,1,0.667,4,70.5,1167
59.5,0.5467,1,0.667,4,75.8,1177
60.0,0.5506,1,0.667,4,55.5,1187
60.5,0.5581,1,0.500,4,55.4,1197
61.0,0.5631,1,0.500,4,55.4,1207
61.5,0.5683,1,0.500,4,50.5,1217
62.0,0.5732,1,0.500,4,60.4,1226
62.5,0.5791,2,0.667,4,65.1,1236
63.0,0.5843,2,0.667,4,64.4,1247
63.5,0.5952,2,0.667,4,60.4,1257
64.0,0.6001,2,0.667,4,55.4,1267
64.5,0.6030,2,0.667,4,50.5,1277
65.0,0.6073,2,0.667,4,55.4,1286
65.5,0.6125,2,0.667,4,60.0,1295
66.0,0.6148,2,0.667,4,81.2,1302
66.5,0.6217,2,0.667,4,143.1,1317
67.0,0.6246,2,0.667,4,101.6,1327
67.5,0.6289,2,0.667,4,55.4,1337
68.0,0.6309,2,0.667,4,59.8,1345
68.5,0.6335,2,0.667,4,85.6,1357
69.0,0.6508,2,0.667,4,75.1,1366
69.5,0.6541,2,0.667,4,70.4,1377
70.0,0.6646,2,0.667,4,59.6,1387
70.5,0.6652,2,0.667,4,60.1,1397
71.0,0.6718,2,0.667,4,75.1,1407
71.5,0.6744,3,0.667,4,97.9,1417
72.0,0.6797,3,0.667,4,102.4,1426
72.5,0.6826,3,0.667,4,85.3,1437
73.0,0.6878,3,0.833,4,75.8,1446
73.5,0.6882,3,0.833,4,95.5,1457
74.0,0.6892,3,0.833,4,100.4,1466
74.5,0.6898,3,0.833,4,90.4,1476
75.0,0.6924,3,0.833,4,105.2,1486
75.5,0.6954,3,0.667,4,95.7,1497
76.0,0.6983,3,0.667,4,60.4,1506
76.5,0.6990,3,0.667,4,65.0,1516
77.0,0.7023,3,0.667,4,69.9,1527
77.5,0.7042,3,0.667,4,60.1,1536
78.0,0.7075,3,0.667,4,65.6,1547
78.5,0.7075,3,0.667,4,70.2,1557
79.0,0.7121,3,0.667,4,95.1,1567
79.5,0.7127,3,0.667,4,95.1,1577
80.0,0.7141,3,0.667,4,65.2,1587
80.5,0.7167,3,0.500,4,60.1,1596
81.0,0.7180,3,0.500,4,73.0,1607
81.5,0.7209,3,0.500,4,78.0,1615
82.0,0.7242,3,0.500,4,80.4,1627
82.5,0.7275,3,0.500,4,69.2,1633
83.0,0.7311,3,0.500,4,112.8,1647
83.5,0.7360,3,0.500,4,62.8,1657
84.0,0.7376,3,0.500,4,64.9,1666
84.5,0.7432,3,0.500,4,75.4,1677
85.0,0.7462,3,0.500,4,70.4,1686
85.5,0.7478,3,0.500,4,60.4,1697
86.0,0.7527,3,0.500,4,54.6,1707
86.5,0.7547,3,0.500,4,55.1,1716
87.0,0.7619,3,0.500,4,85.0,1726
87.5,0.7674,3,0.500,4,100.2,1737
88.0,0.7717,3,0.500,4,70.2,1747
88.5,0.7756,3,0.500,4,65.4,1757
89.0,0.7789,4,0.500,4,70.0,1766
89.5,0.7825,4,0.500,4,85.4,1777
90.0,0.7904,4,0.500,4,85.4,1786
90.5,0.7976,4,0.500,4,70.3,1797
91.0,0.7986,4,0.500,4,60.3,1804
91.5,0.8054,4,0.500,4,115.1,1815
92.0,0.8054,4,0.500,4,150.5,1824
92.5,0.8126,4,0.500,4,108.9,1836
93.0,0.8195,4,0.500,4,100.0,1846
93.5,0.8218,4,0.500,4,82.7,1857
94.0,0.8254,4,0.500,4,72.7,1866
94.5,0.8254,4,0.500,4,69.5,1876
95.0,0.8303,4,0.500,4,90.4,1886
95.5,0.8326,4,0.500,4,88.6,1897
96.0,0.8326,4,0.500,4,67.9,1906
96.5,0.8339,4,0.500,4,100.5,1917
97.0,0.8339,4,0.500,4,100.5,1926
97.5,0.8349,4,0.500,4,70.4,1937
98.0,0.8359,4,0.500,4,65.5,1946
98.5,0.8359,4,0.500,4,65.5,1956
99.0,0.8372,4,0.500,4,70.0,1966
99.5,0.8385,4,0.500,4,65.5,1977
100.0,0.8392,4,0.500,4,59.8,1987
100.5,0.8392,4,0.500,4,50.7,1996
101.0,0.8405,4,0.500,4,65.5,2007
101.5,0.8405,4,0.500,4,55.4,2017
102.0,0.8405,4,0.500,4,50.5,2027
102.5,0.8405,4,0.500,4,60.4,2036
103.0,0.8405,4,0.500,4,65.4,2047
103.5,0.8405,4,0.500,4,63.2,2057
104.0,0.8421,4,0.500,4,68.3,2067
104.5,0.8438,4,0.500,4,65.5,2077
105.0,0.8438,4,0.500,4,65.5,2087
105.5,0.8441,4,0.500,4,55.4,2097
106.0,0.8441,4,0.500,4,65.3,2106
106.5,0.8441,4,0.500,4,75.4,2117
107.0,0.8444,4,0.500,4,70.2,2126
107.5,0.8451,4,0.500,4,70.4,2137
108.0,0.8461,4,0.500,4,70.9,2144
108.5,0.8461,4,0.500,4,100.0,2156
109.0,0.8470,4,0.500,4,98.9,2165
109.5,0.8480,4,0.500,4,90.5,2177
110.0,0.8480,4,0.500,4,79.5,2187
110.5,0.8503,4,0.500,4,60.4,2197
111.0,0.8529,4,0.500,4,65.4,2207
111.5,0.8529,4,0.500,4,80.2,2216
112.0,0.8559,4,0.667,4,90.1,2227
112.5,0.8592,4,0.667,4,70.6,2237
113.0,0.8595,4,0.667,4,50.5,2246
113.5,0.8628,4,0.667,4,75.3,2257
114.0,0.8673,4,0.667,4,75.1,2266
114.5,0.8677,4,0.667,4,69.8,2276
115.0,0.8719,4,0.667,4,80.6,2286
115.5,0.8752,5,0.667,4,75.4,2296
116.0,0.8762,5,0.667,4,84.7,2307
116.5,0.8804,5,0.667,4,96.0,2316
117.0,0.8814,5,0.667,4,95.1,2326
117.5,0.8844,5,0.667,4,90.0,2336
118.0,0.8857,5,0.667,4,94.7,2347
118.5,0.8880,5,0.667,4,91.4,2357
119.0,0.8893,5,0.667,4,60.6,2366
119.5,0.8916,5,0.667,4,70.5,2377
120.0,0.8962,5,0.667,4,69.4,2387
120.5,0.8981,5,0.667,4,55.5,2397
121.0,0.9152,5,0.667,4,54.7,2406
121.5,0.9161,5,0.667,4,60.8,2417
122.0,0.9214,5,0.667,4,65.5,2427
122.5,0.9247,5,0.667,4,70.2,2437
123.0,0.9296,5,0.667,4,70.2,2447
123.5,0.9322,5,0.667,4,75.5,2457
124.0,0.9374,5,0.667,4,60.4,2467
124.5,0.9397,5,0.667,4,50.5,2477
125.0,0.9424,5,0.667,4,50.5,2486
125.5,0.9456,5,0.667,4,73.1,2497
126.0,0.9505,5,0.667,4,87.2,2506
126.5,0.9505,5,0.667,4,75.8,2517
127.0,0.9541,5,0.667,4,61.0,2525
127.5,0.9613,5,0.833,4,65.4,2537
128.0,0.9633,5,0.833,4,54.6,2547
128.5,0.9672,5,0.833,4,50.8,2555
129.0,0.9741,5,0.833,4,80.6,2567
129.5,0.9774,5,0.833,4,80.3,2576
130.0,0.9813,5,0.833,4,65.5,2587
130.5,0.9836,5,1.000,4,60.5,2597
131.0,0.9840,5,1.000,4,70.5,2607
131.5,0.9862,5,1.000,4,79.6,2616
132.0,0.9876,5,1.000,4,65.5,2627
132.5,0.9876,5,1.000,4,65.4,2636
133.0,0.9889,5,1.000,4,75.4,2647
133.5,0.9895,5,1.000,4,70.6,2657
134.0,0.9905,5,1.000,4,60.6,2667
134.5,0.9905,5,1.000,4,50.5,2677
135.0,0.9915,5,1.000,4,60.3,2686
135.5,0.9931,5,1.000,4,75.2,2697
136.0,0.9931,5,1.000,4,65.1,2707
136.5,0.9944,5,1.000,4,50.2,2716
137.0,0.9957,5,1.000,4,60.6,2725
137.5,0.9961,5,1.000,4,65.5,2737
138.0,0.9984,5,1.000,4,59.4,2746
138.5,0.9997,5,1.000,4,55.5,2757
139.0,1.0000,5,1.000,4,64.6,2767
139.5,1.0000,5,1.000,4,65.5,2777
140.0,1.0000,5,1.000,4,60.5,2786
140.5,1.0000,5,1.000,4,60.5,2795
141.0,1.0000,5,1.000,4,70.0,2806
141.5,1.0000,5,1.000,4,75.6,2817
142.0,1.0000,5,1.000,4,74.8,2827
142.5,1.0000,5,1.000,4,65.4,2837
143.0,1.0000,5,1.000,4,60.4,2846
143.5,1.0000,5,1.000,4,82.6,2856
144.0,1.0000,5,1.000,4,87.0,2867
144.5,1.0000,5,1.000,4,55.6,2877
145.0,1.0000,5,1.000,4,55.2,2886
145.5,1.0000,5,1.000,4,70.9,2896
146.0,1.0000,5,1.000,4,75.8,2906
146.5,1.0000,5,1.000,4,65.3,2917
147.0,1.0000,5,1.000,4,64.3,2927
147.5,1.0000,5,1.000,4,60.1,2936
148.0,1.0000,5,1.000,4,55.5,2947
148.5,1.0000,5,1.000,4,50.4,2957
149.0,1.0000,5,1.000,4,60.4,2967
149.5,1.0000,5,1.000,4,65.3,2976
150.0,1.0000,5,1.000,4,85.2,2987
150.5,1.0000,5,1.000,4,85.8,2997
151.0,1.0000,5,1.000,4,60.5,3007
151.5,1.0000,5,1.000,4,75.4,3017
152.0,1.0000,5,1.000,4,80.4,3027
152.5,1.0000,5,1.000,4,60.0,3036
153.0,1.0000,5,1.000,4,55.5,3047
153.5,1.0000,5,1.000,4,55.5,3057
154.0,1.0000,5,1.000,4,55.0,3066
154.5,1.0000,5,1.000,4,70.2,3074
155.0,1.0000,5,1.000,4,90.3,3086
155.5,1.0000,5,1.000,4,70.4,3097
156.0,1.0000,5,1.000,4,79.7,3107
156.5,1.0000,5,1.000,4,65.4,3116
157.0,1.0000,5,1.000,4,75.2,3126
157.5,1.0000,5,1.000,4,105.6,3137
158.0,1.0000,5,1.000,4,85.2,3146
158.5,1.0000,5,1.000,4,60.6,3157
159.0,1.0000,5,1.000,4,65.5,3166
159.5,1.0000,5,1.000,4,85.3,3176
160.0,1.0000,5,1.000,4,84.6,3187
160.5,1.0000,5,1.000,4,60.9,3196
161.0,1.0000,5,1.000,4,83.0,3207
161.5,1.0000,5,1.000,4,87.6,3217
162.0,1.0000,5,1.000,4,55.4,3227
162.5,1.0000,5,1.000,4,50.5,3237
163.0,1.0000,5,1.000,4,60.5,3247
163.5,1.0000,5,1.000,4,80.4,3257
164.0,1.0000,5,1.000,4,75.2,3265
164.5,1.0000,5,1.000,4,90.5,3277
165.0,1.0000,5,1.000,4,89.5,3287
165.5,1.0000,5,1.000,4,60.5,3297
166.0,1.0000,5,1.000,4,55.4,3307
166.5,1.0000,5,1.000,4,65.5,3317
167.0,1.0000,5,1.000,4,75.0,3326
167.5,1.0000,5,1.000,4,85.5,3337
168.0,1.0000,5,1.000,4,69.8,3347
168.5,1.0000,5,1.000,4,54.9,3356
