seq,rtt_ms
357,934.342
358,1008.079
359,989.207
360,970.258
361,951.098
362,931.855
363,912.776
364,893.634
365,1143.751
366,1124.860
367,1106.009
368,1087.008
369,1067.971
370,1048.673
371,1029.598
372,1010.461
373,991.296
374,972.036
375,952.944
376,933.753
377,1124.569
378,1205.118
379,1186.275
380,1167.178
381,1148.027
382,1128.867
383,1109.599
384,1090.515
385,1167.332
386,1248.321
387,1229.457
388,1210.555
389,1191.576
390,1172.455
391,1152.944
392,1134.140
393,1114.979
394,1095.767
395,1076.607
396,1057.469
397,1038.939
400,982.096
401,964.115
402,945.056
403,925.901
405,1302.826
407,1263.851
408,1244.914
409,1225.932
410,1206.791
412,1167.605
413,1148.363
415,1109.268
416,1090.105
417,1070.933
418,1051.726
419,1032.468
421,993.400
423,982.266
424,963.378
426,982.218
427,963.336
428,945.341
430,984.135
438,983.139
439,964.680
441,982.853
442,963.971
444,984.047
445,965.207
446,946.907
447,928.026
448,909.259
449,890.331
450,871.383
451,852.176
452,832.975
453,813.741
454,1062.416
455,1043.295
457,1004.141
458,1062.439
462,983.420
463,964.558
464,1149.956
465,1130.892
466,1111.584
467,1092.532
468,1073.368
469,1054.215
470,1034.907
471,1211.242
473,1323.224
474,1304.370
475,1285.411
477,1246.282
478,1227.131
479,1305.930
481,1266.836
482,1247.669
483,1228.489
484,1405.306
485,1386.506
486,1367.471
487,1348.453
488,1329.480
489,1407.951
490,1388.842
491,1369.655
492,1350.518
493,1331.363
494,1508.958
495,1589.781
496,1571.062
497,1552.075
500,1492.851
501,1473.727
502,1454.619
503,1435.559
505,1396.492
506,1377.330
507,1358.157
508,1532.660
509,1513.902
510,1495.080
511,1476.305
512,1457.280
513,1438.161
514,1419.085
515,1400.021
516,1381.651
517,1362.597
518,1343.549
519,1324.463
520,1305.245
521,1286.255
522,1357.745
523,1338.617
524,1319.607
525,1584.322
526,1682.819
531,1774.117
532,1755.155
533,1842.672
534,1942.775
540,1830.232
541,1811.466
542,1792.729
543,1924.769
544,1906.032
546,1926.924
547,1907.709
548,1888.533
549,1869.247
550,1984.823
551,1966.038
552,1946.781
553,1927.527
554,1908.267
555,1987.641
556,1968.419
561,2046.905
562,2128.515
563,2109.305
566,2123.097
568,2084.254
570,2045.266
571,2026.304
572,2007.276
573,1988.021
574,1968.394
575,1948.664
578,2048.647
579,2030.153
586,2085.186
587,2066.119
588,2046.972
589,2027.764
590,2008.359
591,1989.449
592,1970.313
595,2107.508
597,2069.101
598,2050.054
600,2010.779
601,1991.559
603,1952.248
604,2162.758
606,2123.707
607,2104.593
608,2085.435
610,2046.036
611,2026.773
620,1969.368
623,1910.259
624,1891.052
625,1871.856
627,1832.604
631,1754.225
632,1735.018
633,1715.748
634,1906.639
635,1887.996
636,1969.781
637,1950.596
638,1931.370
639,1912.113
644,2103.627
645,2084.499
646,2065.310
647,2046.107
648,2026.879
649,2007.601
651,1968.380
652,1949.184
653,1929.918
657,1853.492
658,1834.322
662,1964.480
663,1945.375
665,1907.355
669,1830.261
675,1714.648
676,1695.483
677,1676.172
678,1657.033
679,1637.751
680,1618.476
681,1599.209
682,1579.949
683,1727.108
685,1687.917
686,1668.651
688,1629.423
689,1610.171
690,1590.906
691,1571.586
692,1552.336
693,1630.194
696,1570.975
697,1551.689
698,1532.443
700,1493.162
701,1570.877
702,1552.707
703,1533.514
704,1514.328
705,1495.173
706,1475.922
707,1456.691
708,1437.560
709,1418.401
710,1399.543
711,1381.523
712,1362.329
713,1343.059
714,1585.960
715,1667.448
716,1649.608
717,1630.582
718,1611.545
719,1592.457
720,1573.335
721,1554.053
722,1534.891
723,1515.723
724,1496.510
725,1477.271
726,1457.988
727,1438.712
728,1419.549
729,1401.197
730,1381.943
731,1362.645
737,1243.378
739,1204.090
740,1287.522
743,1228.525
744,1209.399
745,1290.070
746,1270.902
747,1251.756
749,1212.579
750,1193.341
751,1174.079
752,1154.790
753,1331.439
754,1312.365
755,1488.054
756,1468.854
757,1748.286
758,1929.130
759,1910.127
761,1870.587
762,1851.875
763,1832.635
764,1813.463
765,1794.288
766,1775.050
767,1755.748
768,1736.488
770,1697.222
771,1677.853
772,1851.666
773,1832.497
774,1813.234
775,1793.982
776,1774.715
777,1755.455
778,1736.180
779,1716.925
780,1697.578
781,1678.355
782,1659.075
784,1619.775
785,1601.154
786,1581.890
787,1562.543
788,1543.331
789,1523.974
790,1504.764
791,1677.492
792,1911.844
793,1893.125
794,1874.701
796,1835.431
797,1816.204
798,1796.947
799,1977.538
800,1958.984
802,1919.733
803,1901.169
804,1881.928
805,1961.298
806,1942.546
807,1923.808
808,1906.126
809,1886.879
810,1867.878
821,2069.949
822,2050.886
824,2011.768
825,1992.592
828,1933.422
829,1914.250
830,1895.070
831,2143.682
832,2124.586
833,2105.500
834,2086.270
835,2067.214
838,2012.024
843,2223.156
844,2204.026
845,2184.857
846,2165.587
847,2146.374
848,2127.115
849,2107.838
850,2088.569
851,2069.321
852,2049.960
853,2030.770
855,1991.527
856,1972.242
857,1953.044
859,1913.750
860,1894.492
861,1875.239
865,1795.686
867,1756.685
868,1737.423
870,1698.158
871,1765.780
872,1746.755
875,1687.615
876,1668.434
877,1649.253
878,1630.017
879,1610.893
880,1591.686
881,1572.508
882,1553.325
883,1534.150
884,1514.870
885,1662.265
886,1744.738
889,1685.544
890,1666.682
891,1647.512
892,1628.232
893,1608.974
894,1589.657
895,1570.418
896,1551.065
897,1531.872
898,1624.263
899,1605.850
900,1586.615
901,1567.374
905,1488.055
906,1468.833
907,1449.544
908,1430.291
910,1391.003
911,1371.709
912,1352.441
914,1407.891
915,1388.669
916,1369.459
917,1450.855
919,1411.702
920,1392.405
921,1472.422
922,1453.259
923,1434.032
924,1414.728
925,1395.448
926,1376.194
927,1356.921
928,1337.634
929,1318.360
930,1299.081
931,1474.974
932,1456.148
933,1537.643
934,1620.003
935,1701.530
936,1882.136
937,1963.159
938,1943.999
939,1924.682
940,1905.466
941,1886.189
942,1866.889
943,1847.648
945,1808.368
946,1789.059
950,1805.133
951,2102.983
952,2083.867
953,2064.650
954,2045.458
955,2026.264
956,2006.976
957,2185.705
958,2166.900
959,2148.005
960,2128.802
961,2109.546
962,2090.338
963,2071.118
964,2051.826
965,2032.594
966,2013.326
967,1994.054
968,1974.856
969,1955.610
