t_s,drone,rtt_ms
55.80,d2,298.7
55.80,d4,298.3
56.10,d4,99.6
56.15,d1,149.9
56.35,d3,349.6
56.65,d3,148.6
56.65,d1,149.1
56.70,d4,198.6
56.80,d2,799.6
56.80,d2,298.7
57.10,d2,99.1
57.15,d1,149.3
57.35,d3,348.9
57.40,d4,398.7
57.60,d4,98.9
57.65,d3,149.0
57.65,d1,149.5
58.00,d2,499.2
58.10,d4,98.8
58.15,d3,149.1
58.30,d2,299.2
58.45,d1,449.4
58.60,d4,98.7
58.65,d3,148.8
58.65,d1,149.2
59.00,d2,499.1
59.10,d2,99.1
59.15,d3,148.8
59.15,d1,149.2
59.30,d4,298.8
59.60,d2,98.7
59.65,d3,148.3
59.65,d1,148.8
59.80,d4,298.4
60.15,d1,149.3
60.40,d2,399.2
60.60,d2,99.1
60.60,d4,598.9
60.60,d4,98.7
60.65,d3,649.0
60.65,d3,148.9
60.75,d1,249.4
61.15,d3,149.1
61.40,d4,399.0
61.55,d1,549.6
61.60,d2,599.2
61.65,d3,148.5
61.65,d1,149.0
62.00,d2,498.7
62.15,d3,148.8
62.40,d2,399.1
62.45,d1,449.4
62.60,d4,1098.2
62.60,d4,598.8
62.65,d1,149.6
62.70,d2,199.1
62.85,d3,348.9
62.90,d4,398.7
63.10,d2,99.1
63.35,d3,348.9
63.50,d4,498.7
63.75,d1,749.4
63.75,d1,249.4
63.80,d4,298.7
63.90,d2,399.1
64.15,d3,648.9
64.15,d3,148.9
64.25,d1,249.4
64.40,d4,398.4
64.50,d2,499.2
64.60,d2,98.9
64.85,d1,349.1
65.10,d2,99.0
65.15,d1,149.2
65.20,d4,698.4
65.60,d2,99.3
65.60,d4,598.7
65.70,d4,199.0
66.05,d1,549.7
66.10,d2,99.2
66.15,d3,1648.8
66.15,d3,1148.9
66.15,d1,149.5
66.35,d3,849.1
66.35,d3,349.1
66.60,d2,98.9
66.60,d4,598.9
66.65,d4,148.5
66.65,d3,148.7
66.65,d1,149.2
67.10,d2,99.3
67.15,d1,149.4
67.30,d4,298.8
67.60,d2,99.1
67.65,d1,149.5
67.95,d3,949.0
67.95,d3,449.1
68.10,d2,99.2
68.15,d1,149.5
68.35,d3,349.1
68.55,d4,1048.9
68.65,d1,149.3
68.95,d3,448.9
69.00,d2,499.1
69.30,d4,1299.0
69.30,d4,798.8
69.35,d4,348.8
69.55,d1,549.4
69.65,d3,649.0
69.65,d3,148.6
69.65,d1,149.1
70.10,d2,1099.1
70.10,d2,598.7
70.10,d2,99.1
70.15,d1,149.4
70.20,d4,698.4
70.20,d4,198.8
70.35,d3,349.0
70.65,d3,148.3
70.65,d1,148.8
71.00,d2,498.6
71.10,d4,598.3
71.15,d4,148.9
71.15,d1,149.5
71.25,d3,249.0
71.40,d2,399.2
71.65,d1,149.4
71.80,d2,299.3
71.85,d3,349.0
72.10,d2,99.7
72.10,d4,598.8
72.15,d1,149.8
72.30,d4,299.4
72.55,d3,549.6
72.60,d2,99.0
72.65,d1,149.4
72.75,d3,249.0
72.80,d4,298.7
73.10,d2,99.3
73.35,d3,348.9
73.60,d4,598.7
73.65,d3,148.9
73.65,d1,649.4
73.65,d1,149.3
73.90,d2,398.9
74.15,d1,150.0
74.20,d2,199.5
74.30,d4,798.5
74.35,d4,349.4
74.45,d3,449.5
74.65,d1,149.8
74.75,d3,249.7
74.85,d4,349.5
75.00,d2,499.7
75.15,d1,149.3
75.40,d4,398.6
75.45,d3,448.8
75.60,d4,98.3
75.65,d3,148.4
75.65,d1,148.9
75.80,d2,799.0
76.00,d2,498.7
76.15,d1,149.8
76.20,d2,199.2
76.45,d3,449.0
76.50,d4,498.8
76.60,d2,99.1
76.60,d4,98.9
76.65,d3,149.1
76.65,d1,149.5
77.15,d1,149.3
77.20,d2,199.2
77.40,d4,398.8
77.55,d3,549.0
77.65,d1,149.1
77.70,d4,198.6
77.95,d3,448.7
78.00,d2,498.9
78.10,d2,99.2
78.15,d3,149.0
78.15,d1,149.4
78.60,d2,99.1
78.65,d3,149.1
78.65,d1,149.5
79.10,d2,99.1
79.15,d3,149.0
79.15,d1,149.4
79.35,d4,1348.8
79.35,d4,848.8
79.35,d4,348.8
79.60,d2,99.2
79.60,d4,98.8
79.75,d3,249.0
80.15,d3,148.9
80.20,d2,199.2
80.35,d1,849.5
80.35,d1,349.5
80.65,d1,149.0
81.00,d4,998.8
81.05,d4,548.4
81.30,d2,798.8
81.30,d2,299.1
81.65,d3,1148.7
81.65,d3,649.0
81.65,d3,149.1
81.95,d1,949.3
81.95,d1,449.4
82.00,d4,998.9
82.05,d4,548.9
82.20,d4,198.3
82.30,d2,799.3
82.30,d2,298.8
82.35,d3,348.5
82.35,d1,349.0
82.60,d2,98.9
82.65,d1,149.1
82.90,d4,398.5
82.95,d3,448.7
83.10,d2,99.0
83.15,d1,149.2
83.40,d4,398.7
83.45,d3,448.9
83.60,d2,99.0
83.65,d1,149.3
84.00,d4,498.7
84.10,d2,99.2
84.15,d3,648.9
84.15,d1,149.4
84.20,d4,198.8
84.60,d4,98.7
84.65,d3,649.0
84.65,d1,149.4
84.75,d3,248.9
84.90,d2,399.1
85.15,d3,149.0
85.30,d2,299.2
85.30,d4,298.9
85.35,d1,349.4
85.60,d2,98.6
85.60,d4,98.3
85.65,d1,149.0
86.05,d3,548.8
86.10,d2,99.2
86.15,d3,149.0
86.15,d1,149.4
86.20,d4,198.7
86.60,d2,99.0
86.60,d4,98.7
86.65,d3,148.9
86.85,d1,349.3
87.10,d4,98.8
87.15,d1,149.5
87.40,d2,399.2
87.55,d3,549.3
87.60,d2,99.1
87.65,d1,149.5
87.80,d4,298.8
87.85,d3,349.0
88.10,d4,98.7
88.15,d1,149.4
88.45,d3,448.8
88.50,d2,499.2
88.60,d2,99.0
88.75,d1,249.3
89.15,d1,149.3
89.20,d2,199.0
89.20,d4,698.7
89.20,d4,198.7
89.35,d3,848.8
89.35,d3,348.8
89.65,d3,148.9
89.65,d1,149.4
90.25,d3,249.6
90.25,d1,249.8
90.30,d2,799.2
90.30,d2,299.8
90.30,d4,798.8
90.30,d4,299.7
90.60,d2,99.3
90.60,d4,98.9
91.05,d3,548.9
91.10,d2,98.6
91.35,d3,348.5
91.45,d1,949.4
91.45,d1,449.0
91.60,d2,98.8
91.65,d3,148.7
91.65,d1,149.1
92.15,d3,149.0
92.15,d1,149.4
92.30,d2,299.1
92.50,d4,1498.4
92.55,d4,1048.3
92.55,d4,548.7
92.60,d2,98.7
92.65,d3,148.5
93.10,d2,99.3
93.25,d1,748.9
93.25,d1,249.5
93.35,d4,848.3
93.35,d4,348.8
93.70,d4,198.6
93.80,d2,298.9
93.95,d3,949.0
93.95,d3,448.7
94.10,d2,99.3
94.20,d4,198.8
94.25,d3,249.0
94.35,d1,849.1
94.35,d1,349.5
94.60,d2,99.0
94.95,d1,449.3
95.10,d2,99.0
95.15,d1,149.5
95.35,d4,848.6
95.35,d4,348.6
95.55,d3,1048.7
95.55,d3,548.7
95.60,d2,99.2
95.60,d4,98.8
95.65,d3,149.0
95.65,d1,149.5
96.15,d1,149.2
96.25,d3,249.0
96.30,d2,299.0
96.40,d4,398.6
96.60,d2,99.0
96.65,d3,148.9
96.65,d1,149.4
97.00,d4,498.7
97.10,d2,99.2
97.30,d4,298.8
97.35,d1,349.4
97.65,d1,149.4
97.70,d4,198.8
98.00,d2,499.2
98.05,d3,1049.0
98.05,d3,549.0
98.10,d4,98.8
98.15,d1,149.2
98.20,d2,199.1
98.45,d3,448.9
98.60,d2,98.7
98.60,d4,98.3
98.65,d1,149.1
99.10,d4,98.7
99.15,d1,149.3
99.25,d3,748.7
99.60,d2,599.0
99.60,d2,98.7
99.65,d1,149.0
99.70,d4,198.6
99.75,d3,748.9
99.75,d3,248.6
100.10,d2,99.1
100.10,d4,98.8
100.35,d3,348.8
100.60,d4,98.3
100.75,d3,248.5
100.75,d1,749.3
100.95,d1,449.1
101.15,d3,149.2
101.15,d1,149.7
101.20,d2,698.7
101.20,d2,199.2
101.20,d4,198.9
101.60,d4,98.4
101.65,d1,149.0
101.90,d2,398.8
102.05,d3,548.5
102.15,d3,149.6
102.25,d1,249.9
102.30,d2,299.7
102.60,d2,98.7
102.60,d4,599.5
102.65,d3,148.5
102.75,d1,249.0
103.00,d4,498.3
103.15,d1,149.3
103.20,d4,198.8
103.50,d2,499.1
103.65,d3,648.9
103.65,d3,148.6
103.80,d2,298.7
103.85,d1,349.0
104.15,d1,149.5
104.30,d2,299.2
104.55,d3,549.0
104.60,d4,1098.5
104.65,d4,648.8
104.75,d1,249.4
104.90,d2,399.1
105.15,d1,149.4
105.40,d4,898.7
105.40,d4,398.8
105.45,d3,949.2
105.50,d2,499.2
105.60,d2,99.1
105.65,d3,649.0
105.65,d3,148.9
105.75,d1,249.2
105.90,d4,398.7
106.10,d4,98.8
106.15,d3,148.9
106.20,d2,199.1
106.25,d1,249.4
106.60,d2,99.1
106.80,d4,298.8
106.85,d3,349.0
107.10,d2,99.2
107.10,d4,98.9
107.15,d3,149.1
107.25,d1,749.3
107.25,d1,249.3
107.65,d1,149.3
107.70,d2,199.3
107.75,d3,249.0
107.80,d4,298.9
108.15,d3,149.0
108.15,d1,149.5
108.40,d2,399.2
108.40,d4,398.8
108.60,d4,98.4
108.80,d2,298.8
108.95,d3,448.7
109.10,d2,99.2
109.15,d1,649.0
109.15,d1,149.5
109.25,d3,249.0
109.45,d4,448.9
109.65,d1,149.3
109.85,d3,348.9
110.00,d2,499.1
110.10,d2,99.1
110.15,d3,148.9
110.15,d1,149.3
110.75,d3,249.1
110.80,d2,299.1
110.80,d4,1298.7
110.85,d4,848.7
110.85,d4,348.8
110.85,d1,349.4
111.25,d1,249.7
111.30,d2,299.2
111.40,d4,398.9
111.60,d2,99.1
111.80,d4,298.8
111.85,d1,349.3
112.20,d2,199.0
112.25,d3,1249.0
112.25,d3,748.9
112.25,d3,248.8
112.35,d1,349.1
112.40,d4,398.7
112.60,d4,98.2
112.65,d3,148.4
112.65,d1,148.8
112.80,d2,298.6
113.10,d4,98.9
113.15,d1,149.4
113.35,d3,348.8
113.40,d2,399.2
113.60,d2,99.0
113.65,d3,148.9
113.90,d4,398.7
114.05,d1,549.1
114.10,d4,98.9
114.15,d3,149.0
114.30,d2,299.4
114.35,d1,349.3
114.75,d3,248.6
114.75,d1,249.1
114.80,d4,298.5
115.00,d2,498.8
115.15,d3,149.2
115.20,d2,199.2
115.20,d4,198.9
115.60,d2,98.9
115.65,d1,649.5
115.65,d1,149.3
115.90,d4,398.8
116.15,d1,149.2
116.25,d3,748.7
116.25,d3,248.8
116.30,d2,299.1
116.60,d2,99.0
116.75,d1,249.5
116.95,d3,449.0
117.10,d2,99.1
117.10,d4,1098.8
117.10,d4,598.9
117.15,d1,149.4
117.20,d4,198.7
117.55,d3,548.9
117.65,d1,149.4
117.90,d4,398.8
118.05,d3,549.0
118.15,d3,148.9
118.20,d2,699.1
118.20,d2,198.9
118.35,d1,349.1
118.40,d4,398.4
118.75,d3,249.3
118.80,d2,299.3
118.80,d4,298.9
118.85,d1,349.4
119.10,d4,98.9
119.15,d1,149.4
119.70,d2,699.2
119.70,d2,199.0
119.75,d3,749.0
119.75,d3,248.7
119.95,d1,449.1
120.10,d2,99.1
120.15,d1,149.3
120.20,d4,698.5
120.30,d4,298.7
120.65,d1,149.4
120.90,d2,399.2
121.00,d4,498.8
121.10,d4,98.9
121.15,d3,1148.9
121.15,d3,649.2
121.15,d3,149.3
121.20,d2,199.2
121.25,d1,249.5
121.60,d2,99.1
121.65,d1,149.2
121.80,d4,298.8
121.85,d3,348.9
122.10,d2,99.1
122.25,d1,249.3
122.30,d4,298.8
122.65,d1,149.3
122.90,d2,399.1
123.00,d4,498.7
123.05,d3,1048.8
123.05,d3,548.8
123.10,d2,99.1
123.10,d4,98.8
123.15,d3,149.0
123.25,d1,249.4
123.60,d2,99.1
123.95,d3,448.9
124.15,d3,149.0
124.15,d1,649.4
124.15,d1,149.5
124.50,d2,499.2
124.60,d2,99.0
124.60,d4,1098.7
124.65,d4,648.7
124.65,d4,148.6
124.65,d3,148.8
124.85,d1,349.4
125.10,d2,99.2
125.10,d4,98.8
125.15,d1,149.3
125.45,d3,448.9
125.65,d1,149.3
125.90,d4,398.7
126.10,d2,599.1
126.10,d2,99.1
126.35,d3,848.8
126.35,d3,348.8
126.50,d4,498.8
126.55,d1,549.2
126.65,d1,149.1
127.00,d2,498.9
127.10,d2,99.2
127.15,d1,149.4
127.20,d4,698.4
127.20,d4,198.7
127.85,d3,1349.0
127.85,d3,849.2
127.85,d3,349.3
127.90,d2,399.3
127.95,d1,449.4
128.10,d4,598.9
128.15,d3,148.8
128.15,d1,149.3
128.20,d2,199.2
128.20,d4,198.7
128.65,d3,148.9
128.65,d1,149.4
128.90,d4,398.8
129.10,d4,98.8
129.15,d3,148.9
129.30,d2,799.2
129.30,d2,299.1
129.55,d1,549.4
129.60,d4,98.2
129.65,d3,148.5
129.65,d1,149.0
130.15,d3,149.1
130.20,d2,698.6
130.30,d4,298.8
130.35,d1,349.4
130.90,d2,899.2
130.90,d2,399.0
130.90,d4,398.6
130.95,d3,448.7
131.20,d2,199.1
131.20,d4,198.7
131.45,d3,449.0
131.45,d1,949.2
131.45,d1,449.4
131.60,d2,99.2
131.75,d1,249.6
131.90,d4,398.8
132.10,d2,99.6
132.15,d3,649.0
132.15,d3,149.5
132.15,d1,149.8
132.50,d4,499.6
132.65,d1,148.8
132.70,d2,198.9
132.70,d4,198.6
133.10,d2,99.1
133.35,d3,848.7
133.35,d3,349.0
133.35,d1,349.5
133.50,d4,498.7
133.60,d2,99.1
133.60,d4,98.8
133.65,d3,149.0
134.05,d1,549.4
134.10,d4,98.8
134.15,d3,148.7
134.15,d1,149.1
134.20,d2,199.2
134.60,d2,98.8
134.90,d4,398.5
134.95,d3,448.6
135.10,d4,99.0
135.30,d2,299.3
135.45,d1,949.1
135.45,d1,449.5
135.60,d2,98.7
135.60,d4,98.4
135.65,d1,149.0
135.85,d3,849.1
136.10,d2,99.1
136.15,d1,149.5
136.40,d4,398.9
136.55,d3,1048.6
136.55,d3,549.0
136.60,d4,98.5
136.80,d2,298.8
136.85,d3,348.6
137.10,d4,98.8
137.15,d3,149.0
137.25,d1,748.9
137.30,d2,299.2
137.60,d2,98.7
137.65,d3,148.6
137.65,d1,649.4
137.65,d1,149.1
137.70,d4,198.4
138.15,d1,149.3
138.20,d2,199.2
138.20,d4,198.8
138.35,d3,349.0
138.65,d3,148.9
138.70,d4,198.7
138.95,d1,449.4
139.15,d3,149.1
139.15,d1,149.6
139.20,d2,699.1
139.20,d2,199.2
139.30,d4,298.9
139.60,d4,98.8
139.65,d1,149.5
139.75,d3,249.0
139.90,d2,399.2
140.10,d2,99.1
140.15,d1,149.5
140.30,d4,298.8
140.35,d3,349.0
140.65,d1,149.3
140.80,d4,298.7
140.95,d3,448.8
141.15,d3,148.9
141.15,d1,149.3
141.20,d4,198.8
141.40,d2,899.0
141.40,d2,399.1
141.60,d2,98.8
141.65,d1,149.1
141.85,d3,348.6
142.15,d1,149.6
142.40,d2,399.5
142.40,d4,898.4
142.40,d4,399.4
142.45,d3,449.5
142.60,d2,98.8
142.60,d4,98.4
142.85,d3,348.6
143.35,d1,849.1
143.35,d1,349.5
143.40,d2,399.2
143.65,d3,649.1
143.65,d1,149.1
143.70,d2,198.9
143.95,d3,448.5
144.15,d3,148.9
144.15,d1,149.3
144.20,d2,199.1
144.35,d4,1348.8
144.35,d4,848.4
144.35,d4,348.8
144.65,d3,148.6
144.65,d1,149.1
144.80,d2,298.7
144.80,d4,298.4
145.10,d2,99.3
145.10,d4,99.0
145.60,d4,98.7
145.65,d1,649.4
145.65,d1,149.4
145.90,d2,399.2
146.10,d4,98.7
146.15,d3,1149.1
146.15,d3,649.0
146.15,d3,148.9
146.15,d1,149.5
146.65,d1,149.5
146.85,d3,349.1
146.90,d2,899.2
146.90,d2,399.2
146.90,d4,398.8
147.15,d1,149.3
147.40,d2,399.1
147.50,d4,498.8
147.55,d3,548.7
147.60,d2,99.0
147.65,d3,148.7
147.85,d1,349.2
147.90,d4,398.5
148.10,d4,98.9
148.25,d1,249.6
148.30,d2,299.2
148.45,d3,449.0
148.60,d2,98.8
148.60,d4,98.5
148.65,d1,149.1
149.05,d3,548.7
149.10,d4,98.8
149.25,d1,249.3
149.30,d2,299.2
149.35,d3,349.0
149.60,d4,98.7
149.65,d1,149.6
149.70,d2,199.1
150.15,d3,648.9
150.15,d1,149.4
150.45,d3,449.0
150.65,d1,149.2
150.90,d2,899.2
150.90,d2,399.0
150.95,d3,448.8
151.15,d3,149.1
151.15,d1,149.5
151.25,d4,1248.6
151.25,d4,748.4
151.25,d4,248.8
151.30,d2,299.3
151.65,d1,149.5
151.80,d2,299.2
151.90,d4,398.8
152.10,d2,99.1
152.25,d1,249.4
152.30,d4,298.8
152.55,d3,1049.0
152.55,d3,549.0
152.65,d3,148.7
152.70,d4,198.7
152.75,d1,249.1
153.00,d2,498.8
153.10,d4,98.8
153.15,d1,149.5
153.20,d2,199.1
153.45,d3,449.0
153.65,d3,148.9
153.65,d1,149.4
153.80,d2,299.1
153.80,d4,298.8
154.10,d2,99.3
154.30,d4,298.9
154.35,d3,349.0
154.45,d1,449.4
154.60,d2,99.1
154.60,d4,98.7
154.65,d3,148.8
154.65,d1,149.3
155.15,d3,148.8
155.15,d1,149.2
155.20,d2,199.1
155.30,d4,298.8
155.65,d1,149.3
155.80,d4,298.7
156.05,d3,548.9
156.15,d1,149.4
156.25,d3,248.9
156.30,d2,799.1
156.60,d2,599.0
156.60,d2,98.9
156.65,d3,148.7
156.65,d1,149.1
156.70,d4,698.8
157.15,d3,149.0
157.15,d1,149.4
157.50,d4,998.6
157.55,d4,548.9
157.60,d2,599.2
157.60,d2,98.7
157.65,d3,148.4
157.65,d1,149.0
158.15,d1,149.2
158.20,d2,199.2
158.60,d2,99.2
158.60,d4,1098.3
158.65,d4,648.7
158.65,d4,148.8
158.65,d3,649.0
158.65,d1,149.4
159.10,d2,99.6
159.15,d3,649.0
159.15,d1,149.8
