seq,rtt_ms
813,491.591
814,472.664
815,453.226
816,433.789
817,413.686
818,394.861
819,374.815
820,355.839
821,521.549
822,502.572
823,482.752
824,462.249
825,443.406
826,423.048
827,403.848
828,384.135
829,364.349
830,344.059
831,324.937
832,304.626
833,285.459
834,265.754
835,246.056
836,226.326
837,205.858
838,186.697
839,166.962
840,147.208
841,127.432
842,604.066
843,584.348
844,564.623
845,544.333
846,524.593
847,504.804
848,485.895
849,466.060
850,445.463
851,426.504
852,406.166
853,386.994
854,367.294
855,347.443
856,327.215
857,307.587
858,287.776
859,268.776
860,248.214
861,228.580
862,208.843
863,189.661
864,169.369
865,150.210
866,130.391
867,110.666
868,142.709
869,123.068
870,102.673
871,82.984
872,63.253
873,44.415
874,24.955
875,161.929
876,142.221
877,122.490
878,102.772
879,83.018
880,62.641
881,43.570
882,23.067
883,3.436
884,0.741
885,0.857
886,0.898
887,0.857
888,722.284
889,702.862
890,1061.707
891,1042.368
892,1023.442
893,1003.390
894,984.719
895,964.981
896,945.077
897,926.041
898,906.226
899,886.658
900,867.324
901,848.406
902,828.178
903,808.909
904,790.178
905,769.968
906,841.596
907,822.633
908,802.294
909,783.282
910,762.810
911,743.054
912,723.295
913,703.632
914,684.456
915,663.976
916,644.493
917,624.757
918,605.019
919,585.959
920,565.538
921,545.730
922,525.997
923,506.264
924,486.534
925,467.417
926,447.690
927,427.959
928,408.229
929,388.500
930,368.635
931,348.338
932,328.968
933,308.739
934,289.354
935,269.694
936,249.351
937,229.526
938,209.808
939,189.910
940,170.228
941,150.925
942,130.550
943,111.404
944,91.705
945,71.875
946,241.658
947,222.578
948,203.151
949,183.699
950,164.976
951,145.570
952,126.126
953,106.655
954,87.196
955,67.595
956,48.059
957,28.017
958,9.136
959,0.733
960,0.919
961,0.850
962,0.851
963,402.278
964,382.535
965,362.815
966,342.993
967,323.252
968,302.827
969,283.894
970,263.472
971,244.265
972,224.379
973,204.195
974,185.187
975,165.220
976,145.576
977,125.255
978,261.923
979,242.332
980,223.249
981,642.929
982,623.646
983,603.973
984,585.000
985,565.288
986,545.555
987,525.089
988,506.017
989,485.654
990,465.842
991,446.726
992,427.148
993,407.331
994,386.879
995,367.750
996,347.507
997,327.797
998,308.141
999,288.918
