t_s,drone,rtt_ms
52.10,d1,99.6
52.15,d2,149.4
52.25,d3,249.2
52.35,d4,349.0
52.60,d1,99.0
52.65,d2,148.6
52.65,d4,148.1
52.65,d3,148.3
53.10,d1,99.2
53.15,d4,148.7
53.15,d3,148.9
53.35,d2,349.0
53.60,d1,99.4
53.65,d4,148.8
53.65,d3,149.0
53.85,d2,349.2
54.10,d1,99.4
54.15,d2,149.2
54.15,d3,149.0
54.55,d4,548.7
54.60,d1,99.3
54.65,d2,149.0
54.85,d4,348.6
54.95,d3,448.8
55.10,d1,99.3
55.15,d2,149.1
55.15,d4,148.6
55.15,d3,149.0
55.60,d1,99.2
55.65,d2,148.9
56.05,d4,548.6
56.05,d3,548.8
56.10,d1,99.5
56.15,d2,149.2
56.15,d4,148.8
56.35,d3,349.0
56.60,d1,99.3
56.85,d3,348.8
56.95,d4,448.6
57.10,d1,99.4
57.15,d2,649.0
57.15,d2,149.1
57.25,d4,248.8
57.25,d3,249.0
57.60,d1,99.2
57.65,d2,149.0
57.65,d3,148.9
58.10,d1,99.4
58.15,d2,149.2
58.45,d3,449.0
58.55,d4,1048.7
58.55,d4,548.8
58.60,d1,99.4
58.75,d2,249.1
58.75,d3,249.0
58.95,d4,448.8
59.10,d1,99.4
59.15,d2,149.2
59.15,d3,149.0
59.25,d4,248.8
59.60,d1,99.4
59.65,d2,149.2
59.85,d3,349.0
59.95,d4,448.8
60.15,d3,148.9
60.35,d2,349.1
60.55,d4,548.8
60.65,d3,149.0
60.75,d2,249.2
60.85,d1,849.4
60.85,d1,349.5
60.85,d4,348.8
61.10,d1,99.3
61.15,d2,149.1
61.25,d4,248.7
61.55,d3,548.9
61.60,d1,99.4
61.75,d2,249.1
61.75,d3,249.0
62.05,d4,548.8
62.10,d1,99.4
62.15,d2,149.2
62.15,d4,148.8
62.55,d3,549.2
62.65,d2,149.4
62.70,d1,199.5
62.75,d3,249.1
62.95,d4,449.0
63.10,d1,99.3
63.15,d4,148.7
63.15,d3,148.9
63.60,d1,99.4
63.65,d4,148.8
63.85,d2,849.1
63.85,d2,349.2
63.85,d3,349.0
64.10,d1,99.4
64.15,d2,149.2
64.15,d3,149.0
64.25,d4,248.9
64.60,d1,99.2
64.65,d2,149.0
64.65,d4,148.7
64.65,d3,148.9
65.10,d1,99.5
65.15,d2,149.2
65.15,d4,148.9
65.15,d3,149.1
65.60,d1,99.4
65.65,d2,149.2
65.65,d3,149.0
65.95,d4,448.8
66.10,d1,99.3
66.15,d4,148.7
66.15,d3,148.9
66.25,d2,249.1
66.60,d1,99.3
66.65,d2,149.1
67.05,d4,548.8
67.10,d1,99.4
67.15,d2,149.1
67.15,d4,148.7
67.15,d3,648.8
67.35,d3,349.0
67.65,d2,149.2
67.70,d1,199.4
67.75,d4,248.9
67.75,d3,249.0
68.10,d1,99.4
68.15,d4,148.8
68.35,d2,349.2
68.55,d3,549.0
68.60,d1,99.5
68.65,d4,149.1
68.65,d3,149.3
68.95,d2,449.3
69.10,d1,99.4
69.35,d2,349.1
69.35,d3,349.0
69.65,d2,149.0
69.70,d1,199.3
69.95,d3,449.0
70.10,d1,99.4
70.15,d4,1148.9
70.15,d4,648.8
70.15,d4,148.9
70.15,d3,149.1
70.25,d2,249.2
70.65,d2,149.2
70.65,d4,148.8
70.85,d3,348.9
70.90,d1,399.4
71.20,d1,199.4
71.35,d4,348.8
71.45,d2,449.1
71.60,d1,99.3
71.65,d4,148.8
71.65,d3,649.0
71.65,d3,149.0
71.85,d2,349.2
72.10,d1,99.2
72.15,d2,149.0
72.15,d3,148.8
72.25,d4,248.6
72.65,d3,149.0
72.70,d1,199.4
72.85,d2,349.2
73.15,d4,648.9
73.20,d1,199.4
73.35,d3,349.0
73.45,d4,448.8
73.60,d1,99.4
73.65,d2,649.1
73.65,d2,149.2
73.65,d4,148.8
73.85,d3,349.0
74.10,d1,99.4
74.15,d2,149.2
74.25,d4,248.8
74.35,d3,349.0
74.60,d1,99.4
74.65,d2,149.1
74.75,d3,248.9
74.85,d4,348.8
75.10,d1,99.4
75.15,d2,149.2
75.15,d3,149.0
75.45,d4,448.9
75.60,d1,99.5
75.65,d2,149.2
75.75,d4,248.8
75.85,d3,349.0
76.10,d1,99.2
76.15,d2,149.0
76.15,d3,148.8
76.25,d4,248.7
76.60,d1,99.5
76.85,d2,349.2
77.15,d4,648.8
77.25,d3,749.0
77.25,d3,249.1
77.45,d4,448.8
77.50,d1,499.4
77.60,d1,99.3
77.65,d4,148.7
77.85,d2,849.2
77.85,d2,349.1
78.05,d3,548.9
78.15,d2,149.4
78.15,d3,149.3
78.40,d1,399.7
78.65,d2,149.2
78.80,d1,299.4
78.85,d4,849.0
78.85,d4,348.8
78.85,d3,349.0
79.10,d1,99.4
79.15,d2,149.2
79.15,d3,149.1
79.35,d4,348.8
79.60,d1,99.6
79.65,d2,149.6
79.65,d3,149.5
79.95,d4,449.4
80.15,d2,149.1
80.15,d4,148.7
80.20,d1,199.2
80.25,d3,248.9
80.60,d1,99.5
80.65,d2,149.2
80.95,d3,449.1
81.05,d4,548.9
81.10,d1,99.4
81.15,d3,149.0
81.45,d4,448.8
81.70,d1,199.0
81.95,d2,949.2
82.05,d4,548.3
82.05,d3,548.6
82.25,d2,748.7
82.25,d2,249.4
82.30,d1,299.6
82.35,d3,349.1
82.55,d4,549.0
82.65,d4,148.8
82.65,d3,149.0
82.70,d1,199.4
83.10,d1,99.3
83.35,d3,349.0
83.60,d1,99.3
83.65,d4,648.6
83.65,d4,148.6
83.65,d3,148.8
83.75,d2,1249.1
83.75,d2,749.1
83.75,d2,249.2
84.10,d1,99.2
84.15,d2,148.9
84.35,d4,348.5
84.60,d1,99.4
84.65,d4,148.7
84.85,d2,349.1
85.05,d3,1048.7
85.05,d3,548.9
85.10,d1,99.5
85.15,d2,149.3
85.15,d4,148.9
85.65,d2,148.9
85.70,d1,199.1
85.75,d3,749.1
85.75,d3,248.7
85.85,d4,348.5
86.10,d1,99.4
86.55,d2,549.1
86.55,d4,548.7
86.65,d2,149.2
86.70,d1,199.5
86.75,d4,248.9
86.75,d3,748.9
86.75,d3,249.1
87.15,d4,148.9
87.30,d1,299.3
87.35,d3,349.0
87.45,d2,449.2
87.60,d1,99.3
87.65,d4,148.8
87.75,d2,249.2
87.95,d3,449.0
88.10,d1,99.3
88.15,d4,148.8
88.15,d3,149.0
88.60,d1,99.5
88.65,d3,149.1
88.85,d4,348.9
88.95,d2,949.1
88.95,d2,449.2
89.10,d1,99.3
89.15,d4,148.8
89.25,d3,249.0
89.60,d1,99.3
89.65,d2,649.1
89.65,d2,149.1
89.65,d4,148.7
90.05,d3,548.9
90.15,d2,149.4
90.15,d4,149.0
90.20,d1,199.5
90.25,d3,249.1
90.60,d1,99.3
90.65,d2,149.2
90.65,d4,148.8
90.65,d3,149.0
91.10,d1,99.3
91.15,d2,149.1
91.15,d3,148.9
91.65,d2,149.1
91.65,d4,648.6
91.65,d4,148.7
91.65,d3,149.0
91.70,d1,199.3
92.10,d1,99.5
92.15,d2,149.2
92.35,d3,349.0
92.55,d4,548.8
92.60,d1,99.2
92.65,d2,149.1
92.65,d3,148.9
92.95,d4,448.7
93.15,d2,149.1
93.15,d3,149.0
93.25,d4,248.8
93.65,d4,148.8
93.80,d1,799.4
93.80,d1,299.5
93.95,d2,449.1
94.10,d1,99.8
94.15,d2,149.7
94.15,d3,649.0
94.15,d3,149.6
94.25,d4,249.5
94.60,d1,99.3
94.65,d2,149.2
94.65,d4,148.8
94.65,d3,149.0
95.10,d1,99.3
95.15,d4,148.7
95.15,d3,148.9
95.65,d3,149.0
95.75,d2,749.1
95.75,d2,249.2
95.80,d1,299.4
95.85,d4,348.8
96.10,d1,99.2
96.15,d2,149.0
96.15,d4,148.6
96.15,d3,148.8
96.60,d1,99.4
96.65,d2,149.2
96.65,d4,148.8
96.75,d3,249.1
97.15,d2,149.1
97.15,d4,148.8
97.15,d3,149.0
97.40,d1,399.4
97.65,d2,149.2
97.85,d4,348.9
98.05,d3,549.1
98.15,d2,149.4
98.15,d4,149.0
98.20,d1,699.5
98.25,d1,249.6
98.65,d3,649.1
98.90,d1,399.3
98.95,d3,448.9
99.05,d2,549.1
99.10,d1,99.4
99.15,d2,149.2
99.15,d3,149.1
99.45,d4,948.7
99.45,d4,448.9
99.60,d1,99.5
99.65,d2,149.2
99.75,d4,248.8
100.10,d1,99.4
100.15,d2,149.1
100.15,d4,148.8
100.25,d3,749.0
100.25,d3,249.0
100.60,d1,99.2
100.65,d2,149.0
100.75,d4,248.6
100.85,d3,348.8
101.10,d1,99.2
101.15,d2,149.1
101.15,d4,148.7
101.15,d3,148.9
101.60,d1,99.5
101.65,d4,148.8
101.75,d3,249.0
101.85,d2,349.1
102.10,d1,99.3
102.15,d4,148.7
102.15,d3,148.9
102.60,d1,99.4
102.65,d4,148.7
102.85,d3,348.9
102.95,d2,949.1
102.95,d2,449.1
103.10,d1,99.4
103.45,d4,448.8
103.60,d1,99.4
103.65,d3,649.0
103.65,d3,149.0
103.85,d4,348.8
104.05,d2,1049.2
104.05,d2,549.2
104.10,d1,99.3
104.15,d2,149.1
104.35,d3,348.9
104.60,d1,99.3
104.65,d2,149.1
104.85,d3,348.9
105.10,d1,99.4
105.15,d2,149.2
105.15,d4,1148.7
105.15,d3,149.0
105.45,d4,948.7
105.45,d4,448.8
105.60,d1,99.5
105.65,d2,149.1
105.95,d4,448.8
106.05,d3,549.0
106.15,d3,149.1
106.25,d2,249.3
106.30,d1,299.5
106.55,d4,548.8
106.60,d1,99.4
106.65,d3,149.0
106.75,d4,248.8
107.20,d1,199.3
107.35,d2,849.2
107.35,d2,349.1
107.35,d3,348.9
107.45,d4,448.7
107.60,d1,99.5
107.65,d2,149.3
108.10,d1,99.4
108.15,d2,149.2
108.15,d3,649.0
108.25,d4,748.9
108.25,d4,248.8
108.35,d3,349.0
108.65,d2,149.2
108.75,d4,248.9
108.90,d1,399.4
109.10,d1,99.3
109.15,d2,149.0
109.15,d4,148.5
109.45,d3,949.1
109.45,d3,448.8
109.60,d1,99.4
109.65,d2,149.2
109.75,d4,248.8
109.75,d3,249.0
110.10,d1,99.4
110.15,d3,149.0
110.65,d4,648.8
110.75,d2,749.2
110.75,d2,249.7
110.80,d1,299.7
110.85,d4,349.5
110.85,d3,349.6
111.15,d3,148.7
111.25,d2,248.9
111.35,d4,348.5
111.50,d1,499.2
111.65,d2,149.0
111.65,d3,148.8
111.85,d4,348.5
112.15,d3,149.0
112.25,d2,249.2
112.25,d4,248.8
112.30,d1,799.3
112.30,d1,299.5
112.60,d1,99.7
112.65,d4,149.4
112.75,d3,249.5
112.95,d2,449.6
113.10,d1,99.1
113.15,d2,149.0
113.15,d4,148.7
113.15,d3,148.9
113.60,d1,99.6
113.65,d2,149.7
113.65,d4,149.5
113.65,d3,149.6
114.15,d2,149.7
114.15,d3,149.5
114.20,d1,199.7
114.25,d4,249.4
114.60,d1,99.7
114.65,d4,149.4
114.65,d3,149.5
115.10,d1,99.3
115.15,d3,148.9
115.35,d2,849.7
115.35,d2,349.2
115.65,d4,648.8
115.85,d2,349.1
115.85,d4,348.8
115.85,d3,349.0
115.90,d1,399.5
116.15,d2,149.1
116.20,d1,199.3
116.35,d4,348.8
116.35,d3,349.0
116.60,d1,99.3
116.65,d3,149.0
116.75,d4,248.9
116.95,d2,449.2
117.10,d1,99.4
117.15,d2,149.2
117.15,d3,149.0
117.25,d4,248.7
117.60,d1,99.3
117.65,d3,148.9
117.95,d4,448.7
118.05,d2,549.1
118.10,d1,99.4
118.15,d2,149.2
118.15,d4,148.8
118.25,d3,249.0
118.65,d3,149.0
118.75,d2,249.2
119.10,d1,599.4
119.10,d1,99.4
119.15,d2,149.2
119.35,d4,848.8
119.35,d4,348.8
119.60,d1,99.4
119.65,d2,149.2
119.65,d4,148.9
119.65,d3,649.0
119.75,d3,249.0
120.15,d2,149.2
120.15,d3,149.0
120.45,d4,448.8
120.60,d1,599.4
120.65,d2,149.2
120.65,d3,149.0
120.80,d1,299.4
121.05,d4,548.9
121.10,d1,99.4
121.15,d4,148.8
121.15,d3,149.0
121.65,d4,148.7
121.70,d1,199.3
121.75,d2,749.1
121.75,d2,249.1
121.75,d3,248.9
122.15,d2,149.2
122.15,d4,148.9
122.15,d3,149.1
122.40,d1,399.4
122.60,d1,99.4
122.65,d2,149.2
122.75,d4,248.8
123.10,d1,99.3
123.25,d2,249.1
123.25,d3,749.0
123.25,d3,248.9
123.45,d4,448.7
123.60,d1,99.4
123.65,d2,149.2
123.65,d4,148.9
123.65,d3,149.0
124.10,d1,99.4
124.15,d4,148.8
124.35,d2,349.1
124.35,d3,348.9
124.60,d1,99.4
124.65,d2,149.2
124.65,d4,148.8
124.65,d3,149.0
125.10,d1,99.6
125.15,d2,149.3
125.35,d4,349.0
125.45,d3,449.2
125.60,d1,99.3
125.65,d4,148.7
125.75,d2,249.2
125.75,d3,249.1
126.10,d1,99.4
126.15,d4,148.8
126.55,d3,549.0
126.60,d1,99.4
126.65,d2,649.1
126.65,d2,149.2
126.65,d4,148.7
126.65,d3,149.0
127.10,d1,99.3
127.15,d4,148.8
127.15,d3,149.0
127.25,d2,249.1
127.60,d1,99.4
127.65,d2,149.2
127.85,d3,349.0
128.15,d4,648.8
128.15,d4,148.5
128.15,d3,148.7
128.45,d2,448.8
128.65,d2,149.1
128.65,d3,149.0
128.90,d1,899.1
128.95,d1,449.5
129.10,d1,99.3
129.15,d2,149.2
129.15,d3,149.0
129.65,d2,149.1
129.65,d3,149.0
129.75,d4,1248.8
129.75,d4,748.8
129.75,d4,248.8
129.80,d1,299.4
130.10,d1,99.3
130.15,d2,149.0
130.35,d4,348.8
130.60,d1,99.4
130.65,d2,149.1
130.65,d4,148.7
131.05,d3,1048.9
131.05,d3,548.9
131.15,d4,148.7
131.15,d3,149.0
131.50,d1,499.4
131.65,d2,649.1
131.65,d2,149.1
131.65,d4,148.7
131.75,d3,249.0
132.15,d1,649.5
132.15,d1,149.5
132.15,d2,149.2
132.35,d4,348.8
132.65,d2,149.1
132.65,d4,148.7
132.70,d1,199.3
133.05,d3,1049.0
133.05,d3,548.9
133.10,d1,99.5
133.15,d3,149.1
133.35,d2,349.4
133.35,d4,349.1
133.65,d2,149.2
133.65,d4,148.9
133.95,d3,449.0
134.10,d1,599.4
134.15,d1,149.4
134.15,d3,149.0
134.25,d2,249.2
134.35,d4,348.8
134.60,d1,99.3
134.65,d2,149.1
134.65,d4,148.8
135.15,d2,149.2
135.15,d4,148.8
135.20,d1,199.5
135.65,d2,149.2
135.65,d3,1149.0
135.65,d3,649.0
135.65,d3,149.0
135.70,d1,199.5
136.15,d4,648.8
136.15,d3,148.9
136.20,d1,199.3
136.35,d2,349.1
136.35,d4,348.8
136.65,d2,149.2
136.65,d4,148.8
136.65,d3,149.1
137.15,d2,149.2
137.25,d4,248.9
137.30,d1,799.5
137.35,d1,349.5
137.55,d3,549.1
137.65,d3,149.2
137.75,d2,249.4
137.90,d1,399.7
138.05,d4,549.0
138.10,d1,99.4
138.15,d2,149.3
138.45,d4,448.9
138.45,d3,449.1
138.65,d2,149.2
138.70,d1,199.5
138.75,d4,248.8
138.75,d3,249.0
139.15,d3,148.8
139.25,d4,248.6
139.45,d2,449.0
139.60,d1,599.2
139.65,d1,149.4
139.65,d3,148.9
139.85,d2,349.1
139.85,d4,348.7
140.10,d1,99.1
140.15,d2,148.7
140.15,d4,148.3
140.45,d3,448.5
140.60,d1,99.3
140.65,d2,149.1
140.65,d3,148.9
140.75,d4,248.7
141.15,d2,149.4
141.15,d4,149.0
141.15,d3,149.2
141.20,d1,199.5
141.75,d4,249.4
141.85,d2,349.6
141.90,d1,399.7
142.05,d3,549.5
142.10,d1,99.4
142.15,d2,149.2
142.25,d4,248.9
142.45,d3,449.0
142.65,d2,149.0
142.65,d4,148.7
142.85,d3,348.9
142.90,d1,399.3
143.10,d1,99.4
143.25,d2,249.2
143.35,d3,349.0
143.45,d4,448.8
143.60,d1,99.5
143.65,d2,149.5
143.65,d3,149.4
143.85,d4,349.3
144.10,d1,99.3
144.15,d2,149.2
144.15,d4,148.8
144.60,d1,99.4
144.65,d2,149.2
144.95,d4,448.8
144.95,d3,949.0
144.95,d3,449.0
145.10,d1,99.4
145.15,d2,149.2
145.45,d4,448.9
145.45,d3,449.1
145.60,d1,99.4
145.65,d3,149.0
145.85,d2,349.2
146.10,d1,99.3
146.15,d2,149.0
146.15,d3,148.8
146.60,d1,99.4
146.75,d4,1248.9
146.75,d4,748.8
146.75,d4,248.8
146.85,d2,349.2
147.10,d1,99.5
147.15,d2,149.2
147.15,d4,148.9
147.35,d3,849.0
147.35,d3,349.1
147.60,d1,99.4
147.65,d2,149.2
147.95,d3,449.0
148.15,d3,148.9
148.35,d2,349.0
148.35,d4,848.8
148.35,d4,348.7
148.65,d2,149.2
148.65,d4,148.8
148.85,d1,849.3
148.85,d1,349.4
148.95,d3,449.0
149.10,d1,99.4
149.15,d4,148.8
149.15,d3,148.9
149.55,d2,549.2
149.60,d1,99.5
149.65,d4,148.8
149.75,d2,249.2
149.85,d3,349.1
150.20,d1,199.4
150.25,d2,249.2
150.25,d4,248.9
150.35,d3,349.0
150.60,d1,99.2
150.65,d2,149.1
150.65,d4,148.8
150.65,d3,148.9
151.10,d1,99.4
151.15,d2,149.1
151.45,d3,448.9
151.60,d1,99.4
151.75,d2,249.1
151.75,d4,748.7
151.75,d4,248.8
152.10,d1,99.3
152.15,d2,149.0
152.15,d4,148.7
152.55,d3,1049.0
152.55,d3,548.9
152.60,d1,99.5
152.65,d3,149.3
152.75,d4,249.1
152.85,d2,349.4
153.10,d1,99.3
153.15,d3,149.0
153.25,d4,248.8
153.55,d2,549.2
153.60,d1,99.4
153.65,d4,148.9
153.95,d2,449.0
154.05,d3,549.0
154.15,d4,149.1
154.15,d3,149.2
154.20,d1,199.6
154.55,d2,549.4
154.65,d2,149.2
154.65,d4,148.8
154.85,d3,349.0
154.90,d1,399.4
155.15,d2,149.1
155.15,d4,148.8
155.20,d1,199.4
155.65,d4,148.8
155.75,d3,748.9
155.75,d3,249.0
156.10,d1,599.3
156.15,d1,149.8
156.15,d4,149.5
156.35,d2,849.1
156.35,d2,349.7
156.45,d3,449.6
156.60,d1,99.3
156.65,d2,149.2
156.65,d3,149.0
156.85,d4,348.8
157.10,d1,99.4
157.15,d2,149.1
157.15,d4,148.8
157.15,d3,149.0
157.60,d1,99.5
157.65,d4,148.7
157.75,d2,249.2
157.85,d3,349.0
158.10,d1,99.4
158.35,d4,348.7
158.60,d1,99.3
158.65,d2,649.1
158.65,d2,149.2
158.65,d3,648.9
158.65,d3,149.0
158.75,d4,248.8
159.20,d1,199.4
159.25,d2,249.1
159.35,d4,348.8
159.55,d3,549.0
