t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
66.5,0.5621,2,0.833,4,108.3,1316
67.0,0.5660,2,0.833,4,87.6,1326
67.5,0.5689,2,0.833,4,99.6,1334
68.0,0.5726,2,0.833,4,118.4,1345
68.5,0.5755,2,0.833,4,117.8,1355
69.0,0.5778,2,0.833,4,154.4,1364
69.5,0.5794,2,0.833,4,224.6,1376
70.0,0.5830,2,0.833,4,175.3,1385
70.5,0.5853,2,0.833,4,164.5,1395
71.0,0.5915,2,0.833,4,174.7,1406
71.5,0.5925,2,0.833,4,103.0,1416
72.0,0.5978,2,0.833,4,83.0,1425
72.5,0.5981,2,0.833,4,93.6,1436
73.0,0.6030,2,0.833,4,92.9,1445
73.5,0.6063,2,0.833,4,103.1,1456
74.0,0.6076,2,0.833,4,97.0,1465
74.5,0.6076,2,0.833,4,179.5,1475
75.0,0.6086,2,0.833,4,210.8,1487
75.5,0.6086,2,0.833,4,102.1,1493
76.0,0.6243,2,0.833,4,143.5,1507
76.5,0.6243,2,0.833,4,127.3,1514
77.0,0.6243,2,0.833,4,109.1,1525
77.5,0.6269,2,0.833,4,118.4,1536
78.0,0.6269,2,1.000,4,90.9,1545
78.5,0.6282,2,1.000,4,98.8,1555
79.0,0.6282,2,1.000,4,88.6,1566
79.5,0.6282,2,1.000,4,107.4,1572
80.0,0.6305,2,1.000,4,153.6,1586
80.5,0.6348,2,1.000,4,129.1,1596
81.0,0.6358,2,1.000,4,97.5,1607
81.5,0.6358,2,1.000,4,72.5,1615
82.0,0.6358,2,1.000,4,97.5,1626
82.5,0.6358,2,1.000,4,124.1,1636
83.0,0.6358,2,1.000,4,93.2,1645
83.5,0.6361,2,1.000,4,98.3,1655
84.0,0.6368,2,1.000,4,141.9,1667
84.5,0.6368,2,1.000,4,123.9,1674
85.0,0.6381,2,1.000,4,130.5,1684
85.5,0.6397,2,1.000,4,138.8,1695
86.0,0.6410,2,1.000,4,129.8,1705
86.5,0.6410,2,1.000,4,118.0,1715
87.0,0.6413,2,1.000,4,92.3,1725
87.5,0.6436,2,1.000,4,154.0,1736
88.0,0.6443,2,1.000,4,178.1,1747
88.5,0.6443,2,1.000,4,115.1,1754
89.0,0.6456,2,1.000,4,100.8,1760
89.5,0.6476,2,1.000,4,311.9,1775
90.0,0.6476,2,1.000,4,244.5,1786
90.5,0.6492,2,1.000,4,108.6,1796
91.0,0.6492,2,1.000,4,98.7,1805
91.5,0.6492,2,1.000,4,137.8,1815
92.0,0.6492,2,1.000,4,198.8,1824
92.5,0.6495,2,1.000,4,194.0,1836
93.0,0.6495,2,1.000,4,126.4,1844
93.5,0.6499,2,1.000,4,143.2,1856
94.0,0.6505,2,1.000,4,172.6,1865
94.5,0.6505,2,1.000,4,148.7,1876
95.0,0.6607,2,1.000,4,116.2,1885
95.5,0.6607,2,1.000,4,85.7,1892
96.0,0.6643,3,1.000,4,203.5,1903
96.5,0.6672,3,1.000,4,173.0,1916
97.0,0.6741,3,1.000,4,107.4,1926
97.5,0.6754,3,1.000,4,73.4,1935
98.0,0.6810,3,1.000,4,98.0,1944
98.5,0.6820,3,1.000,4,129.6,1956
99.0,0.6892,3,1.000,4,76.8,1967
99.5,0.6954,3,1.000,4,73.4,1975
100.0,0.7000,3,0.833,4,99.1,1985
100.5,0.7049,3,0.833,4,158.2,1995
101.0,0.7082,3,0.833,4,178.1,2004
101.5,0.7108,3,0.833,4,162.1,2014
102.0,0.7190,3,0.833,4,176.9,2027
102.5,0.7206,3,0.667,4,194.4,2035
103.0,0.7311,3,0.667,4,146.8,2046
103.5,0.7367,3,0.667,4,158.8,2056
104.0,0.7425,3,0.667,4,118.7,2065
104.5,0.7484,3,0.667,4,133.3,2076
105.0,0.7550,3,0.667,4,149.3,2085
105.5,0.7602,3,0.667,4,118.5,2094
106.0,0.7671,3,0.667,4,110.9,2107
106.5,0.7763,4,0.667,4,78.2,2116
107.0,0.7832,4,0.667,4,73.4,2125
107.5,0.7848,4,0.667,4,98.4,2135
108.0,0.7910,4,0.667,4,111.2,2146
108.5,0.7936,4,0.667,4,113.0,2156
109.0,0.7995,4,0.667,4,88.4,2167
109.5,0.8028,4,0.667,4,98.4,2176
110.0,0.8100,4,0.500,4,106.4,2185
110.5,0.8172,4,0.500,4,193.1,2196
111.0,0.8172,4,0.500,4,180.5,2206
111.5,0.8244,4,0.500,4,93.4,2216
112.0,0.8280,4,0.500,4,96.9,2227
112.5,0.8333,4,0.500,4,83.3,2236
113.0,0.8346,4,0.667,4,83.3,2247
113.5,0.8408,4,0.667,4,73.4,2256
114.0,0.8411,4,0.667,4,79.0,2262
114.5,0.8480,4,0.833,4,168.1,2276
115.0,0.8500,4,0.833,4,158.6,2283
115.5,0.8526,5,0.833,4,198.2,2296
116.0,0.8562,5,0.833,4,206.0,2307
116.5,0.8572,5,0.667,4,133.9,2315
117.0,0.8618,5,0.667,4,113.1,2327
117.5,0.8654,5,0.667,4,102.6,2335
118.0,0.8673,5,0.667,4,93.4,2347
118.5,0.8690,5,0.667,4,87.8,2352
119.0,0.8706,5,0.667,4,97.2,2362
119.5,0.8719,5,0.667,4,259.8,2376
120.0,0.8765,5,0.667,4,162.7,2387
120.5,0.8765,5,0.667,4,74.1,2395
121.0,0.8775,5,0.667,4,77.9,2404
121.5,0.8821,5,0.667,4,158.8,2416
122.0,0.8854,5,0.667,4,139.2,2426
122.5,0.8880,5,0.667,4,83.7,2435
123.0,0.8913,5,0.667,4,86.2,2443
123.5,0.8913,5,0.667,4,179.3,2456
124.0,0.8942,5,0.667,4,135.2,2467
124.5,0.8975,5,0.667,4,73.4,2476
125.0,0.8975,5,0.667,4,87.7,2486
125.5,0.9004,5,0.667,4,89.9,2495
126.0,0.9034,5,0.667,4,87.7,2507
126.5,0.9037,5,0.667,4,93.3,2516
127.0,0.9073,5,0.667,4,81.4,2525
127.5,0.9106,5,0.667,4,148.1,2536
128.0,0.9112,5,0.667,4,144.5,2547
128.5,0.9145,5,0.667,4,98.5,2556
129.0,0.9211,5,0.667,4,78.5,2567
129.5,0.9211,5,0.667,4,83.2,2576
130.0,0.9270,5,0.667,4,88.1,2586
130.5,0.9306,5,0.667,4,143.3,2596
131.0,0.9306,5,0.667,4,132.7,2605
131.5,0.9384,5,0.667,4,133.1,2615
132.0,0.9420,5,0.667,4,128.8,2624
132.5,0.9453,5,0.667,4,132.6,2635
133.0,0.9541,5,0.667,4,147.6,2646
133.5,0.9581,5,0.667,4,108.2,2656
134.0,0.9610,5,0.667,4,93.3,2667
134.5,0.9656,5,0.667,4,78.5,2676
135.0,0.9708,5,0.667,4,73.5,2687
135.5,0.9708,5,0.667,4,83.2,2696
136.0,0.9745,5,0.667,4,83.2,2707
136.5,0.9774,5,0.667,4,88.2,2716
137.0,0.9777,5,0.667,4,98.2,2725
137.5,0.9777,5,0.667,4,114.8,2732
138.0,0.9781,5,0.667,4,135.7,2742
138.5,0.9840,5,0.667,4,242.3,2756
139.0,0.9869,5,0.667,4,104.3,2767
139.5,0.9879,5,0.667,4,92.7,2775
140.0,0.9892,5,0.667,4,83.5,2786
140.5,0.9892,5,0.667,4,89.1,2796
141.0,0.9895,5,0.667,4,86.5,2805
141.5,0.9895,5,0.667,4,118.2,2816
142.0,0.9895,5,0.833,4,89.5,2826
142.5,0.9895,5,0.833,4,98.1,2836
143.0,0.9905,5,0.833,4,93.1,2846
143.5,0.9905,5,0.833,4,91.8,2854
144.0,0.9905,5,0.833,4,147.0,2867
144.5,0.9905,5,0.833,4,123.3,2876
145.0,0.9905,5,0.833,4,91.8,2886
145.5,0.9905,5,0.833,4,114.4,2895
146.0,0.9905,5,0.833,4,131.8,2905
146.5,0.9905,5,0.833,4,128.3,2912
147.0,0.9905,5,0.833,4,145.6,2922
147.5,0.9905,5,0.833,4,253.8,2934
148.0,0.9905,5,0.833,4,285.2,2945
148.5,0.9905,5,0.833,4,198.1,2956
149.0,0.9905,5,1.000,4,164.1,2963
149.5,0.9905,5,1.000,4,163.1,2976
150.0,0.9905,5,1.000,4,109.3,2984
150.5,0.9908,5,1.000,4,148.0,2995
151.0,0.9912,5,1.000,4,145.5,3005
151.5,0.9915,5,0.833,4,163.0,3016
152.0,0.9915,5,0.833,4,165.1,3026
152.5,0.9915,5,0.833,4,95.3,3033
153.0,0.9921,5,1.000,4,143.2,3045
153.5,0.9921,5,1.000,4,134.7,3050
154.0,0.9938,5,1.000,4,226.7,3066
154.5,0.9938,5,1.000,4,204.2,3074
155.0,0.9938,5,1.000,4,105.7,3083
155.5,0.9951,5,1.000,4,223.8,3093
156.0,0.9951,5,1.000,4,284.7,3107
156.5,0.9961,5,1.000,4,182.9,3115
157.0,0.9961,5,1.000,4,123.3,3127
157.5,0.9961,5,1.000,4,121.5,3132
158.0,0.9961,5,1.000,4,183.2,3147
158.5,0.9961,5,1.000,4,169.2,3154
159.0,0.9961,5,1.000,4,96.6,3165
159.5,0.9961,5,1.000,4,118.7,3176
160.0,0.9961,5,1.000,4,116.6,3182
160.5,0.9961,5,1.000,4,148.4,3196
161.0,0.9961,5,1.000,4,124.2,3204
161.5,0.9961,5,1.000,4,118.3,3216
162.0,0.9961,5,1.000,4,110.9,3225
162.5,0.9961,5,1.000,4,79.7,3235
163.0,0.9961,5,1.000,4,97.2,3243
163.5,0.9974,5,1.000,4,162.4,3256
164.0,0.9974,5,1.000,4,144.1,3264
164.5,0.9974,5,1.000,4,148.9,3274
165.0,0.9974,5,1.000,4,192.1,3285
165.5,0.9977,5,1.000,4,191.7,3295
166.0,0.9977,5,1.000,4,166.7,3307
166.5,0.9977,5,1.000,4,128.3,3315
167.0,0.9977,5,1.000,4,101.7,3325
167.5,0.9977,5,1.000,4,148.7,3333
168.0,0.9977,5,1.000,4,188.2,3346
168.5,0.9977,5,1.000,4,137.8,3355
