t_s,coverage,victims_found,cohesion,drones_linked
38.0,0.3574,2,0.500,4
38.5,0.3596,2,0.500,4
39.0,0.3652,2,0.500,4
39.5,0.3662,2,0.500,4
40.0,0.3714,2,0.500,4
40.5,0.3737,2,0.500,4
41.0,0.3777,2,0.500,4
41.5,0.3786,2,0.500,4
42.0,0.3950,2,0.500,4
42.5,0.3973,2,0.500,4
43.0,0.4022,2,0.500,4
43.5,0.4091,2,0.500,4
44.0,0.4127,2,0.500,4
44.5,0.4209,2,0.500,4
45.0,0.4271,2,0.500,4
45.5,0.4314,2,0.500,4
46.0,0.4353,2,0.500,4
46.5,0.4392,2,0.500,4
47.0,0.4445,2,0.500,4
47.5,0.4520,2,0.500,4
48.0,0.4563,2,0.500,4
48.5,0.4645,2,0.500,4
49.0,0.4697,2,0.500,4
49.5,0.4726,2,0.500,4
50.0,0.4825,3,0.500,4
50.5,0.4851,3,0.500,4
51.0,0.4874,3,0.500,4
51.5,0.4933,3,0.500,4
52.0,0.4949,3,0.500,4
52.5,0.4985,3,0.500,4
53.0,0.5008,3,0.500,4
53.5,0.5080,3,0.500,4
54.0,0.5080,3,0.500,4
54.5,0.5123,3,0.500,4
55.0,0.5156,3,0.500,4
55.5,0.5211,3,0.500,4
56.0,0.5228,3,0.500,4
56.5,0.5257,3,0.500,4
57.0,0.5287,3,0.500,4
57.5,0.5313,3,0.500,4
58.0,0.5349,3,0.500,4
58.5,0.5372,3,0.500,4
59.0,0.5441,3,0.500,4
59.5,0.5480,3,0.500,4
60.0,0.5506,3,0.500,4
60.5,0.5575,3,0.500,4
61.0,0.5611,3,0.500,4
61.5,0.5653,3,0.500,4
62.0,0.5716,3,0.333,4
62.5,0.5739,3,0.333,4
63.0,0.5775,3,0.333,4
63.5,0.5834,3,0.333,4
64.0,0.5866,3,0.333,4
64.5,0.5929,3,0.333,4
65.0,0.5955,3,0.333,4
65.5,0.5988,3,0.333,4
66.0,0.6033,3,0.333,4
66.5,0.6056,3,0.333,4
67.0,0.6083,3,0.167,4
67.5,0.6132,3,0.167,4
68.0,0.6171,3,0.167,4
68.5,0.6184,3,0.167,4
69.0,0.6223,3,0.167,4
69.5,0.6246,3,0.167,4
70.0,0.6286,3,0.167,4
70.5,0.6341,3,0.167,4
71.0,0.6351,3,0.167,4
71.5,0.6397,3,0.167,4
72.0,0.6400,3,0.167,4
72.5,0.6430,3,0.167,4
73.0,0.6430,3,0.167,4
73.5,0.6482,3,0.167,4
74.0,0.6531,3,0.167,4
74.5,0.6531,3,0.167,4
75.0,0.6597,4,0.167,4
75.5,0.6597,4,0.167,4
76.0,0.6620,4,0.167,4
76.5,0.6662,4,0.167,4
77.0,0.6682,4,0.167,4
77.5,0.6731,4,0.167,4
78.0,0.6734,4,0.167,4
78.5,0.6820,4,0.167,4
79.0,0.6839,4,0.167,4
79.5,0.6869,4,0.167,4
80.0,0.6892,4,0.167,4
80.5,0.6924,4,0.167,4
81.0,0.6957,4,0.167,4
81.5,0.6983,4,0.167,4
82.0,0.7046,4,0.167,4
82.5,0.7049,4,0.167,4
83.0,0.7101,4,0.167,4
83.5,0.7111,4,0.167,4
84.0,0.7118,4,0.167,4
84.5,0.7134,4,0.167,4
85.0,0.7134,4,0.167,4
85.5,0.7134,4,0.167,4
86.0,0.7150,4,0.167,4
86.5,0.7150,4,0.167,4
87.0,0.7167,4,0.167,4
87.5,0.7177,4,0.167,4
88.0,0.7193,4,0.167,4
88.5,0.7193,4,0.167,4
89.0,0.7209,4,0.167,4
89.5,0.7226,4,0.167,4
90.0,0.7226,4,0.167,4
90.5,0.7242,4,0.167,4
91.0,0.7242,4,0.167,4
91.5,0.7242,4,0.167,4
92.0,0.7242,4,0.167,4
92.5,0.7242,4,0.167,4
93.0,0.7242,4,0.167,4
93.5,0.7242,4,0.167,4
94.0,0.7242,4,0.167,4
94.5,0.7242,4,0.167,4
95.0,0.7242,4,0.167,4
95.5,0.7242,4,0.167,4
96.0,0.7242,4,0.167,4
96.5,0.7249,4,0.167,4
97.0,0.7252,4,0.167,4
97.5,0.7252,4,0.167,4
98.0,0.7268,4,0.167,4
98.5,0.7268,4,0.167,4
99.0,0.7298,4,0.333,4
99.5,0.7298,4,0.333,4
100.0,0.7330,4,0.333,4
100.5,0.7363,4,0.333,4
101.0,0.7396,4,0.333,4
101.5,0.7396,4,0.333,4
102.0,0.7432,4,0.333,4
102.5,0.7455,4,0.500,4
103.0,0.7488,4,0.500,4
103.5,0.7488,4,0.500,4
104.0,0.7540,4,0.500,4
104.5,0.7579,4,0.500,4
105.0,0.7629,4,0.500,4
105.5,0.7678,4,0.500,4
106.0,0.7717,4,0.500,4
106.5,0.7743,4,0.500,4
107.0,0.7799,4,0.500,4
107.5,0.7805,4,0.500,4
108.0,0.7868,4,0.500,4
108.5,0.7884,4,0.500,4
109.0,0.7956,4,0.500,4
109.5,0.7986,4,0.500,4
110.0,0.8005,4,0.500,4
110.5,0.8097,4,0.500,4
111.0,0.8123,4,0.500,4
111.5,0.8182,4,0.500,4
112.0,0.8218,4,0.833,4
112.5,0.8284,4,0.833,4
113.0,0.8284,4,0.833,4
113.5,0.8330,4,0.833,4
114.0,0.8402,4,0.833,4
114.5,0.8421,4,0.833,4
115.0,0.8483,4,0.833,4
115.5,0.8483,4,0.833,4
116.0,0.8565,4,0.833,4
116.5,0.8634,4,0.833,4
117.0,0.8634,4,1.000,4
117.5,0.8706,4,1.000,4
118.0,0.8749,4,1.000,4
118.5,0.8804,4,1.000,4
119.0,0.8850,4,1.000,4
119.5,0.8850,4,1.000,4
120.0,0.8867,4,1.000,4
120.5,0.8883,4,1.000,4
121.0,0.8922,4,1.000,4
121.5,0.8929,4,1.000,4
122.0,0.8952,4,1.000,4
122.5,0.8978,4,1.000,4
123.0,0.8978,4,1.000,4
123.5,0.9008,4,1.000,4
124.0,0.9040,4,1.000,4
124.5,0.9040,4,1.000,4
125.0,0.9076,4,1.000,4
125.5,0.9089,4,1.000,4
126.0,0.9112,5,1.000,4
126.5,0.9125,5,0.833,4
127.0,0.9152,5,0.833,4
127.5,0.9155,5,0.833,4
128.0,0.9188,5,0.833,4
128.5,0.9188,5,0.833,4
129.0,0.9234,5,0.833,4
129.5,0.9234,5,0.833,4
130.0,0.9256,5,0.833,4
130.5,0.9256,5,0.833,4
131.0,0.9279,5,0.833,4
131.5,0.9299,5,0.833,4
132.0,0.9306,5,0.833,4
132.5,0.9342,5,0.833,4
133.0,0.9371,5,0.667,4
133.5,0.9384,5,0.667,4
134.0,0.9414,5,0.500,4
134.5,0.9414,5,0.333,4
135.0,0.9446,5,0.333,4
135.5,0.9450,5,0.333,4
136.0,0.9463,5,0.333,4
136.5,0.9463,5,0.333,4
137.0,0.9492,5,0.333,4
137.5,0.9519,5,0.333,4
138.0,0.9571,5,0.333,4
138.5,0.9571,5,0.333,4
139.0,0.9613,5,0.333,4
139.5,0.9627,5,0.333,4
140.0,0.9646,5,0.333,4
140.5,0.9659,5,0.333,4
141.0,0.9659,5,0.333,4
141.5,0.9686,5,0.333,4
142.0,0.9686,5,0.333,4
142.5,0.9725,5,0.333,4
143.0,0.9751,5,0.333,4
143.5,0.9751,5,0.333,4
144.0,0.9790,5,0.333,4
144.5,0.9817,5,0.333,4
145.0,0.9830,5,0.333,4
145.5,0.9830,5,0.333,4
146.0,0.9840,5,0.500,4
146.5,0.9840,5,0.500,4
147.0,0.9846,5,0.333,4
147.5,0.9849,5,0.333,4
148.0,0.9859,5,0.333,4
148.5,0.9862,5,0.333,4
149.0,0.9866,5,0.333,4
149.5,0.9866,5,0.333,4
150.0,0.9872,5,0.333,4
150.5,0.9872,5,0.333,4
151.0,0.9876,5,0.333,4
151.5,0.9876,5,0.333,4
152.0,0.9876,5,0.333,4
152.5,0.9876,5,0.333,4
153.0,0.9876,5,0.333,4
153.5,0.9876,5,0.500,4
154.0,0.9876,5,0.500,4
154.5,0.9876,5,0.500,4
155.0,0.9876,5,0.500,4
155.5,0.9876,5,0.500,4
156.0,0.9876,5,0.500,4
156.5,0.9876,5,0.333,4
157.0,0.9876,5,0.333,4
157.5,0.9876,5,0.333,4
158.0,0.9876,5,0.333,4
158.5,0.9876,5,0.333,4
159.0,0.9876,5,0.333,4
159.5,0.9876,5,0.333,4
160.0,0.9876,5,0.333,4
160.5,0.9876,5,0.333,4
161.0,0.9876,5,0.333,4
161.5,0.9892,5,0.333,4
162.0,0.9912,5,0.333,4
162.5,0.9912,5,0.333,4
163.0,0.9934,5,0.333,4
163.5,0.9934,5,0.333,4
164.0,0.9954,5,0.333,4
164.5,0.9954,5,0.333,4
165.0,0.9964,5,0.333,4
165.5,0.9964,5,0.333,4
166.0,0.9974,5,0.333,4
166.5,0.9974,5,0.500,4
167.0,0.9980,5,0.500,4
