seq,rtt_ms
433,458.721
434,439.398
435,420.058
436,431.448
437,476.884
438,457.551
439,483.912
440,467.985
441,449.164
442,463.276
443,476.499
444,461.078
445,441.787
446,472.668
447,453.461
448,438.686
449,425.995
450,469.792
451,474.197
452,454.826
453,467.418
454,448.091
455,434.473
456,475.999
457,457.547
458,438.245
459,478.603
460,465.906
461,446.713
462,436.576
463,471.069
464,451.869
465,432.454
466,413.198
467,481.369
468,462.040
469,442.635
470,462.506
471,443.227
472,423.851
473,425.396
474,406.137
475,451.552
476,481.868
477,462.585
478,452.725
479,471.008
480,490.790
481,471.395
482,452.124
483,432.771
484,426.878
485,473.565
486,454.374
487,471.644
488,499.584
489,481.039
490,461.666
491,442.396
492,444.007
493,442.655
494,423.409
495,441.209
496,481.372
497,462.018
498,442.722
499,423.349
500,434.493
501,468.604
502,473.915
503,472.402
504,453.138
505,471.539
506,478.425
507,459.147
508,461.306
509,442.044
510,448.161
511,428.874
512,409.505
513,481.168
514,462.112
515,442.702
516,490.642
517,485.364
518,466.035
519,493.403
520,474.113
521,454.728
522,446.113
523,427.789
524,418.605
525,474.649
526,467.177
527,447.986
528,493.491
529,474.146
530,454.883
531,453.046
532,461.318
533,442.070
534,463.551
535,451.507
536,432.270
537,455.045
538,435.757
539,457.375
540,452.705
541,449.706
542,443.793
543,433.594
544,425.070
545,405.762
546,433.416
547,428.529
548,449.141
549,466.440
550,447.163
551,435.647
552,426.246
553,465.387
554,468.363
555,449.009
556,458.595
557,439.366
558,460.097
559,465.392
560,468.138
561,448.855
562,429.497
563,448.401
564,455.104
565,435.775
566,449.601
567,457.561
568,459.730
569,441.073
570,476.110
571,456.918
572,468.333
573,472.838
574,453.561
575,434.232
576,431.221
577,462.219
578,443.038
579,430.977
580,428.528
581,455.925
582,437.123
583,452.110
584,477.517
585,458.196
586,456.991
587,437.727
588,455.577
589,436.432
590,417.211
591,443.778
592,441.364
593,425.111
594,419.890
595,467.108
596,467.088
597,486.749
598,467.444
599,459.285
600,450.879
601,447.548
602,428.319
603,456.283
604,462.103
605,470.258
606,451.022
607,431.725
608,449.119
609,461.024
610,441.629
611,465.564
612,446.227
613,450.042
614,453.083
615,433.864
616,467.407
617,447.985
618,471.128
619,451.804
620,432.473
621,413.080
622,429.887
623,473.038
624,453.723
625,470.848
626,451.578
627,432.290
628,412.952
629,443.406
630,476.901
631,457.651
632,468.890
633,491.413
634,472.152
635,455.561
636,453.075
637,433.827
638,429.468
639,421.530
640,481.243
641,461.948
642,481.353
643,462.027
644,442.710
645,450.584
646,452.907
647,480.313
648,461.777
649,459.041
650,468.472
651,461.385
652,471.366
653,457.302
654,438.026
655,441.652
656,445.562
657,426.247
658,407.024
659,426.080
660,425.096
661,448.750
662,449.998
663,446.710
664,477.667
665,458.375
666,448.966
667,467.618
668,448.267
669,429.717
670,479.840
671,460.336
672,490.328
673,470.950
674,451.671
675,459.256
676,439.985
677,494.656
678,475.447
679,456.110
680,436.717
681,431.772
682,412.419
683,461.340
684,442.039
685,422.646
686,446.535
687,433.525
688,460.155
689,469.618
690,471.512
691,482.590
692,477.857
693,458.484
694,498.760
695,480.895
696,461.538
697,458.432
698,468.196
699,449.250
700,429.907
701,488.443
702,469.136
703,463.212
704,484.144
705,464.960
706,445.595
707,478.596
708,459.337
709,440.002
710,442.076
711,422.240
712,421.891
713,428.007
714,462.036
715,451.442
716,432.141
717,412.776
718,469.206
719,482.004
720,462.624
721,471.872
722,452.603
723,454.854
724,466.519
725,472.189
726,452.915
727,441.412
728,481.318
729,462.000
730,442.621
731,452.287
732,496.829
733,477.574
734,458.301
735,475.118
736,494.142
737,477.845
738,496.282
739,477.002
740,457.610
741,438.311
742,418.980
743,423.272
744,412.978
745,441.527
746,445.350
747,457.658
748,438.512
749,455.019
750,435.722
751,427.971
752,418.872
753,399.577
754,441.445
755,447.938
756,447.494
757,476.883
758,457.543
759,438.238
760,418.903
761,457.917
762,454.164
763,441.754
764,444.057
765,424.770
766,424.577
767,443.154
768,428.601
769,441.507
770,454.734
771,435.420
772,473.355
773,476.611
774,483.517
775,464.266
776,444.908
777,425.569
778,455.940
779,436.818
780,455.386
781,473.093
782,453.740
783,434.429
784,415.090
785,464.566
786,449.017
787,429.663
788,482.783
789,463.416
790,450.826
791,431.496
792,412.171
793,496.766
794,477.506
795,494.038
796,474.768
797,455.457
798,436.098
799,416.790
800,397.434
801,425.148
802,405.856
803,386.498
804,466.631
805,452.161
806,432.800
807,475.200
808,491.729
809,472.479
810,453.157
811,433.761
812,417.646
813,481.200
814,496.544
815,477.290
816,457.976
817,462.394
818,443.194
819,454.660
820,435.358
821,438.962
822,419.583
823,459.172
824,443.870
825,443.677
826,434.532
827,452.928
828,434.005
829,414.725
830,395.366
831,487.681
832,468.411
833,449.132
834,437.080
835,426.825
836,439.085
837,467.065
838,450.269
839,431.042
840,418.011
841,442.203
842,422.983
843,414.675
844,447.369
845,449.311
846,455.788
847,481.757
848,483.653
849,464.350
850,484.932
851,465.570
852,468.372
853,485.276
854,465.988
855,446.620
856,439.346
857,486.868
858,467.682
859,488.845
860,469.477
861,475.355
862,483.577
863,464.231
864,444.929
865,481.575
866,464.357
867,470.113
868,452.310
869,481.485
870,462.156
871,444.438
872,425.076
873,438.638
874,426.792
875,413.404
876,492.448
877,473.111
878,453.736
879,437.230
880,452.697
881,433.441
882,473.127
883,453.798
884,452.353
885,433.027
886,450.298
887,431.023
888,477.255
889,457.914
890,438.612
891,441.189
892,425.378
893,414.260
894,449.940
895,430.714
896,467.440
897,448.245
898,429.224
899,409.886
900,449.292
901,430.056
902,481.675
903,462.435
904,479.959
905,461.152
906,441.901
907,438.355
908,419.084
909,415.523
910,435.011
911,443.745
912,424.523
913,461.463
914,481.336
915,461.977
916,481.574
917,469.073
918,449.693
919,440.020
920,421.241
921,439.379
922,490.388
923,471.139
924,462.574
925,443.274
926,435.992
927,461.206
928,442.905
929,424.021
930,468.329
931,448.983
932,437.503
933,418.229
934,472.014
935,470.916
936,451.614
937,432.361
938,413.030
939,397.133
940,452.394
941,465.603
942,481.521
943,483.046
944,463.897
945,470.530
946,472.119
947,462.466
948,443.188
949,423.851
950,446.959
951,436.435
952,452.275
953,448.403
954,429.152
955,409.767
956,474.957
957,455.675
958,459.093
959,461.423
960,473.006
961,453.726
962,434.377
963,447.788
964,441.890
965,485.757
966,466.436
967,465.087
968,447.480
969,452.090
970,432.796
971,450.386
972,433.694
973,414.441
974,438.191
975,448.368
976,429.101
977,451.870
978,443.903
979,424.916
980,455.666
981,468.615
982,449.289
983,459.233
984,440.000
985,471.859
986,458.946
987,445.107
988,475.994
989,478.166
990,458.894
991,471.889
992,452.591
993,478.467
994,475.795
995,456.534
996,437.336
997,458.274
998,477.021
999,457.679
