t_s,drone,rtt_ms
37.05,d1,549.4
37.10,d3,599.3
37.10,d4,599.3
37.55,d2,549.3
37.55,d3,549.3
37.55,d1,549.5
37.60,d4,599.4
38.00,d1,499.5
38.05,d4,549.2
38.05,d2,549.3
38.05,d3,549.3
38.55,d1,549.3
38.55,d3,549.1
38.55,d4,549.1
38.60,d2,599.2
38.95,d1,449.4
39.00,d4,499.1
39.05,d2,549.3
39.10,d3,599.2
39.50,d3,499.3
39.55,d4,549.3
39.55,d1,549.6
39.60,d2,599.4
40.00,d1,499.6
40.00,d2,499.5
40.05,d3,549.4
40.10,d4,599.4
40.45,d3,449.2
40.50,d2,499.3
40.55,d1,549.5
40.60,d4,599.2
41.05,d1,549.3
41.10,d3,599.2
41.10,d4,599.2
41.10,d2,599.3
41.55,d2,549.3
41.60,d1,599.5
41.60,d3,599.3
41.60,d4,599.3
42.00,d1,499.5
42.05,d2,549.5
42.05,d4,549.4
42.05,d3,549.5
42.45,d1,449.7
42.55,d3,549.4
42.55,d4,549.4
42.60,d2,599.5
43.05,d2,549.3
43.05,d4,549.2
43.10,d3,599.3
43.10,d1,599.6
43.50,d3,498.9
43.50,d2,499.0
43.55,d4,548.9
43.60,d1,599.2
44.05,d1,549.4
44.05,d4,549.2
44.05,d3,549.3
44.15,d2,649.4
44.45,d1,449.6
44.55,d2,549.8
44.60,d4,599.4
44.60,d3,599.4
45.05,d4,549.7
45.05,d2,549.8
45.10,d3,599.3
45.10,d1,599.6
45.55,d3,549.0
45.60,d2,599.2
45.60,d1,599.3
45.60,d4,599.0
46.00,d4,499.4
46.00,d1,499.7
46.00,d2,499.5
46.10,d3,599.4
46.45,d1,449.5
46.55,d2,549.2
46.60,d4,599.2
46.60,d3,599.2
47.00,d2,499.4
47.00,d3,499.4
47.05,d1,549.7
47.05,d4,549.4
47.50,d1,499.6
47.50,d2,499.4
47.55,d4,549.3
47.55,d3,549.4
48.05,d2,549.2
48.05,d4,549.1
48.05,d3,549.1
48.10,d1,599.5
48.50,d4,499.4
48.55,d1,549.6
48.60,d2,599.5
48.60,d3,599.5
49.05,d3,549.1
49.05,d4,549.0
49.10,d2,599.2
49.10,d1,599.4
49.50,d1,499.2
49.50,d3,499.0
49.55,d2,549.1
49.65,d4,649.0
50.00,d1,499.5
50.05,d2,549.3
50.10,d4,599.2
50.15,d3,649.3
50.55,d4,549.2
50.55,d2,549.3
50.55,d1,549.5
50.60,d3,599.2
51.05,d3,549.3
51.05,d4,549.3
51.05,d2,549.4
51.05,d1,549.5
51.50,d3,499.6
51.50,d1,499.8
51.55,d2,549.6
51.60,d4,599.5
52.00,d3,499.2
52.00,d2,499.3
52.00,d1,499.5
52.10,d4,599.2
52.50,d3,499.1
52.55,d2,549.3
52.55,d4,549.2
52.55,d1,549.4
53.00,d3,499.5
53.00,d2,499.5
53.10,d4,599.5
53.10,d1,599.7
53.55,d3,549.7
53.55,d1,550.0
53.55,d2,549.8
53.65,d4,649.7
54.05,d2,549.3
54.05,d3,549.3
54.10,d1,599.5
54.10,d4,599.2
54.50,d4,499.2
54.55,d1,549.3
54.55,d3,549.1
54.60,d2,599.3
54.95,d2,449.3
55.00,d3,499.4
55.05,d4,549.3
55.10,d1,599.6
55.45,d2,449.1
55.55,d1,549.4
55.55,d3,549.2
55.55,d4,549.1
55.95,d1,449.6
56.05,d2,549.4
56.05,d3,549.4
56.05,d4,549.3
56.55,d4,549.2
56.55,d2,549.3
56.55,d3,549.3
56.60,d1,599.5
56.95,d2,449.5
57.05,d3,549.4
57.05,d4,549.3
57.05,d1,549.6
57.50,d2,499.0
57.50,d3,499.0
57.55,d4,549.0
57.55,d1,549.3
58.00,d1,499.6
58.00,d2,499.5
58.00,d4,499.3
58.05,d3,549.4
58.50,d3,499.0
58.55,d4,549.1
58.60,d2,599.1
58.60,d1,599.3
59.00,d1,499.5
59.05,d4,549.1
59.10,d3,599.3
59.10,d2,599.4
59.55,d4,549.2
59.55,d2,549.4
59.55,d3,549.3
59.60,d1,599.4
60.00,d3,499.9
60.00,d1,500.1
60.10,d4,599.8
60.10,d2,599.8
60.45,d2,449.2
60.55,d3,549.2
60.55,d1,549.4
60.60,d4,599.1
61.00,d3,499.2
61.05,d2,549.4
61.05,d1,549.6
61.10,d4,599.3
61.50,d2,499.4
61.50,d4,499.3
61.55,d1,549.5
61.60,d3,599.3
62.00,d4,499.2
62.05,d2,549.2
62.05,d1,549.3
62.10,d3,599.3
62.50,d4,498.9
62.55,d1,549.4
62.60,d2,599.2
62.65,d3,649.1
63.05,d4,549.1
63.05,d1,549.4
63.10,d2,599.3
63.10,d3,599.2
63.50,d2,499.3
63.55,d1,549.6
63.60,d4,599.3
63.65,d3,649.4
64.00,d2,499.5
64.05,d3,549.3
64.05,d1,549.5
64.05,d4,549.3
64.45,d2,448.8
64.45,d1,449.0
64.50,d3,498.7
64.55,d4,548.7
65.00,d3,499.4
65.00,d1,499.6
65.05,d2,549.5
65.10,d4,599.4
65.50,d4,499.2
65.50,d2,499.3
65.55,d1,549.6
65.65,d3,649.2
66.00,d3,499.2
66.00,d2,499.3
66.00,d1,499.5
66.10,d4,599.3
66.50,d1,499.2
66.55,d3,549.0
66.55,d4,548.9
66.60,d2,599.1
66.95,d3,449.3
67.00,d4,499.4
67.00,d1,499.6
67.05,d2,549.4
67.45,d1,449.1
67.55,d4,548.8
67.55,d2,549.0
67.55,d3,548.9
68.00,d4,499.5
68.05,d1,549.6
68.05,d2,549.4
68.05,d3,549.4
68.50,d3,499.6
68.50,d2,499.7
68.55,d1,549.9
68.55,d4,549.6
69.00,d3,499.1
69.05,d2,549.4
69.05,d1,549.5
69.10,d4,599.3
69.45,d3,449.9
69.50,d4,499.8
69.55,d1,549.9
69.60,d2,599.9
70.00,d3,499.2
70.05,d4,549.2
70.05,d1,549.5
70.10,d2,599.3
70.45,d1,449.5
70.55,d2,549.3
70.55,d4,549.2
70.55,d3,549.3
70.95,d3,449.1
70.95,d2,449.2
71.00,d4,499.2
71.05,d1,549.5
71.50,d2,499.2
71.50,d1,499.4
71.55,d4,549.2
71.55,d3,549.3
72.00,d3,499.3
72.00,d1,499.5
72.10,d2,599.5
72.10,d4,599.4
72.50,d1,499.5
72.55,d3,549.4
72.55,d2,549.4
72.60,d4,599.3
73.00,d1,499.4
73.00,d3,499.2
73.05,d2,549.4
73.15,d4,649.3
73.50,d4,499.2
73.50,d3,499.3
73.55,d2,549.3
73.60,d1,599.5
73.95,d2,449.5
74.05,d1,549.6
74.05,d3,549.4
74.15,d4,649.6
74.45,d2,449.2
74.55,d4,549.1
74.60,d3,599.2
74.60,d1,599.4
75.00,d1,499.6
75.00,d3,499.4
75.05,d2,549.6
75.05,d4,549.5
75.45,d1,449.3
75.50,d2,499.3
75.60,d3,599.3
75.60,d4,599.2
76.00,d2,499.3
76.00,d4,499.2
76.10,d3,599.2
76.15,d1,649.5
76.45,d2,449.1
76.55,d3,549.0
76.55,d4,548.9
76.60,d1,599.2
77.00,d2,499.5
77.00,d1,499.6
77.00,d3,499.4
77.05,d4,549.2
77.50,d1,499.4
77.55,d2,549.3
77.55,d4,549.2
77.65,d3,649.2
78.00,d2,499.3
78.00,d3,499.3
78.10,d4,599.3
78.10,d1,599.6
78.45,d1,449.5
78.50,d3,499.3
78.55,d2,549.4
78.60,d4,599.2
78.95,d2,449.1
79.00,d1,499.4
79.10,d3,599.2
79.10,d4,599.1
79.50,d1,499.3
79.55,d2,549.3
79.55,d3,549.3
79.55,d4,549.2
79.95,d2,449.5
80.05,d3,549.4
80.05,d1,549.6
80.10,d4,599.3
80.50,d3,499.4
80.55,d4,549.3
80.60,d2,599.5
80.60,d1,599.6
81.00,d4,499.0
81.00,d2,499.2
81.05,d1,549.3
81.05,d3,549.2
81.55,d3,548.9
81.55,d1,549.2
81.55,d2,549.0
81.60,d4,598.7
81.95,d1,449.4
82.00,d3,499.2
82.05,d4,549.2
82.10,d2,599.3
82.55,d1,549.4
82.55,d2,549.3
82.60,d4,599.2
82.60,d3,599.3
83.00,d3,499.5
83.05,d1,549.6
83.05,d2,549.5
83.10,d4,599.3
83.50,d1,499.1
83.55,d2,548.9
83.60,d3,598.8
83.60,d4,598.7
84.00,d1,499.6
84.05,d3,549.4
84.10,d2,599.5
84.10,d4,599.4
84.50,d3,499.2
84.55,d1,549.5
84.55,d2,549.3
84.55,d4,549.2
85.00,d3,499.3
85.05,d4,549.1
85.10,d2,599.4
85.10,d1,599.6
85.45,d1,449.4
85.50,d2,499.2
85.50,d3,499.2
85.55,d4,549.2
86.00,d4,499.2
86.00,d2,499.3
86.05,d1,549.5
86.10,d3,599.3
86.50,d1,499.4
86.50,d2,499.2
86.50,d3,499.2
86.55,d4,549.1
87.00,d1,499.4
87.05,d2,549.3
87.10,d4,599.0
87.15,d3,649.2
87.50,d1,499.4
87.55,d2,549.4
87.55,d4,549.3
87.60,d3,599.2
88.05,d4,549.5
88.05,d3,549.6
88.10,d2,599.6
88.10,d1,599.8
88.45,d1,450.0
88.45,d2,449.9
88.45,d3,449.9
88.50,d4,499.7
89.00,d2,499.2
89.00,d3,499.2
89.05,d4,549.0
89.15,d1,649.4
89.55,d3,549.2
89.55,d1,549.4
89.60,d4,599.2
89.60,d2,599.3
90.00,d4,499.2
90.05,d1,549.5
90.05,d2,549.3
90.10,d3,599.3
90.50,d1,499.1
90.55,d3,548.9
90.55,d4,548.8
90.55,d2,549.0
91.00,d2,499.1
91.05,d1,549.2
91.05,d3,549.0
91.10,d4,598.9
91.50,d1,499.4
91.55,d2,549.3
91.60,d3,599.2
91.60,d4,599.1
92.00,d1,499.8
92.00,d4,499.6
92.05,d3,549.7
92.05,d2,549.7
92.45,d3,449.5
92.50,d1,499.6
92.55,d4,549.6
92.60,d2,599.7
93.00,d2,499.5
93.05,d4,549.4
93.05,d1,549.7
93.05,d3,549.5
93.50,d3,499.3
93.50,d1,499.5
93.55,d4,549.2
93.65,d2,649.3
94.00,d1,499.4
94.00,d4,499.2
94.00,d2,499.3
94.05,d3,549.2
94.50,d1,499.3
94.50,d2,499.2
94.55,d3,549.2
94.60,d4,599.2
95.00,d1,499.7
95.05,d2,549.4
95.10,d3,599.4
95.10,d4,599.4
95.55,d1,549.2
95.55,d3,548.9
95.60,d4,598.7
95.60,d2,599.0
96.00,d3,499.2
96.00,d4,499.1
96.00,d2,499.3
96.05,d1,549.5
96.55,d4,549.3
96.55,d2,549.4
96.60,d3,599.3
96.60,d1,599.6
97.00,d4,499.3
97.05,d2,549.5
97.05,d1,549.6
97.05,d3,549.4
97.50,d1,499.6
97.55,d2,549.4
97.55,d3,549.3
97.60,d4,599.4
98.00,d2,499.4
98.00,d1,499.5
98.05,d3,549.2
98.10,d4,599.3
98.50,d4,499.1
98.50,d3,499.1
98.55,d2,549.3
98.60,d1,599.5
99.05,d2,549.5
99.05,d1,549.7
99.10,d4,599.3
99.10,d3,599.4
99.55,d4,549.3
99.55,d2,549.4
99.55,d1,549.6
99.60,d3,599.2
100.05,d2,549.4
100.05,d4,549.3
100.05,d3,549.4
100.15,d1,649.7
100.55,d2,549.2
100.60,d4,599.1
100.60,d1,599.5
100.65,d3,649.1
101.00,d3,499.1
101.05,d4,549.2
101.05,d1,549.5
101.05,d2,549.3
101.45,d1,449.5
101.45,d2,449.4
101.50,d3,499.4
101.55,d4,549.4
102.00,d1,499.6
102.05,d4,549.1
102.10,d2,599.3
102.10,d3,599.3
102.50,d1,499.1
102.55,d4,548.7
102.60,d2,598.9
102.60,d3,598.8
103.00,d4,499.2
103.05,d1,549.3
103.05,d2,549.2
103.05,d3,549.1
103.50,d4,499.2
103.50,d1,499.4
103.55,d3,549.1
103.60,d2,599.8
103.95,d1,449.4
103.95,d2,449.3
104.00,d3,499.3
104.10,d4,599.2
104.50,d1,499.4
104.50,d4,499.1
104.55,d2,549.3
104.55,d3,549.2
104.95,d2,449.3
105.05,d3,549.2
105.05,d1,549.4
105.10,d4,599.2
105.50,d4,499.0
105.50,d1,499.3
105.55,d3,549.1
105.60,d2,599.2
105.95,d3,449.2
106.00,d1,499.5
106.00,d2,499.4
106.05,d4,549.3
106.50,d3,499.3
106.50,d1,499.5
106.55,d2,549.3
106.55,d4,549.2
107.05,d3,549.1
107.05,d2,549.1
107.05,d1,549.3
107.10,d4,599.1
107.45,d2,449.5
107.55,d3,549.5
107.55,d1,549.7
107.60,d4,599.4
108.05,d1,549.6
108.10,d2,599.6
108.10,d4,599.5
108.15,d3,649.5
108.45,d2,449.1
108.50,d1,499.2
108.50,d3,499.0
108.55,d4,549.1
109.00,d4,499.2
109.00,d2,499.3
109.05,d3,549.3
109.15,d1,649.5
109.50,d2,499.3
109.55,d3,549.3
109.55,d4,549.2
109.60,d1,599.6
110.00,d1,499.7
110.10,d3,599.5
110.10,d4,599.4
110.10,d2,599.6
110.55,d4,549.0
110.55,d3,549.1
110.60,d1,599.4
110.60,d2,599.2
111.00,d4,499.3
111.05,d3,549.4
111.05,d1,549.6
111.10,d2,599.5
111.50,d3,499.1
111.50,d2,499.2
111.55,d1,549.5
111.60,d4,599.1
112.00,d2,499.3
112.00,d1,499.5
112.05,d4,549.3
112.05,d3,549.4
112.50,d3,499.2
112.50,d1,499.5
112.55,d2,549.4
112.55,d4,549.3
113.05,d2,549.3
113.05,d4,549.2
113.10,d3,599.4
113.10,d1,599.7
113.50,d1,499.8
113.60,d2,599.7
113.60,d3,599.6
113.60,d4,599.6
114.00,d2,499.3
114.00,d1,499.4
114.05,d3,549.1
114.05,d4,549.1
114.55,d4,549.1
114.55,d3,549.1
114.60,d2,599.3
114.60,d1,599.4
114.95,d1,449.6
115.05,d2,549.4
115.05,d3,549.3
115.10,d4,599.3
115.50,d4,499.3
115.50,d2,499.4
115.55,d1,549.5
115.60,d3,599.2
116.00,d2,499.2
116.05,d3,549.2
116.05,d1,549.4
116.10,d4,599.1
116.50,d3,499.1
116.55,d1,549.4
116.60,d2,599.3
116.65,d4,649.1
116.95,d2,449.3
117.05,d4,549.2
117.05,d3,549.3
117.05,d1,549.5
117.55,d2,549.0
117.60,d4,598.9
117.60,d3,599.0
117.60,d1,599.2
118.00,d1,499.4
118.00,d3,499.2
118.00,d2,499.3
118.05,d4,549.3
118.55,d4,549.3
118.55,d1,549.6
118.55,d3,549.4
118.65,d2,649.3
119.00,d1,499.5
119.05,d2,549.1
119.10,d3,599.3
119.10,d4,599.2
119.50,d3,499.2
119.60,d1,599.4
119.60,d2,599.2
119.60,d4,599.1
120.00,d1,499.3
120.05,d4,549.1
120.10,d3,599.3
120.10,d2,599.4
120.55,d2,549.4
120.60,d3,599.3
120.60,d1,599.6
120.60,d4,599.3
120.95,d3,449.3
121.00,d1,499.6
121.05,d4,549.3
121.15,d2,649.4
121.50,d1,499.4
121.50,d2,499.2
121.55,d4,549.1
121.55,d3,549.2
122.05,d2,549.4
122.05,d3,549.3
122.05,d4,549.2
122.05,d1,549.5
122.45,d3,449.2
122.50,d1,499.4
122.55,d2,549.3
122.55,d4,549.2
123.00,d2,499.4
123.00,d3,499.3
123.05,d4,549.3
123.05,d1,549.6
123.50,d2,499.1
123.55,d1,549.2
123.55,d4,548.9
123.60,d3,598.9
124.05,d3,549.4
124.05,d1,549.6
124.05,d2,549.5
124.05,d4,549.3
124.50,d1,499.6
124.60,d3,599.3
124.60,d4,599.3
124.60,d2,599.4
124.95,d3,449.1
125.00,d1,499.3
125.05,d4,549.0
125.05,d2,549.2
125.50,d2,499.6
125.55,d1,549.7
125.60,d4,599.3
125.60,d3,599.4
126.00,d1,499.2
126.00,d2,499.1
126.05,d3,549.0
126.10,d4,599.1
126.50,d1,499.4
126.50,d2,499.3
126.55,d3,549.4
126.55,d4,549.3
126.95,d3,449.3
127.00,d1,499.5
127.05,d2,549.5
127.10,d4,599.3
127.50,d1,499.6
127.50,d3,499.4
127.60,d2,599.3
127.60,d4,599.2
128.05,d2,549.3
128.10,d1,599.4
128.10,d4,599.1
128.10,d3,599.2
128.55,d3,549.3
128.55,d1,549.5
128.55,d2,549.4
128.55,d4,549.2
129.00,d1,499.7
129.00,d3,499.5
129.05,d4,549.4
129.05,d2,549.5
129.50,d4,499.1
129.55,d2,549.6
129.55,d3,549.6
129.60,d1,599.5
130.00,d1,499.4
130.05,d4,549.2
130.05,d2,549.4
130.05,d3,549.3
130.50,d2,499.4
130.55,d1,549.6
130.55,d3,549.4
130.60,d4,599.4
131.00,d1,499.5
131.05,d4,549.3
131.10,d2,599.3
131.15,d3,649.4
131.50,d2,499.4
131.55,d3,549.1
131.55,d4,549.1
131.60,d1,599.5
132.00,d2,499.1
132.05,d3,548.9
132.05,d4,548.9
132.15,d1,649.2
132.45,d3,449.1
132.50,d2,499.3
132.55,d1,549.3
132.55,d4,549.0
133.00,d1,499.3
133.05,d3,549.2
133.05,d4,549.1
133.05,d2,549.3
133.50,d1,499.5
133.55,d2,549.5
133.55,d4,549.3
133.60,d3,599.3
134.00,d3,499.2
134.05,d2,549.3
134.10,d4,599.2
134.15,d1,649.6
134.45,d3,449.4
134.50,d2,499.4
134.55,d1,549.7
134.55,d4,549.5
134.95,d1,449.6
135.00,d4,499.1
135.05,d2,549.5
135.05,d3,549.4
135.55,d4,549.8
135.55,d3,549.9
135.55,d1,550.0
135.60,d2,599.9
136.00,d2,499.5
136.00,d3,499.4
136.05,d4,549.4
136.10,d1,599.6
136.45,d2,449.2
136.50,d1,499.4
136.55,d4,549.1
136.60,d3,599.2
137.00,d2,499.4
137.05,d1,549.6
137.05,d3,549.3
137.10,d4,599.2
137.45,d1,449.2
137.50,d4,499.0
137.50,d2,499.2
137.60,d3,599.0
137.95,d1,449.4
138.05,d4,549.1
138.05,d2,549.2
138.05,d3,549.2
138.55,d3,548.8
138.55,d1,549.1
138.55,d4,548.8
138.60,d2,599.0
139.05,d3,549.3
139.05,d1,549.6
139.05,d2,549.4
139.10,d4,599.3
139.55,d3,549.3
139.55,d2,549.4
139.60,d1,599.6
139.60,d4,599.4
140.00,d4,499.6
140.00,d3,499.7
140.05,d1,549.8
140.05,d2,549.7
140.50,d4,499.1
140.55,d3,549.2
140.55,d1,549.4
140.65,d2,649.3
141.00,d2,499.5
141.00,d1,499.6
141.05,d3,549.4
141.05,d4,549.4
141.50,d2,499.3
141.50,d3,499.3
141.55,d1,549.3
141.60,d4,599.2
142.00,d1,499.2
142.00,d3,499.0
142.05,d4,549.1
142.05,d2,549.2
142.50,d1,499.6
142.55,d2,549.5
142.55,d4,549.4
142.55,d3,549.5
143.00,d2,499.4
143.05,d1,549.4
143.10,d3,599.3
143.10,d4,599.3
143.50,d3,499.2
143.60,d2,599.2
143.60,d1,599.4
143.60,d4,599.2
143.95,d2,449.2
144.00,d1,499.4
144.00,d4,499.1
144.05,d3,549.2
144.50,d2,499.3
144.55,d3,549.2
144.60,d1,599.6
144.60,d4,599.4
145.00,d1,499.5
145.05,d2,549.5
145.10,d4,599.3
145.10,d3,599.4
145.50,d2,499.3
145.55,d1,549.4
145.55,d4,549.2
145.60,d3,599.2
146.00,d1,499.8
146.05,d2,549.7
146.05,d3,549.6
146.05,d4,549.6
146.50,d1,499.4
146.55,d4,549.3
146.55,d3,549.4
146.55,d2,549.4
147.00,d3,499.3
147.05,d4,549.3
147.05,d2,549.5
147.05,d1,549.7
147.50,d2,499.3
147.50,d1,499.5
147.50,d3,499.3
147.55,d4,549.3
148.00,d4,499.7
148.00,d1,499.9
148.00,d3,499.7
148.05,d2,549.8
148.45,d3,449.2
148.55,d4,549.1
148.55,d1,549.5
148.55,d2,549.3
148.95,d2,449.5
149.05,d1,549.5
149.05,d3,549.3
149.10,d4,599.3
149.50,d1,499.9
149.50,d2,499.8
149.50,d3,499.7
149.55,d4,549.7
150.00,d1,499.3
150.05,d2,549.2
150.05,d3,549.1
150.10,d4,599.1
150.55,d2,549.5
150.55,d1,549.6
150.55,d4,549.3
150.60,d3,599.4
151.00,d1,499.5
151.00,d2,499.3
151.00,d3,499.3
151.05,d4,549.2
151.50,d1,499.2
151.50,d2,499.1
151.55,d3,549.1
151.55,d4,549.1
151.95,d3,449.4
152.05,d2,549.5
152.05,d4,549.4
152.05,d1,549.7
152.45,d3,449.4
152.50,d1,499.7
152.50,d2,499.5
152.55,d4,549.4
153.00,d3,499.3
153.05,d4,549.2
153.05,d1,549.5
153.10,d2,599.3
153.55,d3,549.2
153.55,d4,549.2
153.55,d2,549.3
153.60,d1,599.4
154.00,d1,499.6
154.05,d4,549.4
154.05,d3,549.5
154.10,d2,599.5
154.45,d1,449.3
154.55,d2,549.3
154.55,d3,549.3
154.55,d4,549.3
155.00,d3,499.5
155.05,d2,549.5
155.05,d4,549.4
155.10,d1,599.7
155.50,d2,499.2
155.55,d1,549.4
155.55,d3,549.2
155.65,d4,649.3
156.05,d2,549.4
156.05,d4,549.3
156.10,d1,599.7
156.15,d3,649.6
156.50,d3,499.5
156.60,d1,599.6
156.60,d2,599.5
156.60,d4,599.4
157.05,d2,549.2
157.05,d1,549.4
157.10,d3,599.2
157.10,d4,599.1
157.50,d4,499.4
157.55,d1,549.7
157.60,d2,599.5
157.60,d3,599.5
157.95,d3,449.0
158.00,d1,499.4
158.00,d2,499.2
158.10,d4,599.1
158.50,d3,499.2
158.50,d1,499.4
158.55,d2,549.3
158.60,d4,599.2
158.95,d2,449.5
159.00,d1,499.4
159.05,d3,549.2
159.10,d4,599.3
159.55,d1,549.6
159.55,d3,549.5
159.55,d4,549.4
159.60,d2,599.5
160.00,d3,499.6
160.00,d2,499.7
160.10,d1,599.8
160.10,d4,599.6
160.45,d1,449.3
160.50,d3,499.1
