t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
58.0,0.6112,3,0.333,4,91.9,1156
58.5,0.6135,3,0.333,4,86.9,1162
59.0,0.6243,3,0.333,4,91.9,1176
59.5,0.6276,3,0.333,4,105.3,1184
60.0,0.6322,3,0.333,4,86.9,1195
60.5,0.6364,3,0.333,4,82.0,1204
61.0,0.6440,3,0.333,4,84.0,1214
61.5,0.6505,3,0.333,4,97.4,1224
62.0,0.6561,3,0.333,4,98.4,1233
62.5,0.6597,3,0.333,4,110.2,1244
63.0,0.6666,3,0.333,4,82.0,1256
63.5,0.6705,3,0.333,4,76.4,1263
64.0,0.6738,3,0.333,4,86.5,1275
64.5,0.6783,3,0.167,4,101.9,1284
65.0,0.6849,3,0.167,4,111.5,1295
65.5,0.6849,3,0.167,4,88.0,1302
66.0,0.6921,3,0.167,4,133.0,1315
66.5,0.6957,3,0.167,4,144.4,1324
67.0,0.7023,3,0.167,4,91.4,1335
67.5,0.7062,3,0.167,4,81.9,1344
68.0,0.7144,3,0.167,4,77.0,1356
68.5,0.7190,3,0.167,4,91.9,1364
69.0,0.7294,3,0.167,4,79.9,1375
69.5,0.7314,3,0.167,4,89.7,1384
70.0,0.7380,3,0.167,4,110.7,1393
70.5,0.7475,3,0.167,4,122.0,1404
71.0,0.7570,3,0.167,4,91.4,1416
71.5,0.7609,3,0.333,4,86.9,1424
72.0,0.7694,3,0.333,4,81.4,1435
72.5,0.7714,3,0.333,4,82.2,1444
73.0,0.7799,3,0.333,4,86.9,1456
73.5,0.7877,3,0.333,4,91.9,1464
74.0,0.7943,3,0.333,4,87.0,1476
74.5,0.7992,3,0.333,4,82.0,1484
75.0,0.8074,3,0.333,4,75.9,1495
75.5,0.8097,3,0.333,4,97.0,1504
76.0,0.8156,3,0.333,4,91.9,1514
76.5,0.8228,3,0.333,4,121.9,1524
77.0,0.8254,3,0.333,4,120.0,1535
77.5,0.8274,3,0.167,4,87.0,1544
78.0,0.8303,3,0.167,4,97.9,1555
78.5,0.8303,3,0.167,4,81.4,1563
79.0,0.8310,3,0.167,4,81.4,1575
79.5,0.8330,3,0.333,4,77.3,1584
80.0,0.8369,3,0.333,4,92.0,1596
80.5,0.8388,3,0.333,4,86.9,1604
81.0,0.8411,3,0.500,4,67.0,1616
81.5,0.8444,3,0.500,4,67.0,1624
82.0,0.8474,3,0.500,4,70.0,1635
82.5,0.8552,3,0.500,4,74.7,1644
83.0,0.8598,3,0.500,4,77.0,1656
83.5,0.8628,3,0.500,4,77.0,1664
84.0,0.8660,3,0.500,4,67.0,1676
84.5,0.8690,3,0.500,4,77.0,1684
85.0,0.8775,3,0.500,4,87.0,1695
85.5,0.8782,3,0.500,4,82.0,1704
86.0,0.8818,3,0.500,4,76.5,1714
86.5,0.8867,3,0.500,4,87.0,1724
87.0,0.8890,3,0.500,4,77.5,1735
87.5,0.8890,3,0.500,4,77.0,1742
88.0,0.8919,3,0.500,4,101.4,1755
88.5,0.8945,3,0.500,4,105.7,1764
89.0,0.8968,3,0.500,4,77.0,1776
89.5,0.9011,3,0.500,4,86.9,1784
90.0,0.9014,3,0.500,4,86.0,1794
90.5,0.9021,3,0.500,4,89.9,1804
91.0,0.9053,3,0.500,4,92.0,1816
91.5,0.9060,3,0.500,4,82.0,1823
92.0,0.9066,3,0.500,4,86.4,1834
92.5,0.9096,3,0.500,4,103.1,1842
93.0,0.9103,3,0.500,4,111.7,1853
93.5,0.9116,3,0.500,4,144.9,1862
94.0,0.9145,3,0.500,4,130.4,1876
94.5,0.9158,3,0.500,4,101.4,1884
95.0,0.9175,3,0.500,4,82.0,1896
95.5,0.9181,3,0.500,4,102.0,1904
96.0,0.9194,3,0.500,4,102.0,1916
96.5,0.9207,3,0.500,4,101.0,1922
97.0,0.9214,3,0.500,4,122.0,1936
97.5,0.9253,3,0.500,4,121.4,1944
98.0,0.9256,3,0.500,4,86.9,1956
98.5,0.9283,3,0.500,4,76.9,1964
99.0,0.9283,3,0.500,4,76.0,1975
99.5,0.9309,3,0.500,4,82.0,1984
100.0,0.9312,3,0.500,4,67.0,1996
100.5,0.9312,3,0.500,4,66.9,2004
101.0,0.9322,3,0.500,4,88.9,2014
101.5,0.9322,3,0.500,4,112.5,2024
102.0,0.9322,3,0.500,4,95.5,2034
102.5,0.9338,3,0.500,4,107.0,2044
103.0,0.9355,3,0.500,4,111.9,2056
103.5,0.9371,3,0.500,4,98.4,2063
104.0,0.9371,3,0.500,4,96.9,2076
104.5,0.9387,3,0.500,4,101.9,2084
105.0,0.9404,3,0.500,4,92.0,2096
105.5,0.9404,3,0.500,4,72.0,2104
106.0,0.9420,3,0.500,4,74.5,2116
106.5,0.9446,3,0.500,4,78.0,2122
107.0,0.9446,3,0.500,4,101.9,2136
107.5,0.9476,3,0.500,4,100.4,2144
108.0,0.9509,3,0.500,4,112.0,2156
108.5,0.9509,3,0.500,4,97.0,2164
109.0,0.9541,4,0.500,4,122.0,2176
109.5,0.9574,4,0.500,4,146.9,2184
110.0,0.9574,4,0.500,4,116.9,2196
110.5,0.9607,4,0.500,4,96.9,2204
111.0,0.9640,4,0.500,4,81.9,2215
111.5,0.9640,4,0.500,4,106.9,2224
112.0,0.9672,4,0.500,4,106.4,2236
112.5,0.9682,4,0.500,4,77.0,2244
113.0,0.9682,4,0.500,4,71.0,2255
113.5,0.9705,4,0.500,4,121.9,2264
114.0,0.9741,4,0.500,4,116.0,2276
114.5,0.9741,4,0.500,4,92.4,2282
115.0,0.9771,4,0.500,4,111.4,2295
115.5,0.9771,4,0.500,4,111.7,2304
116.0,0.9777,4,0.667,4,66.9,2316
116.5,0.9781,4,0.833,4,71.9,2324
117.0,0.9781,4,0.833,4,82.0,2336
117.5,0.9794,4,0.833,4,81.9,2344
118.0,0.9797,4,0.833,4,81.9,2356
118.5,0.9813,4,0.833,4,81.9,2363
119.0,0.9823,4,0.833,4,80.9,2375
119.5,0.9823,4,0.833,4,86.9,2384
120.0,0.9826,4,0.833,4,91.9,2394
120.5,0.9826,4,0.833,4,96.8,2404
121.0,0.9826,4,0.833,4,87.9,2414
121.5,0.9830,4,0.833,4,101.9,2424
122.0,0.9830,4,0.833,4,113.9,2436
122.5,0.9830,4,0.833,4,81.8,2444
123.0,0.9830,4,0.833,4,74.8,2455
123.5,0.9830,4,0.833,4,84.2,2463
124.0,0.9830,4,1.000,4,96.2,2475
124.5,0.9830,4,1.000,4,95.4,2484
125.0,0.9830,4,1.000,4,85.4,2495
125.5,0.9830,4,1.000,4,94.6,2504
126.0,0.9830,4,1.000,4,91.6,2515
126.5,0.9830,4,1.000,4,91.9,2524
127.0,0.9830,4,1.000,4,91.0,2533
127.5,0.9830,4,1.000,4,97.5,2544
128.0,0.9830,4,1.000,4,76.9,2556
128.5,0.9830,4,1.000,4,91.9,2564
129.0,0.9830,4,1.000,4,84.9,2575
129.5,0.9830,4,1.000,4,74.7,2584
130.0,0.9830,4,1.000,4,84.7,2595
130.5,0.9830,4,1.000,4,77.7,2602
131.0,0.9830,4,1.000,4,101.8,2614
131.5,0.9830,4,1.000,4,108.4,2624
132.0,0.9830,4,1.000,4,70.9,2635
132.5,0.9830,4,1.000,4,81.9,2644
133.0,0.9830,4,1.000,4,93.9,2654
133.5,0.9830,4,1.000,4,131.9,2664
134.0,0.9830,4,1.000,4,129.4,2675
134.5,0.9830,4,1.000,4,110.9,2682
135.0,0.9830,4,1.000,4,136.9,2696
135.5,0.9830,4,1.000,4,117.4,2704
136.0,0.9830,4,1.000,4,69.9,2715
136.5,0.9830,4,1.000,4,69.8,2724
137.0,0.9830,4,1.000,4,72.0,2736
137.5,0.9830,4,1.000,4,72.0,2744
138.0,0.9830,4,1.000,4,64.9,2755
138.5,0.9830,4,1.000,4,88.9,2762
139.0,0.9830,4,1.000,4,148.9,2775
139.5,0.9830,4,1.000,4,134.4,2784
140.0,0.9830,4,1.000,4,106.8,2796
140.5,0.9830,4,1.000,4,106.9,2804
141.0,0.9830,4,1.000,4,71.9,2815
141.5,0.9830,4,1.000,4,75.9,2823
142.0,0.9830,4,1.000,4,80.9,2835
142.5,0.9830,4,1.000,4,83.3,2844
143.0,0.9830,4,1.000,4,76.9,2856
143.5,0.9830,4,1.000,4,81.9,2863
144.0,0.9830,4,1.000,4,101.9,2876
144.5,0.9830,4,1.000,4,101.4,2884
145.0,0.9830,4,1.000,4,81.9,2896
145.5,0.9830,4,1.000,4,81.9,2904
146.0,0.9830,4,1.000,4,82.0,2916
146.5,0.9830,4,1.000,4,77.0,2924
147.0,0.9830,4,1.000,4,66.4,2933
147.5,0.9830,4,1.000,4,94.2,2943
148.0,0.9830,4,1.000,4,101.5,2955
148.5,0.9833,4,1.000,4,82.0,2964
149.0,0.9836,4,1.000,4,82.9,2975
149.5,0.9836,4,1.000,4,87.4,2983
150.0,0.9849,4,1.000,4,110.9,2995
150.5,0.9872,4,1.000,4,105.3,3004
151.0,0.9872,4,1.000,4,77.9,3015
151.5,0.9912,4,1.000,4,101.9,3024
152.0,0.9912,4,1.000,4,107.9,3034
152.5,0.9921,4,1.000,4,106.9,3044
153.0,0.9931,4,1.000,4,76.9,3056
153.5,0.9931,4,1.000,4,66.9,3064
154.0,0.9948,5,1.000,4,72.0,3075
154.5,0.9948,5,1.000,4,92.0,3084
155.0,0.9951,5,1.000,4,101.4,3096
155.5,0.9951,5,1.000,4,79.9,3103
156.0,0.9954,5,1.000,4,81.9,3116
156.5,0.9954,5,1.000,4,82.0,3124
157.0,0.9954,5,1.000,4,106.9,3136
157.5,0.9954,5,1.000,4,97.0,3144
158.0,0.9954,5,1.000,4,83.0,3152
158.5,0.9954,5,1.000,4,162.5,3164
159.0,0.9967,5,1.000,4,150.9,3174
159.5,0.9967,5,1.000,4,91.9,3184
160.0,0.9974,5,1.000,4,87.4,3196
160.5,0.9974,5,1.000,4,76.9,3204
161.0,0.9974,5,1.000,4,66.9,3216
161.5,0.9984,5,1.000,4,76.9,3224
162.0,0.9984,5,1.000,4,91.9,3236
162.5,0.9987,5,1.000,4,96.9,3244
163.0,1.0000,5,1.000,4,82.0,3256
163.5,1.0000,5,1.000,4,76.5,3263
164.0,1.0000,5,1.000,4,90.4,3274
164.5,1.0000,5,1.000,4,112.2,3283
165.0,1.0000,5,1.000,4,108.4,3296
165.5,1.0000,5,1.000,4,90.9,3304
166.0,1.0000,5,1.000,4,71.9,3316
166.5,1.0000,5,1.000,4,66.9,3324
167.0,1.0000,5,1.000,4,85.0,3335
167.5,1.0000,5,1.000,4,89.2,3343
168.0,1.0000,5,1.000,4,89.8,3355
168.5,1.0000,5,1.000,4,92.0,3364
