t_s,drone,rtt_ms
35.15,d4,148.6
35.20,d1,199.3
35.30,d3,298.9
35.60,d1,99.4
35.60,d3,98.9
35.75,d2,249.2
35.85,d4,348.7
36.10,d1,99.3
36.10,d3,98.9
36.15,d2,149.1
36.15,d4,148.7
36.60,d1,99.3
36.70,d3,198.7
36.75,d2,249.1
36.85,d4,348.7
37.10,d3,98.9
37.15,d2,149.2
37.15,d4,148.8
37.30,d1,299.3
37.60,d1,99.2
37.65,d2,149.0
37.65,d4,148.7
37.80,d3,298.9
38.20,d1,199.2
38.35,d4,348.7
38.50,d3,498.8
38.55,d2,549.1
38.60,d3,98.9
38.65,d2,149.2
38.65,d4,148.8
38.70,d1,199.5
39.10,d3,99.0
39.20,d1,199.4
39.35,d2,349.1
39.35,d4,348.8
39.60,d1,99.3
39.60,d3,98.8
39.65,d2,149.1
39.65,d4,148.7
40.10,d1,99.4
40.15,d2,149.2
40.15,d4,148.8
40.40,d3,399.0
40.65,d2,149.0
40.70,d1,199.3
40.85,d4,348.7
41.00,d3,498.9
41.10,d1,99.3
41.10,d3,98.9
41.15,d2,149.1
41.15,d4,148.8
41.60,d1,99.4
41.60,d3,99.0
41.65,d2,149.2
41.85,d4,348.8
42.10,d1,99.3
42.10,d3,98.9
42.15,d2,149.1
42.35,d4,348.7
42.60,d1,99.3
42.75,d2,249.1
42.75,d4,248.6
42.80,d3,298.9
43.10,d3,98.8
43.15,d2,149.1
43.15,d4,148.7
43.20,d1,199.4
43.60,d1,99.3
43.65,d2,149.1
43.65,d4,148.7
43.80,d3,298.9
44.10,d1,99.4
44.10,d3,99.0
44.15,d2,149.1
44.45,d4,448.8
44.60,d1,99.4
44.80,d3,298.9
44.85,d2,349.2
44.85,d4,348.9
45.10,d1,99.4
45.15,d2,149.4
45.25,d4,248.8
45.40,d3,398.9
45.60,d1,99.3
45.65,d2,149.1
45.70,d3,198.9
45.85,d4,348.7
46.10,d1,99.4
46.10,d3,98.9
46.25,d2,249.1
46.35,d4,348.8
46.60,d1,99.3
46.60,d3,98.8
46.65,d2,149.1
46.65,d4,148.8
47.10,d1,99.3
47.10,d3,98.9
47.15,d2,149.2
47.15,d4,148.8
47.60,d1,99.4
47.60,d3,98.9
47.65,d2,149.1
47.65,d4,148.7
48.10,d1,99.4
48.15,d2,149.1
48.15,d4,148.8
48.30,d3,299.0
48.60,d1,99.3
48.60,d3,98.9
48.65,d4,148.8
49.10,d1,99.3
49.15,d4,148.8
49.25,d2,749.2
49.25,d2,249.2
49.60,d1,99.4
49.60,d3,599.0
49.60,d3,98.9
49.65,d2,149.1
49.65,d4,148.7
50.10,d1,99.5
50.10,d3,99.1
50.15,d2,149.2
50.45,d4,448.8
50.60,d1,99.3
50.65,d4,148.9
51.05,d2,549.1
51.10,d1,99.3
51.10,d3,599.0
51.10,d3,98.9
51.15,d2,149.2
51.15,d4,148.9
51.60,d1,99.4
51.60,d3,99.0
51.65,d2,149.2
51.75,d4,248.8
52.15,d2,149.8
52.15,d4,149.4
52.20,d1,199.4
52.20,d3,199.0
52.60,d1,99.4
52.60,d3,99.0
52.65,d2,149.2
52.65,d4,148.8
53.10,d1,99.3
53.15,d4,148.8
53.20,d3,199.0
53.35,d2,349.2
53.60,d1,99.3
53.60,d3,98.9
53.65,d2,149.1
53.65,d4,148.7
54.10,d1,99.3
54.10,d3,98.9
54.15,d2,149.2
54.15,d4,148.8
54.60,d3,99.0
54.65,d2,149.1
54.70,d1,199.4
54.95,d4,448.8
55.10,d3,98.8
55.15,d2,149.2
55.15,d4,148.8
55.20,d1,199.4
55.60,d1,99.4
55.65,d2,149.1
55.70,d3,198.9
55.85,d4,348.8
56.10,d1,99.3
56.10,d3,98.9
56.15,d4,148.8
56.35,d2,349.2
56.60,d1,99.3
56.60,d3,98.9
56.65,d2,149.1
56.65,d4,148.7
57.10,d1,99.2
57.10,d3,98.8
57.15,d2,149.0
57.15,d4,148.7
57.60,d1,99.3
57.60,d3,98.9
57.65,d2,149.1
57.65,d4,148.8
58.10,d1,99.3
58.10,d3,98.8
58.15,d2,149.1
58.15,d4,148.8
58.60,d1,99.3
58.60,d3,98.9
58.65,d2,149.2
58.65,d4,148.8
59.10,d1,99.3
59.10,d3,98.8
59.15,d4,148.8
59.25,d2,249.0
59.60,d1,99.4
59.75,d2,249.2
59.80,d3,298.9
59.85,d4,348.7
60.10,d1,99.3
60.10,d3,98.9
60.15,d2,149.1
60.35,d4,348.8
60.60,d1,99.3
60.65,d2,149.0
60.65,d4,148.7
60.80,d3,298.9
61.10,d1,99.3
61.10,d3,98.9
61.15,d2,149.1
61.15,d4,148.8
61.60,d1,99.4
61.65,d2,149.2
61.80,d3,298.9
61.85,d4,348.8
62.10,d1,99.2
62.10,d3,98.8
62.15,d2,149.1
62.15,d4,148.7
62.60,d1,99.7
62.60,d3,99.5
62.65,d2,149.7
62.65,d4,149.4
63.10,d1,99.4
63.10,d3,99.0
63.45,d4,448.7
63.60,d1,99.3
63.65,d2,649.1
63.65,d4,148.8
63.85,d2,349.1
64.10,d1,99.2
64.15,d2,149.0
64.15,d4,147.9
64.20,d3,698.9
64.20,d3,198.2
64.60,d1,99.3
64.60,d3,98.9
64.65,d2,149.2
64.65,d4,148.8
65.10,d1,99.3
65.10,d3,98.9
65.15,d4,148.8
65.45,d2,449.2
65.60,d1,99.3
65.60,d3,98.9
65.65,d2,149.1
65.65,d4,148.8
66.10,d3,98.9
66.15,d2,148.9
66.20,d1,199.3
66.25,d4,248.7
66.60,d1,99.3
66.60,d3,98.9
66.75,d4,248.7
66.85,d2,349.1
67.10,d3,98.9
67.15,d2,149.0
67.20,d1,199.3
67.55,d4,548.7
67.60,d1,99.2
67.65,d2,149.0
67.65,d4,148.6
67.80,d3,298.8
68.10,d3,98.6
68.15,d2,148.9
68.15,d4,148.5
68.30,d1,299.0
68.65,d4,148.6
68.70,d1,199.2
68.70,d3,198.8
68.85,d2,349.1
69.10,d1,99.4
69.10,d3,98.9
69.15,d2,149.1
69.45,d4,448.8
69.60,d1,99.4
69.60,d3,99.0
69.65,d2,149.1
69.75,d4,248.8
70.10,d1,99.2
70.10,d3,98.7
70.25,d2,249.0
70.55,d4,548.5
70.60,d1,99.5
70.60,d3,99.0
70.65,d2,149.3
70.65,d4,148.8
71.10,d1,99.3
71.10,d3,98.9
71.15,d2,149.1
71.35,d4,348.7
71.65,d2,149.0
71.80,d1,299.2
71.85,d4,348.6
71.90,d3,398.8
72.10,d1,99.3
72.10,d3,98.8
72.15,d2,149.0
72.15,d4,148.6
72.60,d1,99.4
72.60,d3,99.0
72.65,d2,149.2
72.65,d4,148.9
73.10,d1,99.1
73.10,d3,98.6
73.15,d4,148.4
73.35,d2,348.8
73.60,d1,99.3
73.60,d3,98.9
73.65,d2,149.1
73.65,d4,148.7
74.10,d1,99.4
74.10,d3,98.9
74.25,d2,249.2
74.35,d4,348.7
74.60,d1,99.2
74.60,d3,98.8
74.65,d4,148.8
74.85,d2,349.2
75.15,d2,149.2
75.20,d1,199.5
75.40,d3,399.0
75.45,d4,448.9
75.60,d1,99.3
75.60,d3,98.9
75.65,d2,149.2
75.65,d4,148.8
76.10,d1,99.7
76.10,d3,99.5
76.15,d4,149.4
76.35,d2,349.7
76.60,d1,99.7
76.65,d2,149.7
76.65,d4,149.6
76.80,d3,299.6
77.10,d1,99.3
77.10,d3,98.9
77.15,d2,149.1
77.15,d4,148.8
77.60,d1,99.3
77.65,d2,149.1
77.65,d4,148.8
77.80,d3,298.9
78.10,d1,99.4
78.10,d3,99.0
78.25,d2,249.1
78.55,d4,548.6
78.60,d1,99.5
78.60,d3,99.0
78.65,d2,149.2
78.75,d4,248.9
79.10,d1,99.3
79.10,d3,98.8
79.15,d2,149.1
79.15,d4,148.7
79.60,d1,99.3
79.60,d3,98.9
79.65,d2,149.2
79.65,d4,148.8
80.10,d3,98.8
80.15,d2,149.1
80.15,d4,148.7
80.30,d1,299.3
80.60,d1,99.3
80.60,d3,98.9
80.65,d2,149.1
80.65,d4,148.7
81.10,d1,99.3
81.15,d2,149.2
81.15,d4,148.8
81.60,d1,99.3
81.60,d3,598.9
81.60,d3,98.9
81.65,d4,148.9
81.75,d2,249.2
82.10,d1,99.4
82.15,d2,149.2
82.30,d3,298.8
82.35,d4,348.6
82.60,d3,98.8
82.65,d4,148.7
82.70,d1,199.3
82.95,d2,449.1
83.10,d1,99.4
83.10,d3,99.0
83.15,d2,149.2
83.35,d4,348.9
83.60,d3,98.9
83.65,d2,149.2
83.80,d1,299.4
84.05,d4,548.7
84.10,d1,99.4
84.15,d2,149.3
84.15,d4,148.9
84.60,d3,598.8
84.65,d2,149.1
84.65,d4,148.8
84.80,d1,299.4
84.80,d3,299.0
85.10,d1,99.4
85.10,d3,99.0
85.15,d2,149.1
85.15,d4,148.7
85.60,d3,98.9
85.65,d2,149.1
85.70,d1,199.4
85.95,d4,448.8
86.10,d3,98.9
86.15,d4,148.9
86.40,d1,399.4
86.45,d2,449.2
86.60,d1,99.4
86.60,d3,98.8
86.65,d2,149.2
86.75,d4,248.6
87.10,d3,98.9
87.15,d2,149.1
87.30,d1,299.4
87.45,d4,448.7
87.60,d1,99.3
87.60,d3,98.9
87.65,d2,149.2
87.65,d4,148.8
88.15,d2,149.2
88.15,d4,148.8
88.20,d3,199.0
88.30,d1,299.4
88.60,d1,99.4
88.60,d3,99.0
88.75,d2,250.2
88.75,d4,249.8
89.10,d1,99.3
89.10,d3,98.8
89.15,d2,149.2
89.15,d4,148.8
89.60,d1,99.4
89.65,d2,149.2
89.75,d4,248.7
89.80,d3,298.9
90.10,d1,99.3
90.10,d3,98.9
90.15,d2,149.2
90.15,d4,148.9
90.60,d3,98.9
90.65,d2,149.0
90.70,d1,199.4
90.95,d4,448.8
91.10,d1,99.8
91.10,d3,99.6
91.15,d2,149.6
91.25,d4,249.4
91.60,d1,99.3
91.60,d3,98.8
91.65,d4,148.7
91.85,d2,349.0
92.15,d2,149.1
92.15,d4,148.8
92.40,d1,399.4
92.50,d3,498.8
92.60,d1,99.7
92.60,d3,99.5
92.65,d2,149.7
92.65,d4,149.4
93.10,d1,99.8
93.15,d2,149.7
93.35,d4,349.4
93.40,d3,399.5
93.60,d1,99.7
93.65,d2,149.7
93.65,d4,149.5
93.90,d3,399.6
94.10,d1,99.3
94.10,d3,98.8
94.15,d2,149.2
94.15,d4,148.8
94.60,d3,99.6
94.65,d2,149.7
94.75,d4,249.3
95.00,d1,499.8
95.10,d3,98.9
95.15,d2,149.1
95.15,d4,148.8
95.50,d1,499.4
95.60,d1,99.2
95.60,d3,98.8
95.65,d2,149.2
95.65,d4,148.8
96.10,d1,99.3
96.10,d3,98.9
96.15,d2,149.2
96.15,d4,148.9
96.60,d1,99.3
96.60,d3,98.9
96.65,d2,149.1
96.75,d4,248.8
97.10,d1,99.3
97.10,d3,98.8
97.15,d4,148.7
97.45,d2,449.0
97.60,d1,99.3
97.60,d3,98.8
97.65,d2,149.1
97.65,d4,148.6
98.10,d1,99.3
98.10,d3,98.9
98.15,d4,148.8
98.35,d2,349.2
98.60,d1,99.2
98.60,d3,98.8
98.65,d2,149.2
98.65,d4,148.8
99.10,d1,99.4
99.10,d3,99.0
99.15,d2,149.2
99.45,d4,448.7
99.60,d1,99.7
99.60,d3,99.5
99.65,d2,149.6
99.65,d4,149.4
100.10,d1,99.3
100.10,d3,98.9
100.15,d2,149.1
100.15,d4,148.8
100.60,d1,99.7
100.60,d3,99.5
100.65,d2,149.7
100.65,d4,149.4
101.10,d1,99.4
101.10,d3,99.0
101.15,d2,149.2
101.25,d4,248.8
101.60,d1,99.3
101.65,d2,149.2
101.65,d4,148.7
101.70,d3,199.0
102.10,d3,99.0
102.15,d2,149.5
102.20,d1,199.2
102.25,d4,248.8
102.60,d1,99.4
102.60,d3,99.0
102.85,d2,349.2
103.05,d4,548.9
103.15,d2,149.3
103.20,d1,199.6
103.35,d4,349.0
103.40,d3,399.0
103.65,d2,149.0
103.65,d4,148.7
103.70,d1,199.4
103.80,d3,299.0
104.10,d1,99.4
104.15,d2,149.2
104.45,d4,448.7
104.60,d1,99.3
104.60,d3,598.9
104.60,d3,98.9
104.65,d2,149.2
104.65,d4,148.8
105.10,d1,99.3
105.15,d2,149.1
105.25,d4,248.7
105.30,d3,298.9
105.60,d1,99.6
105.65,d4,149.0
105.75,d2,249.4
105.90,d3,399.2
106.10,d1,99.3
106.10,d3,98.8
106.15,d2,149.1
106.15,d4,148.7
106.60,d3,98.8
106.65,d2,149.1
106.65,d4,148.7
106.80,d1,299.4
107.10,d1,99.3
107.10,d3,98.9
107.15,d4,148.8
107.35,d2,349.2
107.60,d1,99.4
107.60,d3,98.9
107.65,d2,149.3
107.65,d4,148.9
108.10,d1,99.3
108.15,d4,148.8
108.25,d2,249.1
108.50,d3,498.9
108.60,d1,99.3
108.65,d2,149.1
108.65,d4,148.8
108.70,d3,198.9
109.10,d1,99.3
109.10,d3,98.8
109.15,d2,149.1
109.15,d4,148.7
109.65,d2,149.0
109.65,d4,148.7
109.70,d1,199.3
109.80,d3,298.9
110.10,d1,99.4
110.10,d3,98.9
110.15,d2,149.2
110.15,d4,148.8
110.65,d2,149.2
110.90,d1,399.4
110.90,d3,399.0
111.10,d1,99.2
111.10,d3,98.8
111.15,d2,149.1
111.15,d4,648.8
111.15,d4,148.7
111.60,d1,99.4
111.65,d4,148.8
111.70,d3,198.9
111.85,d2,349.1
112.10,d1,99.4
112.15,d2,149.3
112.20,d3,199.0
112.35,d4,348.8
112.60,d1,99.7
112.60,d3,99.5
112.65,d2,149.5
112.65,d4,149.3
113.10,d3,98.9
113.15,d2,149.0
113.20,d1,199.4
113.35,d4,348.7
113.60,d1,99.4
113.65,d2,149.2
113.65,d4,148.8
113.70,d3,199.0
114.10,d3,98.8
114.15,d2,149.0
114.20,d1,199.3
114.35,d4,348.6
114.60,d1,99.3
114.60,d3,98.8
114.65,d2,149.1
114.65,d4,148.8
115.10,d1,99.4
115.15,d2,149.3
115.15,d4,148.9
115.60,d1,99.3
115.60,d3,598.9
115.60,d3,98.9
115.65,d2,149.1
115.85,d4,348.7
116.10,d1,99.4
116.10,d3,98.9
116.15,d2,149.1
116.25,d4,248.8
116.60,d1,99.4
116.65,d2,149.1
116.65,d4,148.8
116.70,d3,199.0
117.10,d1,99.4
117.10,d3,99.0
117.15,d2,149.3
117.35,d4,348.7
117.60,d1,99.3
117.60,d3,98.9
117.65,d2,149.1
117.65,d4,148.8
118.10,d1,99.3
118.10,d3,98.9
118.15,d2,149.1
118.55,d4,548.7
118.60,d1,99.6
118.60,d3,99.1
118.65,d2,149.3
118.95,d4,449.0
119.10,d1,99.3
119.10,d3,98.8
119.15,d4,148.7
119.35,d2,349.1
119.60,d1,99.5
119.60,d3,99.0
119.65,d2,149.2
119.85,d4,348.8
120.10,d1,99.3
120.10,d3,98.8
120.15,d2,149.1
120.15,d4,148.7
120.60,d3,99.0
120.65,d2,149.1
120.65,d4,148.7
120.70,d1,199.4
121.10,d1,99.3
121.10,d3,98.8
121.15,d2,149.1
121.15,d4,148.8
121.60,d1,99.3
121.60,d3,99.0
121.65,d2,149.2
122.05,d4,548.7
122.10,d1,99.6
122.15,d2,149.5
122.15,d4,149.3
122.30,d3,299.4
122.60,d1,99.3
122.60,d3,99.0
122.65,d2,149.1
122.75,d4,248.8
123.10,d1,99.3
123.15,d2,149.1
123.15,d4,148.7
123.30,d3,298.8
123.65,d2,149.1
123.65,d4,148.7
123.70,d1,199.5
123.80,d3,298.9
124.10,d1,99.4
124.10,d3,98.9
124.15,d4,148.7
124.25,d2,249.1
124.60,d1,99.3
124.60,d3,98.9
124.65,d2,149.2
124.65,d4,148.8
125.10,d1,99.3
125.10,d3,98.9
125.15,d2,149.2
125.15,d4,148.8
125.60,d1,99.3
125.60,d3,98.9
125.65,d2,149.2
125.65,d4,148.8
126.10,d1,99.3
126.10,d3,98.8
126.15,d2,148.9
126.15,d4,148.5
126.60,d1,99.2
126.60,d3,98.7
126.65,d2,149.1
126.85,d4,348.6
127.10,d1,99.8
127.10,d3,99.6
127.15,d2,149.7
127.15,d4,149.5
127.60,d1,99.6
127.60,d3,99.1
127.65,d4,149.0
128.05,d2,549.5
128.10,d1,99.3
128.10,d3,98.8
128.15,d2,149.0
128.45,d4,448.6
128.60,d1,99.6
128.65,d4,149.5
128.70,d3,199.4
128.75,d2,249.7
129.10,d1,99.3
129.10,d3,98.9
129.15,d2,149.2
129.15,d4,148.8
129.60,d3,98.8
129.75,d4,248.7
129.80,d1,299.5
129.95,d2,449.2
130.10,d1,99.3
130.10,d3,98.9
130.15,d2,149.1
130.55,d4,548.8
130.60,d1,99.2
130.60,d3,98.8
130.65,d2,149.3
130.65,d4,148.8
131.10,d1,99.3
131.10,d3,98.9
131.15,d2,149.1
131.15,d4,148.7
131.60,d1,99.3
131.60,d3,98.8
131.65,d2,149.1
131.65,d4,148.7
132.10,d1,99.3
132.10,d3,98.9
132.15,d2,149.2
132.15,d4,148.8
132.60,d1,99.3
132.65,d2,149.1
132.80,d3,298.9
132.85,d4,348.8
133.10,d1,99.3
133.10,d3,98.9
133.15,d2,149.2
133.15,d4,148.8
133.60,d1,99.3
133.60,d3,98.9
133.65,d2,149.1
133.65,d4,148.8
134.15,d2,149.2
134.15,d4,148.8
134.30,d3,298.9
134.40,d1,399.4
134.60,d1,99.3
134.60,d3,98.9
134.65,d2,149.0
134.65,d4,148.7
135.10,d1,99.8
135.10,d3,99.6
135.15,d2,149.7
135.25,d4,249.4
135.60,d1,99.3
135.60,d3,98.9
135.65,d2,149.2
135.65,d4,148.8
136.10,d1,99.3
136.15,d2,149.2
136.25,d4,248.7
136.30,d3,298.9
136.60,d1,99.1
136.60,d3,98.7
136.65,d4,148.6
136.95,d2,449.0
137.10,d1,99.4
137.10,d3,98.9
137.25,d2,249.1
137.45,d4,448.7
137.60,d1,99.4
137.75,d2,249.2
137.80,d3,299.0
137.95,d4,448.9
138.10,d1,99.4
138.10,d3,98.9
138.35,d2,349.1
138.45,d4,448.8
138.60,d1,99.7
138.65,d2,149.6
138.75,d4,249.3
138.90,d3,399.5
139.10,d1,99.3
139.10,d3,98.9
139.15,d2,149.2
139.15,d4,148.8
139.60,d1,99.3
139.60,d3,98.9
139.65,d4,148.8
139.85,d2,349.1
140.10,d1,99.3
140.15,d2,149.1
140.30,d3,298.9
140.45,d4,448.7
140.60,d1,99.5
140.60,d3,99.0
140.65,d2,149.1
140.65,d4,148.7
141.10,d3,98.9
141.15,d2,149.2
141.15,d4,148.8
141.30,d1,299.4
141.60,d3,99.0
141.65,d2,149.1
141.70,d1,199.4
141.95,d4,448.8
142.10,d3,98.9
142.15,d2,149.2
142.20,d1,199.4
142.45,d4,448.8
142.60,d1,99.3
142.60,d3,98.8
142.65,d2,149.2
142.65,d4,148.8
143.10,d1,99.4
143.10,d3,98.9
143.15,d2,149.2
143.15,d4,148.8
143.60,d3,98.9
143.65,d2,149.2
143.65,d4,148.8
143.80,d1,299.4
144.10,d1,99.8
144.15,d2,149.7
144.15,d4,149.4
144.30,d3,299.5
144.60,d1,99.4
144.65,d2,149.2
144.85,d4,348.6
144.90,d3,399.0
145.10,d1,99.3
145.10,d3,98.8
145.15,d2,149.2
145.15,d4,148.8
145.60,d3,98.9
145.65,d2,149.1
145.65,d4,148.7
145.70,d1,199.4
146.10,d1,99.3
146.10,d3,98.8
146.15,d2,149.2
146.15,d4,148.8
146.60,d1,99.4
146.60,d3,99.0
146.65,d2,149.1
146.95,d4,448.9
147.10,d1,99.4
147.10,d3,99.0
147.25,d4,248.8
147.35,d2,349.2
147.60,d1,99.4
147.65,d2,149.1
148.05,d4,548.7
148.10,d1,99.6
148.10,d3,599.0
148.10,d3,99.2
148.15,d2,149.4
148.25,d4,248.9
148.60,d1,99.3
148.60,d3,98.8
148.65,d2,149.0
148.85,d4,348.6
149.10,d1,99.3
149.10,d3,98.8
149.15,d4,148.8
149.35,d2,349.1
149.60,d1,99.4
149.65,d2,149.2
149.80,d3,298.8
149.85,d4,348.8
150.10,d1,99.3
150.10,d3,98.9
150.15,d2,149.1
150.35,d4,348.7
150.60,d1,99.2
150.60,d3,98.8
150.65,d2,149.1
150.65,d4,148.7
151.10,d1,99.7
151.10,d3,99.5
151.15,d2,149.8
151.15,d4,149.6
151.60,d1,99.2
151.60,d3,98.8
151.65,d4,148.7
151.75,d2,249.1
152.10,d1,99.4
152.15,d2,149.1
152.20,d3,198.9
152.25,d4,248.6
152.60,d1,99.3
152.60,d3,98.9
152.65,d4,148.7
153.05,d2,549.1
153.10,d1,99.2
153.15,d2,149.0
153.25,d4,248.7
153.30,d3,298.7
153.65,d2,149.6
153.70,d1,199.8
153.85,d4,349.4
153.90,d3,399.5
154.10,d1,99.3
154.10,d3,98.8
154.15,d2,149.2
154.15,d4,148.8
154.60,d3,98.8
154.65,d2,149.0
154.65,d4,148.6
154.70,d1,199.4
155.10,d3,98.8
155.15,d2,149.2
155.15,d4,148.8
155.60,d1,599.4
155.65,d2,149.1
155.90,d3,399.0
155.95,d4,448.9
156.00,d1,499.4
156.10,d3,98.8
156.15,d2,149.0
156.15,d4,148.6
156.20,d1,199.3
156.60,d1,99.3
156.65,d2,149.2
156.65,d4,148.8
156.70,d3,198.9
157.10,d1,99.4
157.10,d3,98.9
157.15,d2,149.2
157.15,d4,148.8
157.60,d1,99.4
157.60,d3,98.9
157.65,d2,149.2
157.65,d4,148.8
158.10,d1,99.3
158.10,d3,98.8
158.15,d2,149.2
158.15,d4,148.7
158.60,d1,99.6
158.60,d3,99.4
158.65,d2,149.6
158.65,d4,149.5
159.10,d1,99.4
159.10,d3,99.0
