t_s,drone,rtt_ms
33.75,d1,249.7
33.95,d4,449.0
34.10,d1,99.5
34.15,d3,149.0
34.15,d2,149.2
34.15,d4,148.8
34.65,d1,149.8
34.65,d2,149.7
34.75,d3,249.4
34.75,d4,249.2
35.10,d2,99.5
35.10,d1,99.7
35.25,d4,249.6
35.35,d3,349.5
35.65,d2,149.5
35.65,d4,147.9
35.70,d3,198.1
35.75,d1,249.7
36.15,d1,149.7
36.15,d3,149.3
36.15,d2,149.5
36.15,d4,149.2
36.60,d1,99.6
36.65,d4,147.5
36.65,d3,147.7
36.65,d2,148.0
37.10,d3,99.5
37.10,d1,99.9
37.15,d2,149.7
37.25,d4,249.3
37.60,d3,99.2
37.65,d2,149.4
37.65,d4,149.0
37.75,d1,249.6
38.15,d3,149.0
38.15,d1,149.7
38.15,d2,149.5
38.65,d4,648.4
38.65,d4,148.8
38.75,d1,249.7
38.75,d2,249.5
38.75,d3,249.1
39.15,d3,148.8
39.15,d4,148.3
39.15,d1,149.5
39.15,d2,149.2
39.60,d1,99.2
39.65,d2,148.9
39.65,d3,148.0
39.65,d4,147.6
40.15,d2,149.7
40.15,d4,149.4
40.15,d3,149.6
40.15,d1,150.0
40.65,d4,148.9
40.75,d1,249.7
40.75,d2,249.4
40.75,d3,249.2
41.10,d3,99.3
41.10,d1,99.6
41.15,d2,149.5
41.15,d4,149.3
41.60,d1,99.5
41.65,d3,149.4
41.65,d4,149.2
41.95,d2,449.4
42.10,d3,99.4
42.10,d1,99.8
42.15,d2,149.7
42.45,d4,449.2
42.65,d1,149.6
42.65,d2,149.4
42.75,d4,246.7
42.85,d3,349.1
43.10,d1,99.6
43.15,d2,149.4
43.15,d3,149.2
43.20,d4,198.9
43.60,d1,99.6
43.65,d4,149.0
43.65,d3,149.2
43.75,d2,249.4
44.10,d1,99.8
44.15,d2,149.5
44.35,d3,349.3
44.45,d4,449.4
44.60,d1,99.6
44.65,d2,149.5
44.65,d3,149.3
44.65,d4,149.1
45.10,d1,99.5
45.15,d2,149.4
45.15,d3,149.2
45.15,d4,149.1
45.65,d2,148.6
45.65,d4,147.7
45.75,d1,249.0
45.95,d3,448.1
46.10,d1,99.3
46.15,d4,148.2
46.15,d3,148.6
46.30,d2,299.0
46.60,d1,99.8
46.65,d2,149.6
46.65,d3,149.3
46.65,d4,149.2
47.10,d3,99.3
47.10,d1,99.7
47.15,d2,149.6
47.15,d4,149.3
47.60,d3,99.3
47.65,d2,149.5
47.65,d1,149.7
47.65,d4,149.2
48.10,d2,99.5
48.15,d1,149.7
48.25,d4,249.2
48.40,d3,399.3
48.65,d1,149.6
48.65,d4,149.0
48.65,d3,149.2
48.95,d2,449.4
49.15,d4,148.5
49.25,d3,248.9
49.35,d2,349.3
49.40,d1,399.6
49.60,d1,99.5
49.65,d3,148.9
49.75,d4,248.5
49.75,d2,249.3
50.10,d1,99.7
50.15,d2,149.4
50.15,d4,145.5
50.15,d3,149.3
50.65,d1,149.7
50.65,d2,149.6
50.65,d4,149.3
50.90,d3,399.4
51.15,d1,149.9
51.15,d2,149.7
51.15,d3,149.5
51.60,d3,99.2
51.65,d1,149.7
51.65,d2,149.5
51.65,d4,649.2
52.10,d3,99.3
52.10,d1,99.7
52.15,d2,149.4
52.15,d4,648.8
52.35,d4,349.1
52.60,d2,99.4
52.65,d4,146.8
52.65,d3,149.0
52.85,d1,349.6
53.15,d2,149.4
53.15,d3,149.2
53.15,d4,149.0
53.30,d1,299.7
53.60,d1,99.7
53.65,d2,148.4
53.65,d4,148.0
53.75,d3,248.1
54.15,d4,149.1
54.15,d3,149.3
54.15,d1,149.7
54.25,d2,249.7
54.60,d1,99.5
54.65,d3,149.2
54.65,d4,149.1
55.00,d2,499.3
55.10,d2,99.3
55.15,d4,149.2
55.25,d3,249.2
55.35,d1,349.5
55.60,d2,99.2
55.65,d1,150.2
55.65,d3,149.8
55.65,d4,149.6
56.10,d1,99.7
56.15,d2,149.5
56.15,d3,149.3
56.30,d4,299.1
56.65,d1,149.6
56.65,d2,149.3
56.80,d4,296.8
56.80,d3,297.1
57.15,d1,149.8
57.15,d4,149.2
57.15,d3,149.4
57.30,d2,299.4
57.60,d3,97.7
57.65,d2,149.1
57.75,d4,247.6
57.80,d1,299.7
58.15,d1,149.8
58.15,d2,149.6
58.15,d4,149.3
58.15,d3,149.5
58.65,d1,149.8
58.75,d3,248.1
58.75,d4,248.0
58.85,d2,348.5
59.10,d1,99.6
59.15,d2,149.5
59.15,d3,149.3
59.15,d4,149.1
59.60,d1,99.7
59.65,d2,148.4
59.65,d3,148.1
59.65,d4,147.9
60.15,d1,149.6
60.15,d2,149.4
60.20,d3,199.2
60.35,d4,349.1
60.60,d2,99.5
60.60,d1,99.7
60.75,d3,249.2
61.05,d4,549.1
61.10,d3,99.4
61.15,d4,149.3
61.25,d1,249.7
61.25,d2,249.6
61.60,d2,99.4
61.60,d1,99.7
61.65,d4,149.0
62.10,d3,599.1
62.10,d3,99.1
62.10,d1,99.6
62.15,d2,149.4
62.45,d4,449.5
62.65,d2,149.7
62.65,d3,149.5
62.75,d1,249.6
63.05,d4,549.1
63.10,d2,99.5
63.10,d1,99.7
63.15,d4,149.0
63.15,d3,149.2
63.60,d3,99.4
63.65,d1,149.8
63.65,d2,149.6
63.65,d4,149.3
64.15,d1,149.7
64.15,d4,149.0
64.15,d3,149.2
64.25,d2,249.5
64.60,d3,99.2
64.65,d4,149.0
64.75,d2,249.4
64.75,d1,249.7
65.15,d1,149.6
65.15,d2,149.3
65.15,d3,149.1
65.15,d4,148.9
65.60,d2,99.4
65.65,d4,148.9
65.70,d1,199.6
65.80,d3,299.3
66.15,d2,149.5
66.15,d4,149.2
66.25,d1,251.5
66.30,d3,299.2
66.65,d2,149.3
66.65,d4,148.9
66.75,d3,249.3
66.80,d1,299.6
67.15,d3,149.3
67.25,d1,250.4
67.35,d2,349.4
67.40,d4,399.1
67.65,d2,149.6
67.65,d3,149.3
67.65,d4,149.1
67.85,d1,350.2
68.10,d1,99.5
68.15,d2,149.3
68.15,d4,148.9
68.40,d3,399.0
68.65,d4,149.1
68.85,d1,349.8
68.85,d2,349.7
68.90,d3,399.3
69.10,d1,99.6
69.15,d3,149.2
69.15,d4,149.0
69.45,d2,449.6
69.60,d1,99.7
69.65,d2,149.5
69.65,d3,149.3
69.65,d4,149.1
70.10,d1,99.6
70.15,d3,149.3
70.25,d2,249.4
70.25,d4,249.1
70.65,d2,149.4
70.65,d4,149.1
70.65,d3,149.3
70.65,d1,149.7
71.10,d1,99.8
71.15,d2,149.5
71.15,d4,149.2
71.30,d3,299.3
71.65,d1,149.7
71.65,d2,149.4
71.65,d3,149.2
71.75,d4,249.0
72.10,d3,99.0
72.25,d1,249.5
72.25,d2,249.2
72.40,d4,398.8
72.60,d2,99.2
72.65,d4,148.9
72.70,d3,199.0
72.75,d1,249.5
73.15,d1,149.7
73.15,d2,149.4
73.15,d3,149.2
73.15,d4,149.0
73.65,d2,151.8
73.65,d4,151.4
73.65,d3,151.6
73.65,d1,152.2
74.15,d2,149.6
74.15,d4,149.3
74.15,d3,149.5
74.50,d1,499.8
74.60,d3,99.1
74.65,d1,149.6
74.65,d2,149.4
74.95,d4,449.0
75.10,d1,98.9
75.15,d2,148.3
75.15,d4,147.6
75.15,d3,147.9
75.60,d1,98.9
75.65,d2,148.9
75.65,d4,148.5
75.70,d3,198.5
76.10,d1,99.7
76.15,d2,149.6
76.15,d4,149.4
76.35,d3,349.4
76.60,d1,99.6
76.65,d2,149.3
76.65,d3,149.2
76.85,d4,349.0
77.10,d1,99.6
77.15,d2,149.3
77.15,d3,149.1
77.45,d4,450.5
77.60,d3,99.1
77.60,d1,99.8
77.65,d4,148.8
77.85,d2,349.3
78.15,d1,149.5
78.15,d2,149.3
78.15,d4,148.8
78.35,d3,349.0
78.60,d1,99.6
78.65,d2,149.6
78.65,d4,149.0
78.70,d3,199.2
79.10,d1,99.4
79.15,d4,147.9
79.15,d3,148.4
79.15,d2,148.9
79.60,d1,99.6
79.65,d2,149.3
79.65,d3,149.1
79.75,d4,249.0
80.15,d4,147.0
80.20,d3,199.3
80.25,d2,249.5
80.25,d1,249.7
80.60,d1,99.6
80.65,d2,149.4
80.65,d3,149.2
80.85,d4,349.0
81.10,d1,99.8
81.15,d2,149.5
81.20,d3,199.1
81.25,d4,248.7
81.65,d1,149.6
81.65,d2,149.4
81.65,d3,149.1
81.75,d4,249.0
82.10,d1,99.5
82.15,d4,148.6
82.15,d3,148.8
82.25,d2,249.0
82.65,d3,147.0
82.65,d1,149.5
82.85,d2,349.2
82.90,d4,396.7
83.15,d2,149.5
83.15,d4,148.8
83.20,d1,199.6
83.60,d3,599.2
83.65,d2,149.0
83.65,d4,148.2
83.65,d3,148.7
83.80,d1,299.7
84.15,d3,149.3
84.15,d4,149.1
84.15,d2,149.5
84.40,d1,401.0
84.65,d2,149.4
84.65,d3,149.2
84.65,d1,149.6
84.65,d4,149.1
85.15,d2,149.4
85.15,d3,149.3
85.15,d1,149.7
85.35,d4,349.5
85.60,d2,99.3
85.65,d1,149.6
85.65,d3,149.2
85.65,d4,149.0
86.15,d1,148.9
86.15,d2,148.4
86.15,d4,147.7
86.15,d3,148.1
86.65,d4,149.4
86.65,d2,149.7
86.65,d3,149.5
86.70,d1,199.6
87.15,d2,149.4
87.15,d3,149.3
87.15,d1,149.6
87.35,d4,349.1
87.60,d1,99.8
87.65,d2,149.5
87.65,d4,149.1
87.65,d3,149.3
88.10,d1,99.1
88.15,d2,148.6
88.25,d3,248.5
88.25,d4,248.1
88.65,d4,148.9
88.65,d1,149.6
88.65,d2,149.4
88.65,d3,149.1
89.10,d2,99.4
89.15,d3,149.2
89.15,d1,149.7
89.15,d4,149.0
89.60,d3,99.3
89.65,d1,149.7
89.65,d2,149.5
89.65,d4,149.1
90.15,d2,149.0
90.15,d4,148.3
90.15,d3,148.6
90.65,d3,149.1
90.65,d4,148.9
90.75,d1,749.4
90.75,d1,249.9
90.75,d2,249.6
91.15,d1,149.4
91.15,d2,149.0
91.15,d4,148.1
91.25,d3,248.5
91.65,d2,149.4
91.65,d4,148.2
91.65,d3,149.0
91.75,d1,249.6
92.10,d1,99.4
92.15,d2,149.4
92.15,d3,149.2
92.35,d4,348.8
92.65,d2,149.4
92.65,d3,147.8
92.65,d1,149.8
92.75,d4,247.5
93.15,d1,149.7
93.15,d2,149.4
93.15,d4,149.0
93.40,d3,399.3
93.65,d1,149.6
93.65,d3,147.6
93.75,d2,247.9
93.75,d4,247.3
94.10,d1,99.6
94.15,d4,149.0
94.15,d3,149.2
94.45,d2,451.0
94.60,d3,99.1
94.60,d1,99.5
94.65,d2,149.4
94.65,d4,149.1
95.10,d2,99.4
95.10,d3,99.2
95.15,d4,149.0
95.20,d1,199.7
95.65,d3,149.4
95.65,d2,149.6
95.85,d4,349.1
95.90,d1,399.7
96.10,d2,99.6
96.10,d1,99.8
96.15,d3,149.5
96.15,d4,149.4
96.65,d1,149.6
96.75,d2,249.4
96.75,d3,249.2
96.95,d4,449.0
97.10,d1,99.5
97.15,d2,149.5
97.15,d3,149.3
97.45,d4,449.1
97.60,d1,99.2
97.65,d2,148.9
97.65,d4,148.1
97.65,d3,148.6
98.15,d1,149.6
98.15,d2,149.5
98.15,d4,149.2
98.15,d3,149.3
98.60,d1,99.8
98.65,d4,149.2
98.70,d2,199.6
99.00,d3,499.4
99.10,d2,99.5
99.10,d1,99.8
99.15,d4,149.0
99.30,d3,299.2
99.60,d2,99.4
99.65,d4,149.2
99.65,d1,149.8
99.65,d3,149.4
100.10,d2,99.4
100.15,d1,149.6
100.20,d4,198.8
100.35,d3,349.1
100.60,d3,99.2
100.60,d1,99.7
100.65,d4,149.0
100.75,d2,249.3
101.10,d1,99.6
101.15,d2,149.5
101.15,d3,149.4
101.35,d4,349.2
101.60,d2,99.4
101.60,d1,99.7
101.65,d3,149.9
101.65,d4,149.4
102.10,d1,99.7
102.15,d3,149.3
102.25,d2,249.5
102.25,d4,249.2
102.60,d3,99.0
102.60,d1,99.6
102.65,d2,149.3
102.65,d4,148.9
103.10,d3,99.4
103.10,d1,99.8
103.15,d4,149.5
103.25,d2,249.7
103.60,d1,99.6
103.65,d3,149.2
103.65,d4,149.0
103.75,d2,249.5
104.15,d2,149.5
104.15,d1,149.8
104.25,d4,248.9
104.35,d3,349.1
104.60,d3,99.1
104.60,d1,99.6
104.65,d2,149.4
104.80,d4,299.0
105.10,d1,99.7
105.15,d2,149.5
105.15,d3,149.3
105.25,d4,249.1
105.65,d2,149.4
105.65,d3,149.2
105.65,d4,149.0
105.65,d1,149.6
106.10,d2,99.4
106.15,d3,149.3
106.15,d1,149.8
106.25,d4,249.0
106.60,d3,97.9
106.65,d1,149.6
106.65,d2,149.4
106.85,d4,347.7
107.10,d3,99.4
107.10,d1,99.8
107.25,d4,249.4
107.30,d2,299.5
107.65,d1,150.3
107.75,d2,249.4
107.75,d4,249.1
107.85,d3,349.2
108.10,d1,99.6
108.15,d2,149.6
108.15,d4,149.3
108.60,d3,599.2
108.65,d1,149.3
108.65,d2,148.9
108.65,d4,148.0
108.65,d3,148.5
109.10,d3,99.4
109.15,d1,149.7
109.15,d2,149.5
109.65,d3,149.1
109.65,d4,649.2
109.65,d1,149.5
109.65,d2,149.3
109.85,d4,349.6
110.10,d1,99.7
110.15,d2,149.4
110.25,d4,249.3
110.30,d3,299.3
110.60,d1,99.5
110.65,d2,149.4
110.65,d3,149.2
110.65,d4,148.7
111.10,d1,99.1
111.15,d4,148.7
111.30,d3,298.7
111.45,d2,450.9
111.65,d1,149.7
111.65,d2,149.5
111.65,d4,149.1
111.85,d3,349.4
112.10,d3,99.2
112.15,d2,149.4
112.30,d1,299.7
112.40,d4,399.2
112.65,d2,149.2
112.65,d3,149.0
112.75,d1,249.6
112.75,d4,248.7
113.10,d1,99.8
113.15,d4,149.3
113.20,d2,199.7
113.25,d3,249.5
113.60,d3,99.3
113.60,d1,99.7
113.65,d2,149.5
113.90,d4,399.2
114.10,d3,99.5
114.15,d1,149.7
114.25,d2,249.6
114.40,d4,399.5
114.60,d3,99.3
114.65,d4,149.0
114.70,d2,199.4
114.75,d1,249.6
115.10,d3,99.2
115.10,d1,99.6
115.15,d4,149.2
115.15,d2,149.6
115.60,d3,99.2
115.60,d1,99.7
115.65,d2,149.8
115.85,d4,349.0
116.10,d1,99.7
116.15,d4,149.1
116.15,d2,149.5
116.30,d3,299.2
116.65,d1,150.4
116.65,d3,150.0
116.65,d2,150.2
116.75,d4,249.2
117.10,d3,99.3
117.10,d1,99.7
117.15,d2,149.5
117.40,d4,399.2
117.65,d1,149.7
117.65,d2,149.4
117.65,d4,149.0
118.00,d3,499.3
118.10,d1,99.3
118.15,d3,146.3
118.15,d4,145.9
118.15,d2,146.8
118.60,d1,99.6
118.65,d2,149.3
118.65,d3,149.1
119.15,d2,149.4
119.15,d3,149.2
119.20,d1,199.8
119.25,d4,748.8
119.25,d4,248.8
119.60,d1,99.6
119.65,d2,149.4
119.65,d4,149.0
119.95,d3,449.1
120.15,d3,148.1
120.15,d1,149.6
120.15,d4,147.9
120.15,d2,148.3
120.60,d1,99.6
120.65,d2,149.4
120.65,d4,147.5
120.65,d3,149.1
121.10,d1,99.6
121.15,d2,149.4
121.15,d4,149.0
121.30,d3,299.2
121.60,d1,99.6
121.65,d3,150.1
121.65,d4,149.9
121.90,d2,399.4
122.10,d1,99.8
122.15,d2,149.6
122.30,d3,299.4
122.45,d4,452.1
122.60,d2,99.3
122.65,d3,149.1
122.65,d4,149.0
122.80,d1,299.5
123.10,d1,99.2
123.15,d2,148.8
123.25,d3,248.8
123.35,d4,347.9
123.65,d2,149.4
123.65,d4,149.0
123.65,d3,149.2
123.70,d1,199.4
124.10,d3,99.2
124.15,d2,149.4
124.15,d1,149.7
124.50,d4,499.0
124.65,d2,149.7
124.65,d3,149.6
124.65,d4,148.6
124.65,d1,150.0
125.15,d2,149.3
125.15,d3,149.1
125.15,d1,149.6
125.45,d4,448.9
125.65,d2,149.5
125.65,d1,149.7
125.65,d3,149.3
126.00,d4,499.1
126.15,d1,149.6
126.15,d2,149.3
126.25,d3,249.1
126.45,d4,449.8
126.60,d3,99.3
126.60,d1,99.7
126.75,d4,249.2
126.85,d2,350.0
127.10,d3,99.2
127.10,d1,99.6
127.15,d2,149.4
127.15,d4,149.1
127.65,d3,149.0
127.65,d4,148.5
127.85,d1,349.7
127.95,d2,449.3
128.15,d2,149.4
128.15,d3,149.2
128.15,d1,149.8
128.25,d4,248.8
128.60,d1,99.6
128.65,d3,149.4
128.65,d4,149.1
128.70,d2,199.3
129.15,d4,149.2
129.20,d3,199.3
129.25,d2,249.8
129.30,d1,299.7
129.60,d3,99.1
129.65,d2,149.4
129.65,d4,149.0
129.80,d1,299.7
130.10,d1,99.3
130.15,d4,148.2
130.15,d3,148.8
130.15,d2,149.2
130.60,d1,99.7
130.65,d3,148.1
130.65,d4,147.9
130.75,d2,249.4
131.15,d1,149.9
131.15,d2,149.5
131.25,d4,248.6
131.25,d3,249.0
131.65,d1,149.6
131.65,d3,149.2
131.70,d2,199.4
131.95,d4,448.9
132.15,d2,149.8
132.15,d4,149.5
132.25,d1,249.8
132.25,d3,249.4
132.60,d1,99.4
132.65,d3,148.8
132.90,d2,399.3
132.95,d4,448.2
133.15,d2,149.5
133.20,d3,199.4
133.20,d1,199.7
133.35,d4,349.3
133.65,d1,149.6
133.65,d4,149.0
133.70,d3,199.2
133.75,d2,249.4
134.15,d2,149.3
134.15,d1,149.6
134.25,d4,248.8
134.55,d3,549.1
134.60,d1,99.7
134.65,d3,148.9
134.65,d4,148.7
134.75,d2,249.1
135.10,d1,99.5
135.15,d3,148.5
135.15,d4,148.2
135.25,d2,249.6
135.65,d1,149.6
135.65,d2,149.4
135.65,d3,149.2
136.00,d4,498.6
136.15,d1,149.7
136.15,d2,149.5
136.30,d3,299.3
136.60,d1,99.6
136.65,d2,147.9
136.65,d4,649.1
136.65,d4,147.4
136.65,d3,147.7
137.10,d3,99.2
137.15,d1,149.7
137.15,d2,149.5
137.15,d4,146.3
137.60,d1,99.5
137.65,d2,149.6
137.65,d4,148.8
137.70,d3,198.8
138.15,d2,149.5
138.15,d4,149.1
138.15,d1,149.8
138.20,d3,199.4
138.65,d2,149.2
138.70,d3,197.8
138.70,d1,199.7
138.75,d4,247.7
139.15,d2,149.6
139.15,d3,149.4
139.15,d1,149.8
139.40,d4,399.2
139.60,d1,99.7
139.65,d3,149.6
139.65,d2,149.8
139.65,d4,149.5
140.10,d1,99.7
140.15,d2,149.5
140.15,d4,149.1
140.30,d3,299.3
140.65,d1,149.3
140.80,d4,297.9
140.85,d3,348.4
140.95,d2,448.9
141.10,d3,99.4
141.15,d1,149.9
141.25,d2,249.5
141.45,d4,449.5
141.60,d1,99.6
141.65,d2,149.3
141.65,d3,149.1
141.75,d4,248.7
142.15,d1,149.7
142.15,d3,149.2
142.15,d4,149.1
142.25,d2,249.4
142.60,d2,99.6
142.60,d3,99.5
142.60,d1,99.9
142.65,d4,149.2
143.10,d2,99.6
143.10,d1,99.8
143.15,d4,148.7
143.20,d3,199.3
143.60,d3,99.3
143.60,d1,99.7
143.65,d2,149.7
143.70,d4,199.3
144.10,d3,99.2
144.15,d1,149.6
144.15,d4,148.9
144.15,d2,149.3
144.65,d1,149.6
144.65,d2,149.3
144.65,d4,149.0
144.65,d3,149.1
145.10,d3,98.4
145.15,d1,149.3
145.15,d2,148.9
145.15,d4,147.9
145.65,d2,149.9
145.65,d4,149.6
145.70,d3,199.4
145.75,d1,249.7
146.10,d2,99.2
146.25,d4,248.7
146.35,d3,348.9
146.40,d1,399.6
146.65,d2,148.5
146.65,d1,149.6
146.65,d3,148.3
146.75,d4,248.1
147.15,d2,149.6
147.15,d4,149.4
147.15,d1,149.9
147.25,d3,249.3
147.60,d3,99.0
147.65,d1,149.8
147.65,d2,149.4
148.10,d3,99.3
148.10,d1,99.8
148.15,d4,648.9
148.30,d4,299.1
148.65,d2,649.4
148.65,d2,149.3
148.65,d1,149.6
148.75,d3,249.2
148.90,d4,399.0
149.10,d1,99.6
149.15,d2,149.2
149.35,d4,348.7
149.35,d3,348.9
149.65,d2,149.4
149.65,d3,149.1
149.75,d1,249.6
149.85,d4,348.6
150.15,d4,149.3
150.25,d2,249.4
150.35,d3,349.3
150.45,d1,450.1
150.60,d3,99.2
150.65,d1,149.6
150.65,d2,149.4
150.65,d4,149.0
151.15,d1,149.6
151.15,d3,149.2
151.15,d4,149.1
151.25,d2,249.4
151.60,d1,99.7
151.65,d2,149.5
151.65,d3,149.4
151.65,d4,149.2
152.10,d2,99.5
152.10,d1,99.7
152.15,d4,149.3
152.35,d3,349.5
152.65,d1,149.9
152.65,d3,149.5
153.05,d2,549.4
153.15,d1,149.7
153.20,d2,199.5
153.25,d3,249.6
153.35,d4,849.1
153.35,d4,349.2
153.65,d1,150.1
153.65,d2,149.9
153.65,d3,149.7
153.65,d4,149.5
154.10,d1,99.8
154.15,d3,149.2
154.35,d4,348.9
154.60,d2,599.3
154.60,d1,99.0
154.65,d3,148.2
154.65,d2,148.6
154.65,d4,147.9
155.10,d1,99.7
155.15,d2,149.5
155.15,d4,149.1
155.15,d3,149.3
155.60,d3,99.1
155.65,d2,149.3
155.80,d1,299.6
156.05,d4,548.3
156.10,d1,99.7
156.15,d3,149.2
156.25,d4,249.0
156.40,d2,399.5
156.60,d3,99.1
156.65,d1,149.5
156.75,d2,249.2
157.10,d1,99.7
157.15,d2,149.5
157.15,d4,648.8
157.15,d4,146.6
157.15,d3,147.0
157.65,d2,149.7
157.65,d4,149.3
157.75,d1,249.8
158.00,d3,499.2
158.15,d2,149.6
158.15,d3,149.5
158.15,d4,149.3
158.35,d1,349.7
158.60,d1,99.5
158.65,d2,146.9
158.70,d3,196.6
158.75,d4,246.4
159.10,d2,99.4
159.15,d1,149.9
