t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.5883,4,0.500,4,547.9,1317
68.5,0.5935,4,0.500,4,332.9,1329
69.0,0.5991,4,0.500,4,240.4,1338
69.5,0.6014,4,0.500,4,151.9,1350
70.0,0.6043,4,0.500,4,162.1,1359
70.5,0.6069,4,0.500,4,142.5,1371
71.0,0.6079,4,0.500,4,123.0,1377
71.5,0.6128,4,0.500,4,132.1,1388
72.0,0.6181,4,0.500,4,119.2,1395
72.5,0.6191,4,0.500,4,101.0,1400
73.0,0.6322,4,0.500,4,496.1,1419
73.5,0.6368,4,0.500,4,193.5,1428
74.0,0.6420,4,0.500,4,206.5,1437
74.5,0.6459,4,0.500,4,160.3,1450
75.0,0.6541,4,0.333,4,114.6,1459
75.5,0.6603,4,0.333,4,109.4,1466
76.0,0.6656,4,0.333,4,137.2,1481
76.5,0.6702,4,0.333,4,103.8,1491
77.0,0.6731,4,0.333,4,73.1,1498
77.5,0.6793,4,0.333,4,123.9,1510
78.0,0.6820,4,0.333,4,124.1,1514
78.5,0.6885,4,0.333,4,203.3,1531
79.0,0.6947,4,0.333,4,101.7,1541
79.5,0.6983,4,0.167,4,93.6,1551
80.0,0.7000,4,0.167,4,93.6,1561
80.5,0.7055,4,0.167,4,62.1,1570
81.0,0.7098,4,0.167,4,91.3,1579
81.5,0.7141,4,0.167,4,132.7,1588
82.0,0.7173,4,0.167,4,152.9,1599
82.5,0.7209,4,0.167,4,137.0,1610
83.0,0.7239,4,0.167,4,108.8,1619
83.5,0.7262,4,0.167,4,110.0,1625
84.0,0.7308,4,0.167,4,268.8,1640
84.5,0.7334,4,0.167,4,235.2,1648
85.0,0.7367,4,0.167,4,128.9,1659
85.5,0.7419,4,0.167,4,151.8,1668
86.0,0.7494,4,0.167,4,155.2,1680
86.5,0.7566,4,0.333,4,145.1,1691
87.0,0.7642,4,0.333,4,103.6,1700
87.5,0.7661,4,0.333,4,102.0,1708
88.0,0.7737,4,0.333,4,115.1,1721
88.5,0.7753,4,0.333,4,93.1,1727
89.0,0.7835,4,0.333,4,93.6,1736
89.5,0.7848,4,0.333,4,149.4,1746
90.0,0.7999,4,0.333,4,262.3,1761
90.5,0.8025,5,0.333,4,259.1,1767
91.0,0.8077,5,0.333,4,115.5,1776
91.5,0.8136,5,0.333,4,298.7,1790
92.0,0.8212,5,0.333,4,314.4,1798
92.5,0.8267,5,0.333,4,123.4,1808
93.0,0.8307,5,0.333,4,146.4,1818
93.5,0.8343,5,0.333,4,250.1,1828
94.0,0.8411,5,0.333,4,254.3,1839
94.5,0.8418,5,0.333,4,243.0,1841
95.0,0.8464,5,0.333,4,272.1,1852
95.5,0.8526,5,0.333,4,432.6,1868
96.0,0.8539,5,0.333,4,191.3,1877
96.5,0.8562,5,0.333,4,208.8,1891
97.0,0.8572,5,0.333,4,180.4,1898
97.5,0.8592,5,0.333,4,80.9,1906
98.0,0.8637,5,0.333,4,214.4,1920
98.5,0.8693,5,0.333,4,243.6,1929
99.0,0.8742,5,0.333,4,149.4,1941
99.5,0.8788,5,0.333,4,103.5,1950
100.0,0.8804,5,0.333,4,113.4,1960
100.5,0.8867,5,0.333,4,122.1,1965
101.0,0.8916,5,0.333,4,242.2,1980
101.5,0.8981,5,0.333,4,161.7,1990
102.0,0.9027,5,0.500,4,133.2,1998
102.5,0.9070,5,0.500,4,146.2,2010
103.0,0.9089,5,0.500,4,116.6,2019
103.5,0.9142,5,0.500,4,118.5,2029
104.0,0.9148,5,0.500,4,97.2,2037
104.5,0.9178,5,0.500,4,210.6,2049
105.0,0.9184,5,0.500,4,261.2,2057
105.5,0.9198,5,0.500,4,205.7,2069
106.0,0.9198,5,0.500,4,173.3,2077
106.5,0.9198,5,0.500,4,149.2,2086
107.0,0.9207,5,0.500,4,101.6,2093
107.5,0.9207,5,0.500,4,86.4,2101
108.0,0.9217,5,0.500,4,85.1,2107
108.5,0.9217,5,0.500,4,73.5,2111
109.0,0.9230,5,0.500,4,188.9,2122
109.5,0.9243,5,0.500,4,206.8,2129
110.0,0.9250,5,0.500,4,203.2,2136
110.5,0.9250,5,0.333,4,167.4,2144
111.0,0.9260,5,0.333,4,157.5,2152
111.5,0.9270,5,0.333,4,104.0,2157
112.0,0.9279,5,0.333,4,148.6,2164
112.5,0.9283,5,0.333,4,937.0,2177
113.0,0.9283,5,0.333,4,876.6,2182
113.5,0.9299,5,0.333,4,2742.9,2220
114.0,0.9309,5,0.333,4,429.1,2239
114.5,0.9309,5,0.167,4,172.6,2248
115.0,0.9322,5,0.167,4,179.0,2259
115.5,0.9322,5,0.167,4,148.1,2266
116.0,0.9335,5,0.167,4,226.8,2276
116.5,0.9335,5,0.167,4,229.2,2284
117.0,0.9437,5,0.167,4,126.2,2289
117.5,0.9437,5,0.167,4,588.4,2310
118.0,0.9450,5,0.167,4,257.1,2321
118.5,0.9450,5,0.167,4,93.1,2327
119.0,0.9450,5,0.167,4,196.1,2341
119.5,0.9450,5,0.167,4,199.1,2348
120.0,0.9450,5,0.167,4,111.1,2357
120.5,0.9453,5,0.167,4,251.5,2370
121.0,0.9453,5,0.167,4,239.9,2378
121.5,0.9453,5,0.167,4,122.4,2391
122.0,0.9453,5,0.167,4,144.8,2400
122.5,0.9453,5,0.167,4,148.9,2411
123.0,0.9453,5,0.167,4,102.6,2419
123.5,0.9453,5,0.167,4,95.6,2426
124.0,0.9456,5,0.333,4,147.2,2441
124.5,0.9456,5,0.333,4,110.1,2450
125.0,0.9456,5,0.333,4,116.4,2458
125.5,0.9456,5,0.167,4,158.2,2469
126.0,0.9456,5,0.167,4,181.6,2479
126.5,0.9456,5,0.167,4,182.0,2482
127.0,0.9456,5,0.167,4,333.4,2494
127.5,0.9456,5,0.333,4,326.2,2498
128.0,0.9456,5,0.500,4,465.5,2509
128.5,0.9456,5,0.500,4,258.2,2522
129.0,0.9456,5,0.500,4,575.0,2537
129.5,0.9456,5,0.500,4,530.1,2544
130.0,0.9456,5,0.500,4,271.8,2555
130.5,0.9456,5,0.500,4,348.9,2564
131.0,0.9456,5,0.500,4,314.7,2580
131.5,0.9456,5,0.500,4,144.2,2591
132.0,0.9456,5,0.500,4,82.0,2601
132.5,0.9460,5,0.500,4,98.7,2611
133.0,0.9460,5,0.500,4,122.3,2616
133.5,0.9463,5,0.500,4,202.6,2625
134.0,0.9479,5,0.500,4,274.5,2641
134.5,0.9479,5,0.500,4,199.8,2648
135.0,0.9479,5,0.500,4,140.9,2659
135.5,0.9499,5,0.500,4,168.8,2669
136.0,0.9522,5,0.333,4,134.2,2679
136.5,0.9522,5,0.500,4,146.3,2688
137.0,0.9545,5,0.333,4,149.3,2701
137.5,0.9571,5,0.333,4,129.3,2707
138.0,0.9577,5,0.333,4,154.1,2718
138.5,0.9577,5,0.333,4,201.2,2726
139.0,0.9633,5,0.333,4,202.8,2740
139.5,0.9633,5,0.333,4,165.9,2748
140.0,0.9669,5,0.333,4,158.3,2760
140.5,0.9669,5,0.333,4,167.7,2771
141.0,0.9669,5,0.333,4,110.6,2775
141.5,0.9705,5,0.500,4,168.4,2789
142.0,0.9705,5,0.500,4,231.8,2797
142.5,0.9705,5,0.500,4,210.8,2804
143.0,0.9705,5,0.500,4,265.3,2816
143.5,0.9705,5,0.500,4,304.2,2828
144.0,0.9705,5,0.500,4,291.5,2838
144.5,0.9712,5,0.500,4,220.1,2841
145.0,0.9728,5,0.500,4,198.5,2855
145.5,0.9728,5,0.667,4,358.7,2870
146.0,0.9728,5,0.667,4,260.2,2878
146.5,0.9745,5,0.667,4,265.1,2883
147.0,0.9745,5,0.667,4,236.4,2895
147.5,0.9912,5,0.667,4,322.9,2908
148.0,0.9912,5,0.667,4,329.4,2919
148.5,0.9912,5,0.667,4,213.4,2925
149.0,0.9912,5,0.667,4,240.9,2936
149.5,0.9912,5,0.667,4,186.4,2943
150.0,0.9912,5,0.667,4,339.8,2957
150.5,0.9912,5,0.667,4,151.6,2970
151.0,0.9918,5,0.667,4,114.8,2980
151.5,0.9931,5,0.667,4,127.6,2991
152.0,0.9931,5,0.667,4,111.2,3000
152.5,0.9948,5,0.667,4,101.2,3010
153.0,0.9948,5,0.667,4,145.9,3020
153.5,0.9948,5,0.667,4,117.2,3031
154.0,0.9948,5,0.667,4,88.5,3038
154.5,0.9948,5,0.667,4,133.6,3051
155.0,0.9948,5,0.667,4,121.8,3059
155.5,0.9948,5,0.667,4,110.7,3067
156.0,0.9948,5,0.833,4,175.6,3078
156.5,0.9948,5,0.833,4,149.4,3086
157.0,0.9951,5,0.833,4,116.9,3091
157.5,0.9951,5,0.833,4,561.9,3105
158.0,0.9951,5,0.833,4,278.5,3119
158.5,0.9951,5,1.000,4,128.3,3131
159.0,0.9954,5,1.000,4,137.5,3139
159.5,0.9954,5,1.000,4,98.7,3151
160.0,0.9954,5,1.000,4,93.5,3157
160.5,0.9954,5,1.000,4,166.2,3170
161.0,0.9954,5,1.000,4,125.8,3180
161.5,0.9954,5,1.000,4,86.3,3186
162.0,0.9954,5,1.000,4,171.1,3198
162.5,0.9954,5,1.000,4,162.5,3206
163.0,0.9954,5,1.000,4,260.7,3219
163.5,0.9964,5,1.000,4,294.0,3229
164.0,0.9964,5,1.000,4,97.6,3235
164.5,0.9967,5,1.000,4,223.7,3249
165.0,0.9971,5,1.000,4,158.6,3260
165.5,0.9977,5,1.000,4,110.7,3271
166.0,0.9980,5,1.000,4,72.1,3281
166.5,0.9984,5,1.000,4,53.8,3289
167.0,0.9984,5,1.000,4,81.4,3297
167.5,0.9984,5,1.000,4,139.7,3308
168.0,0.9984,5,1.000,4,155.5,3318
