t_s,drone,rtt_ms
54.55,d4,549.2
54.60,d2,599.3
54.60,d3,98.8
54.65,d2,149.0
54.65,d1,2649.6
54.95,d4,448.8
55.10,d3,99.2
55.55,d2,549.4
55.65,d2,148.9
55.70,d1,2699.4
55.70,d1,2199.3
55.70,d1,1699.5
55.70,d1,1199.1
55.70,d1,699.5
55.70,d1,199.1
56.10,d1,99.7
56.15,d2,149.6
56.25,d3,748.8
56.25,d3,249.4
56.55,d4,1549.1
56.55,d4,1048.6
56.60,d1,99.2
56.60,d4,599.4
56.60,d4,98.8
56.60,d3,98.9
56.65,d2,149.0
57.10,d4,99.2
57.10,d3,99.3
57.40,d1,399.5
57.60,d3,98.8
58.10,d1,599.0
58.10,d3,98.7
58.35,d4,848.8
58.60,d2,1599.1
58.60,d2,1098.7
58.60,d3,98.8
58.65,d2,649.0
58.85,d4,848.6
58.85,d4,348.9
58.95,d1,949.1
59.10,d4,99.3
59.10,d3,99.4
59.50,d1,999.3
59.60,d1,599.4
59.60,d1,99.2
59.60,d3,98.9
59.85,d4,348.9
60.10,d1,99.4
60.20,d2,1699.1
60.20,d2,1199.3
60.60,d1,99.1
60.60,d4,599.3
60.60,d4,98.8
60.90,d2,1399.1
60.90,d2,899.4
60.90,d2,399.0
61.10,d1,99.4
61.15,d4,149.1
61.55,d2,549.3
61.65,d4,148.6
61.85,d2,348.9
62.10,d1,599.0
62.10,d1,99.3
62.10,d4,99.1
62.15,d2,149.1
62.30,d3,2299.3
62.30,d3,1798.8
62.30,d3,1299.3
62.30,d3,798.8
62.60,d3,599.1
62.90,d2,398.9
62.95,d1,449.2
63.05,d4,548.8
63.10,d3,598.9
63.10,d3,99.1
63.35,d4,349.0
63.60,d2,599.9
63.60,d3,100.3
63.65,d2,149.4
63.65,d1,649.1
63.70,d1,199.5
63.85,d4,349.4
64.10,d1,99.3
64.10,d3,99.1
64.15,d2,149.2
64.55,d4,549.1
64.60,d1,99.1
64.65,d4,148.7
64.85,d2,348.9
65.00,d3,498.8
65.10,d4,99.2
65.60,d2,599.3
65.85,d4,349.0
65.90,d2,399.2
66.35,d2,349.3
66.35,d4,349.2
66.45,d3,1449.3
66.45,d3,949.1
66.60,d3,599.1
66.60,d3,98.9
66.65,d2,149.0
67.10,d4,598.9
67.10,d4,99.3
67.15,d2,149.4
67.65,d2,148.9
67.85,d4,348.7
68.10,d4,99.3
68.15,d2,149.4
68.30,d3,1299.3
68.30,d3,798.8
68.60,d3,599.3
68.60,d3,99.1
68.65,d2,149.2
68.65,d4,149.1
69.15,d2,149.4
69.65,d2,149.5
70.00,d3,999.3
70.00,d3,499.1
70.10,d3,99.2
70.15,d2,149.4
70.15,d1,5149.5
70.15,d1,4649.4
70.15,d1,4149.5
70.15,d1,3649.3
70.15,d1,3149.6
70.15,d1,2649.2
70.15,d1,2149.6
70.15,d1,1649.4
70.15,d1,1149.6
70.15,d1,649.5
70.15,d1,149.6
70.60,d1,99.1
70.60,d3,98.8
70.65,d2,148.9
70.90,d4,1899.2
70.90,d4,1399.1
70.90,d4,899.2
70.90,d4,398.8
71.10,d1,99.5
71.15,d2,149.3
71.35,d4,349.2
71.60,d1,99.2
71.65,d2,149.1
71.95,d4,448.9
72.10,d4,99.1
72.15,d2,149.1
72.65,d2,149.5
72.90,d4,399.4
73.10,d4,99.1
73.40,d1,1399.5
73.55,d2,549.2
73.60,d1,1099.6
73.60,d1,599.4
73.60,d1,99.6
73.60,d4,99.2
73.85,d2,349.4
74.45,d1,449.5
74.50,d4,499.3
74.55,d3,3549.2
74.60,d3,2099.5
74.60,d3,1599.2
74.60,d3,1099.3
74.60,d3,599.4
75.05,d3,549.0
75.10,d1,599.4
75.10,d1,99.5
75.10,d3,99.2
75.65,d2,1649.4
75.65,d2,1149.2
75.65,d3,149.1
75.75,d2,749.3
75.75,d2,249.2
76.05,d1,549.3
76.10,d1,99.5
76.10,d3,99.4
76.15,d2,149.4
76.65,d2,149.2
76.90,d3,399.2
77.10,d3,99.2
77.15,d2,149.3
77.85,d3,349.1
78.80,d1,2299.4
78.80,d1,1799.5
79.00,d2,1499.3
79.00,d2,999.3
79.00,d2,499.2
79.05,d1,1549.3
79.05,d1,1049.3
79.05,d1,549.2
79.10,d1,99.4
79.15,d2,149.2
79.25,d4,4748.9
79.25,d4,4249.0
79.40,d4,3899.0
79.40,d4,2399.2
79.40,d4,1899.2
79.40,d4,1399.2
79.40,d4,899.0
79.40,d4,399.2
79.60,d1,99.3
80.05,d2,549.0
80.10,d1,99.6
80.15,d2,149.4
80.60,d1,99.4
80.65,d2,149.0
80.70,d3,2699.4
80.70,d3,2199.2
80.70,d3,1699.3
80.70,d3,1199.2
80.70,d3,699.5
80.70,d3,199.3
80.90,d4,1399.0
80.95,d4,949.4
80.95,d4,449.1
81.10,d4,99.2
81.35,d1,349.4
81.40,d2,399.3
81.55,d3,549.1
81.60,d1,99.4
81.60,d3,99.2
81.65,d2,149.3
82.10,d3,99.3
82.35,d1,349.5
82.60,d2,599.3
82.60,d1,99.3
82.80,d2,299.1
82.85,d3,349.0
83.10,d1,99.5
83.10,d3,99.3
83.15,d2,149.4
83.60,d1,99.4
83.60,d4,2099.2
83.60,d4,1599.2
83.60,d3,99.2
83.65,d2,149.2
83.95,d4,1449.0
83.95,d4,949.4
84.05,d4,549.1
84.15,d2,149.3
84.40,d4,399.2
84.55,d1,549.5
84.65,d4,149.2
85.10,d4,99.2
85.60,d4,98.8
85.60,d3,1599.4
85.65,d3,1149.3
85.65,d3,649.3
85.65,d3,148.9
86.10,d3,99.3
86.35,d4,349.2
86.60,d4,99.1
86.75,d1,2249.5
86.75,d1,1749.4
86.75,d1,1249.1
86.75,d1,749.4
86.75,d1,249.5
87.10,d1,99.4
87.15,d4,149.2
87.40,d3,899.2
87.40,d3,399.2
87.60,d1,99.2
87.85,d3,348.9
88.10,d4,598.7
88.10,d4,99.2
88.10,d3,99.3
88.50,d1,499.5
88.60,d4,98.7
88.90,d3,398.8
89.10,d4,99.5
89.15,d1,649.1
89.15,d1,149.8
89.35,d3,349.6
89.60,d4,99.0
90.10,d4,99.1
90.25,d3,749.0
90.45,d3,449.2
90.60,d1,1099.1
90.60,d4,99.1
90.60,d3,99.2
90.65,d1,649.4
90.65,d1,149.5
91.10,d1,99.5
91.35,d4,349.4
91.60,d1,99.4
91.75,d3,749.3
91.75,d3,249.1
92.10,d4,599.0
92.10,d1,99.4
92.60,d1,99.5
92.75,d3,749.2
92.80,d3,299.1
93.40,d1,399.3
93.40,d3,399.1
93.60,d1,99.7
93.65,d4,1649.2
94.10,d1,99.4
94.35,d3,849.6
94.35,d3,349.2
94.60,d4,2099.1
94.60,d4,1599.1
94.60,d4,1099.6
94.60,d4,599.2
94.60,d1,99.4
94.60,d4,99.2
94.60,d3,99.2
95.10,d1,99.2
95.10,d3,98.9
95.30,d4,298.8
95.60,d3,98.8
96.10,d1,599.2
96.10,d1,99.8
96.15,d4,648.9
96.60,d4,599.5
96.60,d4,98.9
96.90,d1,399.2
96.95,d3,949.6
96.95,d3,449.1
97.10,d1,99.8
97.40,d3,399.7
97.60,d1,99.3
97.60,d3,99.1
98.00,d4,999.6
98.00,d4,499.0
98.10,d1,99.5
98.35,d3,349.2
98.60,d1,99.1
98.60,d4,599.2
98.90,d3,398.8
99.40,d1,399.6
99.40,d3,399.4
99.65,d3,149.2
99.90,d4,1398.7
99.90,d4,899.3
99.90,d4,399.1
100.35,d1,849.4
100.35,d1,349.5
100.60,d1,99.1
100.60,d3,599.2
100.60,d3,98.9
101.10,d3,99.2
101.35,d1,349.4
101.50,d4,1499.1
101.50,d4,998.8
101.50,d4,499.2
101.60,d1,99.3
101.60,d3,99.1
101.90,d4,399.1
102.10,d1,99.4
102.10,d3,99.2
102.60,d1,99.3
103.10,d4,1099.2
103.10,d4,599.0
103.10,d3,599.1
103.10,d3,99.3
103.40,d4,399.2
103.60,d1,599.6
103.60,d1,99.4
103.60,d3,99.1
103.85,d4,349.0
104.10,d1,99.5
104.10,d3,99.3
104.40,d4,399.2
104.60,d1,99.1
104.60,d3,98.8
104.85,d4,348.7
105.10,d4,99.2
105.30,d1,299.4
105.40,d3,399.2
105.60,d4,99.6
105.60,d3,99.6
105.85,d1,349.8
106.10,d3,99.4
106.30,d1,299.5
106.35,d4,349.3
106.60,d1,99.2
106.65,d4,148.8
107.10,d1,99.4
107.60,d1,99.4
108.10,d1,99.5
108.60,d1,99.2
108.70,d3,2198.8
108.85,d4,1849.1
108.85,d4,1349.2
108.85,d4,849.1
108.85,d4,348.8
109.10,d1,99.6
109.10,d4,99.4
109.15,d3,2149.2
109.15,d3,1649.2
109.15,d3,1149.2
109.15,d3,648.9
109.45,d3,449.3
109.60,d1,99.3
109.90,d3,399.1
110.10,d3,99.3
110.35,d1,349.5
110.90,d1,399.4
111.10,d1,99.9
111.60,d1,99.3
111.65,d4,2149.0
111.65,d4,1649.2
111.65,d4,1149.1
111.65,d4,649.7
112.00,d4,499.0
112.10,d1,99.4
112.10,d4,99.2
112.20,d3,1699.1
112.20,d3,1199.7
112.20,d3,699.1
112.20,d3,199.3
112.60,d1,99.4
112.60,d4,99.1
112.60,d3,99.2
112.65,d2,4649.2
112.65,d2,4148.9
112.65,d2,3649.5
112.65,d2,3149.2
112.65,d2,2649.4
112.65,d2,2149.3
112.65,d2,1649.8
112.65,d2,1149.2
112.65,d2,649.4
112.65,d2,149.3
113.15,d2,149.3
113.35,d1,349.5
113.45,d4,449.2
113.65,d2,149.1
113.90,d1,399.3
114.05,d4,549.0
114.10,d3,1099.3
114.10,d3,599.1
114.10,d3,99.2
114.35,d1,349.4
114.60,d3,99.6
114.65,d2,649.2
114.65,d2,149.7
114.70,d4,699.2
114.70,d4,199.7
114.95,d1,449.8
115.10,d1,99.4
115.10,d4,99.1
115.35,d2,349.2
115.35,d3,349.2
115.60,d3,99.1
115.65,d2,149.1
115.85,d4,348.9
115.95,d1,449.4
116.35,d3,349.3
116.35,d2,349.4
116.60,d3,99.1
116.65,d4,649.2
116.65,d2,149.2
116.85,d4,349.0
117.10,d1,1099.5
117.10,d1,599.4
117.10,d3,99.3
117.55,d1,549.4
117.60,d1,99.2
117.75,d4,749.2
117.75,d4,248.8
118.10,d1,99.5
118.10,d4,99.2
118.95,d1,449.4
119.10,d1,99.4
119.55,d3,2048.9
119.55,d3,1549.3
119.55,d3,1049.2
119.80,d3,799.2
120.10,d1,599.9
120.10,d3,599.8
120.30,d4,1799.2
120.30,d4,1299.2
120.30,d4,799.7
120.50,d1,499.8
120.55,d4,549.5
120.60,d1,99.1
120.70,d3,699.5
120.70,d3,198.8
120.90,d4,398.8
121.10,d1,99.4
121.10,d3,99.2
121.15,d4,149.1
121.85,d1,349.2
121.85,d3,348.9
121.90,d4,398.9
122.40,d1,399.5
122.55,d3,549.3
122.60,d1,99.5
122.60,d3,99.3
123.35,d3,348.9
123.40,d1,399.1
123.60,d3,99.2
124.05,d1,549.4
124.10,d1,99.3
124.10,d3,99.1
124.85,d1,349.4
124.85,d3,349.1
125.10,d1,99.5
125.60,d1,99.3
125.75,d3,749.3
126.05,d3,549.0
126.10,d3,99.3
126.95,d3,449.0
127.15,d3,149.4
128.25,d3,748.9
128.50,d1,2499.4
128.50,d1,1999.2
128.50,d1,1499.5
128.50,d1,999.3
128.50,d1,499.6
128.60,d1,99.3
128.75,d3,749.3
128.75,d3,249.2
129.10,d1,99.4
129.45,d3,449.2
129.60,d3,99.1
129.85,d1,349.3
130.10,d1,99.4
130.40,d3,398.9
130.60,d1,99.1
130.85,d3,348.9
130.95,d2,3949.3
130.95,d2,2449.2
130.95,d2,1949.2
130.95,d2,1449.2
131.00,d2,999.1
131.00,d2,498.9
131.10,d1,99.5
131.10,d3,99.3
131.35,d2,349.3
131.60,d1,99.2
131.85,d2,349.1
132.15,d2,149.3
132.40,d1,399.4
132.60,d1,99.2
132.65,d2,149.0
133.10,d1,99.5
133.55,d2,549.3
133.60,d1,99.4
133.65,d2,149.3
134.10,d1,99.4
135.25,d1,749.8
135.25,d1,249.5
135.60,d1,99.3
136.55,d1,549.5
136.55,d4,3549.3
136.55,d4,3049.2
136.60,d1,99.7
136.60,d4,2599.1
136.60,d4,2099.7
136.60,d4,1599.2
136.65,d4,1149.0
136.65,d4,649.3
136.65,d4,149.4
137.10,d2,3099.3
137.10,d2,2599.8
137.30,d2,2299.3
137.30,d2,1799.2
137.30,d2,1299.4
137.30,d2,799.6
137.30,d2,299.2
137.55,d1,549.4
137.65,d2,149.3
137.85,d1,349.5
138.15,d2,149.3
138.65,d2,149.1
139.05,d3,3049.3
139.05,d3,2549.5
139.05,d3,2049.1
139.05,d3,1549.2
139.05,d3,1049.3
139.05,d3,549.1
139.15,d2,149.2
139.35,d3,349.1
139.65,d2,149.3
139.65,d3,149.2
140.15,d2,149.5
140.35,d3,349.3
140.60,d3,99.1
140.85,d2,349.1
141.10,d1,3099.5
141.10,d1,2599.4
141.10,d1,2099.3
141.10,d1,1599.6
141.15,d2,149.1
141.35,d3,349.0
141.55,d1,1549.6
141.55,d1,1049.4
141.55,d1,549.3
141.65,d2,149.0
141.85,d3,349.0
142.10,d3,99.3
142.35,d2,349.5
142.55,d1,1049.2
142.55,d1,549.5
142.60,d1,99.5
142.60,d3,99.3
142.65,d2,149.2
143.10,d1,99.4
143.10,d3,99.2
143.15,d2,149.3
143.60,d1,99.3
143.60,d3,99.1
143.65,d2,149.3
144.10,d1,99.6
144.40,d2,399.3
144.60,d1,99.4
144.60,d3,599.3
144.60,d3,99.2
145.10,d2,599.2
145.10,d1,99.1
145.15,d2,149.1
145.40,d3,399.0
145.60,d1,99.2
145.60,d3,98.9
145.85,d2,349.0
146.15,d2,149.1
146.35,d3,349.0
146.60,d3,98.8
146.65,d2,148.9
146.85,d1,849.1
146.85,d1,349.0
147.10,d1,99.1
147.15,d2,148.9
147.35,d3,348.8
147.65,d2,149.3
147.85,d3,349.2
147.85,d1,349.4
148.10,d1,99.4
148.10,d3,99.3
148.35,d2,349.3
148.65,d2,148.9
148.95,d1,449.0
149.10,d1,99.5
149.25,d3,748.9
149.25,d3,249.3
149.35,d2,349.3
149.60,d3,98.9
150.00,d1,499.3
150.10,d1,99.1
150.20,d3,198.8
150.25,d2,749.0
150.45,d2,448.9
150.60,d1,99.3
150.65,d3,149.0
151.05,d2,549.0
151.10,d1,99.8
151.35,d2,349.7
151.40,d3,399.6
151.60,d1,99.4
151.65,d3,149.1
152.10,d1,99.5
152.10,d3,99.3
152.25,d2,749.2
152.35,d2,349.3
152.60,d3,98.9
152.65,d2,149.1
152.65,d1,149.3
153.10,d3,98.8
153.15,d1,149.2
153.40,d2,399.1
153.60,d1,99.1
153.60,d3,98.9
153.65,d2,148.9
154.10,d1,99.2
154.15,d2,149.1
154.15,d3,149.0
154.60,d1,99.1
154.65,d2,149.0
155.35,d2,349.3
155.70,d2,199.3
155.75,d1,749.5
155.80,d1,299.6
156.10,d1,99.2
156.15,d2,149.0
156.60,d1,99.5
156.65,d2,149.4
157.10,d1,99.4
157.15,d2,149.4
157.85,d2,349.2
157.95,d1,449.4
158.10,d1,99.4
158.15,d2,149.3
158.60,d1,99.4
160.05,d2,1549.3
160.05,d2,1049.3
160.55,d2,1049.2
160.65,d2,649.3
160.80,d2,298.9
161.15,d2,149.3
161.65,d2,149.4
163.45,d4,2449.1
163.45,d4,1949.2
163.45,d4,1449.3
163.45,d4,949.3
163.45,d4,448.8
163.60,d2,1599.3
163.60,d2,1099.5
163.60,d2,598.9
163.60,d4,99.1
163.65,d2,149.3
164.10,d4,99.1
164.15,d2,149.2
164.65,d2,149.3
165.10,d4,599.2
165.10,d4,99.3
165.60,d2,599.1
165.60,d4,99.0
165.65,d2,149.3
165.65,d1,2149.4
165.65,d1,1649.5
165.65,d1,1149.5
166.05,d1,1049.3
166.05,d1,549.3
166.10,d1,99.5
166.40,d2,399.3
166.40,d4,399.2
166.60,d1,99.4
166.65,d2,149.3
167.15,d1,149.5
167.30,d4,799.1
167.60,d1,99.7
168.35,d2,1349.3
168.35,d2,849.6
168.45,d1,449.4
168.60,d1,99.3
