t_s,drone,rtt_ms
25.00,d3,499.1
25.05,d1,549.3
25.10,d2,599.2
25.10,d4,599.1
25.50,d4,498.9
25.55,d3,549.0
25.60,d1,599.3
25.65,d2,649.1
26.00,d3,499.6
26.05,d1,549.6
26.05,d2,549.5
26.05,d4,549.4
26.50,d1,499.7
26.50,d2,499.6
26.60,d4,599.5
26.60,d3,599.6
27.05,d1,549.5
27.10,d3,599.3
27.10,d4,599.3
27.10,d2,599.4
27.50,d1,499.4
27.55,d3,549.3
27.55,d2,549.4
27.60,d4,599.2
27.95,d1,449.6
28.00,d3,499.4
28.05,d2,549.5
28.10,d4,599.4
28.55,d1,549.5
28.55,d2,549.3
28.55,d4,549.2
28.60,d3,599.3
29.00,d1,499.6
29.00,d3,499.4
29.10,d4,599.5
29.10,d2,599.6
29.50,d3,499.4
29.55,d1,549.7
29.55,d2,549.6
29.60,d4,599.4
30.05,d1,549.6
30.05,d4,549.4
30.10,d2,599.4
30.10,d3,599.4
30.50,d3,499.1
30.55,d2,549.2
30.55,d1,549.4
30.60,d4,599.1
31.00,d1,499.4
31.00,d3,499.2
31.00,d2,499.3
31.05,d4,549.2
31.50,d1,499.6
31.55,d3,549.4
31.55,d4,549.4
31.55,d2,549.5
31.95,d1,449.6
32.00,d3,499.4
32.05,d4,549.3
32.05,d2,549.5
32.50,d3,499.2
32.55,d2,549.3
32.55,d1,549.4
32.55,d4,549.1
33.00,d4,499.4
33.00,d3,499.4
33.05,d1,549.6
33.15,d2,649.4
33.45,d1,449.4
33.50,d2,499.3
33.60,d3,599.2
33.60,d4,599.2
34.05,d3,549.2
34.05,d1,549.4
34.10,d4,599.1
34.10,d2,599.3
34.45,d1,449.5
34.55,d2,549.3
34.55,d4,549.2
34.60,d3,599.3
35.05,d4,549.2
35.05,d3,549.2
35.05,d2,549.3
35.10,d1,599.5
35.50,d2,499.3
35.50,d3,499.3
35.55,d4,549.1
35.60,d1,599.5
36.00,d3,499.1
36.05,d1,549.4
36.05,d2,549.3
36.10,d4,599.1
36.50,d1,499.6
36.55,d2,549.4
36.60,d4,599.3
36.60,d3,599.4
37.00,d2,498.9
37.00,d1,499.1
37.05,d4,548.7
37.10,d3,598.9
37.55,d2,549.4
37.60,d3,599.3
37.60,d4,599.3
37.60,d1,599.5
38.00,d1,499.5
38.05,d4,549.1
38.10,d3,599.3
38.10,d2,599.4
38.45,d1,449.5
38.50,d3,499.2
38.55,d4,549.2
38.65,d2,649.3
39.00,d1,499.4
39.05,d3,549.4
39.10,d4,599.3
39.10,d2,599.5
39.55,d3,549.3
39.55,d4,549.2
39.60,d2,599.4
39.65,d1,649.6
40.00,d2,499.4
40.10,d4,599.2
40.10,d3,599.3
40.15,d1,649.5
40.50,d1,499.5
40.55,d2,549.3
40.55,d4,549.1
40.60,d3,599.2
41.00,d1,499.5
41.05,d3,549.2
41.05,d4,549.2
41.10,d2,599.4
41.55,d1,549.5
41.55,d4,549.2
41.60,d3,599.3
41.60,d2,599.4
42.00,d1,499.5
42.05,d3,549.3
42.05,d2,549.5
42.10,d4,599.3
42.55,d1,549.7
42.55,d4,549.4
42.55,d2,549.6
42.60,d3,599.3
43.05,d3,549.2
43.05,d4,549.1
43.05,d1,549.5
43.10,d2,599.3
43.55,d1,549.5
43.55,d4,549.1
43.60,d3,599.2
43.60,d2,599.3
43.95,d2,449.4
44.00,d1,499.5
44.00,d3,499.3
44.05,d4,549.2
44.50,d4,499.3
44.55,d1,549.5
44.60,d2,599.5
44.60,d3,599.4
45.00,d1,499.5
45.00,d4,499.1
45.05,d3,549.2
45.05,d2,549.3
45.50,d1,499.5
45.55,d4,549.1
45.55,d2,549.3
45.60,d3,599.0
46.00,d1,499.4
46.00,d3,499.2
46.05,d2,549.3
46.10,d4,599.0
46.55,d3,548.8
46.55,d4,548.8
46.55,d1,549.2
46.60,d2,598.9
47.00,d1,499.5
47.05,d4,549.2
47.05,d2,549.4
47.10,d3,599.3
47.50,d4,499.1
47.50,d1,499.4
47.55,d3,549.1
47.60,d2,599.2
47.95,d1,449.5
48.05,d2,549.3
48.05,d4,549.2
48.10,d3,599.3
48.45,d1,449.5
48.50,d4,499.4
48.50,d2,499.5
48.55,d3,549.4
49.00,d1,499.5
49.05,d4,549.2
49.10,d2,599.4
49.10,d3,599.4
49.45,d1,449.5
49.55,d4,549.2
49.60,d3,599.3
49.65,d2,649.4
49.95,d4,449.2
50.00,d3,499.2
50.05,d2,549.4
50.05,d1,549.5
50.50,d2,499.4
50.55,d1,549.5
50.55,d4,549.3
50.60,d3,599.3
50.95,d3,449.3
51.00,d2,499.4
51.00,d1,499.6
51.05,d4,549.3
51.45,d3,449.2
51.50,d1,499.4
51.55,d4,549.2
51.55,d2,549.3
52.00,d4,499.2
52.05,d2,549.5
52.10,d3,599.4
52.10,d1,599.6
52.55,d3,549.4
52.55,d1,549.6
52.55,d2,549.5
52.60,d4,599.4
53.00,d3,499.4
53.05,d4,549.4
53.10,d1,599.7
53.15,d2,649.5
53.50,d3,499.4
53.50,d1,499.6
53.50,d2,499.5
53.50,d4,499.4
54.05,d3,549.3
54.05,d4,549.2
54.05,d1,549.5
54.05,d2,549.3
54.45,d1,449.5
54.50,d4,499.1
54.55,d3,549.2
54.60,d2,599.3
55.00,d1,499.4
55.00,d4,499.1
55.05,d2,549.4
55.10,d3,599.3
55.50,d4,499.3
55.55,d1,549.6
55.55,d3,549.4
55.65,d2,649.5
56.00,d3,499.4
56.00,d1,499.7
56.00,d4,499.4
56.15,d2,649.4
56.50,d1,499.3
56.55,d2,549.3
56.55,d3,549.2
56.60,d4,599.0
57.00,d2,499.5
57.00,d1,499.6
57.05,d4,549.3
57.10,d3,599.4
57.55,d2,549.3
57.55,d3,549.3
57.55,d4,549.2
57.60,d1,599.5
57.95,d1,449.5
58.05,d3,549.3
58.10,d4,599.3
58.15,d2,649.4
58.55,d3,549.1
58.55,d4,549.0
58.55,d1,549.4
58.55,d2,549.2
59.00,d3,499.3
59.00,d4,499.2
59.05,d1,549.6
59.15,d2,649.4
59.55,d3,549.1
59.55,d1,549.4
59.55,d2,549.2
59.55,d4,549.0
60.00,d1,499.5
60.00,d3,499.3
60.05,d4,549.3
60.05,d2,549.5
60.50,d2,499.5
60.50,d1,499.7
60.55,d3,549.4
60.60,d4,599.4
61.00,d1,499.4
61.00,d2,499.3
61.05,d3,549.2
61.10,d4,599.2
61.50,d1,499.7
61.55,d2,549.5
61.55,d4,549.4
61.60,d3,599.5
62.05,d3,549.2
62.05,d1,549.5
62.05,d4,549.2
62.10,d2,599.3
62.55,d4,549.1
62.55,d3,549.2
62.60,d1,599.4
62.65,d2,649.3
63.05,d1,549.5
63.10,d4,599.2
63.10,d3,599.3
63.10,d2,599.4
63.45,d1,449.7
63.50,d4,499.3
63.55,d2,549.6
63.55,d3,549.6
64.00,d1,499.5
64.00,d3,499.3
64.10,d4,599.3
64.10,d2,599.4
64.55,d1,549.6
64.55,d2,549.5
64.60,d4,599.1
64.60,d3,599.2
65.00,d1,499.8
65.00,d3,499.6
65.05,d2,549.7
65.10,d4,599.5
65.45,d1,449.5
65.55,d3,549.2
65.60,d4,599.2
65.60,d2,599.3
66.05,d3,549.1
66.05,d4,549.0
66.05,d1,549.4
66.10,d2,599.3
66.55,d3,549.2
66.55,d4,549.2
66.60,d1,599.4
66.60,d2,599.3
67.05,d4,549.0
67.05,d2,549.1
67.10,d3,599.2
67.15,d1,649.4
67.55,d3,549.5
67.55,d1,549.7
67.55,d2,549.6
67.60,d4,599.4
68.00,d1,499.5
68.10,d4,599.2
68.10,d3,599.3
68.15,d2,649.5
68.45,d2,449.4
68.45,d1,449.6
68.55,d3,549.3
68.55,d4,549.3
68.95,d4,449.3
69.05,d1,549.6
69.10,d2,599.4
69.10,d3,599.4
69.50,d2,499.3
69.55,d1,549.4
69.60,d4,599.2
69.60,d3,599.3
70.00,d2,499.4
70.05,d4,549.3
70.05,d1,549.5
70.05,d3,549.3
70.55,d2,549.3
70.55,d3,549.3
70.60,d1,599.4
70.60,d4,599.1
71.05,d1,549.5
71.05,d2,549.4
71.05,d4,549.3
71.10,d3,599.3
71.50,d2,499.3
71.55,d3,549.2
71.55,d1,549.4
71.60,d4,599.3
72.00,d1,499.5
72.05,d2,549.4
72.05,d3,549.4
72.10,d4,599.3
72.50,d1,499.6
72.55,d3,549.4
72.60,d2,599.3
72.60,d4,599.2
73.05,d4,549.0
73.05,d1,549.2
73.05,d2,549.1
73.10,d3,599.0
73.50,d2,499.4
73.55,d3,549.3
73.60,d4,599.3
73.60,d1,599.6
74.05,d4,549.1
74.05,d1,549.4
74.10,d2,599.3
74.10,d3,599.3
74.50,d3,499.2
74.55,d1,549.6
74.55,d2,549.4
74.55,d4,549.3
75.00,d1,499.6
75.05,d3,549.4
75.05,d4,549.4
75.15,d2,649.5
75.45,d4,449.2
75.55,d3,549.3
75.60,d2,599.3
75.60,d1,599.5
76.05,d4,549.4
76.10,d2,599.5
76.10,d3,599.5
76.15,d1,649.7
76.45,d2,449.3
76.55,d4,549.2
76.55,d1,549.4
76.60,d3,599.3
76.95,d1,449.5
77.00,d2,499.4
77.05,d4,549.3
77.10,d3,599.4
77.45,d1,449.5
77.50,d4,499.2
77.55,d3,549.3
77.60,d2,599.3
78.00,d3,499.3
78.05,d4,549.2
78.05,d1,549.5
78.10,d2,599.3
78.50,d3,499.3
78.50,d1,499.5
78.55,d4,549.2
78.55,d2,549.3
78.95,d2,449.3
79.05,d3,549.2
79.05,d1,549.4
79.10,d4,599.2
79.50,d3,499.5
79.55,d4,549.2
79.55,d2,549.4
79.60,d1,599.5
80.00,d1,499.8
80.00,d2,499.7
80.00,d4,499.6
80.05,d3,549.6
80.50,d2,499.3
80.55,d1,549.5
80.55,d3,549.3
80.60,d4,599.2
81.00,d1,499.5
81.00,d2,499.3
81.05,d4,549.2
81.10,d3,599.3
81.55,d3,549.4
81.55,d4,549.4
81.55,d2,549.5
81.55,d1,549.6
82.00,d1,499.6
82.00,d3,499.4
82.10,d2,599.4
82.10,d4,599.3
82.55,d1,549.4
82.55,d3,549.3
82.60,d4,599.2
82.60,d2,599.3
83.00,d3,499.3
83.00,d1,499.5
83.05,d4,549.2
83.10,d2,599.4
83.45,d4,449.3
83.55,d1,549.5
83.55,d2,549.4
83.60,d3,599.3
84.05,d1,549.4
84.05,d4,549.2
84.10,d3,599.3
84.15,d2,649.4
84.50,d4,499.3
84.55,d3,549.5
84.55,d2,549.5
84.55,d1,549.7
85.00,d3,499.5
85.00,d1,499.7
85.00,d2,499.6
85.05,d4,549.5
85.50,d3,499.2
85.55,d2,549.3
85.55,d4,549.2
85.55,d1,549.5
85.95,d3,449.3
86.05,d4,549.3
86.05,d2,549.4
86.10,d1,599.5
86.55,d4,549.2
86.55,d2,549.4
86.55,d1,549.5
86.60,d3,599.3
87.00,d1,499.5
87.00,d2,499.4
87.05,d4,549.3
87.10,d3,599.4
87.55,d1,549.7
87.60,d4,599.4
87.60,d3,599.4
87.65,d2,649.5
88.00,d1,499.5
88.00,d2,499.4
88.05,d4,549.3
88.10,d3,599.3
88.50,d1,499.5
88.55,d4,549.3
88.55,d3,549.3
88.55,d2,549.4
88.95,d3,449.3
89.05,d4,549.3
89.05,d1,549.5
89.10,d2,599.4
89.55,d1,549.4
89.60,d2,599.2
89.60,d3,599.1
89.60,d4,599.0
90.10,d2,598.8
90.10,d1,599.0
90.10,d3,598.8
90.10,d4,598.7
90.45,d2,449.3
90.55,d3,549.2
90.60,d4,599.2
90.60,d1,599.5
91.05,d1,549.4
91.05,d3,549.2
91.10,d4,599.2
91.10,d2,599.3
91.50,d4,499.2
91.55,d3,549.4
91.55,d1,549.6
91.60,d2,599.4
92.00,d1,499.6
92.05,d2,549.5
92.05,d3,549.5
92.05,d4,549.4
92.50,d4,499.2
92.55,d2,549.4
92.55,d1,549.5
92.60,d3,599.4
93.05,d2,549.5
93.10,d1,599.7
93.10,d3,599.5
93.10,d4,599.4
93.50,d1,499.6
93.55,d2,549.5
93.55,d4,549.4
93.55,d3,549.4
94.05,d3,549.2
94.05,d2,549.3
94.05,d4,549.1
94.10,d1,599.4
94.55,d3,549.3
94.55,d2,549.3
94.60,d4,599.4
94.65,d1,649.6
95.00,d1,499.5
95.05,d2,549.4
95.05,d4,549.3
95.10,d3,599.2
95.50,d3,499.3
95.55,d2,549.3
95.60,d4,599.2
95.60,d1,599.5
96.05,d4,549.3
96.05,d2,549.4
96.05,d1,549.6
96.05,d3,549.4
96.55,d3,549.6
96.55,d2,549.6
96.60,d4,599.5
96.60,d1,599.8
97.00,d2,499.5
97.05,d1,549.7
97.05,d4,549.5
97.05,d3,549.5
97.50,d4,499.1
97.55,d3,549.2
97.55,d1,549.4
97.60,d2,599.3
98.05,d1,549.5
98.05,d4,549.3
98.05,d3,549.4
98.10,d2,599.4
98.50,d1,499.7
98.50,d2,499.5
98.55,d3,549.4
98.55,d4,549.3
99.00,d1,499.4
99.05,d4,549.3
99.05,d3,549.4
99.05,d2,549.4
99.55,d3,549.4
99.55,d1,549.7
99.55,d4,549.4
99.60,d2,599.4
100.05,d4,549.4
100.05,d2,549.5
100.10,d1,599.6
100.10,d3,599.4
100.50,d1,499.5
100.55,d3,549.3
100.55,d4,549.3
100.60,d2,599.4
101.05,d1,549.6
101.05,d2,549.4
101.05,d4,549.3
101.10,d3,599.4
101.50,d2,499.5
101.50,d1,499.6
101.50,d4,499.4
101.55,d3,549.4
101.95,d1,449.5
102.00,d2,499.2
102.05,d3,549.3
102.05,d4,549.2
102.55,d2,549.5
102.55,d4,549.4
102.55,d1,549.7
102.60,d3,599.3
102.95,d2,449.2
103.05,d3,549.3
103.10,d1,599.5
103.10,d4,599.2
103.50,d1,499.5
103.50,d2,499.4
103.60,d4,599.3
103.60,d3,599.3
103.95,d2,449.3
104.05,d1,549.5
104.05,d4,549.2
104.05,d3,549.3
104.50,d2,499.3
104.50,d4,499.2
104.55,d1,549.6
104.55,d3,549.4
105.00,d1,499.6
105.00,d2,499.5
105.05,d4,549.4
105.10,d3,599.5
105.50,d1,499.6
105.55,d2,549.5
105.60,d3,599.4
105.60,d4,599.4
106.00,d2,499.3
106.05,d3,549.3
106.05,d4,549.3
106.05,d1,549.5
106.50,d4,499.2
106.50,d3,499.3
106.50,d2,499.3
106.55,d1,549.5
107.05,d1,549.5
107.05,d3,549.3
107.05,d2,549.4
107.10,d4,599.2
107.55,d3,549.4
107.60,d2,599.5
107.60,d4,599.4
107.65,d1,649.5
108.05,d4,549.3
108.05,d3,549.4
108.05,d1,549.6
108.10,d2,599.4
108.55,d2,549.3
108.55,d3,549.3
108.55,d1,549.5
108.60,d4,599.3
109.00,d1,499.6
109.00,d3,499.4
109.00,d4,499.4
109.05,d2,549.4
109.55,d3,549.1
109.55,d1,549.4
109.60,d4,599.0
109.60,d2,599.2
110.05,d3,549.3
110.05,d1,549.5
110.05,d2,549.4
110.10,d4,599.4
110.50,d2,499.4
110.50,d1,499.5
110.60,d4,599.1
110.60,d3,599.2
110.95,d2,449.2
111.05,d1,549.3
111.05,d3,549.0
111.10,d4,599.1
111.50,d1,499.7
111.50,d3,499.6
111.60,d2,599.5
111.60,d4,599.4
112.00,d2,499.2
112.05,d3,549.2
112.05,d1,549.4
112.10,d4,599.2
112.50,d1,499.5
112.55,d3,549.3
112.60,d2,599.4
112.60,d4,599.3
112.95,d2,449.4
113.00,d4,499.2
113.05,d1,549.5
113.05,d3,549.3
113.50,d1,499.4
113.55,d2,549.4
113.60,d4,599.2
113.60,d3,599.3
114.00,d3,499.4
114.05,d1,549.6
114.05,d2,549.5
114.10,d4,599.5
114.50,d3,499.3
114.55,d1,549.6
114.55,d2,549.4
114.60,d4,599.4
115.05,d2,549.5
115.05,d4,549.4
115.10,d3,599.4
115.15,d1,649.6
115.55,d4,549.1
115.55,d1,549.4
115.60,d3,599.2
115.65,d2,649.3
116.00,d2,499.3
116.00,d4,499.2
116.05,d3,549.4
116.05,d1,549.6
116.50,d4,499.4
116.55,d2,549.6
116.55,d3,549.5
116.60,d1,599.6
117.00,d1,499.6
117.05,d4,549.4
117.05,d3,549.4
117.15,d2,649.5
117.50,d2,499.2
117.55,d4,549.1
117.55,d3,549.2
117.60,d1,599.4
118.00,d3,499.3
118.05,d2,549.2
118.05,d4,549.1
118.10,d1,599.5
118.45,d1,449.5
118.55,d2,549.4
118.60,d3,599.3
118.60,d4,599.3
119.00,d3,499.3
119.05,d2,549.4
119.10,d4,599.3
119.10,d1,599.5
119.55,d2,549.3
119.55,d4,549.1
119.60,d1,599.4
119.60,d3,599.2
120.00,d1,499.5
120.00,d4,499.2
120.10,d3,599.5
120.10,d2,599.5
120.45,d3,449.3
120.50,d1,499.5
120.55,d2,549.4
120.55,d4,549.3
120.95,d1,449.6
121.05,d3,549.4
121.10,d4,599.4
121.10,d2,599.5
121.50,d2,499.3
121.55,d1,549.5
121.55,d3,549.4
121.55,d4,549.3
122.05,d2,549.6
122.05,d4,549.5
122.05,d1,549.7
122.10,d3,599.5
122.55,d2,549.6
122.55,d1,549.7
122.60,d3,599.6
122.60,d4,599.6
123.05,d1,549.5
123.10,d3,599.3
123.10,d4,599.3
123.10,d2,599.4
123.50,d3,499.1
123.55,d1,549.4
123.55,d4,549.1
123.60,d2,599.3
124.00,d3,499.4
124.05,d4,549.4
124.10,d2,599.5
124.10,d1,599.7
124.45,d3,449.4
124.50,d4,499.3
124.50,d1,499.6
124.55,d2,549.5
125.00,d4,499.1
125.00,d1,499.4
125.05,d3,549.2
125.10,d2,599.3
125.55,d3,549.3
125.55,d2,549.4
125.55,d1,549.5
125.60,d4,599.3
126.05,d4,549.2
126.05,d1,549.5
126.05,d2,549.3
126.10,d3,599.2
126.50,d1,499.7
126.55,d3,549.6
126.55,d2,549.6
126.60,d4,599.5
127.00,d1,499.4
127.00,d4,499.2
127.05,d3,549.3
127.10,d2,599.3
127.50,d2,499.3
127.50,d3,499.3
127.55,d1,550.0
127.60,d4,599.3
128.00,d2,499.5
128.05,d4,549.5
128.05,d1,549.7
128.05,d3,549.5
128.50,d4,499.3
128.55,d3,549.4
128.55,d1,549.6
128.65,d2,649.4
128.95,d1,449.5
128.95,d3,449.3
129.05,d2,549.4
129.05,d4,549.3
129.50,d2,499.5
129.55,d4,549.4
129.60,d1,599.7
129.60,d3,599.5
129.95,d1,449.5
130.05,d2,549.3
130.05,d3,549.2
130.10,d4,599.2
130.55,d4,549.1
130.55,d1,549.4
130.55,d2,549.3
130.55,d3,549.2
130.95,d2,449.7
131.05,d1,549.8
131.05,d3,549.7
131.05,d4,549.6
131.50,d2,499.5
131.50,d3,499.5
131.55,d1,549.7
131.60,d4,599.4
132.00,d2,499.3
132.05,d3,549.2
132.10,d4,599.2
132.10,d1,599.5
132.50,d2,498.9
132.50,d1,499.2
132.55,d4,548.8
132.60,d3,598.9
132.95,d1,449.6
133.00,d3,499.4
133.05,d4,549.4
133.10,d2,599.5
133.50,d1,499.5
133.55,d3,549.3
133.60,d2,599.4
133.60,d4,599.3
134.00,d1,499.4
134.00,d2,499.2
134.05,d4,549.2
134.05,d3,549.3
134.50,d1,499.4
134.50,d2,499.2
134.50,d3,499.1
134.55,d4,549.0
135.00,d3,499.3
135.05,d4,549.1
135.10,d1,599.5
135.10,d2,599.4
135.45,d2,449.3
135.55,d1,549.5
135.55,d4,549.2
135.60,d3,599.2
136.00,d4,499.1
136.05,d3,549.3
136.05,d2,549.4
136.05,d1,549.5
136.45,d1,449.6
136.50,d4,499.4
136.55,d3,549.5
136.60,d2,599.5
137.00,d4,499.2
137.05,d1,549.5
137.05,d2,549.4
137.10,d3,599.4
137.50,d1,499.6
137.55,d2,549.4
137.55,d4,549.2
137.60,d3,599.3
138.00,d1,499.5
138.05,d3,549.3
138.05,d4,549.3
138.10,d2,599.3
138.50,d3,499.3
138.55,d2,549.4
138.55,d1,549.6
138.60,d4,599.2
139.00,d2,499.6
139.05,d1,549.4
139.05,d3,549.2
139.10,d4,599.1
139.45,d1,449.5
139.50,d4,499.3
139.55,d3,549.3
139.55,d2,549.4
140.00,d3,498.9
140.00,d2,499.0
140.05,d1,549.4
140.05,d4,549.1
140.50,d3,499.4
140.50,d1,499.6
140.50,d4,499.4
140.60,d2,599.9
141.00,d3,499.4
141.05,d4,549.2
141.05,d1,549.5
141.05,d2,549.4
141.45,d1,449.8
141.50,d4,499.6
141.50,d2,499.7
141.60,d3,599.5
141.95,d1,449.5
142.05,d3,549.3
142.05,d4,549.3
142.15,d2,649.3
142.50,d2,499.5
142.55,d3,549.4
142.55,d1,549.6
142.60,d4,599.4
143.05,d2,549.4
143.05,d4,549.3
143.10,d3,599.3
143.15,d1,649.5
143.55,d3,549.4
143.55,d4,549.3
143.55,d1,549.6
143.60,d2,599.6
144.00,d4,499.3
144.05,d1,549.6
144.10,d3,599.4
144.10,d2,599.5
144.50,d1,499.4
144.50,d4,499.2
144.55,d3,549.4
144.60,d2,599.3
145.00,d1,499.5
145.00,d4,499.2
145.05,d2,549.4
145.10,d3,599.4
145.50,d4,499.4
145.55,d2,549.4
145.55,d1,549.6
145.60,d3,599.4
146.00,d3,499.5
146.00,d4,499.5
146.05,d2,549.4
146.05,d1,549.5
146.50,d2,499.5
146.50,d1,499.7
146.50,d4,499.5
146.60,d3,599.5
147.05,d2,549.3
147.05,d1,549.5
147.05,d3,549.3
147.10,d4,599.2
147.55,d1,549.4
147.55,d2,549.3
147.60,d3,599.3
147.60,d4,599.3
148.00,d3,499.6
148.00,d2,499.7
148.05,d4,549.6
148.15,d1,649.8
148.45,d1,449.5
148.50,d4,499.2
148.55,d3,549.2
148.65,d2,649.3
149.00,d4,499.3
149.00,d2,499.5
149.00,d1,499.6
149.05,d3,549.4
149.50,d3,499.3
149.55,d2,549.3
149.55,d1,549.5
149.55,d4,549.3
150.00,d1,499.5
150.00,d2,499.4
150.05,d4,549.2
150.05,d3,549.3
150.50,d3,499.3
150.55,d1,549.5
150.55,d2,549.3
150.55,d4,549.2
151.00,d1,499.2
151.00,d2,499.1
151.05,d4,549.0
151.05,d3,549.1
151.50,d3,499.3
151.55,d1,549.6
151.55,d2,549.5
151.55,d4,549.3
152.00,d1,499.3
152.05,d4,549.3
152.05,d3,549.3
152.10,d2,599.4
152.55,d2,549.9
152.55,d1,550.0
152.55,d3,549.9
152.60,d4,599.9
153.00,d3,499.5
153.05,d1,549.7
153.05,d4,549.4
153.05,d2,549.6
153.45,d2,449.3
153.55,d3,549.7
153.55,d4,549.6
153.60,d1,599.3
153.95,d3,449.2
154.00,d2,499.3
154.05,d1,549.5
154.10,d4,599.3
154.50,d4,499.7
154.55,d1,549.9
154.55,d3,549.8
154.60,d2,599.8
155.00,d2,499.3
155.00,d1,499.5
155.05,d4,549.2
155.10,d3,599.3
155.50,d4,499.2
155.50,d1,499.5
155.60,d2,599.3
155.60,d3,599.2
156.00,d1,499.5
156.00,d2,499.3
156.00,d3,499.3
156.05,d4,549.2
156.45,d1,449.4
156.50,d3,499.2
156.55,d2,549.3
156.60,d4,599.2
157.05,d2,549.4
157.05,d3,549.4
157.05,d1,549.6
157.10,d4,599.3
157.55,d4,549.4
157.55,d3,549.5
157.55,d1,549.7
157.60,d2,599.4
158.05,d1,549.5
158.05,d2,549.4
158.05,d3,549.4
158.10,d4,599.4
158.55,d4,549.4
158.55,d1,549.7
158.60,d3,599.5
158.60,d2,599.6
158.95,d1,449.5
159.00,d4,499.2
159.05,d3,549.3
159.10,d2,599.4
159.50,d2,499.2
159.55,d4,549.1
159.55,d1,549.4
159.55,d3,549.2
160.00,d1,499.5
