seq,rtt_ms
716,446.089
717,475.716
718,467.240
719,457.366
720,454.146
721,458.600
722,439.214
723,461.275
724,466.017
725,446.655
726,430.653
727,467.873
728,449.450
729,437.061
730,417.759
731,417.688
732,434.482
733,472.574
734,462.051
735,442.672
736,451.371
737,487.370
738,468.879
739,449.576
740,469.580
741,450.321
742,465.249
743,445.961
744,426.723
745,407.364
746,440.114
747,421.527
748,476.360
749,457.077
750,437.674
751,418.378
752,431.234
753,477.687
754,458.375
755,449.137
756,430.033
757,410.759
758,415.997
759,418.601
760,399.290
761,462.294
762,443.062
763,454.118
764,434.908
765,461.978
766,442.749
767,423.490
768,421.082
769,447.142
770,443.477
771,427.170
772,443.137
773,430.581
774,451.090
775,433.010
776,430.039
777,445.664
778,464.304
779,444.999
780,449.923
781,464.005
782,477.748
783,458.483
784,471.499
785,452.199
786,432.962
787,413.549
788,438.715
789,428.268
790,431.340
791,448.521
792,450.461
793,431.164
794,441.350
795,438.508
796,458.472
797,449.622
798,471.800
799,466.312
800,446.971
801,427.713
802,437.817
803,423.765
804,432.442
805,413.199
806,471.337
807,460.826
808,441.564
809,422.250
810,408.070
811,490.421
812,474.929
813,455.536
814,439.060
815,419.781
816,436.856
817,417.670
818,446.888
819,485.965
820,466.668
821,447.320
822,486.964
823,476.088
824,456.834
825,442.511
826,424.745
827,459.752
828,469.857
829,450.479
830,443.430
831,435.088
832,444.069
833,461.334
834,453.056
835,433.834
836,441.283
837,454.633
838,435.311
839,465.632
840,476.375
841,471.664
842,452.407
843,432.985
844,481.422
845,462.126
846,473.309
847,454.069
848,435.016
849,467.664
850,451.873
851,448.719
852,429.398
853,410.071
854,455.621
855,470.034
856,450.625
857,461.243
858,442.194
859,461.620
860,447.402
861,470.303
862,475.043
863,461.941
864,482.558
865,463.235
866,444.022
867,435.031
868,428.001
869,461.812
870,442.501
871,446.059
872,426.812
873,414.723
874,395.377
875,424.678
876,428.619
877,496.482
878,477.165
879,484.038
880,464.656
881,445.371
882,490.515
883,471.208
884,451.924
885,441.149
886,439.673
887,421.179
888,402.035
889,456.453
890,441.150
891,463.761
892,444.419
893,453.436
894,475.370
895,456.100
896,455.466
897,444.827
898,425.637
899,467.884
900,448.477
901,455.181
902,483.172
903,464.052
904,444.801
905,425.610
906,450.168
907,441.842
908,467.030
909,447.912
910,452.346
911,484.950
912,465.703
913,446.348
914,454.050
915,453.476
916,434.091
917,479.777
918,461.352
919,442.137
920,449.762
921,441.322
922,449.264
923,454.487
924,469.222
925,449.951
926,430.563
927,411.392
928,430.709
929,428.050
930,473.125
931,462.305
932,464.003
933,468.874
934,470.741
935,458.718
936,458.785
937,439.469
938,482.117
939,462.843
940,475.300
941,455.663
942,451.741
943,432.375
944,421.947
945,465.753
946,446.257
947,479.671
948,461.194
949,452.469
950,443.511
951,474.350
952,455.022
953,435.727
954,465.336
955,446.093
956,426.852
957,465.717
958,446.375
959,470.062
960,461.980
961,467.993
962,460.924
963,485.639
964,466.403
965,454.563
966,463.004
967,477.683
968,458.413
969,439.219
970,462.091
971,475.513
972,458.844
973,466.092
974,446.851
975,465.147
976,445.826
977,430.647
978,479.877
979,460.681
980,441.341
981,479.834
982,472.811
983,453.596
984,437.463
985,427.088
986,482.196
987,462.897
988,446.194
989,438.353
990,446.622
991,488.362
992,469.169
993,449.916
994,430.613
995,448.961
996,445.298
997,461.670
998,447.997
999,428.683
