seq,rtt_ms
407,1.850
408,1.960
409,2.811
410,1.899
411,1.854
412,2.059
413,1.916
414,1.960
415,2.183
416,2.097
417,1.884
418,2.614
419,1.778
420,1.954
421,1.804
422,1.712
423,1.797
424,1.895
425,2.077
426,1.916
427,1.969
428,2.918
429,2.835
430,1.836
431,1.943
432,1.775
433,1.717
434,1.777
435,1.800
436,1.830
437,1.787
438,1.794
439,122.137
440,103.035
441,83.986
442,64.955
443,45.841
444,26.732
445,7.553
446,2.365
447,1.793
448,1.968
449,1.937
450,1.818
451,1.770
452,122.490
453,103.374
454,84.302
455,65.197
456,46.086
457,27.051
458,7.960
459,1.824
460,222.636
461,203.601
462,184.491
463,165.355
464,146.245
465,127.126
466,108.018
467,88.860
468,69.788
469,50.643
470,31.507
471,12.316
472,2.284
473,1.796
474,1.812
475,2.153
476,2.167
477,1.871
478,2.522
479,2.884
480,2.156
481,1.967
482,1.679
483,1.988
484,2.532
485,2.139
486,1.745
487,2.117
488,2.570
489,1.817
490,2.218
491,1.844
492,1.860
493,1.869
494,1.812
495,2.023
496,1.891
497,2.356
498,2.412
499,2.640
500,2.694
501,1.832
502,2.299
503,1.917
504,2.705
505,102.476
506,83.386
507,64.268
508,45.125
509,25.942
510,6.812
511,1.853
512,1.958
513,2.367
514,1.963
515,1.893
516,1.827
517,22.280
518,3.682
519,2.398
520,22.253
521,3.191
522,22.645
523,3.602
524,2.207
525,3.035
526,1.877
527,1.946
528,1.729
529,2.826
530,1.894
531,1.958
532,1.690
533,1.968
534,2.244
535,1.963
536,1.808
537,1.961
538,1.680
539,1.950
540,1.913
541,1.956
542,1.757
543,2.065
544,1.706
545,1.865
546,1.806
547,1.961
548,1.799
549,1.791
550,1.998
551,1.865
552,1.801
553,1.971
554,1.720
555,1.914
556,1.795
557,2.113
558,1.798
559,1.993
560,1.743
561,2.012
562,2.056
563,2.086
564,2.093
565,1.381
566,1.822
567,1.855
568,1.994
569,2.037
570,2.017
571,1.942
572,23.141
573,4.099
574,1.824
575,1.724
576,1.831
577,1.992
578,1.907
579,1.809
580,1.936
581,3.478
582,2.015
583,1.907
584,1.952
585,1.806
586,1.919
587,1.934
588,2.836
589,2.363
590,1.362
591,2.080
592,1.956
593,122.468
594,103.362
595,84.296
596,65.188
597,46.191
598,27.146
599,8.008
600,1.555
601,1.937
602,1.957
603,1.672
604,2.010
605,1.770
606,1.955
607,1.977
608,1.882
609,1.863
610,2.036
611,1.811
612,1.371
613,1.814
614,2.018
615,1.977
616,1.565
617,1.491
618,1.891
619,1.957
620,1.765
621,1.790
622,1.372
623,1.852
624,1.859
625,1.946
626,1.803
627,2.239
628,2.096
629,1.894
630,2.367
631,1.776
632,1.489
633,2.402
634,1.857
635,1.817
636,22.489
637,3.425
638,1.807
639,1.684
640,2.603
641,1.709
642,1.325
643,1.421
644,1.422
645,1.262
646,1.620
647,1.409
648,1.673
649,1.694
650,121.857
651,102.869
652,83.864
653,64.719
654,45.614
655,26.507
656,7.403
657,1.835
658,1.945
659,1.736
660,1.755
661,2.239
662,1.760
663,2.324
664,1.944
665,1.904
666,22.509
667,3.903
668,2.144
669,1.820
670,1.971
671,1.673
672,1.998
673,2.279
674,2.775
675,1.935
676,1.750
677,2.039
678,1.816
679,162.378
680,143.222
681,123.970
682,104.735
683,85.476
684,66.183
685,46.918
686,27.643
687,8.369
688,1.702
689,1.849
690,1.778
691,2.836
692,1.785
693,1.904
694,1.755
695,2.250
696,1.704
697,2.519
698,1.910
699,1.760
700,1.769
701,1.929
702,2.144
703,22.130
704,2.937
705,1.944
706,1.882
707,1.771
708,1.844
709,1.436
710,1.982
711,2.128
712,1.865
713,22.905
714,3.738
715,1.789
716,1.711
717,2.235
718,1.780
719,1.666
720,1.429
721,1.428
722,1.296
723,1.296
724,1.336
725,1.490
726,23.414
727,4.406
728,2.452
729,2.016
730,1.842
731,2.001
732,1.805
733,1.729
734,2.043
735,1.727
736,1.733
737,22.393
738,3.539
739,1.765
740,1.769
741,2.011
742,22.776
743,3.554
744,1.809
745,24.338
746,5.143
747,1.999
748,1.867
749,1.990
750,2.245
751,2.189
752,2.640
753,22.844
754,3.631
755,1.785
756,1.967
757,1.793
758,1.981
759,1.883
760,1.632
761,1.130
762,1.702
763,1.358
764,1.985
765,1.625
766,1.543
767,1.819
768,22.523
769,3.525
770,1.840
771,1.798
772,1.680
773,1.683
774,2.174
775,21.864
776,2.605
777,1.671
778,2.002
779,1.756
780,2.294
781,1.179
782,1.663
783,1.835
784,1.838
785,1.667
786,1.472
787,1.693
788,1.801
789,1.682
790,1.862
791,1.471
792,2.174
793,1.686
794,1.681
795,1.669
796,1.636
797,22.333
798,3.242
799,1.645
800,1.199
801,2.208
802,22.407
803,3.322
804,1.642
805,1.666
806,1.214
807,1.317
808,1.651
809,1.699
810,1.648
811,1.174
812,1.408
813,22.543
814,3.489
815,22.646
816,3.667
817,1.856
818,1.814
819,1.796
820,2.410
821,1.544
822,2.360
823,2.306
824,2.156
825,2.104
826,2.082
827,1.842
828,2.207
829,1.892
830,1.772
831,2.659
832,1.850
833,1.803
834,1.791
835,1.956
836,22.984
837,3.892
838,3.398
839,1.826
840,1.810
841,1.605
842,1.824
843,1.808
844,1.833
845,1.875
846,1.559
847,2.249
848,1.767
849,1.737
850,2.151
851,1.726
852,1.993
853,1.923
854,1.898
855,2.590
856,2.068
857,2.711
858,1.816
859,1.769
860,1.763
861,1.535
862,1.823
863,1.857
864,1.779
865,1.797
866,1.784
867,1.756
868,2.240
869,2.001
870,1.759
871,2.581
872,2.215
873,2.604
874,1.736
875,22.687
876,3.610
877,1.930
878,2.285
879,1.894
880,1.776
881,1.885
882,1.823
883,123.626
884,122.566
885,103.464
886,84.326
887,65.236
888,46.110
889,26.947
890,7.711
891,1.784
892,1.842
893,2.486
894,1.762
895,2.392
896,2.079
897,1.796
898,1.783
899,1.762
900,1.961
901,1.779
902,1.880
903,1.778
904,1.784
905,1.793
906,1.904
907,2.026
908,2.314
909,2.609
910,1.796
911,1.932
912,2.229
913,2.048
914,1.912
915,2.251
916,1.842
917,2.137
918,2.352
919,22.127
920,2.901
921,1.721
922,1.760
923,1.899
924,2.120
925,2.105
926,1.780
927,1.742
928,1.854
929,1.854
930,1.789
931,1.768
932,2.313
933,1.986
934,1.737
935,1.769
936,1.951
937,1.782
938,1.760
939,22.245
940,3.104
941,1.789
942,1.857
943,1.891
944,1.936
945,1.846
946,1.949
947,1.915
948,2.355
949,2.132
950,1.758
951,2.518
952,1.766
953,2.568
954,1.902
955,1.777
956,1.769
957,1.604
958,2.231
959,1.905
960,1.846
961,1.786
962,1.759
963,2.223
964,1.796
965,1.826
966,1.830
967,1.776
968,1.775
969,1.899
970,2.369
971,1.848
972,1.830
973,1.800
974,1.762
975,1.762
976,1.775
977,2.232
978,1.973
979,1.952
980,1.739
981,1.771
982,1.851
983,1.828
984,1.954
985,1.744
986,2.382
987,1.727
988,1.745
989,2.700
990,1.746
991,1.930
992,1.869
993,2.801
994,1.778
995,1.965
996,1.934
997,2.187
998,22.150
999,3.012
