t_s,drone,rtt_ms
69.65,d2,149.0
69.65,d4,148.6
69.65,d3,148.8
70.10,d1,99.3
70.15,d2,149.2
70.15,d3,149.0
70.25,d4,248.8
70.60,d1,99.3
70.65,d2,149.1
70.65,d4,148.7
70.65,d3,148.9
71.10,d1,99.4
71.15,d2,149.1
71.15,d4,148.7
71.15,d3,148.9
71.60,d1,99.3
71.65,d2,149.1
71.65,d4,148.7
71.65,d3,148.9
72.10,d1,99.4
72.15,d2,149.1
72.15,d4,148.7
72.15,d3,148.9
72.60,d1,99.2
72.65,d2,149.2
72.65,d4,148.8
72.65,d3,149.0
73.10,d1,99.3
73.15,d2,149.1
73.15,d4,148.7
73.15,d3,148.9
73.60,d1,99.3
73.65,d4,148.7
73.65,d3,148.9
73.75,d2,249.2
74.10,d1,99.5
74.15,d2,149.2
74.15,d3,149.0
74.35,d4,348.7
74.60,d1,99.1
74.65,d2,149.0
74.65,d4,148.7
74.65,d3,148.9
75.10,d1,99.3
75.15,d2,149.0
75.15,d4,148.5
75.15,d3,148.7
75.60,d1,99.3
75.65,d2,149.0
75.65,d4,148.5
75.65,d3,148.8
76.10,d1,99.3
76.15,d2,149.1
76.15,d4,148.8
76.15,d3,149.0
76.60,d1,99.2
76.65,d2,149.1
76.65,d3,148.8
76.85,d4,348.5
77.10,d1,99.4
77.15,d2,149.2
77.15,d4,148.7
77.15,d3,149.0
77.60,d1,99.1
77.65,d2,149.0
77.65,d4,148.6
77.65,d3,148.8
78.10,d1,99.4
78.15,d4,148.8
78.15,d3,149.0
78.25,d2,249.2
78.60,d1,99.3
78.65,d2,149.1
78.65,d4,148.7
78.65,d3,148.9
79.10,d1,99.2
79.15,d2,148.9
79.15,d4,148.4
79.15,d3,148.6
79.60,d1,99.2
79.65,d2,149.1
79.65,d4,148.7
79.65,d3,149.0
80.10,d1,99.3
80.15,d4,148.6
80.15,d3,148.8
80.25,d2,249.0
80.60,d1,99.2
80.65,d2,149.1
80.65,d4,148.7
80.65,d3,148.9
81.10,d1,99.3
81.15,d2,149.2
81.15,d4,148.8
81.15,d3,149.0
81.65,d2,148.9
81.65,d4,148.5
81.65,d3,148.7
81.80,d1,299.2
82.10,d1,99.4
82.15,d2,149.2
82.15,d4,148.7
82.15,d3,148.9
82.60,d1,99.2
82.65,d2,149.1
82.65,d4,148.7
82.65,d3,148.9
83.10,d1,99.2
83.15,d2,149.0
83.15,d4,148.5
83.15,d3,148.8
83.60,d1,99.3
83.65,d2,149.1
83.65,d4,148.7
83.65,d3,148.9
84.10,d1,99.4
84.15,d2,149.1
84.15,d4,148.7
84.15,d3,148.9
84.60,d1,99.2
84.65,d2,149.0
84.65,d4,148.6
84.65,d3,148.8
85.10,d1,99.4
85.15,d2,149.1
85.15,d4,148.7
85.15,d3,148.9
85.60,d1,99.3
85.65,d2,149.1
85.65,d4,148.7
85.65,d3,148.9
86.10,d1,99.3
86.15,d2,149.1
86.15,d3,148.9
86.25,d4,248.6
86.60,d1,99.2
86.65,d2,149.0
86.65,d4,148.6
86.65,d3,148.8
87.10,d1,99.2
87.15,d2,149.0
87.15,d4,148.6
87.15,d3,148.8
87.60,d1,99.3
87.65,d2,149.1
87.65,d4,148.8
87.65,d3,149.0
88.10,d1,99.4
88.15,d2,149.2
88.15,d4,148.8
88.15,d3,149.0
88.60,d1,99.3
88.65,d2,149.1
88.65,d4,148.7
88.65,d3,148.9
89.10,d1,99.4
89.15,d2,149.1
89.15,d4,148.7
89.15,d3,148.9
89.60,d1,99.2
89.65,d2,149.1
89.65,d4,148.7
89.65,d3,148.9
90.10,d1,99.5
90.15,d2,149.2
90.15,d3,149.0
90.45,d4,448.7
90.60,d1,99.2
90.65,d2,149.0
90.65,d4,148.6
90.65,d3,148.8
91.10,d1,99.5
91.15,d2,149.2
91.15,d4,148.8
91.15,d3,149.0
91.60,d1,99.2
91.65,d2,149.0
91.65,d4,148.6
91.65,d3,148.8
92.10,d1,99.4
92.15,d2,149.2
92.15,d4,148.8
92.15,d3,149.0
92.60,d1,99.4
92.65,d2,149.2
92.65,d4,148.8
92.65,d3,149.0
93.10,d1,99.5
93.15,d2,149.0
93.15,d3,148.8
93.35,d4,348.7
93.60,d1,99.6
93.65,d2,149.5
93.65,d4,149.3
93.65,d3,149.4
94.10,d1,99.4
94.15,d2,149.1
94.15,d4,148.6
94.15,d3,148.9
94.60,d1,99.3
94.65,d2,149.2
94.65,d4,148.7
94.65,d3,149.0
95.10,d1,99.4
95.15,d2,149.2
95.15,d3,149.0
95.35,d4,348.7
95.60,d1,99.2
95.65,d2,149.0
95.65,d4,148.7
95.65,d3,148.8
96.10,d1,99.4
96.15,d2,149.2
96.15,d4,148.8
96.15,d3,149.0
96.60,d1,99.3
96.65,d2,149.1
96.65,d4,148.7
96.65,d3,149.0
97.25,d4,248.8
97.25,d3,249.0
97.35,d2,349.2
97.40,d1,399.4
97.60,d1,99.3
97.65,d2,149.2
97.65,d4,148.8
97.65,d3,149.0
98.10,d1,99.4
98.15,d2,149.2
98.15,d4,148.7
98.15,d3,149.1
98.60,d1,99.2
98.65,d2,149.0
98.65,d4,148.6
98.65,d3,148.8
99.10,d1,99.4
99.15,d2,149.2
99.15,d4,148.8
99.15,d3,149.0
99.60,d1,99.3
99.65,d2,149.2
99.65,d4,148.8
99.65,d3,149.0
100.10,d1,99.4
100.15,d2,149.1
100.15,d4,148.7
100.15,d3,149.0
100.60,d1,99.3
100.65,d2,149.1
100.65,d4,148.7
100.65,d3,148.9
101.10,d1,99.4
101.15,d2,149.2
101.15,d4,148.8
101.15,d3,149.0
101.60,d1,99.3
101.65,d2,149.2
101.65,d4,148.8
101.65,d3,149.0
102.10,d1,99.4
102.15,d2,149.3
102.15,d4,148.9
102.15,d3,149.1
102.60,d1,99.2
102.65,d2,149.0
102.65,d4,148.6
102.65,d3,148.8
103.10,d1,99.4
103.15,d2,149.2
103.15,d4,148.8
103.15,d3,149.1
103.60,d1,99.1
103.65,d2,148.8
103.65,d4,148.4
103.65,d3,148.6
104.10,d1,99.4
104.15,d2,149.1
104.15,d4,148.7
104.15,d3,148.9
104.60,d1,99.4
104.65,d2,149.1
104.65,d4,148.7
104.65,d3,148.9
105.10,d1,99.2
105.15,d2,149.0
105.15,d4,148.6
105.15,d3,148.8
105.60,d1,99.1
105.65,d2,149.0
105.65,d4,148.6
105.65,d3,148.8
106.10,d1,99.4
106.15,d2,149.2
106.15,d4,148.8
106.15,d3,149.0
106.60,d1,99.1
106.65,d2,148.8
106.65,d4,148.4
106.65,d3,148.6
107.10,d1,99.4
107.15,d2,149.2
107.15,d4,148.8
107.15,d3,149.0
107.60,d1,99.3
107.65,d2,149.1
107.65,d4,148.7
107.65,d3,148.9
108.10,d1,99.5
108.15,d2,149.1
108.15,d4,148.8
108.15,d3,149.0
108.60,d1,99.2
108.65,d2,149.0
108.65,d4,148.6
108.65,d3,148.8
109.10,d1,99.5
109.15,d2,149.2
109.15,d4,148.8
109.15,d3,149.0
109.60,d1,99.3
109.65,d2,149.2
109.65,d4,148.7
109.65,d3,148.9
110.10,d1,99.4
110.15,d2,149.1
110.15,d4,148.7
110.15,d3,148.9
110.60,d1,99.3
110.65,d2,149.1
110.65,d4,148.7
110.65,d3,148.9
111.10,d1,99.5
111.15,d2,149.2
111.15,d3,148.8
111.35,d4,348.6
111.60,d1,99.3
111.65,d2,149.1
111.65,d3,149.0
111.75,d4,248.7
112.10,d1,99.4
112.15,d2,149.2
112.15,d4,148.8
112.15,d3,149.0
112.60,d1,99.4
112.65,d2,149.2
112.65,d4,148.7
112.65,d3,149.0
113.10,d1,99.7
113.15,d2,149.6
113.15,d4,149.4
113.15,d3,149.5
113.60,d1,99.4
113.65,d2,149.2
113.65,d4,148.7
113.65,d3,149.0
114.10,d1,99.5
114.15,d2,149.2
114.15,d4,148.8
114.15,d3,149.0
114.60,d1,99.3
114.65,d2,149.1
114.65,d4,148.6
114.65,d3,148.9
115.10,d1,99.2
115.15,d2,149.0
115.15,d4,148.4
115.15,d3,148.8
115.60,d1,99.4
115.65,d2,149.0
115.65,d4,148.6
115.65,d3,148.8
116.10,d1,99.4
116.15,d2,149.2
116.15,d4,148.7
116.15,d3,149.0
116.60,d1,99.2
116.65,d2,148.9
116.65,d4,148.5
116.65,d3,148.7
117.10,d1,99.4
117.15,d2,149.2
117.15,d4,148.8
117.15,d3,149.0
117.60,d1,99.5
117.65,d2,149.2
117.65,d4,148.7
117.65,d3,149.0
118.10,d1,99.1
118.15,d4,148.7
118.15,d3,148.9
118.25,d2,249.0
118.60,d1,99.4
118.65,d2,149.1
118.65,d4,148.7
118.65,d3,148.9
119.10,d1,99.4
119.15,d2,149.1
119.15,d4,148.7
119.15,d3,148.9
119.60,d1,99.3
119.65,d2,149.0
119.65,d4,148.6
119.65,d3,148.8
120.10,d1,99.8
120.15,d2,149.6
120.15,d4,149.4
120.15,d3,149.5
120.60,d1,99.2
120.65,d2,149.0
120.65,d4,148.7
120.65,d3,148.8
121.10,d1,99.5
121.15,d2,149.2
121.15,d4,148.8
121.15,d3,149.0
121.60,d1,99.3
121.65,d2,149.1
121.65,d4,148.6
121.65,d3,148.8
122.10,d1,99.5
122.15,d2,149.1
122.15,d4,148.7
122.25,d3,249.0
122.60,d1,99.4
122.65,d2,149.1
122.65,d4,148.7
122.65,d3,148.9
123.10,d1,99.2
123.15,d2,149.1
123.15,d4,148.7
123.15,d3,148.9
123.60,d1,99.4
123.65,d2,149.1
123.65,d4,148.8
123.65,d3,148.9
124.10,d1,99.4
124.15,d2,149.1
124.15,d4,148.7
124.15,d3,149.0
124.60,d1,99.3
124.65,d2,149.1
124.65,d4,148.7
124.65,d3,148.9
125.10,d1,99.5
125.15,d2,149.1
125.15,d4,148.7
125.15,d3,148.9
125.60,d1,99.4
125.65,d2,149.0
125.65,d4,148.6
125.65,d3,148.8
126.10,d1,99.4
126.15,d2,149.2
126.15,d4,148.7
126.15,d3,149.0
126.60,d1,99.3
126.65,d2,149.1
126.65,d4,148.6
126.65,d3,148.9
127.10,d1,99.5
127.15,d2,149.1
127.15,d4,148.7
127.15,d3,148.9
127.60,d1,99.1
127.65,d2,149.0
127.65,d4,148.7
127.65,d3,148.9
128.10,d1,99.4
128.15,d2,149.2
128.15,d3,149.0
128.35,d4,348.8
128.60,d1,99.3
128.65,d2,148.9
128.65,d4,148.5
128.65,d3,148.7
129.10,d1,99.4
129.15,d4,148.8
129.15,d3,149.0
129.25,d2,249.2
129.60,d1,99.2
129.65,d2,149.2
129.65,d4,148.8
129.65,d3,149.0
130.10,d1,99.4
130.15,d2,149.2
130.15,d4,148.7
130.15,d3,149.0
130.60,d1,99.4
130.65,d2,149.1
130.65,d4,148.7
130.65,d3,148.9
131.10,d1,99.3
131.15,d2,149.1
131.15,d4,148.7
131.15,d3,148.9
131.60,d1,99.2
131.65,d2,149.1
131.65,d4,148.6
131.65,d3,148.9
132.10,d1,99.4
132.15,d2,149.2
132.15,d4,148.8
132.15,d3,149.0
132.60,d1,99.2
132.65,d2,149.1
132.65,d4,148.6
132.65,d3,148.9
133.10,d1,99.3
133.15,d2,149.1
133.15,d4,148.7
133.15,d3,148.9
133.60,d1,99.5
133.65,d2,149.2
133.65,d4,148.8
133.75,d3,249.0
134.10,d1,99.5
134.15,d2,149.2
134.25,d4,248.8
134.25,d3,249.0
134.60,d1,99.4
134.65,d2,149.2
134.65,d4,148.8
134.65,d3,149.0
135.10,d1,99.4
135.15,d2,149.1
135.15,d4,148.7
135.15,d3,148.9
135.60,d1,99.2
135.65,d2,149.1
135.65,d4,148.7
135.65,d3,148.9
136.10,d1,99.4
136.15,d2,149.1
136.15,d4,148.7
136.15,d3,148.9
136.60,d1,99.3
136.65,d4,148.7
136.75,d2,249.1
136.75,d3,248.9
137.10,d1,99.5
137.15,d2,149.2
137.15,d4,148.7
137.15,d3,148.9
137.60,d1,99.2
137.65,d2,149.1
137.65,d4,148.7
137.65,d3,148.9
138.10,d1,99.4
138.15,d2,149.1
138.15,d4,148.7
138.15,d3,148.9
138.60,d1,99.2
138.65,d2,149.0
138.65,d4,148.6
138.65,d3,148.8
139.10,d1,99.4
139.15,d2,149.1
139.15,d4,148.8
139.15,d3,149.0
139.60,d1,99.1
139.65,d2,149.0
139.65,d3,148.8
139.75,d4,248.6
140.10,d1,99.4
140.15,d2,149.0
140.15,d4,148.6
140.15,d3,148.9
140.60,d1,99.1
140.65,d2,149.0
140.65,d4,148.6
140.65,d3,148.8
141.10,d1,99.4
141.15,d2,149.4
141.15,d4,149.0
141.15,d3,149.3
141.60,d1,99.4
141.65,d2,149.1
141.65,d3,148.9
141.85,d4,348.6
142.10,d1,99.4
142.15,d2,149.2
142.15,d4,148.8
142.15,d3,149.0
142.60,d1,99.0
142.65,d2,148.9
142.65,d4,148.5
142.65,d3,148.7
143.10,d1,99.5
143.15,d2,149.2
143.15,d4,148.7
143.15,d3,149.0
143.60,d1,99.3
143.65,d2,149.1
143.65,d4,148.7
143.65,d3,148.9
144.10,d1,99.4
144.15,d2,149.2
144.15,d4,148.7
144.15,d3,149.0
144.60,d1,99.2
144.65,d2,149.1
144.65,d4,148.7
144.65,d3,148.9
145.10,d1,99.4
145.15,d2,149.2
145.15,d4,148.8
145.15,d3,149.0
145.60,d1,99.3
145.65,d4,148.8
145.75,d3,249.0
145.85,d2,349.1
146.10,d1,99.5
146.15,d2,149.2
146.15,d4,148.8
146.15,d3,149.0
146.65,d2,149.1
146.65,d4,148.7
146.65,d3,148.9
146.70,d1,199.4
147.10,d1,99.3
147.15,d2,149.1
147.15,d4,148.7
147.15,d3,148.9
147.60,d1,99.3
147.65,d2,149.2
147.65,d4,148.7
147.65,d3,149.0
148.10,d1,99.4
148.15,d2,149.1
148.15,d4,148.6
148.15,d3,148.9
148.60,d1,99.3
148.65,d2,149.2
148.65,d4,148.8
148.75,d3,248.9
149.10,d1,99.3
149.15,d2,149.1
149.15,d4,148.7
149.15,d3,148.9
149.60,d1,99.4
149.65,d2,149.1
149.65,d4,148.7
149.65,d3,148.9
150.10,d1,99.4
150.15,d2,149.1
150.15,d4,148.7
150.15,d3,148.9
150.60,d1,99.2
150.65,d2,149.0
150.65,d4,148.6
150.65,d3,148.8
151.10,d1,99.4
151.15,d2,149.2
151.15,d4,148.8
151.15,d3,149.0
151.60,d1,99.3
151.65,d2,149.1
151.65,d4,148.7
151.65,d3,148.9
152.10,d1,99.5
152.15,d2,149.2
152.15,d4,148.7
152.15,d3,149.0
152.60,d1,99.2
152.65,d2,149.0
152.65,d4,148.6
152.65,d3,148.8
153.10,d1,99.5
153.15,d2,149.2
153.15,d4,148.8
153.25,d3,249.0
153.60,d1,99.2
153.65,d2,149.0
153.65,d4,148.6
153.65,d3,148.8
154.10,d1,99.5
154.15,d2,149.2
154.15,d4,148.7
154.15,d3,148.9
154.60,d1,99.3
154.65,d2,149.2
154.65,d4,148.7
154.65,d3,149.0
155.10,d1,99.4
155.15,d2,149.2
155.15,d4,148.8
155.15,d3,149.1
155.65,d2,149.1
155.65,d4,148.7
155.65,d3,148.9
155.80,d1,299.3
156.10,d1,99.4
156.15,d2,149.2
156.15,d4,148.7
156.15,d3,149.0
156.60,d1,99.3
156.65,d2,149.1
156.65,d4,148.7
156.65,d3,148.9
157.10,d1,99.4
157.15,d2,149.2
157.15,d4,148.8
157.15,d3,149.0
157.60,d1,99.4
157.65,d2,149.2
157.65,d4,148.7
157.65,d3,149.0
158.10,d1,99.4
158.15,d2,149.2
158.15,d4,148.8
158.15,d3,149.0
158.60,d1,99.3
158.65,d2,149.1
158.65,d4,148.8
158.65,d3,149.0
159.10,d1,99.3
159.15,d2,149.2
