t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
41.0,0.3953,2,0.833,4,84.8,811
41.5,0.4022,2,0.833,4,105.2,825
42.0,0.4163,2,0.833,4,94.3,833
42.5,0.4225,2,0.833,4,85.0,845
43.0,0.4294,2,0.833,4,84.9,853
43.5,0.4347,2,0.667,4,85.0,865
44.0,0.4376,2,0.667,4,85.0,873
44.5,0.4425,2,0.500,4,94.5,884
45.0,0.4438,2,0.500,4,99.8,893
45.5,0.4540,2,0.500,4,89.9,905
46.0,0.4573,2,0.333,4,95.0,913
46.5,0.4595,2,0.333,4,90.0,925
47.0,0.4648,2,0.333,4,84.9,933
47.5,0.4704,2,0.333,4,84.9,945
48.0,0.4707,2,0.333,4,85.0,953
48.5,0.4749,3,0.333,4,89.9,965
49.0,0.4802,3,0.333,4,89.9,973
49.5,0.4812,3,0.333,4,84.9,985
50.0,0.4854,3,0.333,4,84.9,993
50.5,0.4877,3,0.333,4,85.0,1005
51.0,0.4903,3,0.333,4,89.5,1012
51.5,0.4923,3,0.333,4,100.1,1025
52.0,0.4966,3,0.333,4,84.9,1033
52.5,0.5011,3,0.333,4,84.9,1045
53.0,0.5011,3,0.500,4,85.0,1053
53.5,0.5054,3,0.500,4,85.0,1065
54.0,0.5064,3,0.667,4,85.0,1073
54.5,0.5080,3,0.667,4,85.0,1085
55.0,0.5090,3,0.667,4,85.0,1093
55.5,0.5123,3,0.667,4,84.9,1105
56.0,0.5133,3,0.667,4,85.0,1113
56.5,0.5169,3,0.667,4,85.0,1125
57.0,0.5205,3,0.667,4,85.0,1133
57.5,0.5231,3,0.833,4,90.1,1145
58.0,0.5274,3,0.833,4,90.0,1153
58.5,0.5296,3,0.833,4,84.9,1165
59.0,0.5336,3,0.833,4,84.9,1173
59.5,0.5405,3,0.833,4,85.0,1185
60.0,0.5421,3,0.833,4,85.0,1193
60.5,0.5483,3,0.833,4,89.8,1205
61.0,0.5522,3,0.833,4,94.8,1213
61.5,0.5549,3,0.833,4,90.1,1225
62.0,0.5575,3,1.000,4,85.1,1233
62.5,0.5660,3,1.000,4,85.0,1245
63.0,0.5722,3,1.000,4,85.0,1253
63.5,0.5742,3,1.000,4,85.0,1265
64.0,0.5788,3,1.000,4,84.9,1273
64.5,0.5840,3,1.000,4,84.6,1285
65.0,0.5866,3,1.000,4,84.6,1293
65.5,0.5961,3,1.000,4,94.7,1305
66.0,0.5997,3,1.000,4,94.8,1313
66.5,0.6033,3,1.000,4,85.0,1325
67.0,0.6079,3,1.000,4,85.0,1333
67.5,0.6105,3,1.000,4,85.1,1345
68.0,0.6119,3,1.000,4,90.1,1353
68.5,0.6164,3,1.000,4,90.1,1365
69.0,0.6164,3,1.000,4,85.0,1373
69.5,0.6181,3,1.000,4,85.0,1385
70.0,0.6200,3,1.000,4,85.0,1393
70.5,0.6220,3,1.000,4,85.0,1405
71.0,0.6246,3,1.000,4,85.0,1413
71.5,0.6289,3,1.000,4,84.9,1425
72.0,0.6289,3,1.000,4,84.8,1433
72.5,0.6361,3,1.000,4,89.8,1445
73.0,0.6361,3,1.000,4,94.8,1453
73.5,0.6410,3,1.000,4,90.0,1465
74.0,0.6410,3,1.000,4,85.0,1473
74.5,0.6423,3,1.000,4,85.1,1485
75.0,0.6440,3,1.000,4,85.1,1493
75.5,0.6456,3,1.000,4,85.0,1505
76.0,0.6456,3,1.000,4,85.0,1513
76.5,0.6479,3,1.000,4,85.1,1525
77.0,0.6479,3,1.000,4,85.1,1533
77.5,0.6512,3,1.000,4,89.8,1545
78.0,0.6531,3,1.000,4,89.8,1553
78.5,0.6571,3,1.000,4,94.8,1565
79.0,0.6571,3,1.000,4,94.8,1573
79.5,0.6600,3,1.000,4,85.1,1585
80.0,0.6600,3,1.000,4,90.1,1593
80.5,0.6626,3,1.000,4,90.2,1605
81.0,0.6626,3,1.000,4,85.2,1613
81.5,0.6672,3,1.000,4,85.1,1623
82.0,0.6711,3,1.000,4,95.2,1633
82.5,0.6731,3,1.000,4,85.1,1645
83.0,0.6777,3,1.000,4,85.1,1653
83.5,0.6803,3,1.000,4,85.0,1665
84.0,0.6833,3,1.000,4,90.0,1673
84.5,0.6954,3,1.000,4,90.1,1685
85.0,0.6954,3,1.000,4,90.1,1693
85.5,0.6954,3,1.000,4,89.6,1704
86.0,0.6990,3,1.000,4,90.1,1713
86.5,0.7003,3,1.000,4,85.0,1725
87.0,0.7055,3,1.000,4,85.1,1733
87.5,0.7098,3,1.000,4,85.1,1745
88.0,0.7144,3,1.000,4,85.0,1753
88.5,0.7183,3,1.000,4,85.1,1765
89.0,0.7183,3,1.000,4,85.1,1773
89.5,0.7258,3,1.000,4,85.1,1785
90.0,0.7258,3,1.000,4,85.1,1793
90.5,0.7301,3,1.000,4,85.1,1805
91.0,0.7334,3,1.000,4,90.2,1813
91.5,0.7350,3,1.000,4,90.1,1825
92.0,0.7406,3,1.000,4,90.1,1833
92.5,0.7475,3,1.000,4,90.0,1845
93.0,0.7475,3,1.000,4,85.0,1853
93.5,0.7560,3,1.000,4,89.6,1865
94.0,0.7599,3,1.000,4,89.6,1873
94.5,0.7661,3,1.000,4,85.2,1885
95.0,0.7760,3,1.000,4,85.1,1893
95.5,0.7815,4,1.000,4,89.8,1905
96.0,0.7845,4,1.000,4,89.9,1913
96.5,0.7927,4,1.000,4,85.3,1925
97.0,0.7953,4,1.000,4,85.3,1933
97.5,0.8051,4,1.000,4,84.8,1945
98.0,0.8084,4,1.000,4,84.7,1953
98.5,0.8143,4,1.000,4,85.0,1965
99.0,0.8212,4,1.000,4,85.1,1973
99.5,0.8264,4,1.000,4,89.7,1984
100.0,0.8290,4,1.000,4,95.1,1993
100.5,0.8313,4,1.000,4,95.0,2005
101.0,0.8388,4,1.000,4,110.0,2013
101.5,0.8392,4,1.000,4,100.1,2025
102.0,0.8451,4,1.000,4,85.1,2033
102.5,0.8480,4,1.000,4,85.1,2045
103.0,0.8506,4,0.833,4,85.1,2053
103.5,0.8559,4,0.833,4,85.1,2065
104.0,0.8559,4,0.833,4,85.2,2073
104.5,0.8614,4,0.833,4,90.1,2085
105.0,0.8657,4,0.833,4,90.1,2093
105.5,0.8680,4,0.667,4,90.2,2104
106.0,0.8709,4,0.667,4,95.2,2113
106.5,0.8729,4,0.667,4,85.2,2125
107.0,0.8729,4,0.667,4,85.2,2133
107.5,0.8752,4,0.667,4,90.0,2145
108.0,0.8759,4,0.667,4,90.0,2153
108.5,0.8782,4,0.667,4,89.5,2164
109.0,0.8782,4,0.667,4,100.0,2173
109.5,0.8801,4,0.667,4,90.2,2185
110.0,0.8814,4,0.667,4,85.2,2193
110.5,0.8850,5,0.667,4,85.1,2205
111.0,0.8860,5,0.667,4,85.1,2213
111.5,0.8893,5,0.667,4,89.9,2225
112.0,0.8913,5,0.667,4,89.9,2233
112.5,0.8972,5,0.667,4,85.3,2245
113.0,0.9008,5,0.667,4,85.3,2253
113.5,0.9024,5,0.667,4,85.2,2265
114.0,0.9093,5,0.667,4,85.1,2273
114.5,0.9099,5,0.667,4,85.1,2285
115.0,0.9122,5,0.667,4,85.1,2293
115.5,0.9148,5,0.667,4,84.9,2304
116.0,0.9148,5,0.667,4,90.3,2313
116.5,0.9175,5,0.833,4,90.2,2325
117.0,0.9211,5,0.833,4,90.2,2333
117.5,0.9220,5,0.833,4,89.9,2345
118.0,0.9263,5,0.833,4,94.9,2353
118.5,0.9302,5,0.833,4,90.3,2365
119.0,0.9309,5,0.833,4,85.2,2373
119.5,0.9348,5,0.833,4,85.3,2385
120.0,0.9407,5,0.833,4,90.3,2393
120.5,0.9407,5,0.833,4,89.8,2405
121.0,0.9460,5,0.833,4,84.9,2413
121.5,0.9502,5,0.833,4,90.4,2425
122.0,0.9502,5,0.833,4,90.4,2433
122.5,0.9571,5,0.833,4,85.4,2445
123.0,0.9636,5,0.833,4,85.3,2453
123.5,0.9636,5,0.833,4,85.2,2465
124.0,0.9699,5,0.833,4,85.2,2473
124.5,0.9745,5,0.833,4,85.2,2485
125.0,0.9745,5,0.833,4,85.2,2493
125.5,0.9800,5,0.833,4,85.2,2505
126.0,0.9820,5,0.833,4,85.2,2513
126.5,0.9826,5,0.833,4,85.1,2525
127.0,0.9849,5,0.833,4,90.2,2533
127.5,0.9876,5,0.833,4,90.2,2545
128.0,0.9879,5,0.833,4,85.2,2553
128.5,0.9902,5,0.833,4,85.1,2565
129.0,0.9931,5,0.833,4,85.2,2573
129.5,0.9954,5,1.000,4,90.2,2585
130.0,0.9954,5,1.000,4,90.2,2593
130.5,0.9964,5,1.000,4,85.2,2605
131.0,0.9974,5,1.000,4,85.3,2613
131.5,0.9997,5,1.000,4,85.2,2625
132.0,0.9997,5,1.000,4,90.2,2633
132.5,1.0000,5,1.000,4,94.9,2645
133.0,1.0000,5,1.000,4,89.9,2653
133.5,1.0000,5,1.000,4,85.1,2665
134.0,1.0000,5,1.000,4,85.1,2673
134.5,1.0000,5,1.000,4,85.2,2685
135.0,1.0000,5,1.000,4,90.2,2693
135.5,1.0000,5,1.000,4,90.1,2705
136.0,1.0000,5,1.000,4,85.1,2713
136.5,1.0000,5,1.000,4,89.9,2724
137.0,1.0000,5,1.000,4,105.0,2733
137.5,1.0000,5,1.000,4,104.7,2745
138.0,1.0000,5,1.000,4,90.0,2753
138.5,1.0000,5,1.000,4,85.1,2765
139.0,1.0000,5,1.000,4,85.0,2773
139.5,1.0000,5,1.000,4,90.1,2785
140.0,1.0000,5,1.000,4,90.1,2793
140.5,1.0000,5,1.000,4,85.1,2805
141.0,1.0000,5,1.000,4,85.1,2813
141.5,1.0000,5,1.000,4,89.6,2824
142.0,1.0000,5,1.000,4,95.0,2833
142.5,1.0000,5,1.000,4,85.2,2845
143.0,1.0000,5,1.000,4,85.1,2853
143.5,1.0000,5,1.000,4,85.1,2865
144.0,1.0000,5,1.000,4,85.1,2873
144.5,1.0000,5,1.000,4,85.2,2885
145.0,1.0000,5,1.000,4,85.2,2893
145.5,1.0000,5,1.000,4,85.1,2905
146.0,1.0000,5,1.000,4,95.2,2913
146.5,1.0000,5,1.000,4,95.2,2925
147.0,1.0000,5,1.000,4,85.2,2933
147.5,1.0000,5,1.000,4,89.9,2945
148.0,1.0000,5,1.000,4,89.8,2953
148.5,1.0000,5,1.000,4,85.2,2965
149.0,1.0000,5,1.000,4,90.2,2973
149.5,1.0000,5,1.000,4,90.2,2985
150.0,1.0000,5,1.000,4,85.2,2993
150.5,1.0000,5,1.000,4,85.1,3005
151.0,1.0000,5,1.000,4,90.1,3013
151.5,1.0000,5,1.000,4,90.0,3024
152.0,1.0000,5,1.000,4,90.3,3033
152.5,1.0000,5,1.000,4,85.3,3045
153.0,1.0000,5,1.000,4,85.3,3053
153.5,1.0000,5,1.000,4,90.2,3065
154.0,1.0000,5,1.000,4,90.1,3073
154.5,1.0000,5,1.000,4,105.2,3085
155.0,1.0000,5,1.000,4,105.2,3093
155.5,1.0000,5,1.000,4,85.0,3105
156.0,1.0000,5,1.000,4,90.0,3113
156.5,1.0000,5,1.000,4,95.0,3125
157.0,1.0000,5,1.000,4,90.0,3133
157.5,1.0000,5,1.000,4,95.2,3145
158.0,1.0000,5,1.000,4,100.1,3153
158.5,1.0000,5,1.000,4,95.1,3165
159.0,1.0000,5,1.000,4,95.1,3173
159.5,1.0000,5,1.000,4,94.8,3185
160.0,1.0000,5,1.000,4,94.9,3193
160.5,1.0000,5,1.000,4,90.2,3205
161.0,1.0000,5,1.000,4,85.2,3213
161.5,1.0000,5,1.000,4,85.2,3225
162.0,1.0000,5,1.000,4,85.2,3233
162.5,1.0000,5,1.000,4,85.3,3245
163.0,1.0000,5,1.000,4,85.2,3253
163.5,1.0000,5,1.000,4,85.1,3265
164.0,1.0000,5,1.000,4,85.2,3273
164.5,1.0000,5,1.000,4,90.1,3285
165.0,1.0000,5,1.000,4,90.1,3293
165.5,1.0000,5,1.000,4,85.1,3305
166.0,1.0000,5,1.000,4,85.1,3313
166.5,1.0000,5,1.000,4,89.9,3325
167.0,1.0000,5,1.000,4,89.9,3333
167.5,1.0000,5,1.000,4,85.1,3345
168.0,1.0000,5,1.000,4,85.1,3353
168.5,1.0000,5,1.000,4,85.2,3365
