t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
55.0,0.5368,3,0.500,4,80.1,1095
55.5,0.5411,3,0.500,4,88.6,1107
56.0,0.5424,3,0.333,4,90.8,1114
56.5,0.5434,3,0.333,4,115.2,1128
57.0,0.5457,3,0.167,4,113.8,1134
57.5,0.5500,3,0.167,4,90.2,1148
58.0,0.5503,3,0.167,4,81.6,1156
58.5,0.5513,3,0.167,4,69.5,1167
59.0,0.5526,3,0.167,4,100.2,1176
59.5,0.5562,3,0.333,4,100.2,1188
60.0,0.5585,3,0.333,4,89.5,1195
60.5,0.5585,3,0.333,4,100.2,1208
61.0,0.5621,3,0.333,4,111.6,1216
61.5,0.5650,3,0.500,4,110.2,1228
62.0,0.5814,3,0.500,4,100.2,1236
62.5,0.5850,3,0.500,4,80.2,1247
63.0,0.5876,3,0.500,4,80.2,1255
63.5,0.5938,3,0.667,4,98.6,1268
64.0,0.5948,3,0.833,4,110.9,1276
64.5,0.6014,3,0.833,4,90.2,1288
65.0,0.6014,3,0.833,4,80.2,1296
65.5,0.6069,3,0.833,4,78.7,1307
66.0,0.6132,3,0.833,4,80.2,1316
66.5,0.6142,3,0.833,4,82.5,1328
67.0,0.6191,3,0.833,4,92.5,1336
67.5,0.6243,3,0.833,4,80.1,1348
68.0,0.6243,3,0.833,4,70.1,1356
68.5,0.6276,3,0.833,4,80.2,1368
69.0,0.6282,3,0.833,4,80.2,1376
69.5,0.6299,3,0.833,4,80.2,1388
70.0,0.6299,3,0.833,4,80.2,1396
70.5,0.6505,3,0.833,4,69.4,1407
71.0,0.6508,3,0.833,4,90.1,1416
71.5,0.6548,3,0.833,4,120.2,1427
72.0,0.6551,3,0.833,4,102.6,1436
72.5,0.6574,3,1.000,4,100.1,1448
73.0,0.6603,3,1.000,4,99.4,1454
73.5,0.6613,3,1.000,4,98.7,1467
74.0,0.6613,3,1.000,4,101.6,1476
74.5,0.6633,3,1.000,4,90.1,1488
75.0,0.6649,3,1.000,4,89.5,1495
75.5,0.6649,3,1.000,4,80.2,1508
76.0,0.6685,3,1.000,4,91.6,1516
76.5,0.6685,3,1.000,4,110.8,1527
77.0,0.6731,3,1.000,4,112.4,1536
77.5,0.6734,3,1.000,4,91.0,1546
78.0,0.6741,3,1.000,4,98.6,1555
78.5,0.6787,3,1.000,4,86.3,1568
79.0,0.6793,3,1.000,4,70.1,1576
79.5,0.6803,3,1.000,4,68.5,1587
80.0,0.6806,3,1.000,4,80.1,1596
80.5,0.6813,3,1.000,4,81.0,1606
81.0,0.6813,3,1.000,4,89.4,1615
81.5,0.6820,3,1.000,4,140.0,1627
82.0,0.6823,3,1.000,4,125.0,1636
82.5,0.6823,3,1.000,4,80.2,1648
83.0,0.6823,3,1.000,4,79.5,1655
83.5,0.6833,3,1.000,4,100.2,1668
84.0,0.6833,3,1.000,4,91.6,1676
84.5,0.6849,3,1.000,4,80.2,1688
85.0,0.6869,3,1.000,4,79.5,1695
85.5,0.6869,3,1.000,4,80.2,1708
86.0,0.6901,3,1.000,4,81.6,1716
86.5,0.6918,3,1.000,4,92.5,1727
87.0,0.7000,3,1.000,4,102.5,1736
87.5,0.7019,3,1.000,4,88.6,1748
88.0,0.7019,3,1.000,4,80.2,1756
88.5,0.7059,3,1.000,4,82.5,1768
89.0,0.7065,3,1.000,4,82.5,1776
89.5,0.7101,3,1.000,4,70.2,1788
90.0,0.7118,3,1.000,4,70.9,1794
90.5,0.7157,3,1.000,4,107.7,1808
91.0,0.7180,3,1.000,4,117.7,1816
91.5,0.7219,3,1.000,4,80.2,1828
92.0,0.7242,3,1.000,4,78.7,1835
92.5,0.7294,3,1.000,4,87.9,1848
93.0,0.7311,3,1.000,4,80.2,1856
93.5,0.7334,3,1.000,4,80.2,1868
94.0,0.7380,3,1.000,4,68.6,1875
94.5,0.7425,3,1.000,4,77.9,1888
95.0,0.7425,3,1.000,4,78.8,1895
95.5,0.7471,3,1.000,4,80.2,1908
96.0,0.7501,3,1.000,4,79.3,1915
96.5,0.7527,3,1.000,4,76.3,1927
97.0,0.7583,3,1.000,4,90.2,1936
97.5,0.7635,3,1.000,4,103.3,1946
98.0,0.7635,3,0.833,4,107.5,1956
98.5,0.7714,4,0.833,4,83.7,1968
99.0,0.7746,4,0.833,4,70.2,1976
99.5,0.7773,4,0.833,4,70.2,1988
100.0,0.7809,4,0.833,4,69.6,1995
100.5,0.7881,4,0.833,4,80.2,2008
101.0,0.7900,4,0.833,4,91.6,2016
101.5,0.7959,4,0.667,4,80.2,2028
102.0,0.7959,4,0.667,4,69.5,2035
102.5,0.8015,4,0.667,4,109.5,2047
103.0,0.8054,4,0.667,4,131.6,2056
103.5,0.8071,4,0.667,4,89.3,2068
104.0,0.8113,4,0.667,4,79.5,2075
104.5,0.8140,4,0.667,4,90.2,2088
105.0,0.8172,4,0.500,4,81.6,2096
105.5,0.8235,4,0.500,4,80.2,2108
106.0,0.8257,4,0.500,4,78.7,2115
106.5,0.8290,4,0.500,4,87.3,2126
107.0,0.8316,4,0.500,4,128.8,2135
107.5,0.8372,4,0.500,4,147.5,2148
108.0,0.8402,4,0.500,4,107.7,2155
108.5,0.8457,4,0.500,4,79.5,2167
109.0,0.8490,4,0.500,4,101.6,2176
109.5,0.8539,4,0.500,4,89.3,2188
110.0,0.8549,4,0.500,4,70.2,2196
110.5,0.8595,4,0.500,4,70.2,2208
111.0,0.8595,4,0.500,4,80.2,2216
111.5,0.8637,4,0.500,4,100.2,2228
112.0,0.8654,5,0.500,4,90.2,2236
112.5,0.8677,5,0.500,4,70.2,2248
113.0,0.8726,5,0.500,4,80.3,2256
113.5,0.8755,5,0.500,4,90.3,2268
114.0,0.8782,5,0.500,4,90.3,2276
114.5,0.8827,5,0.500,4,80.2,2288
115.0,0.8827,5,0.500,4,70.2,2296
115.5,0.8893,5,0.500,4,80.2,2307
116.0,0.8903,5,0.500,4,100.2,2316
116.5,0.8945,5,0.500,4,89.5,2328
117.0,0.8981,5,0.500,4,70.2,2336
117.5,0.8994,5,0.500,4,80.2,2348
118.0,0.9030,5,0.500,4,80.2,2356
118.5,0.9070,5,0.500,4,82.5,2368
119.0,0.9083,5,0.500,4,81.8,2375
119.5,0.9112,5,0.500,4,90.2,2388
120.0,0.9122,5,0.667,4,101.7,2396
120.5,0.9155,5,0.667,4,80.3,2407
121.0,0.9198,5,0.667,4,90.2,2416
121.5,0.9243,5,0.667,4,88.7,2428
122.0,0.9273,5,0.667,4,70.4,2436
122.5,0.9325,5,0.667,4,80.4,2448
123.0,0.9453,5,0.667,4,90.4,2456
123.5,0.9489,5,0.667,4,80.3,2468
124.0,0.9528,5,0.667,4,70.3,2476
124.5,0.9607,5,0.667,4,69.6,2487
125.0,0.9610,5,0.667,4,80.2,2496
125.5,0.9686,5,0.667,4,79.3,2508
126.0,0.9758,5,0.667,4,70.2,2516
126.5,0.9794,5,0.667,4,70.2,2528
127.0,0.9833,5,0.667,4,80.2,2536
127.5,0.9905,5,0.667,4,90.2,2548
128.0,0.9905,5,0.667,4,79.6,2555
128.5,0.9954,5,0.667,4,78.7,2567
129.0,0.9977,5,0.667,4,91.7,2576
129.5,0.9984,5,0.667,4,102.5,2588
130.0,0.9987,5,0.667,4,102.5,2595
130.5,0.9990,5,0.667,4,90.2,2608
131.0,0.9990,5,0.667,4,90.9,2616
131.5,0.9993,5,0.667,4,81.8,2627
132.0,0.9997,5,0.667,4,92.5,2636
132.5,0.9997,5,0.667,4,89.3,2648
133.0,0.9997,5,0.667,4,80.2,2656
133.5,0.9997,5,0.667,4,70.2,2668
134.0,0.9997,5,0.667,4,80.2,2676
134.5,0.9997,5,0.667,4,80.2,2688
135.0,0.9997,5,0.833,4,70.2,2696
135.5,0.9997,5,0.833,4,70.2,2708
136.0,0.9997,5,0.833,4,70.2,2716
136.5,0.9997,5,0.833,4,80.2,2728
137.0,0.9997,5,0.833,4,80.2,2736
137.5,0.9997,5,0.833,4,70.2,2748
138.0,0.9997,5,0.833,4,70.2,2756
138.5,0.9997,5,0.833,4,70.2,2768
139.0,0.9997,5,0.833,4,70.2,2776
139.5,0.9997,5,0.833,4,68.7,2787
140.0,0.9997,5,0.833,4,79.6,2795
140.5,0.9997,5,0.833,4,80.3,2808
141.0,0.9997,5,1.000,4,78.7,2814
141.5,0.9997,5,1.000,4,141.7,2827
142.0,1.0000,5,1.000,4,141.6,2836
142.5,1.0000,5,1.000,4,79.4,2848
143.0,1.0000,5,1.000,4,70.2,2856
143.5,1.0000,5,1.000,4,120.2,2868
144.0,1.0000,5,1.000,4,120.2,2876
144.5,1.0000,5,1.000,4,80.1,2888
145.0,1.0000,5,1.000,4,80.1,2896
145.5,1.0000,5,1.000,4,70.2,2908
146.0,1.0000,5,1.000,4,70.2,2916
146.5,1.0000,5,1.000,4,70.2,2928
147.0,1.0000,5,1.000,4,70.2,2936
147.5,1.0000,5,1.000,4,78.7,2947
148.0,1.0000,5,1.000,4,89.5,2954
148.5,1.0000,5,1.000,4,110.3,2965
149.0,1.0000,5,1.000,4,139.2,2976
149.5,1.0000,5,1.000,4,83.4,2987
150.0,1.0000,5,1.000,4,117.0,2995
150.5,1.0000,5,1.000,4,126.1,3008
151.0,1.0000,5,1.000,4,91.6,3016
151.5,1.0000,5,1.000,4,70.3,3028
152.0,1.0000,5,1.000,4,70.3,3036
152.5,1.0000,5,1.000,4,80.2,3048
153.0,1.0000,5,1.000,4,80.2,3055
153.5,1.0000,5,1.000,4,90.2,3068
154.0,1.0000,5,1.000,4,90.2,3075
154.5,1.0000,5,1.000,4,90.2,3088
155.0,1.0000,5,1.000,4,90.2,3095
155.5,1.0000,5,1.000,4,80.2,3108
156.0,1.0000,5,1.000,4,80.2,3115
156.5,1.0000,5,1.000,4,80.2,3128
157.0,1.0000,5,1.000,4,91.0,3136
157.5,1.0000,5,1.000,4,90.2,3148
158.0,1.0000,5,1.000,4,80.2,3156
158.5,1.0000,5,1.000,4,70.2,3168
159.0,1.0000,5,1.000,4,70.3,3175
159.5,1.0000,5,1.000,4,102.5,3188
160.0,1.0000,5,1.000,4,102.5,3195
160.5,1.0000,5,1.000,4,100.2,3207
161.0,1.0000,5,1.000,4,110.2,3215
161.5,1.0000,5,1.000,4,118.7,3228
162.0,1.0000,5,1.000,4,111.0,3236
162.5,1.0000,5,1.000,4,80.2,3247
163.0,1.0000,5,1.000,4,90.2,3256
163.5,1.0000,5,1.000,4,78.6,3267
164.0,1.0000,5,1.000,4,80.2,3276
164.5,1.0000,5,1.000,4,82.5,3288
165.0,1.0000,5,1.000,4,80.9,3295
165.5,1.0000,5,1.000,4,86.4,3306
166.0,1.0000,5,1.000,4,117.3,3314
166.5,1.0000,5,1.000,4,131.7,3328
167.0,1.0000,5,1.000,4,103.4,3336
