t_s,drone,rtt_ms
26.65,d3,149.2
26.65,d1,149.4
27.10,d2,99.2
27.15,d3,149.3
27.15,d1,149.5
27.35,d4,349.3
27.60,d2,99.5
27.65,d4,149.3
27.65,d3,149.4
27.65,d1,149.6
28.10,d2,99.3
28.15,d4,149.3
28.15,d3,149.4
28.15,d1,149.6
28.60,d2,99.3
28.65,d1,149.5
28.85,d3,349.2
28.85,d4,349.2
29.10,d2,99.2
29.15,d4,149.2
29.15,d3,149.3
29.15,d1,149.5
29.60,d2,99.4
29.65,d4,149.2
29.65,d3,149.3
29.65,d1,149.5
30.10,d2,99.2
30.15,d4,149.3
30.15,d3,149.4
30.15,d1,149.6
30.60,d2,99.3
30.65,d4,149.2
30.65,d3,149.3
30.85,d1,349.4
31.10,d2,99.1
31.15,d4,149.4
31.15,d3,149.5
31.15,d1,149.7
31.60,d2,99.3
31.65,d4,149.2
31.65,d3,149.3
31.65,d1,149.5
32.10,d2,98.9
32.15,d4,148.9
32.15,d3,149.0
32.15,d1,149.3
32.60,d2,98.7
32.65,d4,148.6
32.65,d3,148.7
32.65,d1,149.0
33.10,d2,99.2
33.15,d4,149.2
33.15,d3,149.3
33.15,d1,149.5
33.65,d4,149.4
33.65,d1,149.8
33.85,d3,349.4
33.85,d2,349.5
34.10,d2,99.1
34.15,d4,149.2
34.15,d3,149.2
34.15,d1,149.5
34.60,d2,99.0
34.65,d4,148.9
34.65,d3,149.0
34.65,d1,149.3
35.10,d2,99.2
35.15,d4,149.2
35.15,d3,149.3
35.15,d1,149.5
35.60,d2,99.3
35.65,d3,149.3
35.65,d1,149.6
35.85,d4,349.1
36.10,d2,99.4
36.15,d4,149.5
36.15,d3,149.6
36.15,d1,149.7
36.60,d2,99.4
36.65,d4,149.2
36.65,d3,149.3
36.65,d1,149.5
37.10,d2,99.5
37.15,d3,149.2
37.35,d4,349.1
37.35,d1,349.4
37.65,d4,149.1
37.65,d3,149.2
37.65,d1,149.5
37.80,d2,299.3
38.10,d2,99.2
38.15,d4,149.2
38.15,d3,149.3
38.15,d1,149.5
38.60,d2,99.2
38.65,d3,149.2
38.65,d1,149.4
38.85,d4,349.1
39.10,d2,99.2
39.15,d4,149.2
39.15,d3,149.3
39.15,d1,149.5
39.60,d2,99.0
39.65,d4,148.7
39.65,d3,148.8
39.65,d1,149.0
40.10,d2,99.4
40.15,d4,149.2
40.15,d3,149.3
40.35,d1,349.5
40.60,d2,99.3
40.65,d4,149.2
40.65,d3,149.2
40.65,d1,149.4
41.10,d2,99.3
41.15,d4,149.3
41.15,d3,149.4
41.15,d1,149.6
41.60,d2,99.5
41.65,d4,149.3
41.65,d3,149.4
41.65,d1,149.6
42.10,d2,99.2
42.15,d4,149.2
42.15,d3,149.3
42.15,d1,149.5
42.65,d4,148.8
42.65,d3,148.9
42.65,d1,149.2
43.15,d3,149.1
43.15,d1,149.4
43.25,d2,748.9
43.25,d2,249.2
43.35,d4,349.0
43.60,d2,99.2
43.65,d4,149.0
43.65,d3,149.1
43.65,d1,149.4
44.10,d2,98.7
44.15,d4,148.7
44.15,d3,148.8
44.15,d1,149.1
44.60,d2,98.7
44.65,d4,148.5
44.65,d3,148.6
44.65,d1,148.9
45.15,d4,149.1
45.15,d3,149.2
45.15,d1,149.4
45.30,d2,299.2
45.60,d2,99.5
45.65,d4,149.3
45.65,d3,149.4
45.65,d1,149.6
46.10,d2,99.2
46.15,d4,149.2
46.15,d3,149.3
46.15,d1,149.5
46.60,d2,99.4
46.65,d4,149.3
46.65,d3,149.3
46.65,d1,149.6
47.10,d2,99.2
47.15,d4,149.2
47.15,d3,149.2
47.15,d1,149.5
47.65,d3,149.4
47.65,d1,149.6
47.80,d2,299.4
47.85,d4,349.1
48.10,d2,99.2
48.15,d3,149.2
48.15,d1,149.5
48.35,d4,349.2
48.60,d2,99.4
48.65,d4,149.2
48.65,d3,149.3
48.65,d1,149.5
49.10,d2,98.9
49.15,d4,148.8
49.15,d3,148.9
49.15,d1,149.1
49.60,d2,99.4
49.65,d4,149.1
49.65,d3,149.2
49.65,d1,149.5
50.10,d2,99.2
50.15,d3,149.3
50.15,d1,149.5
50.35,d4,349.2
50.60,d2,99.3
50.65,d3,149.2
50.85,d4,349.1
50.85,d1,349.5
51.10,d2,99.3
51.15,d4,149.2
51.15,d3,149.3
51.15,d1,149.5
51.60,d2,99.3
51.65,d3,149.3
51.65,d1,149.5
51.85,d4,349.3
52.15,d4,149.2
52.15,d3,149.3
52.35,d1,349.5
52.35,d2,349.4
52.65,d4,149.3
52.65,d3,149.4
52.65,d1,149.6
53.10,d2,599.3
53.10,d2,99.2
53.15,d4,149.2
53.15,d3,149.3
53.35,d1,349.5
53.60,d2,99.4
53.65,d4,149.2
53.65,d3,149.3
53.65,d1,149.5
54.10,d2,99.2
54.15,d4,149.2
54.15,d3,149.3
54.15,d1,149.5
54.60,d2,99.3
54.65,d3,149.3
54.85,d4,349.3
54.85,d1,349.6
55.15,d4,149.3
55.15,d3,149.4
55.15,d1,149.6
55.30,d2,299.3
55.60,d2,99.5
55.65,d4,149.2
55.65,d3,149.3
55.65,d1,149.6
56.10,d2,99.3
56.15,d4,149.3
56.15,d3,149.4
56.15,d1,149.7
56.60,d2,99.3
56.65,d4,149.2
56.65,d3,149.2
56.65,d1,149.5
57.15,d4,149.3
57.15,d3,149.4
57.15,d1,149.6
57.30,d2,299.3
57.60,d2,99.3
57.65,d4,149.1
57.65,d3,149.2
57.65,d1,149.5
58.10,d2,99.3
58.15,d4,149.4
58.15,d3,149.4
58.35,d1,349.5
58.60,d2,99.4
58.65,d4,149.3
58.65,d3,149.3
58.65,d1,149.5
59.10,d2,99.5
59.15,d4,149.3
59.15,d3,149.3
59.35,d1,349.6
59.60,d2,99.1
59.65,d4,148.9
59.65,d3,149.0
59.65,d1,149.4
60.10,d2,99.2
60.15,d4,149.2
60.15,d3,149.3
60.15,d1,149.5
60.60,d2,99.1
60.65,d4,148.9
60.65,d3,149.0
60.85,d1,349.3
61.10,d2,99.2
61.15,d4,149.1
61.15,d3,149.2
61.15,d1,149.5
61.65,d4,148.8
61.65,d3,148.9
61.65,d1,149.1
61.80,d2,298.9
62.10,d2,99.2
62.15,d4,149.2
62.15,d3,149.3
62.15,d1,149.5
62.60,d2,98.9
62.65,d4,148.7
62.65,d1,149.1
62.85,d3,348.8
63.10,d2,99.3
63.15,d4,149.2
63.15,d3,149.3
63.35,d1,349.5
63.60,d2,99.3
63.65,d4,149.2
63.65,d3,149.3
63.65,d1,149.5
64.15,d3,149.3
64.30,d2,299.2
64.35,d4,349.3
64.35,d1,349.6
64.60,d2,98.9
64.65,d4,148.6
64.65,d3,148.7
64.65,d1,149.0
65.10,d2,99.3
65.15,d4,149.2
65.15,d3,149.2
65.35,d1,349.5
65.60,d2,99.4
65.65,d3,149.3
65.65,d1,149.6
65.85,d4,349.2
66.10,d2,99.2
66.15,d4,149.2
66.15,d3,149.3
66.15,d1,149.6
66.60,d2,98.9
66.65,d4,148.6
66.65,d3,148.7
66.65,d1,149.0
67.10,d2,99.3
67.15,d4,149.2
67.15,d3,149.3
67.15,d1,149.5
67.60,d2,99.4
67.65,d1,149.5
67.85,d4,349.3
67.85,d3,349.4
68.10,d2,99.3
68.15,d4,149.1
68.15,d3,149.3
68.15,d1,149.5
68.60,d2,99.3
68.65,d4,149.1
68.65,d3,149.2
68.65,d1,149.5
69.10,d2,99.2
69.15,d4,149.2
69.15,d3,149.3
69.15,d1,149.5
69.60,d2,98.7
69.65,d4,148.7
69.65,d3,148.8
69.65,d1,149.1
70.10,d2,99.3
70.15,d4,149.5
70.15,d3,149.5
70.15,d1,149.7
70.60,d2,99.0
70.65,d4,148.9
70.65,d3,148.9
70.65,d1,149.2
71.10,d2,99.3
71.15,d4,149.3
71.15,d1,149.5
71.35,d3,349.3
71.60,d2,99.2
71.65,d4,149.1
71.65,d3,149.2
71.65,d1,149.4
72.10,d2,98.9
72.15,d4,148.8
72.15,d3,148.9
72.15,d1,149.2
72.60,d2,99.1
72.65,d4,148.9
72.65,d3,149.0
72.65,d1,149.3
73.10,d2,98.9
73.15,d4,148.7
73.15,d3,148.8
73.15,d1,149.1
73.60,d2,99.2
73.65,d3,149.0
73.85,d4,348.9
73.85,d1,349.3
74.10,d2,99.2
74.15,d4,149.3
74.15,d3,149.4
74.15,d1,149.6
74.60,d2,99.4
74.65,d4,149.2
74.65,d3,149.3
74.65,d1,149.5
75.10,d2,98.5
75.15,d4,148.6
75.15,d3,148.7
75.15,d1,149.0
75.60,d2,99.4
75.65,d4,149.2
75.65,d3,149.3
75.65,d1,149.6
76.10,d2,99.2
76.15,d4,149.2
76.15,d3,149.3
76.15,d1,149.5
76.60,d2,99.4
76.65,d3,149.2
76.65,d1,149.5
76.85,d4,349.3
77.10,d2,99.0
77.15,d1,149.2
77.35,d4,348.8
77.55,d3,548.9
77.60,d2,99.5
77.65,d3,149.4
77.85,d1,349.7
78.05,d4,549.5
78.15,d3,149.3
78.35,d4,349.1
78.55,d1,549.5
78.65,d4,149.4
78.65,d3,149.5
78.65,d1,149.7
78.75,d2,749.3
78.75,d2,249.6
79.10,d2,99.2
79.15,d4,149.2
79.15,d3,149.3
79.15,d1,149.5
79.60,d2,98.8
79.65,d4,148.6
79.65,d3,148.7
79.65,d1,149.0
80.10,d2,99.3
80.15,d4,149.3
80.15,d1,149.6
80.35,d3,349.3
80.60,d2,99.1
80.65,d4,148.9
80.65,d3,149.0
80.65,d1,149.2
81.10,d2,99.2
81.15,d4,149.2
81.15,d3,149.3
81.35,d1,349.6
81.60,d2,99.2
81.65,d4,148.9
81.65,d3,149.0
81.65,d1,149.3
82.10,d2,99.3
82.15,d4,149.3
82.15,d3,149.4
82.15,d1,149.6
82.60,d2,99.0
82.65,d4,148.9
82.65,d3,149.0
82.65,d1,149.2
83.10,d2,99.1
83.15,d4,149.1
83.15,d3,149.2
83.15,d1,149.5
83.60,d2,99.3
83.65,d4,149.3
83.65,d3,149.4
83.65,d1,149.6
84.15,d3,149.6
84.30,d2,299.4
84.35,d4,349.5
84.35,d1,349.7
84.60,d2,99.4
84.65,d4,149.1
84.65,d3,149.2
84.65,d1,149.5
85.10,d2,99.2
85.15,d4,149.2
85.15,d3,149.3
85.15,d1,149.5
85.60,d2,99.3
85.65,d3,149.2
85.65,d4,149.1
85.65,d1,149.5
86.10,d2,99.3
86.15,d4,149.2
86.15,d3,149.3
86.15,d1,149.5
86.60,d2,99.4
86.65,d4,149.2
86.65,d3,149.3
86.65,d1,149.5
87.10,d2,99.2
87.15,d3,149.3
87.15,d1,149.6
87.35,d4,349.2
87.60,d2,99.2
87.65,d4,149.0
87.65,d3,149.1
87.65,d1,149.4
88.10,d2,99.2
88.15,d1,149.6
88.35,d3,349.3
88.35,d4,349.2
88.65,d4,149.2
88.65,d3,149.2
88.65,d1,149.5
88.80,d2,299.3
89.10,d2,98.8
89.15,d3,148.8
89.15,d1,149.1
89.35,d4,348.8
89.60,d2,99.4
89.65,d4,149.2
89.65,d3,149.3
89.65,d1,149.6
90.10,d2,99.2
90.15,d4,149.3
90.15,d3,149.4
90.15,d1,149.6
90.60,d2,99.2
90.65,d1,149.4
90.85,d4,349.0
90.85,d3,349.1
91.10,d2,99.2
91.15,d4,149.1
91.35,d3,349.2
91.35,d1,349.5
91.60,d2,99.4
91.65,d4,149.2
91.65,d3,149.3
91.65,d1,149.5
92.10,d2,99.2
92.15,d4,149.2
92.15,d3,149.3
92.15,d1,149.5
92.65,d4,148.3
92.65,d3,148.4
92.65,d1,148.8
92.80,d2,298.5
93.10,d2,99.2
93.15,d4,149.2
93.15,d3,149.2
93.55,d1,549.5
93.60,d2,99.0
93.65,d4,148.9
93.65,d3,149.0
93.65,d1,149.3
94.10,d2,99.3
94.15,d4,149.3
94.15,d3,149.4
94.15,d1,149.6
94.60,d2,99.2
94.65,d4,149.1
94.65,d3,149.2
95.10,d2,99.5
95.15,d3,149.5
95.35,d4,349.5
95.50,d1,999.4
95.50,d1,499.7
95.80,d2,299.3
95.85,d4,349.2
95.85,d3,349.2
95.85,d1,349.5
96.10,d2,99.2
96.15,d4,149.1
96.15,d3,149.2
96.15,d1,149.5
96.60,d2,99.0
96.65,d4,148.8
96.65,d3,148.9
96.65,d1,149.2
97.10,d2,99.3
97.15,d4,149.3
97.15,d3,149.3
97.15,d1,149.5
97.60,d2,99.2
97.65,d4,149.0
97.65,d3,149.1
97.65,d1,149.3
98.10,d2,99.3
98.15,d3,149.3
98.35,d4,349.2
98.35,d1,349.5
98.65,d4,148.8
98.65,d3,148.9
98.65,d1,149.2
98.80,d2,299.0
99.10,d2,99.2
99.15,d3,149.2
99.15,d1,149.5
99.35,d4,349.2
99.60,d2,99.2
99.65,d4,148.9
99.65,d3,149.0
99.65,d1,149.2
100.10,d2,99.2
100.15,d4,149.5
100.15,d3,149.5
100.15,d1,149.7
100.60,d2,99.7
100.65,d4,149.6
100.65,d3,149.7
100.85,d1,349.7
101.15,d4,149.1
101.15,d3,149.2
101.15,d1,149.4
101.30,d2,299.3
101.65,d4,149.1
101.65,d3,149.2
101.65,d1,149.5
101.80,d2,299.3
102.10,d2,99.2
102.15,d4,149.1
102.15,d3,149.2
102.15,d1,149.5
102.60,d2,98.6
102.65,d4,148.5
102.65,d3,148.5
102.85,d1,348.8
103.10,d2,99.2
103.15,d4,149.2
103.15,d3,149.3
103.15,d1,149.5
103.60,d2,98.8
103.65,d4,148.5
103.85,d3,348.7
103.85,d1,349.0
104.15,d4,149.2
104.15,d3,149.3
104.30,d2,299.2
104.35,d1,349.5
104.60,d2,99.0
104.85,d4,348.9
104.85,d3,349.0
104.85,d1,349.3
105.10,d2,99.3
105.15,d4,149.2
105.15,d3,149.3
105.15,d1,149.5
105.60,d2,99.6
105.65,d3,149.5
105.65,d1,149.7
105.85,d4,349.6
106.10,d2,99.2
106.15,d4,149.2
106.15,d1,149.5
106.35,d3,349.2
106.60,d2,99.4
106.65,d4,149.3
106.65,d3,149.4
106.65,d1,149.6
107.10,d2,99.3
107.15,d4,149.3
107.15,d3,149.4
107.15,d1,149.6
107.65,d4,149.2
107.65,d3,149.3
107.65,d1,149.5
107.85,d2,349.4
108.10,d2,99.5
108.15,d4,149.6
108.15,d3,149.6
108.15,d1,149.7
108.60,d2,99.4
108.65,d4,149.0
108.65,d3,149.1
108.85,d1,349.5
109.10,d2,99.3
109.15,d3,149.3
109.55,d4,549.3
109.55,d1,549.5
109.60,d2,99.3
109.65,d4,149.2
109.65,d3,149.3
109.65,d1,149.5
110.10,d2,99.1
110.15,d4,149.2
110.15,d3,149.3
110.15,d1,149.5
110.60,d2,99.4
110.65,d4,149.3
110.65,d3,149.4
110.65,d1,149.7
111.10,d2,99.3
111.15,d4,149.2
111.15,d3,149.2
111.35,d1,349.5
111.60,d2,98.8
111.65,d4,148.6
111.65,d3,148.7
111.65,d1,148.9
112.10,d2,99.2
112.15,d3,149.3
112.15,d1,149.6
112.35,d4,349.3
112.60,d2,99.4
112.65,d4,149.2
112.65,d3,149.2
112.65,d1,149.5
113.10,d2,99.1
113.15,d4,149.0
113.15,d3,149.1
113.15,d1,149.3
113.60,d2,98.9
113.65,d3,148.7
113.65,d1,149.1
113.85,d4,348.8
114.10,d2,99.2
114.15,d4,149.3
114.15,d3,149.4
114.15,d1,149.6
114.60,d2,99.3
114.65,d4,149.1
114.65,d3,149.2
114.65,d1,149.5
115.10,d2,99.3
115.35,d3,349.2
115.35,d1,349.5
115.60,d4,599.2
115.60,d2,99.3
115.65,d4,149.1
115.65,d3,149.3
115.65,d1,149.5
116.10,d2,99.2
116.15,d4,149.2
116.15,d3,149.3
116.15,d1,149.5
116.60,d2,99.0
116.65,d4,148.8
116.65,d1,149.2
116.90,d3,399.0
117.10,d2,99.3
117.15,d4,149.2
117.15,d3,149.3
117.15,d1,149.5
117.60,d2,99.3
117.65,d4,149.1
117.65,d3,149.2
117.65,d1,149.5
118.10,d2,99.2
118.15,d4,149.1
118.15,d3,149.2
118.15,d1,149.5
118.60,d2,99.4
118.65,d4,149.2
118.65,d3,149.3
118.65,d1,149.5
119.10,d2,99.2
119.15,d4,149.2
119.15,d3,149.3
119.15,d1,149.5
119.60,d2,99.4
119.65,d4,149.3
119.85,d3,349.3
119.85,d1,349.5
120.15,d4,149.6
120.15,d1,149.7
120.30,d2,299.5
120.35,d3,349.8
120.60,d2,98.9
120.65,d4,148.7
120.65,d3,148.8
120.65,d1,149.1
121.10,d2,99.1
121.15,d4,149.2
121.15,d3,149.2
121.15,d1,149.5
121.60,d2,99.3
121.65,d4,149.0
121.65,d3,149.1
121.65,d1,149.4
122.10,d2,99.1
122.15,d4,149.2
122.15,d3,149.2
122.15,d1,149.5
122.60,d2,99.0
122.65,d4,148.8
122.65,d3,148.9
122.65,d1,149.2
123.10,d2,99.2
123.15,d3,149.2
123.15,d1,149.5
123.35,d4,349.2
123.60,d2,99.2
123.65,d3,149.1
123.65,d1,149.4
123.85,d4,348.9
124.15,d4,149.6
124.15,d3,149.7
124.15,d1,149.8
124.35,d2,349.7
124.60,d2,99.0
124.65,d3,148.9
124.65,d1,149.2
124.85,d4,348.8
125.10,d2,99.3
125.15,d4,149.2
125.15,d3,149.3
125.15,d1,149.5
125.60,d2,99.3
125.65,d4,149.2
125.65,d3,149.3
125.65,d1,149.5
126.10,d2,99.1
126.15,d4,149.2
126.15,d1,149.5
126.55,d3,549.3
126.60,d2,99.0
126.65,d3,148.9
126.65,d1,149.3
126.85,d4,348.9
127.10,d2,99.1
127.15,d4,149.0
127.15,d1,149.3
127.55,d3,549.1
127.60,d2,99.5
127.65,d4,149.4
127.65,d3,149.5
127.65,d1,149.7
128.10,d2,99.1
128.15,d4,149.2
128.15,d3,149.2
128.15,d1,149.5
128.60,d2,99.5
128.65,d4,149.5
128.65,d3,149.6
128.65,d1,149.8
129.10,d2,99.2
129.15,d4,149.3
129.15,d3,149.4
129.15,d1,149.6
129.60,d2,99.0
129.65,d4,148.8
129.65,d3,148.9
129.65,d1,149.3
130.10,d2,98.8
130.15,d4,148.7
130.15,d3,148.8
130.15,d1,149.2
130.60,d2,99.4
130.65,d4,149.2
130.65,d3,149.3
130.65,d1,149.6
131.15,d4,149.2
131.15,d3,149.3
131.15,d1,149.5
131.30,d2,299.3
131.60,d2,99.4
131.65,d4,149.1
131.65,d3,149.2
131.65,d1,149.5
132.10,d2,99.5
132.15,d4,149.5
132.35,d3,349.6
132.35,d1,349.7
132.60,d2,99.3
132.65,d4,149.1
132.65,d3,149.2
132.65,d1,149.5
133.10,d2,99.1
133.15,d4,149.2
133.15,d3,149.3
133.15,d1,149.5
133.60,d2,99.4
133.65,d4,149.1
133.65,d3,149.2
133.65,d1,149.4
134.10,d2,99.2
134.15,d4,149.2
134.15,d3,149.3
134.15,d1,149.5
134.60,d2,99.3
134.65,d4,149.2
134.65,d3,149.3
134.65,d1,149.5
135.10,d2,99.6
135.15,d3,149.3
135.15,d1,149.5
135.35,d4,349.3
135.60,d2,99.3
135.65,d3,149.2
135.65,d1,149.5
136.05,d4,549.1
136.10,d2,99.2
136.15,d3,149.2
136.15,d1,149.5
136.35,d4,349.2
136.60,d2,99.4
136.65,d3,149.4
136.65,d1,149.6
136.85,d4,349.2
137.10,d2,98.9
137.15,d3,148.9
137.35,d4,348.7
137.35,d1,349.1
137.65,d4,149.0
137.65,d3,149.1
137.65,d1,149.4
137.80,d2,299.3
138.10,d2,99.2
138.15,d4,149.2
138.15,d3,149.3
138.15,d1,149.5
138.60,d2,99.3
138.65,d4,149.2
138.65,d3,149.3
138.65,d1,149.6
139.10,d2,99.2
139.15,d3,149.3
139.15,d1,149.5
139.35,d4,349.2
139.60,d2,99.4
139.65,d4,149.2
139.65,d1,149.5
139.85,d3,349.3
140.10,d2,99.2
140.15,d4,149.3
140.15,d3,149.3
140.15,d1,149.6
140.60,d2,99.1
140.65,d4,149.0
140.65,d3,149.0
140.65,d1,149.4
141.10,d2,99.1
141.15,d4,149.2
141.15,d3,149.3
141.15,d1,149.5
141.60,d2,99.4
141.65,d4,149.3
141.65,d3,149.3
141.65,d1,149.6
142.10,d2,99.5
142.15,d4,149.5
142.15,d3,149.5
142.35,d1,349.8
142.60,d2,99.3
142.65,d3,149.3
142.85,d4,349.1
142.85,d1,349.5
143.10,d2,99.3
143.15,d3,149.4
143.15,d1,149.6
143.35,d4,349.4
143.60,d2,99.4
143.65,d4,149.2
143.65,d3,149.3
143.65,d1,149.5
144.10,d2,99.2
144.15,d4,149.2
144.15,d3,149.3
144.15,d1,149.5
144.60,d2,98.8
144.65,d4,148.6
144.65,d3,148.7
144.65,d1,149.0
145.10,d2,98.8
145.15,d3,149.0
145.15,d1,149.3
145.35,d4,348.8
145.60,d2,98.9
145.65,d4,148.8
145.65,d3,148.9
145.65,d1,149.1
146.10,d2,99.2
146.15,d4,149.2
146.15,d3,149.3
146.15,d1,149.5
146.65,d1,149.2
146.85,d3,348.8
147.05,d4,548.7
147.05,d2,548.9
147.15,d4,149.3
147.15,d3,149.3
147.15,d1,149.5
147.65,d3,149.3
147.75,d2,749.4
147.75,d2,249.4
147.85,d1,349.5
148.05,d4,549.2
148.10,d2,99.3
148.15,d4,149.5
148.15,d3,149.5
148.15,d1,149.7
148.60,d2,99.1
148.65,d4,148.9
148.65,d3,149.0
148.65,d1,149.3
149.10,d2,99.4
149.15,d4,149.3
149.15,d3,149.4
149.15,d1,149.6
149.60,d2,98.9
149.65,d4,148.9
149.65,d3,149.0
149.65,d1,149.3
150.10,d2,98.9
150.15,d4,148.8
150.15,d3,148.9
150.15,d1,149.2
150.60,d2,99.4
150.65,d4,149.2
150.65,d3,149.3
150.65,d1,149.5
151.15,d4,149.2
151.15,d3,149.3
151.30,d2,299.2
151.35,d1,349.5
151.60,d2,98.9
151.65,d3,148.8
151.65,d1,149.1
151.85,d4,348.8
152.10,d2,99.0
152.15,d4,148.8
152.15,d3,148.9
152.15,d1,149.2
152.60,d2,99.1
152.65,d4,148.9
152.65,d3,149.0
152.65,d1,149.3
153.10,d2,99.3
153.15,d4,149.2
153.15,d3,149.2
153.35,d1,349.5
153.60,d2,99.4
153.65,d3,149.4
153.65,d1,149.6
153.85,d4,349.2
154.10,d2,99.4
154.15,d4,149.5
154.15,d3,149.5
154.15,d1,149.7
154.60,d2,99.0
154.65,d4,148.7
154.65,d3,148.9
154.65,d1,149.2
155.10,d2,99.0
155.15,d4,148.9
155.15,d3,149.0
155.15,d1,149.3
155.60,d2,98.6
155.65,d4,148.4
155.65,d3,148.5
155.85,d1,348.8
156.10,d2,99.2
156.15,d4,149.2
156.15,d3,149.3
156.15,d1,149.5
156.60,d2,99.3
156.65,d4,149.1
156.65,d1,149.4
156.85,d3,349.3
157.10,d2,99.2
157.15,d4,149.2
157.55,d1,549.5
157.60,d2,99.5
157.65,d4,149.6
157.65,d1,149.7
157.75,d3,749.4
157.75,d3,249.8
158.10,d2,99.3
158.15,d3,149.4
158.15,d1,149.5
158.60,d4,599.4
158.60,d2,99.2
158.65,d4,149.0
158.65,d3,149.1
158.65,d1,149.4
159.10,d2,99.2
159.15,d4,149.2
159.15,d3,149.3
159.15,d1,149.5
159.60,d2,99.4
159.65,d4,149.2
