seq,rtt_ms
587,496.210
588,476.861
589,462.892
590,443.405
591,436.909
592,458.351
593,439.083
594,446.975
595,461.026
596,441.507
597,421.978
598,469.419
599,450.113
600,463.390
601,443.962
602,424.593
603,405.059
604,385.683
605,366.346
606,514.077
607,494.933
608,475.323
609,585.261
610,588.123
611,568.388
612,548.697
613,528.942
614,516.865
615,496.920
616,477.365
617,508.371
618,488.748
619,468.987
620,449.307
621,469.747
622,620.792
623,601.293
624,581.755
625,562.145
626,542.619
627,522.639
628,503.574
629,484.130
630,464.589
631,533.337
632,514.136
633,494.577
634,475.077
635,471.176
636,480.586
637,470.725
638,574.588
639,555.473
640,536.079
641,516.475
642,497.088
643,477.849
644,562.489
645,542.874
646,523.469
647,503.912
648,484.522
649,558.925
650,539.544
651,520.511
652,500.949
653,481.704
654,510.110
655,490.802
656,471.251
657,451.803
658,444.892
659,469.613
660,530.901
661,541.096
662,521.532
663,502.182
664,482.729
665,463.265
666,443.838
667,464.798
668,445.358
669,425.727
670,406.265
671,386.703
672,520.846
673,501.426
674,481.869
675,462.389
676,480.420
677,514.292
678,517.786
679,576.294
680,625.583
681,606.145
682,586.435
683,566.707
684,546.909
685,527.174
686,507.385
687,487.655
688,467.889
689,448.109
690,428.298
691,437.654
692,464.510
693,445.227
694,513.474
695,494.070
696,488.678
697,469.414
698,459.505
699,497.686
700,477.978
701,534.749
702,515.348
703,495.760
704,476.809
705,457.000
706,437.286
707,417.564
708,397.974
709,377.987
710,435.919
711,462.147
712,442.717
713,423.195
714,441.040
715,421.625
716,522.295
717,504.307
718,484.630
719,464.905
720,451.712
721,506.436
722,487.234
723,467.614
724,448.018
725,461.586
726,441.944
727,463.606
728,444.047
729,489.796
730,470.106
731,450.305
732,430.558
733,410.727
734,414.371
735,520.463
736,500.705
737,481.009
738,461.552
739,441.814
740,422.031
741,462.813
742,443.161
743,423.440
744,403.722
745,509.923
746,490.392
747,470.708
748,450.832
749,431.204
750,417.448
751,428.051
752,408.399
753,388.683
754,368.841
755,594.584
756,574.938
757,555.105
758,535.470
759,515.717
760,495.797
761,502.165
762,482.451
763,501.434
764,482.054
765,516.340
766,496.758
767,476.941
768,457.340
769,457.030
770,437.603
771,455.027
772,435.622
773,479.922
774,460.607
775,578.719
776,559.530
777,540.333
778,520.935
779,501.516
780,481.903
781,462.296
782,442.938
783,430.769
784,486.305
785,482.927
786,516.301
787,497.138
788,477.742
789,458.303
790,438.862
791,419.385
792,420.944
793,458.254
794,521.477
795,502.327
796,483.209
797,463.753
798,487.197
799,467.746
800,448.215
801,478.078
802,458.759
803,456.401
804,437.084
805,417.566
806,491.318
807,541.339
808,521.916
809,502.458
810,482.877
811,463.507
812,454.353
813,471.307
814,459.678
815,440.638
816,421.223
817,468.257
818,448.749
819,428.997
820,519.372
821,499.915
822,505.057
823,485.372
824,465.621
825,445.996
826,493.617
827,559.848
828,540.768
829,521.367
830,502.048
831,482.686
832,463.350
833,460.390
834,440.991
835,518.050
836,498.889
837,479.397
838,460.286
839,440.547
840,420.657
841,439.973
842,420.817
843,401.331
844,436.635
845,417.230
846,510.355
847,490.858
848,471.492
849,451.904
850,432.494
851,445.778
852,468.235
853,448.945
854,429.515
855,489.156
856,479.899
857,460.625
858,441.164
859,434.649
860,445.234
861,512.586
862,493.375
863,473.421
864,528.630
865,509.290
866,489.941
867,470.379
868,450.879
869,471.339
870,451.581
871,432.124
872,449.624
873,437.300
874,417.669
875,419.402
876,493.987
877,477.052
878,493.606
879,473.950
880,479.376
881,460.263
882,522.525
883,502.833
884,483.067
885,483.416
886,546.220
887,526.926
888,507.645
889,488.303
890,469.358
891,488.206
892,468.569
893,448.886
894,495.687
895,476.165
896,547.520
897,551.658
898,532.082
899,512.368
900,492.687
901,472.951
902,453.353
903,433.748
904,500.296
905,481.077
906,461.533
907,442.380
908,548.743
909,529.124
910,509.547
911,490.059
912,470.543
913,451.144
914,455.714
915,437.931
916,418.655
917,532.305
918,513.078
919,493.744
920,493.803
921,474.520
922,454.953
923,435.739
924,461.330
925,442.037
926,508.323
927,494.076
928,474.831
929,455.511
930,435.946
931,436.959
932,434.589
933,512.166
934,492.897
935,473.339
936,453.863
937,489.103
938,469.661
939,450.221
940,430.797
941,411.235
942,391.829
943,381.622
944,438.495
945,419.308
946,447.557
947,428.131
948,408.708
949,418.422
950,443.418
951,436.495
952,418.334
953,461.161
954,464.887
955,445.400
956,425.917
957,406.564
958,387.014
959,475.265
960,455.773
961,436.398
962,416.953
963,397.528
964,378.057
965,427.624
966,408.260
967,388.688
968,378.295
969,455.898
970,436.872
971,417.527
972,398.341
973,379.084
974,459.686
975,508.435
976,489.018
977,469.647
978,450.158
979,460.772
980,441.351
981,450.418
982,521.745
983,502.585
984,482.915
985,463.492
986,443.722
987,511.511
988,530.264
989,510.879
990,491.364
991,471.815
992,468.698
993,449.152
994,429.704
995,432.261
996,523.644
997,503.839
998,484.935
999,465.435
