t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
31.5,0.3397,1,0.500,4,71.8,624
32.0,0.3472,1,0.500,4,81.9,635
32.5,0.3479,1,0.500,4,81.9,644
33.0,0.3541,1,0.500,4,71.9,655
33.5,0.3577,1,0.500,4,80.6,663
34.0,0.3619,1,0.500,4,111.9,675
34.5,0.3672,1,0.500,4,112.2,684
35.0,0.3721,1,0.500,4,81.9,695
35.5,0.3744,1,0.500,4,71.9,704
36.0,0.3793,1,0.500,4,71.9,715
36.5,0.3931,1,0.500,4,71.9,724
37.0,0.3983,1,0.500,4,71.9,733
37.5,0.4029,1,0.500,4,91.9,744
38.0,0.4075,1,0.500,4,100.7,755
38.5,0.4173,2,0.500,4,81.9,764
39.0,0.4202,2,0.500,4,71.8,775
39.5,0.4271,2,0.500,4,71.8,784
40.0,0.4350,2,0.500,4,71.9,795
40.5,0.4396,2,0.500,4,71.9,804
41.0,0.4455,2,0.500,4,81.9,815
41.5,0.4455,2,0.500,4,81.9,824
42.0,0.4556,3,0.500,4,71.9,835
42.5,0.4582,3,0.500,4,71.9,844
43.0,0.4622,3,0.500,4,71.8,855
43.5,0.4668,3,0.500,4,71.8,864
44.0,0.4746,3,0.500,4,71.8,875
44.5,0.4763,3,0.500,4,71.8,884
45.0,0.4828,3,0.500,4,71.8,895
45.5,0.4867,3,0.500,4,71.8,904
46.0,0.4949,4,0.500,4,71.8,915
46.5,0.5018,4,0.500,4,71.8,924
47.0,0.5070,4,0.500,4,71.8,935
47.5,0.5106,4,0.500,4,71.8,944
48.0,0.5182,4,0.500,4,71.9,955
48.5,0.5195,4,0.500,4,71.9,964
49.0,0.5277,4,0.500,4,71.8,975
49.5,0.5310,4,0.500,4,71.8,984
50.0,0.5359,4,0.500,4,81.9,995
50.5,0.5375,4,0.500,4,81.9,1004
51.0,0.5447,4,0.500,4,71.9,1015
51.5,0.5500,4,0.500,4,81.9,1024
52.0,0.5542,4,0.500,4,81.8,1035
52.5,0.5601,4,0.500,4,71.8,1044
53.0,0.5667,4,0.500,4,71.8,1055
53.5,0.5683,4,0.500,4,71.8,1064
54.0,0.5771,4,0.500,4,71.9,1075
54.5,0.5837,4,0.500,4,71.9,1084
55.0,0.5902,4,0.333,4,71.8,1095
55.5,0.5915,4,0.333,4,71.9,1103
56.0,0.6040,4,0.333,4,81.9,1115
56.5,0.6063,4,0.333,4,80.6,1124
57.0,0.6099,4,0.333,4,71.8,1135
57.5,0.6155,4,0.333,4,71.8,1144
58.0,0.6217,4,0.333,4,71.8,1155
58.5,0.6246,4,0.333,4,70.6,1163
59.0,0.6295,4,0.333,4,101.9,1175
59.5,0.6341,4,0.167,4,102.2,1184
60.0,0.6387,4,0.167,4,71.9,1195
60.5,0.6413,4,0.167,4,71.8,1204
61.0,0.6512,4,0.167,4,71.9,1215
61.5,0.6512,4,0.167,4,71.9,1224
62.0,0.6567,4,0.167,4,71.9,1235
62.5,0.6603,4,0.167,4,71.9,1244
63.0,0.6666,4,0.167,4,71.9,1255
63.5,0.6689,4,0.167,4,71.9,1264
64.0,0.6731,4,0.167,4,71.9,1275
64.5,0.6774,4,0.167,4,71.9,1284
65.0,0.6800,4,0.167,4,71.8,1295
65.5,0.6872,4,0.167,4,71.9,1304
66.0,0.6901,4,0.167,4,71.9,1315
66.5,0.6954,4,0.167,4,71.8,1324
67.0,0.6970,4,0.167,4,71.9,1335
67.5,0.7000,4,0.167,4,71.9,1344
68.0,0.7016,4,0.167,4,71.9,1355
68.5,0.7029,4,0.167,4,71.9,1364
69.0,0.7059,4,0.167,4,71.9,1375
69.5,0.7072,4,0.167,4,71.0,1383
70.0,0.7101,4,0.167,4,81.8,1395
70.5,0.7141,4,0.167,4,81.5,1404
71.0,0.7160,4,0.167,4,71.9,1415
71.5,0.7183,4,0.167,4,71.9,1424
72.0,0.7219,4,0.167,4,81.9,1435
72.5,0.7278,4,0.167,4,81.9,1444
73.0,0.7327,4,0.167,4,71.9,1455
73.5,0.7367,4,0.167,4,71.8,1464
74.0,0.7399,4,0.167,4,70.1,1474
74.5,0.7478,5,0.167,4,81.8,1483
75.0,0.7547,5,0.167,4,92.8,1495
75.5,0.7570,5,0.167,4,90.6,1504
76.0,0.7645,5,0.333,4,101.9,1515
76.5,0.7658,5,0.333,4,91.9,1524
77.0,0.7733,5,0.333,4,71.9,1535
77.5,0.7766,5,0.333,4,71.8,1544
78.0,0.7789,5,0.333,4,71.8,1555
78.5,0.7871,5,0.333,4,71.8,1564
79.0,0.7884,5,0.333,4,71.8,1575
79.5,0.7904,5,0.333,4,71.8,1584
80.0,0.7972,5,0.333,4,70.1,1594
80.5,0.7986,5,0.333,4,81.9,1603
81.0,0.8051,5,0.333,4,102.8,1615
81.5,0.8081,5,0.333,4,90.6,1624
82.0,0.8126,5,0.333,4,71.8,1635
82.5,0.8189,5,0.333,4,81.4,1644
83.0,0.8235,5,0.333,4,81.4,1655
83.5,0.8290,5,0.333,4,71.6,1664
84.0,0.8307,5,0.333,4,71.6,1675
84.5,0.8349,5,0.333,4,71.8,1684
85.0,0.8385,5,0.333,4,71.8,1695
85.5,0.8434,5,0.333,4,71.6,1704
86.0,0.8451,5,0.167,4,71.6,1715
86.5,0.8477,5,0.167,4,71.6,1724
87.0,0.8503,5,0.167,4,81.7,1735
87.5,0.8523,5,0.167,4,81.7,1744
88.0,0.8585,5,0.333,4,71.6,1755
88.5,0.8618,5,0.333,4,71.6,1764
89.0,0.8667,5,0.333,4,71.7,1775
89.5,0.8726,5,0.333,4,71.7,1784
90.0,0.8785,5,0.333,4,71.7,1795
90.5,0.8831,5,0.333,4,71.6,1804
91.0,0.8890,5,0.333,4,71.7,1815
91.5,0.8899,5,0.333,4,71.7,1824
92.0,0.9014,5,0.333,4,71.7,1835
92.5,0.9099,5,0.333,4,71.7,1844
93.0,0.9122,5,0.333,4,80.9,1854
93.5,0.9220,5,0.333,4,91.6,1864
94.0,0.9220,5,0.333,4,71.7,1875
94.5,0.9302,5,0.333,4,71.7,1884
95.0,0.9351,5,0.333,4,81.7,1895
95.5,0.9410,5,0.333,4,81.7,1904
96.0,0.9440,5,0.333,4,71.7,1915
96.5,0.9492,5,0.333,4,71.7,1924
97.0,0.9512,5,0.333,4,71.8,1935
97.5,0.9532,5,0.333,4,71.8,1944
98.0,0.9532,5,0.333,4,71.7,1955
98.5,0.9532,5,0.333,4,71.8,1964
99.0,0.9532,5,0.333,4,71.7,1975
99.5,0.9532,5,0.333,4,71.7,1984
100.0,0.9538,5,0.333,4,71.8,1995
100.5,0.9555,5,0.333,4,71.7,2004
101.0,0.9555,5,0.333,4,71.8,2015
101.5,0.9555,5,0.333,4,71.8,2024
102.0,0.9564,5,0.333,4,81.8,2035
102.5,0.9568,5,0.333,4,81.8,2044
103.0,0.9581,5,0.333,4,71.7,2055
103.5,0.9581,5,0.333,4,71.8,2064
104.0,0.9594,5,0.333,4,71.8,2075
104.5,0.9594,5,0.333,4,81.8,2084
105.0,0.9610,5,0.333,4,81.8,2095
105.5,0.9610,5,0.167,4,71.8,2104
106.0,0.9627,5,0.167,4,71.8,2115
106.5,0.9643,5,0.167,4,71.8,2124
107.0,0.9643,5,0.167,4,71.8,2135
107.5,0.9643,5,0.167,4,71.9,2144
108.0,0.9656,5,0.167,4,71.8,2155
108.5,0.9656,5,0.167,4,71.9,2164
109.0,0.9669,5,0.333,4,81.8,2175
109.5,0.9676,5,0.333,4,81.8,2184
110.0,0.9689,5,0.333,4,71.9,2195
110.5,0.9695,5,0.333,4,81.8,2204
111.0,0.9715,5,0.333,4,81.8,2214
111.5,0.9715,5,0.333,4,81.9,2224
112.0,0.9738,5,0.333,4,81.1,2235
112.5,0.9741,5,0.333,4,71.9,2244
113.0,0.9761,5,0.333,4,71.8,2255
113.5,0.9761,5,0.333,4,71.8,2264
114.0,0.9774,5,0.333,4,71.7,2275
114.5,0.9774,5,0.333,4,71.7,2284
115.0,0.9781,5,0.333,4,71.8,2295
115.5,0.9790,5,0.333,4,71.9,2304
116.0,0.9790,5,0.333,4,71.8,2315
116.5,0.9843,5,0.333,4,81.8,2324
117.0,0.9843,5,0.333,4,91.8,2335
117.5,0.9856,5,0.333,4,81.8,2344
118.0,0.9856,5,0.333,4,91.8,2355
118.5,0.9872,5,0.333,4,91.9,2364
119.0,0.9872,5,0.167,4,71.9,2375
119.5,0.9885,5,0.167,4,71.9,2384
120.0,0.9885,5,0.333,4,69.8,2394
120.5,0.9889,5,0.333,4,81.8,2404
121.0,0.9895,5,0.333,4,83.1,2415
121.5,0.9895,5,0.333,4,81.0,2423
122.0,0.9895,5,0.333,4,91.8,2435
122.5,0.9895,5,0.333,4,81.4,2444
123.0,0.9905,5,0.333,4,71.8,2455
123.5,0.9905,5,0.333,4,71.8,2464
124.0,0.9915,5,0.333,4,81.8,2475
124.5,0.9918,5,0.333,4,81.8,2484
125.0,0.9918,5,0.333,4,71.8,2495
125.5,0.9918,5,0.333,4,82.6,2503
126.0,0.9931,5,0.167,4,91.8,2515
126.5,0.9931,5,0.333,4,79.8,2524
127.0,0.9948,5,0.333,4,71.9,2535
127.5,0.9948,5,0.500,4,71.8,2544
128.0,0.9964,5,0.500,4,71.8,2555
128.5,0.9977,5,0.500,4,71.8,2564
129.0,0.9980,5,0.500,4,81.8,2575
129.5,0.9980,5,0.500,4,81.8,2584
130.0,0.9980,5,0.500,4,101.9,2595
130.5,0.9980,5,0.500,4,101.9,2604
131.0,0.9980,5,0.500,4,71.8,2615
131.5,0.9980,5,0.500,4,71.8,2624
132.0,0.9980,5,0.500,4,71.8,2635
132.5,0.9980,5,0.500,4,71.8,2644
133.0,0.9984,5,0.500,4,80.1,2654
133.5,0.9990,5,0.500,4,91.8,2664
134.0,0.9990,5,0.500,4,83.5,2674
134.5,1.0000,5,0.500,4,81.8,2684
135.0,1.0000,5,0.500,4,81.0,2695
135.5,1.0000,5,0.500,4,71.9,2704
136.0,1.0000,5,0.500,4,79.4,2715
136.5,1.0000,5,0.500,4,79.4,2724
137.0,1.0000,5,0.500,4,71.9,2735
137.5,1.0000,5,0.500,4,72.0,2744
138.0,1.0000,5,0.500,4,71.9,2755
138.5,1.0000,5,0.500,4,71.9,2764
139.0,1.0000,5,0.500,4,81.9,2775
139.5,1.0000,5,0.500,4,81.9,2784
140.0,1.0000,5,0.500,4,71.9,2795
140.5,1.0000,5,0.500,4,71.9,2804
141.0,1.0000,5,0.500,4,71.9,2815
141.5,1.0000,5,0.500,4,71.9,2824
142.0,1.0000,5,0.500,4,71.9,2835
142.5,1.0000,5,0.500,4,81.9,2843
143.0,1.0000,5,0.500,4,91.9,2855
143.5,1.0000,5,0.500,4,80.7,2864
144.0,1.0000,5,0.500,4,71.9,2875
144.5,1.0000,5,0.500,4,71.9,2884
145.0,1.0000,5,0.333,4,81.9,2895
145.5,1.0000,5,0.333,4,81.9,2904
146.0,1.0000,5,0.333,4,71.9,2915
146.5,1.0000,5,0.333,4,71.9,2923
147.0,1.0000,5,0.333,4,91.9,2935
147.5,1.0000,5,0.333,4,90.6,2944
148.0,1.0000,5,0.333,4,71.9,2955
148.5,1.0000,5,0.167,4,71.9,2964
149.0,1.0000,5,0.333,4,71.9,2975
149.5,1.0000,5,0.333,4,71.9,2984
150.0,1.0000,5,0.333,4,71.9,2995
150.5,1.0000,5,0.333,4,70.6,3003
151.0,1.0000,5,0.333,4,81.9,3015
151.5,1.0000,5,0.333,4,71.9,3024
152.0,1.0000,5,0.333,4,71.9,3035
152.5,1.0000,5,0.333,4,71.9,3044
153.0,1.0000,5,0.333,4,71.9,3055
153.5,1.0000,5,0.333,4,71.9,3064
154.0,1.0000,5,0.333,4,71.9,3075
154.5,1.0000,5,0.333,4,71.9,3084
155.0,1.0000,5,0.333,4,71.9,3095
155.5,1.0000,5,0.333,4,71.9,3104
156.0,1.0000,5,0.333,4,71.9,3114
156.5,1.0000,5,0.333,4,81.8,3124
157.0,1.0000,5,0.333,4,81.0,3135
157.5,1.0000,5,0.333,4,71.9,3144
158.0,1.0000,5,0.333,4,81.9,3155
158.5,1.0000,5,0.333,4,81.9,3164
159.0,1.0000,5,0.333,4,69.8,3174
159.5,1.0000,5,0.333,4,91.9,3184
160.0,1.0000,5,0.333,4,93.2,3195
160.5,1.0000,5,0.333,4,71.9,3204
161.0,1.0000,5,0.333,4,71.9,3215
161.5,1.0000,5,0.333,4,71.8,3224
162.0,1.0000,5,0.333,4,81.9,3235
162.5,1.0000,5,0.333,4,81.9,3244
163.0,1.0000,5,0.333,4,82.0,3255
163.5,1.0000,5,0.333,4,82.0,3264
164.0,1.0000,5,0.333,4,71.9,3275
164.5,1.0000,5,0.333,4,71.9,3284
165.0,1.0000,5,0.333,4,71.9,3295
165.5,1.0000,5,0.333,4,71.9,3304
166.0,1.0000,5,0.333,4,82.0,3315
166.5,1.0000,5,0.333,4,81.9,3324
167.0,1.0000,5,0.333,4,71.9,3335
167.5,1.0000,5,0.333,4,71.9,3344
168.0,1.0000,5,0.333,4,71.9,3355
168.5,1.0000,5,0.333,4,81.9,3363
