t_s,drone,rtt_ms
40.10,d3,99.1
40.15,d4,149.1
40.15,d2,149.2
40.15,d1,149.4
40.60,d3,99.1
40.65,d4,149.1
40.65,d2,149.3
40.65,d1,149.4
41.10,d3,99.2
41.15,d4,149.0
41.15,d1,149.4
41.35,d2,349.2
41.60,d3,99.0
41.65,d4,149.1
41.65,d2,149.3
41.65,d1,149.5
42.15,d4,149.1
42.15,d1,149.4
42.30,d3,299.3
42.35,d2,349.3
42.60,d3,99.1
42.65,d4,149.2
42.65,d2,149.3
42.65,d1,149.5
43.10,d3,99.2
43.15,d4,149.2
43.15,d2,149.3
43.15,d1,149.5
43.60,d3,99.0
43.65,d4,149.2
43.65,d2,149.3
43.65,d1,149.5
44.10,d3,99.2
44.15,d4,149.1
44.15,d2,149.3
44.15,d1,149.4
44.60,d3,99.1
44.65,d4,149.2
44.65,d2,149.3
44.65,d1,149.5
45.10,d3,99.2
45.15,d4,149.1
45.15,d2,149.2
45.15,d1,149.4
45.60,d3,99.1
45.65,d4,149.2
45.65,d2,149.3
45.65,d1,149.5
46.10,d3,99.1
46.15,d4,149.1
46.15,d2,149.2
46.15,d1,149.4
46.60,d3,99.1
46.65,d4,149.2
46.65,d2,149.4
46.65,d1,149.5
47.10,d3,99.2
47.15,d4,149.1
47.15,d2,149.2
47.15,d1,149.4
47.60,d3,99.0
47.65,d4,149.1
47.65,d2,149.2
47.65,d1,149.4
48.10,d3,99.2
48.15,d4,149.1
48.15,d2,149.3
48.15,d1,149.4
48.60,d3,99.1
48.65,d4,149.0
48.65,d2,149.1
48.65,d1,149.3
49.10,d3,99.2
49.15,d4,149.1
49.15,d2,149.2
49.15,d1,149.4
49.60,d3,99.1
49.65,d4,149.2
49.65,d2,149.3
49.65,d1,149.5
50.10,d3,99.2
50.15,d4,149.1
50.15,d2,149.2
50.15,d1,149.4
50.65,d4,149.2
50.65,d2,149.4
50.65,d1,149.5
50.80,d3,299.2
51.10,d3,99.2
51.15,d4,149.1
51.15,d2,149.2
51.15,d1,149.4
51.60,d3,99.1
51.65,d4,149.2
51.65,d2,149.3
51.65,d1,149.5
52.10,d3,99.2
52.15,d1,149.3
52.35,d4,349.1
52.35,d2,349.2
52.60,d3,99.0
52.65,d4,149.1
52.65,d2,149.3
52.65,d1,149.4
53.10,d3,99.2
53.15,d4,149.1
53.15,d2,149.2
53.40,d1,399.4
53.60,d3,99.1
53.65,d4,149.1
53.65,d2,149.3
53.65,d1,149.4
54.15,d4,149.1
54.15,d2,149.3
54.15,d1,149.5
54.30,d3,299.2
54.60,d3,99.1
54.65,d4,149.2
54.65,d2,149.4
54.65,d1,149.5
55.10,d3,99.2
55.15,d4,149.1
55.15,d2,149.2
55.15,d1,149.4
55.60,d3,99.1
55.65,d4,149.2
55.65,d2,149.3
55.65,d1,149.5
56.10,d3,99.2
56.15,d4,149.1
56.15,d2,149.2
56.15,d1,149.4
56.60,d3,99.1
56.65,d4,149.2
56.65,d2,149.3
56.65,d1,149.5
57.10,d3,99.1
57.15,d4,149.1
57.15,d2,149.2
57.15,d1,149.4
57.60,d3,99.1
57.65,d4,149.2
57.65,d2,149.4
57.65,d1,149.5
58.10,d3,99.2
58.15,d4,149.1
58.15,d2,149.3
58.15,d1,149.4
58.60,d3,99.1
58.65,d1,149.3
58.85,d4,349.1
58.85,d2,349.2
59.10,d3,99.1
59.15,d4,149.0
59.15,d2,149.2
59.15,d1,149.4
59.60,d3,99.2
59.65,d4,149.2
59.65,d2,149.3
59.65,d1,149.5
60.10,d3,99.0
60.15,d4,149.0
60.15,d2,149.1
60.15,d1,149.3
60.60,d3,99.0
60.65,d4,149.0
60.65,d2,149.2
60.65,d1,149.3
61.10,d3,99.0
61.15,d4,148.9
61.15,d2,149.1
61.15,d1,149.2
61.60,d3,99.1
61.65,d4,149.2
61.65,d2,149.3
61.65,d1,149.5
62.10,d3,99.2
62.15,d4,149.2
62.15,d2,149.3
62.15,d1,149.4
62.60,d3,99.0
62.65,d4,149.1
62.65,d2,149.2
62.65,d1,149.4
63.10,d3,99.1
63.15,d4,149.2
63.15,d2,149.3
63.15,d1,149.5
63.60,d3,99.4
63.65,d4,149.5
63.65,d2,149.5
63.65,d1,149.7
64.10,d3,99.2
64.15,d4,149.1
64.15,d2,149.3
64.15,d1,149.4
64.60,d3,99.1
64.65,d4,149.2
64.65,d2,149.4
64.65,d1,149.6
65.15,d4,149.1
65.15,d2,149.3
65.15,d1,149.4
65.30,d3,299.3
65.60,d3,99.1
65.65,d4,149.2
65.65,d2,149.3
65.65,d1,149.5
66.10,d3,99.3
66.15,d4,149.2
66.15,d2,149.3
66.35,d1,349.4
66.60,d3,99.1
66.65,d4,149.3
66.65,d2,149.4
66.65,d1,149.6
67.10,d3,99.2
67.15,d4,149.1
67.15,d2,149.2
67.15,d1,149.4
67.60,d3,99.1
67.65,d4,149.2
67.65,d2,149.3
67.65,d1,149.5
68.10,d3,99.2
68.15,d4,149.1
68.15,d2,149.2
68.15,d1,149.4
68.60,d3,99.1
68.65,d4,149.1
68.65,d2,149.3
68.65,d1,149.4
69.10,d3,99.2
69.15,d4,149.1
69.15,d2,149.2
69.15,d1,149.4
69.60,d3,99.1
69.65,d4,149.2
69.65,d2,149.4
69.85,d1,349.5
70.10,d3,99.2
70.15,d4,149.1
70.15,d2,149.3
70.15,d1,149.4
70.65,d1,149.4
70.80,d3,299.2
70.85,d4,349.2
70.85,d2,349.3
71.10,d3,99.2
71.15,d4,149.2
71.15,d2,149.3
71.15,d1,149.5
71.60,d3,99.1
71.65,d4,149.1
71.65,d2,149.3
71.65,d1,149.4
72.15,d4,148.8
72.15,d2,149.0
72.15,d1,149.2
72.35,d3,348.9
72.60,d3,99.1
72.65,d4,149.2
72.65,d1,149.5
72.85,d2,349.3
73.10,d3,99.1
73.15,d4,149.1
73.15,d2,149.3
73.15,d1,149.4
73.60,d3,99.1
73.65,d4,149.2
73.65,d2,149.3
73.65,d1,149.5
74.10,d3,99.2
74.15,d4,149.1
74.15,d2,149.3
74.15,d1,149.4
74.60,d3,99.1
74.65,d4,149.1
74.65,d2,149.2
74.65,d1,149.4
75.10,d3,99.1
75.15,d4,149.1
75.15,d2,149.3
75.15,d1,149.4
75.60,d3,99.1
75.65,d4,149.0
75.65,d2,149.2
75.65,d1,149.3
76.10,d3,99.2
76.15,d4,149.0
76.15,d2,149.2
76.15,d1,149.3
76.60,d3,99.0
76.65,d4,149.1
76.65,d1,149.4
76.85,d2,349.3
77.10,d3,99.1
77.15,d4,149.1
77.15,d2,149.2
77.15,d1,149.4
77.60,d3,99.0
77.65,d4,149.1
77.65,d2,149.3
77.65,d1,149.5
78.10,d3,99.2
78.15,d4,149.1
78.15,d2,149.2
78.15,d1,149.4
78.60,d3,99.0
78.65,d4,149.1
78.65,d2,149.3
78.65,d1,149.5
79.10,d3,99.2
79.15,d4,149.1
79.15,d2,149.2
79.15,d1,149.4
79.60,d3,99.1
79.65,d4,149.2
79.65,d2,149.3
79.65,d1,149.5
80.10,d3,99.2
80.15,d4,149.1
80.15,d2,149.2
80.15,d1,149.4
80.60,d3,99.0
80.65,d4,149.1
80.65,d2,149.2
80.65,d1,149.4
81.10,d3,99.1
81.15,d2,149.3
81.15,d1,149.5
81.35,d4,349.1
81.60,d3,99.1
81.65,d4,149.2
81.65,d2,149.3
81.65,d1,149.5
82.10,d3,99.2
82.15,d4,149.2
82.15,d2,149.3
82.15,d1,149.4
82.60,d3,99.0
82.65,d4,149.2
82.65,d2,149.4
82.65,d1,149.5
83.10,d3,99.1
83.15,d4,149.1
83.15,d2,149.3
83.15,d1,149.4
83.60,d3,99.1
83.65,d4,149.1
83.65,d2,149.2
83.85,d1,349.4
84.10,d3,99.2
84.15,d4,149.1
84.15,d2,149.3
84.15,d1,149.4
84.60,d3,98.9
84.65,d4,148.9
84.65,d2,149.1
84.65,d1,149.3
85.10,d3,99.0
85.15,d2,149.1
85.15,d1,149.3
85.35,d4,348.9
85.65,d4,149.3
85.65,d2,149.4
85.65,d1,149.6
85.80,d3,299.1
86.10,d3,99.5
86.15,d4,149.4
86.15,d2,149.5
86.15,d1,149.6
86.60,d3,99.1
86.65,d4,149.2
86.65,d2,149.3
86.65,d1,149.5
87.15,d4,149.2
87.15,d1,149.5
87.35,d2,349.2
87.35,d3,349.2
87.60,d3,99.1
87.65,d4,149.2
87.65,d2,149.3
87.65,d1,149.5
88.15,d4,149.1
88.15,d2,149.3
88.15,d1,149.4
88.35,d3,349.2
88.60,d3,99.0
88.65,d4,149.2
88.65,d2,149.3
88.65,d1,149.5
89.10,d3,99.1
89.15,d4,149.0
89.15,d2,149.2
89.15,d1,149.4
89.60,d3,99.1
89.65,d4,149.2
89.65,d2,149.3
89.65,d1,149.5
90.10,d3,99.2
90.15,d4,149.1
90.15,d2,149.2
90.15,d1,149.4
90.60,d3,99.1
90.65,d4,149.1
90.65,d2,149.3
90.65,d1,149.4
91.10,d3,99.3
91.15,d4,149.1
91.15,d2,149.2
91.15,d1,149.4
91.60,d3,98.9
91.65,d4,149.0
91.65,d2,149.1
91.65,d1,149.3
92.10,d3,99.1
92.15,d4,149.1
92.15,d2,149.2
92.15,d1,149.4
92.60,d3,99.0
92.65,d4,149.2
92.65,d2,149.3
92.65,d1,149.5
93.10,d3,99.1
93.15,d4,149.2
93.15,d2,149.3
93.15,d1,149.5
93.60,d3,99.0
93.65,d4,149.0
93.65,d2,149.1
93.85,d1,349.3
94.10,d3,99.2
94.15,d4,149.1
94.15,d2,149.3
94.15,d1,149.5
94.60,d3,99.2
94.65,d4,149.2
94.65,d2,149.3
94.85,d1,349.5
95.10,d3,99.2
95.15,d4,149.1
95.15,d2,149.2
95.15,d1,149.4
95.60,d3,99.1
95.65,d4,149.2
95.65,d2,149.3
95.65,d1,149.5
96.10,d3,99.2
96.15,d4,149.1
96.15,d2,149.2
96.15,d1,149.4
96.65,d4,149.1
96.65,d2,149.3
96.65,d1,149.5
96.80,d3,299.2
97.10,d3,99.2
97.15,d4,149.1
97.15,d2,149.3
97.15,d1,149.4
97.60,d3,99.1
97.65,d4,149.2
97.65,d2,149.3
97.65,d1,149.5
98.10,d3,99.2
98.15,d4,149.0
98.15,d2,149.2
98.15,d1,149.4
98.60,d3,99.0
98.65,d4,149.1
98.65,d1,149.4
98.85,d2,349.2
99.15,d4,149.1
99.15,d2,149.3
99.15,d1,149.4
99.35,d3,349.2
99.60,d3,99.1
99.65,d4,149.1
99.65,d2,149.2
99.65,d1,149.4
100.10,d3,99.2
100.15,d4,149.0
100.15,d2,149.1
100.15,d1,149.3
100.60,d3,99.1
100.65,d4,149.2
100.65,d2,149.3
100.65,d1,149.5
101.10,d3,99.1
101.15,d4,149.1
101.15,d2,149.2
101.15,d1,149.4
101.60,d3,99.1
101.65,d4,149.2
101.65,d2,149.3
101.65,d1,149.5
102.10,d3,99.2
102.15,d4,149.1
102.15,d2,149.2
102.15,d1,149.4
102.60,d3,99.0
102.65,d4,149.2
102.65,d2,149.3
102.65,d1,149.5
103.10,d3,99.2
103.15,d4,149.1
103.15,d2,149.2
103.15,d1,149.3
103.60,d3,99.0
103.65,d4,149.2
103.65,d2,149.3
103.65,d1,149.5
104.10,d3,99.2
104.15,d4,149.1
104.15,d2,149.2
104.15,d1,149.4
104.60,d3,99.1
104.65,d4,149.1
104.65,d1,149.4
104.85,d2,349.2
105.10,d3,99.2
105.15,d4,149.0
105.15,d2,149.1
105.15,d1,149.3
105.60,d3,99.0
105.65,d4,149.1
105.65,d2,149.3
105.65,d1,149.5
106.15,d4,149.1
106.15,d2,149.2
106.15,d1,149.4
106.35,d3,349.2
106.60,d3,99.1
106.65,d2,149.3
106.65,d1,149.4
106.85,d4,349.1
107.10,d3,99.2
107.15,d4,149.2
107.15,d2,149.3
107.15,d1,149.5
107.60,d3,99.1
107.65,d2,149.3
107.65,d1,149.4
107.85,d4,349.1
108.10,d3,99.2
108.15,d4,149.1
108.15,d2,149.2
108.15,d1,149.4
108.60,d3,99.1
108.65,d4,149.2
108.65,d2,149.3
108.65,d1,149.5
109.10,d3,99.2
109.15,d4,149.0
109.15,d2,149.2
109.15,d1,149.4
109.60,d3,99.1
109.65,d4,149.2
109.65,d2,149.3
109.65,d1,149.5
110.10,d3,99.1
110.15,d4,149.0
110.15,d2,149.2
110.15,d1,149.3
110.60,d3,99.1
110.65,d4,149.1
110.65,d2,149.3
110.65,d1,149.4
111.10,d3,99.2
111.15,d4,149.1
111.15,d2,149.3
111.15,d1,149.4
111.60,d3,99.1
111.65,d4,149.2
111.65,d2,149.3
111.65,d1,149.5
112.10,d3,99.5
112.15,d4,149.5
112.15,d1,149.7
112.35,d2,349.5
112.65,d2,149.3
112.80,d3,299.1
112.85,d4,349.1
112.85,d1,349.4
113.10,d3,99.1
113.15,d4,149.0
113.15,d2,149.2
113.15,d1,149.4
113.60,d3,99.1
113.65,d4,149.2
113.65,d2,149.3
113.65,d1,149.5
114.10,d3,99.2
114.15,d4,149.1
114.15,d2,149.3
114.15,d1,149.4
114.60,d3,99.1
114.65,d4,149.3
114.65,d2,149.4
114.65,d1,149.5
115.10,d3,99.1
115.15,d4,149.0
115.15,d2,149.2
115.15,d1,149.3
115.60,d3,99.1
115.65,d4,149.2
115.65,d2,149.3
115.65,d1,149.5
116.10,d3,99.1
116.15,d4,148.9
116.15,d2,149.1
116.15,d1,149.3
116.60,d3,99.0
116.65,d4,149.1
116.65,d2,149.3
116.65,d1,149.5
117.10,d3,99.1
117.15,d4,149.1
117.15,d2,149.2
117.15,d1,149.4
117.60,d3,98.8
117.65,d4,148.9
117.65,d2,149.1
117.65,d1,149.3
118.10,d3,99.1
118.15,d4,149.0
118.15,d2,149.1
118.15,d1,149.3
118.60,d3,98.9
118.65,d4,149.0
118.65,d2,149.1
118.65,d1,149.3
119.10,d3,99.1
119.15,d4,148.9
119.15,d2,149.1
119.15,d1,149.3
119.65,d4,149.2
119.65,d2,149.3
119.65,d1,149.5
119.80,d3,299.2
120.15,d4,149.1
120.15,d2,149.2
120.30,d3,299.1
120.35,d1,349.3
120.65,d4,149.2
120.65,d2,149.3
120.65,d1,149.5
120.80,d3,299.2
121.10,d3,99.1
121.15,d4,149.0
121.15,d2,149.2
121.15,d1,149.3
121.60,d3,99.1
121.65,d4,149.2
121.65,d2,149.3
121.65,d1,149.5
122.10,d3,99.2
122.15,d4,149.2
122.15,d2,149.3
122.15,d1,149.5
122.60,d3,99.0
122.65,d4,149.2
122.65,d2,149.3
122.65,d1,149.5
123.10,d3,99.2
123.15,d4,149.2
123.15,d2,149.3
123.15,d1,149.4
123.60,d3,99.0
123.65,d4,149.1
123.65,d2,149.3
123.65,d1,149.4
124.10,d3,99.2
124.15,d4,149.0
124.15,d2,149.1
124.35,d1,349.3
124.60,d3,98.9
124.65,d4,149.0
124.65,d2,149.2
124.65,d1,149.4
125.15,d4,149.1
125.15,d2,149.2
125.15,d1,149.4
125.35,d3,349.2
125.60,d3,99.1
125.65,d4,149.2
125.65,d2,149.3
125.65,d1,149.5
126.10,d3,99.2
126.15,d4,149.2
126.15,d2,149.3
126.15,d1,149.4
126.60,d3,99.1
126.65,d4,149.2
126.65,d2,149.3
126.65,d1,149.5
127.10,d3,99.2
127.15,d4,149.2
127.15,d2,149.3
127.15,d1,149.5
127.60,d3,99.1
127.65,d4,149.2
127.65,d2,149.3
127.65,d1,149.5
128.10,d3,99.3
128.15,d4,149.1
128.15,d2,149.3
128.15,d1,149.4
128.60,d3,99.1
128.65,d4,149.2
128.65,d2,149.3
128.65,d1,149.5
129.10,d3,99.2
129.15,d4,149.1
129.15,d2,149.3
129.35,d1,349.4
129.60,d3,99.1
129.65,d4,149.1
129.65,d2,149.3
129.85,d1,349.5
130.10,d3,99.3
130.35,d4,349.1
130.35,d2,349.2
130.35,d1,349.4
130.60,d3,99.1
130.65,d4,149.1
130.65,d2,149.2
130.65,d1,149.4
131.10,d3,99.1
131.15,d4,149.1
131.15,d2,149.2
131.15,d1,149.4
131.65,d2,149.3
131.65,d1,149.5
131.80,d3,299.2
131.85,d4,349.2
132.10,d3,99.2
132.15,d2,149.2
132.15,d1,149.4
132.35,d4,349.2
132.60,d3,99.1
132.65,d4,149.2
132.65,d2,149.4
132.65,d1,149.6
133.10,d3,99.2
133.15,d4,149.1
133.15,d2,149.2
133.15,d1,149.4
133.60,d3,99.1
133.65,d4,149.0
133.65,d2,149.2
133.65,d1,149.3
134.10,d3,99.1
134.15,d4,149.1
134.15,d2,149.2
134.15,d1,149.4
134.60,d3,99.1
134.65,d4,149.1
134.65,d2,149.3
134.65,d1,149.4
135.10,d3,99.2
135.15,d4,149.1
135.15,d2,149.2
135.15,d1,149.4
135.60,d3,99.1
135.65,d4,149.1
135.65,d2,149.3
135.65,d1,149.4
136.10,d3,99.2
136.15,d4,149.1
136.15,d2,149.2
136.15,d1,149.4
136.65,d4,149.2
136.65,d2,149.3
136.65,d1,149.5
136.80,d3,299.2
137.10,d3,99.1
137.15,d4,149.1
137.15,d2,149.2
137.15,d1,149.4
137.60,d3,99.1
137.65,d4,149.2
137.65,d2,149.3
137.65,d1,149.5
138.10,d3,99.1
138.15,d4,149.1
138.15,d2,149.3
138.15,d1,149.4
138.65,d4,149.3
138.65,d2,149.4
138.65,d1,149.6
138.80,d3,299.3
139.10,d3,99.2
139.15,d4,149.2
139.15,d2,149.3
139.15,d1,149.4
139.60,d3,99.1
139.65,d4,149.2
139.65,d2,149.3
139.65,d1,149.5
140.10,d3,99.1
140.15,d4,149.1
140.15,d2,149.2
140.15,d1,149.4
140.60,d3,99.0
140.65,d4,149.2
140.65,d2,149.3
140.65,d1,149.5
141.10,d3,99.0
141.15,d4,149.0
141.15,d2,149.1
141.15,d1,149.3
141.60,d3,99.1
141.65,d4,149.2
141.65,d1,149.5
141.85,d2,349.3
142.15,d4,148.9
142.15,d2,149.1
142.15,d1,149.3
142.35,d3,349.1
142.60,d3,99.0
142.65,d4,149.1
142.65,d2,149.2
142.65,d1,149.4
143.10,d3,99.1
143.15,d4,149.1
143.15,d2,149.2
143.15,d1,149.4
143.60,d3,99.1
143.65,d4,149.1
143.65,d2,149.2
143.85,d1,349.3
144.10,d3,99.2
144.15,d4,149.2
144.15,d1,149.5
144.55,d2,549.2
144.60,d3,99.1
144.65,d4,149.2
144.65,d1,149.5
144.85,d2,349.3
145.10,d3,99.0
145.15,d4,148.9
145.15,d2,149.0
145.15,d1,149.2
145.60,d3,99.1
145.65,d4,149.2
145.65,d2,149.3
145.65,d1,149.5
146.10,d3,99.0
146.15,d4,148.9
146.15,d2,149.0
146.15,d1,149.2
146.60,d3,99.0
146.65,d4,149.0
146.65,d2,149.2
146.65,d1,149.3
147.10,d3,99.2
147.15,d4,149.2
147.15,d2,149.3
147.15,d1,149.5
147.60,d3,99.1
147.65,d4,149.2
147.65,d2,149.3
147.65,d1,149.5
148.15,d2,149.1
148.15,d1,149.3
148.35,d3,349.0
148.35,d4,349.0
148.60,d3,99.1
148.65,d4,149.2
148.65,d2,149.3
148.65,d1,149.5
149.10,d3,99.2
149.15,d4,149.1
149.15,d2,149.3
149.15,d1,149.4
149.60,d3,99.1
149.65,d2,149.3
149.65,d1,149.5
149.85,d4,349.2
150.10,d3,99.1
150.15,d4,149.0
150.15,d2,149.1
150.15,d1,149.3
150.60,d3,99.1
150.65,d4,149.2
150.65,d2,149.3
150.65,d1,149.5
151.10,d3,99.2
151.15,d4,149.1
151.15,d2,149.2
151.15,d1,149.4
151.60,d3,99.1
151.65,d4,149.2
151.65,d2,149.3
151.65,d1,149.5
152.10,d3,99.2
152.15,d4,149.1
152.15,d2,149.3
152.15,d1,149.4
152.60,d3,99.1
152.65,d4,149.2
152.65,d2,149.3
152.65,d1,149.5
153.10,d3,99.2
153.15,d4,149.2
153.15,d2,149.3
153.15,d1,149.5
153.60,d3,99.1
153.65,d4,149.2
153.65,d2,149.3
153.65,d1,149.5
154.10,d3,99.2
154.15,d4,149.1
154.15,d2,149.2
154.15,d1,149.4
154.60,d3,99.1
154.65,d4,149.2
154.65,d2,149.3
154.65,d1,149.5
155.10,d3,99.2
155.15,d4,149.2
155.15,d2,149.3
155.15,d1,149.5
155.60,d3,99.1
155.65,d4,149.2
155.65,d2,149.3
155.65,d1,149.4
156.10,d3,99.2
156.15,d4,149.1
156.15,d2,149.2
156.15,d1,149.4
156.60,d3,99.0
156.65,d4,149.1
156.65,d2,149.2
156.65,d1,149.4
157.10,d3,99.2
157.15,d4,149.1
157.15,d1,149.3
157.35,d2,349.2
157.60,d3,99.1
157.65,d4,149.2
157.65,d2,149.3
157.65,d1,149.5
158.10,d3,99.1
158.15,d4,149.1
158.15,d2,149.3
158.15,d1,149.5
158.60,d3,99.2
158.65,d4,149.3
158.65,d2,149.4
158.65,d1,149.5
159.10,d3,99.2
159.15,d4,149.2
159.15,d2,149.3
159.15,d1,149.4
159.60,d3,99.1
159.65,d4,149.2
159.65,d2,149.4
159.65,d1,149.5
160.10,d3,99.2
