seq,rtt_ms
678,1.394
679,1.405
680,1.414
681,1.579
682,1.490
683,1.406
684,1.420
685,1.561
686,1.573
687,1.591
688,1.412
689,1.428
690,1.403
691,1.407
692,1.652
693,21.600
694,2.218
695,1.604
696,1.225
697,1.432
698,1.604
699,1.531
700,1.412
701,1.404
702,1.400
703,1.481
704,1.409
705,1.396
706,1.400
707,1.410
708,1.471
709,1.406
710,1.420
711,1.564
712,1.414
713,1.415
714,1.414
715,1.411
716,1.404
717,1.427
718,1.413
719,1.436
720,1.420
721,1.447
722,1.410
723,1.400
724,1.562
725,1.454
726,1.488
727,1.487
728,1.387
729,1.389
730,1.429
731,1.387
732,1.386
733,1.410
734,1.632
735,1.392
736,1.422
737,1.580
738,1.559
739,1.486
740,1.424
741,1.405
742,1.613
743,1.565
744,1.423
745,1.443
746,1.406
747,1.436
748,1.530
749,1.509
750,1.548
751,1.412
752,1.411
753,1.423
754,1.530
755,21.577
756,2.070
757,1.444
758,1.406
759,1.235
760,1.445
761,1.399
762,1.392
763,1.551
764,1.508
765,1.424
766,1.415
767,1.430
768,1.398
769,1.544
770,1.411
771,1.393
772,1.437
773,1.405
774,1.536
775,1.389
776,1.518
777,1.376
778,1.385
779,1.418
780,1.394
781,1.367
782,1.425
783,1.446
784,1.505
785,1.444
786,1.432
787,1.412
788,1.363
789,1.468
790,1.393
791,21.948
792,2.352
793,1.506
794,1.379
795,1.402
796,1.369
797,1.366
798,1.384
799,1.521
800,1.378
801,1.379
802,1.453
803,1.446
804,1.467
805,1.912
806,1.618
807,1.436
808,1.444
809,1.432
810,1.477
811,26.586
812,21.422
813,1.913
814,1.400
815,1.463
816,1.432
817,21.527
818,2.114
819,1.449
820,1.521
821,1.446
822,1.430
823,1.426
824,1.424
825,1.486
826,1.421
827,1.432
828,1.456
829,21.557
830,2.087
831,1.392
832,1.365
833,1.362
834,1.361
835,1.393
836,1.371
837,1.378
838,1.356
839,1.423
840,1.444
841,1.451
842,1.621
843,1.371
844,1.366
845,1.436
846,21.515
847,2.076
848,1.409
849,1.394
850,1.395
851,1.406
852,1.416
853,1.337
854,1.438
855,1.393
856,1.381
857,1.483
858,1.360
859,1.450
860,1.451
861,1.438
862,1.441
863,1.438
864,1.432
865,1.382
866,1.445
867,1.527
868,1.521
869,1.451
870,1.515
871,1.381
872,1.589
873,1.384
874,25.489
875,5.968
876,1.463
877,1.440
878,1.428
879,1.442
880,1.472
881,1.578
882,1.441
883,1.412
884,1.437
885,1.485
886,1.432
887,1.428
888,1.439
889,1.473
890,1.641
891,1.478
892,1.682
893,1.631
894,1.459
895,1.480
896,1.518
897,1.270
898,1.402
899,1.510
900,1.382
901,1.372
902,1.366
903,1.455
904,1.382
905,1.496
906,1.449
907,1.446
908,1.428
909,1.490
910,1.414
911,1.381
912,1.362
913,1.365
914,1.356
915,1.466
916,1.420
917,1.436
918,1.431
919,1.385
920,1.331
921,1.462
922,1.506
923,1.377
924,1.372
925,1.405
926,1.336
927,1.387
928,1.376
929,1.453
930,1.441
931,1.628
932,1.459
933,1.442
934,1.426
935,1.487
936,1.374
937,1.354
938,1.368
939,1.367
940,1.416
941,239.564
942,220.331
943,200.943
944,181.550
945,162.030
946,141.853
947,122.913
948,102.856
949,83.694
950,63.800
951,44.269
952,25.293
953,5.716
954,1.513
955,1.499
956,1.395
957,1.372
958,1.366
959,1.472
960,1.435
961,1.280
962,1.424
963,1.432
964,1.428
965,1.460
966,1.433
967,1.476
968,1.434
969,1.451
970,1.430
971,1.462
972,1.443
973,1.458
974,1.447
975,1.323
976,1.357
977,1.396
978,1.417
979,1.445
980,1.442
981,1.437
982,1.438
983,1.459
984,1.480
985,1.482
986,1.423
987,1.453
988,1.356
989,1.368
990,1.370
991,1.406
992,1.583
993,1.516
994,1.390
995,1.263
996,1.373
997,1.374
998,1.485
999,1.514
