seq,rtt_ms
602,1.424
603,1.402
604,1.372
605,1.439
606,1.443
607,21.620
608,2.301
609,1.492
610,1.425
611,1.434
612,1.496
613,1.398
614,1.470
615,1.445
616,1.446
617,1.436
618,1.528
619,1.654
620,1.375
621,1.497
622,1.521
623,1.439
624,1.451
625,1.455
626,1.431
627,1.467
628,1.543
629,1.428
630,1.436
631,1.415
632,1.413
633,1.459
634,1.430
635,1.467
636,1.380
637,1.428
638,1.526
639,26.111
640,6.622
641,1.443
642,1.417
643,1.529
644,1.531
645,1.481
646,1.454
647,1.613
648,1.467
649,1.413
650,1.417
651,1.470
652,1.373
653,1.526
654,1.428
655,1.458
656,1.489
657,1.426
658,1.420
659,1.447
660,1.425
661,1.467
662,1.411
663,1.408
664,1.472
665,1.208
666,1.374
667,1.554
668,1.451
669,21.615
670,2.318
671,1.432
672,1.504
673,1.539
674,1.474
675,1.517
676,1.513
677,21.498
678,2.510
679,1.509
680,1.495
681,1.488
682,1.523
683,1.511
684,1.386
685,1.496
686,1.509
687,1.493
688,1.504
689,1.496
690,1.576
691,1.550
692,1.518
693,1.497
694,1.495
695,1.487
696,1.556
697,1.498
698,1.517
699,1.503
700,1.499
701,1.497
702,1.497
703,1.655
704,1.479
705,1.440
706,1.505
707,1.483
708,1.581
709,1.492
710,1.504
711,1.503
712,1.497
713,1.633
714,1.516
715,1.500
716,25.809
717,6.643
718,1.490
719,1.803
720,1.505
721,1.525
722,1.619
723,21.553
724,2.108
725,31.050
726,11.583
727,1.515
728,1.457
729,1.414
730,1.459
731,1.490
732,1.493
733,1.482
734,1.479
735,1.484
736,1.498
737,1.376
738,1.409
739,1.539
740,21.580
741,2.146
742,1.562
743,1.487
744,1.518
745,1.472
746,1.482
747,1.491
748,1.344
749,1.441
750,1.497
751,1.497
752,1.527
753,1.501
754,1.470
755,1.551
756,1.505
757,1.506
758,21.493
759,1.789
760,1.405
761,1.518
762,1.505
763,1.525
764,1.495
765,1.525
766,1.506
767,1.480
768,1.343
769,1.763
770,1.594
771,1.536
772,1.486
773,1.508
774,1.603
775,1.501
776,1.506
777,1.512
778,1.399
779,22.471
780,3.010
781,1.550
782,1.504
783,1.483
784,1.504
785,1.498
786,1.490
787,1.459
788,1.461
789,1.429
790,1.410
791,1.697
792,1.538
793,1.511
794,1.492
795,1.417
796,1.511
797,1.503
798,1.491
799,1.552
800,1.354
801,1.500
802,1.517
803,1.510
804,1.458
805,1.383
806,22.251
807,2.159
808,1.532
809,1.447
810,1.408
811,22.290
812,2.059
813,1.463
814,1.474
815,1.398
816,1.473
817,1.423
818,1.472
819,1.258
820,21.564
821,2.025
822,1.469
823,1.555
824,1.577
825,1.639
826,1.530
827,1.499
828,1.480
829,1.445
830,1.559
831,1.505
832,21.643
833,2.307
834,1.455
835,1.512
836,1.496
837,1.501
838,1.490
839,1.448
840,1.413
841,1.526
842,1.488
843,1.585
844,1.353
845,1.535
846,1.513
847,1.513
848,1.503
849,1.495
850,1.440
851,1.534
852,1.488
853,1.522
854,1.449
855,1.536
856,1.493
857,1.537
858,1.487
859,1.467
860,1.453
861,1.500
862,1.497
863,1.505
864,1.453
865,26.076
866,6.523
867,1.521
868,1.474
869,21.730
870,2.254
871,1.618
872,1.532
873,1.548
874,1.456
875,1.570
876,1.343
877,1.509
878,1.503
879,1.431
880,1.513
881,1.499
882,1.502
883,1.516
884,1.443
885,1.353
886,1.455
887,1.425
888,1.389
889,1.669
890,1.497
891,1.513
892,1.486
893,1.488
894,1.405
895,1.436
896,1.577
897,1.502
898,1.500
899,1.542
900,1.572
901,1.519
902,1.545
903,1.513
904,1.454
905,1.567
906,1.503
907,1.509
908,1.508
909,1.510
910,1.474
911,1.547
912,1.442
913,235.832
914,216.403
915,196.971
916,177.459
917,157.315
918,137.769
919,118.568
920,99.077
921,79.869
922,60.445
923,40.937
924,21.430
925,2.419
926,26.083
927,21.471
928,2.025
929,1.481
930,1.393
931,1.417
932,1.400
933,1.407
934,1.400
935,1.398
936,1.425
937,1.404
938,1.281
939,1.393
940,1.383
941,1.400
942,1.352
943,1.433
944,1.431
945,1.484
946,1.394
947,1.386
948,1.366
949,1.444
950,1.384
951,1.393
952,1.375
953,1.400
954,1.382
955,1.383
956,1.427
957,1.284
958,1.498
959,21.443
960,1.999
961,1.427
962,1.368
963,1.388
964,1.390
965,1.405
966,1.381
967,1.396
968,1.480
969,1.455
970,1.381
971,1.601
972,1.400
973,1.428
974,1.395
975,1.395
976,1.399
977,1.458
978,1.563
979,1.419
980,1.407
981,1.408
982,1.374
983,1.415
984,1.408
985,1.463
986,1.382
987,1.408
988,1.365
989,1.437
990,1.384
991,1.354
992,1.382
993,1.460
994,1.355
995,1.420
996,1.405
997,1.413
998,1.389
999,1.439
