t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.5,0.3446,1,0.667,4,621.7,1115
69.0,0.3518,1,0.667,4,288.1,1124
69.5,0.3518,1,0.500,4,214.3,1129
70.0,0.3587,1,0.333,4,241.1,1140
70.5,0.3590,1,0.333,4,206.9,1145
71.0,0.3655,1,0.333,4,192.6,1155
71.5,0.3695,1,0.333,4,978.4,1171
72.0,0.3695,1,0.333,4,965.5,1174
72.5,0.3695,1,0.333,4,957.5,1176
73.0,0.3750,1,0.333,4,569.1,1189
73.5,0.3858,1,0.333,4,463.0,1203
74.0,0.3901,1,0.333,4,957.1,1217
74.5,0.3947,1,0.333,4,918.1,1224
75.0,0.4032,1,0.333,4,396.4,1234
75.5,0.4035,1,0.333,4,730.3,1246
76.0,0.4055,1,0.333,4,639.1,1252
76.5,0.4137,1,0.333,4,282.6,1265
77.0,0.4176,1,0.333,4,1206.5,1286
77.5,0.4209,1,0.333,4,803.9,1294
78.0,0.4238,1,0.333,4,128.6,1303
78.5,0.4245,1,0.333,4,83.6,1307
79.0,0.4301,2,0.333,4,542.5,1322
79.5,0.4337,2,0.333,4,484.5,1335
80.0,0.4360,2,0.333,4,337.2,1344
80.5,0.4369,2,0.333,4,248.3,1356
81.0,0.4415,2,0.333,4,207.8,1365
81.5,0.4415,2,0.333,4,188.7,1377
82.0,0.4435,2,0.333,4,155.3,1386
82.5,0.4451,2,0.333,4,120.0,1395
83.0,0.4461,2,0.333,4,151.8,1407
83.5,0.4461,2,0.333,4,148.6,1412
84.0,0.4500,2,0.333,4,248.8,1426
84.5,0.4543,2,0.333,4,223.4,1437
85.0,0.4586,2,0.333,4,176.2,1445
85.5,0.4602,2,0.333,4,173.1,1454
86.0,0.4704,2,0.333,4,289.9,1460
86.5,0.4759,2,0.333,4,369.9,1471
87.0,0.4782,2,0.333,4,351.3,1484
87.5,0.4815,2,0.333,4,222.6,1492
88.0,0.4815,2,0.333,4,197.6,1494
88.5,0.4943,2,0.333,4,175.4,1501
89.0,0.4975,2,0.333,4,345.2,1510
89.5,0.5008,2,0.333,4,360.7,1520
90.0,0.5067,2,0.333,4,230.7,1529
90.5,0.5090,2,0.333,4,98.3,1533
91.0,0.5142,2,0.333,4,140.7,1538
91.5,0.5198,2,0.333,4,288.0,1548
92.0,0.5254,2,0.333,4,387.6,1556
92.5,0.5267,2,0.333,4,290.3,1563
93.0,0.5293,2,0.333,4,265.5,1567
93.5,0.5306,2,0.333,4,302.6,1569
94.0,0.5457,3,0.333,4,736.8,1586
94.5,0.5463,3,0.333,4,533.4,1595
95.0,0.5526,3,0.333,4,311.4,1602
95.5,0.5545,3,0.333,4,206.0,1608
96.0,0.5611,3,0.333,4,252.4,1618
96.5,0.5621,3,0.333,4,230.3,1620
97.0,0.5670,3,0.333,4,224.9,1631
97.5,0.5693,3,0.333,4,284.4,1637
98.0,0.5729,3,0.333,4,287.9,1646
98.5,0.5748,3,0.333,4,241.5,1654
99.0,0.5755,3,0.333,4,198.8,1661
99.5,0.5853,3,0.167,4,250.3,1672
100.0,0.5896,3,0.167,4,262.2,1677
100.5,0.5899,3,0.167,4,155.2,1685
101.0,0.5899,3,0.167,4,157.9,1688
101.5,0.5935,3,0.167,4,365.1,1702
102.0,0.5971,3,0.167,4,359.5,1709
102.5,0.5997,3,0.167,4,165.1,1715
103.0,0.6024,3,0.167,4,132.8,1721
103.5,0.6076,3,0.333,4,1337.4,1764
104.0,0.6076,3,0.333,4,471.3,1771
104.5,0.6132,3,0.333,4,193.3,1783
105.0,0.6178,3,0.333,4,231.8,1793
105.5,0.6191,3,0.333,4,134.8,1802
106.0,0.6230,3,0.333,4,163.2,1809
106.5,0.6276,3,0.333,4,240.8,1825
107.0,0.6361,3,0.333,4,226.8,1833
107.5,0.6381,3,0.333,4,125.0,1844
108.0,0.6404,3,0.333,4,121.6,1848
108.5,0.6449,3,0.333,4,140.8,1859
109.0,0.6469,3,0.333,4,138.3,1863
109.5,0.6492,3,0.333,4,196.0,1872
110.0,0.6646,3,0.333,4,1045.7,1895
110.5,0.6649,3,0.333,4,520.6,1905
111.0,0.6705,3,0.333,4,156.3,1912
111.5,0.6725,3,0.333,4,133.7,1923
112.0,0.6829,3,0.333,4,146.8,1935
112.5,0.6856,3,0.333,4,112.3,1945
113.0,0.6924,3,0.500,4,114.4,1955
113.5,0.6964,3,0.500,4,126.6,1965
114.0,0.7049,3,0.667,4,94.2,1975
114.5,0.7065,3,0.667,4,106.8,1986
115.0,0.7157,3,0.667,4,95.0,1992
115.5,0.7232,3,0.667,4,157.5,2002
116.0,0.7236,3,0.667,4,177.9,2009
116.5,0.7272,3,0.667,4,165.2,2018
117.0,0.7298,3,0.667,4,110.2,2025
117.5,0.7324,3,0.667,4,104.1,2032
118.0,0.7327,3,0.667,4,127.3,2036
118.5,0.7403,3,0.667,4,242.1,2046
119.0,0.7425,3,0.667,4,202.2,2055
119.5,0.7462,3,0.667,4,138.5,2063
120.0,0.7504,3,0.667,4,91.7,2069
120.5,0.7504,3,0.833,4,151.9,2075
121.0,0.7507,3,0.833,4,183.0,2080
121.5,0.7596,3,0.833,4,316.3,2089
122.0,0.7596,3,0.833,4,287.4,2092
122.5,0.7619,3,0.833,4,435.6,2100
123.0,0.7668,3,0.833,4,403.3,2114
123.5,0.7668,3,0.833,4,403.3,2114
124.0,0.7678,3,0.833,4,411.6,2120
124.5,0.7805,4,0.833,4,6514.9,2142
125.0,0.7871,4,0.833,4,1724.7,2181
125.5,0.7887,4,0.833,4,580.1,2193
126.0,0.7907,4,0.833,4,396.6,2198
126.5,0.7923,4,0.833,4,1015.9,2219
127.0,0.7953,4,0.833,4,364.9,2235
127.5,0.7972,4,0.833,4,213.4,2241
128.0,0.7972,4,0.833,4,123.2,2244
128.5,0.8074,4,1.000,4,412.8,2266
129.0,0.8110,4,1.000,4,157.2,2273
129.5,0.8136,4,1.000,4,96.4,2283
130.0,0.8182,4,1.000,4,181.4,2292
130.5,0.8382,4,1.000,4,153.0,2298
131.0,0.8382,4,1.000,4,136.9,2306
131.5,0.8533,4,1.000,4,657.9,2325
132.0,0.8546,4,0.833,4,462.7,2336
132.5,0.8598,4,0.833,4,75.7,2344
133.0,0.8614,4,0.833,4,69.1,2350
133.5,0.8644,4,0.833,4,181.7,2357
134.0,0.8709,4,0.833,4,303.4,2368
134.5,0.8719,4,0.833,4,250.3,2374
135.0,0.8732,4,0.833,4,184.5,2381
135.5,0.8755,4,0.833,4,134.5,2384
136.0,0.8768,4,0.833,4,1245.3,2408
136.5,0.8772,4,0.833,4,480.6,2425
137.0,0.8778,4,0.833,4,142.4,2436
137.5,0.8778,4,0.833,4,93.7,2441
138.0,0.8778,4,0.833,4,211.1,2451
138.5,0.8778,4,0.667,4,243.8,2459
139.0,0.8795,4,0.667,4,237.9,2465
139.5,0.8798,4,0.667,4,324.7,2470
140.0,0.8801,4,0.500,4,428.7,2484
140.5,0.8801,4,0.500,4,175.3,2493
141.0,0.8801,4,0.500,4,1027.2,2509
141.5,0.8804,4,0.500,4,289.4,2524
142.0,0.8808,4,0.500,4,196.8,2536
142.5,0.8811,4,0.500,4,141.9,2545
143.0,0.8814,4,0.500,4,131.9,2553
143.5,0.8814,4,0.500,4,161.1,2561
144.0,0.8837,4,0.500,4,259.0,2573
144.5,0.8867,4,0.500,4,283.1,2581
145.0,0.8867,4,0.500,4,164.0,2588
145.5,0.8899,4,0.500,4,115.9,2596
146.0,0.8899,4,0.500,4,555.6,2614
146.5,0.8913,4,0.500,4,298.0,2620
147.0,0.8926,4,0.500,4,265.6,2628
147.5,0.8926,4,0.500,4,298.7,2645
148.0,0.8939,4,0.500,4,228.2,2650
148.5,0.8965,4,0.500,4,238.4,2662
149.0,0.8965,4,0.500,4,236.2,2670
149.5,0.8981,4,0.500,4,147.8,2677
150.0,0.8994,4,0.500,4,144.8,2684
150.5,0.9040,4,0.500,4,798.6,2705
151.0,0.9053,4,0.500,4,662.6,2711
151.5,0.9057,4,0.500,4,158.0,2724
152.0,0.9070,4,0.500,4,185.8,2734
152.5,0.9083,4,0.500,4,152.7,2745
153.0,0.9093,4,0.500,4,116.1,2750
153.5,0.9093,4,0.500,4,115.7,2759
154.0,0.9103,4,0.500,4,117.7,2763
154.5,0.9103,4,0.500,4,120.0,2767
155.0,0.9112,4,0.500,4,875.4,2793
155.5,0.9112,4,0.500,4,708.0,2799
156.0,0.9122,4,0.500,4,199.1,2811
156.5,0.9122,4,0.500,4,318.0,2821
157.0,0.9135,4,0.500,4,305.9,2826
157.5,0.9148,4,0.500,4,406.4,2841
158.0,0.9148,4,0.500,4,394.0,2850
158.5,0.9158,4,0.500,4,385.1,2864
159.0,0.9158,4,0.500,4,128.8,2876
159.5,0.9168,4,0.500,4,87.8,2885
160.0,0.9178,4,0.500,4,66.9,2894
160.5,0.9178,4,0.500,4,135.8,2903
161.0,0.9194,4,0.500,4,170.2,2909
161.5,0.9214,4,0.500,4,336.3,2923
162.0,0.9214,4,0.500,4,301.0,2929
162.5,0.9234,4,0.500,4,287.0,2939
163.0,0.9256,4,0.500,4,217.4,2945
163.5,0.9279,4,0.500,4,393.9,2960
164.0,0.9279,4,0.500,4,387.8,2964
164.5,0.9302,5,0.500,4,168.2,2974
165.0,0.9325,5,0.500,4,153.9,2982
165.5,0.9325,5,0.500,4,130.6,2987
166.0,0.9351,5,0.500,4,1751.1,3016
166.5,0.9351,5,0.500,4,827.3,3022
167.0,0.9378,5,0.500,4,114.3,3034
