t_s,drone,rtt_ms
110.00,d3,499.4
110.15,d2,149.2
110.40,d3,399.0
110.65,d2,149.2
110.85,d1,4849.3
110.85,d1,4349.3
110.85,d1,3849.5
110.85,d1,3349.3
110.85,d1,2849.3
110.85,d1,2349.3
110.85,d1,1849.4
110.90,d3,399.2
111.15,d1,1649.6
111.15,d1,1149.4
111.15,d1,649.5
111.15,d1,149.7
111.15,d2,149.6
111.40,d3,399.7
111.65,d3,149.1
111.65,d1,149.4
111.65,d2,149.3
112.15,d3,149.7
112.15,d1,150.0
112.40,d2,399.8
112.65,d1,149.9
112.65,d2,149.8
112.90,d3,399.7
113.15,d3,149.3
113.15,d2,149.4
113.20,d1,199.7
113.65,d1,149.4
113.65,d2,149.2
115.10,d1,1099.7
115.10,d1,599.5
115.75,d1,749.4
115.80,d3,2299.0
116.00,d3,1999.3
116.00,d3,1499.0
116.00,d3,999.1
116.10,d3,599.3
116.15,d3,149.7
117.30,d4,3299.6
117.30,d4,2799.4
117.55,d4,2549.2
117.55,d4,2049.2
117.55,d4,1549.8
117.55,d4,1049.2
118.15,d3,1649.3
118.15,d3,1149.3
118.50,d2,4499.8
118.80,d2,4299.3
118.80,d2,3799.4
118.80,d2,3299.4
118.80,d2,2799.9
118.80,d2,2299.4
118.80,d2,1799.3
118.80,d2,1299.4
118.80,d2,799.4
119.15,d2,649.3
119.15,d2,149.3
119.65,d2,149.2
120.00,d3,2499.6
120.00,d3,1999.6
120.00,d3,1499.7
120.00,d3,999.6
120.05,d3,549.5
120.15,d3,149.3
120.15,d2,149.3
120.65,d3,149.2
122.20,d2,1699.1
122.25,d2,1249.3
122.25,d2,749.3
122.25,d2,249.3
122.45,d1,4949.4
122.45,d1,4449.4
122.45,d1,3949.6
122.45,d1,3449.5
122.45,d1,2949.5
122.45,d1,2449.5
122.45,d1,1949.5
122.45,d1,1449.5
122.45,d1,949.5
122.45,d1,449.5
122.65,d3,1649.2
122.65,d1,149.7
123.25,d2,749.5
123.65,d1,649.5
123.65,d1,149.5
124.05,d4,2549.2
124.05,d4,2049.1
124.05,d4,1549.5
124.05,d4,1049.1
124.05,d4,549.2
124.50,d1,499.7
124.65,d1,149.4
125.15,d1,149.5
125.35,d4,1349.4
125.35,d4,849.2
125.35,d2,2349.3
125.35,d2,1849.3
125.65,d1,149.4
125.65,d2,1649.5
125.65,d2,1149.3
125.65,d2,649.3
125.65,d2,149.3
126.05,d4,1049.2
126.15,d2,149.2
126.20,d1,199.4
126.65,d1,149.6
126.65,d2,149.4
126.90,d3,4899.1
126.90,d3,4399.5
126.90,d3,3899.2
126.90,d3,3399.2
126.90,d3,2899.5
126.90,d3,2399.2
126.90,d3,1899.3
126.90,d3,1399.3
126.90,d3,899.3
126.90,d3,399.3
127.15,d3,149.3
127.15,d1,149.5
127.15,d2,149.4
127.65,d1,149.4
127.65,d2,149.3
127.95,d3,449.1
128.15,d3,149.0
128.40,d1,399.3
128.65,d3,149.3
128.70,d1,199.5
129.15,d3,149.1
129.20,d1,199.4
129.85,d2,1849.1
129.90,d3,399.2
130.55,d3,550.0
130.55,d1,1049.7
130.55,d1,550.1
130.65,d1,149.9
131.10,d2,2599.3
131.10,d2,2099.3
131.15,d1,149.6
131.20,d3,699.4
131.35,d3,349.5
131.65,d4,2149.2
131.65,d4,1649.8
131.65,d4,1149.5
131.65,d4,649.4
131.65,d4,149.3
131.95,d3,449.2
132.05,d2,2549.3
132.05,d2,2049.8
132.05,d2,1549.5
132.05,d2,1049.4
132.15,d4,149.2
132.50,d3,499.3
132.65,d3,149.0
132.65,d4,149.0
133.15,d3,149.2
133.60,d1,2099.3
133.60,d1,1599.3
133.60,d1,1099.2
133.65,d4,649.0
133.65,d4,148.8
133.70,d1,699.4
133.70,d1,199.3
134.00,d2,2499.2
134.00,d2,1999.2
134.05,d2,1549.1
134.05,d2,1049.2
134.05,d2,549.1
134.15,d4,149.2
134.15,d2,149.3
134.45,d1,449.5
135.10,d2,599.2
135.15,d1,649.3
135.20,d1,199.6
135.40,d3,1899.0
136.25,d3,2249.5
136.25,d3,1749.3
136.25,d3,1249.4
136.25,d4,1749.3
136.25,d4,1249.4
136.55,d3,1049.3
136.55,d3,549.3
136.65,d3,149.2
136.70,d2,1699.3
136.70,d2,1199.4
136.75,d1,1249.5
136.75,d1,749.5
137.10,d1,599.5
137.15,d3,149.3
137.15,d1,149.5
137.65,d3,149.3
137.65,d1,149.5
137.90,d4,2399.5
137.90,d4,1899.5
137.90,d4,1399.5
138.35,d3,349.4
138.55,d4,1549.2
138.55,d4,1049.2
139.05,d4,1049.3
139.30,d3,799.3
139.30,d3,299.3
139.65,d3,149.3
139.95,d1,1949.7
139.95,d1,1449.6
139.95,d1,949.6
139.95,d1,449.5
140.15,d1,149.1
140.20,d4,1699.2
140.20,d4,1199.2
140.20,d4,699.1
140.45,d2,4449.3
140.45,d2,3949.3
140.45,d2,3449.3
140.65,d3,649.0
140.65,d3,149.3
140.65,d1,149.5
141.15,d3,149.3
141.15,d1,149.5
141.65,d1,149.5
141.85,d3,349.2
142.50,d1,499.4
142.60,d3,599.2
142.85,d3,349.2
142.90,d4,2898.9
142.90,d4,2399.2
142.90,d4,1899.2
143.15,d4,1649.1
143.25,d4,1249.1
143.50,d4,999.2
143.50,d4,498.8
143.70,d3,698.9
143.95,d4,449.1
144.05,d3,549.1
144.15,d3,149.2
144.65,d3,149.2
145.15,d3,149.2
145.40,d4,1399.1
145.40,d4,899.1
145.45,d4,449.2
145.65,d3,149.2
145.65,d4,149.1
146.15,d4,149.5
146.50,d1,3999.5
146.50,d1,2499.5
146.50,d1,1999.5
146.50,d1,1499.5
146.50,d1,999.5
146.70,d1,699.4
146.70,d1,199.4
147.15,d1,149.2
147.15,d3,1149.3
147.15,d3,649.2
147.35,d4,849.2
147.50,d3,499.0
147.65,d3,149.2
147.65,d1,149.5
147.85,d4,848.9
147.85,d4,349.2
148.15,d1,149.4
148.15,d4,149.1
148.55,d3,549.2
149.40,d4,898.7
149.45,d4,449.2
149.65,d1,1149.2
149.65,d1,649.4
150.10,d4,599.1
150.15,d1,649.5
150.15,d1,149.6
150.50,d4,499.2
151.35,d1,849.4
151.35,d1,349.5
151.45,d3,2949.0
151.45,d3,2449.2
151.45,d3,1949.2
151.45,d3,1449.3
151.45,d3,949.2
151.45,d3,449.3
151.85,d1,349.6
152.15,d1,149.5
152.65,d1,149.4
153.25,d4,2749.1
153.25,d4,2249.2
153.45,d1,449.4
153.65,d1,149.4
153.65,d4,2149.2
153.65,d4,1649.2
153.65,d4,1149.2
153.65,d4,649.1
153.65,d4,149.1
154.15,d1,149.5
154.15,d4,149.2
154.65,d1,149.4
154.90,d4,399.2
155.15,d1,149.5
155.40,d4,399.1
155.65,d1,149.5
155.65,d4,149.2
156.15,d1,149.5
156.15,d4,149.2
156.70,d4,199.4
156.70,d3,4699.5
156.70,d3,4199.5
156.70,d3,3699.5
156.70,d3,3199.5
156.70,d3,2699.4
156.70,d3,2199.5
156.80,d3,1799.5
157.15,d3,1649.3
157.15,d3,1149.4
157.15,d3,649.3
157.15,d3,149.3
157.15,d4,149.2
157.65,d4,149.2
157.75,d1,1249.4
157.85,d1,849.4
157.85,d1,349.5
158.00,d3,499.2
158.55,d1,549.4
158.65,d3,649.2
158.65,d3,149.2
158.65,d4,649.2
158.65,d4,149.2
158.90,d1,399.4
159.15,d1,149.6
159.15,d4,149.3
