t_s,drone,rtt_ms
20.15,d4,149.3
20.65,d2,149.3
20.65,d1,149.4
20.65,d3,149.2
20.65,d4,149.2
21.15,d2,149.3
21.15,d1,149.5
21.15,d3,149.3
21.15,d4,149.2
21.65,d2,149.3
21.65,d1,149.5
21.65,d4,149.2
21.85,d3,349.2
22.15,d2,149.3
22.15,d1,149.5
22.15,d3,149.3
22.35,d4,349.2
22.65,d2,149.3
22.65,d1,149.5
22.65,d3,149.3
22.65,d4,149.2
23.15,d2,149.3
23.15,d1,149.5
23.15,d3,149.3
23.55,d4,549.2
23.65,d2,149.3
23.65,d1,149.5
23.65,d3,149.2
23.85,d4,349.1
24.15,d2,149.3
24.15,d1,149.5
24.15,d3,149.3
24.15,d4,149.2
24.65,d2,149.3
24.65,d1,149.5
24.65,d3,149.3
24.65,d4,149.2
25.15,d2,149.3
25.15,d1,149.5
25.15,d3,149.3
25.35,d4,349.2
25.65,d2,149.3
25.65,d1,149.5
25.65,d3,149.3
25.65,d4,149.2
26.15,d1,149.5
26.15,d4,149.2
26.35,d2,349.3
26.35,d3,349.3
26.65,d2,149.3
26.65,d1,149.5
26.65,d3,149.3
26.65,d4,149.2
27.15,d2,149.2
27.15,d1,149.4
27.15,d3,149.2
27.15,d4,149.1
27.65,d2,149.3
27.65,d1,149.4
27.65,d3,149.2
27.65,d4,149.2
28.15,d2,149.3
28.15,d1,149.5
28.15,d3,149.3
28.15,d4,149.3
28.65,d2,149.1
28.65,d1,149.3
28.65,d3,149.1
28.65,d4,149.0
29.15,d2,149.7
29.15,d4,149.7
29.35,d1,349.8
29.35,d3,349.7
29.65,d2,149.3
29.65,d1,149.5
29.65,d4,149.2
29.85,d3,349.2
30.15,d2,149.2
30.15,d1,149.3
30.15,d3,149.1
30.15,d4,149.1
30.65,d2,149.2
30.65,d1,149.4
30.65,d3,149.1
30.65,d4,149.1
31.15,d1,149.5
31.15,d3,149.3
31.15,d4,149.2
31.35,d2,349.3
31.65,d2,149.3
31.65,d1,149.5
31.65,d3,149.3
31.85,d4,349.2
32.15,d2,149.3
32.15,d1,149.5
32.15,d3,149.3
32.15,d4,149.2
32.65,d2,149.2
32.65,d1,149.4
32.65,d3,149.2
32.65,d4,149.2
33.15,d2,149.3
33.15,d1,149.5
33.15,d4,149.2
33.35,d3,349.3
33.65,d2,149.3
33.65,d1,149.5
33.65,d3,149.3
33.65,d4,149.2
34.15,d1,149.5
34.15,d3,149.3
34.15,d4,149.3
34.35,d2,349.3
34.65,d2,149.3
34.65,d1,149.5
34.65,d3,149.3
34.65,d4,149.2
35.15,d2,149.3
35.15,d1,149.5
35.15,d3,149.3
35.15,d4,149.2
35.65,d2,149.3
35.65,d1,149.5
35.65,d3,149.2
35.65,d4,149.2
36.15,d2,149.3
36.15,d1,149.5
36.15,d3,149.3
36.15,d4,149.2
36.65,d2,149.3
36.65,d1,149.5
36.65,d3,149.2
36.65,d4,149.2
37.15,d2,149.3
37.15,d1,149.5
37.15,d3,149.3
37.15,d4,149.2
37.65,d2,149.7
37.65,d1,149.9
37.65,d3,149.7
37.65,d4,149.7
38.15,d2,149.3
38.15,d1,149.5
38.15,d3,149.3
38.15,d4,149.2
38.65,d2,149.3
38.65,d1,149.5
38.65,d3,149.3
38.65,d4,149.2
39.15,d1,149.5
39.15,d3,149.3
39.15,d4,149.2
39.35,d2,349.3
39.65,d2,149.2
39.65,d1,149.4
39.65,d3,149.1
39.85,d4,349.2
40.15,d2,149.3
40.15,d1,149.5
40.15,d3,149.2
40.35,d4,349.2
40.65,d2,149.3
40.65,d1,149.5
40.65,d3,149.2
40.65,d4,149.2
41.15,d2,149.3
41.15,d1,149.5
41.15,d4,149.2
41.35,d3,349.3
41.65,d2,149.7
41.65,d1,149.9
41.65,d4,149.7
41.85,d3,349.7
42.15,d2,149.2
42.15,d1,149.4
42.15,d3,149.2
42.15,d4,149.1
42.65,d2,149.3
42.65,d3,149.2
42.65,d4,149.2
42.85,d1,349.5
43.15,d2,149.3
43.15,d1,149.5
43.15,d3,149.3
43.15,d4,149.2
43.65,d2,149.3
43.65,d1,149.5
43.65,d3,149.3
43.65,d4,149.2
44.15,d2,149.3
44.15,d1,149.5
44.15,d3,149.2
44.15,d4,149.2
44.65,d2,149.3
44.65,d1,149.5
44.65,d4,149.2
45.10,d3,599.2
45.15,d2,149.3
45.15,d1,149.5
45.15,d3,149.3
45.15,d4,149.2
45.65,d2,149.3
45.65,d1,149.5
45.65,d3,149.3
45.85,d4,349.2
46.15,d2,149.3
46.15,d1,149.5
46.15,d3,149.3
46.15,d4,149.2
46.65,d2,149.3
46.65,d1,149.5
46.65,d3,149.3
46.65,d4,149.2
47.15,d2,149.2
47.15,d1,149.4
47.15,d3,149.2
47.15,d4,149.1
47.65,d2,149.7
47.65,d1,149.8
47.65,d3,149.7
47.65,d4,149.6
48.15,d1,149.5
48.35,d2,349.3
48.35,d3,349.3
48.55,d4,549.2
48.65,d2,149.6
48.65,d1,149.7
48.65,d4,149.4
48.85,d3,349.3
49.15,d2,149.3
49.15,d1,149.5
49.15,d3,149.3
49.15,d4,149.2
49.65,d2,149.3
49.65,d1,149.5
49.65,d3,149.3
49.65,d4,149.2
50.15,d2,149.2
50.15,d1,149.4
50.15,d4,149.2
50.60,d3,599.1
50.65,d2,149.3
50.65,d1,149.5
50.65,d4,149.2
50.90,d3,399.2
51.15,d1,149.5
51.15,d3,149.3
51.15,d4,149.2
51.35,d2,349.3
51.65,d2,149.3
51.65,d1,149.5
51.65,d3,149.2
51.65,d4,149.2
52.15,d2,149.3
52.15,d1,149.5
52.15,d3,149.3
52.15,d4,149.2
52.65,d1,149.5
52.65,d4,149.3
52.85,d2,349.3
52.85,d3,349.3
53.15,d2,149.3
53.15,d1,149.5
53.15,d3,149.3
53.15,d4,149.3
53.65,d2,149.4
53.65,d1,149.5
53.65,d3,149.3
53.85,d4,349.2
54.15,d2,149.3
54.15,d1,149.5
54.15,d3,149.3
54.15,d4,149.2
54.65,d2,149.2
54.65,d1,149.4
54.65,d3,149.2
54.65,d4,149.2
55.15,d2,149.3
55.15,d1,149.5
55.35,d4,349.2
55.35,d3,349.3
55.65,d2,149.3
55.65,d1,149.5
55.65,d3,149.2
55.85,d4,349.1
56.15,d2,149.3
56.15,d1,149.5
56.15,d3,149.3
56.15,d4,149.2
56.65,d2,149.3
56.65,d1,149.4
56.65,d3,149.2
56.65,d4,149.2
57.15,d2,149.3
57.15,d1,149.5
57.15,d3,149.3
57.35,d4,349.2
57.65,d2,149.3
57.65,d1,149.5
57.65,d3,149.3
57.65,d4,149.2
58.15,d2,149.3
58.15,d1,149.5
58.15,d3,149.3
58.15,d4,149.3
58.65,d1,149.5
58.65,d4,149.2
58.85,d2,349.3
58.85,d3,349.3
59.15,d2,149.3
59.15,d1,149.5
59.15,d3,149.3
59.35,d4,349.2
59.65,d2,149.1
59.65,d1,149.3
59.65,d3,149.1
59.85,d4,349.1
60.15,d2,149.3
60.15,d1,149.5
60.15,d3,149.3
60.15,d4,149.2
60.65,d2,149.3
60.65,d1,149.5
60.65,d3,149.3
60.65,d4,149.2
61.15,d2,149.3
61.15,d1,149.5
61.15,d3,149.3
61.15,d4,149.3
61.65,d2,149.2
61.65,d1,149.4
61.65,d4,149.2
61.65,d3,149.2
62.15,d2,149.3
62.15,d1,149.5
62.15,d3,149.3
62.35,d4,349.2
62.65,d2,149.3
62.65,d1,149.4
62.65,d3,149.2
62.65,d4,149.2
63.15,d2,149.3
63.15,d1,149.5
63.15,d3,149.3
63.15,d4,149.2
63.65,d2,149.3
63.65,d1,149.5
63.65,d3,149.2
63.65,d4,149.2
64.15,d2,149.3
64.15,d1,149.5
64.15,d3,149.3
64.15,d4,149.2
64.65,d2,149.3
64.65,d1,149.5
64.65,d3,149.2
64.85,d4,349.1
65.15,d2,149.3
65.15,d1,149.5
65.15,d3,149.3
65.15,d4,149.3
65.65,d2,149.3
65.65,d1,149.5
65.65,d3,149.2
65.65,d4,149.2
66.15,d2,149.4
66.15,d1,149.6
66.15,d3,149.4
66.15,d4,149.3
66.65,d2,149.3
66.65,d1,149.5
66.65,d3,149.3
66.65,d4,149.2
67.15,d2,149.3
67.15,d1,149.5
67.15,d3,149.3
67.35,d4,349.2
67.65,d2,149.2
67.65,d1,149.4
67.65,d3,149.2
67.85,d4,349.1
68.15,d2,149.3
68.15,d1,149.5
68.15,d3,149.3
68.15,d4,149.2
68.65,d2,149.3
68.65,d1,149.5
68.65,d3,149.2
68.65,d4,149.2
69.15,d2,149.3
69.15,d1,149.5
69.15,d3,149.3
69.15,d4,149.2
69.65,d2,149.2
69.65,d1,149.4
69.65,d3,149.2
69.65,d4,149.2
70.15,d1,149.5
70.15,d3,149.3
70.15,d4,149.2
70.55,d2,549.3
70.65,d2,149.2
70.65,d1,149.4
70.65,d3,149.2
70.65,d4,149.1
71.15,d2,149.3
71.15,d1,149.5
71.15,d3,149.3
71.15,d4,149.2
71.65,d2,149.2
71.65,d1,149.4
71.65,d3,149.1
71.65,d4,149.1
72.15,d2,149.3
72.15,d1,149.4
72.15,d3,149.2
72.15,d4,149.2
72.65,d2,149.2
72.65,d1,149.4
72.65,d3,149.2
72.65,d4,149.1
73.15,d1,149.5
73.15,d3,149.3
73.15,d4,149.3
73.35,d2,349.4
73.65,d2,149.2
73.65,d1,149.4
73.65,d3,149.2
73.65,d4,149.1
74.15,d2,149.3
74.15,d1,149.5
74.15,d3,149.3
74.35,d4,349.2
74.65,d2,149.2
74.65,d1,149.4
74.65,d3,149.2
74.65,d4,149.2
75.15,d2,149.3
75.15,d1,149.5
75.15,d3,149.3
75.15,d4,149.2
75.65,d2,149.3
75.65,d1,149.5
75.65,d3,149.2
75.65,d4,149.2
76.15,d2,149.3
76.15,d1,149.5
76.15,d3,149.3
76.35,d4,349.2
76.65,d2,149.2
76.65,d3,149.1
76.65,d4,149.0
76.85,d1,349.5
77.15,d1,149.9
77.15,d3,149.7
77.15,d4,149.7
77.35,d2,349.7
77.65,d2,149.3
77.65,d1,149.5
77.65,d3,149.2
77.65,d4,149.2
78.15,d2,149.3
78.15,d1,149.5
78.15,d3,149.3
78.15,d4,149.2
78.65,d2,149.3
78.65,d1,149.5
78.65,d3,149.2
78.65,d4,149.2
79.15,d2,149.3
79.15,d1,149.5
79.15,d3,149.3
79.15,d4,149.2
79.65,d2,149.3
79.65,d1,149.5
79.65,d3,149.3
79.65,d4,149.2
80.15,d2,149.3
80.15,d1,149.5
80.15,d3,149.3
80.15,d4,149.2
80.65,d2,149.3
80.65,d1,149.4
80.65,d3,149.2
80.65,d4,149.2
81.15,d2,149.3
81.15,d1,149.5
81.15,d3,149.3
81.15,d4,149.3
81.65,d2,149.2
81.65,d1,149.4
81.65,d3,149.1
81.85,d4,349.0
82.15,d2,149.3
82.15,d1,149.5
82.15,d3,149.3
82.15,d4,149.2
82.65,d1,149.4
82.65,d3,149.2
82.65,d4,149.1
82.85,d2,349.1
83.15,d1,149.4
83.15,d3,149.2
83.15,d4,149.2
83.35,d2,349.3
83.65,d2,149.3
83.65,d1,149.5
83.65,d3,149.3
83.65,d4,149.2
84.15,d2,149.3
84.15,d1,149.5
84.15,d3,149.3
84.15,d4,149.2
84.65,d2,149.7
84.65,d1,149.8
84.65,d3,149.7
84.65,d4,149.7
85.15,d2,149.3
85.15,d1,149.5
85.15,d3,149.3
85.15,d4,149.2
85.65,d2,149.3
85.65,d1,149.5
85.65,d3,149.3
85.65,d4,149.2
86.15,d2,149.3
86.15,d1,149.5
86.15,d3,149.3
86.15,d4,149.2
86.65,d2,149.3
86.65,d1,149.5
86.65,d3,149.3
86.65,d4,149.2
87.15,d2,149.3
87.15,d1,149.5
87.15,d3,149.3
87.15,d4,149.2
87.65,d2,149.3
87.65,d1,149.5
87.65,d3,149.2
87.65,d4,149.2
88.15,d2,149.3
88.15,d1,149.5
88.15,d3,149.3
88.15,d4,149.2
88.65,d2,149.3
88.65,d1,149.5
88.65,d3,149.3
88.85,d4,349.2
89.15,d2,149.3
89.15,d1,149.5
89.15,d3,149.3
89.15,d4,149.2
89.65,d2,149.3
89.65,d1,149.5
89.65,d3,149.2
89.65,d4,149.2
90.15,d1,149.5
90.15,d4,149.2
90.35,d2,349.3
90.35,d3,349.3
90.65,d2,149.3
90.65,d1,149.5
90.65,d3,149.3
90.65,d4,149.2
91.15,d2,149.2
91.15,d1,149.4
91.15,d3,149.2
91.15,d4,149.2
91.65,d2,149.3
91.65,d1,149.5
91.65,d3,149.3
91.65,d4,149.2
92.15,d2,149.3
92.15,d1,149.5
92.15,d3,149.3
92.35,d4,349.2
92.65,d2,149.2
92.65,d1,149.4
92.65,d3,149.2
92.65,d4,149.2
93.15,d2,149.2
93.15,d1,149.4
93.15,d3,149.2
93.15,d4,149.2
93.65,d2,149.3
93.65,d3,149.3
93.65,d4,149.2
93.85,d1,349.5
94.15,d2,149.3
94.15,d1,149.5
94.15,d4,149.2
94.35,d3,349.2
94.65,d2,149.4
94.65,d1,149.6
94.65,d3,149.4
94.65,d4,149.3
95.15,d2,149.3
95.15,d1,149.5
95.15,d3,149.3
95.35,d4,349.2
95.65,d2,149.3
95.65,d1,149.5
95.65,d3,149.3
95.65,d4,149.2
96.15,d2,149.3
96.15,d1,149.5
96.15,d3,149.3
96.15,d4,149.2
96.65,d2,149.3
96.65,d1,149.5
96.65,d3,149.3
96.65,d4,149.2
97.15,d2,149.3
97.15,d1,149.5
97.15,d4,149.2
97.15,d3,149.3
97.65,d2,149.3
97.65,d1,149.5
97.65,d3,149.3
97.65,d4,149.2
98.15,d2,149.3
98.15,d1,149.5
98.15,d3,149.3
98.15,d4,149.2
98.65,d2,149.4
98.65,d1,149.6
98.65,d3,149.3
98.65,d4,149.3
99.15,d1,149.5
99.15,d3,149.3
99.15,d4,149.2
99.35,d2,349.3
99.65,d2,149.3
99.65,d1,149.4
99.65,d3,149.2
99.65,d4,149.2
100.15,d2,149.3
100.15,d1,149.5
100.15,d3,149.2
100.15,d4,149.2
100.65,d2,149.2
100.65,d1,149.4
100.65,d3,149.2
100.65,d4,149.1
101.15,d2,149.3
101.15,d1,149.4
101.15,d3,149.2
101.15,d4,149.2
101.65,d2,149.7
101.65,d1,149.8
101.65,d3,149.7
101.65,d4,149.7
102.15,d2,149.3
102.15,d1,149.5
102.15,d3,149.3
102.15,d4,149.2
102.65,d2,149.3
102.65,d1,149.5
102.65,d3,149.3
102.85,d4,349.2
103.15,d2,149.3
103.15,d1,149.5
103.15,d3,149.3
103.15,d4,149.2
103.65,d2,149.3
103.65,d1,149.5
103.65,d3,149.3
103.65,d4,149.2
104.15,d2,149.3
104.15,d1,149.5
104.15,d3,149.3
104.15,d4,149.2
104.65,d2,149.3
104.65,d1,149.5
104.65,d3,149.3
104.65,d4,149.2
105.15,d2,149.3
105.15,d1,149.5
105.15,d3,149.3
105.15,d4,149.2
105.65,d2,149.3
105.65,d1,149.5
105.65,d3,149.3
105.85,d4,349.2
106.15,d2,149.3
106.15,d1,149.5
106.15,d3,149.3
106.15,d4,149.2
106.65,d2,149.2
106.65,d1,149.3
106.65,d3,149.1
106.85,d4,349.2
107.15,d1,149.5
107.15,d3,149.3
107.15,d4,149.2
107.35,d2,349.3
107.65,d2,149.3
107.65,d1,149.5
107.65,d3,149.3
107.65,d4,149.2
108.15,d2,149.3
108.15,d1,149.5
108.15,d4,149.2
108.35,d3,349.3
108.65,d1,149.4
108.65,d3,149.2
108.65,d4,149.2
108.85,d2,349.3
109.15,d2,149.3
109.15,d1,149.5
109.15,d3,149.3
109.15,d4,149.2
109.65,d2,149.2
109.65,d1,149.4
109.65,d3,149.2
109.65,d4,149.1
110.15,d2,149.2
110.15,d1,149.4
110.15,d3,149.2
110.15,d4,149.1
110.65,d2,149.3
110.65,d1,149.5
110.65,d3,149.3
110.65,d4,149.2
111.15,d2,149.3
111.15,d1,149.5
111.15,d3,149.3
111.15,d4,149.2
111.65,d2,149.2
111.65,d1,149.4
111.65,d3,149.1
111.65,d4,149.1
112.15,d2,149.3
112.15,d1,149.5
112.15,d3,149.2
112.35,d4,349.2
112.65,d2,149.3
112.65,d1,149.5
112.65,d3,149.3
112.65,d4,149.3
113.15,d2,149.4
113.15,d1,149.5
113.15,d3,149.3
113.15,d4,149.2
113.65,d2,149.2
113.65,d1,149.4
113.65,d3,149.2
113.65,d4,149.2
114.15,d2,149.2
114.15,d1,149.4
114.15,d4,149.1
114.15,d3,149.2
114.65,d2,149.2
114.65,d1,149.4
114.65,d3,149.2
114.65,d4,149.1
115.15,d2,149.2
115.15,d1,149.4
115.15,d3,149.2
115.15,d4,149.1
115.65,d1,149.4
115.65,d3,149.2
115.65,d4,149.2
116.05,d2,549.2
116.15,d2,149.3
116.15,d1,149.5
116.15,d3,149.2
116.15,d4,149.2
116.65,d1,149.4
116.65,d3,149.1
116.65,d4,149.0
116.85,d2,349.3
117.15,d2,149.3
117.15,d1,149.5
117.15,d3,149.3
117.15,d4,149.3
117.65,d2,149.1
117.65,d1,149.3
117.65,d3,149.1
117.65,d4,149.1
118.15,d1,149.5
118.15,d3,149.3
118.15,d4,149.2
118.35,d2,349.3
118.65,d2,149.3
118.65,d1,149.4
118.65,d3,149.2
118.65,d4,149.2
119.15,d2,149.3
119.15,d3,149.2
119.15,d4,149.2
119.35,d1,349.5
119.65,d1,149.5
119.65,d3,149.3
119.65,d4,149.2
119.85,d2,349.3
120.15,d2,149.3
120.15,d1,149.5
120.15,d3,149.3
120.15,d4,149.3
120.65,d2,149.2
120.65,d1,149.4
120.65,d3,149.2
120.65,d4,149.1
121.15,d2,149.3
121.15,d3,149.3
121.15,d4,149.2
121.35,d1,349.5
121.65,d2,149.2
121.65,d1,149.4
121.65,d3,149.2
121.65,d4,149.2
122.15,d2,149.3
122.15,d1,149.4
122.15,d3,149.2
122.15,d4,149.1
122.65,d2,149.4
122.65,d1,149.5
122.65,d3,149.3
122.65,d4,149.3
123.15,d2,149.3
123.15,d1,149.5
123.15,d4,149.2
123.15,d3,149.3
123.65,d2,149.2
123.65,d1,149.4
123.65,d3,149.2
123.65,d4,149.2
124.15,d2,149.3
124.15,d1,149.5
124.15,d3,149.3
124.35,d4,349.1
124.65,d2,149.3
124.65,d1,149.5
124.65,d3,149.3
124.65,d4,149.2
125.15,d2,149.3
125.15,d1,149.5
125.15,d3,149.2
125.15,d4,149.2
125.65,d2,149.3
125.65,d1,149.4
125.65,d3,149.2
125.85,d4,349.2
126.15,d2,149.3
126.15,d1,149.5
126.15,d3,149.3
126.15,d4,149.2
126.65,d2,149.3
126.65,d1,149.5
126.65,d3,149.3
126.65,d4,149.2
127.15,d2,149.3
127.15,d1,149.5
127.15,d3,149.3
127.15,d4,149.2
127.65,d2,149.3
127.65,d1,149.5
127.65,d3,149.2
127.65,d4,149.2
128.15,d2,149.3
128.15,d1,149.5
128.15,d3,149.3
128.15,d4,149.3
128.65,d2,149.3
128.65,d1,149.5
128.65,d3,149.2
128.65,d4,149.1
129.15,d2,149.3
129.15,d1,149.5
129.15,d3,149.3
129.15,d4,149.2
129.65,d2,149.7
129.65,d1,149.9
129.65,d3,149.7
129.65,d4,149.7
130.15,d2,149.5
130.15,d1,149.6
130.15,d3,149.5
130.15,d4,149.5
130.65,d2,149.3
130.65,d3,149.3
130.65,d4,149.2
130.85,d1,349.5
131.15,d2,149.3
131.15,d1,149.5
131.15,d3,149.3
131.15,d4,149.2
131.65,d2,149.2
131.65,d3,149.2
131.65,d4,149.2
131.85,d1,349.4
132.15,d2,149.3
132.15,d1,149.5
132.15,d3,149.3
132.15,d4,149.2
132.65,d2,149.3
132.65,d1,149.5
132.65,d3,149.3
132.65,d4,149.2
133.15,d2,149.3
133.15,d1,149.5
133.15,d3,149.3
133.35,d4,349.2
133.65,d2,149.2
133.65,d1,149.4
133.65,d3,149.2
133.65,d4,149.2
134.15,d2,149.3
134.15,d1,149.5
134.15,d3,149.3
134.35,d4,349.2
134.65,d2,149.3
134.65,d1,149.5
134.65,d3,149.2
134.65,d4,149.2
135.15,d1,149.5
135.15,d3,149.3
135.15,d4,149.2
135.35,d2,349.3
135.65,d2,149.3
135.65,d1,149.5
135.65,d3,149.2
135.85,d4,349.2
136.15,d2,149.3
136.15,d1,149.5
136.15,d3,149.3
136.15,d4,149.2
136.65,d2,149.3
136.65,d1,149.5
136.65,d3,149.2
136.85,d4,349.1
137.15,d2,149.3
137.15,d1,149.5
137.15,d3,149.3
137.15,d4,149.3
137.65,d2,149.3
137.65,d3,149.3
137.65,d4,149.2
137.85,d1,349.5
138.15,d2,149.3
138.15,d1,149.5
138.15,d3,149.3
138.15,d4,149.2
138.65,d2,149.3
138.65,d1,149.5
138.65,d3,149.3
138.65,d4,149.2
139.15,d2,149.3
139.15,d1,149.5
139.15,d3,149.3
139.15,d4,149.2
139.65,d2,149.3
139.65,d1,149.5
139.65,d3,149.3
139.65,d4,149.2
140.15,d2,149.3
140.15,d1,149.4
140.15,d3,149.2
140.15,d4,149.2
140.65,d2,149.4
140.65,d1,149.5
140.65,d3,149.3
140.65,d4,149.3
141.15,d2,149.3
141.15,d3,149.3
141.15,d4,149.3
141.35,d1,349.5
141.65,d2,149.2
141.65,d1,149.4
141.65,d3,149.2
141.65,d4,149.1
142.15,d2,149.3
142.15,d1,149.5
142.15,d3,149.3
142.35,d4,349.2
142.65,d2,149.3
142.65,d1,149.4
142.65,d3,149.2
142.85,d4,349.2
143.15,d2,149.3
143.15,d1,149.5
143.15,d3,149.3
143.15,d4,149.2
143.65,d2,149.2
143.65,d1,149.3
143.65,d3,149.1
143.65,d4,149.1
144.15,d2,149.2
144.15,d1,149.4
144.15,d3,149.2
144.15,d4,149.1
144.65,d2,149.3
144.65,d1,149.4
144.65,d3,149.2
144.65,d4,149.2
145.15,d2,149.3
145.15,d1,149.5
145.15,d3,149.3
145.15,d4,149.2
145.65,d2,149.2
145.65,d1,149.4
145.65,d3,149.2
145.65,d4,149.1
146.15,d2,149.3
146.15,d1,149.5
146.15,d3,149.3
146.15,d4,149.2
146.65,d2,149.3
146.65,d1,149.5
146.65,d3,149.3
146.65,d4,149.2
147.15,d2,149.3
147.15,d1,149.5
147.15,d3,149.3
147.35,d4,349.2
147.65,d2,149.3
147.65,d1,149.5
147.65,d3,149.2
147.85,d4,349.2
148.15,d2,149.3
148.15,d1,149.4
148.15,d4,149.2
148.35,d3,349.2
148.65,d2,149.3
148.65,d1,149.5
148.65,d3,149.2
148.65,d4,149.2
149.15,d2,149.3
149.15,d1,149.5
149.15,d3,149.3
149.15,d4,149.2
149.65,d2,149.3
149.65,d1,149.5
149.65,d3,149.3
149.85,d4,349.2
150.15,d1,149.5
150.15,d3,149.3
150.15,d4,149.2
150.35,d2,349.3
150.65,d2,149.2
150.65,d1,149.4
150.65,d4,149.1
150.65,d3,149.2
151.15,d1,149.5
151.15,d3,149.3
151.15,d4,149.2
151.55,d2,549.3
151.65,d2,149.3
151.65,d1,149.5
151.65,d3,149.3
151.65,d4,149.2
152.15,d2,149.3
152.15,d3,149.3
152.15,d4,149.2
152.35,d1,349.5
152.65,d2,149.3
152.65,d1,149.5
152.65,d4,149.2
152.85,d3,349.2
153.15,d2,149.3
153.15,d1,149.5
153.15,d3,149.3
153.15,d4,149.2
153.65,d2,149.3
153.65,d1,149.5
153.65,d3,149.3
153.65,d4,149.2
154.15,d2,149.3
154.15,d1,149.5
154.15,d3,149.3
154.15,d4,149.2
154.65,d2,149.2
154.65,d1,149.4
154.65,d3,149.2
154.65,d4,149.1
155.15,d2,149.2
155.15,d1,149.4
155.15,d3,149.2
155.15,d4,149.2
155.65,d2,149.3
155.65,d1,149.4
155.65,d3,149.2
155.65,d4,149.2
156.15,d2,149.3
156.15,d1,149.4
156.15,d3,149.2
156.15,d4,149.2
156.65,d2,149.3
156.65,d1,149.4
156.65,d3,149.2
156.65,d4,149.2
157.15,d2,149.3
157.15,d3,149.2
157.15,d4,149.2
157.35,d1,349.4
157.65,d2,149.7
157.65,d1,149.9
157.65,d3,149.7
157.65,d4,149.7
158.15,d2,149.3
158.15,d1,149.5
158.15,d3,149.3
158.15,d4,149.3
158.65,d2,149.3
158.65,d1,149.5
158.65,d3,149.3
158.65,d4,149.2
159.15,d2,149.3
159.15,d1,149.5
159.15,d3,149.3
159.15,d4,149.2
159.65,d2,149.2
159.65,d1,149.4
