seq,rtt_ms
698,1.413
699,1.415
700,1.359
701,1.421
702,1.514
703,1.426
704,1.453
705,1.430
706,1.407
707,21.765
708,2.270
709,1.427
710,1.436
711,1.426
712,1.423
713,1.449
714,1.417
715,1.525
716,1.439
717,21.872
718,2.284
719,1.519
720,1.487
721,1.431
722,1.441
723,1.498
724,1.489
725,1.317
726,1.507
727,1.468
728,22.542
729,2.275
730,1.473
731,1.491
732,1.463
733,1.500
734,1.508
735,1.481
736,1.479
737,1.467
738,1.428
739,1.436
740,21.861
741,2.523
742,1.485
743,22.129
744,2.008
745,1.427
746,1.387
747,1.409
748,1.416
749,1.429
750,21.679
751,2.178
752,1.456
753,1.449
754,21.627
755,2.177
756,21.836
757,2.410
758,1.523
759,1.433
760,1.395
761,1.416
762,1.431
763,1.462
764,1.414
765,1.452
766,1.532
767,1.512
768,1.422
769,1.419
770,1.422
771,1.453
772,1.392
773,1.442
774,1.414
775,1.416
776,1.395
777,22.378
778,20.755
779,2.025
780,1.700
781,1.425
782,1.431
783,1.440
784,1.413
785,1.417
786,1.412
787,1.385
788,1.441
789,1.436
790,1.418
791,1.422
792,1.419
793,1.542
794,1.452
795,1.414
796,1.412
797,1.419
798,1.446
799,1.406
800,1.404
801,22.337
802,2.264
803,1.494
804,1.550
805,1.495
806,1.683
807,1.438
808,1.439
809,1.430
810,1.407
811,1.402
812,1.433
813,1.433
814,22.255
815,2.259
816,1.426
817,1.446
818,1.438
819,1.503
820,1.453
821,1.459
822,1.420
823,21.732
824,2.227
825,1.419
826,1.418
827,22.138
828,2.069
829,53.196
830,33.054
831,22.075
832,2.731
833,1.496
834,1.435
835,21.641
836,2.268
837,1.365
838,1.420
839,1.415
840,1.451
841,1.400
842,1.415
843,1.430
844,1.419
845,1.496
846,1.410
847,22.329
848,2.320
849,1.424
850,1.451
851,1.437
852,1.408
853,1.326
854,1.636
855,1.434
856,21.717
857,2.219
858,1.542
859,1.516
860,1.454
861,1.425
862,1.414
863,1.530
864,1.397
865,22.328
866,2.262
867,1.377
868,1.427
869,1.477
870,1.471
871,1.691
872,1.420
873,21.896
874,2.408
875,22.323
876,2.206
877,1.412
878,1.444
879,1.418
880,1.521
881,1.467
882,1.489
883,1.528
884,1.673
885,1.415
886,1.426
887,1.418
888,1.410
889,1.398
890,1.455
891,1.486
892,1.403
893,1.415
894,1.531
895,22.266
896,2.155
897,1.778
898,21.547
899,2.008
900,21.752
901,2.268
902,1.451
903,1.426
904,1.466
905,1.461
906,1.420
907,1.425
908,22.354
909,2.234
910,21.510
911,2.117
912,1.422
913,1.431
914,1.432
915,1.416
916,1.409
917,1.431
918,1.396
919,1.482
920,1.424
921,1.510
922,1.395
923,21.882
924,2.380
925,1.447
926,1.419
927,21.650
928,2.114
929,1.431
930,1.410
931,1.403
932,1.406
933,1.403
934,1.443
935,1.385
936,1.642
937,1.413
938,1.407
939,1.403
940,1.441
941,1.421
942,1.426
943,1.411
944,1.448
945,1.432
946,1.528
947,1.433
948,1.418
949,1.465
950,1.282
951,1.402
952,1.263
953,1.392
954,1.387
955,1.411
956,1.323
957,1.417
958,22.319
959,2.265
960,1.475
961,21.825
962,2.383
963,21.724
964,2.243
965,1.467
966,1.296
967,1.402
968,1.280
969,1.425
970,22.305
971,2.274
972,1.301
973,1.423
974,1.311
975,1.488
976,1.270
977,1.400
978,1.272
979,1.453
980,1.276
981,1.419
982,1.317
983,1.451
984,1.318
985,1.413
986,1.271
987,1.464
988,1.296
989,62.556
990,42.457
991,23.553
992,3.219
993,1.505
994,1.488
995,1.496
996,1.477
997,1.518
998,1.486
999,1.516
