t_s,coverage,victims_found,cohesion,drones_linked
60.0,0.5529,2,0.333,4
60.5,0.5601,2,0.500,4
61.0,0.5601,2,0.500,4
61.5,0.5706,2,0.500,4
62.0,0.5706,2,0.667,4
62.5,0.5768,2,0.667,4
63.0,0.5784,2,0.667,4
63.5,0.5837,2,0.667,4
64.0,0.5889,2,0.667,4
64.5,0.5932,2,0.833,4
65.0,0.5961,2,1.000,4
65.5,0.6033,3,1.000,4
66.0,0.6069,3,1.000,4
66.5,0.6138,3,1.000,4
67.0,0.6161,3,1.000,4
67.5,0.6250,3,1.000,4
68.0,0.6282,3,1.000,4
68.5,0.6305,3,1.000,4
69.0,0.6348,3,1.000,4
69.5,0.6384,3,1.000,4
70.0,0.6410,3,1.000,4
70.5,0.6449,3,1.000,4
71.0,0.6485,3,1.000,4
71.5,0.6521,3,1.000,4
72.0,0.6597,3,1.000,4
72.5,0.6626,3,1.000,4
73.0,0.6689,3,1.000,4
73.5,0.6793,3,1.000,4
74.0,0.6836,3,1.000,4
74.5,0.6852,3,1.000,4
75.0,0.6928,3,1.000,4
75.5,0.6990,3,1.000,4
76.0,0.7065,3,1.000,4
76.5,0.7131,3,1.000,4
77.0,0.7137,3,1.000,4
77.5,0.7183,3,1.000,4
78.0,0.7193,3,1.000,4
78.5,0.7222,3,0.667,4
79.0,0.7242,3,0.667,4
79.5,0.7291,3,0.667,4
80.0,0.7334,3,0.667,4
80.5,0.7367,3,0.667,4
81.0,0.7403,3,0.500,4
81.5,0.7455,3,0.500,4
82.0,0.7498,3,0.500,4
82.5,0.7534,3,0.500,4
83.0,0.7563,3,0.500,4
83.5,0.7625,4,0.500,4
84.0,0.7638,4,0.500,4
84.5,0.7697,4,0.500,4
85.0,0.7701,4,0.500,4
85.5,0.7737,4,0.500,4
86.0,0.7779,4,0.500,4
86.5,0.7792,4,0.500,4
87.0,0.7825,4,0.500,4
87.5,0.7894,4,0.500,4
88.0,0.7950,4,0.500,4
88.5,0.8031,4,0.500,4
89.0,0.8031,4,0.500,4
89.5,0.8094,4,0.500,4
90.0,0.8094,4,0.500,4
90.5,0.8130,4,0.500,4
91.0,0.8140,4,0.500,4
91.5,0.8153,4,0.500,4
92.0,0.8208,4,0.500,4
92.5,0.8238,4,0.500,4
93.0,0.8261,4,0.500,4
93.5,0.8313,4,0.500,4
94.0,0.8323,4,0.500,4
94.5,0.8372,4,0.500,4
95.0,0.8428,4,0.500,4
95.5,0.8451,4,0.500,4
96.0,0.8461,4,0.500,4
96.5,0.8493,4,0.500,4
97.0,0.8506,4,0.500,4
97.5,0.8536,4,0.500,4
98.0,0.8578,4,0.500,4
98.5,0.8578,4,0.500,4
99.0,0.8752,4,0.500,4
99.5,0.8788,4,0.500,4
100.0,0.8821,4,0.500,4
100.5,0.8850,4,0.500,4
101.0,0.8916,4,0.500,4
101.5,0.8942,4,0.500,4
102.0,0.9011,5,0.500,4
102.5,0.9037,5,0.500,4
103.0,0.9073,5,0.500,4
103.5,0.9116,5,0.500,4
104.0,0.9142,5,0.500,4
104.5,0.9175,5,0.500,4
105.0,0.9175,5,0.500,4
105.5,0.9201,5,0.500,4
106.0,0.9201,5,0.500,4
106.5,0.9240,5,0.500,4
107.0,0.9292,5,0.500,4
107.5,0.9319,5,0.500,4
108.0,0.9345,5,0.500,4
108.5,0.9371,5,0.500,4
109.0,0.9420,5,0.500,4
109.5,0.9440,5,0.500,4
110.0,0.9489,5,0.500,4
110.5,0.9515,5,0.500,4
111.0,0.9538,5,0.500,4
111.5,0.9568,5,0.500,4
112.0,0.9617,5,0.500,4
112.5,0.9643,5,0.500,4
113.0,0.9669,5,0.500,4
113.5,0.9679,5,0.500,4
114.0,0.9689,5,0.500,4
114.5,0.9699,5,0.500,4
115.0,0.9738,5,0.500,4
115.5,0.9741,5,0.500,4
116.0,0.9741,5,0.500,4
116.5,0.9745,5,0.500,4
117.0,0.9751,5,0.500,4
117.5,0.9754,5,0.500,4
118.0,0.9758,5,0.500,4
118.5,0.9758,5,0.500,4
119.0,0.9758,5,0.500,4
119.5,0.9758,5,0.500,4
120.0,0.9758,5,0.500,4
120.5,0.9761,5,0.500,4
121.0,0.9761,5,0.500,4
121.5,0.9774,5,0.500,4
122.0,0.9787,5,0.500,4
122.5,0.9797,5,0.500,4
123.0,0.9817,5,0.500,4
123.5,0.9846,5,0.500,4
124.0,0.9849,5,0.667,4
124.5,0.9876,5,0.667,4
125.0,0.9885,5,0.667,4
125.5,0.9885,5,0.667,4
126.0,0.9895,5,0.500,4
126.5,0.9908,5,0.333,4
127.0,0.9908,5,0.333,4
127.5,0.9925,5,0.333,4
128.0,0.9951,5,0.333,4
128.5,0.9957,5,0.333,4
129.0,0.9977,5,0.333,4
129.5,0.9997,5,0.333,4
130.0,0.9997,5,0.333,4
130.5,0.9997,5,0.333,4
131.0,0.9997,5,0.333,4
131.5,0.9997,5,0.333,4
132.0,0.9997,5,0.333,4
132.5,0.9997,5,0.333,4
133.0,0.9997,5,0.333,4
133.5,0.9997,5,0.333,4
134.0,0.9997,5,0.333,4
134.5,0.9997,5,0.333,4
135.0,0.9997,5,0.333,4
135.5,0.9997,5,0.333,4
136.0,0.9997,5,0.333,4
136.5,0.9997,5,0.333,4
137.0,0.9997,5,0.333,4
137.5,0.9997,5,0.333,4
138.0,0.9997,5,0.333,4
138.5,0.9997,5,0.333,4
139.0,0.9997,5,0.333,4
139.5,0.9997,5,0.333,4
140.0,0.9997,5,0.333,4
140.5,0.9997,5,0.333,4
141.0,0.9997,5,0.333,4
141.5,0.9997,5,0.333,4
142.0,0.9997,5,0.333,4
142.5,0.9997,5,0.333,4
143.0,0.9997,5,0.333,4
143.5,0.9997,5,0.333,4
144.0,0.9997,5,0.333,4
144.5,0.9997,5,0.333,4
145.0,0.9997,5,0.333,4
145.5,0.9997,5,0.333,4
146.0,0.9997,5,0.333,4
146.5,0.9997,5,0.333,4
147.0,0.9997,5,0.333,4
147.5,0.9997,5,0.333,4
148.0,0.9997,5,0.167,4
148.5,0.9997,5,0.167,4
149.0,0.9997,5,0.167,4
149.5,1.0000,5,0.167,4
150.0,1.0000,5,0.167,4
150.5,1.0000,5,0.167,4
151.0,1.0000,5,0.167,4
151.5,1.0000,5,0.167,4
152.0,1.0000,5,0.167,4
152.5,1.0000,5,0.167,4
153.0,1.0000,5,0.167,4
153.5,1.0000,5,0.167,4
154.0,1.0000,5,0.167,4
154.5,1.0000,5,0.167,4
155.0,1.0000,5,0.167,4
155.5,1.0000,5,0.167,4
156.0,1.0000,5,0.167,4
156.5,1.0000,5,0.167,4
157.0,1.0000,5,0.167,4
157.5,1.0000,5,0.167,4
158.0,1.0000,5,0.167,4
158.5,1.0000,5,0.167,4
159.0,1.0000,5,0.167,4
159.5,1.0000,5,0.167,4
160.0,1.0000,5,0.167,4
160.5,1.0000,5,0.167,4
161.0,1.0000,5,0.167,4
161.5,1.0000,5,0.167,4
162.0,1.0000,5,0.167,4
162.5,1.0000,5,0.167,4
163.0,1.0000,5,0.167,4
163.5,1.0000,5,0.333,4
164.0,1.0000,5,0.333,4
164.5,1.0000,5,0.500,4
165.0,1.0000,5,0.500,4
165.5,1.0000,5,0.500,4
166.0,1.0000,5,0.500,4
166.5,1.0000,5,0.500,4
167.0,1.0000,5,0.500,4
167.5,1.0000,5,0.500,4
168.0,1.0000,5,0.500,4
168.5,1.0000,5,0.500,4
169.0,1.0000,5,0.500,4
