seq,rtt_ms
288,1.196
289,1.344
290,1.195
291,21.535
292,2.037
293,1.306
294,1.426
295,1.467
296,1.465
297,1.195
298,1.336
299,1.195
300,1.354
301,1.245
302,1.189
303,1.384
304,1.189
305,1.335
306,1.197
307,1.297
308,1.124
309,1.321
310,1.230
311,1.202
312,1.416
313,1.193
314,243.482
315,224.065
316,203.839
317,185.055
318,164.900
319,145.382
320,125.874
321,106.355
322,87.196
323,67.663
324,48.182
325,28.870
326,9.398
327,1.361
328,21.411
329,1.923
330,1.205
331,1.201
332,1.352
333,1.166
334,1.374
335,1.188
336,21.551
337,2.071
338,21.214
339,1.696
340,1.353
341,1.180
342,1.333
343,1.161
344,1.387
345,1.330
346,1.202
347,1.354
348,1.306
349,1.340
350,1.183
351,1.392
352,21.351
353,1.997
354,1.198
355,1.340
356,1.002
357,1.341
358,1.191
359,1.324
360,1.188
361,1.319
362,1.185
363,61.596
364,41.430
365,29.023
366,9.478
367,21.433
368,1.955
369,1.400
370,1.340
371,1.533
372,1.337
373,1.339
374,1.341
375,1.300
376,1.352
377,1.412
378,1.278
379,1.381
380,1.370
381,1.347
382,1.337
383,1.333
384,1.338
385,21.330
386,1.594
387,1.353
388,55.199
389,35.195
390,20.853
391,2.375
392,1.407
393,1.387
394,1.426
395,1.370
396,1.366
397,1.214
398,21.411
399,1.936
400,1.365
401,1.548
402,1.500
403,1.435
404,21.470
405,2.583
406,21.422
407,2.001
408,1.352
409,1.439
410,1.352
411,1.344
412,27.136
413,7.639
414,1.357
415,1.353
416,21.250
417,1.726
418,1.354
419,1.345
420,1.330
421,1.266
422,1.413
423,1.364
424,1.340
425,1.336
426,1.348
427,1.364
428,1.694
429,1.467
430,21.508
431,1.941
432,21.539
433,2.131
434,21.378
435,1.910
436,1.371
437,1.375
438,1.337
439,1.366
440,1.343
441,1.363
442,1.450
443,1.351
444,1.354
445,1.357
446,1.328
447,1.405
448,21.484
449,2.058
450,1.374
451,1.344
452,1.630
453,1.340
454,1.355
455,1.407
456,1.333
457,21.363
458,1.852
459,1.362
460,1.365
461,1.354
462,1.390
463,1.374
464,21.285
465,2.105
466,1.338
467,1.417
468,1.415
469,1.291
470,1.337
471,1.334
472,1.261
473,1.177
474,1.414
475,1.370
476,1.333
477,22.255
478,2.120
479,1.473
480,21.516
481,2.120
482,1.309
483,1.183
484,21.314
485,2.138
486,1.135
487,1.321
488,1.310
489,1.312
490,1.246
491,21.405
492,2.034
493,1.343
494,1.379
495,1.187
496,1.291
497,1.432
498,1.319
499,1.339
500,21.454
501,1.994
502,1.308
503,1.312
504,1.301
505,1.315
506,1.298
507,1.637
508,1.314
509,1.334
510,1.307
511,1.305
512,1.386
513,1.326
514,1.310
515,1.343
516,1.322
517,1.524
518,1.318
519,1.348
520,1.478
521,1.301
522,1.396
523,1.301
524,1.300
525,1.403
526,21.457
527,2.081
528,1.380
529,1.335
530,1.411
531,1.320
532,21.499
533,1.942
534,1.343
535,1.365
536,1.331
537,1.156
538,1.337
539,1.338
540,1.328
541,1.365
542,1.387
543,1.345
544,1.329
545,1.365
546,1.478
547,1.284
548,1.342
549,1.331
550,1.330
551,27.220
552,7.777
553,1.352
554,1.341
555,21.403
556,1.975
557,1.275
558,1.349
559,1.381
560,1.333
561,1.355
562,1.415
563,1.342
564,1.361
565,1.336
566,1.336
567,1.294
568,1.345
569,1.318
570,1.327
571,1.347
572,1.623
573,1.346
574,1.374
575,1.515
576,1.328
577,1.373
578,1.363
579,1.388
580,1.370
581,1.337
582,1.344
583,1.384
584,1.346
585,1.376
586,1.351
587,1.417
588,1.349
589,1.317
590,1.344
591,1.327
592,1.329
593,41.518
594,22.160
595,1.924
596,1.425
597,21.847
598,2.294
599,21.404
600,1.919
601,1.633
602,1.341
603,1.337
604,1.514
605,1.342
606,1.297
607,1.365
608,1.351
609,1.279
610,1.346
611,1.342
612,1.927
613,1.519
614,1.243
615,1.449
616,1.376
617,1.440
618,1.372
619,1.334
620,1.375
621,1.324
622,1.183
623,21.240
624,1.813
625,21.322
626,1.727
627,1.449
628,1.244
629,1.366
630,1.199
631,1.328
632,1.192
633,21.086
634,1.411
635,1.369
636,1.222
637,1.437
638,1.203
639,1.578
640,1.426
641,1.188
642,1.367
643,1.188
644,1.356
645,1.145
646,21.729
647,2.366
648,1.361
649,1.195
650,1.369
651,1.188
652,22.147
653,2.055
654,1.368
655,1.488
656,1.362
657,1.380
658,1.367
659,1.360
660,1.360
661,1.385
662,1.366
663,1.466
664,1.350
665,1.330
666,1.568
667,1.258
668,21.739
669,2.063
670,1.407
671,1.347
672,1.157
673,1.448
674,1.194
675,1.345
676,1.282
677,1.438
678,1.319
679,1.438
680,1.484
681,1.445
682,1.688
683,21.495
684,2.024
685,1.424
686,1.212
687,1.414
688,1.362
689,1.446
690,1.422
691,1.342
692,1.184
693,1.060
694,1.064
695,1.203
696,1.453
697,1.255
698,1.356
699,1.189
700,1.359
701,1.214
702,1.347
703,1.184
704,1.342
705,1.170
706,1.343
707,1.222
708,1.475
709,1.209
710,1.364
711,1.257
712,1.343
713,1.238
714,1.360
715,22.036
716,1.978
717,1.182
718,1.609
719,1.340
720,1.346
721,1.292
722,22.143
723,2.011
724,1.434
725,1.362
726,1.375
727,1.362
728,1.407
729,1.435
730,1.608
731,1.464
732,1.341
733,1.348
734,1.332
735,1.318
736,1.352
737,1.351
738,1.398
739,1.251
740,1.430
741,1.354
742,1.328
743,1.374
744,22.393
745,2.123
746,1.200
747,1.329
748,1.422
749,1.268
750,1.342
751,22.149
752,2.030
753,1.252
754,1.427
755,1.364
756,30.195
757,10.151
758,1.363
759,1.321
760,1.294
761,22.017
762,1.968
763,1.469
764,1.396
765,1.333
766,1.356
767,1.426
768,1.427
769,1.383
770,1.623
771,1.405
772,1.358
773,1.358
774,1.224
775,1.364
776,1.371
777,1.334
778,1.434
779,1.354
780,1.345
781,1.339
782,1.326
783,22.994
784,2.771
785,1.369
786,1.333
787,1.311
788,1.360
789,1.398
790,1.354
791,1.329
792,1.355
793,232.894
794,212.895
795,193.427
796,180.844
797,161.294
798,141.925
799,122.823
800,102.885
801,83.377
802,63.838
803,44.300
804,24.775
805,5.303
806,1.384
807,1.303
808,1.325
809,1.617
810,1.365
811,1.372
812,21.507
813,2.334
814,1.362
815,22.154
816,2.340
817,1.334
818,1.365
819,1.443
820,1.371
821,1.337
822,1.630
823,1.372
824,1.356
825,21.992
826,2.552
827,1.368
828,1.375
829,1.426
830,1.400
831,1.361
832,1.400
833,1.447
834,1.388
835,1.594
836,21.475
837,1.966
838,1.350
839,22.179
840,2.106
841,1.169
842,1.397
843,1.192
844,1.370
845,1.590
846,1.310
847,1.321
848,1.373
849,22.152
850,2.091
851,1.377
852,1.365
853,1.406
854,1.387
855,1.363
856,1.359
857,1.350
858,1.404
859,1.356
860,1.400
861,1.206
862,1.359
863,1.408
864,1.352
865,1.463
866,1.380
867,1.352
868,1.336
869,1.379
870,1.362
871,1.397
872,1.366
873,1.395
874,1.714
875,1.284
876,1.319
877,21.612
878,2.176
879,1.354
880,1.323
881,1.296
882,1.338
883,1.378
884,1.331
885,1.349
886,1.316
887,1.397
888,1.329
889,1.295
890,1.308
891,696.240
892,676.245
893,657.146
894,637.246
895,617.738
896,598.200
897,578.737
898,559.125
899,539.924
900,520.843
901,501.389
902,481.453
903,461.936
904,442.400
905,423.322
906,403.432
907,383.823
908,364.323
909,345.188
910,325.224
911,305.728
912,286.183
913,266.733
914,247.042
915,227.598
916,208.105
917,188.528
918,169.074
919,149.474
920,129.930
921,110.416
922,90.877
923,71.831
924,51.810
925,32.734
926,13.322
927,1.481
928,1.207
929,1.451
930,1.347
931,1.342
932,1.349
933,1.464
934,40.972
935,21.511
936,2.033
937,1.323
938,21.579
939,2.212
940,1.302
941,1.317
942,1.283
943,1.359
944,1.298
945,1.348
946,1.410
947,1.297
948,1.381
949,1.294
950,1.307
951,1.334
952,1.394
953,1.260
954,1.388
955,27.434
956,7.358
957,1.346
958,1.290
959,1.259
960,1.304
961,1.327
962,1.306
963,1.284
964,1.332
965,1.395
966,1.444
967,1.107
968,1.197
969,1.360
970,1.187
971,21.463
972,2.110
973,21.394
974,2.003
975,1.319
976,1.291
977,1.267
978,1.391
979,1.338
980,21.493
981,2.151
982,21.590
983,2.156
984,1.341
985,1.308
986,1.316
987,1.300
988,1.287
989,1.311
990,1.469
991,21.421
992,21.366
993,1.893
994,1.362
995,1.295
996,1.184
997,1.266
998,1.309
999,1.356
