seq,rtt_ms
555,25.622
556,5.662
557,0.838
558,21.352
559,2.050
560,1.063
561,1.149
562,1.064
563,1.179
564,242.239
565,222.981
566,203.656
567,184.370
568,165.097
569,145.227
570,126.424
571,107.150
572,87.245
573,68.486
574,48.544
575,29.834
576,9.917
577,21.352
578,2.049
579,1.047
580,1.089
581,1.103
582,1.079
583,0.834
584,1.061
585,1.077
586,1.067
587,1.088
588,21.364
589,1.947
590,61.513
591,42.103
592,22.677
593,3.299
594,1.181
595,161.542
596,142.240
597,122.849
598,103.391
599,84.075
600,63.982
601,45.182
602,161.691
603,142.884
604,123.508
605,104.149
606,84.718
607,65.331
608,45.949
609,26.454
610,20.506
611,1.815
612,21.747
613,2.296
614,142.200
615,122.821
616,103.428
617,84.058
618,64.651
619,44.675
620,25.846
621,5.840
622,0.795
623,41.313
624,21.930
625,2.533
626,1.046
627,1.057
628,1.066
629,21.247
630,1.839
631,1.030
632,1.140
633,1.069
634,1.069
635,41.317
636,22.437
637,3.068
638,0.822
639,1.086
640,21.316
641,2.208
642,1.070
643,21.292
644,1.914
645,1.052
646,1.072
647,241.393
648,222.037
649,202.627
650,182.513
651,163.751
652,143.827
653,124.937
654,105.014
655,86.174
656,66.619
657,46.861
658,27.940
659,8.527
660,1.047
661,1.083
662,1.060
663,1.070
664,1.072
665,1.051
666,1.068
667,142.225
668,123.240
669,103.860
670,84.488
671,65.052
672,45.092
673,26.242
674,6.248
675,21.312
676,1.929
677,0.805
678,0.823
679,1.060
680,262.209
681,242.856
682,223.466
683,204.121
684,184.085
685,164.685
686,145.896
687,126.029
688,106.565
689,87.808
690,67.868
691,145.599
692,126.799
693,106.803
694,88.092
695,68.673
696,49.324
697,29.951
698,10.544
699,0.808
700,1.081
701,21.270
702,1.899
703,1.045
704,1.075
705,1.288
706,0.819
707,122.128
708,103.042
709,83.586
710,64.137
711,44.978
712,24.763
713,20.577
714,1.827
715,1.065
716,1.073
717,1.070
718,21.351
719,2.072
720,1.191
721,1.063
722,1.067
723,1.109
724,1.132
725,121.557
726,102.297
727,82.992
728,63.636
729,44.323
730,24.397
731,5.639
732,0.855
733,21.351
734,2.033
735,1.041
736,21.289
737,1.959
738,21.421
739,2.092
740,1.075
741,21.426
742,2.066
743,1.071
744,1.082
745,21.393
746,21.363
747,2.002
748,21.362
749,2.010
750,21.291
751,2.004
752,101.644
753,121.843
754,102.526
755,83.676
756,63.769
757,45.001
758,25.767
759,6.334
760,1.206
761,21.341
762,2.004
763,1.206
764,1.131
765,0.801
766,1.048
767,1.115
768,1.052
769,1.072
770,1.055
771,1.061
772,1.096
773,1.055
774,1.072
775,0.824
776,142.169
777,122.750
778,103.281
779,83.845
780,64.311
781,44.225
782,25.370
783,5.278
784,1.095
785,21.352
786,1.962
787,1.042
788,1.076
789,241.617
790,222.211
791,202.823
792,183.415
793,163.923
794,144.022
795,124.650
796,105.816
797,85.839
798,67.039
799,47.526
800,27.560
801,8.744
802,0.812
803,21.290
804,1.927
805,21.251
806,1.898
807,0.804
808,1.068
809,21.266
810,1.843
811,1.049
812,1.059
813,1.068
814,1.046
815,1.063
816,1.074
817,21.451
818,2.059
819,1.097
820,1.058
821,1.059
822,1.095
823,0.814
824,1.087
825,1.065
826,1.162
827,0.834
828,1.072
829,21.296
830,21.294
831,1.920
832,1.035
833,1.072
834,41.313
835,22.243
836,2.845
837,22.087
838,2.662
839,1.171
840,1.059
841,1.062
842,1.064
843,1.070
844,1.190
845,1.076
846,1.059
847,1.131
848,1.112
849,21.253
850,1.849
851,1.040
852,1.058
853,1.059
854,1.199
855,1.059
856,1.064
857,1.068
858,142.225
859,123.170
860,103.827
861,83.944
862,64.425
863,45.590
864,26.097
865,20.361
866,1.571
867,1.198
868,1.058
869,0.806
870,41.229
871,21.808
872,2.322
873,1.212
874,0.838
875,1.051
876,1.074
877,21.354
878,121.641
879,102.281
880,82.869
881,63.398
882,43.848
883,23.866
884,4.745
885,21.344
886,2.243
887,1.040
888,1.063
889,1.113
890,1.112
891,21.533
892,2.108
893,1.049
894,381.423
895,362.041
896,342.571
897,323.008
898,302.955
899,283.538
900,264.686
901,244.586
902,225.714
903,205.639
904,186.249
905,167.281
906,147.229
907,127.706
908,108.934
909,89.406
910,69.248
911,50.581
912,30.531
913,11.576
914,41.352
915,22.267
916,2.849
917,1.041
918,142.068
919,122.957
920,103.539
921,84.102
922,64.642
923,45.202
924,25.671
925,5.648
926,1.101
927,1.075
928,1.115
929,1.048
930,1.084
931,1.365
932,21.381
933,1.963
934,1.029
935,1.047
936,1.048
937,1.064
938,1.062
939,1.061
940,1.062
941,1.109
942,1.053
943,1.055
944,1.244
945,1.042
946,41.766
947,22.344
948,122.143
949,102.797
950,142.114
951,122.832
952,102.768
953,84.008
954,64.014
955,45.316
956,26.347
957,6.352
958,1.059
959,21.416
960,2.091
961,1.068
962,1.056
963,1.059
964,1.091
965,1.064
966,1.063
967,1.126
968,22.294
969,2.945
970,0.823
971,41.378
972,22.039
973,2.636
974,1.053
975,1.062
976,1.080
977,1.056
978,1.063
979,1.093
980,1.120
981,21.365
982,1.966
983,724.425
984,705.119
985,685.658
986,665.631
987,646.649
988,627.151
989,607.242
990,588.207
991,568.213
992,548.756
993,529.224
994,509.469
995,490.341
996,470.475
997,450.236
998,431.043
999,410.693
