t_s,coverage,victims_found,cohesion,drones_linked
30.5,0.3302,1,0.500,4
31.0,0.3374,1,0.500,4
31.5,0.3403,1,0.500,4
32.0,0.3433,1,0.500,4
32.5,0.3485,1,0.500,4
33.0,0.3511,1,0.500,4
33.5,0.3580,1,0.500,4
34.0,0.3639,1,0.500,4
34.5,0.3672,1,0.500,4
35.0,0.3747,1,0.500,4
35.5,0.3764,1,0.500,4
36.0,0.3822,1,0.500,4
36.5,0.3875,1,0.500,4
37.0,0.3924,1,0.500,4
37.5,0.3999,1,0.500,4
38.0,0.4019,1,0.500,4
38.5,0.4081,1,0.500,4
39.0,0.4098,1,0.500,4
39.5,0.4153,1,0.500,4
40.0,0.4193,1,0.500,4
40.5,0.4206,1,0.500,4
41.0,0.4274,1,0.500,4
41.5,0.4311,1,0.500,4
42.0,0.4327,1,0.500,4
42.5,0.4379,1,0.500,4
43.0,0.4392,1,0.500,4
43.5,0.4563,1,0.500,4
44.0,0.4612,2,0.500,4
44.5,0.4612,2,0.500,4
45.0,0.4681,2,0.500,4
45.5,0.4707,2,0.500,4
46.0,0.4759,2,0.500,4
46.5,0.4815,2,0.500,4
47.0,0.4825,2,0.500,4
47.5,0.4887,2,0.500,4
48.0,0.4910,2,0.500,4
48.5,0.4926,2,0.500,4
49.0,0.4992,2,0.500,4
49.5,0.4995,2,0.500,4
50.0,0.5051,2,0.500,4
50.5,0.5100,2,0.500,4
51.0,0.5100,2,0.500,4
51.5,0.5136,2,0.500,4
52.0,0.5182,3,0.500,4
52.5,0.5198,3,0.500,4
53.0,0.5241,3,0.500,4
53.5,0.5303,3,0.500,4
54.0,0.5332,3,0.500,4
54.5,0.5382,3,0.500,4
55.0,0.5454,3,0.500,4
55.5,0.5467,3,0.500,4
56.0,0.5555,3,0.500,4
56.5,0.5624,3,0.500,4
57.0,0.5670,3,0.500,4
57.5,0.5709,3,0.500,4
58.0,0.5768,3,0.500,4
58.5,0.5801,3,0.500,4
59.0,0.5857,3,0.500,4
59.5,0.5965,3,0.500,4
60.0,0.5997,3,0.500,4
60.5,0.6060,3,0.500,4
61.0,0.6128,3,0.500,4
61.5,0.6197,3,0.500,4
62.0,0.6259,3,0.500,4
62.5,0.6368,3,0.500,4
63.0,0.6410,3,0.333,4
63.5,0.6449,3,0.333,4
64.0,0.6502,3,0.333,4
64.5,0.6574,3,0.333,4
65.0,0.6633,3,0.333,4
65.5,0.6698,3,0.333,4
66.0,0.6715,3,0.333,4
66.5,0.6747,3,0.333,4
67.0,0.6816,3,0.333,4
67.5,0.6846,3,0.333,4
68.0,0.6885,3,0.333,4
68.5,0.6964,3,0.167,4
69.0,0.6970,3,0.167,4
69.5,0.7016,3,0.167,4
70.0,0.7026,3,0.167,4
70.5,0.7075,3,0.167,4
71.0,0.7121,3,0.167,4
71.5,0.7177,3,0.167,4
72.0,0.7249,3,0.167,4
72.5,0.7285,3,0.167,4
73.0,0.7337,3,0.167,4
73.5,0.7380,3,0.167,4
74.0,0.7386,3,0.167,4
74.5,0.7435,3,0.167,4
75.0,0.7471,3,0.167,4
75.5,0.7481,3,0.167,4
76.0,0.7507,3,0.167,4
76.5,0.7530,3,0.167,4
77.0,0.7573,3,0.167,4
77.5,0.7612,3,0.167,4
78.0,0.7645,3,0.167,4
78.5,0.7655,3,0.167,4
79.0,0.7730,3,0.167,4
79.5,0.7773,3,0.167,4
80.0,0.7815,3,0.167,4
80.5,0.7904,3,0.167,4
81.0,0.7907,3,0.167,4
81.5,0.7972,4,0.167,4
82.0,0.8018,4,0.167,4
82.5,0.8058,4,0.167,4
83.0,0.8097,4,0.167,4
83.5,0.8117,4,0.167,4
84.0,0.8156,4,0.167,4
84.5,0.8176,4,0.167,4
85.0,0.8198,4,0.333,4
85.5,0.8254,4,0.333,4
86.0,0.8277,4,0.333,4
86.5,0.8372,4,0.333,4
87.0,0.8402,4,0.333,4
87.5,0.8431,4,0.333,4
88.0,0.8451,4,0.333,4
88.5,0.8503,4,0.333,4
89.0,0.8559,4,0.333,4
89.5,0.8569,4,0.333,4
90.0,0.8608,4,0.500,4
90.5,0.8700,4,0.500,4
91.0,0.8739,4,0.500,4
91.5,0.8778,4,0.500,4
92.0,0.8795,4,0.500,4
92.5,0.8847,4,0.500,4
93.0,0.8886,4,0.500,4
93.5,0.8919,4,0.500,4
94.0,0.8945,4,0.500,4
94.5,0.8945,4,0.500,4
95.0,0.8978,4,0.500,4
95.5,0.9011,4,0.500,4
96.0,0.9021,4,0.500,4
96.5,0.9053,4,0.500,4
97.0,0.9096,4,0.500,4
97.5,0.9106,4,0.500,4
98.0,0.9125,4,0.500,4
98.5,0.9142,4,0.500,4
99.0,0.9142,4,0.500,4
99.5,0.9161,4,0.500,4
100.0,0.9171,4,0.500,4
100.5,0.9201,4,0.500,4
101.0,0.9201,4,0.500,4
101.5,0.9211,4,0.500,4
102.0,0.9240,4,0.500,4
102.5,0.9247,4,0.500,4
103.0,0.9266,4,0.500,4
103.5,0.9283,4,0.500,4
104.0,0.9296,4,0.500,4
104.5,0.9306,4,0.500,4
105.0,0.9306,4,0.500,4
105.5,0.9312,4,0.500,4
106.0,0.9315,4,0.500,4
106.5,0.9335,4,0.500,4
107.0,0.9335,4,0.500,4
107.5,0.9351,4,0.500,4
108.0,0.9371,4,0.500,4
108.5,0.9381,4,0.500,4
109.0,0.9397,4,0.500,4
109.5,0.9397,4,0.500,4
110.0,0.9417,4,0.500,4
110.5,0.9427,4,0.500,4
111.0,0.9446,4,0.500,4
111.5,0.9473,4,0.500,4
112.0,0.9473,4,0.500,4
112.5,0.9499,4,0.500,4
113.0,0.9538,4,0.500,4
113.5,0.9545,4,0.500,4
114.0,0.9574,4,0.500,4
114.5,0.9591,4,0.500,4
115.0,0.9617,4,0.500,4
115.5,0.9617,4,0.500,4
116.0,0.9653,4,0.500,4
116.5,0.9653,4,0.500,4
117.0,0.9702,4,0.500,4
117.5,0.9702,4,0.667,4
118.0,0.9738,4,0.667,4
118.5,0.9741,4,0.667,4
119.0,0.9741,4,0.667,4
119.5,0.9794,4,0.667,4
120.0,0.9803,4,0.667,4
120.5,0.9803,4,0.833,4
121.0,0.9830,4,0.833,4
121.5,0.9830,4,0.833,4
122.0,0.9836,4,0.833,4
122.5,0.9843,4,0.833,4
123.0,0.9843,4,0.833,4
123.5,0.9849,4,0.833,4
124.0,0.9859,4,0.833,4
124.5,0.9862,4,0.833,4
125.0,0.9876,4,0.833,4
125.5,0.9879,4,0.833,4
126.0,0.9882,4,0.833,4
126.5,0.9889,4,0.833,4
127.0,0.9889,4,0.833,4
127.5,0.9889,4,0.833,4
128.0,0.9889,4,0.833,4
128.5,0.9889,4,0.833,4
129.0,0.9889,4,0.833,4
129.5,0.9889,4,0.833,4
130.0,0.9889,4,0.833,4
130.5,0.9889,4,0.833,4
131.0,0.9889,4,0.833,4
131.5,0.9889,4,0.833,4
132.0,0.9889,4,0.833,4
132.5,0.9889,4,0.833,4
133.0,0.9892,4,0.833,4
133.5,0.9892,4,0.833,4
134.0,0.9898,4,0.833,4
134.5,0.9902,4,0.833,4
135.0,0.9905,4,0.833,4
135.5,0.9905,4,0.833,4
136.0,0.9912,4,0.833,4
136.5,0.9921,4,0.833,4
137.0,0.9921,4,0.833,4
137.5,0.9921,4,0.833,4
138.0,0.9925,5,0.833,4
138.5,0.9925,5,0.833,4
139.0,0.9931,5,0.833,4
139.5,0.9931,5,0.833,4
140.0,0.9934,5,0.833,4
140.5,0.9934,5,0.833,4
141.0,0.9934,5,0.667,4
141.5,0.9934,5,0.667,4
142.0,0.9934,5,0.667,4
142.5,0.9934,5,0.667,4
143.0,0.9934,5,0.667,4
143.5,0.9934,5,0.667,4
144.0,0.9934,5,0.667,4
144.5,0.9934,5,0.667,4
145.0,0.9934,5,0.667,4
145.5,0.9934,5,0.667,4
146.0,0.9934,5,0.667,4
146.5,0.9934,5,0.667,4
147.0,0.9934,5,0.667,4
147.5,0.9934,5,0.667,4
148.0,0.9934,5,0.667,4
148.5,0.9934,5,0.667,4
149.0,0.9934,5,0.667,4
149.5,0.9934,5,0.667,4
150.0,0.9934,5,0.667,4
150.5,0.9934,5,0.667,4
151.0,0.9934,5,0.667,4
151.5,0.9934,5,0.667,4
152.0,0.9934,5,0.667,4
152.5,0.9934,5,0.667,4
153.0,0.9934,5,0.667,4
153.5,0.9934,5,0.667,4
154.0,0.9934,5,0.667,4
154.5,0.9934,5,0.667,4
155.0,0.9934,5,0.667,4
155.5,0.9934,5,0.833,4
156.0,0.9934,5,0.833,4
156.5,0.9934,5,0.833,4
157.0,0.9934,5,0.833,4
157.5,0.9934,5,0.833,4
158.0,0.9934,5,0.833,4
158.5,0.9934,5,0.833,4
159.0,0.9934,5,0.833,4
159.5,0.9934,5,0.833,4
160.0,0.9934,5,0.833,4
160.5,0.9934,5,0.833,4
161.0,0.9934,5,0.833,4
161.5,0.9934,5,0.833,4
162.0,0.9934,5,0.833,4
162.5,0.9934,5,0.833,4
163.0,0.9934,5,0.833,4
163.5,0.9934,5,0.833,4
164.0,0.9934,5,0.833,4
164.5,0.9938,5,0.833,4
165.0,0.9938,5,0.833,4
165.5,0.9948,5,0.833,4
166.0,0.9961,5,0.833,4
166.5,0.9974,5,0.833,4
167.0,0.9974,5,0.833,4
167.5,0.9990,5,0.833,4
168.0,0.9990,5,0.833,4
168.5,0.9997,5,0.833,4
