t_s,drone,rtt_ms
42.15,d4,148.9
42.15,d1,149.5
42.65,d2,149.2
42.65,d4,148.8
42.65,d1,149.5
42.80,d3,298.9
43.10,d3,98.7
43.15,d2,149.2
43.15,d4,148.8
43.15,d1,149.5
43.60,d3,98.7
43.65,d2,149.2
43.65,d1,149.5
43.95,d4,448.8
44.15,d2,149.2
44.15,d4,148.9
44.15,d1,149.5
44.20,d3,199.0
44.60,d3,98.6
44.65,d2,149.1
44.65,d4,148.7
44.65,d1,149.5
45.10,d3,98.8
45.15,d2,149.2
45.15,d4,148.8
45.15,d1,149.5
45.65,d2,149.2
45.65,d4,148.8
45.80,d3,298.9
45.95,d1,449.4
46.15,d2,149.1
46.15,d4,148.7
46.15,d1,149.4
46.20,d3,198.9
46.65,d2,149.0
46.65,d4,148.5
46.65,d1,149.3
46.80,d3,298.7
47.10,d3,98.8
47.15,d2,149.1
47.15,d4,148.8
47.15,d1,149.4
47.60,d3,98.7
47.65,d2,149.1
47.65,d1,149.4
48.05,d4,548.8
48.10,d3,98.9
48.15,d2,149.1
48.15,d4,148.7
48.15,d1,149.4
48.60,d3,98.8
48.65,d2,149.2
48.65,d4,148.8
48.65,d1,149.4
49.10,d3,98.9
49.15,d2,149.2
49.15,d4,148.9
49.15,d1,149.5
49.60,d3,98.7
49.65,d2,149.1
49.65,d4,148.7
49.65,d1,149.4
50.15,d2,149.2
50.15,d1,149.4
50.30,d3,298.9
50.45,d4,448.7
50.65,d2,149.1
50.65,d1,149.4
50.70,d3,198.9
50.85,d4,348.7
51.10,d3,98.9
51.15,d4,148.8
51.15,d1,149.5
51.25,d2,249.3
51.60,d3,98.6
51.65,d2,149.0
51.65,d4,148.6
51.65,d1,149.3
52.15,d2,149.2
52.15,d1,149.4
52.45,d4,448.8
52.50,d3,499.0
52.60,d3,98.7
52.65,d2,149.1
52.65,d1,149.4
52.85,d4,348.7
53.10,d3,98.8
53.15,d2,149.3
53.15,d4,148.9
53.15,d1,149.5
53.60,d3,98.6
53.65,d4,148.6
53.65,d1,149.3
53.85,d2,349.0
54.15,d2,149.2
54.15,d4,148.6
54.15,d1,149.4
54.40,d3,398.9
54.60,d3,98.7
54.65,d2,149.1
54.65,d1,149.4
54.95,d4,448.7
55.35,d2,349.0
55.45,d4,448.6
55.45,d1,449.3
55.50,d3,498.9
55.60,d3,98.7
55.65,d2,149.0
55.75,d4,248.6
55.95,d1,449.1
56.10,d3,99.4
56.15,d2,149.6
56.25,d1,249.7
56.35,d4,349.4
56.60,d3,98.6
56.65,d2,149.0
56.65,d4,148.6
56.65,d1,149.3
57.15,d2,149.1
57.15,d4,148.7
57.15,d1,149.4
57.20,d3,198.9
57.60,d3,98.5
57.65,d2,149.0
57.65,d4,148.5
57.65,d1,149.3
58.10,d3,98.8
58.15,d2,149.2
58.15,d4,148.8
58.15,d1,149.4
58.60,d3,98.7
58.65,d4,148.7
58.65,d1,149.4
58.75,d2,249.1
59.15,d2,149.2
59.15,d4,148.8
59.30,d3,298.8
59.35,d1,349.4
59.65,d2,148.9
59.65,d1,149.3
59.75,d4,248.5
59.90,d3,398.6
60.10,d3,99.5
60.15,d4,149.5
60.15,d1,149.9
60.45,d2,449.8
60.65,d2,149.3
60.65,d4,148.9
60.65,d1,149.5
60.90,d3,399.0
61.15,d2,149.2
61.15,d1,149.4
61.20,d3,198.9
61.55,d4,548.8
61.60,d3,98.9
61.65,d2,149.1
61.75,d4,248.7
61.75,d1,249.4
62.10,d3,98.9
62.15,d2,149.2
62.15,d4,148.9
62.15,d1,149.5
62.60,d3,98.7
62.65,d2,149.1
62.65,d1,149.4
62.95,d4,448.7
63.10,d3,98.8
63.15,d2,149.1
63.15,d4,148.7
63.15,d1,149.4
63.60,d3,98.8
63.65,d4,148.7
63.65,d1,149.4
63.75,d2,249.1
64.10,d3,98.9
64.15,d4,148.7
64.15,d1,149.4
64.25,d2,249.2
64.60,d3,99.0
64.65,d2,149.2
64.65,d4,148.8
64.85,d1,349.5
65.10,d3,98.9
65.15,d2,149.1
65.15,d4,148.7
65.25,d1,249.4
65.60,d3,98.8
65.65,d4,148.7
65.65,d1,149.4
66.05,d2,549.2
66.10,d3,98.8
66.15,d1,149.4
66.35,d2,349.2
66.35,d4,348.8
66.60,d3,98.7
66.65,d2,149.2
66.65,d4,148.8
66.65,d1,149.5
67.15,d2,149.3
67.15,d4,148.8
67.15,d1,149.5
67.30,d3,299.0
67.65,d2,149.2
67.65,d4,148.8
67.65,d1,149.5
67.90,d3,398.9
68.10,d3,98.9
68.15,d4,148.8
68.15,d1,149.5
68.35,d2,349.2
68.60,d3,98.7
68.65,d2,149.1
68.65,d4,148.7
68.65,d1,149.4
69.15,d4,148.7
69.25,d2,249.1
69.30,d3,298.9
69.55,d1,549.4
69.65,d4,148.9
69.65,d1,149.5
69.70,d3,199.0
69.85,d2,349.3
70.10,d3,98.9
70.15,d2,149.3
70.15,d4,148.9
70.15,d1,149.6
70.65,d4,148.8
70.65,d1,149.5
70.75,d2,249.1
71.15,d2,149.1
71.15,d4,148.7
71.15,d1,149.4
71.30,d3,798.9
71.30,d3,298.9
71.60,d3,98.7
71.65,d2,149.2
71.65,d1,149.5
71.85,d4,348.8
72.15,d2,149.2
72.15,d1,149.5
72.35,d4,348.9
72.60,d3,598.8
72.60,d3,98.9
72.65,d2,149.2
72.65,d1,149.5
72.75,d4,248.9
73.10,d3,98.9
73.15,d2,149.2
73.15,d4,148.9
73.15,d1,149.5
73.65,d4,148.8
73.85,d2,349.2
73.85,d1,349.4
73.90,d3,399.0
74.10,d3,98.8
74.15,d2,149.1
74.15,d4,148.7
74.15,d1,149.4
74.60,d3,98.9
74.65,d2,149.2
74.65,d4,148.8
74.85,d1,349.5
75.15,d4,148.7
75.15,d1,149.4
75.25,d2,249.1
75.30,d3,298.9
75.60,d3,98.9
75.65,d2,149.1
75.85,d4,348.7
75.95,d1,449.4
76.10,d3,99.0
76.15,d4,148.8
76.25,d1,249.5
76.55,d2,549.2
76.65,d2,149.2
76.65,d4,148.9
76.65,d1,149.5
76.70,d3,198.9
77.10,d3,98.8
77.15,d2,149.1
77.15,d4,148.7
77.15,d1,149.4
77.65,d1,149.4
77.70,d3,198.8
77.75,d4,248.6
77.85,d2,349.2
78.15,d2,149.2
78.15,d4,148.8
78.15,d1,149.5
78.30,d3,298.9
78.60,d3,98.6
78.65,d2,149.0
78.65,d1,149.4
78.85,d4,348.6
79.10,d3,98.8
79.15,d2,149.1
79.15,d1,149.4
79.25,d4,248.7
79.65,d2,149.2
79.65,d4,148.8
79.65,d1,149.5
79.90,d3,398.9
80.15,d2,148.9
80.15,d1,149.2
80.30,d3,298.9
80.35,d4,348.7
80.65,d2,149.2
80.65,d4,148.8
80.70,d3,199.0
80.85,d1,349.3
81.10,d3,98.9
81.15,d2,149.1
81.15,d4,148.8
81.15,d1,149.4
81.60,d3,98.8
81.65,d2,149.2
81.65,d1,149.5
81.95,d4,448.8
82.15,d2,149.1
82.15,d4,148.7
82.15,d1,149.4
82.20,d3,198.9
82.60,d3,98.7
82.65,d2,149.1
82.65,d4,148.7
82.65,d1,149.4
83.10,d3,98.9
83.15,d4,148.7
83.15,d1,149.4
83.25,d2,249.1
83.60,d3,98.7
83.65,d4,148.7
83.65,d1,149.4
83.75,d2,249.1
84.10,d3,98.7
84.15,d2,148.9
84.15,d4,148.5
84.15,d1,149.3
84.60,d3,98.6
84.65,d2,149.1
84.65,d1,149.4
84.95,d4,448.7
85.10,d3,99.4
85.15,d2,149.5
85.15,d1,149.7
85.45,d4,449.3
85.60,d3,98.8
85.65,d2,149.1
85.65,d4,148.7
85.75,d1,249.5
86.15,d2,149.2
86.15,d4,148.7
86.15,d1,149.4
86.30,d3,298.9
86.60,d3,99.2
86.65,d2,149.4
86.65,d1,149.7
87.10,d3,98.7
87.15,d2,149.1
87.15,d4,649.2
87.15,d4,148.7
87.15,d1,149.4
87.65,d2,149.4
87.65,d4,149.2
87.65,d1,149.7
87.90,d3,399.3
88.10,d3,98.9
88.15,d1,149.2
88.25,d2,249.0
88.35,d4,348.8
88.65,d2,149.2
88.65,d1,149.5
88.70,d3,198.9
89.15,d2,149.2
89.25,d4,748.8
89.30,d3,299.0
89.35,d4,348.8
89.55,d1,549.4
89.60,d3,99.1
89.65,d1,149.6
89.75,d2,249.4
89.85,d4,349.0
90.15,d2,149.1
90.15,d4,148.7
90.25,d1,249.4
90.30,d3,298.9
90.65,d4,148.8
90.65,d1,149.5
90.85,d2,349.2
91.00,d3,499.0
91.15,d2,149.1
91.15,d1,149.4
91.20,d3,198.7
91.25,d4,248.7
91.60,d3,98.9
91.65,d2,149.3
91.65,d4,148.9
91.75,d1,249.4
92.15,d2,149.2
92.15,d4,148.8
92.15,d1,149.4
92.30,d3,299.0
92.60,d3,98.7
92.65,d1,149.4
92.85,d2,349.1
92.85,d4,348.7
93.10,d3,99.3
93.15,d2,149.4
93.15,d1,149.7
93.25,d4,249.2
93.60,d3,98.8
93.65,d2,149.1
93.65,d1,149.4
93.85,d4,348.8
94.10,d3,99.0
94.15,d2,149.1
94.15,d4,148.7
94.45,d1,449.4
94.60,d3,98.7
94.65,d2,149.1
94.65,d4,148.6
94.65,d1,149.3
95.10,d3,98.8
95.15,d4,148.8
95.15,d1,149.5
95.35,d2,349.1
95.60,d3,98.9
95.65,d2,149.1
95.85,d4,348.7
95.85,d1,349.4
96.10,d3,98.9
96.15,d2,149.1
96.15,d1,149.3
96.60,d3,98.7
96.65,d2,149.1
96.65,d4,648.7
96.65,d1,149.4
96.85,d4,348.7
97.10,d3,98.8
97.15,d2,149.2
97.15,d4,148.8
97.15,d1,149.5
97.60,d3,98.8
97.65,d2,149.3
97.65,d4,148.9
97.65,d1,149.6
98.15,d2,149.2
98.15,d4,148.8
98.15,d1,149.4
98.30,d3,299.0
98.60,d3,98.7
98.65,d2,149.2
98.65,d4,148.7
98.65,d1,149.5
99.10,d3,98.9
99.15,d4,148.9
99.15,d1,149.5
99.25,d2,249.3
99.60,d3,98.8
99.65,d4,148.9
99.65,d1,149.5
99.75,d2,249.3
100.15,d4,148.9
100.15,d1,149.5
100.40,d3,399.0
100.45,d2,449.3
100.60,d3,98.8
100.65,d2,149.3
100.65,d4,148.9
100.65,d1,149.5
101.10,d3,98.9
101.15,d4,148.9
101.15,d1,149.5
101.35,d2,349.3
101.65,d2,149.1
101.65,d4,148.8
101.65,d1,149.4
101.80,d3,298.9
102.10,d3,98.6
102.15,d2,149.0
102.15,d4,148.6
102.15,d1,149.3
102.65,d2,149.2
102.65,d4,148.8
102.65,d1,149.5
103.10,d3,598.9
103.15,d2,149.0
103.15,d4,148.6
103.25,d1,249.3
103.40,d3,398.8
103.65,d4,148.8
103.65,d1,149.4
103.80,d3,299.0
103.95,d2,449.3
104.10,d3,98.8
104.15,d2,149.0
104.25,d1,249.2
104.45,d4,448.6
104.65,d2,149.1
104.65,d1,149.4
104.70,d3,198.9
105.05,d4,548.7
105.15,d4,148.8
105.15,d1,149.5
105.25,d2,249.1
105.40,d3,399.0
105.65,d2,149.2
105.65,d4,148.8
105.65,d1,149.5
105.70,d3,199.0
106.15,d2,149.2
106.15,d4,148.9
106.15,d1,149.5
106.30,d3,299.1
106.65,d2,149.2
106.65,d1,149.4
106.85,d4,348.8
106.90,d3,398.9
107.15,d2,149.1
107.15,d1,149.4
107.30,d3,298.9
107.35,d4,348.7
107.65,d2,149.3
107.65,d4,148.9
107.65,d1,149.5
107.90,d3,399.0
108.15,d2,149.1
108.15,d4,148.7
108.15,d1,149.4
108.20,d3,198.9
108.60,d3,98.7
108.65,d2,149.1
108.65,d4,148.6
108.65,d1,149.4
109.10,d3,98.8
109.15,d2,149.1
109.15,d4,148.7
109.15,d1,149.4
109.60,d3,98.9
109.65,d2,149.2
109.65,d4,148.8
109.75,d1,249.5
110.10,d3,98.8
110.15,d2,149.1
110.15,d4,148.7
110.15,d1,149.4
110.60,d3,98.9
110.65,d1,149.4
110.75,d2,249.2
110.95,d4,448.8
111.10,d3,99.0
111.15,d2,149.2
111.15,d4,148.8
111.15,d1,149.4
111.60,d3,98.7
111.65,d2,149.1
111.65,d4,148.7
111.65,d1,149.4
112.10,d3,98.8
112.15,d2,149.1
112.15,d1,149.3
112.35,d4,348.6
112.65,d2,149.0
112.65,d4,148.7
112.65,d1,149.3
112.70,d3,198.9
113.10,d3,98.9
113.15,d2,149.1
113.15,d4,148.7
113.15,d1,149.4
113.60,d3,98.7
113.65,d2,149.2
113.65,d4,148.7
113.65,d1,149.4
114.15,d2,149.0
114.15,d4,148.6
114.35,d1,349.3
114.50,d3,498.8
114.65,d2,148.9
114.65,d4,148.5
114.65,d1,149.2
114.70,d3,198.6
115.15,d2,149.2
115.15,d4,148.8
115.20,d3,198.8
115.25,d1,249.4
115.60,d3,98.9
115.75,d2,249.1
115.75,d1,249.4
116.10,d3,98.6
116.15,d2,148.9
116.15,d1,149.2
116.45,d4,948.7
116.45,d4,448.5
116.60,d3,98.8
116.65,d2,149.2
116.65,d4,148.8
116.65,d1,149.5
117.10,d3,98.7
117.15,d2,149.1
117.15,d4,148.7
117.15,d1,149.4
117.65,d2,149.1
117.65,d4,148.7
117.65,d1,149.4
117.80,d3,298.9
118.10,d3,98.7
118.15,d2,149.1
118.15,d4,148.6
118.15,d1,149.3
118.60,d3,98.9
118.65,d2,149.2
118.65,d1,149.4
118.85,d4,348.8
119.15,d4,148.8
119.15,d1,149.4
119.30,d3,299.0
119.60,d3,98.7
119.65,d2,649.1
119.65,d2,149.1
119.65,d4,148.7
119.65,d1,149.4
120.10,d3,98.9
120.15,d2,149.2
120.35,d4,348.7
120.35,d1,349.4
120.65,d2,149.1
120.65,d4,148.8
120.65,d1,149.4
120.80,d3,298.9
121.15,d2,149.0
121.15,d1,149.3
121.20,d3,198.8
121.25,d4,248.6
121.60,d3,98.7
121.65,d2,149.1
121.65,d4,148.7
121.65,d1,149.4
122.15,d2,149.2
122.15,d1,149.5
122.35,d4,348.7
122.50,d3,498.9
122.65,d2,149.1
122.65,d4,148.7
122.75,d1,249.4
122.80,d3,298.9
123.10,d3,99.0
123.15,d2,149.2
123.25,d1,249.4
123.35,d4,348.7
123.65,d2,149.3
123.65,d1,149.6
124.05,d4,548.9
124.15,d2,149.2
124.15,d1,149.4
124.25,d4,249.0
124.40,d3,898.9
124.40,d3,399.0
124.60,d3,98.7
124.65,d2,149.2
124.65,d4,148.8
124.65,d1,149.5
125.15,d1,149.5
125.25,d4,248.9
125.35,d2,349.2
125.40,d3,398.9
125.60,d3,98.7
125.65,d2,149.2
125.65,d4,148.9
125.65,d1,149.5
126.10,d3,98.9
126.15,d2,149.2
126.15,d4,148.8
126.15,d1,149.5
126.65,d4,148.7
126.65,d1,149.5
126.75,d2,249.2
126.90,d3,398.9
127.10,d3,98.8
127.15,d4,148.7
127.15,d1,149.4
127.65,d1,149.3
127.80,d3,298.9
127.85,d2,849.2
127.85,d2,349.2
127.95,d4,448.7
128.10,d3,99.0
128.15,d2,149.1
128.15,d1,149.4
128.45,d4,448.7
128.60,d3,98.8
128.65,d1,149.5
128.85,d2,349.3
128.85,d4,348.9
129.10,d3,98.9
129.15,d2,149.2
129.15,d4,148.8
129.15,d1,149.4
129.65,d2,148.8
129.65,d4,148.4
129.65,d1,149.2
129.70,d3,198.7
130.10,d3,98.9
130.15,d1,149.3
130.25,d4,248.8
130.60,d3,98.8
130.65,d2,649.2
130.65,d2,149.1
130.65,d1,149.3
130.85,d4,348.5
131.10,d3,98.9
131.15,d2,149.0
131.15,d4,148.7
131.15,d1,149.3
131.60,d3,98.8
131.65,d2,149.1
131.65,d4,148.7
131.65,d1,149.4
132.10,d3,99.2
132.15,d1,149.7
132.25,d2,249.4
132.25,d4,249.2
132.60,d3,98.7
132.65,d2,149.2
132.65,d4,148.8
132.65,d1,149.5
133.10,d3,99.6
133.15,d2,149.7
133.25,d1,249.8
133.45,d4,449.5
133.60,d3,98.9
133.65,d2,149.1
133.65,d4,148.8
133.75,d1,249.4
134.15,d4,148.5
134.15,d1,149.3
134.25,d2,249.0
134.30,d3,298.7
134.65,d4,148.8
134.65,d1,149.4
134.70,d3,198.9
134.95,d2,449.1
135.15,d2,149.2
135.15,d4,148.8
135.15,d1,149.5
135.20,d3,199.0
135.60,d3,98.7
135.65,d4,148.7
135.65,d1,149.4
135.75,d2,249.2
136.15,d2,149.1
136.25,d4,248.7
136.30,d3,298.8
136.35,d1,349.3
136.65,d2,149.2
136.65,d1,149.5
136.70,d3,198.9
137.15,d2,149.2
137.15,d4,648.7
137.15,d4,148.8
137.20,d3,198.8
137.25,d1,249.4
137.60,d3,98.8
137.65,d2,149.1
137.65,d4,148.8
137.65,d1,149.5
138.10,d3,98.8
138.15,d2,149.1
138.15,d4,148.7
138.15,d1,149.4
138.60,d3,98.5
138.65,d1,149.2
138.75,d2,249.0
138.95,d4,448.5
139.10,d3,99.6
139.15,d4,149.5
139.25,d2,249.7
139.25,d1,249.9
139.65,d4,148.6
139.65,d1,149.4
139.75,d2,249.1
139.80,d3,298.9
140.10,d3,98.9
140.15,d2,149.1
140.15,d4,148.7
140.15,d1,149.4
140.60,d3,98.7
140.65,d2,149.2
140.65,d4,148.8
140.65,d1,149.5
141.10,d3,99.2
141.15,d2,149.5
141.15,d1,149.7
141.25,d4,249.2
141.65,d4,148.7
141.65,d1,149.4
141.70,d3,198.9
142.10,d3,99.2
142.15,d4,149.1
142.15,d1,149.8
142.25,d2,749.1
142.25,d2,249.5
142.65,d2,149.2
142.65,d4,148.8
142.65,d1,149.4
142.70,d3,199.0
143.10,d3,98.8
143.15,d2,149.2
143.15,d4,148.7
143.45,d1,449.3
143.65,d2,149.0
143.65,d4,148.7
143.65,d1,149.4
144.10,d3,598.9
144.15,d2,149.1
144.15,d1,149.3
144.30,d3,298.8
144.45,d4,448.5
144.60,d3,98.7
144.65,d2,149.2
144.65,d4,148.7
144.65,d1,149.4
145.10,d3,98.9
145.15,d4,148.8
145.15,d1,149.5
145.35,d2,349.2
145.60,d3,98.6
145.65,d2,148.9
145.65,d4,148.5
145.65,d1,149.2
146.15,d2,149.1
146.15,d4,148.8
146.15,d1,149.4
146.30,d3,298.9
146.60,d3,98.7
146.65,d2,149.1
146.65,d1,149.4
146.75,d4,248.7
147.10,d3,98.7
147.15,d4,148.7
147.15,d1,149.4
147.25,d2,249.1
147.60,d3,98.9
147.65,d2,149.1
147.65,d1,149.4
147.85,d4,348.8
148.15,d4,148.8
148.15,d1,149.4
148.20,d3,199.0
148.35,d2,349.2
148.60,d3,99.0
148.65,d2,149.2
148.65,d4,148.9
148.65,d1,149.5
149.10,d3,98.9
149.15,d2,149.0
149.15,d4,148.6
149.25,d1,249.4
149.60,d3,98.8
149.65,d2,149.2
149.65,d4,148.8
149.65,d1,149.5
150.10,d3,97.7
150.15,d2,149.2
150.15,d1,149.4
150.35,d4,347.6
150.65,d2,149.1
150.65,d4,148.8
150.65,d1,149.4
150.90,d3,398.9
151.10,d3,98.8
151.15,d2,149.1
151.15,d1,149.4
151.25,d4,248.6
151.60,d3,98.6
151.65,d2,149.3
151.65,d4,148.9
151.65,d1,149.6
152.10,d3,98.8
152.15,d2,149.1
152.15,d4,148.7
152.15,d1,149.4
152.60,d3,98.8
152.65,d4,148.8
152.65,d1,149.4
152.85,d2,349.3
153.15,d2,149.2
153.15,d1,149.5
153.45,d4,448.7
153.50,d3,499.0
153.65,d2,149.1
153.65,d1,149.3
153.75,d4,248.8
153.90,d3,398.9
154.15,d2,149.1
154.20,d3,198.7
154.25,d1,249.4
154.35,d4,348.7
154.60,d3,98.8
154.65,d2,149.1
154.65,d4,148.7
154.65,d1,149.4
155.10,d3,98.9
155.15,d2,149.1
155.15,d4,148.8
155.25,d1,249.5
155.60,d3,98.9
155.65,d2,149.2
155.65,d4,148.8
155.65,d1,149.5
156.10,d3,98.9
156.15,d2,149.1
156.15,d4,148.7
156.15,d1,149.4
156.60,d3,98.8
156.65,d1,149.4
156.75,d4,248.8
156.85,d2,349.1
157.10,d3,98.9
157.15,d2,149.2
157.15,d1,149.4
157.60,d3,98.7
157.65,d1,149.3
157.75,d4,748.7
157.75,d4,248.7
157.95,d2,449.2
158.10,d3,98.7
158.15,d1,149.2
158.35,d2,348.9
158.35,d4,348.6
158.60,d3,98.7
158.65,d2,149.3
158.65,d4,148.9
158.65,d1,149.6
159.15,d2,149.2
159.15,d4,148.8
