t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
31.5,0.3334,1,0.833,4,72.4,626
32.0,0.3390,1,0.833,4,77.4,636
32.5,0.3390,1,0.833,4,77.5,646
33.0,0.3465,1,0.833,4,77.6,656
33.5,0.3469,1,0.833,4,77.5,666
34.0,0.3528,1,0.833,4,77.5,676
34.5,0.3534,1,0.833,4,77.5,686
35.0,0.3603,1,0.833,4,72.5,696
35.5,0.3678,1,0.833,4,72.5,706
36.0,0.3711,1,0.833,4,72.5,716
36.5,0.3777,1,0.833,4,72.5,726
37.0,0.3816,2,0.833,4,72.5,736
37.5,0.3836,2,0.833,4,72.7,745
38.0,0.3865,2,0.833,4,77.5,756
38.5,0.3885,2,0.667,4,72.5,766
39.0,0.3947,2,0.667,4,72.5,776
39.5,0.3957,2,0.667,4,73.7,785
40.0,0.3990,2,0.667,4,102.5,796
40.5,0.4003,2,0.667,4,106.5,806
41.0,0.4058,2,0.667,4,77.3,816
41.5,0.4071,2,0.833,4,77.6,826
42.0,0.4238,2,0.667,4,77.6,836
42.5,0.4274,2,0.667,4,72.5,846
43.0,0.4274,2,0.667,4,77.5,856
43.5,0.4343,2,0.667,4,77.5,866
44.0,0.4455,2,0.667,4,72.5,876
44.5,0.4481,2,0.500,4,72.5,886
45.0,0.4507,2,0.500,4,71.7,895
45.5,0.4550,2,0.333,4,102.5,906
46.0,0.4592,2,0.333,4,102.1,916
46.5,0.4592,2,0.333,4,72.5,926
47.0,0.4648,2,0.333,4,77.5,936
47.5,0.4684,2,0.333,4,77.5,946
48.0,0.4707,2,0.333,4,72.5,956
48.5,0.4756,3,0.333,4,72.4,966
49.0,0.4799,3,0.333,4,72.4,976
49.5,0.4802,3,0.333,4,72.4,986
50.0,0.4844,3,0.333,4,71.6,994
50.5,0.4867,3,0.333,4,97.5,1006
51.0,0.4903,3,0.333,4,97.1,1015
51.5,0.4916,3,0.333,4,77.5,1026
52.0,0.4959,3,0.333,4,77.0,1036
52.5,0.5008,3,0.333,4,72.5,1046
53.0,0.5011,3,0.500,4,72.5,1056
53.5,0.5057,3,0.667,4,77.5,1066
54.0,0.5080,3,0.667,4,77.5,1076
54.5,0.5080,3,0.667,4,72.5,1086
55.0,0.5103,3,0.667,4,72.5,1096
55.5,0.5126,3,0.667,4,72.5,1106
56.0,0.5146,3,0.667,4,72.5,1116
56.5,0.5185,3,0.667,4,72.6,1126
57.0,0.5221,3,0.667,4,72.5,1136
57.5,0.5231,3,0.667,4,72.5,1146
58.0,0.5290,3,0.667,4,77.5,1156
58.5,0.5319,3,0.667,4,77.5,1166
59.0,0.5382,3,0.667,4,72.5,1176
59.5,0.5411,3,0.667,4,72.5,1186
60.0,0.5454,3,0.667,4,72.5,1196
60.5,0.5500,3,0.667,4,72.5,1206
61.0,0.5562,3,0.667,4,82.5,1216
61.5,0.5588,3,0.667,4,82.5,1226
62.0,0.5637,3,0.833,4,72.4,1236
62.5,0.5693,3,0.833,4,72.4,1246
63.0,0.5742,3,1.000,4,72.4,1256
63.5,0.5801,3,1.000,4,72.4,1266
64.0,0.5837,3,1.000,4,72.5,1276
64.5,0.5899,3,1.000,4,77.5,1286
65.0,0.5948,3,1.000,4,77.5,1296
65.5,0.5988,3,1.000,4,72.5,1306
66.0,0.6020,3,1.000,4,72.5,1316
66.5,0.6079,3,1.000,4,72.5,1326
67.0,0.6089,3,1.000,4,72.5,1336
67.5,0.6128,3,1.000,4,77.4,1346
68.0,0.6128,3,1.000,4,77.4,1356
68.5,0.6178,3,1.000,4,72.4,1366
69.0,0.6178,3,1.000,4,72.4,1376
69.5,0.6200,3,1.000,4,72.5,1386
70.0,0.6227,3,1.000,4,72.5,1396
70.5,0.6227,3,1.000,4,72.9,1405
71.0,0.6269,3,1.000,4,82.5,1416
71.5,0.6289,3,1.000,4,72.5,1426
72.0,0.6289,3,1.000,4,77.5,1436
72.5,0.6312,3,1.000,4,77.4,1446
73.0,0.6331,3,1.000,4,72.5,1456
73.5,0.6331,3,1.000,4,72.5,1466
74.0,0.6358,3,1.000,4,77.5,1476
74.5,0.6377,3,1.000,4,77.5,1485
75.0,0.6377,3,1.000,4,76.7,1495
75.5,0.6430,3,1.000,4,77.5,1506
76.0,0.6459,3,1.000,4,77.1,1516
76.5,0.6472,3,1.000,4,72.6,1526
77.0,0.6499,3,1.000,4,72.6,1536
77.5,0.6531,3,1.000,4,77.4,1546
78.0,0.6571,3,1.000,4,77.4,1556
78.5,0.6594,3,1.000,4,72.5,1566
79.0,0.6630,3,1.000,4,72.5,1576
79.5,0.6659,3,1.000,4,77.5,1586
80.0,0.6675,3,1.000,4,77.5,1596
80.5,0.6695,3,1.000,4,77.5,1606
81.0,0.6708,3,1.000,4,77.5,1616
81.5,0.6793,3,1.000,4,72.7,1625
82.0,0.6820,3,1.000,4,77.6,1636
82.5,0.6849,3,1.000,4,77.6,1645
83.0,0.6892,3,1.000,4,77.6,1656
83.5,0.6951,3,1.000,4,77.4,1665
84.0,0.6977,3,1.000,4,82.5,1676
84.5,0.7019,3,1.000,4,82.9,1686
85.0,0.7019,3,1.000,4,72.5,1696
85.5,0.7059,3,1.000,4,77.3,1706
86.0,0.7131,3,1.000,4,77.3,1716
86.5,0.7190,3,1.000,4,77.5,1726
87.0,0.7190,3,1.000,4,82.5,1736
87.5,0.7258,3,1.000,4,77.4,1746
88.0,0.7314,3,1.000,4,77.4,1756
88.5,0.7327,3,1.000,4,77.6,1766
89.0,0.7386,3,1.000,4,72.5,1776
89.5,0.7435,3,1.000,4,72.5,1786
90.0,0.7455,3,1.000,4,72.5,1796
90.5,0.7501,3,1.000,4,82.5,1806
91.0,0.7550,3,1.000,4,82.5,1816
91.5,0.7570,3,1.000,4,72.5,1826
92.0,0.7596,3,1.000,4,72.6,1836
92.5,0.7642,3,1.000,4,72.6,1846
93.0,0.7668,3,0.833,4,72.6,1856
93.5,0.7694,3,0.833,4,72.5,1866
94.0,0.7750,3,0.833,4,72.5,1876
94.5,0.7773,3,0.833,4,72.4,1886
95.0,0.7832,4,0.833,4,72.4,1895
95.5,0.7874,4,0.833,4,82.5,1906
96.0,0.7874,4,0.833,4,81.2,1916
96.5,0.7936,4,0.833,4,77.4,1926
97.0,0.7953,4,0.833,4,77.5,1936
97.5,0.8002,4,1.000,4,77.5,1946
98.0,0.8054,4,1.000,4,77.5,1956
98.5,0.8067,4,1.000,4,77.5,1966
99.0,0.8146,4,1.000,4,77.5,1976
99.5,0.8208,4,1.000,4,76.5,1985
100.0,0.8218,4,1.000,4,87.5,1996
100.5,0.8257,4,1.000,4,87.5,2006
101.0,0.8320,4,1.000,4,77.6,2016
101.5,0.8333,4,1.000,4,77.6,2026
102.0,0.8375,4,0.833,4,87.6,2036
102.5,0.8411,4,0.833,4,82.5,2046
103.0,0.8431,4,0.667,4,72.5,2056
103.5,0.8454,4,0.667,4,72.5,2065
104.0,0.8474,4,0.667,4,77.5,2076
104.5,0.8523,4,0.667,4,72.5,2086
105.0,0.8549,4,0.667,4,82.5,2096
105.5,0.8569,4,0.500,4,82.5,2106
106.0,0.8592,4,0.667,4,72.5,2116
106.5,0.8634,4,0.667,4,72.5,2126
107.0,0.8664,4,0.667,4,72.5,2136
107.5,0.8664,4,0.667,4,72.5,2146
108.0,0.8716,5,0.667,4,72.5,2156
108.5,0.8716,5,0.667,4,72.5,2166
109.0,0.8749,5,0.667,4,72.5,2176
109.5,0.8749,5,0.667,4,72.5,2186
110.0,0.8765,5,0.667,4,72.5,2196
110.5,0.8785,5,0.667,4,77.5,2206
111.0,0.8785,5,0.667,4,82.5,2216
111.5,0.8840,5,0.667,4,77.5,2226
112.0,0.8867,5,0.667,4,72.6,2236
112.5,0.8870,5,0.667,4,72.5,2246
113.0,0.8913,5,0.833,4,77.6,2256
113.5,0.8913,5,0.833,4,77.5,2265
114.0,0.8978,5,0.833,4,77.5,2276
114.5,0.8988,5,0.833,4,72.5,2286
115.0,0.9021,5,0.833,4,72.5,2296
115.5,0.9021,5,0.833,4,72.5,2306
116.0,0.9053,5,0.833,4,77.5,2316
116.5,0.9086,5,0.833,4,77.6,2326
117.0,0.9109,5,0.833,4,72.6,2336
117.5,0.9119,5,0.833,4,72.5,2346
118.0,0.9148,5,0.833,4,72.5,2356
118.5,0.9148,5,0.833,4,77.5,2366
119.0,0.9171,5,0.833,4,77.5,2376
119.5,0.9201,5,0.833,4,72.5,2386
120.0,0.9234,5,0.833,4,72.5,2396
120.5,0.9234,5,0.833,4,72.5,2406
121.0,0.9270,5,0.667,4,72.5,2416
121.5,0.9270,5,0.667,4,72.6,2426
122.0,0.9306,5,0.667,4,77.6,2436
122.5,0.9342,5,0.667,4,82.4,2446
123.0,0.9381,5,0.667,4,77.4,2456
123.5,0.9381,5,0.667,4,72.6,2466
124.0,0.9443,5,0.667,4,71.7,2475
124.5,0.9443,5,0.667,4,77.5,2486
125.0,0.9473,5,0.667,4,87.0,2496
125.5,0.9473,5,0.667,4,82.5,2506
126.0,0.9512,5,0.667,4,72.5,2516
126.5,0.9512,5,0.667,4,77.6,2526
127.0,0.9568,5,0.667,4,77.6,2536
127.5,0.9568,5,0.667,4,72.5,2546
128.0,0.9600,5,0.667,4,72.6,2556
128.5,0.9600,5,0.667,4,72.6,2566
129.0,0.9633,5,0.833,4,72.5,2576
129.5,0.9666,5,0.833,4,72.6,2586
130.0,0.9699,5,0.833,4,72.6,2596
130.5,0.9699,5,0.833,4,72.5,2606
131.0,0.9731,5,0.833,4,72.5,2616
131.5,0.9731,5,0.833,4,77.5,2626
132.0,0.9767,5,0.833,4,82.5,2636
132.5,0.9803,5,0.667,4,77.5,2646
133.0,0.9840,5,0.667,4,77.5,2656
133.5,0.9840,5,0.667,4,77.6,2666
134.0,0.9879,5,0.667,4,72.6,2676
134.5,0.9885,5,0.667,4,72.5,2686
135.0,0.9889,5,0.667,4,72.6,2696
135.5,0.9905,5,0.667,4,72.6,2706
136.0,0.9915,5,0.833,4,77.5,2716
136.5,0.9918,5,0.833,4,77.6,2726
137.0,0.9928,5,0.833,4,77.6,2736
137.5,0.9934,5,0.833,4,77.7,2745
138.0,0.9954,5,0.833,4,77.5,2756
138.5,0.9964,5,0.833,4,72.5,2766
139.0,0.9974,5,0.833,4,72.5,2776
139.5,0.9984,5,0.833,4,72.6,2786
140.0,0.9990,5,0.833,4,77.6,2796
140.5,0.9993,5,0.833,4,77.6,2806
141.0,1.0000,5,0.833,4,72.6,2816
141.5,1.0000,5,0.833,4,77.5,2826
142.0,1.0000,5,1.000,4,77.5,2836
142.5,1.0000,5,1.000,4,72.6,2846
143.0,1.0000,5,1.000,4,72.5,2856
143.5,1.0000,5,1.000,4,72.5,2866
144.0,1.0000,5,1.000,4,72.6,2876
144.5,1.0000,5,1.000,4,72.6,2886
145.0,1.0000,5,1.000,4,77.6,2896
145.5,1.0000,5,1.000,4,77.5,2906
146.0,1.0000,5,1.000,4,72.6,2916
146.5,1.0000,5,1.000,4,72.6,2926
147.0,1.0000,5,1.000,4,82.5,2936
147.5,1.0000,5,1.000,4,82.5,2946
148.0,1.0000,5,1.000,4,72.5,2956
148.5,1.0000,5,1.000,4,77.3,2966
149.0,1.0000,5,1.000,4,77.3,2976
149.5,1.0000,5,1.000,4,72.6,2986
150.0,1.0000,5,1.000,4,72.6,2996
150.5,1.0000,5,1.000,4,82.5,3006
151.0,1.0000,5,1.000,4,82.5,3016
151.5,1.0000,5,1.000,4,72.5,3026
152.0,1.0000,5,1.000,4,77.5,3036
152.5,1.0000,5,1.000,4,77.6,3046
153.0,1.0000,5,1.000,4,72.6,3056
153.5,1.0000,5,1.000,4,82.6,3066
154.0,1.0000,5,1.000,4,82.6,3076
154.5,1.0000,5,1.000,4,72.5,3086
155.0,1.0000,5,1.000,4,72.6,3096
155.5,1.0000,5,1.000,4,72.6,3106
156.0,1.0000,5,1.000,4,77.6,3116
156.5,1.0000,5,1.000,4,87.6,3126
157.0,1.0000,5,1.000,4,92.6,3136
157.5,1.0000,5,1.000,4,82.6,3146
158.0,1.0000,5,1.000,4,72.6,3156
158.5,1.0000,5,1.000,4,72.4,3166
159.0,1.0000,5,1.000,4,72.4,3176
159.5,1.0000,5,1.000,4,77.5,3186
160.0,1.0000,5,1.000,4,77.5,3196
160.5,1.0000,5,1.000,4,72.6,3206
161.0,1.0000,5,1.000,4,77.6,3216
161.5,1.0000,5,1.000,4,77.6,3226
162.0,1.0000,5,1.000,4,77.6,3236
162.5,1.0000,5,1.000,4,87.6,3246
163.0,1.0000,5,1.000,4,82.6,3256
163.5,1.0000,5,1.000,4,72.6,3266
164.0,1.0000,5,1.000,4,72.6,3276
164.5,1.0000,5,1.000,4,72.6,3286
165.0,1.0000,5,1.000,4,72.5,3296
165.5,1.0000,5,1.000,4,72.6,3306
166.0,1.0000,5,1.000,4,72.6,3316
166.5,1.0000,5,1.000,4,72.6,3326
167.0,1.0000,5,1.000,4,72.6,3336
167.5,1.0000,5,1.000,4,77.5,3346
168.0,1.0000,5,1.000,4,77.5,3356
168.5,1.0000,5,1.000,4,72.5,3366
