t_s,drone,rtt_ms
63.15,d4,148.7
63.60,d3,98.7
63.60,d2,99.0
63.60,d1,99.2
63.65,d4,148.5
64.10,d3,99.0
64.10,d2,99.2
64.10,d1,99.5
64.15,d4,148.7
64.60,d3,98.9
64.60,d2,99.2
64.60,d1,99.4
64.65,d4,148.6
65.10,d3,99.0
65.10,d2,99.2
65.10,d1,99.5
65.15,d4,148.7
65.60,d3,98.9
65.60,d2,99.1
65.60,d1,99.4
65.65,d4,148.7
66.10,d3,99.0
66.10,d2,99.2
66.10,d1,99.5
66.15,d4,148.7
66.60,d3,98.7
66.60,d2,99.0
66.60,d1,99.3
66.65,d4,148.5
67.10,d3,99.0
67.10,d2,99.2
67.10,d1,99.4
67.15,d4,148.7
67.60,d3,98.8
67.60,d2,99.1
67.60,d1,99.3
67.65,d4,148.6
68.10,d3,99.0
68.10,d2,99.2
68.10,d1,99.4
68.15,d4,148.8
68.60,d3,98.7
68.60,d2,98.9
68.60,d1,99.2
68.65,d4,148.6
69.10,d2,99.3
69.10,d1,99.6
69.15,d4,148.9
69.15,d3,149.1
69.60,d3,98.8
69.60,d2,99.0
69.60,d1,99.2
69.65,d4,148.5
70.10,d3,99.0
70.10,d2,99.3
70.10,d1,99.5
70.15,d4,148.7
70.60,d3,98.8
70.60,d2,99.0
70.60,d1,99.3
70.65,d4,148.6
71.10,d3,99.0
71.10,d2,99.2
71.10,d1,99.5
71.15,d4,148.7
71.60,d3,98.9
71.60,d2,99.1
71.60,d1,99.4
71.65,d4,148.6
72.10,d2,98.9
72.10,d1,99.1
72.20,d3,198.7
72.25,d4,248.5
72.60,d3,98.8
72.60,d2,99.0
72.60,d1,99.3
72.65,d4,148.6
73.10,d3,98.8
73.10,d2,99.1
73.10,d1,99.4
73.15,d4,148.6
73.60,d3,98.9
73.60,d2,99.1
73.60,d1,99.3
73.65,d4,148.7
74.10,d3,99.0
74.10,d2,99.2
74.10,d1,99.5
74.15,d4,148.7
74.60,d3,98.9
74.60,d2,99.1
74.60,d1,99.4
74.65,d4,148.6
75.10,d3,98.9
75.10,d2,99.2
75.10,d1,99.4
75.15,d4,148.6
75.60,d3,98.9
75.60,d2,99.1
75.60,d1,99.4
75.65,d4,148.6
76.10,d3,99.1
76.10,d2,99.3
76.10,d1,99.5
76.15,d4,148.9
76.60,d3,98.9
76.60,d2,99.1
76.60,d1,99.4
76.65,d4,148.5
77.10,d3,98.9
77.10,d2,99.2
77.10,d1,99.4
77.15,d4,148.7
77.60,d3,98.9
77.60,d2,99.1
77.60,d1,99.4
77.65,d4,148.7
78.10,d3,99.1
78.10,d2,99.3
78.10,d1,99.6
78.15,d4,148.8
78.60,d3,98.9
78.60,d2,99.1
78.60,d1,99.4
78.65,d4,148.7
79.10,d3,99.0
79.10,d2,99.2
79.10,d1,99.4
79.15,d4,148.7
79.60,d3,98.8
79.60,d2,99.0
79.60,d1,99.3
79.65,d4,148.5
80.10,d3,99.0
80.10,d2,99.2
80.10,d1,99.5
80.15,d4,148.8
80.60,d3,98.9
80.60,d2,99.1
80.60,d1,99.4
80.75,d4,248.8
81.10,d3,99.0
81.10,d2,99.2
81.10,d1,99.5
81.15,d4,148.7
81.60,d3,98.6
81.60,d2,98.8
81.60,d1,99.1
81.65,d4,148.3
82.10,d3,99.0
82.10,d2,99.2
82.10,d1,99.5
82.15,d4,148.8
82.60,d2,98.9
82.60,d1,99.2
82.65,d4,148.6
82.65,d3,148.8
83.10,d3,98.9
83.10,d2,99.2
83.10,d1,99.4
83.15,d4,148.7
83.60,d3,98.8
83.60,d2,99.0
83.60,d1,99.3
83.65,d4,148.6
84.10,d3,99.0
84.10,d2,99.2
84.10,d1,99.5
84.25,d4,248.7
84.60,d3,98.7
84.60,d2,99.0
84.60,d1,99.3
84.65,d4,148.5
85.10,d3,99.0
85.10,d2,99.3
85.10,d1,99.5
85.15,d4,148.7
85.60,d3,98.8
85.60,d2,99.0
85.60,d1,99.3
85.65,d4,148.6
86.10,d2,99.2
86.10,d1,99.5
86.15,d4,148.7
86.15,d3,148.9
86.60,d3,98.9
86.60,d2,99.1
86.60,d1,99.4
86.65,d4,148.7
87.10,d3,99.0
87.10,d2,99.2
87.10,d1,99.5
87.15,d4,148.7
87.60,d3,98.9
87.60,d2,99.1
87.60,d1,99.4
87.65,d4,148.7
88.10,d3,99.0
88.10,d2,99.2
88.10,d1,99.4
88.15,d4,148.8
88.60,d3,98.9
88.60,d2,99.1
88.60,d1,99.4
88.65,d4,148.6
89.10,d3,99.1
89.10,d2,99.3
89.10,d1,99.5
89.15,d4,148.8
89.60,d3,98.8
89.60,d2,99.0
89.60,d1,99.3
89.65,d4,148.6
90.10,d3,99.0
90.10,d2,99.2
90.10,d1,99.5
90.15,d4,148.6
90.60,d3,98.9
90.60,d2,99.2
90.60,d1,99.4
90.65,d4,148.8
91.10,d3,99.0
91.10,d2,99.3
91.10,d1,99.5
91.15,d4,148.7
91.60,d3,98.7
91.60,d2,99.0
91.60,d1,99.2
91.65,d4,148.5
92.15,d4,148.6
92.15,d3,148.8
92.20,d2,199.1
92.20,d1,199.3
92.60,d2,99.0
92.60,d1,99.2
92.65,d4,148.6
92.65,d3,148.9
93.10,d3,99.0
93.10,d2,99.2
93.10,d1,99.5
93.15,d4,148.7
93.60,d3,98.6
93.60,d2,98.9
93.60,d1,99.2
93.65,d4,148.5
94.10,d3,99.0
94.10,d2,99.2
94.10,d1,99.4
94.15,d4,148.7
94.60,d3,98.9
94.60,d2,99.1
94.60,d1,99.4
94.65,d4,148.7
95.10,d3,98.9
95.10,d2,99.1
95.10,d1,99.4
95.15,d4,148.7
95.60,d2,99.0
95.60,d1,99.3
95.65,d4,148.6
95.75,d3,248.8
96.10,d3,98.8
96.10,d2,99.0
96.10,d1,99.3
96.15,d4,148.6
96.60,d3,98.9
96.60,d2,99.1
96.60,d1,99.4
96.65,d4,148.7
97.10,d3,99.0
97.10,d2,99.2
97.15,d4,148.7
97.20,d1,199.3
97.60,d3,98.7
97.60,d2,98.9
97.60,d1,99.2
97.65,d4,148.5
98.10,d2,99.3
98.10,d1,99.6
98.15,d4,148.7
98.15,d3,148.9
98.60,d3,98.7
98.60,d2,99.0
98.60,d1,99.2
98.65,d4,148.7
99.10,d3,98.9
99.10,d2,99.2
99.10,d1,99.4
99.15,d4,148.8
99.60,d3,98.9
99.60,d2,99.1
99.60,d1,99.4
99.65,d4,148.6
100.10,d2,99.2
100.10,d1,99.5
100.15,d4,148.7
100.15,d3,149.0
100.60,d2,98.8
100.60,d1,99.1
100.65,d4,148.6
100.65,d3,148.8
101.10,d3,99.3
101.10,d2,99.5
101.10,d1,99.6
101.15,d4,149.3
101.60,d3,98.7
101.60,d2,99.0
101.60,d1,99.3
101.65,d4,148.6
102.10,d3,99.0
102.10,d2,99.2
102.10,d1,99.4
102.15,d4,148.7
102.60,d3,98.7
102.60,d2,98.9
102.60,d1,99.2
102.65,d4,148.5
103.10,d3,98.9
103.10,d2,99.2
103.10,d1,99.4
103.15,d4,148.7
103.60,d3,98.8
103.60,d2,99.0
103.60,d1,99.3
103.75,d4,248.8
104.10,d2,99.1
104.10,d1,99.4
104.15,d4,148.7
104.30,d3,299.0
104.60,d3,98.8
104.60,d2,99.0
104.60,d1,99.3
104.65,d4,148.6
105.10,d3,99.0
105.10,d2,99.2
105.10,d1,99.5
105.15,d4,148.7
105.60,d3,98.9
105.60,d2,99.1
105.60,d1,99.3
105.65,d4,148.8
106.10,d3,99.0
106.10,d2,99.2
106.15,d4,148.7
106.30,d1,299.4
106.60,d3,98.6
106.60,d2,98.8
106.60,d1,99.1
106.65,d4,148.4
107.10,d3,98.9
107.10,d2,99.2
107.10,d1,99.4
107.15,d4,148.8
107.60,d3,98.8
107.60,d2,99.1
107.60,d1,99.3
107.65,d4,148.6
108.10,d2,99.2
108.10,d1,99.4
108.15,d4,148.7
108.15,d3,148.9
108.60,d3,98.7
108.60,d2,99.0
108.60,d1,99.3
108.65,d4,148.5
109.10,d3,99.0
109.10,d2,99.2
109.10,d1,99.4
109.15,d4,148.8
109.60,d3,98.9
109.60,d2,99.1
109.65,d4,148.8
109.70,d1,199.5
110.10,d3,99.5
110.10,d2,99.7
110.10,d1,99.8
110.15,d4,149.4
110.60,d3,98.8
110.60,d2,99.0
110.60,d1,99.3
110.65,d4,148.6
111.10,d3,99.1
111.10,d2,99.3
111.10,d1,99.6
111.15,d4,148.9
111.60,d3,98.9
111.60,d2,99.1
111.60,d1,99.4
111.65,d4,148.7
112.10,d3,98.9
112.10,d2,99.2
112.10,d1,99.4
112.15,d4,148.6
112.60,d3,98.7
112.60,d2,98.9
112.60,d1,99.2
112.65,d4,148.5
113.10,d3,98.9
113.10,d2,99.2
113.10,d1,99.4
113.15,d4,148.6
113.60,d3,98.7
113.60,d2,99.1
113.60,d1,99.3
113.75,d4,248.6
114.10,d3,99.0
114.10,d2,99.2
114.10,d1,99.5
114.15,d4,148.8
114.60,d3,98.8
114.60,d2,99.0
114.60,d1,99.3
114.65,d4,148.6
115.10,d3,98.9
115.10,d2,99.2
115.10,d1,99.4
115.15,d4,148.8
115.60,d3,98.9
115.60,d2,99.2
115.60,d1,99.4
115.65,d4,148.7
116.10,d3,99.0
116.10,d2,99.2
116.10,d1,99.5
116.25,d4,248.5
116.60,d3,98.8
116.60,d2,99.1
116.60,d1,99.3
116.65,d4,148.5
117.10,d3,99.0
117.10,d2,99.2
117.10,d1,99.4
117.15,d4,148.8
117.60,d3,98.5
117.60,d2,98.8
117.60,d1,99.0
117.65,d4,148.3
118.10,d3,98.9
118.10,d2,99.1
118.10,d1,99.4
118.15,d4,148.6
118.60,d3,98.8
118.60,d2,99.0
118.60,d1,99.3
118.65,d4,148.6
119.10,d3,99.0
119.10,d1,99.5
119.20,d2,199.1
119.35,d4,348.7
119.60,d3,98.8
119.60,d1,99.4
119.65,d4,148.5
119.70,d2,199.1
120.10,d3,99.0
120.10,d2,99.3
120.10,d1,99.5
120.15,d4,148.7
120.60,d3,98.4
120.60,d2,98.6
120.60,d1,99.0
120.65,d4,148.2
121.10,d3,99.0
121.10,d2,99.2
121.10,d1,99.5
121.15,d4,148.7
121.60,d2,99.0
121.60,d1,99.2
121.65,d4,148.8
121.80,d3,298.9
122.10,d3,98.9
122.10,d2,99.2
122.10,d1,99.4
122.15,d4,148.7
122.60,d3,98.9
122.60,d2,99.1
122.60,d1,99.3
122.65,d4,148.6
123.10,d2,99.1
123.10,d1,99.4
123.15,d4,148.8
123.15,d3,149.0
123.60,d3,98.8
123.60,d2,99.0
123.60,d1,99.3
123.65,d4,148.6
124.10,d3,98.7
124.10,d2,98.9
124.10,d1,99.1
124.15,d4,148.6
124.60,d3,98.8
124.60,d2,99.1
124.60,d1,99.3
124.65,d4,148.7
125.10,d3,99.0
125.10,d2,99.2
125.10,d1,99.5
125.15,d4,148.7
125.60,d3,98.8
125.60,d2,99.1
125.60,d1,99.3
125.65,d4,148.6
126.10,d3,98.9
126.10,d2,99.2
126.10,d1,99.4
126.15,d4,148.7
126.60,d3,98.9
126.60,d2,99.1
126.60,d1,99.4
126.65,d4,148.6
127.10,d3,99.7
127.10,d2,99.8
127.10,d1,100.0
127.15,d4,149.4
127.60,d3,98.8
127.60,d2,99.0
127.60,d1,99.3
127.65,d4,148.6
128.10,d3,99.0
128.10,d2,99.2
128.10,d1,99.5
128.15,d4,148.7
128.60,d3,98.8
128.60,d2,99.0
128.60,d1,99.3
128.65,d4,148.7
129.10,d3,98.9
129.10,d2,99.2
129.10,d1,99.4
129.15,d4,148.8
129.60,d3,98.6
129.60,d2,98.8
129.60,d1,99.1
129.65,d4,148.4
130.10,d3,99.0
130.10,d2,99.2
130.10,d1,99.5
130.15,d4,148.7
130.60,d3,98.8
130.60,d2,99.0
130.60,d1,99.3
130.65,d4,148.6
131.10,d3,99.0
131.10,d2,99.2
131.10,d1,99.5
131.15,d4,148.7
131.60,d3,98.8
131.60,d2,99.1
131.60,d1,99.3
131.65,d4,148.7
132.10,d3,99.1
132.10,d2,99.3
132.10,d1,99.5
132.15,d4,148.7
132.60,d3,98.8
132.60,d2,99.0
132.60,d1,99.3
132.65,d4,148.6
133.10,d2,99.1
133.10,d1,99.4
133.15,d4,148.7
133.20,d3,198.9
133.60,d3,98.8
133.60,d2,99.1
133.60,d1,99.3
133.75,d4,248.6
134.10,d3,99.0
134.10,d2,99.2
134.10,d1,99.5
134.15,d4,148.7
134.60,d2,99.1
134.60,d1,99.4
134.65,d4,148.7
134.80,d3,298.9
135.10,d3,99.0
135.10,d2,99.2
135.10,d1,99.5
135.15,d4,148.8
135.60,d3,98.8
135.60,d2,99.1
135.60,d1,99.3
135.65,d4,148.7
136.10,d3,98.9
136.10,d2,99.2
136.10,d1,99.4
136.15,d4,148.7
136.60,d3,98.7
136.60,d2,99.0
136.60,d1,99.3
136.65,d4,148.6
137.10,d3,99.0
137.10,d2,99.2
137.10,d1,99.5
137.15,d4,148.8
137.60,d3,98.9
137.60,d2,99.1
137.60,d1,99.3
137.65,d4,148.6
138.10,d3,99.0
138.10,d2,99.2
138.10,d1,99.5
138.15,d4,148.7
138.60,d3,98.7
138.60,d2,99.0
138.65,d4,148.6
138.70,d1,199.3
139.10,d3,99.0
139.10,d2,99.3
139.10,d1,99.5
139.15,d4,148.7
139.60,d3,98.8
139.60,d2,99.1
139.60,d1,99.3
139.65,d4,148.6
140.10,d3,99.0
140.10,d2,99.3
140.10,d1,99.5
140.15,d4,148.8
140.60,d3,98.8
140.60,d2,99.0
140.60,d1,99.3
140.65,d4,148.6
141.10,d2,99.2
141.15,d4,148.7
141.15,d3,148.9
141.20,d1,199.4
141.60,d2,99.0
141.60,d1,99.3
141.65,d4,148.6
141.65,d3,148.8
142.10,d3,99.1
142.10,d2,99.3
142.10,d1,99.5
142.15,d4,148.7
142.60,d3,98.8
142.60,d2,99.1
142.60,d1,99.4
142.65,d4,148.6
143.10,d3,99.1
143.10,d2,99.3
143.10,d1,99.5
143.15,d4,148.8
143.60,d3,98.6
143.60,d2,98.8
143.60,d1,99.1
143.65,d4,148.4
144.10,d3,99.1
144.10,d2,99.3
144.10,d1,99.6
144.15,d4,148.7
144.60,d3,98.7
144.60,d2,99.0
144.60,d1,99.2
144.65,d4,148.6
145.10,d3,99.0
145.10,d2,99.3
145.10,d1,99.5
145.15,d4,148.8
145.60,d2,98.6
145.60,d1,99.0
145.65,d4,148.3
145.65,d3,148.5
146.10,d3,99.0
146.10,d2,99.2
146.10,d1,99.4
146.15,d4,148.8
146.60,d3,98.8
146.60,d2,99.0
146.60,d1,99.3
146.65,d4,148.6
147.10,d3,99.0
147.10,d2,99.2
147.10,d1,99.5
147.15,d4,148.8
147.60,d2,99.0
147.60,d1,99.2
147.65,d4,148.5
147.80,d3,298.7
148.10,d3,98.7
148.10,d2,98.9
148.10,d1,99.1
148.15,d4,148.4
148.60,d3,98.6
148.60,d2,99.0
148.60,d1,99.2
148.65,d4,148.4
149.10,d3,98.9
149.10,d2,99.2
149.10,d1,99.4
149.15,d4,148.7
149.60,d3,98.8
149.60,d2,99.1
149.60,d1,99.4
149.65,d4,148.6
150.10,d3,99.0
150.10,d2,99.2
150.10,d1,99.5
150.15,d4,148.7
150.60,d3,98.9
150.60,d2,99.1
150.60,d1,99.4
150.65,d4,148.7
151.10,d3,99.0
151.10,d2,99.3
151.10,d1,99.5
151.15,d4,148.8
151.60,d3,98.8
151.60,d2,99.0
151.60,d1,99.3
151.65,d4,148.5
152.10,d3,98.9
152.10,d2,99.1
152.10,d1,99.3
152.15,d4,148.7
152.60,d3,98.7
152.60,d2,99.1
152.60,d1,99.3
152.65,d4,148.5
153.10,d3,99.0
153.10,d2,99.2
153.10,d1,99.4
153.15,d4,148.8
153.60,d3,98.4
153.60,d2,98.6
153.60,d1,98.9
153.65,d4,148.3
154.10,d2,99.3
154.10,d1,99.5
154.15,d4,148.8
154.20,d3,198.9
154.60,d3,98.9
154.60,d2,99.1
154.60,d1,99.4
154.85,d4,348.7
155.10,d3,99.0
155.10,d2,99.2
155.10,d1,99.4
155.15,d4,148.7
155.60,d3,98.9
155.60,d2,99.1
155.60,d1,99.3
155.65,d4,148.8
156.10,d3,99.0
156.10,d2,99.2
156.10,d1,99.5
156.15,d4,148.8
156.60,d3,98.9
156.60,d2,99.1
156.60,d1,99.3
156.65,d4,148.7
157.10,d3,99.0
157.10,d2,99.3
157.10,d1,99.5
157.15,d4,148.8
157.60,d2,98.9
157.60,d1,99.2
157.65,d4,148.6
157.65,d3,148.8
158.10,d2,99.7
158.10,d1,99.9
158.15,d4,149.4
158.20,d3,199.4
158.60,d3,98.8
158.60,d2,99.0
158.60,d1,99.2
158.65,d4,148.6
159.10,d2,99.6
159.10,d1,99.7
159.15,d4,149.4
