t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
80.5,0.5873,3,1.000,4,210.8,1536
81.0,0.5893,3,1.000,4,92.1,1541
81.5,0.5925,3,1.000,4,223.7,1550
82.0,0.5961,3,1.000,4,417.0,1562
82.5,0.5988,3,1.000,4,256.9,1577
83.0,0.6004,3,1.000,4,215.4,1586
83.5,0.6033,3,1.000,4,123.8,1596
84.0,0.6069,3,1.000,4,100.1,1608
84.5,0.6073,3,1.000,4,80.6,1614
85.0,0.6119,3,1.000,4,87.7,1622
85.5,0.6119,3,1.000,4,223.5,1630
86.0,0.6174,3,1.000,4,350.0,1647
86.5,0.6174,3,1.000,4,318.5,1653
87.0,0.6230,3,1.000,4,248.7,1666
87.5,0.6263,3,1.000,4,255.5,1674
88.0,0.6328,3,1.000,4,127.3,1688
88.5,0.6354,3,1.000,4,127.1,1696
89.0,0.6400,3,1.000,4,164.4,1706
89.5,0.6420,3,1.000,4,163.1,1717
90.0,0.6453,3,1.000,4,115.2,1727
90.5,0.6453,3,1.000,4,118.7,1736
91.0,0.6492,3,1.000,4,110.9,1746
91.5,0.6495,3,1.000,4,116.7,1757
92.0,0.6535,3,1.000,4,107.0,1765
92.5,0.6557,3,1.000,4,91.4,1773
93.0,0.6564,3,1.000,4,81.7,1781
93.5,0.6567,3,1.000,4,228.9,1790
94.0,0.6603,4,1.000,4,239.0,1798
94.5,0.6603,4,1.000,4,247.6,1803
95.0,0.6626,4,1.000,4,126.9,1813
95.5,0.6652,4,1.000,4,1420.7,1836
96.0,0.6689,4,1.000,4,467.4,1847
96.5,0.6715,4,1.000,4,154.3,1856
97.0,0.6787,4,0.833,4,132.9,1865
97.5,0.6787,4,0.833,4,160.4,1876
98.0,0.6849,4,0.833,4,148.8,1886
98.5,0.6924,4,0.667,4,121.9,1895
99.0,0.6947,4,0.500,4,155.8,1905
99.5,0.7013,4,0.500,4,153.0,1916
100.0,0.7055,4,0.500,4,137.5,1926
100.5,0.7068,4,0.500,4,119.1,1930
101.0,0.7095,4,0.500,4,165.0,1942
101.5,0.7095,4,0.333,4,147.9,1945
102.0,0.7137,4,0.333,4,498.3,1960
102.5,0.7154,4,0.500,4,281.1,1972
103.0,0.7177,4,0.500,4,197.7,1979
103.5,0.7206,4,0.500,4,517.0,1994
104.0,0.7376,4,0.500,4,331.8,2008
104.5,0.7399,4,0.500,4,227.5,2015
105.0,0.7475,4,0.500,4,124.8,2028
105.5,0.7475,4,0.500,4,95.6,2036
106.0,0.7494,4,0.500,4,95.6,2044
106.5,0.7573,4,0.500,4,203.7,2054
107.0,0.7629,4,0.500,4,188.8,2068
107.5,0.7661,4,0.500,4,128.2,2073
108.0,0.7717,4,0.500,4,145.3,2084
108.5,0.7789,4,0.500,4,236.9,2096
109.0,0.7871,4,0.500,4,154.9,2107
109.5,0.7871,4,0.500,4,133.7,2116
110.0,0.7956,4,0.500,4,119.9,2128
110.5,0.8041,4,0.500,4,59.5,2137
111.0,0.8084,4,0.500,4,104.4,2146
111.5,0.8140,4,0.500,4,123.2,2156
112.0,0.8228,4,0.500,4,90.7,2168
112.5,0.8248,4,0.500,4,90.0,2174
113.0,0.8323,4,0.500,4,149.4,2187
113.5,0.8382,4,0.500,4,142.4,2192
114.0,0.8411,4,0.500,4,237.7,2196
114.5,0.8477,4,0.500,4,621.5,2214
115.0,0.8536,4,0.500,4,308.5,2226
115.5,0.8536,4,0.667,4,215.6,2231
116.0,0.8595,5,0.667,4,113.4,2239
116.5,0.8595,5,0.667,4,138.8,2244
117.0,0.8647,5,0.667,4,190.1,2251
117.5,0.8703,5,0.667,4,199.2,2262
118.0,0.8752,5,0.667,4,148.4,2269
118.5,0.8926,5,0.500,4,1009.9,2297
119.0,0.8958,5,0.500,4,151.1,2308
119.5,0.8981,5,0.500,4,104.4,2317
120.0,0.9076,5,0.500,4,104.5,2328
120.5,0.9109,5,0.333,4,132.8,2336
121.0,0.9129,5,0.333,4,119.3,2348
121.5,0.9175,5,0.333,4,95.1,2356
122.0,0.9207,5,0.333,4,129.3,2368
122.5,0.9227,5,0.333,4,113.7,2377
123.0,0.9276,5,0.500,4,109.6,2386
123.5,0.9276,5,0.333,4,134.3,2394
124.0,0.9322,5,0.500,4,200.3,2405
124.5,0.9348,5,0.500,4,234.6,2412
125.0,0.9371,5,0.333,4,199.1,2423
125.5,0.9391,5,0.333,4,168.6,2428
126.0,0.9417,5,0.333,4,119.7,2437
126.5,0.9476,5,0.333,4,808.5,2457
127.0,0.9515,5,0.333,4,568.1,2466
127.5,0.9519,5,0.333,4,139.2,2477
128.0,0.9551,5,0.333,4,130.7,2484
128.5,0.9555,5,0.333,4,109.2,2496
129.0,0.9600,5,0.333,4,84.9,2508
129.5,0.9646,5,0.333,4,98.7,2517
130.0,0.9646,5,0.500,4,98.6,2527
130.5,0.9689,5,0.500,4,87.8,2534
131.0,0.9699,5,0.500,4,99.7,2543
131.5,0.9725,5,0.500,4,276.2,2555
132.0,0.9725,5,0.500,4,373.0,2565
132.5,0.9741,5,0.500,4,248.3,2575
133.0,0.9813,5,0.333,4,154.2,2587
133.5,0.9823,5,0.333,4,132.9,2595
134.0,0.9823,5,0.333,4,92.9,2601
134.5,0.9862,5,0.333,4,291.5,2617
135.0,0.9866,5,0.333,4,295.0,2626
135.5,0.9866,5,0.333,4,179.7,2634
136.0,0.9889,5,0.333,4,270.6,2646
136.5,0.9895,5,0.333,4,242.3,2655
137.0,0.9908,5,0.333,4,159.7,2665
137.5,0.9915,5,0.333,4,144.6,2675
138.0,0.9931,5,0.333,4,104.5,2687
138.5,0.9934,5,0.333,4,120.9,2695
139.0,0.9941,5,0.333,4,120.0,2708
139.5,0.9941,5,0.333,4,112.4,2717
140.0,0.9941,5,0.333,4,75.1,2727
140.5,0.9948,5,0.333,4,82.3,2736
141.0,0.9948,5,0.333,4,133.3,2746
141.5,0.9948,5,0.500,4,128.9,2757
142.0,0.9948,5,0.500,4,96.8,2766
142.5,0.9948,5,0.500,4,140.9,2776
143.0,0.9948,5,0.500,4,158.6,2786
143.5,0.9948,5,0.500,4,144.1,2796
144.0,0.9948,5,0.500,4,127.3,2808
144.5,0.9948,5,0.500,4,152.3,2817
145.0,0.9948,5,0.500,4,121.7,2826
145.5,0.9948,5,0.500,4,125.1,2835
146.0,0.9948,5,0.500,4,166.1,2847
146.5,0.9948,5,0.500,4,116.1,2851
147.0,0.9948,5,0.500,4,185.5,2863
147.5,0.9948,5,0.500,4,177.5,2869
148.0,0.9948,5,0.500,4,496.6,2888
148.5,0.9948,5,0.500,4,488.3,2895
149.0,0.9948,5,0.500,4,109.3,2902
149.5,0.9948,5,0.500,4,319.0,2913
150.0,0.9948,5,0.500,4,284.5,2928
150.5,0.9948,5,0.500,4,169.1,2933
151.0,0.9948,5,0.500,4,85.3,2943
151.5,0.9948,5,0.500,4,83.6,2948
152.0,0.9948,5,0.500,4,111.5,2954
152.5,0.9948,5,0.500,4,235.9,2962
153.0,0.9948,5,0.667,4,701.8,2988
153.5,0.9948,5,0.667,4,234.7,2994
154.0,0.9948,5,0.667,4,139.4,3007
154.5,0.9948,5,0.667,4,140.6,3014
155.0,0.9948,5,0.500,4,182.5,3027
155.5,0.9948,5,0.500,4,211.1,3036
156.0,0.9948,5,0.500,4,154.1,3046
156.5,0.9948,5,0.500,4,143.6,3057
157.0,0.9948,5,0.500,4,99.0,3068
157.5,0.9948,5,0.500,4,79.5,3077
158.0,0.9948,5,0.500,4,79.6,3085
158.5,0.9948,5,0.500,4,109.7,3097
159.0,0.9948,5,0.500,4,100.2,3106
159.5,0.9951,5,0.667,4,79.5,3116
160.0,0.9957,5,0.667,4,135.6,3127
160.5,0.9957,5,0.667,4,167.7,3136
161.0,0.9964,5,0.667,4,145.2,3148
