t_s,drone,rtt_ms
24.55,d4,549.2
24.55,d1,549.5
24.65,d2,149.5
24.65,d1,149.7
24.85,d3,349.5
25.15,d1,149.5
25.30,d3,299.3
25.45,d2,449.4
25.60,d3,99.2
25.65,d2,149.3
25.65,d1,149.5
26.10,d3,99.2
26.15,d2,149.3
26.65,d2,149.2
26.65,d1,649.4
26.65,d1,149.3
27.05,d3,549.1
27.10,d3,99.3
27.15,d2,149.5
27.15,d1,149.6
27.60,d3,99.1
27.65,d2,149.2
27.65,d1,149.4
28.15,d2,149.3
28.15,d1,149.5
28.45,d3,449.2
28.65,d2,149.3
28.65,d1,149.5
29.15,d1,149.6
29.65,d2,649.4
29.65,d2,149.3
29.65,d1,149.5
29.95,d3,1449.2
30.00,d3,999.3
30.00,d3,499.2
30.10,d3,99.1
30.15,d2,149.3
30.15,d1,149.4
30.60,d3,99.2
30.65,d1,149.5
30.90,d2,399.3
31.10,d3,99.2
31.15,d2,149.3
31.40,d1,399.5
31.60,d3,99.2
31.65,d2,149.3
32.10,d3,99.2
32.15,d2,149.3
32.65,d2,149.3
32.80,d3,299.2
33.10,d3,99.2
33.15,d2,149.3
33.65,d2,149.3
34.05,d4,4549.2
34.05,d4,4049.2
34.05,d4,3549.2
34.05,d4,3049.3
34.05,d4,2549.2
34.05,d4,2049.2
34.05,d4,1549.2
34.10,d4,1099.2
34.10,d4,599.1
34.15,d2,149.4
34.45,d3,949.2
34.45,d3,449.4
34.65,d2,149.3
34.95,d3,449.2
35.10,d3,99.3
35.15,d2,149.3
35.60,d3,99.1
35.65,d2,149.3
36.10,d3,99.2
36.55,d2,549.3
36.65,d2,149.3
36.95,d4,2949.3
36.95,d4,2449.2
36.95,d4,1949.2
36.95,d4,1449.2
36.95,d4,949.2
36.95,d4,449.2
37.10,d3,599.1
37.15,d2,149.4
37.15,d4,149.3
37.65,d3,649.3
37.65,d3,149.2
37.85,d2,349.2
37.85,d1,2849.4
37.85,d1,2349.5
37.85,d1,1849.5
37.85,d1,1349.5
37.85,d1,849.5
37.85,d4,349.2
38.10,d3,99.1
38.55,d4,549.2
38.55,d1,1049.5
38.55,d1,549.5
38.65,d1,149.6
38.85,d3,349.4
39.00,d2,999.2
39.00,d2,499.4
39.10,d3,99.2
39.15,d2,149.3
39.40,d1,399.3
39.55,d4,1049.3
39.55,d4,549.1
39.60,d3,99.1
39.65,d1,149.4
39.65,d4,149.2
39.85,d2,349.3
40.10,d4,99.1
40.10,d3,99.1
40.15,d2,149.3
40.15,d1,149.4
40.60,d3,99.0
40.65,d1,149.3
40.85,d4,349.0
40.90,d2,399.1
41.10,d3,99.2
41.15,d2,149.4
41.15,d1,149.6
41.60,d3,99.0
41.65,d1,149.3
41.80,d4,799.1
41.85,d4,349.0
42.15,d4,149.3
42.35,d3,349.3
42.40,d1,399.5
42.65,d4,149.2
42.85,d3,349.2
43.10,d3,99.1
43.60,d2,2099.1
43.60,d4,599.2
43.60,d3,99.3
43.90,d4,399.2
44.00,d2,1999.4
44.00,d2,1499.3
44.05,d2,1049.3
44.05,d2,549.3
44.10,d1,1599.3
44.10,d1,1099.3
44.10,d1,599.3
44.15,d2,149.1
44.15,d1,149.3
44.15,d4,149.0
44.65,d2,148.9
44.65,d1,149.1
44.85,d4,348.8
45.10,d4,99.2
45.15,d1,149.5
45.50,d2,499.4
45.55,d3,1549.0
45.60,d3,1098.8
45.65,d4,149.2
45.70,d3,699.3
45.70,d3,199.2
46.00,d1,499.4
46.10,d4,99.1
46.10,d3,99.2
46.15,d1,149.4
46.25,d2,749.3
46.45,d2,449.3
46.65,d1,149.8
46.65,d4,149.6
46.90,d2,399.7
47.10,d4,99.1
47.15,d2,149.2
47.15,d1,149.4
47.55,d3,1049.6
47.60,d3,599.1
47.60,d3,99.1
47.65,d2,149.1
47.65,d4,149.1
47.95,d1,449.4
48.10,d4,99.1
48.10,d3,99.1
48.15,d1,149.4
48.40,d2,399.3
48.65,d1,149.2
48.65,d4,148.9
49.00,d3,498.9
49.15,d2,649.0
49.15,d2,149.3
49.15,d1,149.4
49.15,d4,149.2
49.45,d3,449.2
49.75,d2,249.2
49.85,d1,349.4
49.90,d3,399.1
50.10,d4,599.0
50.10,d4,99.1
50.15,d2,149.3
50.15,d1,149.5
50.65,d1,149.4
50.65,d4,149.2
50.90,d2,399.4
51.10,d4,99.1
51.15,d1,149.4
51.45,d2,449.3
52.10,d1,599.4
52.10,d4,599.1
52.10,d4,99.1
52.15,d2,649.3
52.15,d2,149.3
52.15,d1,149.4
52.60,d4,99.2
52.65,d2,149.4
52.65,d1,149.6
53.15,d2,149.3
53.15,d4,149.2
53.40,d1,399.5
53.60,d4,99.1
53.65,d1,149.5
53.85,d2,349.3
54.10,d4,99.1
54.15,d2,149.3
54.15,d1,149.5
54.65,d1,149.5
54.85,d2,349.3
55.05,d4,549.1
55.10,d4,99.3
55.15,d2,149.6
55.15,d1,149.8
55.65,d4,149.0
55.85,d2,349.1
55.85,d1,349.3
56.10,d4,99.1
56.15,d2,149.4
56.15,d1,149.5
56.65,d1,149.5
56.85,d2,349.3
56.95,d4,449.2
57.15,d1,149.8
57.15,d4,149.5
57.65,d1,149.5
57.95,d2,949.3
57.95,d2,449.2
58.10,d4,599.2
58.10,d4,99.2
58.35,d2,349.4
58.45,d1,449.5
58.65,d2,149.4
58.65,d1,149.6
58.85,d4,349.3
59.15,d1,149.5
59.45,d2,449.3
59.60,d4,599.1
59.65,d1,149.4
59.65,d4,149.1
60.05,d2,549.1
60.10,d4,99.1
60.15,d2,149.3
60.85,d2,349.2
61.10,d4,599.0
61.15,d2,149.4
61.35,d4,349.3
61.65,d2,149.3
61.90,d1,1899.3
61.90,d4,399.2
62.10,d4,99.1
62.15,d2,149.3
62.15,d1,1649.4
62.15,d1,1149.7
62.15,d1,649.5
62.15,d1,149.5
62.85,d1,349.3
63.05,d2,549.1
63.15,d2,149.3
63.40,d1,399.4
63.60,d4,1098.8
63.60,d4,598.9
63.65,d2,149.3
63.65,d1,149.4
64.10,d4,599.1
64.15,d1,149.4
64.35,d2,349.3
64.35,d4,349.2
64.65,d2,149.6
64.85,d1,349.7
65.15,d2,148.9
65.15,d1,149.1
65.65,d2,149.3
65.70,d4,1199.5
65.70,d4,698.7
65.80,d4,299.2
65.95,d1,449.4
66.10,d4,99.1
66.15,d2,149.3
66.15,d1,149.5
66.65,d2,149.3
67.15,d2,149.3
67.65,d2,149.4
68.00,d4,1499.1
68.05,d4,1049.2
68.05,d4,549.3
68.15,d2,149.3
68.15,d4,149.3
68.95,d2,449.3
69.05,d4,549.0
69.10,d4,99.3
69.15,d2,149.6
69.45,d1,2949.4
69.45,d1,2449.4
69.45,d1,1949.5
69.45,d1,1449.5
69.45,d1,949.5
69.45,d1,449.7
69.65,d1,149.5
69.85,d4,349.2
69.95,d2,449.4
70.10,d4,99.2
70.50,d2,499.3
70.65,d2,149.2
70.65,d4,149.1
71.15,d2,149.3
71.35,d4,349.1
71.60,d4,99.1
71.65,d2,149.3
72.15,d4,149.1
72.70,d2,699.3
72.70,d2,199.1
73.05,d4,548.9
73.80,d2,799.2
74.00,d4,999.0
74.00,d2,499.4
74.15,d2,149.1
74.40,d4,899.0
74.40,d4,398.8
74.60,d4,99.6
74.65,d2,149.7
75.10,d4,99.1
75.85,d4,349.2
76.05,d2,1049.2
76.35,d4,349.2
76.35,d1,2349.2
76.65,d4,149.1
76.85,d1,2349.8
76.85,d1,1849.4
76.85,d1,1349.5
76.85,d1,849.5
76.90,d2,1399.3
76.90,d2,899.3
76.90,d2,399.3
77.10,d4,99.1
77.10,d1,599.5
77.50,d2,499.3
77.90,d4,398.8
78.10,d2,598.9
78.10,d1,1099.3
78.10,d1,599.1
78.15,d2,149.3
78.15,d1,149.5
78.15,d4,149.2
78.65,d2,149.3
78.65,d1,149.5
79.05,d4,549.1
79.15,d1,149.5
79.35,d4,349.0
79.60,d4,99.1
80.00,d1,499.4
80.15,d1,149.5
80.15,d4,149.2
80.65,d4,149.1
81.00,d1,499.5
81.15,d1,149.4
81.15,d4,149.1
81.60,d4,99.0
81.65,d1,149.4
82.10,d4,99.1
82.15,d2,3149.3
82.15,d2,2649.4
82.55,d1,549.4
82.60,d4,99.1
82.65,d2,2649.3
82.65,d2,2149.3
82.65,d2,1649.3
82.65,d2,1149.3
82.65,d2,649.3
82.65,d2,149.5
82.65,d1,149.6
83.10,d4,98.9
83.15,d2,149.3
83.15,d1,149.5
83.60,d4,99.0
83.65,d1,149.4
83.85,d2,349.3
84.15,d2,149.5
84.15,d1,149.7
84.15,d4,149.4
84.60,d4,99.0
84.65,d2,149.3
84.65,d1,149.5
85.15,d1,149.6
85.40,d2,399.4
85.60,d4,599.1
85.60,d4,99.1
85.65,d2,149.3
85.65,d1,149.4
86.10,d4,99.1
86.15,d2,149.3
86.15,d1,149.5
86.60,d4,99.1
86.65,d2,149.3
87.10,d4,99.1
87.15,d2,149.3
87.30,d1,799.4
87.35,d1,349.5
87.65,d2,149.3
87.65,d1,149.5
88.15,d2,149.3
88.30,d4,799.4
88.45,d1,449.5
88.65,d2,149.2
89.05,d1,549.3
89.05,d4,1049.0
89.05,d4,549.0
89.10,d4,99.0
89.15,d1,149.5
89.65,d2,649.3
89.65,d2,149.2
89.65,d1,149.4
89.65,d4,149.0
90.10,d4,99.1
90.15,d2,149.3
90.15,d1,149.5
90.60,d4,99.2
90.95,d1,449.5
91.05,d2,549.3
91.10,d4,99.0
91.15,d2,149.3
91.15,d1,149.5
91.70,d2,199.2
91.75,d1,249.5
92.15,d2,149.3
92.15,d1,149.4
92.20,d4,699.1
92.20,d4,199.2
92.60,d4,98.9
92.65,d1,149.4
93.15,d1,149.4
93.35,d4,349.2
93.60,d4,99.0
93.65,d1,149.4
94.35,d4,349.1
94.60,d4,99.2
95.10,d4,99.1
95.85,d1,1849.4
95.85,d1,1349.5
95.85,d1,849.4
95.85,d4,349.3
96.15,d1,649.7
96.35,d4,349.1
96.40,d1,399.5
96.85,d4,349.0
96.90,d1,399.3
97.15,d4,149.1
97.40,d1,399.4
97.60,d4,99.0
97.65,d1,149.4
98.10,d4,99.2
98.45,d1,449.4
99.00,d1,499.3
99.05,d4,549.1
99.10,d4,99.3
99.15,d1,149.6
99.60,d4,99.2
99.95,d1,449.4
100.15,d1,149.5
100.40,d4,399.2
100.60,d4,99.0
100.65,d1,149.3
101.15,d1,149.4
101.65,d1,149.4
101.80,d4,799.1
101.85,d4,349.2
102.15,d1,149.3
102.50,d4,499.1
102.60,d4,99.0
103.25,d4,249.0
103.65,d4,148.9
104.10,d4,99.2
104.20,d1,1699.3
104.20,d1,1199.4
104.60,d4,99.1
105.10,d4,99.1
105.15,d1,1649.3
105.15,d1,1149.5
105.15,d1,649.5
105.15,d1,149.5
105.65,d1,149.4
106.05,d2,2549.1
106.05,d2,2049.3
106.05,d2,1549.3
106.05,d2,1049.3
106.05,d2,549.3
106.15,d2,149.5
106.15,d1,149.7
106.60,d4,1099.0
106.65,d2,149.3
106.65,d1,149.4
107.15,d2,149.3
107.45,d1,449.6
107.95,d1,449.4
108.00,d2,499.3
108.15,d2,149.1
108.15,d1,149.3
108.65,d1,149.4
109.15,d2,649.3
109.15,d1,149.4
109.25,d2,249.3
109.65,d1,149.5
109.85,d4,3849.4
109.85,d4,3349.2
109.85,d4,2849.2
109.85,d4,2349.1
109.85,d4,1849.0
109.85,d4,1349.2
109.85,d4,849.2
109.85,d4,349.3
110.00,d2,499.3
110.15,d2,149.3
110.15,d1,149.5
111.05,d4,1049.1
111.05,d4,549.1
111.05,d2,549.3
111.15,d2,149.3
111.55,d4,549.0
111.60,d4,99.7
111.65,d2,149.8
111.70,d1,1199.4
111.70,d1,699.4
111.70,d1,199.9
112.15,d1,149.2
112.55,d4,549.0
112.60,d4,99.6
112.65,d1,149.7
113.15,d4,148.9
113.45,d1,449.2
113.55,d2,1549.0
113.55,d2,1049.7
113.55,d2,548.9
113.60,d4,99.1
113.65,d2,149.0
114.10,d4,99.2
115.00,d2,999.1
115.00,d2,499.0
115.15,d2,149.8
115.50,d1,1999.4
115.55,d1,1549.3
115.55,d1,1049.2
115.55,d1,549.7
115.90,d2,399.0
115.95,d1,449.2
116.45,d1,449.7
116.65,d1,149.3
117.10,d4,2599.0
117.10,d4,2099.7
117.10,d4,1599.0
117.10,d4,1099.7
117.15,d1,149.3
117.50,d4,998.9
117.50,d4,499.1
117.60,d4,99.1
117.65,d1,149.5
117.80,d2,1799.7
117.85,d2,1349.1
117.85,d2,849.3
118.15,d4,149.1
118.40,d2,899.4
118.85,d2,849.3
119.10,d1,1099.3
119.10,d1,599.7
119.10,d2,599.6
119.15,d1,149.5
119.25,d4,749.6
119.40,d2,399.3
119.50,d4,499.1
119.60,d4,98.8
119.65,d1,149.3
120.25,d2,749.1
120.25,d2,249.3
120.60,d4,599.3
120.65,d2,147.5
120.70,d4,197.4
121.10,d4,99.2
121.35,d2,349.1
121.60,d4,99.2
121.80,d2,299.3
122.15,d2,149.3
122.15,d4,149.2
122.85,d4,349.2
122.90,d2,399.3
123.10,d4,99.1
123.15,d2,149.3
123.60,d4,99.3
123.65,d2,149.3
124.10,d4,99.4
124.75,d2,749.5
124.75,d2,249.3
124.80,d4,299.2
125.10,d4,99.1
125.15,d2,149.3
125.15,d1,4647.9
125.15,d1,2149.5
125.15,d1,1649.5
125.15,d1,1149.7
125.15,d1,649.5
125.40,d1,399.4
125.60,d4,98.9
125.65,d1,149.3
125.85,d2,349.1
126.15,d2,149.3
126.30,d4,299.2
126.65,d2,149.3
128.15,d4,1649.2
128.15,d4,1149.2
128.15,d4,649.0
128.15,d4,149.3
128.65,d4,149.3
129.10,d4,99.0
130.25,d1,4249.4
130.30,d1,2299.5
130.30,d1,1799.5
130.30,d1,1299.3
130.30,d1,799.4
130.35,d1,349.4
130.35,d4,849.1
130.35,d4,349.1
130.55,d2,2549.4
130.55,d2,2049.4
130.55,d2,1549.1
130.55,d2,1049.2
130.55,d2,549.3
130.65,d2,149.2
130.65,d1,149.4
130.65,d4,149.1
131.10,d4,99.1
131.15,d2,149.3
131.15,d1,149.5
131.65,d2,149.3
131.65,d1,149.5
131.65,d4,149.2
132.35,d2,349.1
132.40,d4,399.1
132.60,d4,99.1
132.85,d2,349.4
133.10,d4,99.0
133.15,d2,149.2
133.60,d1,1599.3
133.60,d1,1099.4
133.60,d1,599.2
133.65,d1,149.4
133.85,d2,349.3
134.05,d4,549.2
134.35,d1,349.6
134.35,d4,349.3
134.65,d1,149.5
134.80,d2,799.5
135.00,d2,499.3
135.05,d4,549.1
135.15,d2,149.3
135.50,d1,499.3
135.55,d4,549.0
135.60,d4,99.3
135.70,d1,199.7
135.90,d2,399.6
136.15,d2,149.2
136.35,d4,349.2
136.45,d1,449.4
136.60,d4,99.2
136.65,d2,149.3
136.90,d1,399.5
137.10,d4,99.0
137.15,d1,149.3
137.40,d2,399.3
137.95,d4,449.2
138.10,d4,99.2
138.30,d2,799.2
138.30,d2,299.2
138.35,d1,849.4
138.35,d1,349.5
138.65,d2,149.3
138.65,d1,149.4
139.15,d2,149.2
139.15,d1,149.4
139.65,d2,149.3
139.90,d1,399.5
140.15,d1,149.4
140.45,d4,1949.4
140.45,d4,1449.4
140.45,d4,949.5
140.45,d4,449.5
140.50,d2,499.6
140.65,d2,149.7
140.65,d4,149.5
141.10,d4,99.1
141.30,d1,799.5
141.30,d1,299.3
141.35,d2,349.2
141.60,d4,99.2
141.65,d2,149.4
141.95,d1,449.5
142.15,d2,149.3
142.50,d1,499.4
142.65,d2,149.3
142.65,d1,149.4
143.15,d1,149.4
143.55,d2,549.3
143.65,d2,149.3
143.65,d1,149.5
144.15,d2,149.3
144.40,d1,399.5
144.65,d2,149.3
144.65,d1,149.5
145.10,d4,2599.1
145.10,d4,2099.2
145.40,d1,399.5
145.55,d4,2049.1
145.55,d4,1549.1
145.55,d4,1049.1
145.55,d4,549.2
145.60,d2,599.2
145.65,d4,149.2
145.90,d1,399.4
145.95,d2,449.3
146.40,d1,399.4
146.40,d2,399.3
146.50,d4,499.1
146.65,d2,149.3
146.90,d1,399.5
147.40,d1,399.4
147.65,d2,649.3
147.65,d2,149.3
147.85,d4,1349.2
147.85,d4,849.2
147.85,d4,349.1
148.15,d2,149.3
148.40,d4,399.1
148.60,d4,99.2
148.90,d2,399.3
149.15,d2,149.3
149.40,d4,399.1
149.60,d4,99.6
149.65,d2,149.8
150.15,d2,149.3
150.40,d4,399.2
150.60,d4,99.1
150.65,d2,149.3
151.15,d4,149.1
151.60,d4,98.8
151.85,d2,849.2
151.85,d2,349.0
152.10,d4,99.1
152.15,d2,149.3
152.90,d2,399.2
153.15,d2,149.3
153.60,d4,1099.1
153.65,d4,649.1
153.65,d4,149.2
153.85,d2,349.3
154.10,d4,99.1
154.40,d2,399.4
154.95,d4,449.4
155.20,d4,199.0
155.30,d2,799.5
155.55,d2,549.2
155.65,d2,149.2
155.65,d4,149.0
156.10,d4,99.1
156.55,d2,549.2
156.60,d4,99.1
156.65,d2,149.4
157.15,d2,149.4
157.40,d4,399.2
157.60,d4,99.2
157.85,d2,349.3
158.40,d2,399.2
158.60,d4,598.9
158.60,d4,99.1
158.65,d2,149.3
159.10,d4,99.1
159.15,d2,149.2
159.60,d4,99.0
159.65,d2,149.3
160.15,d4,149.0
160.35,d2,349.2
160.65,d4,148.9
161.20,d2,699.1
161.30,d1,2299.3
161.30,d1,1799.5
161.30,d1,1299.2
161.30,d1,799.2
161.30,d1,299.4
161.35,d4,349.2
161.50,d2,499.3
161.65,d2,149.4
161.65,d4,149.4
162.15,d2,149.2
162.15,d1,649.4
162.15,d1,149.3
162.15,d4,149.1
162.65,d1,149.4
162.85,d4,349.1
163.10,d2,599.2
163.15,d2,149.3
163.35,d4,349.0
163.40,d1,399.4
163.65,d2,149.3
163.65,d1,149.5
163.85,d4,349.2
164.15,d2,149.2
164.15,d1,149.4
164.15,d4,149.0
164.65,d2,149.3
164.65,d1,149.4
164.65,d4,149.1
165.15,d1,149.5
165.35,d4,349.2
165.65,d1,149.5
165.85,d4,349.1
166.10,d4,99.6
166.50,d1,499.8
166.65,d1,149.4
166.85,d4,349.1
167.10,d4,99.1
167.60,d4,99.5
