t_s,drone,rtt_ms
43.25,d3,248.7
43.30,d4,298.4
43.60,d1,99.5
43.80,d4,298.9
43.95,d2,449.1
44.10,d1,99.3
44.10,d4,98.7
44.15,d2,149.2
44.15,d3,649.1
44.15,d3,149.0
44.60,d4,98.8
44.65,d2,149.3
44.70,d1,199.3
44.75,d3,249.0
45.10,d1,99.3
45.15,d2,149.2
45.15,d3,149.0
45.20,d4,198.9
45.60,d1,99.4
45.65,d2,149.2
45.65,d3,149.1
46.00,d4,498.9
46.10,d1,99.3
46.10,d4,98.7
46.15,d2,149.1
46.45,d3,448.9
46.60,d1,99.1
46.65,d2,148.9
46.65,d3,148.7
46.70,d4,198.5
47.10,d1,99.3
47.10,d4,98.7
47.15,d2,149.1
47.35,d3,348.9
47.60,d1,99.4
47.60,d4,98.7
47.75,d2,249.1
47.75,d3,249.0
48.10,d1,99.3
48.10,d4,98.6
48.15,d2,149.1
48.15,d3,148.9
48.60,d1,99.3
48.65,d2,149.1
48.65,d3,148.9
48.90,d4,398.5
49.10,d1,99.3
49.15,d2,149.3
49.15,d3,149.1
49.40,d4,398.8
49.60,d1,99.3
49.60,d4,98.6
49.65,d2,149.1
49.65,d3,149.0
50.10,d4,98.7
50.35,d2,349.1
50.60,d1,599.3
50.60,d1,99.2
50.65,d3,649.0
50.65,d3,148.8
50.70,d4,198.4
50.75,d2,249.0
51.10,d1,99.3
51.10,d4,98.7
51.15,d2,149.2
51.35,d3,349.0
51.60,d1,99.3
51.65,d2,149.1
51.65,d3,148.9
52.00,d4,498.6
52.10,d1,99.5
52.10,d4,98.9
52.35,d2,349.2
52.60,d1,99.2
52.65,d2,149.1
52.80,d4,298.6
53.05,d3,1049.1
53.05,d3,548.8
53.10,d1,99.6
53.10,d4,99.0
53.35,d2,349.4
53.60,d1,99.3
53.60,d4,98.6
53.65,d2,149.1
53.85,d3,849.2
53.85,d3,348.9
54.10,d1,99.2
54.30,d4,298.4
54.35,d3,348.8
54.55,d2,549.0
54.65,d2,149.4
54.65,d3,149.2
54.70,d4,198.9
55.00,d1,499.6
55.10,d1,99.0
55.10,d4,98.1
55.15,d2,148.8
55.15,d3,148.5
55.60,d1,99.5
55.65,d2,149.2
55.95,d3,449.1
56.10,d1,99.4
56.10,d4,598.9
56.10,d4,98.8
56.15,d2,149.2
56.45,d3,449.0
56.60,d1,99.2
56.80,d4,298.4
56.85,d2,348.9
56.95,d3,448.7
57.10,d1,99.4
57.10,d4,98.7
57.15,d2,149.2
57.25,d3,249.0
57.60,d1,99.1
57.80,d4,298.5
58.05,d3,548.7
58.10,d4,98.9
58.15,d3,149.3
58.45,d2,948.9
58.45,d2,449.5
58.50,d1,499.6
58.60,d1,99.4
59.05,d2,549.0
59.10,d1,99.5
59.15,d2,149.4
59.15,d3,648.8
59.15,d3,149.2
59.40,d4,898.5
59.40,d4,398.9
59.70,d1,199.5
60.10,d1,99.1
60.10,d4,598.7
60.10,d4,98.5
60.15,d2,649.2
60.15,d2,149.0
60.45,d3,949.0
60.45,d3,448.8
60.65,d3,148.8
60.80,d1,299.3
60.95,d2,449.0
61.10,d1,99.7
61.10,d4,598.6
61.10,d4,99.1
61.25,d3,249.2
61.60,d1,99.5
61.70,d4,198.6
61.75,d2,749.4
61.75,d2,249.2
61.85,d3,349.0
62.10,d1,99.3
62.10,d4,98.7
62.15,d2,149.2
62.15,d3,149.0
62.60,d4,98.5
62.65,d3,148.8
62.70,d1,199.4
62.85,d2,349.1
63.10,d1,99.4
63.10,d4,98.8
63.35,d3,349.0
63.60,d1,99.2
63.60,d4,98.4
63.85,d2,849.2
63.85,d2,348.9
63.85,d3,348.7
64.10,d1,99.3
64.15,d3,149.0
64.40,d4,398.8
64.60,d1,99.3
64.65,d2,649.2
64.75,d3,249.0
64.85,d2,349.2
64.90,d4,398.8
65.10,d1,99.3
65.15,d2,149.2
65.15,d3,149.0
65.60,d1,99.4
65.65,d2,149.1
65.70,d4,698.8
65.70,d4,198.8
65.85,d3,348.9
66.10,d1,99.2
66.15,d3,148.8
66.30,d4,298.6
66.60,d1,99.3
66.70,d4,198.4
66.75,d3,248.7
67.10,d1,99.3
67.15,d3,149.1
67.25,d2,1249.1
67.25,d2,749.0
67.25,d2,249.3
67.50,d4,499.0
67.60,d4,98.7
67.65,d3,149.0
67.70,d1,199.5
68.05,d2,549.2
68.10,d1,99.5
68.15,d3,149.2
68.45,d2,449.4
68.60,d1,99.3
68.65,d2,149.1
69.15,d2,149.2
69.35,d3,848.9
69.35,d3,349.0
69.40,d1,399.4
69.50,d4,1499.1
69.50,d4,998.8
69.50,d4,498.8
69.60,d1,99.2
69.60,d4,98.5
69.65,d2,149.1
69.65,d3,148.8
70.10,d1,99.1
70.15,d2,149.0
70.15,d3,148.8
70.20,d4,198.5
70.65,d2,149.1
70.75,d3,249.0
70.80,d1,299.5
70.80,d4,298.9
71.10,d1,99.3
71.15,d2,149.2
71.15,d3,148.9
71.50,d4,498.6
71.60,d1,99.4
71.60,d4,98.8
71.65,d2,149.2
71.65,d3,149.0
72.10,d1,99.2
72.10,d4,98.5
72.15,d2,149.0
72.45,d3,448.7
72.65,d2,149.2
72.80,d4,298.6
72.85,d3,349.0
73.10,d1,599.4
73.15,d2,149.3
73.15,d3,149.1
73.40,d4,398.9
73.60,d1,599.5
73.60,d1,99.4
73.65,d2,149.3
73.65,d3,149.1
74.10,d4,598.7
74.15,d2,149.2
74.15,d3,149.0
74.30,d1,299.5
74.60,d1,99.5
74.60,d4,598.9
74.60,d4,98.7
74.75,d2,249.0
74.75,d3,248.8
75.10,d1,99.6
75.25,d3,249.1
75.30,d4,298.9
75.55,d2,549.3
75.60,d1,99.5
75.65,d2,149.4
75.65,d3,149.2
75.80,d4,299.0
76.15,d3,148.9
76.20,d1,199.4
76.35,d2,349.1
76.60,d1,99.4
76.60,d4,598.7
76.60,d4,98.7
76.65,d2,149.2
76.65,d3,149.0
77.10,d1,99.3
77.15,d2,149.2
77.40,d4,398.6
77.45,d3,448.9
77.60,d1,99.4
77.65,d2,149.3
77.65,d3,149.1
77.70,d4,199.0
78.10,d1,99.3
78.10,d4,98.6
78.15,d2,149.2
78.15,d3,148.9
78.60,d1,99.5
78.60,d4,98.9
78.75,d2,249.2
78.85,d3,349.1
79.10,d1,99.4
79.10,d4,98.8
79.25,d3,248.9
79.45,d2,449.1
79.60,d1,99.2
79.60,d4,98.4
79.65,d2,149.0
80.05,d3,548.7
80.10,d1,99.4
80.15,d3,149.1
80.20,d4,198.8
80.25,d2,249.2
80.60,d1,99.3
80.65,d3,148.9
80.80,d4,298.5
80.85,d2,348.9
81.10,d1,99.3
81.10,d4,98.7
81.15,d2,149.2
81.45,d3,449.0
81.60,d1,99.4
81.60,d4,98.7
81.65,d3,149.0
82.10,d1,99.3
82.15,d2,649.2
82.15,d2,149.2
82.15,d3,148.9
82.50,d4,498.6
82.60,d1,99.1
82.60,d4,98.3
82.65,d2,148.9
83.40,d1,399.2
83.55,d2,549.0
83.60,d4,598.6
83.70,d1,199.3
83.75,d3,1248.6
83.75,d3,748.8
83.75,d3,249.0
83.90,d4,398.7
83.95,d2,449.2
84.10,d1,99.3
84.10,d4,98.5
84.25,d2,248.9
84.75,d2,249.0
84.80,d1,299.1
84.85,d3,848.7
84.90,d4,398.6
85.05,d3,548.8
85.10,d1,99.4
85.10,d4,98.7
85.15,d2,149.3
85.15,d3,149.1
85.60,d4,98.8
85.75,d3,248.9
86.00,d1,499.4
86.10,d1,99.5
86.25,d2,749.1
86.25,d2,249.2
86.30,d4,298.7
86.65,d3,649.0
86.65,d3,148.8
86.70,d1,199.4
86.80,d4,298.6
87.10,d4,98.7
87.15,d3,149.0
87.30,d1,299.5
87.60,d1,99.1
87.65,d2,1149.0
87.65,d2,649.3
87.65,d2,149.0
87.65,d3,148.8
87.80,d4,298.5
88.15,d2,149.1
88.15,d3,148.9
88.20,d1,199.3
88.60,d1,99.5
88.70,d4,698.7
88.70,d4,198.9
88.85,d2,349.2
89.05,d3,549.0
89.10,d1,99.5
89.10,d4,99.0
89.15,d2,149.4
89.25,d3,249.3
89.60,d1,99.3
89.65,d2,149.2
89.80,d4,298.6
89.85,d3,348.9
90.10,d4,98.7
90.15,d2,149.2
90.35,d3,348.9
90.40,d1,399.4
90.65,d3,149.0
90.70,d1,199.3
90.75,d2,249.2
90.80,d4,298.8
91.10,d4,98.5
91.45,d2,448.9
91.45,d3,448.8
91.50,d1,499.2
91.60,d1,99.3
91.60,d4,98.7
91.65,d2,149.1
91.85,d3,348.9
92.10,d4,98.4
92.20,d1,199.1
92.25,d3,248.7
92.60,d4,98.6
92.65,d2,648.9
92.70,d1,199.2
92.75,d3,248.9
92.95,d2,449.2
93.10,d1,99.4
93.30,d4,298.6
93.35,d3,348.9
93.45,d2,449.1
93.65,d3,149.1
93.75,d2,249.2
93.80,d1,299.4
94.10,d1,99.3
94.15,d2,149.1
94.15,d3,149.0
94.30,d4,798.9
94.30,d4,298.6
94.60,d4,98.6
94.65,d2,149.1
94.65,d3,148.9
94.90,d1,399.4
95.10,d1,99.3
95.10,d4,98.7
95.60,d4,98.8
95.75,d2,749.2
95.75,d2,249.2
95.75,d3,749.0
95.75,d3,249.0
95.90,d1,399.4
96.10,d1,99.4
96.45,d2,449.1
96.50,d4,498.7
96.65,d2,149.1
96.65,d3,648.9
96.65,d3,149.0
96.80,d4,298.8
96.90,d1,399.4
97.10,d1,99.1
97.15,d2,148.9
97.15,d3,148.7
97.60,d1,99.4
97.75,d2,249.2
97.95,d3,448.9
98.00,d4,998.5
98.00,d4,498.8
98.10,d1,99.1
98.10,d4,98.4
98.15,d3,148.7
98.60,d1,99.4
98.60,d4,98.8
98.75,d2,748.9
98.75,d2,249.2
99.10,d1,99.3
99.10,d4,98.6
99.35,d3,848.9
99.55,d2,549.1
99.60,d4,98.8
99.65,d2,149.4
100.15,d2,149.0
100.20,d1,699.6
100.20,d1,199.2
100.20,d4,198.6
100.45,d3,1448.9
100.45,d3,949.1
100.60,d1,99.4
100.65,d2,149.3
100.70,d4,198.7
100.75,d3,748.8
100.75,d3,249.0
101.10,d4,98.7
101.15,d2,149.3
101.25,d3,249.2
101.60,d1,599.4
101.60,d1,99.4
101.65,d2,149.2
101.65,d3,149.1
101.80,d4,298.9
102.15,d2,149.0
102.20,d1,199.4
102.35,d3,348.8
102.50,d4,498.6
102.60,d1,99.5
102.75,d3,249.0
102.80,d4,298.8
103.05,d2,549.2
103.10,d1,99.5
103.10,d4,98.8
103.15,d3,149.2
103.45,d2,449.4
103.60,d4,98.5
103.65,d3,148.8
103.70,d1,199.3
104.05,d2,549.1
104.10,d1,99.5
104.10,d4,98.9
104.15,d2,149.4
104.80,d1,299.4
104.85,d3,849.2
104.85,d3,349.1
105.00,d4,498.8
105.10,d1,99.5
105.20,d4,198.7
105.25,d2,749.2
105.45,d2,449.2
105.55,d3,549.0
105.60,d4,98.8
105.65,d2,149.4
105.75,d3,249.1
105.80,d1,299.6
106.15,d3,149.2
106.20,d1,199.6
106.35,d2,349.4
106.40,d4,398.9
106.60,d4,98.5
106.65,d3,148.8
107.00,d1,499.2
107.05,d2,549.1
107.10,d1,99.4
107.15,d3,149.0
107.30,d4,298.7
107.35,d2,349.2
107.70,d1,199.4
107.90,d4,398.6
107.95,d2,449.1
108.10,d1,99.3
108.10,d4,98.6
108.15,d2,149.1
108.15,d3,648.9
108.15,d3,148.9
108.60,d1,98.9
108.60,d4,98.0
108.65,d2,148.5
108.85,d3,348.4
109.10,d1,99.1
109.15,d3,148.7
109.35,d2,349.0
109.40,d4,398.6
109.60,d1,99.1
109.60,d4,98.4
109.65,d3,148.7
109.95,d2,449.0
110.10,d1,99.2
110.15,d2,149.0
110.15,d3,148.8
110.30,d4,298.6
110.60,d1,98.9
110.60,d4,98.1
110.65,d2,148.7
110.95,d3,448.4
111.15,d3,149.0
111.20,d1,199.4
111.30,d4,298.7
111.35,d2,349.1
111.60,d4,98.5
111.65,d2,149.2
111.65,d3,148.9
111.70,d1,199.4
112.10,d4,98.4
112.15,d2,149.0
112.15,d3,148.8
112.60,d4,98.6
112.65,d2,149.2
112.65,d3,149.0
113.10,d1,1099.1
113.10,d1,599.3
113.10,d1,99.1
113.10,d4,98.1
113.15,d2,148.9
113.15,d3,148.6
113.60,d1,99.2
113.65,d3,148.8
114.10,d1,99.2
114.15,d2,649.1
114.15,d3,148.9
114.30,d4,798.7
114.60,d4,598.6
114.65,d2,649.1
114.65,d2,149.2
114.65,d3,149.0
115.00,d4,498.8
115.10,d1,599.3
115.10,d1,99.3
115.10,d4,98.7
115.15,d2,149.1
115.25,d3,249.0
115.65,d2,149.1
115.65,d3,148.9
115.80,d1,299.4
115.90,d4,398.7
116.10,d1,99.4
116.10,d4,98.7
116.25,d2,249.1
116.60,d1,99.3
116.60,d4,98.7
116.65,d3,649.0
116.65,d3,149.1
117.05,d2,549.1
117.15,d3,149.1
117.30,d1,299.6
117.40,d4,398.9
117.60,d1,99.4
117.60,d4,98.8
117.65,d2,649.4
117.65,d2,149.3
117.75,d3,249.2
118.10,d1,99.1
118.10,d4,98.4
118.15,d3,148.7
118.35,d2,348.9
118.60,d1,99.3
118.60,d4,98.6
118.85,d3,348.9
119.05,d2,549.1
119.10,d1,99.4
119.10,d4,98.8
119.15,d2,149.3
119.45,d3,449.2
119.60,d1,99.3
119.65,d2,149.2
119.80,d4,298.8
119.95,d3,449.0
120.15,d2,149.3
120.15,d3,149.1
120.20,d1,199.5
120.40,d4,398.9
120.60,d4,98.7
120.65,d3,149.0
120.80,d1,299.5
120.95,d2,449.2
121.10,d1,99.3
121.15,d3,149.0
121.30,d4,298.7
121.35,d2,349.1
121.65,d2,149.1
121.65,d3,148.9
121.90,d4,398.7
122.10,d4,98.6
122.15,d2,149.1
122.15,d3,148.9
122.20,d1,699.4
122.20,d1,199.4
122.60,d4,98.3
122.65,d3,148.7
122.85,d2,348.9
123.00,d1,499.2
123.20,d1,199.3
123.20,d4,198.8
123.35,d2,349.1
123.55,d3,549.0
123.60,d1,99.6
123.60,d4,98.9
123.75,d2,249.4
124.10,d4,98.6
124.15,d2,149.1
124.15,d3,649.1
124.15,d3,149.0
124.40,d1,399.4
124.60,d1,99.2
124.65,d3,148.9
124.70,d4,198.6
124.95,d2,448.9
125.10,d1,99.3
125.10,d4,98.7
125.15,d2,149.1
125.15,d3,149.0
125.60,d1,99.3
125.65,d3,148.9
125.75,d2,249.1
125.80,d4,298.8
126.10,d1,99.3
126.15,d2,149.1
126.35,d3,348.9
126.60,d1,99.3
126.65,d2,149.1
126.65,d3,148.9
126.90,d4,898.7
126.90,d4,398.7
127.10,d1,99.3
127.15,d3,148.9
127.25,d2,249.1
127.30,d4,298.7
127.60,d4,98.5
127.75,d3,248.6
128.10,d4,98.6
128.15,d2,648.8
128.15,d2,149.1
128.15,d3,148.9
128.40,d1,899.2
128.60,d1,599.3
128.60,d1,99.3
128.60,d4,98.7
128.65,d3,149.0
128.85,d2,349.1
129.15,d3,149.1
129.30,d1,299.5
129.55,d2,549.3
129.60,d1,99.5
129.60,d4,598.8
129.60,d4,98.8
129.65,d2,149.4
129.65,d3,149.1
130.10,d1,99.3
130.15,d2,149.2
130.15,d3,149.0
130.60,d1,99.1
130.65,d3,148.9
130.70,d4,698.8
130.70,d4,198.8
130.95,d2,449.1
131.15,d3,149.1
131.40,d1,399.5
131.60,d1,99.2
131.65,d2,649.2
131.80,d4,798.8
131.80,d4,298.6
131.85,d3,348.9
132.25,d3,249.0
132.30,d4,298.9
132.45,d2,949.1
132.45,d2,449.2
132.60,d4,98.7
132.65,d3,149.0
132.70,d1,699.2
132.70,d1,199.2
132.75,d2,249.1
133.10,d1,99.3
133.10,d4,98.6
133.15,d3,148.9
133.25,d2,249.2
133.60,d1,99.3
133.60,d4,98.6
133.65,d2,149.1
133.65,d3,148.9
134.15,d2,149.0
134.15,d3,148.8
134.20,d1,199.4
134.30,d4,298.7
134.60,d4,98.7
134.65,d2,149.0
134.65,d3,148.9
135.10,d4,98.8
135.15,d2,149.2
135.60,d1,1099.3
135.60,d1,599.4
135.60,d1,99.4
135.60,d4,98.8
135.95,d2,449.2
135.95,d3,949.0
135.95,d3,449.0
136.10,d1,99.3
136.10,d4,98.7
136.15,d2,149.2
136.15,d3,149.0
136.60,d1,99.3
136.65,d3,149.0
136.80,d4,298.6
136.85,d2,349.2
137.15,d2,149.3
137.15,d3,149.1
137.20,d4,198.9
137.40,d1,399.5
137.60,d4,98.6
137.65,d2,149.1
137.65,d3,148.9
137.80,d1,299.3
138.10,d1,99.3
138.15,d2,149.1
138.35,d3,348.9
138.65,d2,149.0
138.80,d1,299.2
139.10,d1,99.2
139.10,d4,1098.8
139.10,d4,598.5
139.10,d4,98.5
139.35,d2,348.9
139.45,d3,948.8
139.45,d3,448.7
139.65,d2,149.5
139.65,d3,149.4
139.70,d1,199.7
140.10,d1,99.5
140.15,d2,149.5
140.15,d3,149.4
140.30,d4,799.0
140.30,d4,299.1
140.60,d1,99.3
140.60,d4,98.5
140.65,d3,148.8
140.85,d2,349.0
141.10,d1,99.2
141.20,d4,198.4
141.35,d3,348.7
141.55,d2,548.9
141.65,d3,149.2
141.70,d1,199.5
141.80,d4,299.0
141.95,d2,449.4
142.10,d1,99.2
142.10,d4,98.3
142.15,d2,149.1
142.35,d3,348.8
142.65,d3,149.2
143.00,d4,498.9
143.25,d2,749.2
143.25,d2,249.1
143.30,d1,799.5
143.30,d1,299.4
143.40,d4,398.6
143.60,d1,99.2
143.65,d2,149.0
143.90,d4,398.5
143.95,d3,948.9
143.95,d3,448.8
144.10,d1,99.3
144.10,d4,98.7
144.15,d2,149.1
144.25,d3,248.9
144.60,d1,99.4
145.05,d3,548.9
145.10,d1,99.5
145.15,d3,149.2
145.30,d4,798.7
145.30,d4,299.1
145.45,d2,949.2
145.45,d2,449.5
145.60,d1,99.4
145.65,d2,149.2
145.65,d3,149.0
145.90,d4,398.8
146.10,d4,98.5
146.15,d2,148.9
146.35,d3,348.7
146.60,d1,599.1
146.60,d1,99.3
146.65,d2,149.1
146.65,d3,148.9
146.70,d4,198.7
147.10,d1,99.4
147.10,d4,98.8
147.35,d3,348.9
147.45,d2,449.1
147.60,d4,98.8
147.70,d1,199.4
147.75,d3,249.0
148.10,d1,99.4
148.20,d4,198.6
148.25,d2,749.2
148.25,d2,249.2
148.25,d3,249.0
148.60,d1,99.1
148.65,d2,149.0
148.85,d3,348.6
149.15,d3,149.0
149.50,d1,499.4
149.60,d1,99.2
149.60,d4,1098.5
149.60,d4,598.8
149.60,d4,98.5
149.75,d2,749.2
149.75,d2,249.0
150.05,d3,548.7
150.10,d1,99.5
150.15,d2,149.4
150.25,d3,249.3
150.30,d4,299.1
150.65,d2,148.7
150.70,d1,199.0
150.85,d3,348.4
150.90,d4,398.1
151.15,d2,149.1
151.30,d1,299.4
151.30,d4,298.7
151.60,d1,99.4
151.65,d2,149.2
151.75,d3,748.9
151.80,d4,298.9
152.10,d1,99.7
152.35,d2,349.4
152.45,d3,949.1
152.45,d3,449.4
152.65,d3,149.0
152.70,d4,699.2
153.00,d4,498.9
153.15,d2,649.1
153.15,d2,149.0
153.15,d3,148.8
153.20,d1,699.5
153.20,d1,199.4
153.40,d4,398.8
153.65,d3,149.0
153.70,d4,198.8
153.80,d1,299.4
154.10,d1,99.1
154.10,d4,98.4
154.15,d3,148.8
154.35,d2,849.1
154.35,d2,349.0
154.60,d1,99.1
154.65,d2,148.9
154.65,d3,148.7
154.70,d4,198.5
155.10,d1,99.1
155.15,d2,148.8
155.45,d3,448.5
155.50,d4,498.5
155.60,d1,99.4
155.65,d2,149.2
155.70,d4,198.7
155.75,d3,249.0
156.10,d4,98.8
156.60,d1,599.3
156.60,d1,99.4
156.60,d4,98.8
156.65,d2,649.1
156.65,d2,149.2
157.10,d1,99.1
157.15,d2,148.9
157.15,d3,1149.0
157.15,d3,649.1
157.50,d4,498.3
157.55,d3,548.7
157.60,d1,99.5
157.60,d4,98.9
157.65,d3,149.2
157.85,d2,349.4
158.15,d2,149.0
158.15,d3,148.8
158.40,d1,399.2
158.50,d4,498.7
158.60,d1,99.0
158.60,d4,98.3
158.65,d2,148.8
158.65,d3,148.6
159.10,d1,99.4
