seq,rtt_ms
302,1889.710
303,1870.894
304,1851.473
305,1832.041
306,1812.493
307,1793.069
308,1773.499
310,1924.045
311,1904.675
312,1885.253
313,1865.784
314,1846.376
315,1826.945
316,1807.488
317,1789.768
318,1770.323
319,1750.876
320,1731.434
321,1711.988
322,1692.542
323,1673.123
324,1653.639
325,1634.228
326,1614.667
327,1595.198
328,1575.885
333,1927.848
334,1908.614
335,1889.258
336,1869.956
337,1850.591
339,1811.226
340,1791.859
341,1772.508
342,2042.307
343,2022.988
344,2003.707
345,1984.349
346,1965.021
348,1926.443
349,1907.224
350,1887.906
352,1849.005
353,1829.715
354,1810.338
355,1790.971
357,1751.586
358,1732.219
359,1712.853
360,1693.453
361,1674.100
362,1654.707
363,1635.344
364,1615.993
365,1596.590
366,1577.230
367,1557.872
369,1518.481
370,1499.131
371,1479.776
372,1460.742
373,1441.420
375,1402.092
376,1382.732
378,1670.195
379,1650.926
380,1631.523
381,1710.551
382,1691.206
383,1671.731
384,1652.261
385,1632.790
386,1613.203
387,1593.120
388,1574.306
389,1554.849
390,1535.321
391,1515.876
392,1496.378
394,1456.868
395,1437.381
396,1609.833
397,1790.307
398,1770.910
399,1751.495
400,1731.994
401,1712.649
402,1693.210
403,1673.806
404,1654.346
405,1634.907
406,1615.455
407,1596.022
408,1576.559
409,1557.124
410,1537.685
411,1518.228
412,1498.793
413,2061.501
414,2042.223
415,2022.815
416,2003.371
417,2082.106
418,2062.722
419,2043.301
420,2023.747
421,2004.339
422,1984.794
423,1964.861
424,1945.444
425,1926.487
426,1907.009
429,1847.107
430,1828.338
432,1788.940
433,1769.553
435,2031.444
436,2011.975
437,1991.943
438,1973.105
439,1952.971
440,1934.214
441,1914.734
442,1895.326
443,1875.898
444,1855.721
445,1836.679
446,1817.619
447,1941.946
448,1922.558
450,2005.435
453,1946.110
455,1908.018
456,1888.640
458,1849.276
459,1829.790
460,1810.324
461,1790.802
462,1891.702
463,1872.139
464,1852.503
466,1813.124
467,1794.027
468,1774.508
470,1981.476
472,1942.195
473,1922.608
474,1903.158
476,1865.173
478,1825.932
479,1806.545
481,1767.064
482,1747.877
483,1728.487
484,1709.058
485,1689.569
486,1670.165
489,1952.458
490,1933.056
491,1913.579
492,1894.137
493,1874.719
494,1855.281
495,1835.839
496,1816.400
497,1796.968
498,1873.432
501,1921.591
504,1981.706
505,1962.075
507,1923.384
508,1904.026
509,1884.651
513,1924.290
514,1904.919
515,1884.903
516,1866.071
517,1846.729
519,1807.259
522,1961.994
524,2001.986
525,1982.623
526,1963.195
528,2042.302
529,2022.973
532,1963.928
533,1944.501
534,1925.096
535,1905.695
536,1886.257
537,1866.853
538,1847.397
539,1827.912
540,1808.511
541,1789.079
543,1749.622
544,1730.165
545,1710.768
546,1691.320
548,1651.872
549,1632.435
550,1613.047
551,1593.594
552,1574.162
553,1554.735
554,1535.281
555,1515.854
556,1496.394
557,1476.966
558,1457.486
559,1438.094
560,1418.668
561,1399.215
562,1379.792
563,1360.670
564,1341.194
565,1321.810
566,1302.357
567,1282.928
568,1942.031
569,1922.672
570,1903.296
571,1883.870
572,1981.720
573,1962.495
575,1923.199
576,1903.862
577,1884.421
578,1865.105
580,1825.817
581,1806.409
582,1787.038
585,1730.717
586,1711.440
587,1692.097
588,1672.745
589,1653.342
591,1614.012
592,1594.624
593,1874.539
594,1855.360
595,1836.117
596,1816.798
597,1797.431
599,1758.070
601,1718.719
602,1699.328
603,1679.865
606,1749.235
607,1730.072
608,1710.720
609,1691.331
610,1671.952
611,1652.558
612,1633.198
613,1613.834
614,1594.435
615,1575.072
616,1555.689
617,1536.304
618,1516.655
619,1497.350
620,1478.143
622,1438.794
623,1419.403
624,1400.353
625,1381.001
626,1361.630
628,1767.671
629,1748.311
630,1729.067
631,1709.487
633,1670.524
634,1651.224
635,1631.885
636,1612.510
637,1593.172
638,1573.832
639,1554.498
640,1535.159
641,1515.779
645,1436.408
646,1417.068
647,1397.717
648,1378.331
649,1358.939
650,1339.587
651,1541.547
652,1522.157
653,1502.772
654,1483.310
655,1463.881
657,1424.832
658,1405.398
659,1385.387
660,1366.527
662,1327.380
663,1307.820
664,1288.705
666,1715.311
667,1695.943
668,1676.492
669,1657.069
670,1637.636
671,1618.181
672,1598.716
673,1579.185
674,1559.748
675,1539.960
676,1520.593
677,1501.736
678,1482.259
679,1462.782
680,1443.445
681,1423.308
682,1496.218
683,1476.808
684,1457.353
685,1437.282
686,1418.458
687,1398.529
689,1886.482
690,1867.144
691,1847.720
692,1828.251
693,1808.989
694,1789.496
695,1770.048
696,1750.614
697,1731.198
698,1711.766
699,1692.305
700,1672.839
701,1653.446
702,1634.014
703,1614.556
704,1595.195
706,2003.695
707,1984.274
708,1964.924
709,1945.388
710,1925.397
711,1906.589
712,1887.147
713,1976.832
714,2061.451
716,2024.900
719,2081.558
723,2002.755
725,1963.481
726,1944.061
728,1904.536
729,1885.124
730,1865.712
731,1846.261
732,1826.833
734,1787.364
735,1767.932
736,1748.477
737,1729.071
738,1709.639
740,1964.207
741,1944.868
742,1925.464
743,1906.048
744,1886.601
745,1867.177
746,1847.731
747,1828.283
748,1808.899
749,1789.457
750,1770.036
751,1750.599
752,1730.867
753,1711.743
754,1692.301
755,1672.943
760,1574.897
761,1555.473
762,1536.023
763,1516.588
765,1477.174
768,1417.734
769,1398.198
770,1378.847
771,1359.396
772,1340.234
773,1320.848
774,1301.389
775,1281.962
776,1501.719
777,1482.349
778,1462.989
779,1443.501
780,1424.145
781,1517.574
782,1497.508
783,1478.773
784,1459.314
785,1439.877
786,1420.721
787,1401.289
789,1361.863
790,1438.756
791,1519.153
792,1499.765
793,1480.550
794,1461.124
795,1441.632
796,1422.250
798,2043.596
799,2024.259
800,2004.853
801,1985.452
802,1966.128
803,1946.707
804,1926.405
805,1907.822
806,1888.365
807,1868.932
808,1849.475
809,1830.045
810,1810.585
811,1791.161
812,1771.733
813,1752.271
814,1732.843
815,1713.376
816,1693.949
817,1674.493
819,1635.076
820,1615.627
821,1596.188
822,1576.755
823,1557.299
824,1537.863
826,1498.399
827,1478.973
830,1738.794
832,1699.326
833,1679.928
834,1660.773
835,1641.341
836,1621.933
838,1582.487
839,1563.160
840,1739.707
841,1720.548
842,2122.246
843,2102.873
844,2083.237
845,2064.006
846,2044.555
847,2025.180
848,2005.732
849,1986.264
851,1946.872
852,1927.417
853,1907.990
854,1888.531
855,1869.103
856,1849.697
858,2242.888
861,2183.490
862,2164.098
863,2144.690
864,2125.255
868,2045.829
871,2003.264
873,1963.899
875,1924.476
876,1905.048
877,1885.643
878,1866.202
881,1806.677
883,1882.614
886,1823.676
887,1804.088
888,1784.860
889,2061.039
890,2041.625
891,2022.086
892,2001.963
893,1983.294
894,1963.821
895,1944.399
897,2301.404
898,2281.404
900,2242.651
901,2223.250
902,2203.801
903,2184.366
904,2164.958
905,2145.498
906,2126.064
907,2106.615
908,2087.159
909,2067.728
910,2048.268
911,2028.860
913,1989.403
915,1949.972
916,1930.517
917,1910.675
918,1891.630
920,1852.181
921,1922.130
923,2261.757
925,2317.091
926,2297.853
927,2278.202
928,2258.991
929,2239.417
930,2220.181
931,2200.738
932,2181.298
933,2281.940
934,2262.525
935,2243.082
936,2223.684
937,2204.135
938,2184.166
939,2165.349
940,2145.842
942,2106.460
943,2086.980
944,2066.949
948,1988.086
950,1948.702
951,2222.328
