t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
99.0,0.8352,5,0.667,4,77.1,1967
99.5,0.8464,5,0.667,4,93.1,1980
100.0,0.8516,5,0.667,4,87.4,1988
100.5,0.8588,5,0.667,4,89.9,1997
101.0,0.8621,5,0.833,4,124.0,2007
101.5,0.8709,5,0.833,4,108.5,2019
102.0,0.8736,5,0.833,4,86.2,2029
102.5,0.8821,5,0.833,4,62.0,2038
103.0,0.8903,5,0.833,4,55.3,2044
103.5,0.8952,5,0.833,4,185.3,2059
104.0,0.9014,5,0.833,4,112.5,2069
104.5,0.9047,5,0.833,4,101.4,2077
105.0,0.9158,5,0.833,4,142.7,2088
105.5,0.9214,5,0.833,4,120.2,2099
106.0,0.9247,5,0.833,4,106.8,2109
106.5,0.9283,5,0.833,4,87.4,2116
107.0,0.9309,5,0.833,4,86.4,2125
107.5,0.9325,5,0.833,4,166.1,2137
108.0,0.9348,5,1.000,4,139.4,2148
108.5,0.9365,5,1.000,4,108.4,2160
109.0,0.9387,5,1.000,4,77.3,2169
109.5,0.9427,5,1.000,4,67.4,2177
110.0,0.9427,5,1.000,4,168.3,2189
110.5,0.9469,5,1.000,4,164.5,2200
111.0,0.9499,5,1.000,4,83.8,2207
111.5,0.9620,5,1.000,4,168.2,2219
112.0,0.9669,5,1.000,4,167.0,2228
112.5,0.9689,5,1.000,4,83.4,2239
113.0,0.9699,5,1.000,4,87.1,2249
113.5,0.9718,5,1.000,4,81.7,2258
114.0,0.9718,5,1.000,4,117.9,2269
114.5,0.9718,5,1.000,4,143.0,2278
115.0,0.9722,5,1.000,4,123.2,2289
115.5,0.9725,5,1.000,4,78.5,2300
116.0,0.9731,5,1.000,4,78.3,2307
116.5,0.9731,5,1.000,4,143.3,2319
117.0,0.9748,5,1.000,4,165.8,2329
117.5,0.9748,5,1.000,4,102.8,2337
118.0,0.9764,5,0.833,4,113.8,2348
118.5,0.9764,5,0.833,4,110.7,2357
119.0,0.9781,5,0.833,4,118.5,2368
119.5,0.9781,5,0.833,4,126.8,2378
120.0,0.9797,5,0.833,4,151.8,2389
120.5,0.9797,5,0.833,4,117.3,2400
121.0,0.9797,5,0.833,4,63.3,2409
121.5,0.9810,5,0.833,4,81.6,2419
122.0,0.9810,5,0.833,4,92.9,2429
122.5,0.9813,5,0.833,4,83.8,2436
123.0,0.9830,5,0.833,4,133.4,2449
123.5,0.9853,5,0.833,4,129.7,2459
124.0,0.9866,5,0.667,4,91.5,2467
124.5,0.9866,5,0.667,4,93.9,2480
125.0,0.9869,5,0.667,4,83.9,2488
125.5,0.9879,5,0.667,4,127.1,2499
126.0,0.9879,5,0.667,4,127.7,2509
126.5,0.9885,5,0.667,4,98.1,2520
127.0,0.9885,5,0.667,4,92.2,2528
127.5,0.9895,5,0.667,4,82.9,2538
128.0,0.9895,5,0.667,4,153.0,2549
128.5,0.9895,5,0.667,4,158.2,2560
129.0,0.9898,5,0.667,4,112.1,2565
129.5,0.9905,5,0.667,4,192.6,2579
130.0,0.9915,5,0.667,4,142.6,2589
130.5,0.9915,5,0.667,4,77.9,2597
131.0,0.9957,5,0.667,4,118.3,2609
131.5,0.9961,5,0.667,4,133.4,2618
132.0,0.9971,5,0.667,4,173.0,2629
132.5,0.9980,5,0.833,4,157.9,2639
133.0,0.9980,5,0.833,4,100.7,2648
133.5,0.9980,5,0.833,4,119.4,2656
134.0,0.9980,5,0.833,4,147.6,2669
134.5,0.9980,5,0.833,4,157.0,2677
135.0,0.9980,5,0.833,4,132.5,2689
135.5,0.9987,5,1.000,4,104.4,2700
136.0,0.9987,5,1.000,4,88.5,2707
136.5,0.9993,5,1.000,4,122.3,2718
137.0,1.0000,5,1.000,4,141.7,2729
137.5,1.0000,5,1.000,4,93.2,2738
138.0,1.0000,5,1.000,4,93.1,2747
138.5,1.0000,5,1.000,4,136.2,2760
139.0,1.0000,5,1.000,4,123.3,2769
139.5,1.0000,5,1.000,4,120.2,2780
140.0,1.0000,5,1.000,4,107.8,2789
140.5,1.0000,5,1.000,4,77.7,2797
141.0,1.0000,5,1.000,4,164.7,2807
141.5,1.0000,5,1.000,4,185.8,2818
142.0,1.0000,5,1.000,4,118.0,2828
142.5,1.0000,5,1.000,4,131.0,2839
143.0,1.0000,5,1.000,4,121.8,2846
143.5,1.0000,5,1.000,4,182.5,2860
144.0,1.0000,5,1.000,4,153.8,2869
144.5,1.0000,5,1.000,4,106.5,2879
145.0,1.0000,5,1.000,4,126.5,2887
145.5,1.0000,5,1.000,4,168.6,2897
146.0,1.0000,5,1.000,4,197.6,2905
146.5,1.0000,5,1.000,4,193.7,2920
147.0,1.0000,5,1.000,4,126.8,2928
147.5,1.0000,5,1.000,4,109.9,2935
148.0,1.0000,5,1.000,4,158.9,2947
148.5,1.0000,5,1.000,4,113.5,2959
149.0,1.0000,5,1.000,4,97.9,2968
149.5,1.0000,5,1.000,4,87.8,2978
150.0,1.0000,5,1.000,4,152.0,2989
150.5,1.0000,5,1.000,4,123.4,2999
151.0,1.0000,5,1.000,4,113.1,3008
151.5,1.0000,5,1.000,4,128.2,3020
152.0,1.0000,5,1.000,4,97.2,3029
152.5,1.0000,5,1.000,4,83.1,3039
153.0,1.0000,5,1.000,4,98.3,3049
153.5,1.0000,5,1.000,4,92.2,3059
154.0,1.0000,5,1.000,4,92.8,3068
154.5,1.0000,5,1.000,4,109.1,3080
155.0,1.0000,5,1.000,4,97.5,3087
155.5,1.0000,5,1.000,4,103.5,3098
156.0,1.0000,5,1.000,4,91.2,3104
156.5,1.0000,5,1.000,4,218.7,3118
157.0,1.0000,5,1.000,4,146.1,3129
157.5,1.0000,5,1.000,4,88.0,3139
158.0,1.0000,5,1.000,4,88.1,3147
158.5,1.0000,5,1.000,4,103.4,3159
159.0,1.0000,5,1.000,4,102.7,3167
159.5,1.0000,5,1.000,4,118.5,3176
160.0,1.0000,5,1.000,4,207.2,3188
160.5,1.0000,5,1.000,4,170.8,3196
161.0,1.0000,5,1.000,4,168.3,3208
161.5,1.0000,5,1.000,4,168.7,3219
162.0,1.0000,5,1.000,4,123.0,3228
162.5,1.0000,5,1.000,4,87.2,3238
163.0,1.0000,5,1.000,4,192.0,3249
163.5,1.0000,5,1.000,4,194.5,3258
164.0,1.0000,5,1.000,4,98.2,3268
164.5,1.0000,5,1.000,4,111.8,3278
165.0,1.0000,5,1.000,4,123.2,3286
165.5,1.0000,5,1.000,4,148.6,3297
166.0,1.0000,5,1.000,4,151.8,3308
166.5,1.0000,5,1.000,4,117.7,3320
167.0,1.0000,5,1.000,4,144.1,3328
167.5,1.0000,5,1.000,4,118.6,3339
168.0,1.0000,5,1.000,4,167.2,3349
168.5,1.0000,5,1.000,4,148.2,3359
