t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
102.5,0.7710,4,1.000,4,101.6,2042
103.0,0.7760,4,1.000,4,192.6,2056
103.5,0.7763,4,1.000,4,189.7,2064
104.0,0.7802,4,1.000,4,155.4,2073
104.5,0.7845,4,1.000,4,193.4,2085
105.0,0.7884,4,1.000,4,130.0,2094
105.5,0.7884,4,1.000,4,122.4,2103
106.0,0.7914,4,1.000,4,158.9,2115
106.5,0.7940,4,1.000,4,116.0,2125
107.0,0.7963,4,1.000,4,92.8,2136
107.5,0.7963,4,1.000,4,71.9,2146
108.0,0.7986,4,1.000,4,71.8,2156
108.5,0.7986,4,1.000,4,71.7,2166
109.0,0.8009,4,1.000,4,81.7,2174
109.5,0.8022,4,1.000,4,121.7,2186
110.0,0.8035,4,1.000,4,124.1,2196
110.5,0.8035,4,1.000,4,89.9,2204
111.0,0.8035,4,1.000,4,139.1,2216
111.5,0.8035,4,1.000,4,118.2,2226
112.0,0.8035,4,1.000,4,73.0,2235
112.5,0.8038,4,1.000,4,111.4,2246
113.0,0.8038,4,1.000,4,110.2,2255
113.5,0.8051,4,1.000,4,91.8,2266
114.0,0.8077,4,1.000,4,103.0,2275
114.5,0.8077,4,1.000,4,100.8,2284
115.0,0.8110,4,1.000,4,105.3,2291
115.5,0.8110,4,1.000,4,203.8,2305
116.0,0.8143,4,1.000,4,220.1,2316
116.5,0.8156,4,1.000,4,110.5,2326
117.0,0.8156,4,0.833,4,84.6,2334
117.5,0.8166,4,0.833,4,92.8,2340
118.0,0.8189,4,0.833,4,119.2,2349
118.5,0.8202,4,0.833,4,107.5,2357
119.0,0.8218,4,0.833,4,503.8,2376
119.5,0.8241,4,0.833,4,147.9,2386
120.0,0.8257,4,0.833,4,101.7,2395
120.5,0.8290,4,0.833,4,98.5,2404
121.0,0.8303,4,0.667,4,102.0,2414
121.5,0.8359,4,0.667,4,115.8,2425
122.0,0.8382,4,0.667,4,134.2,2436
122.5,0.8431,4,0.667,4,132.5,2446
123.0,0.8431,4,0.667,4,105.2,2455
123.5,0.8497,4,0.667,4,82.0,2466
124.0,0.8526,4,0.667,4,80.9,2475
124.5,0.8572,4,0.667,4,116.4,2483
125.0,0.8595,4,0.667,4,220.5,2496
125.5,0.8795,4,0.667,4,174.5,2506
126.0,0.8834,5,0.500,4,81.9,2516
126.5,0.8834,5,0.500,4,81.8,2526
127.0,0.8903,5,0.500,4,81.8,2535
127.5,0.8962,5,0.500,4,91.9,2546
128.0,0.8998,5,0.500,4,92.8,2556
128.5,0.9030,5,0.500,4,91.2,2565
129.0,0.9093,5,0.500,4,91.6,2575
129.5,0.9132,5,0.500,4,91.8,2585
130.0,0.9207,5,0.500,4,102.7,2596
130.5,0.9227,5,0.500,4,90.4,2605
131.0,0.9263,5,0.500,4,104.0,2614
131.5,0.9306,5,0.500,4,132.5,2626
132.0,0.9345,5,0.500,4,92.4,2636
132.5,0.9407,5,0.500,4,106.7,2646
133.0,0.9407,5,0.500,4,106.6,2653
133.5,0.9466,5,0.500,4,147.1,2664
134.0,0.9466,5,0.500,4,160.3,2675
134.5,0.9509,5,0.500,4,127.2,2686
135.0,0.9574,5,0.500,4,92.8,2696
135.5,0.9597,5,0.500,4,89.0,2702
136.0,0.9620,5,0.500,4,141.9,2716
136.5,0.9643,5,0.500,4,82.0,2726
137.0,0.9672,5,0.500,4,83.0,2735
137.5,0.9705,5,0.500,4,92.1,2744
138.0,0.9754,5,0.500,4,110.9,2755
138.5,0.9781,5,0.500,4,119.0,2766
139.0,0.9807,5,0.500,4,102.0,2775
139.5,0.9846,5,0.500,4,111.9,2786
140.0,0.9859,5,0.500,4,112.9,2796
140.5,0.9882,5,0.500,4,81.4,2804
141.0,0.9892,5,0.500,4,111.8,2816
141.5,0.9902,5,0.500,4,119.4,2826
142.0,0.9905,5,0.500,4,93.5,2835
142.5,0.9912,5,0.500,4,91.7,2845
143.0,0.9925,5,0.500,4,91.4,2856
143.5,0.9925,5,0.500,4,90.6,2866
144.0,0.9931,5,0.500,4,91.9,2876
144.5,0.9934,5,0.500,4,91.9,2886
145.0,0.9934,5,0.500,4,83.1,2894
145.5,0.9938,5,0.500,4,102.1,2905
146.0,0.9938,5,0.500,4,133.0,2915
146.5,0.9938,5,0.500,4,150.2,2926
147.0,0.9938,5,0.500,4,111.6,2936
147.5,0.9941,5,0.500,4,101.9,2946
148.0,0.9944,5,0.500,4,90.3,2953
148.5,0.9957,5,0.500,4,115.3,2965
149.0,0.9971,5,0.500,4,129.2,2976
149.5,0.9984,5,0.500,4,91.7,2986
150.0,0.9987,5,0.500,4,81.9,2996
150.5,1.0000,5,0.500,4,81.3,3005
151.0,1.0000,5,0.500,4,84.2,3013
151.5,1.0000,5,0.500,4,82.9,3020
152.0,1.0000,5,0.500,4,94.2,3026
152.5,1.0000,5,0.500,4,578.7,3045
153.0,1.0000,5,0.500,4,172.9,3055
153.5,1.0000,5,0.500,4,102.7,3065
154.0,1.0000,5,0.500,4,100.5,3075
154.5,1.0000,5,0.500,4,130.0,3086
155.0,1.0000,5,0.500,4,113.2,3096
155.5,1.0000,5,0.500,4,80.0,3105
156.0,1.0000,5,0.500,4,88.5,3111
156.5,1.0000,5,0.500,4,191.9,3126
157.0,1.0000,5,0.500,4,144.6,3136
157.5,1.0000,5,0.500,4,81.9,3146
158.0,1.0000,5,0.500,4,71.8,3156
158.5,1.0000,5,0.500,4,71.8,3166
159.0,1.0000,5,0.500,4,91.8,3176
159.5,1.0000,5,0.500,4,111.6,3186
160.0,1.0000,5,0.500,4,111.5,3194
160.5,1.0000,5,0.500,4,87.5,3202
161.0,1.0000,5,0.500,4,186.4,3215
161.5,1.0000,5,0.500,4,120.8,3225
162.0,1.0000,5,0.500,4,91.6,3236
162.5,1.0000,5,0.500,4,120.2,3246
163.0,1.0000,5,0.500,4,121.9,3256
