t_s,drone,rtt_ms
40.10,d2,99.3
40.15,d1,149.5
40.35,d3,349.3
40.60,d4,99.0
40.60,d2,99.2
40.65,d3,149.1
40.65,d1,149.4
41.10,d2,99.3
41.15,d1,149.4
41.35,d4,349.1
41.55,d3,549.2
41.60,d2,99.4
41.65,d3,149.3
41.85,d4,349.3
41.85,d1,349.5
42.10,d4,98.9
42.10,d2,99.0
42.15,d3,149.0
42.15,d1,149.3
42.60,d4,99.0
42.60,d2,99.1
42.65,d3,149.0
42.65,d1,149.3
43.10,d4,98.9
43.10,d2,99.0
43.15,d3,149.2
43.15,d1,149.4
43.60,d4,99.2
43.65,d3,149.3
43.65,d1,149.6
44.10,d4,99.8
44.15,d3,149.7
44.15,d1,149.8
44.25,d2,749.3
44.25,d2,249.8
44.60,d2,99.1
44.85,d3,349.2
45.00,d1,499.5
45.05,d4,549.2
45.10,d4,98.9
45.10,d2,99.1
45.15,d3,149.1
45.35,d1,349.4
45.60,d2,99.2
45.65,d3,149.2
45.65,d1,149.5
46.10,d2,99.4
46.15,d1,149.4
46.35,d3,349.2
46.45,d4,949.2
46.45,d4,449.2
46.60,d4,99.1
46.60,d2,99.2
46.65,d3,149.2
46.65,d1,149.5
47.10,d4,99.2
47.10,d2,99.3
47.15,d3,149.2
47.35,d1,349.4
47.60,d4,99.2
47.60,d2,99.3
47.65,d1,149.5
48.05,d3,549.3
48.10,d4,99.4
48.15,d1,149.7
48.30,d2,299.4
48.60,d4,98.8
48.60,d2,99.0
48.80,d3,799.5
48.80,d3,298.9
49.10,d1,599.1
49.10,d4,99.1
49.10,d2,99.2
49.15,d3,149.2
49.15,d1,149.5
49.60,d4,99.2
49.60,d2,99.3
49.65,d3,149.3
49.65,d1,149.6
50.10,d2,99.1
50.15,d3,149.1
50.15,d1,149.4
50.60,d4,599.0
50.60,d2,99.2
50.65,d3,149.2
50.65,d1,149.5
51.05,d4,549.1
51.10,d2,99.3
51.15,d3,149.2
51.15,d1,149.4
51.60,d4,599.1
51.60,d2,99.2
51.65,d3,149.2
51.85,d1,349.4
52.15,d3,149.5
52.25,d4,749.2
52.25,d4,249.4
52.35,d1,349.9
52.50,d2,499.7
52.60,d4,99.1
52.60,d2,99.2
52.65,d3,149.2
52.65,d1,149.4
53.10,d2,99.2
53.15,d3,149.2
53.15,d1,149.5
53.35,d4,349.2
53.60,d4,98.9
53.60,d2,99.1
53.65,d3,149.1
53.65,d1,149.4
54.10,d4,99.2
54.10,d2,99.3
54.15,d1,149.5
54.35,d3,349.2
54.60,d4,99.6
54.60,d2,99.7
54.65,d3,149.7
54.65,d1,149.9
55.10,d4,99.1
55.10,d2,99.3
55.15,d1,149.4
55.55,d3,549.2
55.60,d2,99.5
55.65,d3,149.5
55.65,d1,149.8
55.85,d4,349.3
56.10,d4,99.1
56.10,d2,99.2
56.15,d3,149.2
56.15,d1,149.5
56.65,d1,149.4
56.85,d3,349.3
56.95,d2,449.4
57.05,d4,549.1
57.10,d4,99.1
57.10,d2,99.3
57.15,d1,149.3
57.35,d3,349.1
57.60,d4,99.1
57.60,d2,99.3
57.65,d3,149.2
57.65,d1,149.4
58.10,d4,99.1
58.10,d2,99.3
58.15,d3,149.3
58.15,d1,149.5
58.60,d2,99.2
58.65,d3,149.2
58.65,d1,149.5
58.85,d4,349.1
59.10,d4,99.2
59.10,d2,99.3
59.15,d3,149.3
59.15,d1,149.5
59.60,d4,99.1
59.60,d2,99.3
59.65,d3,149.3
59.65,d1,149.5
60.10,d2,99.3
60.30,d4,299.1
60.35,d3,349.2
60.35,d1,349.4
60.60,d4,99.1
60.60,d2,99.2
60.65,d3,149.2
60.65,d1,149.4
61.10,d4,99.2
61.10,d2,99.3
61.15,d3,149.3
61.15,d1,149.5
61.60,d4,99.2
61.60,d2,99.3
61.65,d3,149.2
61.65,d1,149.4
62.10,d2,99.2
62.15,d3,149.2
62.35,d1,349.4
62.35,d4,349.2
62.60,d4,99.1
62.60,d2,99.3
62.65,d3,149.2
62.65,d1,149.5
63.15,d3,149.1
63.35,d1,349.4
63.35,d2,349.2
63.55,d4,549.0
63.60,d4,99.2
63.60,d2,99.4
63.65,d1,149.5
63.85,d3,349.3
64.10,d4,99.1
64.15,d1,149.4
64.35,d3,349.2
64.35,d2,349.2
64.60,d4,99.4
64.60,d2,99.5
64.65,d3,149.5
64.65,d1,149.7
65.10,d2,99.1
65.15,d3,149.1
65.15,d1,149.4
65.35,d4,349.0
65.60,d4,99.2
65.60,d2,99.3
65.65,d3,149.3
65.65,d1,149.5
66.10,d4,99.1
66.10,d2,99.2
66.15,d3,149.2
66.15,d1,149.5
66.60,d4,99.1
66.60,d2,99.3
66.65,d3,149.2
66.65,d1,149.5
67.10,d4,99.1
67.15,d3,149.2
67.15,d1,149.5
67.60,d4,99.1
67.65,d1,149.4
67.85,d3,349.2
67.95,d2,949.3
67.95,d2,449.3
68.15,d3,149.3
68.15,d1,149.5
68.35,d2,349.3
68.55,d4,549.2
68.60,d2,99.2
68.65,d3,149.1
68.65,d1,149.4
68.80,d4,299.0
69.10,d4,99.1
69.10,d2,99.3
69.15,d3,149.2
69.15,d1,149.5
69.60,d2,99.2
69.65,d1,149.4
69.80,d4,299.0
69.90,d3,399.2
70.10,d4,99.2
70.10,d2,99.4
70.15,d3,149.2
70.15,d1,149.5
70.60,d4,99.4
70.60,d2,99.5
70.65,d3,149.5
70.65,d1,149.7
71.10,d4,99.3
71.10,d2,99.4
71.15,d3,149.4
71.35,d1,349.6
71.60,d4,99.4
71.65,d3,149.5
71.65,d1,149.8
71.80,d2,299.4
72.10,d2,99.4
72.15,d1,149.7
72.35,d3,349.4
72.35,d4,349.4
72.60,d2,99.3
72.65,d3,149.3
72.65,d1,149.5
73.05,d4,549.3
73.10,d4,99.0
73.10,d2,99.1
73.15,d3,149.2
73.15,d1,149.5
73.60,d4,99.2
73.65,d3,149.3
73.85,d2,349.2
73.85,d1,349.4
74.10,d4,99.1
74.10,d2,99.2
74.15,d1,149.4
74.55,d3,549.2
74.60,d4,99.4
74.60,d2,99.6
74.65,d1,149.7
74.85,d3,349.5
75.10,d4,99.2
75.15,d3,149.1
75.15,d1,149.4
75.30,d2,299.3
75.60,d4,99.0
75.60,d2,99.1
75.65,d1,149.3
76.10,d4,99.4
76.10,d2,99.5
76.25,d3,749.1
76.25,d3,249.5
76.35,d1,349.7
76.60,d4,99.2
76.65,d3,149.3
76.65,d1,149.5
76.85,d2,349.3
77.10,d2,99.2
77.15,d3,149.2
77.15,d1,149.4
77.35,d4,349.2
77.60,d4,99.1
77.65,d3,149.2
77.65,d1,149.5
77.85,d2,349.3
78.10,d4,99.0
78.10,d2,99.2
78.15,d3,149.1
78.15,d1,149.4
78.60,d2,99.3
78.65,d1,149.5
78.85,d4,349.1
79.05,d3,549.2
79.10,d4,99.4
79.10,d2,99.5
79.15,d3,149.5
79.15,d1,149.7
79.60,d4,99.2
79.60,d2,99.3
79.65,d1,149.5
79.85,d3,349.3
80.10,d4,99.1
80.10,d2,99.3
80.35,d1,349.4
80.55,d3,549.2
80.60,d4,99.0
80.60,d2,99.2
80.65,d3,149.2
80.65,d1,149.4
81.10,d4,99.1
81.10,d2,99.2
81.15,d3,149.2
81.15,d1,149.5
81.60,d4,99.1
81.65,d3,149.3
81.65,d1,149.5
81.85,d2,349.3
82.10,d4,99.2
82.10,d2,99.3
82.15,d1,149.5
82.35,d3,349.2
82.60,d4,99.0
82.60,d2,99.2
82.65,d3,149.1
82.65,d1,149.4
83.10,d4,99.1
83.15,d3,149.3
83.15,d1,149.5
83.30,d2,299.3
83.65,d3,149.2
83.65,d1,149.4
83.85,d2,349.2
84.05,d4,549.1
84.10,d4,98.9
84.10,d2,99.1
84.15,d3,149.1
84.15,d1,149.4
84.60,d4,99.0
84.60,d2,99.2
84.65,d3,149.2
84.65,d1,149.4
85.10,d4,99.1
85.10,d2,99.3
85.15,d3,149.1
85.15,d1,149.4
85.60,d4,99.7
85.60,d2,99.8
85.65,d3,149.8
85.85,d1,349.8
86.10,d2,99.3
86.15,d3,149.2
86.35,d1,349.4
86.35,d4,349.2
86.60,d4,99.1
86.60,d2,99.2
86.65,d3,149.2
86.65,d1,149.4
87.10,d2,99.2
87.15,d1,149.4
87.35,d3,349.2
87.35,d4,349.2
87.60,d2,99.2
87.65,d3,149.2
87.65,d1,149.4
87.85,d4,349.1
88.10,d4,99.1
88.15,d1,149.4
88.15,d2,149.3
88.35,d3,349.2
88.60,d4,99.1
88.60,d2,99.2
88.65,d3,149.2
88.65,d1,149.5
89.10,d4,99.2
89.10,d2,99.4
89.15,d3,149.3
89.15,d1,149.5
89.60,d4,99.1
89.60,d2,99.2
89.65,d3,149.3
89.65,d1,149.5
90.10,d4,99.1
90.10,d2,99.2
90.15,d3,149.2
90.15,d1,149.4
90.60,d4,99.2
90.65,d3,149.3
91.05,d2,549.3
91.05,d1,549.5
91.10,d2,99.5
91.15,d3,149.5
91.15,d1,149.7
91.30,d4,299.5
91.60,d4,99.6
91.60,d2,99.7
91.65,d3,149.6
91.65,d1,149.7
92.10,d4,99.7
92.10,d2,99.7
92.15,d3,149.7
92.15,d1,149.9
92.60,d4,99.1
92.60,d2,99.3
92.65,d3,149.2
92.65,d1,149.4
93.10,d4,99.1
93.10,d2,99.3
93.15,d3,149.2
93.15,d1,149.4
93.60,d4,99.1
93.65,d3,149.2
93.65,d1,149.5
94.10,d4,99.2
94.10,d2,599.3
94.10,d2,99.4
94.15,d3,149.3
94.15,d1,149.5
94.60,d4,99.2
94.60,d2,99.3
94.65,d3,149.2
94.65,d1,149.5
95.10,d4,99.1
95.10,d2,99.2
95.15,d3,149.2
95.15,d1,149.5
95.60,d4,99.1
95.65,d3,149.2
95.65,d1,149.5
95.85,d2,349.3
96.10,d4,99.2
96.10,d2,99.3
96.15,d1,149.5
96.35,d3,349.2
96.60,d4,99.2
96.85,d2,349.2
96.90,d3,399.2
97.05,d1,549.4
97.10,d4,99.2
97.15,d3,149.3
97.15,d1,149.5
97.30,d2,299.3
97.60,d4,99.2
97.60,d2,99.4
97.65,d3,149.3
97.65,d1,149.6
98.10,d4,99.1
98.10,d2,99.3
98.15,d3,149.1
98.15,d1,149.4
98.60,d4,99.0
98.60,d2,99.2
98.65,d1,149.4
98.85,d3,349.0
99.10,d4,99.1
99.15,d3,149.2
99.15,d1,149.4
99.30,d2,299.2
99.60,d4,99.2
99.60,d2,99.3
99.65,d3,149.3
99.65,d1,149.5
100.10,d4,99.1
100.15,d3,149.2
100.15,d1,149.4
100.35,d2,349.3
100.60,d2,99.6
100.65,d3,149.7
100.65,d1,149.8
101.05,d4,549.6
101.15,d3,149.2
101.30,d2,299.1
101.35,d1,349.4
101.35,d4,349.1
101.60,d4,99.6
101.60,d2,99.6
101.65,d3,149.6
101.85,d1,349.8
102.10,d4,99.7
102.15,d3,149.7
102.15,d1,149.9
102.35,d2,349.8
102.60,d4,99.0
102.60,d2,99.2
102.65,d3,149.3
102.65,d1,149.5
103.15,d3,149.2
103.15,d1,149.5
103.30,d4,299.1
103.55,d2,549.2
103.60,d2,99.3
103.65,d3,149.3
103.65,d1,149.5
103.85,d4,349.2
104.10,d4,99.0
104.10,d2,99.1
104.15,d3,149.2
104.15,d1,149.4
104.60,d4,99.2
104.65,d3,149.3
104.65,d1,149.5
104.85,d2,349.4
105.10,d4,99.2
105.10,d2,99.3
105.15,d3,149.3
105.15,d1,149.5
105.65,d3,149.1
105.65,d1,149.4
106.05,d2,549.1
106.05,d4,549.0
106.10,d4,99.2
106.10,d2,99.3
106.15,d3,149.1
106.15,d1,149.4
106.65,d3,149.3
106.85,d2,349.3
106.85,d4,349.2
106.95,d1,449.5
107.10,d4,99.2
107.10,d2,99.3
107.15,d3,149.3
107.15,d1,149.5
107.60,d4,99.1
107.60,d2,99.2
107.65,d3,149.2
107.65,d1,149.4
108.10,d4,99.2
108.10,d2,99.3
108.15,d3,149.3
108.60,d4,99.3
108.60,d2,99.5
108.65,d3,149.4
108.95,d1,949.6
109.05,d1,549.7
109.10,d4,99.0
109.10,d2,99.1
109.15,d1,149.3
109.35,d3,349.1
109.65,d3,149.1
109.65,d4,149.0
109.65,d2,149.2
109.75,d1,249.4
110.15,d3,149.2
110.15,d1,149.5
110.35,d4,349.2
110.55,d2,549.3
110.60,d4,99.0
110.60,d2,99.2
110.65,d3,149.2
111.10,d1,599.4
111.10,d4,99.0
111.10,d2,99.2
111.15,d3,149.1
111.15,d1,149.4
111.60,d4,99.2
111.60,d2,99.3
111.65,d3,149.3
111.65,d1,149.5
112.10,d2,99.4
112.15,d3,149.4
112.35,d4,349.1
112.60,d1,599.5
112.60,d4,99.2
112.60,d2,99.3
112.65,d3,149.3
112.65,d1,149.6
113.10,d4,99.2
113.10,d2,99.3
113.15,d3,149.3
113.15,d1,149.5
113.60,d2,99.3
113.65,d3,149.3
113.65,d1,149.6
113.85,d4,349.2
114.10,d4,99.2
114.10,d2,99.3
114.15,d1,149.4
114.55,d3,549.2
114.60,d4,99.3
114.60,d2,99.4
114.65,d3,149.4
114.65,d1,149.7
115.10,d4,99.0
115.10,d2,99.2
115.15,d1,149.4
115.35,d3,349.1
115.60,d4,98.9
115.60,d2,99.1
115.85,d3,349.1
115.90,d1,399.3
116.10,d4,99.0
116.10,d2,99.1
116.15,d3,149.0
116.15,d1,149.3
116.60,d4,99.0
116.60,d2,99.2
116.65,d1,149.4
116.85,d3,349.1
117.15,d3,149.2
117.15,d1,149.5
117.30,d2,299.3
117.35,d4,349.1
117.60,d4,99.1
117.60,d2,99.2
117.65,d1,149.4
117.85,d3,349.2
118.10,d4,99.1
118.10,d2,99.3
118.15,d3,149.2
118.35,d1,349.4
118.60,d4,99.3
118.60,d2,99.4
118.65,d3,149.3
118.65,d1,149.5
119.10,d2,99.1
119.15,d3,149.0
119.15,d1,149.4
119.35,d4,349.0
119.60,d4,99.1
119.65,d1,149.4
119.95,d2,449.3
120.05,d3,549.3
120.10,d4,99.1
120.15,d3,149.2
120.30,d2,299.1
120.35,d1,349.4
120.60,d4,99.1
120.65,d1,149.5
121.05,d3,549.3
121.10,d4,99.3
121.15,d3,149.4
121.15,d1,149.7
121.25,d2,749.3
121.25,d2,249.4
121.60,d2,99.3
121.65,d1,149.4
121.85,d3,349.3
121.85,d4,349.2
122.10,d4,99.3
122.10,d2,99.4
122.35,d3,349.3
122.35,d1,349.5
122.60,d4,99.1
122.60,d2,99.3
122.65,d3,149.2
122.65,d1,149.5
123.10,d4,99.1
123.15,d3,149.2
123.45,d2,449.3
123.60,d4,99.1
123.60,d2,99.2
123.65,d1,649.4
123.85,d3,349.2
124.05,d1,549.4
124.10,d2,99.5
124.15,d3,149.4
124.15,d1,149.6
124.55,d4,549.3
124.60,d4,99.2
124.60,d2,99.5
124.65,d3,149.3
124.65,d1,149.6
125.10,d2,99.3
125.15,d3,149.2
125.45,d1,449.5
125.55,d4,549.2
125.60,d4,99.1
125.60,d2,99.3
125.65,d3,149.2
125.65,d1,149.5
126.10,d2,99.2
126.15,d3,149.1
126.15,d1,149.4
126.60,d4,599.1
126.60,d4,99.0
126.60,d2,99.1
126.65,d3,149.1
126.65,d1,149.4
127.15,d3,149.2
127.15,d1,149.5
127.35,d4,349.2
127.60,d4,99.0
127.65,d1,149.3
128.05,d3,549.0
128.10,d4,99.4
128.15,d3,149.4
128.20,d2,1199.1
128.25,d1,249.6
128.30,d2,799.1
128.30,d2,299.5
128.60,d4,98.8
128.65,d2,149.0
128.75,d1,249.2
128.85,d3,348.7
129.10,d2,99.2
129.15,d3,149.2
129.40,d1,399.4
129.55,d4,549.2
129.60,d4,99.0
129.60,d2,99.2
129.65,d3,149.2
129.65,d1,149.5
130.10,d4,99.2
130.15,d3,149.3
130.30,d2,299.3
130.60,d4,99.1
130.60,d2,99.2
130.65,d1,649.5
130.65,d3,149.2
130.65,d1,149.4
131.10,d4,99.1
131.10,d2,99.3
131.15,d3,149.2
131.15,d1,149.4
131.60,d4,99.1
131.60,d2,99.2
131.65,d1,149.4
131.85,d3,349.2
132.10,d4,99.0
132.10,d2,99.1
132.35,d3,349.0
132.45,d1,449.2
132.60,d4,99.3
132.60,d2,99.4
132.65,d3,149.3
132.85,d1,349.5
133.10,d4,99.0
133.10,d2,99.2
133.15,d3,149.2
133.15,d1,149.5
133.60,d4,99.3
133.65,d3,149.4
133.65,d1,149.7
133.85,d2,349.6
134.15,d3,149.2
134.15,d1,149.5
134.35,d4,349.2
134.55,d2,549.2
134.60,d4,99.3
134.60,d2,99.4
134.65,d3,149.3
134.65,d1,149.5
135.15,d3,149.2
135.15,d1,149.5
135.30,d4,299.2
135.35,d2,349.3
135.60,d4,99.1
135.60,d2,99.3
135.65,d3,149.3
135.65,d1,149.5
136.10,d4,99.1
136.10,d2,99.3
136.15,d3,149.2
136.35,d1,349.4
136.60,d4,99.0
136.65,d3,149.2
136.85,d2,349.3
136.85,d1,349.5
137.10,d2,99.0
137.15,d1,149.3
137.30,d4,299.0
137.35,d3,349.1
137.60,d4,99.1
137.60,d2,99.3
137.65,d3,149.2
137.65,d1,149.5
138.10,d4,99.2
138.10,d2,99.4
138.15,d3,149.3
138.35,d1,349.5
138.60,d4,99.2
138.60,d2,99.3
138.65,d3,149.2
138.65,d1,149.5
139.10,d4,99.2
139.10,d2,99.3
139.15,d3,149.2
139.15,d1,149.4
139.60,d4,99.0
139.65,d3,149.1
139.65,d1,149.4
140.05,d2,549.3
140.10,d4,99.1
140.15,d1,149.6
140.30,d2,299.3
140.35,d3,349.3
140.60,d4,99.1
140.60,d2,99.2
140.65,d3,149.2
140.65,d1,149.4
141.15,d1,149.5
141.35,d2,349.3
141.35,d3,349.3
141.55,d4,549.2
141.60,d4,98.9
141.65,d1,149.4
141.85,d2,349.1
141.85,d3,349.1
142.10,d4,99.2
142.10,d2,99.3
142.15,d3,149.3
142.15,d1,149.5
142.60,d2,99.2
142.65,d3,149.2
142.85,d1,349.4
142.85,d4,349.1
143.10,d4,99.2
143.15,d3,149.2
143.15,d1,149.5
143.30,d2,299.2
143.60,d4,99.2
143.65,d3,149.4
143.65,d1,149.6
143.80,d2,299.3
144.15,d3,149.1
144.15,d1,149.3
144.30,d2,299.2
144.55,d4,549.1
144.60,d4,99.1
144.65,d3,149.2
144.65,d1,149.4
144.80,d2,299.2
145.10,d4,99.1
145.10,d2,99.3
145.15,d3,149.2
145.15,d1,149.4
145.60,d4,99.2
145.60,d2,99.3
145.65,d3,149.3
145.85,d1,349.5
146.10,d2,99.2
146.15,d3,149.2
146.15,d1,149.4
146.55,d4,549.2
146.60,d2,99.2
146.65,d3,149.2
146.65,d1,149.4
146.85,d4,349.2
147.10,d2,99.3
147.15,d1,149.5
147.30,d4,299.2
147.35,d3,349.2
147.60,d4,99.2
147.60,d2,99.3
147.65,d3,149.2
147.65,d1,149.5
148.10,d4,99.1
148.10,d2,99.2
148.40,d1,399.4
148.55,d3,549.2
148.60,d2,99.4
148.65,d1,149.6
148.85,d3,349.5
148.85,d4,349.4
149.10,d4,99.1
149.15,d3,149.2
149.35,d2,349.2
149.60,d4,99.3
149.65,d2,149.4
149.90,d3,399.4
150.10,d4,99.1
150.10,d2,99.2
150.15,d3,149.2
150.15,d1,1149.4
150.15,d1,649.7
150.20,d1,199.5
150.60,d4,99.1
150.60,d2,99.2
150.65,d3,149.2
150.65,d1,149.4
151.10,d4,99.1
151.10,d2,99.2
151.15,d3,149.3
151.15,d1,149.5
151.65,d3,149.2
151.85,d2,349.2
151.85,d4,349.1
151.90,d1,399.4
152.10,d4,99.1
152.10,d2,99.3
152.15,d3,149.2
152.40,d1,399.4
152.60,d4,99.1
152.60,d2,99.2
152.65,d3,149.2
152.65,d1,149.4
153.10,d4,99.1
153.10,d2,99.3
153.15,d3,149.2
153.60,d4,98.8
153.60,d2,99.0
153.65,d3,149.1
154.10,d4,99.0
154.10,d2,99.2
154.15,d3,149.1
154.60,d4,98.9
154.60,d2,99.1
154.65,d3,149.1
154.65,d1,1649.4
154.65,d1,1149.3
154.65,d1,649.4
154.65,d1,149.4
155.10,d2,99.2
155.15,d1,149.5
155.30,d4,299.1
155.60,d4,99.3
155.60,d2,99.4
155.65,d1,149.4
155.70,d3,699.2
155.85,d3,349.3
156.10,d4,99.5
156.10,d2,99.6
156.15,d3,149.6
156.15,d1,149.8
156.60,d4,99.0
156.60,d2,99.2
156.65,d1,149.3
156.90,d3,399.2
157.10,d4,99.1
157.10,d2,99.2
157.15,d3,149.1
157.15,d1,149.4
157.60,d4,99.2
157.60,d2,99.3
157.65,d3,149.2
157.65,d1,149.4
158.10,d4,99.1
158.10,d2,99.3
158.15,d3,149.2
158.15,d1,149.4
158.60,d4,98.9
158.60,d2,99.0
158.65,d3,148.9
158.85,d1,349.1
159.10,d4,99.1
159.10,d2,99.2
159.15,d3,149.2
159.15,d1,149.4
159.60,d4,99.1
159.60,d2,99.2
159.65,d3,149.2
