t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
57.0,0.5919,3,0.500,4,71.7,1122
57.5,0.5955,3,0.500,4,113.3,1134
58.0,0.5974,3,0.500,4,122.7,1143
58.5,0.6010,3,0.500,4,91.4,1155
59.0,0.6043,3,0.667,4,83.4,1163
59.5,0.6063,3,0.667,4,83.4,1175
60.0,0.6096,3,0.667,4,83.3,1183
60.5,0.6135,3,0.667,4,73.3,1195
61.0,0.6158,3,0.667,4,73.3,1203
61.5,0.6178,3,0.667,4,73.3,1215
62.0,0.6197,3,0.667,4,73.3,1222
62.5,0.6246,3,0.833,4,83.4,1235
63.0,0.6246,3,0.833,4,101.3,1242
63.5,0.6289,3,0.833,4,103.5,1255
64.0,0.6289,3,0.833,4,73.3,1263
64.5,0.6335,3,0.833,4,83.3,1275
65.0,0.6335,3,0.833,4,83.4,1283
65.5,0.6345,3,0.833,4,88.4,1294
66.0,0.6531,3,0.833,4,98.3,1303
66.5,0.6551,3,0.833,4,81.3,1315
67.0,0.6607,3,0.833,4,83.3,1323
67.5,0.6620,3,0.833,4,103.1,1335
68.0,0.6620,3,0.833,4,103.1,1343
68.5,0.6672,3,0.833,4,81.3,1354
69.0,0.6692,3,0.667,4,91.7,1362
69.5,0.6695,3,0.667,4,93.3,1375
70.0,0.6721,3,0.667,4,82.6,1383
70.5,0.6734,3,0.667,4,73.2,1395
71.0,0.6734,3,0.667,4,73.3,1403
71.5,0.6754,3,0.667,4,83.4,1415
72.0,0.6754,3,0.667,4,83.3,1423
72.5,0.6780,3,0.667,4,93.3,1435
73.0,0.6810,3,0.667,4,93.3,1443
73.5,0.6810,3,0.500,4,73.4,1455
74.0,0.6846,3,0.500,4,73.4,1463
74.5,0.6875,3,0.500,4,93.3,1475
75.0,0.6875,3,0.500,4,93.3,1483
75.5,0.6898,3,0.500,4,73.4,1495
76.0,0.6918,3,0.500,4,73.4,1503
76.5,0.6941,3,0.500,4,83.1,1515
77.0,0.6941,3,0.500,4,83.1,1523
77.5,0.6941,3,0.500,4,73.3,1535
78.0,0.6960,3,0.500,4,83.3,1543
78.5,0.6964,3,0.500,4,93.4,1555
79.0,0.6967,3,0.500,4,83.4,1562
79.5,0.6967,3,0.500,4,110.8,1575
80.0,0.6967,3,0.500,4,110.7,1582
80.5,0.6967,3,0.500,4,103.4,1595
81.0,0.6970,3,0.500,4,101.2,1603
81.5,0.6970,3,0.500,4,81.8,1613
82.0,0.6973,3,0.500,4,113.3,1623
82.5,0.6980,3,0.500,4,102.5,1634
83.0,0.6990,3,0.500,4,103.3,1643
83.5,0.6990,3,0.500,4,102.1,1653
84.0,0.7131,3,0.500,4,103.3,1663
84.5,0.7131,3,0.500,4,102.9,1675
85.0,0.7160,3,0.500,4,73.3,1683
85.5,0.7199,3,0.500,4,83.1,1695
86.0,0.7199,3,0.500,4,83.2,1702
86.5,0.7258,3,0.500,4,83.4,1715
87.0,0.7258,3,0.500,4,81.1,1723
87.5,0.7294,3,0.500,4,73.3,1735
88.0,0.7311,3,0.500,4,73.4,1743
88.5,0.7344,3,0.500,4,93.3,1755
89.0,0.7367,3,0.500,4,103.3,1762
89.5,0.7393,3,0.667,4,103.3,1775
90.0,0.7429,3,0.667,4,101.8,1782
90.5,0.7484,3,0.667,4,93.3,1795
91.0,0.7537,3,0.667,4,92.6,1803
91.5,0.7573,4,0.667,4,93.0,1815
92.0,0.7593,4,0.667,4,81.5,1822
92.5,0.7651,4,0.667,4,81.8,1834
93.0,0.7661,4,0.667,4,92.7,1843
93.5,0.7743,4,0.667,4,83.3,1853
94.0,0.7783,4,0.667,4,103.3,1863
94.5,0.7828,4,0.667,4,101.3,1875
95.0,0.7848,4,0.667,4,98.4,1883
95.5,0.7914,4,0.667,4,88.3,1895
96.0,0.7933,4,0.667,4,88.7,1902
96.5,0.7979,4,0.667,4,98.6,1915
97.0,0.8028,4,0.667,4,73.3,1923
97.5,0.8084,4,0.667,4,93.1,1935
98.0,0.8126,4,0.667,4,93.1,1943
98.5,0.8192,4,0.667,4,73.4,1954
99.0,0.8208,4,0.667,4,83.4,1963
99.5,0.8290,4,0.500,4,81.4,1975
100.0,0.8290,4,0.500,4,73.4,1983
100.5,0.8346,4,0.500,4,73.3,1995
101.0,0.8382,4,0.500,4,73.3,2002
101.5,0.8405,4,0.500,4,83.3,2015
102.0,0.8434,4,0.500,4,81.1,2023
102.5,0.8477,4,0.500,4,83.1,2035
103.0,0.8477,4,0.500,4,83.1,2041
103.5,0.8516,4,0.500,4,93.3,2055
104.0,0.8519,4,0.500,4,91.1,2062
104.5,0.8578,4,0.500,4,83.3,2075
105.0,0.8578,4,0.500,4,84.9,2082
105.5,0.8601,4,0.500,4,83.3,2095
106.0,0.8611,4,0.500,4,91.0,2103
106.5,0.8637,4,0.500,4,83.3,2115
107.0,0.8641,4,0.500,4,71.8,2122
107.5,0.8664,4,0.500,4,91.4,2134
108.0,0.8664,4,0.500,4,102.9,2142
108.5,0.8673,4,0.500,4,94.0,2153
109.0,0.8683,4,0.500,4,103.7,2162
109.5,0.8700,4,0.500,4,101.7,2175
110.0,0.8700,4,0.500,4,94.1,2182
110.5,0.8818,4,0.500,4,91.8,2192
111.0,0.8818,4,0.500,4,122.7,2203
111.5,0.8840,4,0.500,4,102.9,2215
112.0,0.8867,4,0.500,4,73.4,2222
112.5,0.8919,4,0.500,4,109.3,2234
113.0,0.8942,4,0.500,4,118.6,2243
113.5,0.9001,4,0.500,4,92.9,2255
114.0,0.9030,4,0.667,4,81.4,2262
114.5,0.9083,5,0.667,4,93.7,2275
115.0,0.9116,5,0.667,4,94.1,2282
115.5,0.9171,5,0.500,4,103.4,2295
116.0,0.9211,5,0.500,4,102.7,2303
116.5,0.9283,5,0.500,4,73.3,2315
117.0,0.9319,5,0.500,4,83.2,2323
117.5,0.9348,5,0.500,4,91.7,2334
118.0,0.9374,5,0.500,4,93.4,2343
118.5,0.9404,5,0.500,4,103.0,2354
119.0,0.9450,5,0.500,4,103.4,2363
119.5,0.9505,5,0.500,4,73.3,2375
120.0,0.9548,5,0.500,4,73.4,2383
120.5,0.9568,5,0.500,4,73.3,2395
121.0,0.9607,5,0.500,4,73.3,2403
121.5,0.9663,5,0.500,4,73.5,2415
122.0,0.9679,5,0.500,4,83.5,2423
122.5,0.9722,5,0.500,4,91.9,2432
123.0,0.9754,5,0.500,4,195.9,2443
123.5,0.9758,5,0.500,4,196.9,2455
124.0,0.9784,5,0.500,4,83.2,2463
124.5,0.9803,5,0.500,4,73.3,2475
125.0,0.9803,5,0.500,4,83.4,2483
125.5,0.9833,5,0.500,4,83.4,2495
126.0,0.9833,5,0.500,4,71.8,2502
126.5,0.9862,5,0.500,4,83.4,2515
127.0,0.9876,5,0.500,4,82.6,2523
127.5,0.9876,5,0.500,4,73.4,2535
128.0,0.9882,5,0.500,4,83.4,2542
128.5,0.9882,5,0.500,4,93.3,2555
129.0,0.9889,5,0.500,4,81.1,2563
129.5,0.9889,5,0.500,4,83.4,2574
130.0,0.9895,5,0.500,4,103.4,2583
130.5,0.9902,5,0.500,4,91.8,2595
131.0,0.9902,5,0.500,4,71.8,2602
131.5,0.9908,5,0.500,4,103.1,2615
132.0,0.9908,5,0.500,4,113.1,2622
132.5,0.9915,5,0.500,4,103.1,2635
133.0,0.9921,5,0.500,4,113.1,2643
133.5,0.9931,5,0.500,4,93.4,2654
134.0,0.9931,5,0.500,4,93.4,2663
134.5,0.9941,5,0.500,4,91.9,2675
135.0,0.9941,5,0.500,4,73.4,2682
135.5,0.9951,5,0.500,4,93.1,2695
136.0,0.9961,5,0.500,4,91.6,2702
136.5,0.9961,5,0.500,4,113.4,2715
137.0,0.9977,5,0.500,4,113.5,2722
137.5,0.9977,5,0.500,4,113.1,2735
138.0,0.9977,5,0.500,4,113.1,2742
138.5,0.9980,5,0.500,4,93.3,2755
139.0,0.9987,5,0.500,4,92.6,2763
139.5,1.0000,5,0.500,4,83.3,2775
140.0,1.0000,5,0.500,4,83.3,2783
140.5,1.0000,5,0.500,4,73.4,2795
141.0,1.0000,5,0.500,4,83.4,2802
141.5,1.0000,5,0.500,4,93.4,2815
142.0,1.0000,5,0.500,4,81.1,2823
142.5,1.0000,5,0.500,4,73.3,2835
143.0,1.0000,5,0.500,4,71.3,2842
143.5,1.0000,5,0.500,4,83.6,2855
144.0,1.0000,5,0.500,4,84.0,2862
144.5,1.0000,5,0.500,4,81.8,2874
145.0,1.0000,5,0.500,4,92.6,2883
145.5,1.0000,5,0.500,4,94.9,2894
146.0,1.0000,5,0.500,4,93.4,2903
146.5,1.0000,5,0.667,4,93.4,2914
147.0,1.0000,5,0.833,4,103.4,2923
147.5,1.0000,5,0.833,4,91.4,2935
148.0,1.0000,5,0.833,4,73.4,2943
148.5,1.0000,5,0.833,4,73.4,2955
149.0,1.0000,5,1.000,4,73.3,2963
149.5,1.0000,5,1.000,4,73.4,2974
150.0,1.0000,5,1.000,4,83.4,2982
150.5,1.0000,5,1.000,4,90.9,2993
151.0,1.0000,5,1.000,4,111.1,3003
151.5,1.0000,5,1.000,4,83.4,3015
152.0,1.0000,5,1.000,4,81.4,3022
152.5,1.0000,5,1.000,4,83.7,3035
153.0,1.0000,5,1.000,4,73.4,3043
153.5,1.0000,5,1.000,4,73.4,3055
154.0,1.0000,5,1.000,4,73.4,3063
154.5,1.0000,5,1.000,4,101.4,3073
155.0,1.0000,5,1.000,4,133.3,3083
155.5,1.0000,5,1.000,4,102.6,3095
156.0,1.0000,5,1.000,4,81.6,3102
156.5,1.0000,5,1.000,4,81.4,3112
157.0,1.0000,5,1.000,4,122.7,3123
157.5,1.0000,5,1.000,4,103.0,3135
158.0,1.0000,5,1.000,4,73.4,3142
158.5,1.0000,5,1.000,4,93.4,3155
159.0,1.0000,5,1.000,4,101.0,3163
159.5,1.0000,5,1.000,4,83.3,3175
160.0,1.0000,5,1.000,4,73.4,3183
160.5,1.0000,5,1.000,4,93.4,3195
161.0,1.0000,5,1.000,4,93.4,3203
161.5,1.0000,5,1.000,4,73.4,3215
162.0,1.0000,5,1.000,4,73.3,3223
162.5,1.0000,5,1.000,4,83.4,3235
163.0,1.0000,5,1.000,4,83.4,3243
163.5,1.0000,5,1.000,4,83.3,3255
164.0,1.0000,5,1.000,4,83.4,3263
164.5,1.0000,5,1.000,4,81.1,3274
165.0,1.0000,5,1.000,4,93.1,3283
165.5,1.0000,5,1.000,4,73.4,3295
166.0,1.0000,5,1.000,4,71.8,3302
166.5,1.0000,5,1.000,4,83.4,3315
167.0,1.0000,5,1.000,4,83.0,3322
167.5,1.0000,5,1.000,4,103.6,3335
168.0,1.0000,5,1.000,4,93.3,3343
168.5,1.0000,5,1.000,4,73.3,3355
