seq,rtt_ms
263,1.437
264,1.433
265,1.421
266,1.516
267,1.407
268,1.410
269,1.501
270,1.432
271,1.419
272,1.454
273,1.509
274,1.411
275,21.650
276,2.155
277,1.435
278,1.437
279,1.422
280,1.433
281,1.526
282,1.422
283,1.417
284,1.449
285,1.405
286,1.533
287,1.702
288,1.449
289,1.436
290,1.406
291,1.453
292,1.414
293,1.396
294,1.413
295,1.433
296,1.773
297,1.537
298,1.388
299,1.353
300,1.387
301,1.428
302,1.394
303,1.388
304,1.438
305,21.412
306,2.082
307,1.388
308,232.187
309,212.871
310,193.480
311,174.109
312,154.692
313,135.279
314,115.265
315,95.857
316,76.209
317,57.526
318,38.177
319,18.651
320,1.495
321,1.627
322,1.513
323,1.510
324,1.323
325,1.528
326,1.497
327,1.580
328,1.467
329,1.507
330,1.459
331,1.478
332,1.510
333,1.471
334,1.482
335,1.520
336,1.464
337,1.511
338,1.518
339,1.476
340,1.480
341,1.368
342,1.530
343,892.229
344,872.855
345,853.366
346,833.877
347,814.209
348,794.818
349,775.294
350,755.813
351,736.284
352,716.756
353,696.613
354,677.480
355,658.015
356,638.614
357,619.137
358,598.930
359,580.353
360,560.261
361,540.783
362,521.343
363,501.813
364,482.309
365,462.697
366,443.342
367,423.755
368,404.016
369,384.725
370,365.709
371,345.680
372,326.188
373,306.653
374,287.560
375,267.624
376,248.243
377,229.223
378,209.709
379,189.819
380,170.756
381,150.476
382,131.665
383,111.737
384,92.145
385,72.628
386,53.685
387,34.081
388,14.614
389,21.909
390,2.493
391,1.435
392,1.412
393,1.412
394,1.465
395,1.496
396,1.353
397,1.695
398,1.461
399,1.505
400,1.448
401,243.305
402,223.843
403,204.316
404,184.826
405,165.286
406,145.766
407,126.392
408,106.967
409,87.472
410,67.966
411,48.432
412,28.925
413,9.378
414,1.643
415,1.478
416,1.489
417,1.484
418,1.472
419,1.315
420,1.467
421,31.113
422,256.896
423,237.584
424,218.248
425,198.858
426,179.462
427,160.358
428,140.941
429,120.804
430,101.954
431,81.788
432,80.293
433,60.636
434,41.933
435,22.617
436,3.131
437,1.508
438,1.555
439,1.450
440,1.431
441,1.470
442,1.507
443,1.510
444,1.483
445,1.550
446,21.866
447,2.323
448,1.497
449,1.465
450,1.492
451,1.482
452,1.483
453,1.472
454,1.498
455,1.477
456,1.443
457,1.561
458,1.606
459,1.490
460,1.499
461,1.450
462,1.491
463,1.470
464,1.488
465,1.437
466,1.465
467,1.516
468,1.470
469,1.468
470,1.488
471,1.465
472,1.498
473,1.484
474,1.363
475,1.468
476,21.586
477,2.203
478,1.454
479,1.456
480,1.448
481,1.473
482,1.481
483,1.477
484,1.250
485,1.500
486,1.463
487,1.499
488,1.457
489,1.482
490,1.472
491,1.479
492,1.508
493,1.494
494,1.456
495,1.173
496,1.498
497,1.783
498,1.443
499,1.467
500,1.460
501,1.451
502,1.518
503,1.497
504,1.449
505,1.491
506,1.486
507,1.603
508,1.769
509,1.552
510,1.481
511,1.459
512,1.508
513,1.470
514,1.486
515,1.517
516,1.485
517,1.495
518,41.012
519,21.518
520,2.042
521,1.500
522,1.527
523,1.470
524,1.447
525,1.509
526,1.464
527,1.479
528,1.517
529,1.482
530,1.465
531,1.470
532,1.513
533,1.496
534,1.473
535,1.473
536,1.480
537,1.482
538,1.479
539,1.452
540,1.468
541,21.630
542,2.151
543,1.459
544,1.492
545,1.480
546,1.507
547,21.487
548,2.151
549,1.555
550,1.467
551,1.470
552,29.964
553,10.504
554,1.482
555,21.560
556,2.123
557,1.547
558,1.527
559,1.576
560,1.537
561,1.482
562,1.539
563,1.446
564,1.503
565,1.461
566,1.453
567,1.498
568,1.458
569,1.534
570,1.535
571,1.506
572,1.651
573,1.488
574,1.440
575,1.547
576,1.472
577,1.525
578,1.463
579,1.482
580,1.464
581,1.450
582,1.567
583,26.006
584,6.567
585,21.532
586,2.101
587,1.582
588,1.524
589,1.411
590,21.542
591,2.086
592,1.513
593,1.491
594,1.432
595,1.497
596,1.358
597,29.559
598,10.177
599,21.324
600,1.888
601,1.566
602,1.501
603,1.493
604,1.484
605,1.491
606,1.493
607,1.475
608,1.482
609,1.286
610,1.479
611,1.534
612,1.509
613,1.493
614,1.576
615,1.509
616,21.568
617,2.148
618,1.482
619,21.493
620,2.028
621,1.527
622,1.477
623,1.502
624,1.531
625,41.034
626,21.546
627,2.095
628,1.428
629,1.535
630,1.456
631,1.452
632,1.579
633,1.482
634,1.448
635,1.492
636,1.526
637,1.508
638,21.571
639,2.152
640,735.997
641,716.611
642,701.059
643,681.612
644,662.137
645,642.397
646,622.467
647,602.987
648,583.504
649,563.881
650,544.384
651,524.909
652,506.003
653,486.516
654,466.906
655,446.862
656,427.416
657,408.385
658,388.360
659,369.698
660,349.545
661,330.634
662,311.078
663,291.035
664,272.047
665,251.966
666,232.448
667,212.871
668,193.482
669,174.549
670,154.950
671,134.865
672,115.338
673,95.832
674,76.782
675,56.854
676,37.276
677,18.414
678,1.978
679,1.508
680,1.449
681,1.487
682,1.450
683,1.454
684,21.493
685,2.033
686,1.510
687,1.468
688,1.447
689,1.456
690,1.413
691,1.439
692,1.476
693,1.416
694,1.479
695,1.527
696,1.509
697,1.576
698,1.477
699,1.516
700,1.458
701,41.089
702,21.598
703,2.082
704,1.452
705,1.458
706,1.380
707,1.462
708,1.468
709,21.626
710,2.175
711,1.466
712,21.459
713,2.010
714,1.457
715,1.458
716,1.467
717,1.254
718,1.430
719,1.502
720,1.386
721,237.038
722,217.782
723,198.317
724,178.844
725,159.338
726,139.071
727,120.602
728,100.499
729,81.597
730,62.121
731,41.995
732,22.506
733,3.428
734,1.427
735,1.403
736,1.404
737,1.390
738,1.290
739,1.470
740,1.483
741,1.420
742,1.427
743,1.277
744,1.495
745,1.379
746,1.393
747,1.480
748,1.607
749,1.437
750,1.430
751,1.412
752,1.432
753,21.444
754,1.970
755,1.443
756,1.418
757,1.509
758,1.430
759,1.468
760,1.428
761,1.424
762,1.460
763,1.568
764,1.435
765,1.429
766,1.436
767,1.416
768,21.464
769,1.985
770,1.473
771,1.392
772,1.453
773,1.462
774,1.223
775,1.462
776,1.423
777,1.418
778,1.495
779,1.419
780,1.430
781,1.417
782,1.419
783,1.501
784,1.420
785,1.433
786,1.416
787,1.433
788,1.462
789,1.409
790,1.478
791,1.440
792,1.428
793,1.464
794,1.374
795,21.355
796,1.838
797,1.469
798,1.491
799,1.423
800,1.419
801,1.458
802,239.412
803,220.210
804,200.839
805,181.343
806,161.860
807,142.362
808,122.852
809,102.714
810,83.846
811,63.686
812,44.168
813,60.356
814,41.620
815,22.075
816,2.558
817,1.545
818,1.522
819,1.435
820,1.525
821,1.452
822,1.446
823,1.495
824,21.524
825,2.064
826,1.417
827,1.428
828,1.408
829,1.425
830,1.476
831,1.431
832,1.435
833,1.514
834,1.458
835,1.415
836,1.404
837,1.523
838,27.897
839,8.442
840,1.610
841,1.544
842,21.492
843,2.077
844,1.543
845,21.279
846,1.854
847,1.701
848,1.752
849,1.431
850,1.344
851,1.389
852,1.259
853,1.405
854,1.381
855,1.394
856,1.426
857,1.386
858,1.295
859,1.406
860,1.409
861,1.387
862,1.367
863,1.394
864,1.585
865,25.965
866,6.478
867,1.415
868,1.526
869,1.425
870,21.539
871,2.145
872,1.437
873,1.423
874,1.478
875,1.417
876,1.451
877,1.421
878,1.404
879,1.443
880,1.417
881,1.410
882,1.445
883,22.111
884,2.685
885,1.439
886,1.439
887,26.144
888,6.796
889,21.496
890,2.093
891,1.440
892,1.424
893,1.403
894,1.409
895,1.423
896,1.431
897,1.605
898,1.450
899,21.567
900,2.197
901,1.427
902,26.911
903,7.424
904,1.407
905,1.404
906,1.390
907,21.502
908,41.599
909,22.220
910,2.709
911,21.511
912,2.106
913,1.403
914,1.438
915,1.374
916,1.436
917,1.434
918,1.444
919,1.388
920,21.546
921,2.247
922,1.433
923,1.400
924,1.360
925,1.443
926,1.405
927,1.423
928,1.407
929,1.425
930,1.420
931,1.448
932,1.383
933,228.181
934,208.875
935,189.455
936,170.092
937,150.700
938,131.267
939,111.339
940,91.843
941,72.994
942,52.951
943,34.075
944,14.482
945,1.478
946,1.382
947,1.406
948,1.690
949,1.482
950,1.450
951,1.418
952,1.403
953,1.418
954,1.454
955,1.415
956,1.428
957,1.478
958,1.572
959,1.135
960,1.019
961,1.067
962,1.254
963,21.247
964,2.012
965,1.237
966,1.275
967,1.283
968,1.673
969,1.477
970,1.201
971,1.408
972,21.499
973,2.110
974,1.196
975,1.422
976,1.436
977,1.428
978,1.133
979,1.434
980,1.435
981,1.425
982,1.430
983,1.449
984,1.452
985,1.441
986,1.444
987,1.455
988,1.444
989,1.487
990,1.481
991,1.436
992,41.165
993,21.763
994,2.251
995,1.518
996,1.433
997,1.456
998,1.721
999,1.461
