t_s,drone,rtt_ms
19.10,d3,98.7
19.10,d4,98.6
19.10,d2,98.8
19.15,d1,149.0
19.60,d3,99.1
19.60,d4,99.0
19.60,d2,99.2
19.65,d1,149.2
20.10,d3,98.9
20.10,d4,98.8
20.10,d2,99.0
20.60,d3,99.2
20.60,d4,99.2
20.60,d2,99.3
20.95,d1,949.1
20.95,d1,449.4
21.10,d3,98.7
21.10,d4,98.7
21.10,d2,98.9
21.15,d1,149.1
21.60,d3,99.3
21.60,d2,99.4
21.60,d4,99.2
21.85,d1,349.5
22.10,d3,99.3
22.10,d4,99.2
22.10,d2,99.4
22.35,d1,349.5
22.60,d3,99.2
22.60,d4,99.2
22.60,d2,99.3
22.65,d1,149.4
23.10,d3,98.8
23.15,d1,149.1
23.35,d2,348.9
23.35,d4,348.8
23.60,d3,99.3
23.60,d4,99.2
23.60,d2,99.4
23.65,d1,149.3
24.10,d3,98.8
24.10,d2,98.9
24.15,d1,149.0
24.35,d4,348.8
24.60,d3,99.2
24.60,d4,99.2
24.60,d2,99.3
24.65,d1,149.5
25.10,d3,99.1
25.10,d2,99.2
25.10,d4,99.1
25.15,d1,149.4
25.60,d3,99.3
25.60,d4,99.3
25.60,d2,99.4
25.65,d1,149.4
26.10,d3,98.8
26.10,d2,98.9
26.10,d4,98.8
26.35,d1,349.2
26.60,d3,99.2
26.60,d4,99.2
26.65,d1,149.4
26.85,d2,349.2
27.10,d3,99.1
27.10,d4,99.0
27.10,d2,99.1
27.15,d1,149.3
27.60,d2,99.3
27.80,d3,299.2
27.80,d4,299.1
27.85,d1,349.5
28.10,d3,99.1
28.10,d4,99.1
28.10,d2,99.2
28.15,d1,149.4
28.60,d3,99.3
28.60,d4,99.2
28.60,d2,99.3
28.65,d1,149.4
29.10,d3,98.8
29.10,d4,98.7
29.10,d2,98.9
29.15,d1,149.1
29.60,d3,99.2
29.60,d2,99.3
29.65,d1,149.3
29.80,d4,299.2
30.10,d3,99.3
30.10,d2,99.3
30.15,d1,149.5
30.30,d4,299.1
30.60,d3,99.2
30.60,d4,99.1
30.60,d2,99.3
30.65,d1,149.3
31.10,d3,98.7
31.10,d4,98.7
31.10,d2,98.9
31.15,d1,149.0
31.60,d3,99.3
31.60,d4,99.3
31.60,d2,99.4
31.85,d1,349.6
32.10,d3,99.2
32.10,d4,99.1
32.10,d2,99.3
32.15,d1,149.4
32.60,d3,99.5
32.60,d2,99.6
32.60,d4,99.5
32.85,d1,349.4
33.10,d2,98.8
33.10,d4,98.6
33.15,d1,149.0
33.30,d3,298.6
33.60,d3,99.2
33.60,d4,99.2
33.60,d2,99.3
33.65,d1,149.4
34.10,d4,98.7
34.10,d2,98.9
34.15,d1,149.1
34.35,d3,348.9
34.60,d3,99.2
34.60,d4,99.2
34.60,d2,99.3
34.65,d1,149.4
35.10,d3,98.8
35.10,d4,98.7
35.15,d1,149.1
35.35,d2,348.9
35.60,d3,99.3
35.60,d4,99.2
35.60,d2,99.4
35.65,d1,149.4
36.10,d3,98.8
36.10,d2,98.9
36.15,d1,149.1
36.30,d4,298.8
36.60,d3,99.3
36.60,d4,99.3
36.60,d2,99.4
36.65,d1,149.5
37.10,d3,99.1
37.10,d4,98.8
37.10,d2,99.2
37.35,d1,349.3
37.60,d3,99.7
37.60,d4,99.7
37.60,d2,99.8
37.65,d1,149.9
38.10,d3,99.3
38.10,d4,99.3
38.10,d2,99.4
38.15,d1,149.5
38.60,d3,99.3
38.60,d4,99.2
38.60,d2,99.4
38.65,d1,149.4
39.10,d3,98.9
39.10,d2,99.0
39.10,d4,98.8
39.15,d1,149.2
39.60,d3,99.3
39.60,d2,99.4
39.60,d4,99.3
39.65,d1,149.5
40.10,d3,98.8
40.10,d4,98.8
40.10,d2,99.0
40.35,d1,349.1
40.60,d3,99.7
40.60,d4,99.7
40.80,d2,299.7
40.85,d1,349.8
41.10,d3,98.6
41.10,d2,98.7
41.10,d4,98.6
41.15,d1,148.9
41.60,d3,99.2
41.60,d2,99.3
41.60,d4,99.2
41.65,d1,149.4
42.10,d3,98.8
42.10,d2,98.9
42.10,d4,98.8
42.15,d1,149.1
42.60,d3,99.4
42.60,d4,99.4
42.60,d2,99.5
42.85,d1,349.5
43.10,d3,99.1
43.10,d4,99.0
43.10,d2,99.2
43.15,d1,149.3
43.60,d3,99.2
43.60,d4,99.2
43.60,d2,99.3
43.65,d1,149.5
44.10,d3,98.8
44.10,d4,98.7
44.10,d2,98.9
44.15,d1,149.1
44.60,d3,99.1
44.60,d2,99.2
44.60,d4,99.1
44.65,d1,149.3
45.10,d3,98.7
45.10,d2,98.8
45.10,d4,98.7
45.15,d1,149.0
45.60,d3,99.2
45.60,d2,99.3
45.60,d4,99.1
45.65,d1,149.5
46.10,d3,98.8
46.10,d4,98.8
46.15,d1,149.1
46.35,d2,348.9
46.60,d3,99.2
46.60,d2,99.3
46.60,d4,99.2
46.65,d1,149.4
47.10,d3,99.2
47.10,d4,99.1
47.10,d2,99.2
47.15,d1,149.4
47.60,d3,99.2
47.60,d4,99.1
47.60,d2,99.2
47.65,d1,149.4
48.10,d2,98.9
48.10,d4,98.7
48.30,d3,298.7
48.35,d1,349.1
48.60,d3,99.2
48.60,d2,99.3
48.60,d4,99.1
48.65,d1,149.4
49.10,d3,99.1
49.10,d2,99.2
49.15,d1,149.4
49.35,d4,349.3
49.60,d3,99.3
49.60,d4,99.3
49.60,d2,99.4
49.65,d1,149.6
50.10,d3,99.2
50.10,d4,99.1
50.15,d1,149.5
50.30,d2,299.4
50.60,d3,99.2
50.60,d4,99.2
50.60,d2,99.3
50.65,d1,149.5
51.10,d3,98.8
51.10,d4,98.7
51.10,d2,98.9
51.15,d1,149.1
51.60,d3,99.2
51.60,d4,99.1
51.60,d2,99.2
51.65,d1,149.4
52.10,d3,98.2
52.10,d4,98.2
52.10,d2,98.3
52.15,d1,148.4
52.60,d3,99.2
52.60,d2,99.3
52.60,d4,99.2
52.65,d1,149.5
53.10,d2,99.2
53.10,d4,99.1
53.15,d1,149.3
53.30,d3,299.2
53.60,d3,99.2
53.60,d4,99.2
53.60,d2,99.3
53.65,d1,149.5
54.10,d3,99.2
54.10,d4,99.1
54.10,d2,99.2
54.15,d1,149.3
54.60,d3,99.2
54.60,d2,99.3
54.65,d1,149.4
54.85,d4,349.1
55.10,d3,98.7
55.10,d4,98.7
55.10,d2,98.9
55.15,d1,149.0
55.60,d3,99.3
55.60,d4,99.2
55.65,d1,149.4
55.80,d2,299.4
56.10,d3,98.7
56.10,d2,98.8
56.15,d1,149.0
56.35,d4,348.8
56.60,d3,99.1
56.60,d2,99.1
56.65,d1,149.4
56.85,d4,349.2
57.10,d3,98.8
57.10,d4,98.7
57.10,d2,98.9
57.15,d1,149.1
57.60,d3,99.3
57.60,d4,99.2
57.60,d2,99.3
57.65,d1,149.4
58.10,d3,98.8
58.10,d4,98.7
58.10,d2,98.9
58.15,d1,149.1
58.60,d3,99.3
58.60,d4,99.3
58.60,d2,99.4
58.65,d1,149.4
59.10,d3,99.1
59.15,d1,149.3
59.35,d4,349.0
59.35,d2,349.2
59.60,d3,99.3
59.60,d4,99.2
59.60,d2,99.3
59.65,d1,149.4
60.10,d3,99.1
60.10,d4,99.1
60.10,d2,99.2
60.15,d1,149.4
60.60,d3,99.3
60.65,d1,149.4
60.80,d4,299.2
60.80,d2,299.4
61.10,d3,98.7
61.10,d4,98.6
61.10,d2,98.8
61.15,d1,149.0
61.60,d3,99.0
61.60,d4,99.0
61.60,d2,99.1
61.65,d1,149.3
62.10,d3,99.3
62.10,d2,99.4
62.10,d4,99.3
62.15,d1,149.5
62.60,d3,99.2
62.60,d4,99.2
62.60,d2,99.3
62.65,d1,149.4
63.10,d3,98.8
63.10,d4,98.7
63.10,d2,98.9
63.15,d1,149.1
63.60,d4,99.0
63.60,d2,99.1
63.65,d1,149.2
64.05,d3,549.6
64.10,d3,98.7
64.10,d4,98.6
64.10,d2,98.8
64.15,d1,148.9
64.60,d3,99.3
64.60,d2,99.4
64.85,d1,349.5
65.05,d4,549.4
65.10,d3,98.8
65.10,d4,98.7
65.10,d2,98.9
65.15,d1,149.1
65.60,d3,99.2
65.60,d4,99.1
65.60,d2,99.2
65.65,d1,149.4
66.30,d3,299.1
66.35,d2,349.2
66.35,d4,349.2
66.55,d1,549.7
66.60,d3,99.4
66.60,d4,99.4
66.60,d2,99.5
66.65,d1,149.6
67.10,d3,99.1
67.10,d2,99.2
67.10,d4,99.1
67.15,d1,149.4
67.60,d3,99.1
67.60,d2,99.2
67.60,d4,99.1
67.65,d1,149.3
68.10,d3,98.9
68.10,d2,99.0
68.30,d4,298.7
68.60,d4,99.8
68.60,d2,99.9
68.80,d3,299.8
68.95,d1,949.1
68.95,d1,449.9
69.10,d3,99.2
69.10,d2,99.3
69.10,d4,99.1
69.15,d1,149.5
69.60,d3,99.2
69.60,d4,99.2
69.60,d2,99.3
69.65,d1,149.4
70.10,d3,99.1
70.10,d4,99.1
70.10,d2,99.2
70.15,d1,149.4
70.60,d3,99.2
70.60,d4,99.2
70.60,d2,99.3
70.65,d1,149.4
71.10,d3,98.7
71.10,d2,98.8
71.30,d4,298.5
71.35,d1,349.0
71.60,d3,99.3
71.65,d1,149.4
71.80,d4,299.1
72.05,d2,549.7
72.10,d3,99.3
72.35,d2,349.3
72.35,d4,349.2
72.35,d1,349.4
72.60,d3,99.2
72.60,d4,99.1
72.60,d2,99.3
72.65,d1,149.4
73.10,d3,98.6
73.10,d4,98.6
73.10,d2,98.8
73.15,d1,149.0
73.60,d3,99.3
73.60,d4,99.3
73.60,d2,99.4
73.65,d1,149.4
74.10,d3,98.8
74.10,d4,98.7
74.10,d2,98.9
74.15,d1,149.0
74.60,d3,99.1
74.60,d4,99.1
74.60,d2,99.2
74.65,d1,149.2
75.10,d3,99.2
75.15,d1,149.4
75.35,d4,349.2
75.35,d2,349.3
75.60,d3,99.2
75.65,d1,149.4
75.85,d4,349.2
75.85,d2,349.3
76.10,d3,99.5
76.10,d4,99.5
76.10,d2,99.6
76.35,d1,349.7
76.60,d3,99.3
76.60,d4,99.3
76.60,d2,99.4
76.85,d1,349.5
77.10,d3,98.8
77.10,d2,98.9
77.15,d1,149.0
77.55,d4,549.0
77.60,d3,99.2
77.60,d4,99.2
77.60,d2,99.3
77.65,d1,149.7
78.10,d3,99.2
78.10,d2,99.3
78.15,d1,149.5
78.35,d4,349.2
78.60,d3,99.3
78.60,d4,99.2
78.60,d2,99.3
78.85,d1,349.4
79.10,d3,98.9
79.10,d4,98.8
79.10,d2,99.0
79.15,d1,149.2
79.60,d3,99.3
79.60,d2,99.4
79.65,d1,149.5
79.80,d4,299.3
80.10,d3,98.9
80.10,d4,98.8
80.10,d2,99.0
80.15,d1,149.2
80.60,d3,99.2
80.60,d4,99.1
80.65,d1,149.3
80.80,d2,299.2
81.10,d3,98.8
81.10,d2,99.0
81.10,d4,98.8
81.15,d1,149.1
81.60,d3,99.3
81.60,d2,99.4
81.60,d4,99.3
81.65,d1,149.5
82.10,d3,98.8
82.10,d2,98.9
82.15,d1,149.0
82.35,d4,348.6
82.60,d3,99.0
82.60,d4,99.0
82.60,d2,99.1
82.65,d1,149.3
83.10,d3,98.9
83.10,d4,98.9
83.10,d2,99.0
83.15,d1,149.2
83.60,d3,99.2
83.60,d4,99.2
83.60,d2,99.3
83.65,d1,149.3
84.10,d3,98.7
84.10,d4,98.7
84.10,d2,98.8
84.15,d1,149.2
84.60,d3,99.2
84.60,d4,99.2
84.60,d2,99.3
84.65,d1,149.4
85.10,d3,99.3
85.10,d2,99.4
85.15,d1,149.5
85.35,d4,349.2
85.60,d3,99.2
85.60,d4,99.2
85.60,d2,99.3
85.65,d1,149.4
86.10,d3,99.1
86.10,d4,99.1
86.15,d1,149.3
86.30,d2,299.2
86.60,d3,99.1
86.60,d4,99.0
86.60,d2,99.1
86.65,d1,149.3
87.10,d3,99.1
87.10,d4,99.1
87.10,d2,99.2
87.15,d1,149.4
87.60,d3,99.2
87.60,d4,99.1
87.65,d1,149.4
87.80,d2,299.4
88.10,d3,99.1
88.10,d4,99.1
88.10,d2,99.2
88.15,d1,149.4
88.60,d3,99.3
88.60,d4,99.3
88.60,d2,99.4
88.65,d1,149.5
89.10,d3,98.8
89.10,d2,98.9
89.10,d4,98.8
89.15,d1,149.1
89.60,d3,99.3
89.60,d2,99.3
89.60,d4,99.2
89.65,d1,149.4
90.10,d3,98.9
90.10,d4,98.8
90.10,d2,99.0
90.15,d1,149.2
90.60,d3,99.3
90.60,d4,99.3
90.60,d2,99.4
90.65,d1,149.6
91.10,d3,99.2
91.10,d4,99.1
91.10,d2,99.3
91.15,d1,149.5
91.60,d2,99.4
91.65,d1,149.4
91.65,d3,149.2
91.80,d4,299.2
92.10,d3,98.8
92.10,d4,98.8
92.10,d2,99.0
92.15,d1,149.1
92.60,d4,99.1
92.60,d2,99.3
92.65,d1,149.4
92.80,d3,299.2
93.10,d3,99.1
93.10,d4,99.0
93.10,d2,99.2
93.35,d1,349.3
93.60,d3,99.2
93.60,d2,99.3
93.60,d4,99.2
93.65,d1,149.4
94.10,d3,98.8
94.10,d4,98.7
94.10,d2,98.9
94.15,d1,149.1
94.60,d3,99.3
94.60,d2,99.4
94.60,d4,99.2
94.65,d1,149.4
95.10,d3,98.8
95.10,d2,98.9
95.10,d4,98.7
95.15,d1,149.0
95.60,d4,99.1
95.65,d1,149.3
95.80,d3,299.2
96.10,d3,98.8
96.10,d4,98.7
96.15,d1,149.0
96.45,d2,949.2
96.45,d2,448.9
96.60,d3,99.2
96.60,d4,99.2
96.60,d2,99.3
96.65,d1,149.4
97.10,d3,99.2
97.10,d4,99.1
97.15,d1,149.5
97.30,d2,299.3
97.60,d3,99.8
97.60,d2,99.9
97.60,d4,99.8
97.65,d1,149.9
98.10,d3,98.8
98.10,d4,98.7
98.10,d2,98.9
98.15,d1,149.0
98.60,d3,99.2
98.60,d2,99.3
98.60,d4,99.2
98.85,d1,349.5
99.10,d3,99.2
99.10,d2,99.3
99.15,d1,149.5
99.30,d4,299.1
99.60,d3,99.2
99.60,d4,99.1
99.60,d2,99.3
99.65,d1,149.3
100.10,d3,98.5
100.10,d4,98.4
100.10,d2,98.6
100.15,d1,148.8
100.60,d3,99.2
100.60,d4,99.2
100.60,d2,99.3
100.65,d1,149.3
101.10,d3,98.8
101.10,d2,98.9
101.10,d4,98.8
101.35,d1,349.1
101.60,d3,99.2
101.60,d2,99.2
101.60,d4,99.1
101.65,d1,149.5
102.10,d3,99.2
102.10,d4,99.1
102.10,d2,99.3
102.15,d1,149.4
102.60,d3,99.3
102.60,d2,99.4
102.85,d1,349.4
103.00,d4,499.3
103.10,d3,98.8
103.10,d2,98.9
103.35,d1,349.0
103.60,d3,99.3
103.60,d2,99.3
103.65,d1,149.4
104.00,d4,998.8
104.00,d4,499.3
104.10,d3,98.7
104.10,d4,98.6
104.10,d2,98.8
104.15,d1,149.0
104.60,d3,99.3
104.60,d2,99.3
105.05,d1,549.8
105.10,d4,599.0
105.10,d3,98.9
105.10,d4,98.8
105.10,d2,99.0
105.55,d1,549.2
105.60,d4,99.3
105.60,d2,99.4
105.65,d1,149.5
105.85,d3,349.4
106.10,d2,98.9
106.30,d3,298.7
106.35,d4,348.8
106.35,d1,349.1
106.60,d3,99.3
106.60,d2,99.4
106.60,d4,99.2
106.65,d1,149.5
107.10,d3,99.2
107.10,d4,99.2
107.10,d2,99.3
107.15,d1,149.4
107.60,d3,99.3
107.60,d4,99.3
107.60,d2,99.4
107.85,d1,349.4
108.10,d3,98.8
108.10,d4,98.7
108.10,d2,98.9
108.15,d1,149.0
108.60,d3,99.3
108.60,d4,99.3
108.60,d2,99.4
108.65,d1,149.4
109.10,d3,99.1
109.10,d4,99.0
109.10,d2,99.2
109.15,d1,149.4
109.60,d3,99.2
109.60,d2,99.3
109.60,d4,99.2
110.05,d1,549.9
110.10,d3,98.6
110.10,d4,98.5
110.15,d1,148.9
110.55,d2,548.8
110.60,d3,99.3
110.60,d4,99.2
110.60,d2,99.4
110.65,d1,149.4
111.10,d3,98.7
111.10,d2,98.9
111.15,d1,149.1
111.30,d4,298.7
111.60,d3,99.1
111.60,d4,99.1
111.60,d2,99.2
111.65,d1,149.4
112.10,d3,98.8
112.10,d4,98.7
112.10,d2,98.9
112.55,d1,549.2
112.60,d3,99.2
112.60,d2,99.3
112.60,d4,99.1
112.65,d1,149.4
113.10,d3,98.7
113.10,d2,98.9
113.10,d4,98.7
113.15,d1,149.1
113.60,d3,99.1
113.60,d2,99.2
113.60,d4,99.1
113.65,d1,149.3
114.10,d2,99.7
114.10,d4,99.5
114.15,d1,149.5
114.15,d3,149.2
114.65,d1,149.5
114.80,d3,299.2
114.80,d4,299.2
114.85,d2,349.3
115.10,d4,98.6
115.10,d2,98.8
115.15,d1,149.0
115.30,d3,298.7
115.60,d3,99.3
115.85,d2,349.3
115.85,d1,349.4
116.05,d4,549.1
116.10,d3,99.1
116.10,d4,99.1
116.10,d2,99.2
116.15,d1,149.4
116.60,d2,99.2
116.65,d1,149.3
116.80,d3,299.1
116.80,d4,299.1
117.10,d3,98.6
117.10,d2,98.7
117.10,d4,98.6
117.15,d1,148.9
117.60,d3,99.3
117.60,d4,99.3
117.60,d2,99.4
117.65,d1,149.4
118.10,d3,98.8
118.10,d2,98.9
118.10,d4,98.7
118.35,d1,349.0
118.60,d3,99.3
118.65,d1,149.5
118.80,d2,299.4
118.85,d4,349.1
119.10,d3,99.2
119.10,d4,99.2
119.10,d2,99.3
119.15,d1,149.5
119.60,d3,99.2
119.60,d4,99.2
119.65,d1,149.5
120.05,d2,549.7
120.10,d3,98.4
120.10,d4,98.4
120.10,d2,98.6
120.15,d1,148.8
120.60,d3,99.2
120.60,d4,99.2
120.60,d2,99.3
120.65,d1,149.4
121.10,d3,98.8
121.10,d4,98.7
121.10,d2,98.9
121.15,d1,149.1
121.60,d3,99.3
121.60,d4,99.3
121.60,d2,99.4
121.85,d1,349.4
122.10,d3,98.6
122.10,d4,98.6
122.10,d2,98.8
122.15,d1,148.9
122.60,d3,99.1
122.60,d2,99.1
122.65,d1,149.4
122.80,d4,299.3
123.10,d3,99.0
123.10,d4,99.0
123.10,d2,99.1
123.15,d1,149.3
123.60,d3,99.3
123.60,d2,99.4
123.60,d4,99.3
123.65,d1,149.5
124.10,d3,99.2
124.10,d2,99.3
124.10,d4,99.1
124.15,d1,149.4
124.60,d3,99.2
124.60,d4,99.2
124.60,d2,99.3
124.65,d1,149.5
125.10,d3,99.1
125.10,d2,99.2
125.10,d4,99.1
125.15,d1,149.4
125.60,d3,99.2
125.60,d4,99.1
125.60,d2,99.3
125.65,d1,149.3
126.10,d3,98.7
126.10,d2,98.8
126.10,d4,98.7
126.15,d1,149.0
126.60,d3,99.1
126.80,d4,299.0
126.85,d2,349.2
126.85,d1,349.4
127.10,d2,99.6
127.10,d4,99.5
127.15,d1,149.8
127.35,d3,349.4
127.60,d3,99.3
127.60,d2,99.4
127.60,d4,99.2
127.65,d1,149.5
128.10,d3,98.8
128.10,d4,98.8
128.10,d2,98.9
128.15,d1,149.1
128.60,d3,99.1
128.60,d2,99.2
128.60,d4,99.1
128.65,d1,149.4
129.10,d3,99.2
129.10,d2,99.3
129.15,d1,149.5
129.35,d4,349.2
129.60,d4,99.1
129.60,d2,99.3
129.65,d1,149.5
130.00,d3,499.4
130.10,d4,98.7
130.10,d2,98.9
130.15,d1,149.1
130.30,d3,298.7
130.60,d3,99.2
130.60,d4,99.1
130.60,d2,99.3
130.65,d1,149.4
131.10,d3,98.8
131.10,d2,98.9
131.10,d4,98.8
131.15,d1,149.1
131.60,d3,99.2
131.60,d4,99.2
131.60,d2,99.3
131.65,d1,149.4
132.10,d3,99.0
132.10,d4,98.9
132.10,d2,99.1
132.15,d1,149.3
132.60,d3,99.2
132.60,d2,99.3
132.60,d4,99.2
132.65,d1,149.5
133.10,d3,98.7
133.10,d2,98.8
133.10,d4,98.7
133.15,d1,149.0
133.60,d3,99.1
133.60,d4,99.0
133.60,d2,99.2
133.85,d1,349.1
134.10,d2,99.3
134.10,d4,99.2
134.15,d1,149.4
134.35,d3,349.2
134.60,d2,99.2
134.65,d1,149.4
134.80,d3,299.2
134.80,d4,299.2
135.10,d3,99.4
135.10,d2,99.5
135.10,d4,99.4
135.15,d1,149.6
135.60,d3,99.2
135.60,d2,99.3
135.60,d4,99.2
135.65,d1,149.4
136.10,d3,99.1
136.10,d4,99.1
136.10,d2,99.2
136.15,d1,149.4
136.60,d3,99.1
136.60,d4,99.1
136.60,d2,99.2
136.65,d1,149.4
137.10,d3,98.9
137.10,d2,99.0
137.10,d4,98.8
137.15,d1,149.1
137.60,d3,99.2
137.60,d4,99.2
137.60,d2,99.3
137.65,d1,149.4
138.10,d3,98.8
138.10,d2,98.9
138.10,d4,98.8
138.15,d1,149.2
138.60,d3,99.2
138.60,d4,99.2
138.65,d1,149.4
138.80,d2,299.3
139.10,d2,99.2
139.10,d4,99.1
139.15,d1,149.5
139.55,d3,549.7
139.60,d3,99.5
139.60,d2,99.6
139.60,d4,99.5
139.65,d1,149.7
140.10,d2,98.8
140.10,d4,98.6
140.15,d1,149.0
140.60,d3,598.7
140.60,d3,99.3
140.60,d4,99.3
140.60,d2,99.4
140.65,d1,149.5
141.10,d3,98.7
141.10,d4,98.6
141.10,d2,98.8
141.15,d1,149.0
141.60,d3,99.3
141.60,d2,99.3
141.60,d4,99.2
141.85,d1,349.4
142.10,d4,98.8
142.10,d2,99.0
142.15,d1,149.0
142.15,d3,148.7
142.60,d3,99.3
142.60,d2,99.4
142.60,d4,99.3
142.65,d1,149.4
143.10,d3,98.7
143.10,d2,98.8
143.15,d1,149.0
143.35,d4,348.6
143.60,d3,99.2
143.60,d4,99.2
143.65,d1,149.3
143.80,d2,299.3
144.10,d4,99.1
144.10,d2,99.3
144.15,d1,149.5
144.35,d3,349.3
144.60,d3,99.2
144.60,d4,99.1
144.60,d2,99.2
144.65,d1,149.4
145.10,d3,98.7
145.10,d2,98.8
145.10,d4,98.7
145.15,d1,149.1
145.60,d3,99.1
145.60,d4,99.0
145.60,d2,99.2
145.65,d1,149.3
146.10,d3,98.7
146.10,d4,98.7
146.10,d2,98.8
146.15,d1,149.1
146.60,d3,99.3
146.60,d2,99.4
146.60,d4,99.3
146.65,d1,149.5
147.10,d3,98.6
147.10,d4,98.5
147.10,d2,98.7
147.15,d1,148.9
147.60,d3,99.3
147.60,d4,99.3
147.65,d1,149.6
147.80,d2,299.3
148.10,d3,98.7
148.10,d4,98.6
148.10,d2,98.8
148.15,d1,149.1
148.60,d3,99.1
148.60,d4,99.1
148.60,d2,99.2
148.65,d1,149.3
149.10,d3,98.7
149.10,d4,98.7
149.10,d2,98.8
149.35,d1,348.9
149.60,d3,99.4
149.60,d4,99.3
149.60,d2,99.4
149.65,d1,149.5
150.10,d3,99.0
150.10,d4,98.9
150.10,d2,99.1
150.15,d1,149.3
150.60,d3,99.2
150.60,d4,99.1
150.60,d2,99.3
150.65,d1,149.5
151.10,d3,98.8
151.15,d1,149.2
151.30,d4,298.8
151.60,d3,99.5
151.75,d2,749.0
151.75,d2,249.5
151.80,d4,299.3
152.05,d1,549.9
152.10,d3,99.2
152.10,d4,99.1
152.10,d2,99.3
152.15,d1,149.4
152.60,d3,99.2
152.60,d4,99.2
152.60,d2,99.3
152.85,d1,349.5
153.10,d3,98.6
153.10,d2,98.7
153.10,d4,98.6
153.15,d1,149.0
153.60,d3,99.4
153.60,d4,99.4
153.60,d2,99.5
153.85,d1,349.5
154.10,d3,98.9
154.10,d4,98.8
154.10,d2,99.0
154.15,d1,149.1
154.60,d3,99.2
154.60,d4,99.2
154.65,d1,149.5
154.85,d2,349.2
155.10,d3,99.0
155.10,d2,99.1
155.10,d4,99.0
155.15,d1,149.4
155.60,d3,99.5
155.60,d4,99.4
155.60,d2,99.6
155.65,d1,149.7
156.10,d3,98.9
156.10,d2,99.0
156.15,d1,149.2
156.35,d4,348.7
156.60,d3,99.3
156.60,d4,99.2
156.60,d2,99.4
156.85,d1,349.4
157.10,d3,98.8
157.10,d4,98.7
157.10,d2,98.9
157.15,d1,149.1
157.60,d3,99.2
157.60,d4,99.2
157.60,d2,99.3
157.65,d1,149.4
158.10,d3,98.8
158.10,d2,98.9
158.10,d4,98.7
158.35,d1,349.1
158.60,d4,99.1
158.60,d2,99.2
158.65,d1,149.4
158.80,d3,299.2
159.10,d3,98.7
159.10,d2,98.8
159.15,d1,149.1
159.30,d4,298.7
159.60,d3,99.2
