t_s,drone,rtt_ms
16.10,d1,99.2
16.15,d3,148.9
16.15,d4,148.6
16.15,d2,149.1
16.60,d1,99.3
16.65,d3,148.9
16.75,d4,248.6
16.75,d2,249.1
17.15,d3,148.6
17.15,d4,148.4
17.15,d2,148.9
17.50,d1,499.2
17.65,d3,148.8
17.65,d2,149.1
17.65,d4,148.6
17.80,d1,299.3
18.10,d1,99.2
18.15,d3,148.9
18.15,d4,148.7
18.15,d2,149.1
18.65,d3,148.8
18.65,d4,148.6
18.65,d2,149.0
18.70,d1,199.4
19.10,d1,99.3
19.15,d3,149.0
19.15,d2,149.2
19.15,d4,148.8
19.60,d1,99.2
19.65,d3,148.9
19.65,d2,149.1
19.65,d4,148.7
20.10,d1,99.2
20.15,d3,148.9
20.15,d4,148.6
20.15,d2,149.1
20.60,d1,99.2
20.65,d3,148.9
20.65,d4,148.7
20.65,d2,149.1
21.10,d1,99.3
21.15,d3,148.9
21.15,d4,148.7
21.15,d2,149.1
21.60,d1,99.3
21.65,d3,149.0
21.65,d2,149.2
21.65,d4,148.8
22.10,d1,99.3
22.15,d3,148.9
22.15,d2,149.2
22.15,d4,148.7
22.60,d1,99.2
22.65,d3,148.8
22.65,d4,148.6
22.65,d2,149.1
23.10,d1,99.1
23.15,d3,148.6
23.15,d4,148.4
23.15,d2,148.9
23.60,d1,99.2
23.65,d3,148.7
23.65,d4,148.6
23.65,d2,149.1
24.10,d1,99.3
24.15,d3,149.0
24.15,d2,149.2
24.15,d4,148.8
24.60,d1,99.2
24.65,d3,148.8
24.65,d2,149.1
24.65,d4,148.7
25.10,d1,99.3
25.15,d3,148.8
25.15,d4,148.6
25.15,d2,149.0
25.60,d1,99.0
25.65,d3,148.7
25.65,d2,148.9
25.65,d4,148.5
26.10,d1,99.2
26.15,d3,148.9
26.15,d4,148.7
26.15,d2,149.1
26.60,d1,99.2
26.65,d3,148.9
26.65,d4,148.7
26.65,d2,149.1
27.10,d1,99.2
27.15,d3,148.9
27.15,d4,148.6
27.15,d2,149.1
27.60,d1,99.3
27.65,d3,148.7
27.65,d2,149.1
27.85,d4,348.5
28.10,d1,99.3
28.15,d3,148.9
28.15,d4,148.7
28.15,d2,149.1
28.60,d1,99.0
28.65,d3,148.6
28.65,d2,148.9
28.65,d4,148.5
29.10,d1,99.3
29.15,d3,148.9
29.15,d4,148.7
29.15,d2,149.2
29.60,d1,99.1
29.65,d3,148.7
29.65,d2,149.0
29.75,d4,248.4
30.10,d1,99.1
30.15,d3,148.6
30.15,d4,148.5
30.15,d2,148.9
30.60,d1,99.3
30.65,d3,148.9
30.65,d4,148.7
30.65,d2,149.1
31.10,d1,99.1
31.15,d3,148.6
31.15,d4,148.5
31.15,d2,148.9
31.60,d1,99.3
31.65,d3,148.9
31.65,d2,149.1
31.75,d4,248.6
32.15,d3,148.8
32.15,d2,149.0
32.15,d4,148.6
32.20,d1,199.3
32.60,d1,99.2
32.65,d3,148.9
32.65,d2,149.1
32.80,d4,298.6
33.10,d1,99.4
33.15,d3,149.1
33.15,d2,149.3
33.15,d4,148.9
33.60,d1,99.4
33.65,d3,149.0
33.65,d2,149.2
33.65,d4,148.9
34.10,d1,99.4
34.15,d4,148.8
34.15,d2,149.3
34.25,d3,249.0
34.60,d1,99.1
34.65,d3,148.6
34.65,d2,148.9
34.65,d4,148.5
35.10,d2,99.2
35.10,d1,99.5
35.15,d3,149.1
35.15,d4,148.8
35.60,d1,99.2
35.65,d2,149.0
35.65,d4,148.6
35.75,d3,248.8
36.10,d1,99.1
36.15,d3,148.6
36.15,d2,148.9
36.35,d4,348.4
36.60,d1,99.1
36.65,d3,148.6
36.65,d2,148.9
36.65,d4,148.5
37.10,d1,99.1
37.15,d4,148.5
37.15,d2,149.0
37.25,d3,248.7
37.60,d1,99.3
37.65,d3,149.0
37.65,d4,148.8
37.65,d2,149.2
38.10,d1,99.1
38.15,d3,148.6
38.15,d4,148.4
38.15,d2,148.9
38.60,d1,99.1
38.65,d3,148.6
38.65,d4,148.4
38.65,d2,148.9
39.10,d1,99.3
39.15,d3,148.9
39.15,d2,149.1
39.25,d4,248.7
39.60,d1,99.2
39.65,d3,148.8
39.65,d2,149.1
39.65,d4,148.6
40.10,d1,99.3
40.15,d3,148.9
40.15,d2,149.1
40.45,d4,448.7
40.60,d1,99.2
40.65,d3,148.9
40.65,d4,148.7
40.65,d2,149.1
41.10,d1,99.2
41.15,d3,148.9
41.15,d4,148.7
41.15,d2,149.1
41.60,d1,99.2
41.65,d3,148.9
41.65,d2,149.1
41.65,d4,148.7
42.10,d1,99.3
42.15,d3,148.9
42.15,d2,149.2
42.45,d4,448.7
42.60,d1,99.3
42.65,d3,148.9
42.65,d4,148.7
42.65,d2,149.1
43.10,d1,99.3
43.15,d3,148.9
43.15,d2,149.1
43.25,d4,248.7
43.60,d1,99.2
43.65,d3,148.8
43.65,d4,148.6
43.65,d2,149.1
44.10,d1,99.5
44.15,d3,149.3
44.15,d2,149.4
44.15,d4,149.3
44.60,d1,99.3
44.65,d3,149.0
44.65,d4,148.7
44.65,d2,149.2
45.10,d1,99.3
45.15,d3,148.9
45.15,d2,149.1
45.35,d4,348.7
45.60,d1,99.2
45.65,d3,148.9
45.65,d4,148.7
45.65,d2,149.1
46.10,d1,99.5
46.15,d3,149.4
46.15,d2,149.5
46.30,d4,299.3
46.60,d1,99.2
46.65,d3,149.0
46.65,d2,149.2
46.65,d4,148.8
47.10,d1,99.2
47.15,d3,148.9
47.15,d2,149.1
47.15,d4,148.7
47.60,d1,99.2
47.65,d3,148.9
47.65,d4,148.7
47.65,d2,149.1
48.10,d1,99.3
48.15,d3,148.9
48.15,d2,149.2
48.35,d4,348.7
48.60,d1,99.2
48.65,d3,148.9
48.65,d2,149.1
48.65,d4,148.6
49.10,d1,99.2
49.15,d3,148.9
49.15,d4,148.7
49.15,d2,149.2
49.60,d1,99.2
49.65,d3,148.8
49.65,d4,148.6
49.65,d2,149.1
50.10,d1,99.3
50.15,d3,148.9
50.15,d2,149.1
50.35,d4,348.7
50.60,d1,99.2
50.65,d3,148.8
50.65,d2,149.1
50.65,d4,148.6
51.10,d1,99.2
51.15,d4,148.6
51.15,d2,149.1
51.25,d3,248.9
51.60,d1,99.1
51.65,d3,148.8
51.65,d4,148.7
51.65,d2,149.1
52.10,d1,99.3
52.15,d3,149.0
52.15,d4,148.8
52.15,d2,149.2
52.60,d1,99.3
52.65,d3,148.9
52.65,d4,148.7
52.65,d2,149.1
53.10,d1,99.2
53.15,d3,148.9
53.15,d4,148.7
53.15,d2,149.1
53.60,d1,99.2
53.65,d3,148.8
53.65,d2,149.1
53.65,d4,148.6
54.10,d1,99.1
54.15,d3,148.8
54.15,d2,149.0
54.15,d4,148.6
54.60,d1,99.2
54.65,d3,148.9
54.65,d2,149.1
54.65,d4,148.7
55.10,d1,99.3
55.15,d3,148.9
55.15,d2,149.1
55.15,d4,148.7
55.60,d1,99.1
55.65,d3,148.6
55.65,d2,148.9
55.65,d4,148.4
56.10,d1,99.2
56.15,d3,148.8
56.15,d4,148.6
56.15,d2,149.1
56.60,d1,99.3
56.65,d3,149.0
56.65,d4,148.8
56.65,d2,149.2
57.10,d1,99.2
57.15,d3,148.9
57.15,d2,149.1
57.15,d4,148.7
57.65,d3,148.5
57.65,d4,148.3
57.65,d2,148.8
57.70,d1,199.2
58.10,d1,99.3
58.15,d3,148.9
58.15,d4,148.7
58.15,d2,149.1
58.60,d1,99.3
58.65,d3,148.9
58.65,d2,149.1
58.65,d4,148.7
59.10,d1,99.3
59.15,d3,148.9
59.15,d2,149.1
59.15,d4,148.7
59.60,d1,99.5
59.65,d3,149.3
59.65,d4,149.2
59.65,d2,149.4
60.10,d1,99.2
60.15,d3,148.8
60.15,d2,149.1
60.25,d4,248.6
60.60,d1,99.6
60.65,d3,149.4
60.65,d2,149.5
60.65,d4,149.2
61.10,d1,99.3
61.15,d3,149.0
61.15,d2,149.2
61.15,d4,148.8
61.60,d1,99.4
61.65,d3,149.0
61.65,d2,149.2
61.65,d4,148.8
62.10,d1,99.3
62.15,d3,148.9
62.15,d2,149.1
62.15,d4,148.7
62.60,d1,99.1
62.65,d4,148.4
62.65,d2,148.9
62.75,d3,248.6
63.10,d1,99.1
63.15,d3,148.6
63.15,d4,148.4
63.35,d2,348.9
63.60,d1,99.1
63.65,d3,148.7
63.65,d2,148.9
63.65,d4,148.5
64.10,d1,99.3
64.15,d3,148.9
64.15,d4,148.7
64.25,d2,249.1
64.60,d1,99.2
64.65,d3,148.9
64.65,d4,148.7
64.65,d2,149.1
65.10,d1,99.3
65.15,d3,148.9
65.15,d4,148.7
65.15,d2,149.1
65.60,d1,99.2
65.65,d3,148.9
65.65,d2,149.1
65.65,d4,148.7
66.10,d1,99.2
66.15,d3,148.8
66.15,d4,148.6
66.15,d2,149.1
66.60,d1,99.1
66.65,d3,148.6
66.65,d4,148.4
66.85,d2,348.9
67.10,d1,99.1
67.15,d3,148.7
67.15,d2,149.0
67.15,d4,148.5
67.60,d1,99.3
67.65,d3,148.9
67.65,d4,148.7
67.65,d2,149.2
68.15,d2,149.1
68.15,d4,148.7
68.15,d1,149.4
68.35,d3,348.9
68.60,d1,99.2
68.65,d3,148.8
68.65,d4,148.6
68.65,d2,149.1
69.10,d1,99.2
69.15,d3,148.8
69.15,d4,148.6
69.15,d2,149.1
69.60,d1,99.2
69.65,d3,148.9
69.65,d2,149.2
69.65,d4,148.7
70.10,d1,99.3
70.15,d3,148.9
70.15,d4,148.7
70.25,d2,249.2
70.60,d1,99.2
70.65,d3,148.9
70.65,d2,149.1
70.85,d4,348.7
71.10,d1,99.2
71.15,d3,148.9
71.15,d4,148.7
71.15,d2,149.2
71.60,d1,99.2
71.65,d3,148.9
71.65,d4,148.7
71.65,d2,149.1
72.10,d1,99.2
72.15,d3,148.8
72.15,d4,148.6
72.15,d2,149.1
72.60,d1,99.2
72.65,d3,148.8
72.65,d4,148.6
72.65,d2,149.1
73.10,d1,99.3
73.15,d3,148.9
73.15,d4,148.8
73.15,d2,149.2
73.60,d1,99.2
73.65,d3,148.8
73.65,d4,148.7
73.65,d2,149.1
74.10,d1,99.2
74.15,d3,148.9
74.15,d2,149.1
74.15,d4,148.7
74.60,d1,99.3
74.65,d3,148.9
74.65,d2,149.2
74.65,d4,148.8
75.10,d1,99.2
75.15,d2,149.1
75.15,d4,148.7
75.25,d3,248.9
75.60,d1,99.2
75.65,d3,148.9
75.65,d4,148.7
75.75,d2,249.1
76.10,d1,99.2
76.15,d3,149.0
76.15,d4,148.8
76.15,d2,149.2
76.60,d1,99.2
76.65,d3,148.9
76.65,d2,149.1
76.65,d4,148.7
77.15,d3,148.9
77.15,d4,148.7
77.15,d2,149.1
77.20,d1,199.4
77.60,d1,99.3
77.65,d2,149.1
77.65,d4,148.7
77.75,d3,249.0
78.10,d1,99.2
78.15,d3,148.9
78.15,d2,149.1
78.15,d4,148.7
78.60,d1,99.2
78.65,d3,148.9
78.65,d4,148.7
78.65,d2,149.1
79.10,d1,99.3
79.15,d3,149.0
79.15,d2,149.2
79.15,d4,148.8
79.60,d1,99.2
79.65,d4,148.7
79.65,d2,149.1
79.75,d3,248.8
80.10,d1,99.3
80.15,d3,148.9
80.15,d4,148.8
80.15,d2,149.2
80.60,d1,99.2
80.65,d3,148.8
80.65,d2,149.1
80.65,d4,148.6
81.10,d1,99.2
81.15,d3,148.9
81.15,d4,148.6
81.15,d2,149.1
81.60,d1,99.0
81.65,d3,148.6
81.65,d4,148.4
81.65,d2,148.9
82.10,d1,99.2
82.15,d3,148.9
82.15,d2,149.1
82.15,d4,148.6
82.60,d1,99.2
82.65,d3,148.9
82.65,d4,148.6
82.75,d2,249.1
83.10,d1,99.0
83.15,d3,148.6
83.15,d2,148.8
83.35,d4,348.3
83.60,d1,99.2
83.65,d3,148.9
83.65,d4,148.7
83.65,d2,149.1
84.10,d1,99.5
84.15,d3,149.3
84.15,d4,149.2
84.15,d2,149.5
84.60,d1,99.1
84.65,d3,148.5
84.65,d4,148.3
84.65,d2,148.9
85.10,d1,99.1
85.15,d3,148.6
85.15,d2,148.9
85.15,d4,148.4
85.60,d1,99.2
85.65,d3,148.9
85.65,d4,148.7
85.65,d2,149.1
86.10,d1,99.2
86.15,d3,148.9
86.15,d4,148.7
86.15,d2,149.1
86.60,d1,99.2
86.65,d3,148.9
86.65,d4,148.7
86.65,d2,149.1
87.10,d1,99.1
87.15,d3,148.8
87.15,d2,149.0
87.15,d4,148.6
87.65,d3,148.9
87.65,d2,149.1
87.70,d1,199.4
87.95,d4,448.7
88.10,d1,99.2
88.15,d3,148.7
88.15,d4,148.5
88.15,d2,149.0
88.60,d1,99.2
88.65,d3,148.9
88.65,d2,149.1
88.65,d4,148.7
89.10,d1,99.1
89.15,d3,148.6
89.15,d2,148.9
89.15,d4,148.5
89.60,d1,99.1
89.65,d3,148.6
89.65,d2,148.9
89.65,d4,148.4
90.10,d1,99.3
90.15,d3,148.9
90.15,d2,149.1
90.15,d4,148.7
90.60,d1,99.2
90.65,d3,148.8
90.65,d2,149.1
90.65,d4,148.6
91.10,d1,99.3
91.15,d3,148.9
91.15,d4,148.7
91.15,d2,149.1
91.60,d1,99.3
91.65,d3,148.9
91.65,d2,149.2
91.65,d4,148.7
92.10,d1,99.2
92.15,d3,148.9
92.15,d4,148.7
92.15,d2,149.1
92.65,d3,148.6
92.65,d2,148.9
92.65,d4,148.4
92.70,d1,199.2
93.10,d1,99.4
93.15,d3,149.0
93.15,d4,148.8
93.25,d2,249.2
93.60,d1,99.0
93.65,d3,148.4
93.65,d2,148.8
93.95,d4,448.1
94.10,d1,99.2
94.15,d3,148.9
94.15,d4,148.7
94.15,d2,149.1
94.60,d1,99.4
94.65,d3,149.3
94.65,d2,149.4
95.00,d4,499.2
95.10,d1,99.3
95.15,d3,148.9
95.15,d2,149.1
95.30,d4,298.7
95.60,d1,99.0
95.65,d3,148.7
95.65,d2,149.0
95.65,d4,148.6
96.10,d1,99.1
96.15,d3,148.7
96.15,d2,148.9
96.15,d4,148.5
96.60,d1,99.2
96.65,d3,148.7
96.65,d4,148.5
96.65,d2,149.0
97.10,d1,99.3
97.15,d3,149.0
97.15,d4,148.8
97.15,d2,149.2
97.60,d1,99.2
97.65,d3,148.8
97.65,d2,149.1
97.65,d4,148.6
98.10,d1,99.2
98.15,d2,149.1
98.15,d4,148.6
98.25,d3,248.8
98.60,d1,99.2
98.65,d3,148.9
98.65,d2,149.1
98.65,d4,148.6
99.10,d1,99.2
99.15,d3,148.9
99.15,d2,149.1
99.25,d4,248.6
99.60,d1,99.2
99.65,d3,148.9
99.65,d4,148.7
99.65,d2,149.1
100.10,d1,99.3
100.15,d3,148.9
100.15,d4,148.7
100.15,d2,149.2
100.60,d1,99.2
100.65,d3,148.9
100.65,d2,149.1
100.65,d4,148.8
101.10,d1,99.2
101.15,d3,148.9
101.15,d2,149.1
101.15,d4,148.7
101.60,d1,99.2
101.65,d3,148.9
101.65,d4,148.6
101.65,d2,149.1
102.10,d1,99.1
102.15,d3,148.6
102.15,d4,148.4
102.15,d2,148.9
102.60,d1,99.2
102.65,d3,148.9
102.65,d2,149.1
102.65,d4,148.7
103.10,d1,99.2
103.15,d3,148.9
103.15,d4,148.7
103.15,d2,149.1
103.60,d1,99.2
103.65,d3,148.9
103.65,d4,148.7
103.65,d2,149.1
104.10,d1,99.5
104.15,d4,149.2
104.15,d2,149.4
104.25,d3,249.4
104.60,d1,99.2
104.65,d3,148.8
104.65,d4,148.6
104.65,d2,149.1
105.10,d1,99.2
105.15,d3,148.9
105.15,d4,148.7
105.15,d2,149.1
105.60,d1,99.2
105.65,d3,148.8
105.65,d2,149.1
105.65,d4,148.6
106.10,d1,99.1
106.15,d3,148.7
106.15,d4,148.5
106.15,d2,149.0
106.60,d1,99.3
106.65,d3,148.9
106.65,d4,148.7
106.65,d2,149.1
107.10,d1,99.2
107.15,d3,148.9
107.15,d2,149.1
107.35,d4,348.6
107.60,d1,99.2
107.65,d3,148.9
107.65,d4,148.7
107.65,d2,149.1
108.10,d1,99.2
108.15,d3,148.9
108.15,d2,149.1
108.15,d4,148.7
108.60,d1,99.1
108.65,d3,148.8
108.65,d4,148.6
108.65,d2,149.0
109.10,d1,99.2
109.15,d3,148.9
109.15,d4,148.7
109.15,d2,149.1
109.60,d1,99.2
109.65,d3,148.9
109.65,d2,149.1
109.65,d4,148.5
110.10,d1,99.3
110.15,d3,148.9
110.15,d4,148.8
110.15,d2,149.2
110.60,d1,99.3
110.65,d3,148.9
110.65,d2,149.1
110.65,d4,148.7
111.10,d1,99.1
111.15,d3,148.5
111.15,d4,148.3
111.15,d2,148.9
111.60,d1,99.3
111.65,d3,148.9
111.65,d4,148.7
111.65,d2,149.1
112.15,d3,148.8
112.15,d4,148.6
112.15,d2,149.0
112.20,d1,199.4
112.60,d1,99.5
112.65,d2,149.4
112.65,d4,149.2
112.95,d3,449.3
113.10,d1,99.3
113.15,d3,148.9
113.25,d2,249.1
113.30,d4,298.8
113.60,d1,99.2
113.65,d3,148.9
113.65,d4,148.7
113.65,d2,149.1
114.10,d1,99.2
114.15,d3,148.9
114.15,d4,148.7
114.15,d2,149.1
114.60,d1,99.1
114.65,d3,148.6
114.65,d4,148.4
114.65,d2,148.9
115.10,d1,99.2
115.15,d3,148.9
115.15,d4,148.7
115.15,d2,149.2
115.60,d1,99.1
115.65,d3,148.7
115.65,d2,149.0
115.65,d4,148.6
116.10,d1,99.1
116.15,d3,148.6
116.15,d4,148.5
116.15,d2,148.9
116.60,d1,99.2
116.65,d3,148.9
116.65,d2,149.1
116.65,d4,148.7
117.10,d1,99.2
117.15,d3,148.9
117.15,d4,148.7
117.15,d2,149.1
117.60,d1,99.1
117.65,d3,148.7
117.65,d4,148.5
117.65,d2,149.0
118.10,d1,99.5
118.15,d3,149.3
118.15,d2,149.4
118.15,d4,149.2
118.60,d1,99.0
118.65,d3,148.7
118.65,d2,148.9
118.65,d4,148.5
119.10,d1,99.3
119.15,d3,148.8
119.15,d4,148.6
119.15,d2,149.1
119.60,d1,99.3
119.65,d3,148.9
119.65,d4,148.7
119.65,d2,149.2
120.10,d1,99.3
120.15,d3,148.9
120.15,d4,148.7
120.15,d2,149.1
120.60,d1,99.2
120.65,d3,148.9
120.65,d2,149.1
120.85,d4,348.7
121.10,d1,99.1
121.15,d4,148.5
121.25,d3,248.7
121.45,d2,448.9
121.60,d1,99.2
121.65,d3,148.9
121.65,d2,149.1
121.65,d4,148.7
122.10,d1,99.5
122.15,d3,149.0
122.15,d4,148.7
122.15,d2,149.2
122.60,d1,99.4
122.65,d3,149.3
122.65,d2,149.4
122.65,d4,149.2
123.10,d1,99.5
123.15,d3,149.3
123.15,d2,149.4
123.15,d4,149.2
123.60,d1,99.1
123.65,d3,148.6
123.65,d2,148.9
123.65,d4,148.4
124.10,d1,99.1
124.15,d3,148.6
124.15,d4,148.4
124.15,d2,148.9
124.60,d1,99.1
124.65,d3,148.6
124.65,d2,148.9
124.85,d4,348.4
125.10,d1,99.7
125.15,d3,149.5
125.15,d4,149.4
125.15,d2,149.6
125.60,d1,99.3
125.65,d3,148.9
125.65,d2,149.2
125.65,d4,148.6
126.10,d1,99.2
126.15,d3,148.8
126.15,d2,149.0
126.15,d4,148.6
126.60,d1,99.2
126.65,d3,148.9
126.65,d2,149.1
126.65,d4,148.7
127.10,d1,99.3
127.15,d3,148.9
127.15,d4,148.7
127.15,d2,149.1
127.60,d1,99.3
127.65,d3,148.9
127.65,d4,148.7
127.65,d2,149.2
128.10,d1,99.2
128.15,d3,149.0
128.15,d4,148.7
128.25,d2,249.1
128.60,d1,99.2
128.65,d3,148.8
128.65,d4,148.6
128.85,d2,349.0
129.10,d1,99.3
129.15,d3,148.9
129.15,d4,148.7
129.15,d2,149.1
129.60,d1,99.2
129.65,d3,148.9
129.65,d2,149.1
129.65,d4,148.7
130.10,d1,99.3
130.15,d4,148.6
130.15,d2,149.1
130.35,d3,348.9
130.60,d1,99.2
130.65,d3,148.9
130.65,d4,148.7
130.65,d2,149.1
131.10,d1,99.2
131.15,d3,148.8
131.15,d4,148.5
131.25,d2,249.0
131.60,d1,99.2
131.65,d3,148.9
131.65,d2,149.1
131.65,d4,148.7
132.10,d1,99.3
132.15,d3,148.9
132.15,d4,148.7
132.15,d2,149.1
132.60,d1,99.2
132.65,d3,148.8
132.65,d4,148.6
132.65,d2,149.1
133.10,d1,99.2
133.15,d3,148.9
133.15,d4,148.7
133.15,d2,149.1
133.60,d1,99.2
133.65,d3,148.7
133.65,d2,149.0
133.85,d4,348.6
134.10,d1,99.2
134.15,d3,148.9
134.15,d4,148.7
134.15,d2,149.1
134.60,d1,99.2
134.65,d3,148.9
134.65,d2,149.1
134.65,d4,148.7
135.10,d1,99.2
135.15,d3,149.0
135.15,d4,148.8
135.15,d2,149.2
135.65,d3,148.7
135.65,d2,149.0
135.65,d4,148.5
135.70,d1,199.4
136.10,d1,99.3
136.15,d3,148.9
136.15,d4,148.7
136.15,d2,149.2
136.60,d1,99.2
136.65,d3,148.9
136.65,d4,148.7
136.65,d2,149.1
137.10,d1,99.5
137.15,d3,149.2
137.15,d4,149.0
137.15,d2,149.4
137.60,d1,99.2
137.65,d3,148.9
137.65,d2,149.1
137.65,d4,148.7
138.10,d1,99.1
138.15,d2,148.9
138.15,d4,148.4
138.35,d3,348.6
138.65,d3,148.6
138.65,d2,148.9
138.65,d4,148.4
138.70,d1,199.2
139.10,d1,99.2
139.15,d4,148.6
139.15,d2,149.0
139.35,d3,348.8
139.60,d1,99.2
139.65,d3,148.9
139.65,d4,148.7
139.65,d2,149.2
140.10,d1,99.2
140.15,d3,148.9
140.15,d4,148.7
140.15,d2,149.1
140.60,d1,99.2
140.65,d3,148.9
140.65,d4,148.6
140.65,d2,149.1
141.10,d1,99.2
141.15,d3,148.9
141.15,d2,149.1
141.15,d4,148.7
141.60,d1,99.2
141.65,d3,148.8
141.65,d4,148.5
141.65,d2,149.1
142.10,d1,99.2
142.15,d3,148.9
142.15,d2,149.1
142.15,d4,148.8
142.60,d1,99.5
142.65,d3,149.3
142.65,d2,149.4
142.85,d4,349.2
143.15,d3,148.8
143.15,d4,148.6
143.15,d2,149.1
143.20,d1,199.3
143.60,d1,99.2
143.65,d4,148.7
143.65,d2,149.1
143.95,d3,448.9
144.10,d1,99.2
144.15,d3,148.9
144.15,d4,148.7
144.15,d2,149.1
144.60,d1,99.2
144.65,d3,148.9
144.65,d2,149.1
144.65,d4,148.6
145.10,d1,99.2
145.15,d3,148.9
145.15,d2,149.1
145.15,d4,148.6
145.60,d1,99.2
145.65,d3,148.9
145.65,d4,148.7
145.65,d2,149.1
146.10,d1,99.2
146.15,d3,148.9
146.15,d4,148.7
146.15,d2,149.2
146.60,d1,99.2
146.65,d3,148.9
146.65,d4,148.6
146.65,d2,149.1
147.10,d1,99.1
147.15,d3,148.7
147.15,d4,148.5
147.15,d2,148.9
147.60,d1,99.2
147.65,d3,148.8
147.65,d4,148.6
147.65,d2,149.1
148.15,d3,148.8
148.15,d4,148.6
148.15,d2,149.1
148.20,d1,199.3
148.60,d1,99.1
148.65,d3,148.7
148.65,d4,148.5
148.65,d2,148.9
149.10,d1,99.2
149.15,d3,148.8
149.15,d4,148.6
149.15,d2,149.0
149.60,d1,99.0
149.65,d3,148.6
149.65,d4,148.5
149.65,d2,148.8
150.10,d1,99.1
150.15,d3,148.6
150.15,d4,148.4
150.15,d2,148.9
150.60,d1,99.1
150.65,d3,148.7
150.65,d4,148.5
150.65,d2,148.9
151.10,d1,99.5
151.15,d3,149.3
151.15,d4,149.2
151.15,d2,149.4
151.60,d1,99.2
151.65,d3,148.9
151.65,d2,149.1
151.65,d4,148.7
152.10,d1,99.3
152.15,d3,148.9
152.15,d4,148.7
152.15,d2,149.1
152.60,d1,99.2
152.65,d3,148.9
152.65,d4,148.7
152.65,d2,149.1
153.10,d1,99.5
153.15,d3,149.4
153.15,d4,149.3
153.15,d2,149.5
153.60,d2,99.4
153.60,d1,99.6
153.65,d3,149.5
153.65,d4,149.4
154.10,d2,99.0
154.10,d1,99.3
154.15,d3,148.9
154.15,d4,148.8
154.60,d1,99.2
154.65,d3,148.9
154.65,d4,148.7
154.65,d2,149.1
155.10,d1,99.2
155.15,d3,148.9
155.15,d4,148.7
155.15,d2,149.1
155.60,d1,99.2
155.65,d3,148.8
155.65,d4,148.7
155.65,d2,149.1
156.10,d1,99.2
156.15,d3,148.9
156.15,d2,149.1
156.15,d4,148.6
156.60,d1,99.2
156.65,d3,148.7
156.65,d2,149.1
156.65,d4,148.5
157.15,d3,148.9
157.15,d2,149.1
157.20,d1,199.4
157.35,d4,348.8
157.60,d1,99.2
157.65,d3,148.8
157.65,d4,148.6
157.65,d2,149.1
158.10,d1,99.2
158.15,d3,148.9
158.15,d4,148.7
158.15,d2,149.1
158.60,d1,99.2
158.65,d3,148.9
158.65,d2,149.1
158.65,d4,148.7
159.10,d1,99.2
159.15,d3,148.9
159.15,d2,149.1
