seq,rtt_ms
780,1.114
781,1.120
782,1.124
783,1.116
784,1.149
785,1.151
786,1.121
787,1.131
788,1.127
789,21.812
790,2.785
791,1.123
792,1.127
793,1.294
794,1.149
795,1.135
796,1.130
797,1.134
798,1.120
799,1.137
800,1.278
801,1.130
802,1.141
803,1.152
804,21.629
805,2.247
806,1.130
807,1.133
808,1.181
809,1.128
810,1.144
811,1.121
812,1.134
813,21.616
814,2.182
815,21.663
816,2.276
817,1.128
818,41.666
819,22.256
820,2.805
821,1.158
822,1.133
823,1.122
824,1.124
825,1.173
826,1.122
827,1.135
828,141.517
829,122.102
830,102.630
831,83.190
832,63.747
833,44.280
834,24.851
835,5.374
836,1.135
837,1.132
838,1.148
839,1.141
840,1.163
841,1.131
842,1.128
843,1.153
844,1.212
845,1.132
846,1.139
847,1.153
848,1.138
849,1.123
850,1.165
851,1.132
852,1.116
853,1.144
854,1.118
855,1.143
856,1.139
857,1.297
858,21.683
859,2.249
860,1.268
861,1.145
862,1.124
863,1.130
864,1.138
865,1.140
866,1.136
867,1.144
868,1.129
869,1.144
870,1.185
871,1.168
872,1.132
873,1.155
874,1.130
875,1.261
876,1.351
877,1.137
878,1.122
879,1.136
880,1.180
881,1.119
882,1.170
883,1.155
884,21.609
885,2.148
886,1.157
887,1.132
888,1.127
889,1.148
890,1.145
891,1.145
892,1.160
893,1.139
894,1.168
895,21.696
896,2.689
897,1.131
898,1.142
899,1.146
900,1.137
901,22.934
902,3.539
903,241.822
904,222.375
905,202.907
906,183.473
907,164.031
908,144.605
909,125.147
910,105.690
911,86.246
912,66.813
913,47.341
914,27.899
915,21.678
916,2.672
917,1.128
918,1.157
919,21.762
920,2.321
921,1.163
922,1.148
923,241.409
924,222.134
925,202.699
926,183.245
927,163.781
928,144.333
929,124.905
930,105.422
931,85.988
932,66.544
933,47.078
934,27.630
935,8.159
936,1.136
937,1.178
938,1.149
939,1.123
940,1.262
941,1.134
942,1.135
943,1.156
944,1.149
945,1.157
946,21.635
947,2.218
948,1.257
949,1.154
950,21.648
951,2.313
952,1.143
953,1.192
954,1.125
955,1.130
956,1.126
957,1.134
958,1.242
959,21.448
960,2.044
961,1.291
962,21.594
963,2.542
964,1.142
965,1.158
966,1.165
967,1.135
968,141.551
969,122.608
970,103.308
971,83.976
972,64.734
973,381.599
974,362.188
975,342.756
976,323.250
977,303.849
978,284.395
979,264.968
980,245.520
981,226.047
982,206.555
983,187.120
984,167.670
985,148.220
986,128.739
987,109.301
988,89.873
989,70.414
990,50.969
991,31.522
992,12.052
993,1.161
994,1.171
995,1.163
996,1.121
997,1.126
998,1.119
999,1.132
