t_s,coverage,victims_found,cohesion,drones_linked
30.5,0.3197,1,0.667,4
31.0,0.3275,1,0.667,4
31.5,0.3275,1,0.667,4
32.0,0.3328,1,0.667,4
32.5,0.3341,1,0.667,4
33.0,0.3387,1,0.667,4
33.5,0.3413,1,0.500,4
34.0,0.3420,1,0.500,4
34.5,0.3452,1,0.500,4
35.0,0.3452,1,0.500,4
35.5,0.3518,1,0.500,4
36.0,0.3521,1,0.500,4
36.5,0.3551,1,0.500,4
37.0,0.3610,1,0.500,4
37.5,0.3665,1,0.500,4
38.0,0.3665,1,0.500,4
38.5,0.3760,2,0.500,4
39.0,0.3777,2,0.667,4
39.5,0.3822,2,0.500,4
40.0,0.3885,2,0.667,4
40.5,0.3911,2,0.667,4
41.0,0.3967,2,0.667,4
41.5,0.4016,2,0.667,4
42.0,0.4075,2,0.667,4
42.5,0.4130,2,0.667,4
43.0,0.4176,3,0.667,4
43.5,0.4202,3,0.667,4
44.0,0.4284,3,0.667,4
44.5,0.4320,3,0.667,4
45.0,0.4350,3,0.667,4
45.5,0.4402,3,0.667,4
46.0,0.4442,3,0.667,4
46.5,0.4478,3,0.667,4
47.0,0.4497,3,0.667,4
47.5,0.4527,3,0.667,4
48.0,0.4556,3,0.667,4
48.5,0.4782,3,0.667,4
49.0,0.4812,3,0.667,4
49.5,0.4838,3,0.667,4
50.0,0.4880,3,0.667,4
50.5,0.4933,3,0.500,4
51.0,0.4953,3,0.500,4
51.5,0.5005,3,0.333,4
52.0,0.5025,3,0.333,4
52.5,0.5080,3,0.333,4
53.0,0.5087,3,0.333,4
53.5,0.5149,3,0.333,4
54.0,0.5175,3,0.333,4
54.5,0.5192,3,0.333,4
55.0,0.5198,3,0.333,4
55.5,0.5264,3,0.333,4
56.0,0.5293,3,0.333,4
56.5,0.5326,4,0.333,4
57.0,0.5352,4,0.333,4
57.5,0.5398,4,0.333,4
58.0,0.5427,4,0.167,4
58.5,0.5477,4,0.167,4
59.0,0.5522,4,0.167,4
59.5,0.5598,4,0.167,4
60.0,0.5653,4,0.167,4
60.5,0.5699,4,0.167,4
61.0,0.5775,4,0.167,4
61.5,0.5817,4,0.167,4
62.0,0.5961,4,0.167,4
62.5,0.6010,4,0.167,4
63.0,0.6105,4,0.167,4
63.5,0.6184,4,0.167,4
64.0,0.6204,4,0.167,4
64.5,0.6315,4,0.167,4
65.0,0.6384,4,0.167,4
65.5,0.6433,4,0.167,4
66.0,0.6554,4,0.167,4
66.5,0.6656,4,0.167,4
67.0,0.6679,4,0.167,4
67.5,0.6803,4,0.167,4
68.0,0.6856,4,0.167,4
68.5,0.6901,4,0.167,4
69.0,0.6970,4,0.167,4
69.5,0.7036,4,0.167,4
70.0,0.7088,4,0.167,4
70.5,0.7127,4,0.167,4
71.0,0.7206,4,0.167,4
71.5,0.7209,4,0.167,4
72.0,0.7281,4,0.167,4
72.5,0.7301,4,0.167,4
73.0,0.7360,4,0.167,4
73.5,0.7373,4,0.167,4
74.0,0.7409,4,0.167,4
74.5,0.7455,4,0.167,4
75.0,0.7458,4,0.167,4
75.5,0.7488,4,0.167,4
76.0,0.7514,4,0.167,4
76.5,0.7520,4,0.167,4
77.0,0.7550,4,0.167,4
77.5,0.7583,4,0.167,4
78.0,0.7602,4,0.167,4
78.5,0.7658,4,0.167,4
79.0,0.7684,4,0.167,4
79.5,0.7701,4,0.167,4
80.0,0.7746,4,0.167,4
80.5,0.7783,4,0.167,4
81.0,0.7819,4,0.167,4
81.5,0.7822,4,0.167,4
82.0,0.7855,4,0.167,4
82.5,0.7855,4,0.167,4
83.0,0.7897,4,0.167,4
83.5,0.7969,4,0.167,4
84.0,0.7969,4,0.333,4
84.5,0.8035,4,0.333,4
85.0,0.8071,4,0.333,4
85.5,0.8097,4,0.333,4
86.0,0.8130,4,0.333,4
86.5,0.8133,4,0.333,4
87.0,0.8172,4,0.333,4
87.5,0.8182,4,0.333,4
88.0,0.8218,4,0.333,4
88.5,0.8251,4,0.333,4
89.0,0.8280,4,0.333,4
89.5,0.8310,4,0.333,4
90.0,0.8326,4,0.333,4
90.5,0.8385,4,0.333,4
91.0,0.8385,4,0.333,4
91.5,0.8444,4,0.333,4
92.0,0.8500,4,0.333,4
92.5,0.8513,4,0.333,4
93.0,0.8572,4,0.333,4
93.5,0.8631,4,0.333,4
94.0,0.8637,4,0.333,4
94.5,0.8716,4,0.333,4
95.0,0.8745,4,0.333,4
95.5,0.8752,4,0.333,4
96.0,0.8788,4,0.333,4
96.5,0.8814,4,0.333,4
97.0,0.8821,4,0.500,4
97.5,0.8844,4,0.500,4
98.0,0.8863,4,0.500,4
98.5,0.8877,4,0.500,4
99.0,0.8877,4,0.500,4
99.5,0.8893,4,0.500,4
100.0,0.8906,4,0.500,4
100.5,0.8913,4,0.500,4
101.0,0.8926,4,0.500,4
101.5,0.8949,4,0.500,4
102.0,0.8949,4,0.500,4
102.5,0.8949,4,0.500,4
103.0,0.8972,4,0.500,4
103.5,0.8972,4,0.500,4
104.0,0.8975,4,0.500,4
104.5,0.8975,4,0.500,4
105.0,0.8985,4,0.500,4
105.5,0.8985,4,0.667,4
106.0,0.9001,4,0.667,4
106.5,0.9017,4,0.833,4
107.0,0.9030,4,0.833,4
107.5,0.9060,5,0.833,4
108.0,0.9070,5,0.833,4
108.5,0.9070,5,0.833,4
109.0,0.9093,5,0.833,4
109.5,0.9093,5,0.833,4
110.0,0.9129,5,0.833,4
110.5,0.9129,5,0.833,4
111.0,0.9142,5,0.833,4
111.5,0.9260,5,0.667,4
112.0,0.9292,5,0.667,4
112.5,0.9292,5,0.667,4
113.0,0.9335,5,0.500,4
113.5,0.9345,5,0.500,4
114.0,0.9387,5,0.500,4
114.5,0.9417,5,0.500,4
115.0,0.9453,5,0.500,4
115.5,0.9492,5,0.500,4
116.0,0.9519,5,0.500,4
116.5,0.9581,5,0.500,4
117.0,0.9581,5,0.500,4
117.5,0.9597,5,0.500,4
118.0,0.9613,5,0.667,4
118.5,0.9630,5,0.667,4
119.0,0.9643,5,0.667,4
119.5,0.9663,5,0.833,4
120.0,0.9666,5,0.833,4
120.5,0.9669,5,0.833,4
121.0,0.9669,5,1.000,4
121.5,0.9669,5,1.000,4
122.0,0.9669,5,1.000,4
122.5,0.9669,5,1.000,4
123.0,0.9669,5,1.000,4
123.5,0.9676,5,1.000,4
124.0,0.9682,5,0.833,4
124.5,0.9699,5,0.833,4
125.0,0.9725,5,0.833,4
125.5,0.9735,5,0.833,4
126.0,0.9761,5,0.833,4
126.5,0.9767,5,0.833,4
127.0,0.9787,5,0.833,4
127.5,0.9794,5,0.833,4
128.0,0.9797,5,0.833,4
128.5,0.9797,5,0.833,4
129.0,0.9800,5,0.833,4
129.5,0.9803,5,0.667,4
130.0,0.9803,5,0.667,4
130.5,0.9807,5,0.667,4
131.0,0.9807,5,0.667,4
131.5,0.9807,5,0.667,4
132.0,0.9807,5,0.667,4
132.5,0.9807,5,0.667,4
133.0,0.9807,5,0.667,4
133.5,0.9807,5,0.667,4
134.0,0.9807,5,0.667,4
134.5,0.9807,5,0.667,4
135.0,0.9807,5,0.667,4
135.5,0.9807,5,0.667,4
136.0,0.9807,5,0.667,4
136.5,0.9807,5,0.667,4
137.0,0.9807,5,0.667,4
137.5,0.9807,5,0.667,4
138.0,0.9807,5,0.667,4
138.5,0.9807,5,0.667,4
139.0,0.9807,5,0.667,4
139.5,0.9807,5,0.667,4
140.0,0.9807,5,0.667,4
140.5,0.9807,5,0.667,4
141.0,0.9807,5,0.667,4
141.5,0.9807,5,0.667,4
142.0,0.9807,5,0.667,4
142.5,0.9807,5,0.667,4
143.0,0.9807,5,0.667,4
143.5,0.9807,5,0.667,4
144.0,0.9807,5,0.667,4
144.5,0.9807,5,0.500,4
145.0,0.9807,5,0.500,4
145.5,0.9807,5,0.500,4
146.0,0.9807,5,0.500,4
146.5,0.9807,5,0.500,4
147.0,0.9807,5,0.500,4
147.5,0.9807,5,0.500,4
148.0,0.9807,5,0.500,4
148.5,0.9807,5,0.500,4
149.0,0.9810,5,0.500,4
149.5,0.9813,5,0.500,4
150.0,0.9813,5,0.500,4
150.5,0.9820,5,0.500,4
151.0,0.9820,5,0.500,4
151.5,0.9840,5,0.500,4
152.0,0.9849,5,0.500,4
152.5,0.9849,5,0.500,4
153.0,0.9862,5,0.500,4
153.5,0.9872,5,0.500,4
154.0,0.9879,5,0.500,4
154.5,0.9879,5,0.500,4
155.0,0.9885,5,0.500,4
155.5,0.9898,5,0.333,4
156.0,0.9898,5,0.333,4
156.5,0.9915,5,0.333,4
157.0,0.9915,5,0.333,4
157.5,0.9915,5,0.333,4
158.0,0.9915,5,0.333,4
158.5,0.9918,5,0.333,4
159.0,0.9918,5,0.333,4
159.5,0.9928,5,0.333,4
160.0,0.9934,5,0.333,4
160.5,0.9944,5,0.333,4
161.0,0.9951,5,0.500,4
161.5,0.9964,5,0.500,4
162.0,0.9964,5,0.500,4
162.5,0.9990,5,0.500,4
163.0,0.9993,5,0.500,4
163.5,0.9993,5,0.500,4
164.0,0.9993,5,0.500,4
164.5,0.9993,5,0.500,4
165.0,0.9993,5,0.500,4
165.5,0.9993,5,0.667,4
166.0,0.9993,5,0.667,4
166.5,0.9993,5,0.667,4
167.0,0.9993,5,0.667,4
167.5,0.9993,5,0.667,4
168.0,0.9993,5,0.667,4
168.5,0.9993,5,0.667,4
